"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,-1,0.21400042373704,0.328257291171445,"1",0.75,0.328257291171445,0.652433601415141,0.757575757575758
1,1,1,0.891134739847063,0.9554774772423,"1",0.75,0.9554774772423,0.860187975430851,0.753908219868886
1,-1,1,0.773864425958121,0.695313236362443,"0",0.25,0.773864425958121,0.368365627342215,0.242424242424242
-1,-1,-1,0.108155356584877,0.0339853693337537,"1",0.25,0.0339853693337537,0.346871187340915,0.233018867924528
-1,-1,1,0.636401147917333,0.415293995643727,"1",0.25,0.415293995643727,0.326657954744631,0.233018867924528
1,-1,1,0.794407873287578,0.691678558323301,"1",0.75,0.691678558323301,0.631634372657785,0.757575757575758
1,1,1,0.874423500606533,0.963636777395271,"1",0.75,0.963636777395271,0.860187975430851,0.753908219868886
-1,1,-1,0.236599317017038,0.328295421218737,"1",0.75,0.328295421218737,0.655836913754288,0.753908219868886
1,-1,1,0.799663953696275,0.703188000631345,"1",0.75,0.703188000631345,0.631634372657785,0.757575757575758
-1,-1,-1,0.111990267212919,0.0869190863422525,"1",0.25,0.0869190863422525,0.346871187340915,0.233018867924528
1,1,-1,0.382701182000325,0.606139585384211,"1",0.75,0.606139585384211,0.870723510780025,0.753908219868886
1,1,1,0.948597177600301,0.95375575398835,"1",0.75,0.95375575398835,0.860187975430851,0.753908219868886
1,-1,1,0.758968345000196,0.668328760680437,"0",0.25,0.758968345000196,0.368365627342215,0.242424242424242
1,-1,-1,0.207906147092649,0.356690366095877,"1",0.75,0.356690366095877,0.652433601415141,0.757575757575758
-1,1,-1,0.254401022286159,0.342707584750729,"0",0.25,0.254401022286159,0.344163086245712,0.246091780131114
-1,-1,1,0.657459744384072,0.385047368518467,"1",0.25,0.385047368518467,0.326657954744631,0.233018867924528
1,-1,1,0.757405064885841,0.6909074041532,"0",0.25,0.757405064885841,0.368365627342215,0.242424242424242
-1,-1,-1,0.0884712680898578,0.0197493419559039,"1",0.25,0.0197493419559039,0.346871187340915,0.233018867924528
1,1,1,0.883947867423262,0.955449755758694,"0",0.25,0.883947867423262,0.139812024569149,0.246091780131114
-1,-1,-1,0.129341829743917,0.0716382544582149,"0",0.75,0.129341829743917,0.653128812659085,0.766981132075472
-1,-1,-1,0.108817952314984,0.0311951393736147,"1",0.25,0.0311951393736147,0.346871187340915,0.233018867924528
1,-1,-1,0.221963018451807,0.337529998749702,"1",0.75,0.337529998749702,0.652433601415141,0.757575757575758
1,1,-1,0.363760884332772,0.606520666701192,"1",0.75,0.606520666701192,0.870723510780025,0.753908219868886
-1,1,-1,0.238399329289093,0.332859749091926,"0",0.25,0.238399329289093,0.344163086245712,0.246091780131114
1,1,1,0.856175193123569,0.975617958679451,"0",0.25,0.856175193123569,0.139812024569149,0.246091780131114
1,-1,1,0.797450121041583,0.691828566300618,"0",0.25,0.797450121041583,0.368365627342215,0.242424242424242
1,1,1,0.888486922373586,0.967338353730581,"1",0.75,0.967338353730581,0.860187975430851,0.753908219868886
1,-1,1,0.766367046297757,0.672187982383954,"1",0.75,0.672187982383954,0.631634372657785,0.757575757575758
-1,-1,1,0.619758389873313,0.42450702646338,"0",0.75,0.619758389873313,0.673342045255369,0.766981132075472
1,1,1,0.876112290904739,0.965397878552738,"1",0.75,0.965397878552738,0.860187975430851,0.753908219868886
1,-1,1,0.78404638181461,0.700628093802829,"0",0.25,0.78404638181461,0.368365627342215,0.242424242424242
-1,1,-1,0.228425486015686,0.336028700824273,"1",0.75,0.336028700824273,0.655836913754288,0.753908219868886
1,1,1,0.922713388052054,0.921605188003305,"1",0.75,0.921605188003305,0.860187975430851,0.753908219868886
1,1,-1,0.372093361556889,0.5564960209949,"1",0.75,0.5564960209949,0.870723510780025,0.753908219868886
1,1,-1,0.357082497870818,0.583112809548148,"1",0.75,0.583112809548148,0.870723510780025,0.753908219868886
1,-1,1,0.75580106552574,0.696555370145253,"1",0.75,0.696555370145253,0.631634372657785,0.757575757575758
1,-1,-1,0.190338159677616,0.302583623256531,"1",0.75,0.302583623256531,0.652433601415141,0.757575757575758
1,1,1,0.93419692593726,0.949365061242611,"0",0.25,0.93419692593726,0.139812024569149,0.246091780131114
-1,1,-1,0.259347526998721,0.347103166750289,"1",0.75,0.347103166750289,0.655836913754288,0.753908219868886
1,1,-1,0.353497462057093,0.558971961117114,"1",0.75,0.558971961117114,0.870723510780025,0.753908219868886
-1,1,-1,0.248285367345161,0.332081496850757,"1",0.75,0.332081496850757,0.655836913754288,0.753908219868886
-1,1,1,0.73982048862618,0.709941887123254,"1",0.75,0.709941887123254,0.635127449575927,0.753908219868886
-1,1,-1,0.265019646754795,0.34491654291175,"1",0.75,0.34491654291175,0.655836913754288,0.753908219868886
-1,-1,1,0.636384945259743,0.41496869935066,"0",0.75,0.636384945259743,0.673342045255369,0.766981132075472
1,1,-1,0.385867540644238,0.610322567705501,"1",0.75,0.610322567705501,0.870723510780025,0.753908219868886
1,1,-1,0.352290389291732,0.584739543953131,"0",0.25,0.352290389291732,0.129276489219975,0.246091780131114
-1,1,1,0.783148541681848,0.694716911209772,"1",0.75,0.694716911209772,0.635127449575927,0.753908219868886
1,1,1,0.91300023781206,0.924076910945211,"0",0.25,0.91300023781206,0.139812024569149,0.246091780131114
1,-1,1,0.788438214608194,0.68848730236851,"1",0.75,0.68848730236851,0.631634372657785,0.757575757575758
1,-1,1,0.751564482164887,0.693951461807066,"1",0.75,0.693951461807066,0.631634372657785,0.757575757575758
1,1,1,0.926867373855477,0.972176821853823,"1",0.75,0.972176821853823,0.860187975430851,0.753908219868886
-1,-1,1,0.626969239935412,0.44432829975243,"0",0.75,0.626969239935412,0.673342045255369,0.766981132075472
-1,1,1,0.748806219115821,0.671212932085712,"0",0.25,0.748806219115821,0.364872550424073,0.246091780131114
-1,-1,1,0.672601996833507,0.424597339552942,"0",0.75,0.672601996833507,0.673342045255369,0.766981132075472
1,1,-1,0.384408397770435,0.627491887574385,"1",0.75,0.627491887574385,0.870723510780025,0.753908219868886
-1,1,-1,0.278402433491127,0.315273892650655,"1",0.75,0.315273892650655,0.655836913754288,0.753908219868886
-1,1,-1,0.180396781022249,0.31786062809734,"1",0.75,0.31786062809734,0.655836913754288,0.753908219868886
1,1,-1,0.360137593391806,0.57788348457775,"1",0.75,0.57788348457775,0.870723510780025,0.753908219868886
-1,-1,1,0.587955765839863,0.426199829369357,"0",0.75,0.587955765839863,0.673342045255369,0.766981132075472
1,-1,-1,0.195065376177054,0.321358169922023,"1",0.75,0.321358169922023,0.652433601415141,0.757575757575758
1,-1,1,0.783571508586477,0.693030224321187,"1",0.75,0.693030224321187,0.631634372657785,0.757575757575758
1,-1,1,0.766392042040875,0.701016184146973,"1",0.75,0.701016184146973,0.631634372657785,0.757575757575758
1,1,-1,0.337675381512212,0.596280546768418,"0",0.25,0.337675381512212,0.129276489219975,0.246091780131114
1,-1,1,0.73477401687233,0.672902229480392,"0",0.25,0.73477401687233,0.368365627342215,0.242424242424242
-1,-1,-1,0.099776194193967,0.0499990742378301,"0",0.75,0.099776194193967,0.653128812659085,0.766981132075472
1,1,-1,0.377911330129817,0.618365372042557,"1",0.75,0.618365372042557,0.870723510780025,0.753908219868886
-1,-1,1,0.621878404593603,0.433971266796568,"1",0.25,0.433971266796568,0.326657954744631,0.233018867924528
1,-1,-1,0.218449795768452,0.329083775653596,"1",0.75,0.329083775653596,0.652433601415141,0.757575757575758
1,1,-1,0.335307892366512,0.58065769335032,"1",0.75,0.58065769335032,0.870723510780025,0.753908219868886
1,1,-1,0.37405676612646,0.59745924156128,"1",0.75,0.59745924156128,0.870723510780025,0.753908219868886
-1,1,-1,0.272593039430139,0.353835773278753,"1",0.75,0.353835773278753,0.655836913754288,0.753908219868886
1,1,-1,0.388069500963671,0.589416501306558,"1",0.75,0.589416501306558,0.870723510780025,0.753908219868886
1,1,1,0.94530473495829,0.94725013278385,"1",0.75,0.94725013278385,0.860187975430851,0.753908219868886
1,1,1,0.861764800381646,0.960017297544612,"0",0.25,0.861764800381646,0.139812024569149,0.246091780131114
1,-1,-1,0.280180360666288,0.312492021221749,"1",0.75,0.312492021221749,0.652433601415141,0.757575757575758
-1,1,1,0.789112927462246,0.678309191784031,"0",0.25,0.789112927462246,0.364872550424073,0.246091780131114
1,1,1,0.893341397149287,0.94170977727191,"1",0.75,0.94170977727191,0.860187975430851,0.753908219868886
-1,1,1,0.787349831230119,0.674575623997053,"0",0.25,0.787349831230119,0.364872550424073,0.246091780131114
-1,1,1,0.754395064682393,0.693638244580564,"1",0.75,0.693638244580564,0.635127449575927,0.753908219868886
-1,1,-1,0.199581662638653,0.310288696449854,"1",0.75,0.310288696449854,0.655836913754288,0.753908219868886
-1,-1,1,0.677987310223873,0.43656668852237,"0",0.75,0.677987310223873,0.673342045255369,0.766981132075472
-1,-1,1,0.617105351185629,0.433064925275087,"0",0.75,0.617105351185629,0.673342045255369,0.766981132075472
1,1,1,0.903535434753128,0.94789585125159,"1",0.75,0.94789585125159,0.860187975430851,0.753908219868886
1,1,1,0.865363420320551,0.942956918827092,"0",0.25,0.865363420320551,0.139812024569149,0.246091780131114
1,1,-1,0.354439707303068,0.586176530004158,"1",0.75,0.586176530004158,0.870723510780025,0.753908219868886
1,-1,1,0.783116572858697,0.690108109544856,"1",0.75,0.690108109544856,0.631634372657785,0.757575757575758
1,1,1,0.942905272566139,0.909403807396749,"1",0.75,0.909403807396749,0.860187975430851,0.753908219868886
1,-1,-1,0.203891531986178,0.341090168428403,"0",0.25,0.203891531986178,0.347566398584859,0.242424242424242
1,1,-1,0.386152109441851,0.600551570319987,"1",0.75,0.600551570319987,0.870723510780025,0.753908219868886
-1,-1,-1,0.0847897435678026,0.0411034712875163,"0",0.75,0.0847897435678026,0.653128812659085,0.766981132075472
1,1,-1,0.339057717169351,0.571846660902994,"1",0.75,0.571846660902994,0.870723510780025,0.753908219868886
1,-1,1,0.780463821765007,0.655986911922774,"1",0.75,0.655986911922774,0.631634372657785,0.757575757575758
1,1,-1,0.386419072792328,0.585086359292193,"1",0.75,0.585086359292193,0.870723510780025,0.753908219868886
-1,-1,-1,0.0675779202593405,0.0358681284810751,"0",0.75,0.0675779202593405,0.653128812659085,0.766981132075472
-1,1,-1,0.223572731758446,0.311274097718724,"0",0.25,0.223572731758446,0.344163086245712,0.246091780131114
1,-1,1,0.798170639664743,0.668043935412357,"0",0.25,0.798170639664743,0.368365627342215,0.242424242424242
-1,-1,1,0.575886891489354,0.417027148363595,"1",0.25,0.417027148363595,0.326657954744631,0.233018867924528
1,1,-1,0.373135146654583,0.582072524274178,"1",0.75,0.582072524274178,0.870723510780025,0.753908219868886
1,1,-1,0.365468054100509,0.606477015482716,"1",0.75,0.606477015482716,0.870723510780025,0.753908219868886
-1,-1,1,0.663960351928552,0.402847743315015,"0",0.75,0.663960351928552,0.673342045255369,0.766981132075472
-1,-1,-1,0.0735988832963967,0.0417110235973477,"0",0.75,0.0735988832963967,0.653128812659085,0.766981132075472
1,1,1,0.951715018513149,0.957382448464226,"0",0.25,0.951715018513149,0.139812024569149,0.246091780131114
1,1,1,0.922147037000073,0.919107191399911,"0",0.25,0.922147037000073,0.139812024569149,0.246091780131114
-1,1,1,0.727150760280444,0.713262102420481,"1",0.75,0.713262102420481,0.635127449575927,0.753908219868886
-1,-1,1,0.602093866353618,0.421363052625291,"0",0.75,0.602093866353618,0.673342045255369,0.766981132075472
-1,-1,-1,0.062504875307352,0.0645631287668481,"0",0.75,0.062504875307352,0.653128812659085,0.766981132075472
1,-1,-1,0.213560105523726,0.354296261581706,"1",0.75,0.354296261581706,0.652433601415141,0.757575757575758
-1,1,-1,0.210173256165856,0.332087844279076,"1",0.75,0.332087844279076,0.655836913754288,0.753908219868886
-1,-1,-1,0.10659619938927,0.056274938924027,"1",0.25,0.056274938924027,0.346871187340915,0.233018867924528
-1,-1,-1,0.0470616425000269,0.0485034352241821,"1",0.25,0.0485034352241821,0.346871187340915,0.233018867924528
-1,-1,1,0.646259476043376,0.384147050239099,"0",0.75,0.646259476043376,0.673342045255369,0.766981132075472
-1,1,1,0.776717614299338,0.68248119963528,"0",0.25,0.776717614299338,0.364872550424073,0.246091780131114
-1,-1,-1,0.085432603639236,0.0417897584345249,"0",0.75,0.085432603639236,0.653128812659085,0.766981132075472
1,1,-1,0.401796698489425,0.616451121145167,"1",0.75,0.616451121145167,0.870723510780025,0.753908219868886
-1,1,-1,0.236023642170224,0.347299458781141,"0",0.25,0.236023642170224,0.344163086245712,0.246091780131114
-1,-1,1,0.639062123305574,0.414590458368668,"0",0.75,0.639062123305574,0.673342045255369,0.766981132075472
1,-1,-1,0.214463670000982,0.348909244911159,"1",0.75,0.348909244911159,0.652433601415141,0.757575757575758
-1,1,1,0.831307559254079,0.656061505888812,"1",0.75,0.656061505888812,0.635127449575927,0.753908219868886
1,1,1,0.902261833775674,0.981045776100121,"1",0.75,0.981045776100121,0.860187975430851,0.753908219868886
-1,1,-1,0.267493300486823,0.302261918251439,"1",0.75,0.302261918251439,0.655836913754288,0.753908219868886
1,-1,-1,0.25669675466243,0.311918317332437,"1",0.75,0.311918317332437,0.652433601415141,0.757575757575758
1,1,1,0.900472625776549,0.931518807563885,"0",0.25,0.900472625776549,0.139812024569149,0.246091780131114
-1,-1,1,0.598680426329345,0.413365159493643,"0",0.75,0.598680426329345,0.673342045255369,0.766981132075472
1,-1,-1,0.252792723311487,0.328042897643227,"1",0.75,0.328042897643227,0.652433601415141,0.757575757575758
-1,-1,1,0.622560064512976,0.432266152383299,"0",0.75,0.622560064512976,0.673342045255369,0.766981132075472
1,1,1,0.94916217337582,0.940665417727612,"0",0.25,0.94916217337582,0.139812024569149,0.246091780131114
-1,1,-1,0.245999963023128,0.338163940057248,"1",0.75,0.338163940057248,0.655836913754288,0.753908219868886
-1,1,1,0.774395185150304,0.663707877016761,"1",0.75,0.663707877016761,0.635127449575927,0.753908219868886
1,1,-1,0.376722479700215,0.591079060045807,"1",0.75,0.591079060045807,0.870723510780025,0.753908219868886
-1,-1,1,0.623858326609647,0.408800059216236,"0",0.75,0.623858326609647,0.673342045255369,0.766981132075472
1,-1,-1,0.208164181516259,0.318536623237419,"1",0.75,0.318536623237419,0.652433601415141,0.757575757575758
1,-1,1,0.781983714585072,0.701745186806076,"0",0.25,0.781983714585072,0.368365627342215,0.242424242424242
1,-1,1,0.790893895163048,0.687792983155385,"1",0.75,0.687792983155385,0.631634372657785,0.757575757575758
1,-1,-1,0.211376972668556,0.320136137625147,"1",0.75,0.320136137625147,0.652433601415141,0.757575757575758
1,1,-1,0.414306909072,0.580949521479613,"1",0.75,0.580949521479613,0.870723510780025,0.753908219868886
-1,-1,-1,0.0935230034719504,0.0524751199899493,"1",0.25,0.0524751199899493,0.346871187340915,0.233018867924528
1,-1,-1,0.276278365758693,0.344470183948833,"1",0.75,0.344470183948833,0.652433601415141,0.757575757575758
1,1,-1,0.354855624823883,0.589105505199376,"0",0.25,0.354855624823883,0.129276489219975,0.246091780131114
1,-1,1,0.77576847299526,0.670706043798652,"1",0.75,0.670706043798652,0.631634372657785,0.757575757575758
1,-1,-1,0.210677168529274,0.297202207618092,"1",0.75,0.297202207618092,0.652433601415141,0.757575757575758
-1,-1,1,0.626335351851792,0.427971387590858,"0",0.75,0.626335351851792,0.673342045255369,0.766981132075472
1,-1,-1,0.283229653528757,0.308196192608077,"1",0.75,0.308196192608077,0.652433601415141,0.757575757575758
1,-1,-1,0.215909810194387,0.329511747922847,"0",0.25,0.215909810194387,0.347566398584859,0.242424242424242
1,1,1,0.913104187505989,0.957346499283741,"1",0.75,0.957346499283741,0.860187975430851,0.753908219868886
-1,1,-1,0.246514490774584,0.323772462445591,"1",0.75,0.323772462445591,0.655836913754288,0.753908219868886
1,1,-1,0.361778596786916,0.588327014125416,"1",0.75,0.588327014125416,0.870723510780025,0.753908219868886
1,-1,1,0.811228769506017,0.666682204754439,"0",0.25,0.811228769506017,0.368365627342215,0.242424242424242
-1,1,-1,0.209009406177813,0.32865213041784,"0",0.25,0.209009406177813,0.344163086245712,0.246091780131114
1,1,-1,0.34421517909007,0.554840166036624,"1",0.75,0.554840166036624,0.870723510780025,0.753908219868886
1,-1,1,0.806812837426859,0.694944386965739,"1",0.75,0.694944386965739,0.631634372657785,0.757575757575758
1,1,1,0.885261627895653,0.938294117550201,"1",0.75,0.938294117550201,0.860187975430851,0.753908219868886
1,1,1,0.910443582860165,0.943527130499589,"1",0.75,0.943527130499589,0.860187975430851,0.753908219868886
-1,1,-1,0.202576467498286,0.327974809377969,"1",0.75,0.327974809377969,0.655836913754288,0.753908219868886
-1,1,1,0.73615993622905,0.664760811408479,"0",0.25,0.73615993622905,0.364872550424073,0.246091780131114
-1,-1,-1,0.0701543641070882,0.0616628819807063,"0",0.75,0.0701543641070882,0.653128812659085,0.766981132075472
-1,-1,1,0.666731231035166,0.409258885333013,"0",0.75,0.666731231035166,0.673342045255369,0.766981132075472
1,1,1,0.905545489518234,0.948245775311925,"1",0.75,0.948245775311925,0.860187975430851,0.753908219868886
1,-1,1,0.742213624485584,0.656329075536422,"1",0.75,0.656329075536422,0.631634372657785,0.757575757575758
-1,-1,1,0.665291979093116,0.425370731818748,"0",0.75,0.665291979093116,0.673342045255369,0.766981132075472
-1,1,1,0.780080602065816,0.664890349185869,"0",0.25,0.780080602065816,0.364872550424073,0.246091780131114
1,1,1,0.903765856803165,0.920133974871357,"0",0.25,0.903765856803165,0.139812024569149,0.246091780131114
1,1,-1,0.343924535067485,0.561474683436388,"1",0.75,0.561474683436388,0.870723510780025,0.753908219868886
1,1,-1,0.38114707385661,0.599591971779679,"1",0.75,0.599591971779679,0.870723510780025,0.753908219868886
1,-1,-1,0.250361239689887,0.331648766298726,"1",0.75,0.331648766298726,0.652433601415141,0.757575757575758
1,-1,-1,0.204096013891083,0.307931523052831,"0",0.25,0.204096013891083,0.347566398584859,0.242424242424242
-1,-1,1,0.637134635498564,0.415087393263848,"0",0.75,0.637134635498564,0.673342045255369,0.766981132075472
-1,-1,1,0.63962858485677,0.406491975734643,"1",0.25,0.406491975734643,0.326657954744631,0.233018867924528
-1,1,-1,0.25627508451913,0.313986299449123,"1",0.75,0.313986299449123,0.655836913754288,0.753908219868886
-1,1,1,0.782173177452915,0.676112828743378,"0",0.25,0.782173177452915,0.364872550424073,0.246091780131114
-1,-1,1,0.638174150005109,0.426851111983923,"1",0.25,0.426851111983923,0.326657954744631,0.233018867924528
1,-1,-1,0.259160159170938,0.324919549143461,"1",0.75,0.324919549143461,0.652433601415141,0.757575757575758
1,1,1,0.915850976350716,0.948074742612796,"0",0.25,0.915850976350716,0.139812024569149,0.246091780131114
-1,1,1,0.711011054048455,0.700574804310295,"1",0.75,0.700574804310295,0.635127449575927,0.753908219868886
-1,1,1,0.764511021846589,0.682326597049961,"0",0.25,0.764511021846589,0.364872550424073,0.246091780131114
-1,-1,-1,0.108620498792803,0.0328020349851572,"1",0.25,0.0328020349851572,0.346871187340915,0.233018867924528
1,-1,1,0.763723659392052,0.696480868041884,"1",0.75,0.696480868041884,0.631634372657785,0.757575757575758
1,1,-1,0.371993214820441,0.60344421130424,"1",0.75,0.60344421130424,0.870723510780025,0.753908219868886
1,-1,-1,0.258732623108873,0.32717756796315,"1",0.75,0.32717756796315,0.652433601415141,0.757575757575758
1,1,-1,0.351385861931757,0.599321236856412,"1",0.75,0.599321236856412,0.870723510780025,0.753908219868886
1,1,1,0.848471477393474,0.956281034609106,"1",0.75,0.956281034609106,0.860187975430851,0.753908219868886
1,-1,1,0.766929322349707,0.677538734430829,"1",0.75,0.677538734430829,0.631634372657785,0.757575757575758
-1,1,-1,0.205607904390382,0.314802476618392,"1",0.75,0.314802476618392,0.655836913754288,0.753908219868886
1,1,-1,0.337324156851024,0.58201581163905,"0",0.25,0.337324156851024,0.129276489219975,0.246091780131114
1,-1,-1,0.217826772249215,0.325470193524364,"0",0.25,0.217826772249215,0.347566398584859,0.242424242424242
-1,-1,1,0.604430558461559,0.413736579570548,"0",0.75,0.604430558461559,0.673342045255369,0.766981132075472
1,-1,1,0.848626512454513,0.694164572626568,"1",0.75,0.694164572626568,0.631634372657785,0.757575757575758
-1,-1,-1,0.139982323695584,0.046036029808488,"0",0.75,0.139982323695584,0.653128812659085,0.766981132075472
-1,1,1,0.766905308833895,0.680655595270689,"1",0.75,0.680655595270689,0.635127449575927,0.753908219868886
1,1,1,0.946579945765289,0.95202677735449,"1",0.75,0.95202677735449,0.860187975430851,0.753908219868886
-1,-1,-1,0.107454179168552,0.0670556357160195,"0",0.75,0.107454179168552,0.653128812659085,0.766981132075472
-1,-1,-1,0.0999453405433687,0.0793389875822911,"0",0.75,0.0999453405433687,0.653128812659085,0.766981132075472
1,1,1,0.89142839837468,0.954303666468202,"1",0.75,0.954303666468202,0.860187975430851,0.753908219868886
-1,-1,-1,0.043623641222818,0.0352778571057341,"0",0.75,0.043623641222818,0.653128812659085,0.766981132075472
-1,1,-1,0.184418506803048,0.345293929476763,"1",0.75,0.345293929476763,0.655836913754288,0.753908219868886
-1,-1,-1,0.121612616953722,0.0134099571282788,"0",0.75,0.121612616953722,0.653128812659085,0.766981132075472
-1,-1,1,0.689798928895293,0.420234877171851,"1",0.25,0.420234877171851,0.326657954744631,0.233018867924528
-1,-1,1,0.643623417284372,0.416136544821365,"0",0.75,0.643623417284372,0.673342045255369,0.766981132075472
-1,-1,-1,0.14309339098371,0.0774646471907887,"0",0.75,0.14309339098371,0.653128812659085,0.766981132075472
1,1,-1,0.424108679164739,0.589116872099566,"1",0.75,0.589116872099566,0.870723510780025,0.753908219868886
-1,-1,-1,0.13056051149942,0.0296242586851764,"1",0.25,0.0296242586851764,0.346871187340915,0.233018867924528
-1,1,1,0.740041517520105,0.693827051264474,"1",0.75,0.693827051264474,0.635127449575927,0.753908219868886
1,-1,1,0.757769448837139,0.668302086348003,"1",0.75,0.668302086348003,0.631634372657785,0.757575757575758
1,1,-1,0.350157280911654,0.583706085730822,"0",0.25,0.350157280911654,0.129276489219975,0.246091780131114
1,1,-1,0.388992685833276,0.60676600704525,"0",0.25,0.388992685833276,0.129276489219975,0.246091780131114
-1,1,1,0.751379317189989,0.675121610439495,"1",0.75,0.675121610439495,0.635127449575927,0.753908219868886
1,-1,-1,0.190645234146782,0.315785508507479,"1",0.75,0.315785508507479,0.652433601415141,0.757575757575758
-1,-1,1,0.684532769902479,0.424405508340497,"1",0.25,0.424405508340497,0.326657954744631,0.233018867924528
1,1,-1,0.3817066154799,0.588641584984757,"0",0.25,0.3817066154799,0.129276489219975,0.246091780131114
1,-1,-1,0.209174118207812,0.315524259020036,"0",0.25,0.209174118207812,0.347566398584859,0.242424242424242
-1,1,-1,0.219900722076158,0.32112750677307,"1",0.75,0.32112750677307,0.655836913754288,0.753908219868886
-1,1,-1,0.28117260214014,0.333180461465379,"1",0.75,0.333180461465379,0.655836913754288,0.753908219868886
1,1,1,0.903142978824985,0.957832893064493,"1",0.75,0.957832893064493,0.860187975430851,0.753908219868886
-1,-1,1,0.63373733900361,0.392980298928494,"0",0.75,0.63373733900361,0.673342045255369,0.766981132075472
1,1,1,0.912423047707257,0.935790806134594,"1",0.75,0.935790806134594,0.860187975430851,0.753908219868886
1,1,1,0.949042252622571,0.917933496780315,"1",0.75,0.917933496780315,0.860187975430851,0.753908219868886
1,1,1,0.862162567929855,0.947604770421309,"1",0.75,0.947604770421309,0.860187975430851,0.753908219868886
1,-1,1,0.751213392403004,0.690712949015985,"1",0.75,0.690712949015985,0.631634372657785,0.757575757575758
-1,1,1,0.751501441958557,0.741887788428818,"1",0.75,0.741887788428818,0.635127449575927,0.753908219868886
-1,-1,-1,0.0776571596592877,0.0364068949119105,"1",0.25,0.0364068949119105,0.346871187340915,0.233018867924528
1,1,-1,0.385382852163585,0.594541526746965,"1",0.75,0.594541526746965,0.870723510780025,0.753908219868886
-1,-1,-1,0.103486823169875,0.0750591453351034,"1",0.25,0.0750591453351034,0.346871187340915,0.233018867924528
1,-1,-1,0.245214575227944,0.280405887923104,"1",0.75,0.280405887923104,0.652433601415141,0.757575757575758
-1,-1,1,0.641296893259141,0.427374166313935,"0",0.75,0.641296893259141,0.673342045255369,0.766981132075472
1,1,-1,0.339603007227563,0.601880611302465,"0",0.25,0.339603007227563,0.129276489219975,0.246091780131114
1,-1,1,0.771095028051214,0.709499698401617,"1",0.75,0.709499698401617,0.631634372657785,0.757575757575758
1,1,1,0.947602959869193,0.972988954450229,"0",0.25,0.947602959869193,0.139812024569149,0.246091780131114
-1,1,1,0.796391994576773,0.693396369812559,"0",0.25,0.796391994576773,0.364872550424073,0.246091780131114
1,1,-1,0.348046048885023,0.590348686745802,"1",0.75,0.590348686745802,0.870723510780025,0.753908219868886
1,-1,1,0.727809368094122,0.664998456509179,"0",0.25,0.727809368094122,0.368365627342215,0.242424242424242
1,-1,1,0.771761394880407,0.665177731414402,"1",0.75,0.665177731414402,0.631634372657785,0.757575757575758
-1,1,1,0.738687492500956,0.664517215713726,"0",0.25,0.738687492500956,0.364872550424073,0.246091780131114
-1,1,1,0.767931706124229,0.696588520890648,"1",0.75,0.696588520890648,0.635127449575927,0.753908219868886
1,-1,1,0.796081345169501,0.700002188157457,"0",0.25,0.796081345169501,0.368365627342215,0.242424242424242
1,-1,1,0.783859571869181,0.697249263536094,"1",0.75,0.697249263536094,0.631634372657785,0.757575757575758
-1,-1,-1,0.13270461967056,0.0625058321723479,"1",0.25,0.0625058321723479,0.346871187340915,0.233018867924528
1,-1,-1,0.225065532037725,0.327102049044467,"1",0.75,0.327102049044467,0.652433601415141,0.757575757575758
1,-1,-1,0.215770322025806,0.321907729567493,"0",0.25,0.215770322025806,0.347566398584859,0.242424242424242
-1,1,-1,0.21669774522523,0.293346835457815,"1",0.75,0.293346835457815,0.655836913754288,0.753908219868886
-1,1,-1,0.225940528701518,0.333099721224506,"1",0.75,0.333099721224506,0.655836913754288,0.753908219868886
-1,1,-1,0.193525817912114,0.361796109154406,"1",0.75,0.361796109154406,0.655836913754288,0.753908219868886
1,-1,-1,0.208134377752366,0.349476652289875,"1",0.75,0.349476652289875,0.652433601415141,0.757575757575758
-1,-1,-1,0.106246811505864,0.0611048068116131,"0",0.75,0.106246811505864,0.653128812659085,0.766981132075472
1,-1,1,0.768687128910216,0.675969559351749,"1",0.75,0.675969559351749,0.631634372657785,0.757575757575758
1,1,-1,0.352560325166943,0.560073853733636,"1",0.75,0.560073853733636,0.870723510780025,0.753908219868886
1,-1,1,0.786435638660885,0.680124865862347,"1",0.75,0.680124865862347,0.631634372657785,0.757575757575758
-1,-1,-1,0.103015816399954,0.071221556780667,"0",0.75,0.103015816399954,0.653128812659085,0.766981132075472
1,1,1,0.848808607604309,0.966776240294739,"1",0.75,0.966776240294739,0.860187975430851,0.753908219868886
-1,1,-1,0.226584091788615,0.346627322971395,"0",0.25,0.226584091788615,0.344163086245712,0.246091780131114
-1,1,-1,0.234943642066695,0.357606968054369,"1",0.75,0.357606968054369,0.655836913754288,0.753908219868886
1,-1,1,0.763708297252302,0.665849439072227,"1",0.75,0.665849439072227,0.631634372657785,0.757575757575758
-1,1,-1,0.237055534793205,0.315427285839249,"1",0.75,0.315427285839249,0.655836913754288,0.753908219868886
-1,1,1,0.738408484089894,0.685762531810537,"1",0.75,0.685762531810537,0.635127449575927,0.753908219868886
-1,1,1,0.803761411181143,0.711078626142998,"1",0.75,0.711078626142998,0.635127449575927,0.753908219868886
-1,-1,1,0.663129537794311,0.415842521864583,"0",0.75,0.663129537794311,0.673342045255369,0.766981132075472
-1,-1,1,0.644459084049494,0.43229218564742,"0",0.75,0.644459084049494,0.673342045255369,0.766981132075472
