"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,-1,0.220409965131782,0.319800666636192,"0",0.75,0.220409965131782,0.640983674189333,0.740628166160081
-1,-1,1,0.595284867962148,0.424536539438799,"0",0.25,0.595284867962148,0.352251903102927,0.252535496957404
-1,1,-1,0.234913951823766,0.312616685007217,"0",0.75,0.234913951823766,0.640983674189333,0.740628166160081
1,1,-1,0.357874126364746,0.579176691224453,"1",0.25,0.579176691224453,0.148257578249741,0.254563394178589
1,1,-1,0.360831955481881,0.605157763939215,"0",0.75,0.360831955481881,0.851742421750259,0.745436605821411
-1,1,-1,0.247451174238981,0.300146063249592,"1",0.25,0.300146063249592,0.359016325810667,0.259371833839919
1,-1,1,0.786854407812329,0.713580192235499,"0",0.75,0.786854407812329,0.636346457766733,0.745436605821411
-1,-1,1,0.622236583634198,0.397851152288617,"1",0.75,0.397851152288617,0.647748096897073,0.747464503042596
1,-1,1,0.773702320512546,0.68806329336482,"0",0.75,0.773702320512546,0.636346457766733,0.745436605821411
-1,1,1,0.810690070334762,0.720666758148222,"0",0.75,0.810690070334762,0.633714678861445,0.740628166160081
-1,-1,-1,0.0701033144131675,0.0563173729648738,"1",0.75,0.0563173729648738,0.640539254630485,0.747464503042596
1,1,-1,0.372612765341368,0.581677875050965,"1",0.25,0.581677875050965,0.148257578249741,0.254563394178589
1,1,-1,0.397461388897233,0.570587328921444,"0",0.75,0.397461388897233,0.851742421750259,0.745436605821411
1,-1,-1,0.235682062546922,0.338179427989561,"1",0.25,0.338179427989561,0.356407401408131,0.254563394178589
1,1,-1,0.35874750873858,0.591916281835241,"1",0.25,0.591916281835241,0.148257578249741,0.254563394178589
1,1,1,0.959051521256215,0.916994672189454,"0",0.75,0.959051521256215,0.847726924770198,0.745436605821411
-1,1,-1,0.189627970543098,0.345535833575076,"0",0.75,0.189627970543098,0.640983674189333,0.740628166160081
1,-1,-1,0.238751419338531,0.30556432640947,"0",0.75,0.238751419338531,0.643592598591869,0.745436605821411
-1,-1,-1,0.103668221566299,0.0658367140687557,"1",0.75,0.0658367140687557,0.640539254630485,0.747464503042596
1,-1,1,0.770048709298102,0.667262001862848,"0",0.75,0.770048709298102,0.636346457766733,0.745436605821411
1,1,-1,0.37781977277613,0.597829239417536,"0",0.75,0.37781977277613,0.851742421750259,0.745436605821411
-1,-1,-1,0.0790706585836774,0.0330672374148674,"1",0.75,0.0330672374148674,0.640539254630485,0.747464503042596
1,1,-1,0.345516467706378,0.601291326689645,"0",0.75,0.345516467706378,0.851742421750259,0.745436605821411
1,1,1,0.886740345985209,0.907567218565663,"0",0.75,0.886740345985209,0.847726924770198,0.745436605821411
-1,-1,1,0.575496154502438,0.381277692015921,"0",0.25,0.575496154502438,0.352251903102927,0.252535496957404
-1,1,-1,0.229217505801688,0.307105358110262,"1",0.25,0.307105358110262,0.359016325810667,0.259371833839919
1,-1,1,0.799170629330641,0.700930331856374,"0",0.75,0.799170629330641,0.636346457766733,0.745436605821411
-1,1,-1,0.224172280071308,0.317114718183857,"0",0.75,0.224172280071308,0.640983674189333,0.740628166160081
1,1,1,0.891451666501318,0.931566099977938,"0",0.75,0.891451666501318,0.847726924770198,0.745436605821411
-1,1,-1,0.234490776161088,0.32285571469629,"1",0.25,0.32285571469629,0.359016325810667,0.259371833839919
-1,1,-1,0.217873001047912,0.305717571955621,"0",0.75,0.217873001047912,0.640983674189333,0.740628166160081
1,1,1,0.894156650942146,0.956439975411155,"0",0.75,0.894156650942146,0.847726924770198,0.745436605821411
-1,-1,1,0.629972779938957,0.420218292516244,"1",0.75,0.420218292516244,0.647748096897073,0.747464503042596
-1,-1,1,0.607058008810319,0.391156628008971,"1",0.75,0.391156628008971,0.647748096897073,0.747464503042596
1,1,-1,0.355669485931647,0.592806414339527,"0",0.75,0.355669485931647,0.851742421750259,0.745436605821411
-1,-1,1,0.627074598903405,0.384592110337967,"1",0.75,0.384592110337967,0.647748096897073,0.747464503042596
1,-1,-1,0.227022158073709,0.303082065678974,"0",0.75,0.227022158073709,0.643592598591869,0.745436605821411
-1,1,-1,0.212753484897271,0.293312295989538,"1",0.25,0.293312295989538,0.359016325810667,0.259371833839919
1,1,-1,0.328912668014068,0.553468813539855,"0",0.75,0.328912668014068,0.851742421750259,0.745436605821411
1,-1,-1,0.177564391215745,0.313605865593436,"0",0.75,0.177564391215745,0.643592598591869,0.745436605821411
-1,-1,-1,0.048064242509245,0.0499777097304421,"1",0.75,0.0499777097304421,0.640539254630485,0.747464503042596
-1,1,-1,0.188499872503594,0.324814114584532,"1",0.25,0.324814114584532,0.359016325810667,0.259371833839919
1,-1,-1,0.226233903034035,0.307711116806564,"0",0.75,0.226233903034035,0.643592598591869,0.745436605821411
1,1,1,0.933485704580788,0.977665719838902,"1",0.25,0.977665719838902,0.152273075229802,0.254563394178589
-1,1,-1,0.218171168127236,0.34093632100832,"0",0.75,0.218171168127236,0.640983674189333,0.740628166160081
-1,-1,-1,0.0824892081777997,0.0238147723441357,"1",0.75,0.0238147723441357,0.640539254630485,0.747464503042596
1,1,1,0.898121867346627,0.92121407660932,"0",0.75,0.898121867346627,0.847726924770198,0.745436605821411
-1,-1,1,0.655744112751274,0.370226264447822,"0",0.25,0.655744112751274,0.352251903102927,0.252535496957404
1,1,1,0.935419701167084,0.955778117540579,"0",0.75,0.935419701167084,0.847726924770198,0.745436605821411
-1,-1,-1,0.0707621729195664,0.0415524784947913,"1",0.75,0.0415524784947913,0.640539254630485,0.747464503042596
-1,-1,1,0.627942117702264,0.407119948240888,"1",0.75,0.407119948240888,0.647748096897073,0.747464503042596
-1,1,-1,0.210704991575009,0.333204890622496,"1",0.25,0.333204890622496,0.359016325810667,0.259371833839919
1,1,1,0.938069724113348,0.93127446349899,"0",0.75,0.938069724113348,0.847726924770198,0.745436605821411
1,1,1,0.911274783703573,0.950696454381031,"1",0.25,0.950696454381031,0.152273075229802,0.254563394178589
-1,-1,1,0.608721896344905,0.368364314594917,"1",0.75,0.368364314594917,0.647748096897073,0.747464503042596
-1,-1,1,0.589668260447579,0.43717640629588,"1",0.75,0.43717640629588,0.647748096897073,0.747464503042596
-1,-1,1,0.655393885738369,0.401269891570588,"0",0.25,0.655393885738369,0.352251903102927,0.252535496957404
-1,-1,-1,0.0790744275634238,0.0345328517839483,"1",0.75,0.0345328517839483,0.640539254630485,0.747464503042596
1,-1,-1,0.223690275203206,0.30846394006804,"1",0.25,0.30846394006804,0.356407401408131,0.254563394178589
1,-1,1,0.722943210708858,0.665924984563661,"0",0.75,0.722943210708858,0.636346457766733,0.745436605821411
-1,1,-1,0.224173302214172,0.330991007202943,"1",0.25,0.330991007202943,0.359016325810667,0.259371833839919
-1,1,-1,0.219341331972579,0.31434287032626,"0",0.75,0.219341331972579,0.640983674189333,0.740628166160081
1,-1,-1,0.181345106859408,0.329674642397101,"0",0.75,0.181345106859408,0.643592598591869,0.745436605821411
1,1,1,0.893172409815306,0.950237725666937,"0",0.75,0.893172409815306,0.847726924770198,0.745436605821411
-1,-1,1,0.610304357886603,0.373029690649115,"0",0.25,0.610304357886603,0.352251903102927,0.252535496957404
-1,1,-1,0.201179026039508,0.334340727517952,"0",0.75,0.201179026039508,0.640983674189333,0.740628166160081
1,-1,1,0.750773838553602,0.673233262971456,"0",0.75,0.750773838553602,0.636346457766733,0.745436605821411
1,-1,-1,0.235635622203303,0.345316749434742,"0",0.75,0.235635622203303,0.643592598591869,0.745436605821411
-1,1,-1,0.217123260195859,0.333488848491685,"0",0.75,0.217123260195859,0.640983674189333,0.740628166160081
1,1,1,0.830576047664864,0.958725936374981,"0",0.75,0.830576047664864,0.847726924770198,0.745436605821411
-1,1,-1,0.206201031705326,0.330473534629861,"0",0.75,0.206201031705326,0.640983674189333,0.740628166160081
1,1,-1,0.341470746773274,0.57233221008373,"0",0.75,0.341470746773274,0.851742421750259,0.745436605821411
1,1,-1,0.437540831750709,0.555340669920841,"0",0.75,0.437540831750709,0.851742421750259,0.745436605821411
-1,1,1,0.770591881073529,0.682995942635285,"0",0.75,0.770591881073529,0.633714678861445,0.740628166160081
1,1,1,0.93705620564407,0.953016578825964,"0",0.75,0.93705620564407,0.847726924770198,0.745436605821411
-1,1,-1,0.191185394961772,0.303713629229779,"0",0.75,0.191185394961772,0.640983674189333,0.740628166160081
-1,1,1,0.814021883320193,0.693447248842689,"0",0.75,0.814021883320193,0.633714678861445,0.740628166160081
-1,1,-1,0.226031363183304,0.324613004935679,"0",0.75,0.226031363183304,0.640983674189333,0.740628166160081
1,1,-1,0.347468587869511,0.573214243621103,"0",0.75,0.347468587869511,0.851742421750259,0.745436605821411
-1,-1,-1,0.0816839882934104,0.0491882077765581,"0",0.25,0.0816839882934104,0.359460745369515,0.252535496957404
-1,1,1,0.733316646757672,0.664493948857369,"0",0.75,0.733316646757672,0.633714678861445,0.740628166160081
-1,1,-1,0.205755087808501,0.296302569463325,"0",0.75,0.205755087808501,0.640983674189333,0.740628166160081
-1,1,1,0.773485791195867,0.696400941818907,"0",0.75,0.773485791195867,0.633714678861445,0.740628166160081
-1,-1,1,0.672100114796862,0.410919321210353,"0",0.25,0.672100114796862,0.352251903102927,0.252535496957404
-1,-1,-1,0.024139912516012,0.0525606084438017,"1",0.75,0.0525606084438017,0.640539254630485,0.747464503042596
1,-1,1,0.786305193098875,0.692812395563557,"0",0.75,0.786305193098875,0.636346457766733,0.745436605821411
1,1,1,0.943860578591932,0.963296700085658,"0",0.75,0.943860578591932,0.847726924770198,0.745436605821411
1,-1,-1,0.201872633249229,0.315367419696265,"0",0.75,0.201872633249229,0.643592598591869,0.745436605821411
-1,1,1,0.77267165286509,0.693903295904952,"1",0.25,0.693903295904952,0.366285321138555,0.259371833839919
-1,1,1,0.738604503192821,0.66765886177456,"0",0.75,0.738604503192821,0.633714678861445,0.740628166160081
-1,1,-1,0.223850645485565,0.360610036064522,"0",0.75,0.223850645485565,0.640983674189333,0.740628166160081
1,-1,-1,0.212430275097486,0.295379811210735,"0",0.75,0.212430275097486,0.643592598591869,0.745436605821411
1,1,-1,0.351616312836015,0.588180551664073,"0",0.75,0.351616312836015,0.851742421750259,0.745436605821411
-1,-1,1,0.571821311531191,0.402062279000296,"1",0.75,0.402062279000296,0.647748096897073,0.747464503042596
1,1,-1,0.363813760059366,0.554045023370073,"0",0.75,0.363813760059366,0.851742421750259,0.745436605821411
1,1,1,0.909724669541913,0.950576208176814,"0",0.75,0.909724669541913,0.847726924770198,0.745436605821411
-1,1,-1,0.226828458396331,0.299401765856597,"0",0.75,0.226828458396331,0.640983674189333,0.740628166160081
-1,1,-1,0.20800353479208,0.322795754620399,"0",0.75,0.20800353479208,0.640983674189333,0.740628166160081
-1,-1,1,0.655881807217044,0.432875723388594,"0",0.25,0.655881807217044,0.352251903102927,0.252535496957404
-1,-1,-1,0.0636978199700212,0.0594385348925,"1",0.75,0.0594385348925,0.640539254630485,0.747464503042596
-1,-1,1,0.627382992362253,0.417006877850884,"1",0.75,0.417006877850884,0.647748096897073,0.747464503042596
-1,1,1,0.827660274332308,0.685322010451522,"0",0.75,0.827660274332308,0.633714678861445,0.740628166160081
-1,-1,1,0.609362391129256,0.374516727947229,"1",0.75,0.374516727947229,0.647748096897073,0.747464503042596
1,-1,1,0.74700712855181,0.690170771678805,"0",0.75,0.74700712855181,0.636346457766733,0.745436605821411
1,-1,-1,0.243967110469814,0.299798809578173,"0",0.75,0.243967110469814,0.643592598591869,0.745436605821411
-1,-1,-1,0.0736024100711564,0.0615750557080441,"1",0.75,0.0615750557080441,0.640539254630485,0.747464503042596
1,1,-1,0.31840355408627,0.560384576907235,"1",0.25,0.560384576907235,0.148257578249741,0.254563394178589
1,1,-1,0.381130329622254,0.573122058091395,"0",0.75,0.381130329622254,0.851742421750259,0.745436605821411
1,-1,1,0.796911616718155,0.680929022372186,"0",0.75,0.796911616718155,0.636346457766733,0.745436605821411
1,-1,-1,0.194195851578816,0.316569221404025,"1",0.25,0.316569221404025,0.356407401408131,0.254563394178589
1,1,-1,0.37733124411744,0.577626119262896,"1",0.25,0.577626119262896,0.148257578249741,0.254563394178589
1,1,1,0.925437233758948,0.942173882611639,"0",0.75,0.925437233758948,0.847726924770198,0.745436605821411
1,1,1,0.933039616315906,0.950502017578501,"1",0.25,0.950502017578501,0.152273075229802,0.254563394178589
-1,-1,-1,0.104415771040052,0.024180237609155,"1",0.75,0.024180237609155,0.640539254630485,0.747464503042596
-1,-1,-1,0.119139442346934,0.0890894569626232,"0",0.25,0.119139442346934,0.359460745369515,0.252535496957404
-1,1,-1,0.236341108485951,0.331015002699703,"0",0.75,0.236341108485951,0.640983674189333,0.740628166160081
1,1,1,0.891258673428607,0.914513690479936,"1",0.25,0.914513690479936,0.152273075229802,0.254563394178589
1,1,-1,0.299135113822527,0.620569171576635,"0",0.75,0.299135113822527,0.851742421750259,0.745436605821411
1,1,1,0.91858531972538,0.939486543851209,"1",0.25,0.939486543851209,0.152273075229802,0.254563394178589
1,1,-1,0.355887856218811,0.578074243228373,"0",0.75,0.355887856218811,0.851742421750259,0.745436605821411
-1,-1,-1,0.105942123411615,0.0720314553276876,"1",0.75,0.0720314553276876,0.640539254630485,0.747464503042596
-1,1,1,0.819682194017913,0.675917364080326,"1",0.25,0.675917364080326,0.366285321138555,0.259371833839919
1,-1,1,0.773931444884914,0.688887875537605,"0",0.75,0.773931444884914,0.636346457766733,0.745436605821411
1,1,1,0.926989316520934,0.935045057355109,"0",0.75,0.926989316520934,0.847726924770198,0.745436605821411
-1,-1,-1,0.0867002740327972,0.027000140007106,"0",0.25,0.0867002740327972,0.359460745369515,0.252535496957404
1,-1,1,0.747994084805908,0.695777331024044,"0",0.75,0.747994084805908,0.636346457766733,0.745436605821411
-1,1,1,0.798873461686065,0.680026837568342,"0",0.75,0.798873461686065,0.633714678861445,0.740628166160081
-1,-1,1,0.614144254242852,0.403683454007632,"0",0.25,0.614144254242852,0.352251903102927,0.252535496957404
-1,1,-1,0.230921112360678,0.30068485639381,"0",0.75,0.230921112360678,0.640983674189333,0.740628166160081
1,1,1,0.946464343753942,0.926932261900991,"0",0.75,0.946464343753942,0.847726924770198,0.745436605821411
1,-1,-1,0.24768553721945,0.332212871642874,"0",0.75,0.24768553721945,0.643592598591869,0.745436605821411
-1,-1,1,0.644983185534237,0.418229635141131,"0",0.25,0.644983185534237,0.352251903102927,0.252535496957404
1,1,-1,0.360549901987747,0.583758458538693,"0",0.75,0.360549901987747,0.851742421750259,0.745436605821411
-1,1,1,0.796549176818797,0.676480751335863,"0",0.75,0.796549176818797,0.633714678861445,0.740628166160081
1,1,1,0.943807153687734,0.975180389981386,"0",0.75,0.943807153687734,0.847726924770198,0.745436605821411
1,1,-1,0.349218793682598,0.55309887509428,"0",0.75,0.349218793682598,0.851742421750259,0.745436605821411
1,1,-1,0.388876122709111,0.56488415883108,"0",0.75,0.388876122709111,0.851742421750259,0.745436605821411
1,-1,1,0.804004384083913,0.670838457457028,"1",0.25,0.670838457457028,0.363653542233267,0.254563394178589
-1,-1,1,0.627551307798716,0.414463000298679,"1",0.75,0.414463000298679,0.647748096897073,0.747464503042596
1,-1,1,0.775599219635604,0.676274186822959,"1",0.25,0.676274186822959,0.363653542233267,0.254563394178589
-1,1,-1,0.244023405184154,0.329051077313256,"1",0.25,0.329051077313256,0.359016325810667,0.259371833839919
-1,-1,-1,0.0938788552618901,0.0266505124136982,"0",0.25,0.0938788552618901,0.359460745369515,0.252535496957404
1,1,1,0.921402256023629,0.946832130540851,"0",0.75,0.921402256023629,0.847726924770198,0.745436605821411
-1,-1,1,0.674697520844183,0.43613595962178,"1",0.75,0.43613595962178,0.647748096897073,0.747464503042596
1,1,-1,0.377194941076274,0.600929971477004,"0",0.75,0.377194941076274,0.851742421750259,0.745436605821411
1,1,-1,0.340154279324351,0.587858979651926,"1",0.25,0.587858979651926,0.148257578249741,0.254563394178589
-1,1,-1,0.194649566741453,0.286965678182517,"0",0.75,0.194649566741453,0.640983674189333,0.740628166160081
1,1,-1,0.350426032855897,0.566154435461583,"0",0.75,0.350426032855897,0.851742421750259,0.745436605821411
-1,-1,-1,0.129980113545965,0.0654134478939311,"1",0.75,0.0654134478939311,0.640539254630485,0.747464503042596
1,1,1,0.942213601613904,0.966135952056269,"0",0.75,0.942213601613904,0.847726924770198,0.745436605821411
1,1,1,0.900520204482615,0.953668845934857,"1",0.25,0.953668845934857,0.152273075229802,0.254563394178589
-1,-1,1,0.649443626048308,0.406657694875564,"0",0.25,0.649443626048308,0.352251903102927,0.252535496957404
-1,1,-1,0.228379767890933,0.309927657442811,"0",0.75,0.228379767890933,0.640983674189333,0.740628166160081
1,-1,-1,0.222000834277642,0.317710841145404,"0",0.75,0.222000834277642,0.643592598591869,0.745436605821411
1,-1,-1,0.208360921571285,0.332348175240282,"0",0.75,0.208360921571285,0.643592598591869,0.745436605821411
1,-1,-1,0.240399163472467,0.327572219885234,"1",0.25,0.327572219885234,0.356407401408131,0.254563394178589
1,-1,1,0.800431590653078,0.67890514393736,"1",0.25,0.67890514393736,0.363653542233267,0.254563394178589
1,1,-1,0.397860198677305,0.566945159857519,"0",0.75,0.397860198677305,0.851742421750259,0.745436605821411
-1,1,1,0.748489777161241,0.685686068096537,"0",0.75,0.748489777161241,0.633714678861445,0.740628166160081
1,-1,1,0.746870817064846,0.681399127306571,"0",0.75,0.746870817064846,0.636346457766733,0.745436605821411
1,1,1,0.917851911725154,0.940722844003087,"0",0.75,0.917851911725154,0.847726924770198,0.745436605821411
-1,-1,-1,0.078175968639985,0.0363403541457605,"1",0.75,0.0363403541457605,0.640539254630485,0.747464503042596
1,-1,1,0.770531010690017,0.676890892087592,"0",0.75,0.770531010690017,0.636346457766733,0.745436605821411
1,1,-1,0.397003005150428,0.600321122130056,"1",0.25,0.600321122130056,0.148257578249741,0.254563394178589
-1,-1,-1,0.0884282679463944,0.0871776861346471,"1",0.75,0.0871776861346471,0.640539254630485,0.747464503042596
-1,1,-1,0.206553033131744,0.332039685719087,"0",0.75,0.206553033131744,0.640983674189333,0.740628166160081
1,1,-1,0.337732807978301,0.58832156433636,"0",0.75,0.337732807978301,0.851742421750259,0.745436605821411
-1,1,-1,0.258445287501609,0.354442321211607,"1",0.25,0.354442321211607,0.359016325810667,0.259371833839919
-1,1,1,0.789255458323236,0.663304839821882,"0",0.75,0.789255458323236,0.633714678861445,0.740628166160081
1,-1,-1,0.250085170979113,0.301665753421962,"0",0.75,0.250085170979113,0.643592598591869,0.745436605821411
1,1,-1,0.395931309787343,0.566785097371372,"0",0.75,0.395931309787343,0.851742421750259,0.745436605821411
1,-1,-1,0.194765536591333,0.326313626397013,"1",0.25,0.326313626397013,0.356407401408131,0.254563394178589
-1,-1,-1,0.119017761140357,0.0957460376152182,"1",0.75,0.0957460376152182,0.640539254630485,0.747464503042596
1,-1,-1,0.247863876193434,0.339384573622679,"0",0.75,0.247863876193434,0.643592598591869,0.745436605821411
1,1,-1,0.371475233565939,0.605188603613516,"1",0.25,0.605188603613516,0.148257578249741,0.254563394178589
1,-1,-1,0.225557191124402,0.321468220777113,"0",0.75,0.225557191124402,0.643592598591869,0.745436605821411
-1,-1,-1,0.11393791813028,0.028316231528619,"1",0.75,0.028316231528619,0.640539254630485,0.747464503042596
-1,-1,1,0.602737014288764,0.396063046693495,"1",0.75,0.396063046693495,0.647748096897073,0.747464503042596
1,1,-1,0.373457066819791,0.582270857642716,"0",0.75,0.373457066819791,0.851742421750259,0.745436605821411
-1,-1,1,0.62155855690159,0.404259410086707,"1",0.75,0.404259410086707,0.647748096897073,0.747464503042596
-1,-1,1,0.651139618270277,0.411583306695905,"1",0.75,0.411583306695905,0.647748096897073,0.747464503042596
1,1,-1,0.33611774341359,0.602223870067114,"0",0.75,0.33611774341359,0.851742421750259,0.745436605821411
1,-1,-1,0.242445954270183,0.329597667959274,"1",0.25,0.329597667959274,0.356407401408131,0.254563394178589
-1,-1,-1,0.147291041893554,0.0663808802991566,"1",0.75,0.0663808802991566,0.640539254630485,0.747464503042596
-1,1,1,0.784335182323127,0.701518109464296,"0",0.75,0.784335182323127,0.633714678861445,0.740628166160081
1,-1,1,0.778365362245715,0.669189096735855,"1",0.25,0.669189096735855,0.363653542233267,0.254563394178589
1,1,1,0.869547278877206,0.949397287929874,"1",0.25,0.949397287929874,0.152273075229802,0.254563394178589
1,1,1,0.920454020507265,0.902233905241041,"1",0.25,0.902233905241041,0.152273075229802,0.254563394178589
1,1,1,0.887323510868871,0.937758253051124,"0",0.75,0.887323510868871,0.847726924770198,0.745436605821411
1,1,-1,0.385159110931017,0.575611747757951,"0",0.75,0.385159110931017,0.851742421750259,0.745436605821411
1,-1,-1,0.248005906760597,0.321930769191907,"1",0.25,0.321930769191907,0.356407401408131,0.254563394178589
1,1,-1,0.320298597731641,0.607385454974099,"1",0.25,0.607385454974099,0.148257578249741,0.254563394178589
-1,1,1,0.791348477102722,0.695504514927,"0",0.75,0.791348477102722,0.633714678861445,0.740628166160081
-1,1,-1,0.185192105884975,0.342077147791455,"0",0.75,0.185192105884975,0.640983674189333,0.740628166160081
-1,1,1,0.774624539738815,0.663134578023836,"0",0.75,0.774624539738815,0.633714678861445,0.740628166160081
-1,-1,1,0.646819684280175,0.391495761049384,"0",0.25,0.646819684280175,0.352251903102927,0.252535496957404
1,1,-1,0.371547739238473,0.574523144326736,"0",0.75,0.371547739238473,0.851742421750259,0.745436605821411
-1,-1,-1,0.145667797124248,0.050228159364061,"1",0.75,0.050228159364061,0.640539254630485,0.747464503042596
-1,-1,1,0.596090891088225,0.419133316316144,"1",0.75,0.419133316316144,0.647748096897073,0.747464503042596
-1,-1,-1,0.08678058456439,0.0727081087702717,"1",0.75,0.0727081087702717,0.640539254630485,0.747464503042596
1,1,-1,0.328568322784146,0.583609612575401,"0",0.75,0.328568322784146,0.851742421750259,0.745436605821411
1,-1,1,0.775132796592138,0.671706484562523,"0",0.75,0.775132796592138,0.636346457766733,0.745436605821411
1,1,1,0.926309711168945,0.930804966288053,"0",0.75,0.926309711168945,0.847726924770198,0.745436605821411
-1,-1,-1,0.103524448836535,0.0471429987224202,"1",0.75,0.0471429987224202,0.640539254630485,0.747464503042596
1,1,-1,0.359084772400651,0.594993307914568,"1",0.25,0.594993307914568,0.148257578249741,0.254563394178589
-1,1,-1,0.207843105818163,0.357113729327499,"0",0.75,0.207843105818163,0.640983674189333,0.740628166160081
1,-1,-1,0.199190106359232,0.319010241689012,"0",0.75,0.199190106359232,0.643592598591869,0.745436605821411
-1,-1,1,0.62689239620788,0.412492694769653,"1",0.75,0.412492694769653,0.647748096897073,0.747464503042596
1,-1,-1,0.175863613642773,0.33045417877739,"0",0.75,0.175863613642773,0.643592598591869,0.745436605821411
-1,1,1,0.805163824627477,0.693315854956099,"0",0.75,0.805163824627477,0.633714678861445,0.740628166160081
1,1,-1,0.38410053897454,0.582764165017172,"1",0.25,0.582764165017172,0.148257578249741,0.254563394178589
-1,-1,-1,0.0753657661108139,0.0433156866790426,"1",0.75,0.0433156866790426,0.640539254630485,0.747464503042596
1,-1,-1,0.276672394342133,0.35656802530761,"0",0.75,0.276672394342133,0.643592598591869,0.745436605821411
-1,-1,1,0.651903110100322,0.393065243518663,"1",0.75,0.393065243518663,0.647748096897073,0.747464503042596
1,1,-1,0.378109663713611,0.615504283857774,"0",0.75,0.378109663713611,0.851742421750259,0.745436605821411
-1,1,-1,0.203676417819496,0.34400096924808,"0",0.75,0.203676417819496,0.640983674189333,0.740628166160081
1,1,-1,0.396585590272342,0.595395062138329,"0",0.75,0.396585590272342,0.851742421750259,0.745436605821411
1,-1,1,0.798732628025706,0.665833252038763,"0",0.75,0.798732628025706,0.636346457766733,0.745436605821411
-1,1,-1,0.234316901818751,0.321811397020988,"0",0.75,0.234316901818751,0.640983674189333,0.740628166160081
1,1,-1,0.31365275465254,0.606713959884285,"0",0.75,0.31365275465254,0.851742421750259,0.745436605821411
-1,-1,1,0.665123311110403,0.428469233784607,"1",0.75,0.428469233784607,0.647748096897073,0.747464503042596
1,-1,-1,0.25392611491942,0.302057369958813,"0",0.75,0.25392611491942,0.643592598591869,0.745436605821411
1,1,1,0.882149973612792,0.924938087916481,"0",0.75,0.882149973612792,0.847726924770198,0.745436605821411
1,1,-1,0.320946549652201,0.605868259030212,"0",0.75,0.320946549652201,0.851742421750259,0.745436605821411
1,1,-1,0.363568072246159,0.598958879938984,"0",0.75,0.363568072246159,0.851742421750259,0.745436605821411
-1,1,1,0.816686113608303,0.710129508425357,"1",0.25,0.710129508425357,0.366285321138555,0.259371833839919
-1,-1,1,0.635067315509786,0.43610893798781,"0",0.25,0.635067315509786,0.352251903102927,0.252535496957404
1,1,-1,0.348837140675114,0.584218377034416,"1",0.25,0.584218377034416,0.148257578249741,0.254563394178589
-1,1,-1,0.230928115823047,0.328192994590041,"0",0.75,0.230928115823047,0.640983674189333,0.740628166160081
1,1,-1,0.361640283249763,0.575481570906186,"0",0.75,0.361640283249763,0.851742421750259,0.745436605821411
1,-1,1,0.80938327968313,0.685469784574486,"1",0.25,0.685469784574486,0.363653542233267,0.254563394178589
1,1,1,0.895248792222649,0.924117576254962,"0",0.75,0.895248792222649,0.847726924770198,0.745436605821411
1,-1,1,0.804041922530693,0.668278623558989,"0",0.75,0.804041922530693,0.636346457766733,0.745436605821411
1,1,1,0.874576094847496,0.937087538111268,"0",0.75,0.874576094847496,0.847726924770198,0.745436605821411
1,1,1,0.881336824393759,0.947828528701736,"1",0.25,0.947828528701736,0.152273075229802,0.254563394178589
-1,1,-1,0.167443098654659,0.339582711044192,"0",0.75,0.167443098654659,0.640983674189333,0.740628166160081
-1,1,-1,0.236848098413696,0.309517040887614,"0",0.75,0.236848098413696,0.640983674189333,0.740628166160081
1,-1,1,0.759561166314116,0.679533829140618,"0",0.75,0.759561166314116,0.636346457766733,0.745436605821411
1,1,-1,0.389044915086546,0.598458369473646,"0",0.75,0.389044915086546,0.851742421750259,0.745436605821411
-1,1,-1,0.233848898338407,0.311907119116579,"1",0.25,0.311907119116579,0.359016325810667,0.259371833839919
1,-1,1,0.754932328404403,0.661152559993113,"0",0.75,0.754932328404403,0.636346457766733,0.745436605821411
1,1,-1,0.411938135373352,0.586893594128482,"0",0.75,0.411938135373352,0.851742421750259,0.745436605821411
1,1,1,0.934047532986175,0.957245475229946,"0",0.75,0.934047532986175,0.847726924770198,0.745436605821411
1,1,1,0.87257014144865,0.928404045137514,"0",0.75,0.87257014144865,0.847726924770198,0.745436605821411
-1,1,-1,0.202810073810397,0.309533830677254,"0",0.75,0.202810073810397,0.640983674189333,0.740628166160081
1,1,-1,0.357033173413324,0.575455898347981,"0",0.75,0.357033173413324,0.851742421750259,0.745436605821411
1,1,1,0.880782574779432,0.949745540485755,"0",0.75,0.880782574779432,0.847726924770198,0.745436605821411
-1,1,1,0.750478249181748,0.671475852074469,"0",0.75,0.750478249181748,0.633714678861445,0.740628166160081
-1,1,1,0.814456759281519,0.681069762954996,"0",0.75,0.814456759281519,0.633714678861445,0.740628166160081
1,1,1,0.888407165378115,0.931105844127718,"0",0.75,0.888407165378115,0.847726924770198,0.745436605821411
1,1,-1,0.308568254146374,0.588336328213533,"0",0.75,0.308568254146374,0.851742421750259,0.745436605821411
-1,1,1,0.746386059443655,0.699234928063707,"0",0.75,0.746386059443655,0.633714678861445,0.740628166160081
1,1,1,0.955555729440374,0.960788847975209,"0",0.75,0.955555729440374,0.847726924770198,0.745436605821411
1,-1,1,0.783645925424355,0.663333609754047,"0",0.75,0.783645925424355,0.636346457766733,0.745436605821411
-1,1,1,0.773305046951019,0.704150963682465,"0",0.75,0.773305046951019,0.633714678861445,0.740628166160081
