"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.535137469627974,0.610929235762098,0,0.9,0.535137469627974,0.998173114027571
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296042848608434,0.300119285296483,1,0.1,0.300119285296483,0.00814706790232643
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642473283663164,0.64347880883868,0,0.9,0.642473283663164,0.676025596110986
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.369615147854006,0.474031270186477,1,0.1,0.474031270186477,0.000107061689360748
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320140653309832,0.327636989444923,1,0.9,0.327636989444923,0.352495410189675
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.587754448422741,0.507908094005323,1,0.9,0.507908094005323,0.997396747709571
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578414432690279,0.514687506459915,1,0.9,0.514687506459915,0.984477939263021
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433354852621417,0.406337785862703,1,0.9,0.406337785862703,0.605584966988427
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432740094257589,0.484823260508424,0,0.9,0.432740094257589,0.963816137959858
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397556317219186,0.43003129839582,1,0.9,0.43003129839582,0.420199700313297
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410552831574955,0.309314471525821,1,0.9,0.309314471525821,0.997153906625872
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639832125699003,0.665972333933244,0,0.9,0.639832125699003,0.868369287966365
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361558998232869,0.294261610669634,1,0.9,0.294261610669634,0.99414557775367
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260988693094485,0.274704513630053,1,0.9,0.274704513630053,0.85075977352239
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.620153116960237,0.695978392285974,0,0.9,0.620153116960237,0.996498830059464
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699579733379298,0.687664216848134,0,0.9,0.699579733379298,0.841474213718739
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411532255729721,0.391063507392878,0,0.1,0.411532255729721,0.960111462344104
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572241676759681,0.558184886159306,1,0.9,0.558184886159306,0.726641375092545
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579661765520197,0.562497048479223,1,0.9,0.562497048479223,0.891018738846535
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639585560623395,0.639342276441259,0,0.9,0.639585560623395,0.602497802888544
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475494544517748,0.467357127441189,1,0.9,0.467357127441189,0.543413718502473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48272406609821,0.447561442382114,0,0.1,0.48272406609821,0.648749546026639
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50637001168246,0.529475414542331,0,0.9,0.50637001168246,0.803015138714654
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.42019704295528,0.508783831683125,0,0.9,0.42019704295528,0.999061448037334
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20791327111966,0.198214341948324,1,0.9,0.198214341948324,0.468787155202738
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538651428288764,0.47545712198376,1,0.9,0.47545712198376,0.976538374466737
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.765388161189024,0.769613472991775,0,0.9,0.765388161189024,0.803506941624208
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691058926552317,0.694887800105794,0,0.9,0.691058926552317,0.697601531101681
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38464824434245,0.342374923260148,1,0.9,0.342374923260148,0.950784003556793
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447396247870955,0.480697251388692,1,0.1,0.480697251388692,0.00243395815303195
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420099961946263,0.354715445352414,0,0.1,0.420099961946263,0.224912631708452
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.626553454186456,0.747524328819705,0,0.9,0.626553454186456,0.999672600441046
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.364215226506086,0.313956040123392,1,0.9,0.313956040123392,0.987207173080868
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.487203403541103,0.533329119583707,0,0.9,0.487203403541103,0.991610605958185
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632607123354735,0.567503168635031,1,0.9,0.567503168635031,0.950137305080934
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.591851432209092,0.538412434973855,1,0.9,0.538412434973855,0.993068636141902
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530296449248649,0.475536846611241,1,0.9,0.475536846611241,0.976174743381313
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.426905490032887,0.486530221954751,0,0.9,0.426905490032887,0.996805485445542
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295246325629624,0.289108526395495,1,0.9,0.289108526395495,0.928625543026879
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.500383538515842,0.60002683577383,0,0.9,0.500383538515842,0.99955447900148
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601601708661,0.565085794529705,1,0.9,0.565085794529705,0.953408494724815
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.485067182866527,0.528062701870241,0,0.9,0.485067182866527,0.979866092434662
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.29404121563143,0.251676107008472,1,0.9,0.251676107008472,0.994159136894563
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388758960132955,0.352112869728495,1,0.9,0.352112869728495,0.929837622327711
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65704237831249,0.645207260703593,0,0.9,0.65704237831249,0.424982555433439
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436020309459322,0.48606954203796,0,0.9,0.436020309459322,0.924352533839444
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529666703587813,0.545392830472908,0,0.9,0.529666703587813,0.904404243628771
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.405404450137946,0.312365980301464,1,0.9,0.312365980301464,0.999410289517213
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45634070198256,0.450946241587452,1,0.9,0.450946241587452,0.833188880003159
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475621383480602,0.479014275934615,0,0.9,0.475621383480602,0.590154543664617
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.53176834432911,0.613090348807208,0,0.9,0.53176834432911,0.969942337059353
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549654236208403,0.545486969972718,1,0.9,0.545486969972718,0.689731079153262
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.362772115215645,0.459475064437889,0,0.9,0.362772115215645,0.99818116711073
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514559740040319,0.51728060801469,0,0.9,0.514559740040319,0.46624861569976
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541660874116249,0.495597823208085,1,0.9,0.495597823208085,0.88917174616143
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569027118065761,0.519852517136199,1,0.9,0.519852517136199,0.84252832987984
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.254094715800713,0.349245415243604,0,0.9,0.254094715800713,0.991232781471652
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299127452633542,0.270302289138974,1,0.9,0.270302289138974,0.875546513565789
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.474947212674516,0.535717425834968,0,0.9,0.474947212674516,0.977731069247555
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636907811624311,0.532291583590178,1,0.9,0.532291583590178,0.997228304266017
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.469320752591317,0.379463408752666,1,0.9,0.379463408752666,0.998790708125
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413723924151965,0.413189276928588,0,0.9,0.413723924151965,0.643195271206727
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368632470594238,0.425343768534874,0,0.9,0.368632470594238,0.970793826869589
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291993508657674,0.328774902053975,0,0.9,0.291993508657674,0.94616866397803
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558893655968878,0.569991808061584,1,0.1,0.569991808061584,0.00884367504214218
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571146142212687,0.46701663578984,1,0.9,0.46701663578984,0.99678253471995
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.374104065796106,0.360791643738376,1,0.9,0.360791643738376,0.95445907656494
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385706079725261,0.400655792046338,0,0.9,0.385706079725261,0.652136455374969
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.47931403982303,0.537743687339302,0,0.9,0.47931403982303,0.993077464568135
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488318692357565,0.49673821569799,1,0.9,0.49673821569799,0.750788245010762
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.76821229909859,0.796330946760457,0,0.9,0.76821229909859,0.966943555123927
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.315485153692159,0.244447899939599,1,0.9,0.244447899939599,0.998951849522633
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451234404092609,0.427987453720076,1,0.9,0.427987453720076,0.841839360456592
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.332425888169345,0.316969384478689,1,0.9,0.316969384478689,0.841007946970045
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.463280344913175,0.570120618930363,0,0.9,0.463280344913175,0.999415212162508
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527271637644347,0.553524659618964,0,0.9,0.527271637644347,0.932909213317399
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566559685599249,0.547144121154521,1,0.9,0.547144121154521,0.629825493864816
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.409819546870351,0.330518421187036,1,0.9,0.330518421187036,0.995052659724467
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.67937735753376,0.687198955518205,0,0.9,0.67937735753376,0.993493583132668
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.395414380821987,0.317022168160955,1,0.9,0.317022168160955,0.999539365283225
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213103198760872,0.225800226141674,1,0.9,0.225800226141674,0.507499275954809
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.293182420121104,0.196096136871714,1,0.9,0.196096136871714,0.999973645868892
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352911669759859,0.349302101255849,1,0.9,0.349302101255849,0.743167912487801
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.57412825003515,0.643963608288803,0,0.9,0.57412825003515,0.984247846939716
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617299863016227,0.56956455746904,1,0.9,0.56956455746904,0.795597919025675
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509579201107954,0.412137263320415,1,0.9,0.412137263320415,0.998924852745844
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474114438289999,0.498028800515084,0,0.9,0.474114438289999,0.710424953683927
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.644226705040555,0.680916862473672,0,0.9,0.644226705040555,0.958806004149703
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391350071467302,0.396930061839,1,0.9,0.396930061839,0.458364489964698
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446367549887464,0.398025300826597,0,0.1,0.446367549887464,0.233103984743333
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.327422959853148,0.399335936694557,0,0.9,0.327422959853148,0.987618054792411
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.563800802764815,0.562595217231287,0,0.9,0.563800802764815,0.415665852663546
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44336609404488,0.443358594753304,1,0.9,0.443358594753304,0.654698274729203
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381808329273666,0.403120018348766,1,0.9,0.403120018348766,0.37089584888262
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452326062038971,0.466569531112729,0,0.9,0.452326062038971,0.95142542990114
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.202961898068681,0.236511463831796,1,0.9,0.236511463831796,0.24006490822067
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37943965014132,0.373650455173012,1,0.9,0.373650455173012,0.736129473233554
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461005436865903,0.505051993597287,0,0.9,0.461005436865903,0.913781110926284
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401052063174739,0.431532709616753,1,0.1,0.431532709616753,0.00166475200829397
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.630223932458413,0.636519864230266,1,0.9,0.636519864230266,0.708353171703905
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48830087994683,0.457246023390497,1,0.9,0.457246023390497,0.721692399082037
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.161270425179696,0.109476410699132,1,0.9,0.109476410699132,0.997629013213081
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404181731303529,0.402770223957721,1,0.9,0.402770223957721,0.406873564260446
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.384965875990103,0.391623171837085,1,0.9,0.391623171837085,0.744422023091791
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446011936609201,0.369255964771238,1,0.9,0.369255964771238,0.993182925619561
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472176810034944,0.45618412647866,1,0.9,0.45618412647866,0.791981497238602
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384513920740841,0.442288633118389,0,0.9,0.384513920740841,0.923963545401484
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278088069545887,0.251420474726378,0,0.1,0.278088069545887,0.783300546441744
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709631213965152,0.703473387615132,0,0.9,0.709631213965152,0.533859600310968
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572928733389002,0.679701645451812,0,0.9,0.572928733389002,0.999866608968948
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49631462504176,0.518051897559088,0,0.9,0.49631462504176,0.945912009075206
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386738498489276,0.394374417589888,1,0.9,0.394374417589888,0.762524274306544
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.390895118596902,0.495336557707261,0,0.9,0.390895118596902,0.997401266712309
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.224479064538008,0.352418620910468,1,0.1,0.352418620910468,1.74629042205161e-05
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480625602628657,0.544378983702947,0,0.9,0.480625602628657,0.922034429339386
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.619938438263975,0.623051644650854,1,0.9,0.623051644650854,0.879029287703303
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.353189024804036,0.304828004435556,1,0.9,0.304828004435556,0.998795270395044
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404565919207272,0.414312978752941,1,0.9,0.414312978752941,0.601596710461523
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.406430412783664,0.367161993160345,1,0.9,0.367161993160345,0.992031460102102
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370470494402373,0.398462107868129,1,0.9,0.398462107868129,0.642605858618116
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484651506549309,0.402410432451515,1,0.9,0.402410432451515,0.995761428867026
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67271484691634,0.655444680355764,1,0.9,0.655444680355764,0.707453552154373
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462324399005964,0.476089212989731,0,0.9,0.462324399005964,0.92510938305112
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528977823978987,0.477328693090971,1,0.9,0.477328693090971,0.99700261737192
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249893235901126,0.216619535257297,1,0.9,0.216619535257297,0.875261063604496
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648468497941292,0.593203766824827,0,0.9,0.648468497941292,0.435770103788283
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.51853683484239,0.424805462129757,1,0.9,0.424805462129757,0.997896670637705
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719808345619244,0.6232035197915,1,0.9,0.6232035197915,0.997422837315527
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486777264619121,0.53298950781225,0,0.9,0.486777264619121,0.891603368219333
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287304383080424,0.297444765749598,1,0.9,0.297444765749598,0.466056699400056
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.470220154568537,0.369022316601114,1,0.9,0.369022316601114,0.999192212242395
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.389683564049387,0.443128193111771,0,0.9,0.389683564049387,0.985202579502007
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451036715271201,0.414299018382092,1,0.9,0.414299018382092,0.96834550634796
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600873526414426,0.639800859615835,0,0.9,0.600873526414426,0.94207477625967
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.483032485608855,0.554016817606317,0,0.9,0.483032485608855,0.993231653559063
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376601536981417,0.37492566022214,0,0.9,0.376601536981417,0.901759360613766
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460639945471066,0.518577180283656,1,0.1,0.518577180283656,0.0011641965494605
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50389162767491,0.513590582253719,0,0.9,0.50389162767491,0.681257464048977
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515463669359315,0.569103243220132,1,0.1,0.569103243220132,0.00113567939497422
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.261622756030732,0.373704924529863,0,0.9,0.261622756030732,0.990262667733458
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614788420777088,0.509198848359292,1,0.9,0.509198848359292,0.991612374965773
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564949102003909,0.524967470388041,1,0.9,0.524967470388041,0.73835678554366
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557912400418053,0.565789097449145,0,0.9,0.557912400418053,0.812806771350342
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302397542165729,0.261797362265736,1,0.9,0.261797362265736,0.956000398706429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543776500121223,0.514206860124854,1,0.9,0.514206860124854,0.823857873703761
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641816795329354,0.639783613086772,1,0.9,0.639783613086772,0.681451840670188
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313843075249558,0.369802785783642,0,0.9,0.313843075249558,0.98449444511432
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414635738044514,0.363409042482677,1,0.9,0.363409042482677,0.927230135426764
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614083608994694,0.673859505380466,0,0.9,0.614083608994694,0.918880040942297
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484765780890068,0.517043584596252,0,0.9,0.484765780890068,0.934773132860711
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487439338392359,0.41910886117586,0,0.1,0.487439338392359,0.536470533217776
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57450843865259,0.595719588118914,0,0.9,0.57450843865259,0.868884446989144
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.517758942944081,0.368518098151192,0,0.1,0.517758942944081,0.00453071974593655
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621024210864672,0.601269087964017,1,0.9,0.601269087964017,0.929756068594449
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.303887163888346,0.403944737825428,0,0.9,0.303887163888346,0.997114299235825
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437009832507675,0.488781378473958,1,0.1,0.488781378473958,0.00119965819978074
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.646985416318729,0.742916194803352,0,0.9,0.646985416318729,0.996979640583483
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.622069530034642,0.566146475783529,1,0.9,0.566146475783529,0.979587956515665
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579616617791439,0.606434922779416,0,0.9,0.579616617791439,0.955293403527242
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546501292010667,0.537273092178313,0,0.9,0.546501292010667,0.560955677372465
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486911554674613,0.433058613750645,1,0.9,0.433058613750645,0.993863928440987
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575845477252679,0.51052382018798,1,0.9,0.51052382018798,0.949736306388404
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388086748423158,0.406404082357097,1,0.1,0.406404082357097,0.00241314058915062
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450467049224588,0.479251341196783,0,0.9,0.450467049224588,0.941677563927204
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523466897433288,0.558828039764054,0,0.9,0.523466897433288,0.916708691497964
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.568736056696898,0.60631866084221,0,0.9,0.568736056696898,0.96524468078879
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515602543141651,0.516169098410995,0,0.9,0.515602543141651,0.613368531014262
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563983210578101,0.592737709974737,0,0.9,0.563983210578101,0.624729529144066
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.375228174046741,0.467598341458867,0,0.9,0.375228174046741,0.998941906139107
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.296620993559759,0.258934596182771,1,0.9,0.258934596182771,0.950835663107387
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.439585181579728,0.312178046455777,1,0.9,0.312178046455777,0.999879203291227
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.577063067795699,0.689830910212454,0,0.9,0.577063067795699,0.999739979394856
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534194452918022,0.556198509212962,0,0.9,0.534194452918022,0.947610552375104
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452878672532001,0.462185767469456,1,0.9,0.462185767469456,0.517188981507587
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.554439065578641,0.483714935194771,1,0.9,0.483714935194771,0.993643832269145
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.368358263933653,0.508460794718775,0,0.9,0.368358263933653,0.999811611919138
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355184597471469,0.317506268680824,1,0.9,0.317506268680824,0.984827914080551
