"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.567544546581466,0.595956348199453,1,0.9,0.595956348199453,0.906823799779718
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.493665409202492,0.487898577938318,1,0.9,0.487898577938318,0.773861442514847
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.527416734987643,0.549466137701695,1,0.9,0.549466137701695,0.88518680407168
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650113430014496,0.608501202551769,1,0.9,0.608501202551769,0.588682632835718
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466426416217632,0.463089804175497,1,0.9,0.463089804175497,0.710698881869234
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430001810219808,0.286960911241066,0,0.9,0.430001810219808,0.966208791036187
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47379227146273,0.443719513901429,1,0.1,0.443719513901429,0.239841300979777
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.410928746566496,0.457623794472701,1,0.9,0.457623794472701,0.909383169156594
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.563380588421319,0.529572577369732,1,0.9,0.529572577369732,0.603267427707533
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36855979792152,0.273960527129363,0,0.9,0.36855979792152,0.828049950528155
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480572621705094,0.43787214697169,0,0.9,0.480572621705094,0.801878507245817
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552748062581347,0.498938839906509,1,0.1,0.498938839906509,0.210954621009759
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.678328366430522,0.775615715415041,1,0.9,0.775615715415041,0.977774986196934
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71560770916589,0.661545672516115,1,0.9,0.661545672516115,0.402323387318747
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485612604116352,0.432573598882458,0,0.9,0.485612604116352,0.694146318231805
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315598676035008,0.212032898241901,0,0.9,0.315598676035008,0.956460746348178
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456498375316702,0.330292500028668,0,0.9,0.456498375316702,0.95267856444429
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.421972460454991,0.477570327283703,1,0.9,0.477570327283703,0.936790338782976
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48126492000548,0.415063069637388,0,0.9,0.48126492000548,0.769758133003575
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.32653938725543,0.400288309256985,0,0.1,0.32653938725543,0.0451501219353717
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389445169527029,0.343137600578885,0,0.9,0.389445169527029,0.505564151115217
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342644942269462,0.210596155899083,0,0.9,0.342644942269462,0.972519928505511
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.507911925107984,0.589791266279119,1,0.9,0.589791266279119,0.98628616439189
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.765741007198521,0.66202646576077,0,0.9,0.765741007198521,0.89907453510942
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581918326310938,0.544484968225211,0,0.9,0.581918326310938,0.684829094045419
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.401807915644362,0.396014827500914,1,0.9,0.396014827500914,0.672106339637492
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.46572374024081,0.423373483111996,0,0.9,0.46572374024081,0.447394199795262
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402005804704807,0.302495899396875,0,0.9,0.402005804704807,0.904097662473166
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295035414017467,0.225121218425191,0,0.9,0.295035414017467,0.886010823099118
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.534374402506644,0.560384919152147,1,0.9,0.560384919152147,0.944135762390567
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.915414257076323,0.78988206867173,0,0.9,0.915414257076323,0.849260442796197
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.506976560380963,0.516246734473099,1,0.9,0.516246734473099,0.861587842833536
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.548419905868236,0.623327692113443,1,0.9,0.623327692113443,0.963468997371517
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491831323367312,0.409301707855917,0,0.9,0.491831323367312,0.744674008780086
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599255610167439,0.519184395852313,0,0.9,0.599255610167439,0.755000977095655
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269759613464231,0.185471341192323,0,0.9,0.269759613464231,0.944055900195613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.656425096180556,0.701071345959248,1,0.9,0.701071345959248,0.969999922104535
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.438971127499904,0.389799533882318,0,0.9,0.438971127499904,0.715003512746095
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485964009916636,0.440457164563315,0,0.9,0.485964009916636,0.583914088723993
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399963830262063,0.331019361947914,0,0.9,0.399963830262063,0.874151501182372
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.65708481778399,0.658850000708226,1,0.9,0.658850000708226,0.798939955223731
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.320615679631678,0.423551226533468,1,0.9,0.423551226533468,0.972386147704325
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67508560541458,0.63286264224241,0,0.1,0.67508560541458,0.529467987185243
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518588095865735,0.467237781412091,0,0.9,0.518588095865735,0.607777741695773
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571072181534911,0.475456770248965,0,0.9,0.571072181534911,0.945482346533318
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.750682787968563,0.755252708719376,1,0.9,0.755252708719376,0.928903659348348
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.548217172324289,0.545289313642456,1,0.9,0.545289313642456,0.81737331773813
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.670011963733554,0.610830584886022,0,0.9,0.670011963733554,0.51970751403225
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.696537160670501,0.713551030479255,1,0.9,0.713551030479255,0.893522313208287
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.641563817348099,0.677908656261007,1,0.9,0.677908656261007,0.917057028650962
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38377521098139,0.348993059440314,0,0.9,0.38377521098139,0.563299194266554
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616771956028689,0.530390788738289,0,0.9,0.616771956028689,0.894411256777503
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.672481339667369,0.701852327551741,1,0.9,0.701852327551741,0.843041991264927
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713711119073265,0.698767098830719,1,0.9,0.698767098830719,0.761886628876824
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465361205331269,0.424063034976057,0,0.9,0.465361205331269,0.624475411029969
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.711165327768821,0.82014120658645,1,0.9,0.82014120658645,0.996427280866961
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350188531028158,0.222962422020863,0,0.9,0.350188531028158,0.982276725172068
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568511666726012,0.52888470383258,0,0.9,0.568511666726012,0.458492692565452
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.511634313733345,0.548174637668919,1,0.9,0.548174637668919,0.91268372104259
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.532245298910485,0.57461670221059,1,0.9,0.57461670221059,0.95042502250062
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.463921759466978,0.480382810134502,1,0.9,0.480382810134502,0.895935643299238
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650031138615091,0.599603389266619,0,0.9,0.650031138615091,0.421943559411626
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289022198784402,0.340116307329627,1,0.9,0.340116307329627,0.896706602399155
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507013286298246,0.519153920544826,1,0.9,0.519153920544826,0.78407931763945
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739449964864638,0.678475871468551,0,0.9,0.739449964864638,0.553700564185718
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266312060510302,0.23539646921985,0,0.9,0.266312060510302,0.695447298285225
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.583674092505322,0.618973571581703,0,0.1,0.583674092505322,0.139034551735083
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496036241279431,0.458595161086677,0,0.9,0.496036241279431,0.577822337850227
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328711938195019,0.312893044890212,0,0.9,0.328711938195019,0.469830385665996
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.420150720151988,0.426044269694799,1,0.9,0.426044269694799,0.720413741443698
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440944830086285,0.406163851088592,0,0.9,0.440944830086285,0.386197452373136
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250042088244706,0.165635028455285,0,0.9,0.250042088244706,0.941788537367034
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.483052840843333,0.434336918167285,0,0.9,0.483052840843333,0.598899879597173
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.466696004651616,0.483261806948896,0,0.1,0.466696004651616,0.280344937346112
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.860553543550582,0.842518985936129,1,0.9,0.842518985936129,0.866523811800663
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5310727278944,0.455242662974793,0,0.9,0.5310727278944,0.885895356692456
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422973819446386,0.379788098472308,0,0.9,0.422973819446386,0.676758967579139
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17758416074436,0.0841773125699568,0,0.9,0.17758416074436,0.969943188819121
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.501444417634993,0.525780573879347,1,0.9,0.525780573879347,0.894373857206845
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461935954449296,0.443500949356744,1,0.9,0.443500949356744,0.594727298610088
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.654770524083713,0.627998688219719,1,0.9,0.627998688219719,0.811730306135137
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557058014250951,0.492627578686628,0,0.9,0.557058014250951,0.687176415134298
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.599495701227238,0.555364940703978,0,0.9,0.599495701227238,0.362334668532885
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.761525226034991,0.725576529373165,1,0.9,0.725576529373165,0.836692900955349
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.531056531671936,0.46152894178856,0,0.9,0.531056531671936,0.531957895665061
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.473323905073718,0.497907437090962,1,0.9,0.497907437090962,0.873345009802493
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.443534912098151,0.450431290896926,1,0.9,0.450431290896926,0.839471150056085
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348646598152185,0.253097256761655,0,0.9,0.348646598152185,0.905725680467525
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290372134919499,0.345137888380429,1,0.9,0.345137888380429,0.777078103108525
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493311141895243,0.321198120368161,0,0.9,0.493311141895243,0.984214408138092
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63734660095015,0.567340820884891,0,0.9,0.63734660095015,0.605392881502325
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489960794725606,0.428947119947814,1,0.1,0.428947119947814,0.235084569843187
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.617216209986487,0.593389559137901,1,0.9,0.593389559137901,0.845487330366453
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736475048220474,0.717825655649176,1,0.9,0.717825655649176,0.586600507160555
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507378825187426,0.458487791213197,0,0.9,0.507378825187426,0.680211613801068
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395086868256781,0.379220340847794,0,0.9,0.395086868256781,0.438631008139666
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.547974633606457,0.534747539679088,1,0.9,0.534747539679088,0.638612477330913
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423628689132213,0.340099998955498,0,0.9,0.423628689132213,0.792852743643066
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614363593836044,0.539685494727085,0,0.9,0.614363593836044,0.753062465682264
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409779038835785,0.329676535366119,0,0.9,0.409779038835785,0.85242818181998
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576112574929182,0.454733579244518,0,0.9,0.576112574929182,0.931300149776807
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655987346179145,0.57277580173001,0,0.9,0.655987346179145,0.712026754173991
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.749526460598222,0.682431402698728,0,0.9,0.749526460598222,0.539419765476574
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261015026167482,0.195694534563513,0,0.9,0.261015026167482,0.886989702368957
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.458726066812219,0.450252587085397,1,0.9,0.450252587085397,0.778113903834242
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.770002017235007,0.655058158743997,0,0.9,0.770002017235007,0.802471666589536
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515759228094158,0.52443917135387,1,0.9,0.52443917135387,0.696216434352205
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651959755365943,0.648726807402486,1,0.9,0.648726807402486,0.567311600485806
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.361229136961894,0.300762463844873,1,0.1,0.300762463844873,0.357376569369906
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400514138182383,0.276903988482441,0,0.9,0.400514138182383,0.954475687433725
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488946780727026,0.398871560302066,0,0.9,0.488946780727026,0.928921499729842
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346076069052082,0.183243224814234,0,0.9,0.346076069052082,0.981285690859055
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.622959662139656,0.653195944108674,1,0.9,0.653195944108674,0.925717721316477
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528669450958589,0.491723374949425,0,0.9,0.528669450958589,0.60134994981965
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.749797247399907,0.81786670426705,1,0.9,0.81786670426705,0.965573467949304
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464554652129728,0.360515540251368,0,0.9,0.464554652129728,0.900981720219862
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.604652443436057,0.642799294983265,1,0.9,0.642799294983265,0.942885230690893
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.371709291708823,0.442701893054917,1,0.9,0.442701893054917,0.923768333474546
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429114880296341,0.376940433807642,0,0.9,0.429114880296341,0.703865804112387
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.788118262414347,0.77157448876035,1,0.9,0.77157448876035,0.741784247824365
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.480696344525256,0.498334784941251,1,0.9,0.498334784941251,0.805178015101891
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656272627166677,0.593608138770689,0,0.9,0.656272627166677,0.558282472576964
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.642773404077565,0.673696125638366,1,0.9,0.673696125638366,0.941282805274978
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738627996320026,0.682063092249787,0,0.1,0.738627996320026,0.765811877338943
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.574959974249841,0.635441430460773,1,0.9,0.635441430460773,0.979223698842863
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272630620586514,0.226439201515885,0,0.9,0.272630620586514,0.79871684026141
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.554067782678108,0.552185821003575,1,0.9,0.552185821003575,0.932248275689137
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519717627043212,0.467907468977567,0,0.9,0.519717627043212,0.665951062710285
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.449290940343012,0.438267281062762,1,0.9,0.438267281062762,0.747660200977785
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537623998328966,0.498677015665983,0,0.9,0.537623998328966,0.464318549167486
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603182484933326,0.560056069086424,0,0.9,0.603182484933326,0.532929932159401
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544794877534985,0.538973419499946,1,0.9,0.538973419499946,0.503845028665364
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.363082853462988,0.419798454595346,1,0.9,0.419798454595346,0.902852226707441
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.633220708313251,0.565367671399184,0,0.9,0.633220708313251,0.459459640559958
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.470485518948837,0.521034693340302,1,0.9,0.521034693340302,0.944508041298293
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.511567841166761,0.497650916308896,1,0.9,0.497650916308896,0.628937459552214
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.698246731648787,0.667322029849357,1,0.9,0.667322029849357,0.55977366897844
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37734644305774,0.384813780449811,1,0.9,0.384813780449811,0.606029189467061
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549408245184697,0.500333596435818,0,0.9,0.549408245184697,0.631783873434217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.638023347941842,0.601563795518072,1,0.9,0.601563795518072,0.61062574303435
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.318316050087132,0.373846755702886,1,0.9,0.373846755702886,0.923905338095721
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.479501842644482,0.474178522349439,0,0.1,0.479501842644482,0.207879410775768
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.490916010870754,0.498663203574846,1,0.9,0.498663203574846,0.89838968160363
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.691654545262191,0.727302374469862,0,0.1,0.691654545262191,0.0729993523285439
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.596852356183664,0.573540557396444,1,0.9,0.573540557396444,0.687986759735046
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.556715278065183,0.521147427529634,0,0.9,0.556715278065183,0.370737670205679
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.473040706558255,0.540975943958731,0,0.1,0.473040706558255,0.0647091999907524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637516521664688,0.633428429740919,0,0.1,0.637516521664688,0.656600121631456
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417208977151038,0.327922323236422,0,0.9,0.417208977151038,0.787916406168826
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558563106787232,0.489861014445058,1,0.1,0.489861014445058,0.122133114493142
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438650484776845,0.39994708066549,0,0.9,0.438650484776845,0.68651274075385
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326143223554714,0.254785892731868,0,0.9,0.326143223554714,0.87328954001511
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.516735179770008,0.599736495456927,1,0.9,0.599736495456927,0.943430270828162
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524516211623296,0.492290216661526,0,0.9,0.524516211623296,0.697075045268452
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.533577681069194,0.578291063127093,1,0.9,0.578291063127093,0.906458762685167
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.704660758849242,0.76898282315727,0,0.1,0.704660758849242,0.0236723717591192
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328816786467457,0.328368054382877,1,0.9,0.328368054382877,0.476491350383226
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635486733710869,0.608151426477873,1,0.9,0.608151426477873,0.671834162858059
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348531327369784,0.319323805621655,0,0.9,0.348531327369784,0.609634511269455
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.634513844245434,0.720036706679402,1,0.9,0.720036706679402,0.995401433138796
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313100281987933,0.242158128667122,1,0.1,0.242158128667122,0.141856015165223
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.422654468528113,0.469589181203353,1,0.9,0.469589181203353,0.931543499712438
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.759321009588098,0.740592804823999,1,0.9,0.740592804823999,0.795684786702307
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.573806752781832,0.59765296830273,1,0.9,0.59765296830273,0.863783253090609
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.429780748490952,0.462898900074645,0,0.1,0.429780748490952,0.143601759983984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550822107959141,0.558471584355711,1,0.9,0.558471584355711,0.793079968162206
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.55406135062266,0.556893239831602,1,0.9,0.556893239831602,0.78780876206807
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489892790194108,0.417830113669132,0,0.9,0.489892790194108,0.778550456665645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640846205501804,0.614439742667421,1,0.9,0.614439742667421,0.700558234310354
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363173483018418,0.337491887051801,0,0.9,0.363173483018418,0.529236443441409
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.731737009581692,0.823479268835708,1,0.9,0.823479268835708,0.993446580957441
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.608461252633659,0.592369713840018,1,0.9,0.592369713840018,0.810690098206838
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648877784010243,0.684372375086371,1,0.9,0.684372375086371,0.823039012019751
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333183933460675,0.195954205665916,0,0.9,0.333183933460675,0.965722653374194
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450025361869199,0.369530488870501,0,0.9,0.450025361869199,0.878067998849595
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533707808956041,0.453333102313196,0,0.9,0.533707808956041,0.818298045692855
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593506740734983,0.554293439841286,0,0.9,0.593506740734983,0.717627869149728
