"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52622622233078,0.454420709916098,1,0.9,0.454420709916098,0.834960993345591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.542840102933103,0.530546668230622,0,0.9,0.542840102933103,0.775298037456174
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550441033513794,0.488633214813972,1,0.9,0.488633214813972,0.69798597935024
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421663887158886,0.461834759782624,0,0.9,0.421663887158886,0.738259373018417
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.414039979892679,0.417029705419834,0,0.9,0.414039979892679,0.524873791200731
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.498174515933541,0.53544314333633,0,0.9,0.498174515933541,0.951058997208557
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329900579072504,0.261753167043935,1,0.9,0.261753167043935,0.968910982277777
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410448275389142,0.314731003017359,1,0.9,0.314731003017359,0.973245894476591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.548844450884617,0.601144907972945,0,0.9,0.548844450884617,0.9799944527856
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559317726060011,0.539807733057523,0,0.9,0.559317726060011,0.67436689221304
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428801326635217,0.358988779683615,1,0.9,0.358988779683615,0.944442432645236
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550231526286695,0.469468397625325,1,0.9,0.469468397625325,0.914775758525815
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529069533416219,0.467156001355689,1,0.9,0.467156001355689,0.788109961188308
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.729088106812538,0.733142577120476,0,0.9,0.729088106812538,0.937251270275271
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459829018101905,0.41107942056423,1,0.9,0.41107942056423,0.833978823076835
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.485035019351662,0.554075002289126,0,0.9,0.485035019351662,0.955135998521657
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396162865909249,0.396372443971511,0,0.9,0.396162865909249,0.467783700786949
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.755980772506117,0.709300861085693,0,0.9,0.755980772506117,0.868273355829566
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559144045083799,0.517761319324957,1,0.9,0.517761319324957,0.474875166646465
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.461819258267727,0.405658064327626,1,0.9,0.405658064327626,0.767444820134937
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478462413097895,0.464560562355879,1,0.9,0.464560562355879,0.625842393370662
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.694659818699741,0.690408554026095,0,0.9,0.694659818699741,0.976113123979925
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419354416042083,0.329815479066702,1,0.9,0.329815479066702,0.98017252481441
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.51136580020187,0.546647358845444,0,0.9,0.51136580020187,0.931216419488275
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.670722918839848,0.588488146389586,1,0.9,0.588488146389586,0.519822643368974
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.644519287071016,0.62762742538317,0,0.9,0.644519287071016,0.917198466869303
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618837702445251,0.557136255822754,1,0.9,0.557136255822754,0.410217057575345
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.162392686301297,0.118720535322354,1,0.9,0.118720535322354,0.995408619845385
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502585967436513,0.505647641839894,0,0.9,0.502585967436513,0.67389641144314
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499563178121002,0.43931643814674,1,0.9,0.43931643814674,0.853233321800037
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.594891595441325,0.599127136284917,0,0.9,0.594891595441325,0.950445055135221
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439385576220221,0.391310225512071,1,0.9,0.391310225512071,0.915883183055326
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280015683158309,0.1941344958335,1,0.9,0.1941344958335,0.996879531037818
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398847332391615,0.327839672077585,1,0.9,0.327839672077585,0.943539812654096
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277451548544625,0.246920842891012,1,0.9,0.246920842891012,0.943534318420644
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579962782781424,0.492014921356574,1,0.9,0.492014921356574,0.840335630652347
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521725375077942,0.447452205109671,1,0.9,0.447452205109671,0.660565552900134
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660628917996085,0.570878398177616,1,0.9,0.570878398177616,0.657536908855257
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501470510949999,0.441833343612162,1,0.9,0.441833343612162,0.75699946626484
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652715833186423,0.616567666680014,0,0.9,0.652715833186423,0.817281470435597
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521630754620442,0.418143270066494,1,0.9,0.418143270066494,0.946121927327523
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.792116709649132,0.750284178685261,0,0.9,0.792116709649132,0.966745919052385
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521311486008165,0.475319779946421,1,0.9,0.475319779946421,0.532391221254603
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395529254762496,0.363512213214075,1,0.9,0.363512213214075,0.710170945747933
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522459944107067,0.345654844763773,1,0.9,0.345654844763773,0.993581494046428
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49253809053753,0.453990054756275,1,0.9,0.453990054756275,0.712713991060571
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493022519210499,0.41428648426253,1,0.9,0.41428648426253,0.828553044377124
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.442988282457387,0.456112724703473,1,0.1,0.456112724703473,0.250297191862747
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.738730031314057,0.778726666395883,0,0.9,0.738730031314057,0.991148338141873
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.724281257370762,0.696470202503246,1,0.1,0.696470202503246,0.023435970115772
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.319226952080767,0.259878406349922,1,0.9,0.259878406349922,0.978468111764725
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380486808191652,0.327580536918612,1,0.9,0.327580536918612,0.943103403043873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720830132962824,0.659141651145818,1,0.9,0.659141651145818,0.275787322536777
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.722213690839859,0.599241918762363,1,0.9,0.599241918762363,0.81078759993019
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523664413620069,0.415366580609565,1,0.9,0.415366580609565,0.978559608087742
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.611459026320754,0.600613751190544,0,0.9,0.611459026320754,0.914412614143497
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309741147832618,0.317280941199652,0,0.9,0.309741147832618,0.261070036183474
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.496406212711368,0.509721774536401,0,0.9,0.496406212711368,0.791982332258182
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568903336904048,0.472334642325636,1,0.9,0.472334642325636,0.931796580261428
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.343490053849979,0.329200208228266,1,0.9,0.329200208228266,0.868757382477103
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307228562488034,0.220191965414104,1,0.9,0.220191965414104,0.984337819584581
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671254263635725,0.557495254844402,1,0.9,0.557495254844402,0.764871345735019
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.538641881285613,0.51149970708854,0,0.9,0.538641881285613,0.640390760159111
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615833562965334,0.534371613040258,1,0.9,0.534371613040258,0.799321200930305
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679297360791743,0.59153656591246,1,0.9,0.59153656591246,0.816620312200008
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47415282168387,0.369270607035559,0,0.1,0.47415282168387,0.0213721597944355
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520458153099911,0.41266731812131,1,0.9,0.41266731812131,0.970789145988491
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219946917273862,0.179539166534382,1,0.9,0.179539166534382,0.97925284984882
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.510681923531926,0.560947715370319,0,0.9,0.510681923531926,0.983006477630937
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612781490778716,0.527674736624315,1,0.9,0.527674736624315,0.750421038330425
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492337487360166,0.427988845432756,0,0.1,0.492337487360166,0.0359523479489583
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498636956441808,0.407002856996312,1,0.9,0.407002856996312,0.970257057207482
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237823073459937,0.235737655693413,1,0.9,0.235737655693413,0.876946485833286
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397637748194152,0.33964528808399,1,0.9,0.33964528808399,0.854096638030546
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714799750786832,0.647407505934484,1,0.1,0.647407505934484,0.21355566208265
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642238836191693,0.586196513177754,1,0.9,0.586196513177754,0.492458422903171
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.631256623084132,0.593216704456564,0,0.9,0.631256623084132,0.925107456620527
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.589106947458914,0.583585765447243,0,0.9,0.589106947458914,0.885624663238034
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.504539766241997,0.540942025866973,0,0.9,0.504539766241997,0.92267829608531
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43407884743406,0.436897546099783,0,0.9,0.43407884743406,0.51423071778284
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.488005116913568,0.508998983978786,0,0.9,0.488005116913568,0.921097457892052
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497406463289172,0.464819197595572,1,0.9,0.464819197595572,0.56380633578383
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.674655188252443,0.66286743182807,1,0.1,0.66286743182807,0.0647242185697777
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286618544540219,0.276507203635759,1,0.9,0.276507203635759,0.856103555126695
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4762203098259,0.441838120236773,0,0.1,0.4762203098259,0.0956464951320323
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486797323418632,0.38054711617811,1,0.9,0.38054711617811,0.961867979675686
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638069884460513,0.548702146353451,1,0.9,0.548702146353451,0.751478433829922
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.666589430677697,0.55747042778737,1,0.9,0.55747042778737,0.734512538426612
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.611313123956047,0.603574102802055,0,0.9,0.611313123956047,0.873444201563374
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.690299352658265,0.602205877657445,1,0.9,0.602205877657445,0.336642613495562
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510602897610101,0.448884957025856,1,0.9,0.448884957025856,0.826439103068467
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694896356484253,0.573166298432831,1,0.9,0.573166298432831,0.770669132528941
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.480295810637986,0.546608658244028,0,0.9,0.480295810637986,0.96971875089732
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.596419048522787,0.534956992320574,1,0.9,0.534956992320574,0.557126902239963
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423799541658374,0.366443582036512,1,0.9,0.366443582036512,0.970301022082717
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.590020704532371,0.488940401609643,1,0.9,0.488940401609643,0.681340139056595
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719248336559142,0.659303328426122,0,0.9,0.719248336559142,0.791721463548364
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.496242552266348,0.532297253555736,0,0.9,0.496242552266348,0.870052812981287
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396371896817538,0.382860151132644,0,0.1,0.396371896817538,0.201653129507342
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703792998305018,0.672182584004165,0,0.9,0.703792998305018,0.802643290709111
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551855384858008,0.461771981489725,1,0.9,0.461771981489725,0.913763444751521
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.615369011964881,0.606188958455364,0,0.9,0.615369011964881,0.908934058003345
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586514677062135,0.5310126805211,0,0.9,0.586514677062135,0.631172026030953
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.638000498746238,0.63465144705887,0,0.9,0.638000498746238,0.918123726922488
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.527941152404794,0.574620590008324,0,0.9,0.527941152404794,0.976057486372209
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396719533753188,0.387216640317419,0,0.9,0.396719533753188,0.433571809464015
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504456901826321,0.469203786088182,1,0.9,0.469203786088182,0.683304976979143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545394709761582,0.483829029539769,0,0.1,0.545394709761582,0.0988703881067355
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519438360504625,0.452638888267098,1,0.9,0.452638888267098,0.808533115179485
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53957464090862,0.467731841490313,0,0.1,0.53957464090862,0.0731283000823049
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.497988708197028,0.4767693490982,0,0.9,0.497988708197028,0.668892535487338
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466444341417829,0.361312561374671,1,0.9,0.361312561374671,0.980701627549859
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322707633351616,0.209803094433106,1,0.9,0.209803094433106,0.995591551115845
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.336581889541008,0.29945397640314,1,0.9,0.29945397640314,0.940050642437957
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.556876499129491,0.562100685291392,0,0.9,0.556876499129491,0.934501915748204
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326372756284486,0.347089115219157,0,0.9,0.326372756284486,0.310230190572227
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388487007414253,0.340253733805754,1,0.9,0.340253733805754,0.881176345176932
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5767744626538,0.55773334755871,0,0.9,0.5767744626538,0.874003801613259
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465229793776499,0.422198694150211,1,0.9,0.422198694150211,0.772493535788792
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.516282136413974,0.461763190980919,1,0.9,0.461763190980919,0.609776818141495
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464818191270508,0.468500035394199,0,0.9,0.464818191270508,0.472575555252519
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.513554548087513,0.533430388535497,0,0.9,0.513554548087513,0.925732408612556
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.401312811782302,0.452819934799218,0,0.9,0.401312811782302,0.914563087084148
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.582846342801254,0.587609336852483,0,0.9,0.582846342801254,0.966908535752891
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.569491647182976,0.591793926680236,0,0.9,0.569491647182976,0.932113324001019
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672908591953298,0.616944268632151,0,0.9,0.672908591953298,0.837190724125566
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.816875876033178,0.805894788390558,0,0.9,0.816875876033178,0.997656324749524
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.460664510391928,0.560192315947198,0,0.9,0.460664510391928,0.98967507637293
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.495460053846568,0.550722747864485,0,0.9,0.495460053846568,0.954679298230897
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45256070910919,0.420611311476666,1,0.9,0.420611311476666,0.72590288019044
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37391472939272,0.327121425543274,1,0.9,0.327121425543274,0.96568105767106
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.487281677638276,0.458560906767653,1,0.1,0.458560906767653,0.552669115404169
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379768295627119,0.352386848093402,1,0.9,0.352386848093402,0.896164701137696
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488565884053994,0.492703023587118,0,0.9,0.488565884053994,0.617324432220488
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436654969914204,0.389130456553492,1,0.9,0.389130456553492,0.856599015134354
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.54004088627225,0.545674833911641,0,0.9,0.54004088627225,0.906352472836809
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.672459505002516,0.747988984205858,0,0.9,0.672459505002516,0.997954644037959
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.631842980751436,0.638444938998267,0,0.9,0.631842980751436,0.952278526029178
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.697862690394688,0.680792360748977,0,0.9,0.697862690394688,0.941608575552652
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579142226902745,0.548202674161719,1,0.1,0.548202674161719,0.496244734200508
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.490973944226634,0.586988598176102,0,0.9,0.490973944226634,0.993493205424067
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457951434589074,0.424543598418921,1,0.9,0.424543598418921,0.636982619081563
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.327824252246308,0.391064934378992,0,0.9,0.327824252246308,0.900133152378477
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.438538914262526,0.509541398045356,0,0.9,0.438538914262526,0.962861586253863
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723236786533017,0.651590042441533,1,0.1,0.651590042441533,0.261689101934752
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487307820651858,0.293706168751518,1,0.9,0.293706168751518,0.999692641733205
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596870244462948,0.526472339230292,1,0.9,0.526472339230292,0.597196236990172
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697705934414901,0.664180787400058,0,0.9,0.697705934414901,0.896062719174138
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363985637261982,0.308485008136149,0,0.1,0.363985637261982,0.0120205311505963
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318011317449797,0.254454521188178,1,0.9,0.254454521188178,0.98680870867382
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.757735773083086,0.714845316664596,0,0.9,0.757735773083086,0.970518023831376
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.527448084010334,0.328387239144162,1,0.9,0.328387239144162,0.998865008065523
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.55152176902157,0.519874625599944,0,0.9,0.55152176902157,0.681420899873788
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.503683669122411,0.453373089985973,1,0.9,0.453373089985973,0.709823946982732
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73430673309253,0.643601883289358,1,0.9,0.643601883289358,0.56659201422305
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489908481808541,0.484800026592858,0,0.9,0.489908481808541,0.53157035566713
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608443235753152,0.560173089080446,0,0.9,0.608443235753152,0.649997934466437
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537289135735628,0.507690497705955,0,0.9,0.537289135735628,0.666120199153244
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.503271487067862,0.488960138637079,0,0.9,0.503271487067862,0.531060142750056
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691803583364222,0.616736776448275,0,0.1,0.691803583364222,0.335452576131839
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645845070638663,0.610363748986943,0,0.9,0.645845070638663,0.797511761447406
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.664304551090709,0.679226097648984,0,0.9,0.664304551090709,0.984305307666584
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.681074888110761,0.656683973098925,0,0.9,0.681074888110761,0.926087701260794
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.637861948809917,0.650089692386796,0,0.9,0.637861948809917,0.983790047929558
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69241405378978,0.638030445579007,1,0.9,0.638030445579007,0.406724997689696
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.537293804651374,0.538562728019351,0,0.9,0.537293804651374,0.815123891890389
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.529794220162438,0.502304286873302,0,0.9,0.529794220162438,0.760272558596122
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290275764496094,0.257769066759137,1,0.9,0.257769066759137,0.95821558772967
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3849105899417,0.327293001083641,1,0.9,0.327293001083641,0.943318446304287
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.574856585114796,0.647001015719291,1,0.1,0.647001015719291,0.0127830340173
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58748830221424,0.5172037014997,1,0.9,0.5172037014997,0.824606102149742
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.559431887384832,0.562297225720982,0,0.9,0.559431887384832,0.91732397178893
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.846286174759525,0.741237741766609,1,0.9,0.741237741766609,0.238980618778387
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600250099809896,0.482796482250258,1,0.9,0.482796482250258,0.90918753279671
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494540167108616,0.356979511308271,1,0.9,0.356979511308271,0.981911249306986
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37167867634146,0.308047079273784,1,0.9,0.308047079273784,0.977056111184464
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.293886988749172,0.218940047462888,1,0.9,0.218940047462888,0.997150273744836
