"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728626971842837,0.682239798122927,0,0.9,0.728626971842837,0.445012411985625
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451920282613062,0.35288023090593,0,0.9,0.451920282613062,0.974047094513515
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409731036728471,0.447986054857268,1,0.9,0.447986054857268,0.661031673769674
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.564103748018752,0.641093802036794,1,0.9,0.641093802036794,0.948531851339873
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39572225362409,0.361239162529621,0,0.9,0.39572225362409,0.841233164860163
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493080501987978,0.472783264491812,0,0.9,0.493080501987978,0.671704213019946
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.438146713447372,0.452382982447774,1,0.9,0.452382982447774,0.663150581927965
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594685668303842,0.545375999296581,0,0.9,0.594685668303842,0.711794398639678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.691343825096474,0.727787486819715,1,0.9,0.727787486819715,0.962307638347431
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512459381216271,0.564175976883075,1,0.9,0.564175976883075,0.687054172180906
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507229886069223,0.47678639561901,0,0.9,0.507229886069223,0.64423325170948
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.497232445646532,0.574856712608409,1,0.9,0.574856712608409,0.954411554178002
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569135499810063,0.503150068217956,1,0.1,0.503150068217956,0.343575704532475
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581010118895748,0.492554760361657,0,0.9,0.581010118895748,0.876743087875869
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.491411146903484,0.475877885178611,0,0.9,0.491411146903484,0.80007559816506
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.601022027212448,0.684568891651103,1,0.9,0.684568891651103,0.952863967472995
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327638400300063,0.393308328760006,1,0.9,0.393308328760006,0.766845901515155
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547569629021697,0.510423301282106,0,0.9,0.547569629021697,0.625718009406646
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568314821290915,0.559340897170991,1,0.9,0.559340897170991,0.774350968346455
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47794364242483,0.434014643254352,0,0.9,0.47794364242483,0.855569075921796
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.813359147470806,0.851322733359692,0,0.1,0.813359147470806,0.0130540951353288
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.40244052826276,0.451127517087902,1,0.9,0.451127517087902,0.673810880193223
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361104147220119,0.363344860159278,0,0.1,0.361104147220119,0.417164147646564
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640739411933613,0.642018357008808,1,0.9,0.642018357008808,0.732365050249371
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394601761240405,0.431119952281211,1,0.9,0.431119952281211,0.640160364295601
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472785933998655,0.453847019528959,1,0.1,0.453847019528959,0.323176135363427
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.58656751059259,0.651380565745851,1,0.9,0.651380565745851,0.966640819460795
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.757784633189088,0.66738417994467,0,0.9,0.757784633189088,0.524679563824313
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329117612706276,0.325621539583055,0,0.9,0.329117612706276,0.713571343115059
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349893322906523,0.358506095889693,0,0.9,0.349893322906523,0.740811487925098
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.686188811319514,0.714048466543585,0,0.1,0.686188811319514,0.0695049483748946
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6311424054181,0.620204937764409,0,0.1,0.6311424054181,0.14140337560785
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.638315466904602,0.698932436141136,0,0.1,0.638315466904602,0.0151345859761407
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409915864431396,0.390089534760625,0,0.9,0.409915864431396,0.640161031082404
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720439666608902,0.699803721751085,1,0.9,0.699803721751085,0.831346093174588
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.810770927087017,0.782301094687606,1,0.9,0.782301094687606,0.796699847600173
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751721481638417,0.772831333821093,1,0.9,0.772831333821093,0.884238549297995
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664631265366022,0.669353704261377,1,0.9,0.669353704261377,0.742442255739064
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289773076050556,0.336022388231986,1,0.9,0.336022388231986,0.697432582764807
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389233146169858,0.426508247368946,0,0.9,0.389233146169858,0.548342963364517
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524789309951835,0.492384976605447,0,0.9,0.524789309951835,0.722533805868823
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.552690955331721,0.595080856724145,1,0.9,0.595080856724145,0.924248079521048
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247153027910733,0.215786875683288,0,0.9,0.247153027910733,0.918257971478196
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.5365845788129,0.605183251826913,1,0.9,0.605183251826913,0.932945508253511
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.598499812552451,0.621217833268835,1,0.9,0.621217833268835,0.876135000827252
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445483570935566,0.466032795614707,1,0.9,0.466032795614707,0.497837722040842
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347055370277481,0.336347424121515,0,0.9,0.347055370277481,0.66090925849348
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386375111526674,0.393243904899447,1,0.1,0.393243904899447,0.519596534722612
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590866648095883,0.606325983921751,1,0.9,0.606325983921751,0.680030401611523
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398364188889574,0.471065267521135,1,0.9,0.471065267521135,0.833240398916254
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594301706234671,0.531007673291721,0,0.9,0.594301706234671,0.690745281497613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.671335999404632,0.747308556750221,1,0.9,0.747308556750221,0.961029680395822
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443827756356834,0.409307345592559,0,0.9,0.443827756356834,0.550881796369438
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553897982269845,0.427147776565871,0,0.9,0.553897982269845,0.942127193279885
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317522748252985,0.280288611113677,0,0.9,0.317522748252985,0.856689359784512
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343655541540084,0.36787275683262,1,0.9,0.36787275683262,0.50077307566684
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254459553834378,0.253404435618853,0,0.9,0.254459553834378,0.875106786033802
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641661782711644,0.641751544639252,1,0.9,0.641751544639252,0.869794465966052
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600463541732549,0.617295807997018,1,0.9,0.617295807997018,0.852247976188385
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370857117481867,0.317111984673945,1,0.1,0.317111984673945,0.134435802449699
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514671357544173,0.485026958602138,0,0.9,0.514671357544173,0.548358532585355
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.478250669438085,0.596693823518237,1,0.9,0.596693823518237,0.982862759312591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587310653744387,0.505898389213222,0,0.9,0.587310653744387,0.705587452582309
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44990297033039,0.426291427935415,0,0.9,0.44990297033039,0.628948100346371
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4432695361601,0.463444674707978,1,0.9,0.463444674707978,0.647957941913392
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508154244498637,0.522257422909273,1,0.9,0.522257422909273,0.738839200850115
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.468988490793926,0.519305408263279,1,0.9,0.519305408263279,0.878695225102625
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.376956187444186,0.452830723816616,1,0.9,0.452830723816616,0.928043157128723
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.586353261539188,0.616170976886091,1,0.9,0.616170976886091,0.901455277463943
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.805679857146673,0.85143234520999,1,0.9,0.85143234520999,0.97911776881285
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364448229168389,0.335444894125697,0,0.9,0.364448229168389,0.772415340198873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.550920459459845,0.656898609458096,1,0.9,0.656898609458096,0.968474836356263
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.533642524569804,0.616363526628351,1,0.9,0.616363526628351,0.982285207174604
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.497194367593183,0.629995511997043,1,0.9,0.629995511997043,0.984182770877749
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590360212776477,0.61371288861955,1,0.9,0.61371288861955,0.837938461584019
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.410919366562879,0.463677780556825,0,0.1,0.410919366562879,0.128169135616265
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465261241918806,0.440724638791472,0,0.9,0.465261241918806,0.619903121208152
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.292518842056782,0.358648374828686,1,0.9,0.358648374828686,0.788790834671304
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372492436349151,0.364170588499919,0,0.9,0.372492436349151,0.679118258788228
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.385906166846385,0.423401652072194,1,0.9,0.423401652072194,0.855656918802081
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.201640955343716,0.16184057731065,0,0.9,0.201640955343716,0.935756127494117
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.70726321551023,0.723812971072256,1,0.9,0.723812971072256,0.960096532348198
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25410280021128,0.261959638552529,0,0.9,0.25410280021128,0.749940423513912
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45204596709584,0.379163301209066,0,0.9,0.45204596709584,0.831636550615988
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.395478842336268,0.445322163651865,1,0.9,0.445322163651865,0.813723170297118
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673708597086951,0.528744487413809,0,0.9,0.673708597086951,0.971591530246114
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554445105264033,0.57678361141285,1,0.9,0.57678361141285,0.718206351323775
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.829612451341052,0.825160888125593,1,0.9,0.825160888125593,0.916232265190446
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493553720449201,0.526130224269324,0,0.9,0.493553720449201,0.493335946792618
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.503224126615608,0.539231249144949,1,0.9,0.539231249144949,0.923930201692556
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321220014263523,0.364910765734341,1,0.9,0.364910765734341,0.613322525545315
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488544458927879,0.476493904917497,0,0.9,0.488544458927879,0.605701976471152
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.682604996927158,0.821842481195478,1,0.9,0.821842481195478,0.998805609719532
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.468822119641628,0.292948263399252,0,0.9,0.468822119641628,0.995949990143824
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508560837509153,0.536929955123425,1,0.9,0.536929955123425,0.725521602538261
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24525654384327,0.214302450123403,0,0.9,0.24525654384327,0.901011876462631
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679012846371661,0.650866161265376,1,0.9,0.650866161265376,0.686221585010862
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.443897557314759,0.54685884088402,1,0.9,0.54685884088402,0.946047852713949
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611302252472531,0.483322069939799,0,0.9,0.611302252472531,0.935471868830504
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739567557102286,0.67074189382667,1,0.1,0.67074189382667,0.580791710160246
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717262993601617,0.576870503916636,0,0.9,0.717262993601617,0.853482009060901
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520798698871274,0.560218773970462,1,0.9,0.560218773970462,0.83407259110122
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649191243824622,0.554101434518155,0,0.9,0.649191243824622,0.861623563136496
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3773540596515,0.420229670810982,1,0.9,0.420229670810982,0.526207953685528
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39862631176973,0.458805866679173,1,0.9,0.458805866679173,0.825792720872145
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566843360060635,0.493286193937814,0,0.9,0.566843360060635,0.835217967593706
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.301908505602418,0.158764965670075,0,0.9,0.301908505602418,0.998365388870697
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57702682871145,0.571698413851813,0,0.9,0.57702682871145,0.61282325527905
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588451748473931,0.538626809539965,0,0.9,0.588451748473931,0.476691125323635
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.770266811922088,0.730233281378008,1,0.1,0.730233281378008,0.663950130150617
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.430923605167535,0.501054865800158,1,0.9,0.501054865800158,0.87889807952944
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.581603384117288,0.696631060654273,1,0.9,0.696631060654273,0.987125143388598
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609686456402657,0.617266948475283,1,0.9,0.617266948475283,0.595087139956379
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600911815484487,0.547657223969264,0,0.9,0.600911815484487,0.643974235740906
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.733115632902599,0.716440949660417,1,0.9,0.716440949660417,0.907482474735147
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365565117770995,0.235846175318801,0,0.9,0.365565117770995,0.983557501266005
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680874340851199,0.573835258325865,0,0.9,0.680874340851199,0.904609742889508
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396959871922048,0.360613522628024,0,0.9,0.396959871922048,0.68620427361201
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606375766553048,0.560208299942634,0,0.9,0.606375766553048,0.645835821350101
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.636181289103468,0.688620690683725,1,0.9,0.688620690683725,0.954801074581152
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237731199701249,0.287298377494628,0,0.1,0.237731199701249,0.43346001119931
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380066208747587,0.337053806060677,0,0.9,0.380066208747587,0.905996287111205
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28027275125083,0.244525407941399,0,0.9,0.28027275125083,0.861739883850885
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567886256136296,0.521077912944601,0,0.9,0.567886256136296,0.66392228169626
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502244378867926,0.479477311225519,0,0.9,0.502244378867926,0.591120749738362
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399789479219838,0.462246721190284,1,0.9,0.462246721190284,0.645633529666125
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373479404914482,0.394352390075772,1,0.9,0.394352390075772,0.671250636535024
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67773062710092,0.684922416090596,1,0.9,0.684922416090596,0.766610161758104
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.39455589777483,0.461858825142671,1,0.9,0.461858825142671,0.923780192013314
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601261963077883,0.64990353288184,1,0.9,0.64990353288184,0.862476466018787
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464275321338737,0.500156043151467,1,0.9,0.500156043151467,0.721339982229539
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654493387077434,0.58105341578797,0,0.9,0.654493387077434,0.835385064791687
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230608002055321,0.239508399615042,1,0.9,0.239508399615042,0.394981169061332
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566214230539788,0.559719944735346,1,0.9,0.559719944735346,0.556265604820553
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.784519058515329,0.759347636678448,1,0.9,0.759347636678448,0.777603960617636
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.683983166577103,0.755789525595527,1,0.9,0.755789525595527,0.967429216679708
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508518065716766,0.475659683294158,0,0.9,0.508518065716766,0.551995130270805
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511201171153746,0.478080586375298,0,0.9,0.511201171153746,0.626010864311623
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.762708899288196,0.671360926059698,1,0.1,0.671360926059698,0.490023020396343
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37467224810061,0.308259092249852,0,0.9,0.37467224810061,0.825200067189021
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.521635976445573,0.538152688490407,1,0.9,0.538152688490407,0.864730298318041
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308500544876706,0.340775781912042,1,0.9,0.340775781912042,0.510807037857629
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.189381228587946,0.191667811737984,1,0.1,0.191667811737984,0.181638994629306
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.27728511195707,0.194770959649943,0,0.9,0.27728511195707,0.976400196592102
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655189812523666,0.61683431720034,0,0.9,0.655189812523666,0.562048979215244
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38608608069236,0.361491881182058,1,0.1,0.361491881182058,0.455476571333745
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.399969461202835,0.496745420371467,1,0.9,0.496745420371467,0.974195008274044
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486813185696946,0.522282665224204,1,0.9,0.522282665224204,0.705018060541275
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414361325030362,0.394058241120766,0,0.9,0.414361325030362,0.702357986429673
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56061487128434,0.556093926923687,1,0.9,0.556093926923687,0.689832710825741
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.489187673533963,0.544433914004645,0,0.1,0.489187673533963,0.094567911544728
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.394193096873417,0.255034699293389,1,0.1,0.255034699293389,0.0138607443699726
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.696603984897597,0.743556980966582,1,0.9,0.743556980966582,0.964738518642395
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549988413622698,0.489549514508273,0,0.9,0.549988413622698,0.72695848371945
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.573905913763865,0.595834311542793,1,0.9,0.595834311542793,0.883187480213551
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480128338393049,0.493555015213983,1,0.9,0.493555015213983,0.608455775971995
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426044986332947,0.448108935655868,1,0.9,0.448108935655868,0.661902740040157
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458635933049838,0.45506708670508,0,0.9,0.458635933049838,0.63816731479633
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561611056449427,0.559229024683083,0,0.1,0.561611056449427,0.200099316958979
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562456624049511,0.466577694566189,1,0.1,0.466577694566189,0.134353194088495
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.352140377579997,0.380725413890122,1,0.9,0.380725413890122,0.711087575215832
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350999822532067,0.402865553423371,1,0.9,0.402865553423371,0.661848143086357
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584246630767573,0.551481575542266,0,0.9,0.584246630767573,0.647531875918642
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329595043039825,0.356344232439779,1,0.9,0.356344232439779,0.598863186604283
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400340407280061,0.432818159336762,1,0.9,0.432818159336762,0.665984801343741
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373653497717426,0.36119716783401,0,0.9,0.373653497717426,0.587125270003432
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617945160961146,0.580175366608051,0,0.9,0.617945160961146,0.744798792537451
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.581814868398696,0.671671013289068,1,0.9,0.671671013289068,0.985963313654691
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.573819861095037,0.621338006032605,1,0.9,0.621338006032605,0.92948766956326
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591323434545676,0.552763701604542,1,0.1,0.552763701604542,0.606919216730372
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.623120324284254,0.619253017836736,1,0.9,0.619253017836736,0.883948764189216
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340060600707203,0.395440639160776,1,0.9,0.395440639160776,0.774275329074973
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446543477258494,0.451991356553412,1,0.9,0.451991356553412,0.700652610114814
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6625723862916,0.675093644102128,1,0.9,0.675093644102128,0.791105880743408
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415574339776703,0.352144130713391,0,0.9,0.415574339776703,0.963523038533679
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.668798956318504,0.692168382524721,1,0.9,0.692168382524721,0.885312397810449
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344409448258489,0.450608440716804,0,0.1,0.344409448258489,0.0284221830547866
