"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.719578138434162,0.800219299765963,1,0.9,0.800219299765963,0.978733344347993
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550341877892292,0.537233608073773,1,0.1,0.537233608073773,0.968304261371171
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242307419196962,0.212786247594347,0,0.9,0.242307419196962,0.918849571795651
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.62875929388328,0.668557897039044,1,0.9,0.668557897039044,0.985810936637597
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376789463313824,0.291058404157797,0,0.9,0.376789463313824,0.990791756366553
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.601373568316616,0.658081692711066,1,0.9,0.658081692711066,0.979332116887923
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.612573258121726,0.706004290229433,1,0.9,0.706004290229433,0.996120787739407
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.406326392861651,0.505317059012614,1,0.9,0.505317059012614,0.981948975330958
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.604122355567057,0.481971322120865,0,0.9,0.604122355567057,0.987269026723961
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.40967097361625,0.275801747472727,0,0.9,0.40967097361625,0.995657829011267
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390240946904518,0.407346759982711,1,0.9,0.407346759982711,0.601221767248517
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387852739495126,0.38970340899875,0,0.9,0.387852739495126,0.594641969369956
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309907371624907,0.341554781767344,1,0.9,0.341554781767344,0.463765761532692
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412615485993551,0.460587661548426,0,0.1,0.412615485993551,0.00798819263755512
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512140370880927,0.543936139369869,1,0.9,0.543936139369869,0.799387749445376
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.221586302735542,0.199705793027791,0,0.9,0.221586302735542,0.955142312680569
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.481939069771344,0.604328392974843,1,0.9,0.604328392974843,0.988056627395519
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571623308550661,0.581447231895042,1,0.9,0.581447231895042,0.860108040135682
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397308455686237,0.39000872811434,0,0.9,0.397308455686237,0.651504645793251
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399044858683964,0.404461392604103,0,0.9,0.399044858683964,0.748662298383021
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356494116578245,0.340468736601558,0,0.9,0.356494116578245,0.678970874651552
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415768327445395,0.493410366064036,1,0.9,0.493410366064036,0.895130807457127
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199517749208029,0.098188849938958,0,0.9,0.199517749208029,0.999328711409402
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.206655090523986,0.175802417845618,0,0.9,0.206655090523986,0.967615857639207
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527307832867024,0.506411562199294,1,0.9,0.506411562199294,0.547729264975012
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653936969838038,0.649733430786536,1,0.9,0.649733430786536,0.791403726724788
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295260368160492,0.209825614419689,0,0.9,0.295260368160492,0.992401198711459
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623468328302499,0.602060795755233,1,0.9,0.602060795755233,0.720382284518054
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436122787135982,0.402305408225065,0,0.9,0.436122787135982,0.859060522334714
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593113213604239,0.562736939442943,0,0.9,0.593113213604239,0.702090697766524
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531689404462948,0.483141663322556,1,0.1,0.483141663322556,0.896249296823591
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.678815411930403,0.676807725958575,0,0.1,0.678815411930403,0.00156413769972674
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731935717863685,0.724314149663853,1,0.9,0.724314149663853,0.899240369803046
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.469821907692651,0.524503237562506,1,0.9,0.524503237562506,0.936867909207295
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.630553196803739,0.681499050494411,1,0.9,0.681499050494411,0.989994743058393
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.671463064630404,0.753399853408035,1,0.9,0.753399853408035,0.992524129989478
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.553431531052786,0.48947389529506,1,0.1,0.48947389529506,0.669022836772367
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510086380323398,0.53191610075703,1,0.9,0.53191610075703,0.726713007461718
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.804949349845488,0.877602734820539,1,0.9,0.877602734820539,0.995222123237411
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632799585627349,0.556843141290388,0,0.9,0.632799585627349,0.900892623448419
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488704047584876,0.510583933129464,1,0.9,0.510583933129464,0.810357580028919
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.565361088825875,0.6031780924393,1,0.9,0.6031780924393,0.970229325557021
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407331939609016,0.425434508305813,1,0.9,0.425434508305813,0.494279940267238
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.517770669496913,0.53493117600572,0,0.9,0.517770669496913,0.628957823346399
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.829191732781295,0.914948107574208,1,0.9,0.914948107574208,0.999127453318358
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454639979669342,0.474228974706631,1,0.9,0.474228974706631,0.734139603822506
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.377938686044848,0.45192562143302,1,0.9,0.45192562143302,0.935130740373378
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.508367639778671,0.623074669186384,1,0.9,0.623074669186384,0.999134035020764
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.628941780018038,0.553886659041831,1,0.1,0.553886659041831,0.772752715761179
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.637209529258332,0.6955038759143,0,0.1,0.637209529258332,0.000708122293452296
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.541509545537,0.66347028075122,1,0.9,0.66347028075122,0.991923725264653
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425149874048529,0.380488118933179,0,0.9,0.425149874048529,0.933613083558336
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302394041317158,0.289490278038303,0,0.9,0.302394041317158,0.849443361492195
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.481611130777572,0.403961013170868,0,0.9,0.481611130777572,0.979754943075892
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736147925085325,0.696701762574678,0,0.9,0.736147925085325,0.604312806236622
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.47527654641188,0.381154388039708,0,0.9,0.47527654641188,0.988881570417186
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393788140253785,0.421110050638799,1,0.9,0.421110050638799,0.826666539711407
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49029411770698,0.432890941364201,0,0.9,0.49029411770698,0.925306534022006
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.373777735895228,0.31649160991231,0,0.9,0.373777735895228,0.99275796607969
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.822334069496458,0.751622268368589,0,0.9,0.822334069496458,0.573957646885552
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583648199153523,0.510790249215509,0,0.9,0.583648199153523,0.905131636398093
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474115546338147,0.435544227653367,0,0.9,0.474115546338147,0.902680989161521
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315871444920015,0.33510166837967,0,0.9,0.315871444920015,0.659969918495531
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.70052537119636,0.724245931247537,1,0.9,0.724245931247537,0.965104745653983
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293693037561991,0.370728099506467,1,0.9,0.370728099506467,0.855640632812062
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406114982337064,0.387837810282887,0,0.9,0.406114982337064,0.757726880380886
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596567458776361,0.54133787945166,0,0.9,0.596567458776361,0.722022397325102
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499714672512458,0.509654755214923,0,0.9,0.499714672512458,0.612251740520924
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.476715147753835,0.445555967738951,0,0.9,0.476715147753835,0.908949257167675
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.773419627875751,0.868868411322372,1,0.9,0.868868411322372,0.997536614848388
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495372451285827,0.356522690272245,0,0.9,0.495372451285827,0.996316972367625
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244132491302417,0.262335827486251,0,0.9,0.244132491302417,0.727431840474013
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373458121105335,0.418551066949222,1,0.9,0.418551066949222,0.615971974002828
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603487119969727,0.61943672449206,1,0.9,0.61943672449206,0.914287057165729
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490994357037938,0.510062864931046,0,0.1,0.490994357037938,0.00794359759878371
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.385007682680577,0.425069620561234,1,0.9,0.425069620561234,0.935976385864607
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.748397004423608,0.748936071013602,1,0.9,0.748936071013602,0.84492520545858
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452583421926678,0.423844757352981,0,0.9,0.452583421926678,0.881334958436002
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.48042185352021,0.551999989721222,1,0.9,0.551999989721222,0.962511330224276
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258704810291959,0.312597886549752,1,0.9,0.312597886549752,0.755752460545643
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431145483983621,0.439839092788504,0,0.9,0.431145483983621,0.737477910685689
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.266147402762457,0.179291758400426,0,0.9,0.266147402762457,0.997566723523899
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523024599884159,0.548773406323206,0,0.9,0.523024599884159,0.462023273931366
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.332814462541782,0.276152242918905,0,0.9,0.332814462541782,0.988661592596136
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550523529469816,0.515575033658846,0,0.9,0.550523529469816,0.753857217396825
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338283152958032,0.283319589112947,0,0.9,0.338283152958032,0.97990031929413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.592989893895036,0.667873574433815,1,0.9,0.667873574433815,0.984217739680817
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.426047665704565,0.525680528008347,1,0.9,0.525680528008347,0.984924556217603
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.602778264577991,0.703045928555218,1,0.9,0.703045928555218,0.978959742172783
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414239607540299,0.342193256021408,0,0.9,0.414239607540299,0.955187374513832
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.983797615326419,1,0.9,0.983797615326419,0.98340076573341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.539168406063282,0.430849130533796,0,0.9,0.539168406063282,0.995737204533103
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464463589667558,0.415412261313433,0,0.9,0.464463589667558,0.828716450988647
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.36219462353643,0.228703027452137,0,0.9,0.36219462353643,0.999357199864183
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.495534763178897,0.427491646442001,0,0.9,0.495534763178897,0.986146829810329
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589581860421387,0.579436086342621,1,0.9,0.579436086342621,0.710812974209109
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670637719350487,0.624722985572348,1,0.1,0.624722985572348,0.935331503041264
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452388572417614,0.424134149617491,0,0.9,0.452388572417614,0.728757400141625
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428006879386279,0.387358874793956,0,0.9,0.428006879386279,0.924062773852993
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288054335793393,0.299795186874185,0,0.9,0.288054335793393,0.663847184367751
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451510769125047,0.496184309907055,1,0.9,0.496184309907055,0.874906451778546
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411643043072671,0.359501042623882,0,0.9,0.411643043072671,0.867843519141532
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541241332714549,0.500062977617853,0,0.9,0.541241332714549,0.71174499166206
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.513294862504096,0.479289133870889,0,0.9,0.513294862504096,0.7821694588632
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472890069294433,0.440542877014848,1,0.1,0.440542877014848,0.644761064902607
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.361148762300407,0.457976393462871,1,0.9,0.457976393462871,0.922904959189171
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.608133691293616,0.536852361035498,0,0.9,0.608133691293616,0.919416799248648
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473199598955821,0.477841777486141,1,0.9,0.477841777486141,0.579020032862255
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510403940677147,0.484776823278323,0,0.9,0.510403940677147,0.697372192836095
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393251564722789,0.361114367896045,0,0.9,0.393251564722789,0.91629978756401
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419559711443686,0.455927710745044,1,0.9,0.455927710745044,0.846242626643123
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.607394958327797,0.664185429104925,1,0.9,0.664185429104925,0.977768156216508
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.418684617889542,0.363224510395373,0,0.9,0.418684617889542,0.948417368878372
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700113421146654,0.670101979784086,1,0.9,0.670101979784086,0.680652816324278
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.549479498179682,0.652697079229739,1,0.9,0.652697079229739,0.988801343013795
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675594800889936,0.617794374141098,0,0.9,0.675594800889936,0.735650936045131
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617274505454616,0.566889888951808,0,0.9,0.617274505454616,0.779661634609986
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.389235151305294,0.47915234403146,1,0.9,0.47915234403146,0.971002030843821
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.552670608098791,0.703426804548428,0,0.1,0.552670608098791,7.74473851627988e-06
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481405110212796,0.539315830961349,1,0.9,0.539315830961349,0.867899828989878
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.670377514294771,0.739596310104408,1,0.9,0.739596310104408,0.99527457082316
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267434756044197,0.352993298733849,1,0.9,0.352993298733849,0.841675596895519
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388148556265361,0.398194422419226,0,0.9,0.388148556265361,0.570390659849354
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6075679819846,0.591976796394626,0,0.9,0.6075679819846,0.420599398594432
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.487894590406167,0.535169098546249,1,0.9,0.535169098546249,0.967553409238117
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317246328207906,0.347565397790103,0,0.9,0.317246328207906,0.672896961084518
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.238617424580535,0.266796571020391,1,0.9,0.266796571020391,0.508779389832188
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.601557439263247,0.729215339411905,1,0.9,0.729215339411905,0.998402743004781
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565372949513887,0.498289978632068,0,0.9,0.565372949513887,0.941929728402278
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.520852583999418,0.579888764372667,0,0.1,0.520852583999418,0.000740407623214923
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.204675005977424,0.201106860197952,0,0.9,0.204675005977424,0.945122076925772
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289630572795938,0.311942460583204,0,0.9,0.289630572795938,0.677581627408758
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330441873886632,0.231006974606684,1,0.1,0.231006974606684,0.053978732137943
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564697780083364,0.505285506410827,0,0.9,0.564697780083364,0.933108511746479
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.573271261863659,0.641326643489704,1,0.9,0.641326643489704,0.965698180946299
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512743723982569,0.435430903450682,0,0.9,0.512743723982569,0.936493314699084
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521766258774561,0.557451775422358,1,0.9,0.557451775422358,0.754662240801531
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447669356343858,0.467005382926358,1,0.9,0.467005382926358,0.695799181750161
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689495936565591,0.6574729435848,1,0.1,0.6574729435848,0.958924586451465
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528831946580502,0.472392061297662,0,0.9,0.528831946580502,0.734512907170656
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301889515575665,0.236149518384849,0,0.9,0.301889515575665,0.971458975524445
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302615876047797,0.316103864812662,1,0.9,0.316103864812662,0.486647026069876
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459659895506626,0.42495348446525,0,0.9,0.459659895506626,0.80976352294465
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.366877715081378,0.31096489669244,0,0.9,0.366877715081378,0.985942197498417
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.788211708154392,0.742370475989514,0,0.9,0.788211708154392,0.324955674088052
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525106587796616,0.588014935766073,1,0.9,0.588014935766073,0.911393948784455
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298205946651108,0.356952367899794,1,0.9,0.356952367899794,0.637924990380775
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304999380823077,0.270935711362257,0,0.9,0.304999380823077,0.979886342143419
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451792301500032,0.458644789483837,1,0.9,0.458644789483837,0.513643518742097
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243516698210094,0.192673723572928,0,0.9,0.243516698210094,0.991490013248672
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235526777245618,0.2100600538528,0,0.9,0.235526777245618,0.9695838723043
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365871400334714,0.39909683918497,1,0.9,0.39909683918497,0.634071738594827
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57926132676392,0.582581443482684,1,0.9,0.582581443482684,0.699778667742019
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444501273904345,0.44801519354573,0,0.9,0.444501273904345,0.548292810914865
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.432023202413338,0.293489520781241,1,0.1,0.293489520781241,0.0221658282315432
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519723164290523,0.517603956633213,0,0.9,0.519723164290523,0.599238788795261
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.642671344702287,0.716255452367079,1,0.9,0.716255452367079,0.982737983777426
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360714633810244,0.351559173663301,0,0.9,0.360714633810244,0.70422421860274
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506759318538386,0.536855901733345,1,0.9,0.536855901733345,0.835401987334091
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.382036248921372,0.392963954456325,0,0.9,0.382036248921372,0.643273079415308
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535939853896381,0.442053076533806,0,0.9,0.535939853896381,0.980667341102974
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515722064024077,0.480130708798615,0,0.9,0.515722064024077,0.867093246236111
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258025575718955,0.184102742238795,0,0.9,0.258025575718955,0.989096232323824
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404292407138562,0.435517762504294,1,0.9,0.435517762504294,0.631255337935381
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37476692728172,0.452849703447983,1,0.9,0.452849703447983,0.873811842515352
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.385138116508368,0.469567538900419,1,0.9,0.469567538900419,0.982133600744436
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.466877594924056,0.444027885314028,0,0.9,0.466877594924056,0.837606165314476
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519262175641598,0.506072295027031,0,0.9,0.519262175641598,0.633236377721322
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.485003831606588,0.439213460546242,0,0.9,0.485003831606588,0.977705762695971
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608620270638467,0.621776658459997,1,0.9,0.621776658459997,0.704022823430254
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473363908974986,0.512201645261155,1,0.9,0.512201645261155,0.800872891227417
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632235122034166,0.666610869020219,1,0.9,0.666610869020219,0.916607141273581
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477901567230864,0.461041430847763,0,0.9,0.477901567230864,0.63238995504556
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331011976909954,0.281736052347719,0,0.9,0.331011976909954,0.979376118334975
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.406336435017048,0.475924334196864,0,0.1,0.406336435017048,0.00153808289485646
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410574785362671,0.45695201972824,1,0.9,0.45695201972824,0.812379484253216
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.448555901320484,0.434870606293445,0,0.9,0.448555901320484,0.762562874920118
