"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321062219727217,0.37458248446227,0,0.9,0.321062219727217,0.849407085322299
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.260907799948431,0.2005876438873,0,0.9,0.260907799948431,0.999989476645044
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673198016234723,0.612922339761813,0,0.9,0.673198016234723,0.974065666907661
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684720630243239,0.693841284642705,1,0.9,0.693841284642705,0.817123514485417
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.577191355587471,0.671208573282484,0,0.1,0.577191355587471,0.00068902322865938
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527146882485909,0.487838966872316,0,0.9,0.527146882485909,0.941081418857396
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703890807930898,0.708339843585892,1,0.9,0.708339843585892,0.863807489129094
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243013764176149,0.276947193134292,0,0.9,0.243013764176149,0.995200459130261
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.445539586894552,0.427913210114708,0,0.9,0.445539586894552,0.992690086569593
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461846447238457,0.442153901948659,0,0.9,0.461846447238457,0.979381281907462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.597973276566235,0.658472568386668,1,0.9,0.658472568386668,0.99844469762083
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.455498291572471,0.528469774931508,1,0.9,0.528469774931508,0.983096231640526
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586168221938373,0.609098309310588,1,0.9,0.609098309310588,0.946443077402726
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.526604314793813,0.586582518778493,1,0.9,0.586582518778493,0.993777282904501
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437933315404626,0.437741070853856,0,0.9,0.437933315404626,0.91097255965516
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.753413091313159,0.741337898269643,1,0.9,0.741337898269643,0.984885269080844
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320879764436899,0.362271972391567,0,0.1,0.320879764436899,0.354047584960151
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431229477125738,0.428845194077825,0,0.9,0.431229477125738,0.993798416924058
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337934725335032,0.345087548863947,0,0.9,0.337934725335032,0.988563330961252
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427007402464401,0.450204341884574,1,0.9,0.450204341884574,0.464617060737104
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647533818617233,0.640809825043887,1,0.9,0.640809825043887,0.788535922176002
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67638406520353,0.672441908873926,0,0.9,0.67638406520353,0.727469936835727
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302214720188394,0.314493215365631,0,0.9,0.302214720188394,0.995297232623489
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509784296845454,0.428820011678511,0,0.9,0.509784296845454,0.999938649824539
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216776661202786,0.300638982341454,1,0.9,0.300638982341454,0.710901724161732
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.104388742428919,0.183117420465768,0,0.9,0.104388742428919,0.940181162958518
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380088828079987,0.454874897992638,1,0.9,0.454874897992638,0.881367068526937
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46525187816353,0.416231304465932,0,0.9,0.46525187816353,0.999337818821586
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290342931919348,0.284019714518697,0,0.9,0.290342931919348,0.998519147844334
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463482668457346,0.480513796160208,0,0.9,0.463482668457346,0.680709522348539
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.232603443934839,0.220427673339653,0,0.9,0.232603443934839,0.999477378273458
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646857237177162,0.50130164206991,0,0.9,0.646857237177162,0.999849030467524
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25991507171255,0.386858049147794,1,0.9,0.386858049147794,0.938095582363915
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.437540012941487,0.500352481780457,0,0.1,0.437540012941487,0.0141074959603998
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420094010613879,0.388802384106652,0,0.9,0.420094010613879,0.994351194047471
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351696261886998,0.378048652648754,1,0.1,0.378048652648754,0.20408707988091
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393176527184829,0.368801695369036,0,0.9,0.393176527184829,0.996525739323877
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426180990146019,0.482014537850431,1,0.9,0.482014537850431,0.743686750738321
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459035872109544,0.497268405740138,0,0.9,0.459035872109544,0.602682981595506
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22862704152128,0.245894073636002,0,0.9,0.22862704152128,0.992928907253719
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560442071938054,0.499682796416817,0,0.9,0.560442071938054,0.971813344406817
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279272530506186,0.279101445461783,0,0.9,0.279272530506186,0.996821430229278
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429903575054868,0.469190636330363,1,0.9,0.469190636330363,0.837863304940354
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642068826687463,0.650059403796899,1,0.9,0.650059403796899,0.951374774235683
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442363141782603,0.507027487046694,1,0.9,0.507027487046694,0.809134766134091
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460092897937936,0.445186772039413,0,0.9,0.460092897937936,0.984248319831025
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.409326846242738,0.353801078887833,1,0.1,0.353801078887833,0.000294991765147781
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.51177945748936,0.543009501638968,1,0.9,0.543009501638968,0.905521740188562
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67192489691636,0.639656307090884,0,0.9,0.67192489691636,0.587865953988263
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.742135279530808,0.699356066788332,0,0.9,0.742135279530808,0.374527139450305
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.391720300856108,0.481422287333814,0,0.1,0.391720300856108,0.00900757655599782
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490423765447272,0.485512358039692,0,0.9,0.490423765447272,0.98501771345995
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.491570057214428,0.538236800353345,1,0.9,0.538236800353345,0.993053510622625
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412400117509285,0.420600603261342,0,0.9,0.412400117509285,0.908069992621925
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4091301838378,0.439849854013828,1,0.1,0.439849854013828,0.039651476128379
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.293219235424258,0.363750824696917,0,0.9,0.293219235424258,0.840922953331993
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49792430553787,0.558915017659476,1,0.9,0.558915017659476,0.84152555569867
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540515193337587,0.556842633164149,0,0.9,0.540515193337587,0.712072143270228
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528574073299608,0.501751044452574,0,0.9,0.528574073299608,0.984371107628336
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386057595566761,0.405705317748297,0,0.9,0.386057595566761,0.865506441257231
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.47946101790025,0.38814690234742,0,0.9,0.47946101790025,0.999992031028648
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273890092997185,0.305541028697533,0,0.9,0.273890092997185,0.961870432682073
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318648267447423,0.395502173201806,0,0.1,0.318648267447423,0.139235471405378
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602438180222021,0.6035143745385,0,0.9,0.602438180222021,0.626074957690016
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599375910989116,0.643424981848527,1,0.9,0.643424981848527,0.967164672813243
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425984528108368,0.452037684017602,1,0.9,0.452037684017602,0.858872012257034
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444597315425133,0.516349014922085,1,0.9,0.516349014922085,0.935284721662806
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473642965336895,0.573481711783122,1,0.9,0.573481711783122,0.945913370515365
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.27261356335895,0.247863917769147,0,0.9,0.27261356335895,0.999851692090134
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429358763912711,0.448753316520898,1,0.9,0.448753316520898,0.405807791645085
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.463038733160376,0.58658102092199,1,0.9,0.58658102092199,0.99931554275791
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349703726360889,0.368930034189499,1,0.1,0.368930034189499,0.0900816107812767
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443319046085983,0.483019379201606,0,0.1,0.443319046085983,0.0983370170115486
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380216826255755,0.430853526879397,1,0.9,0.430853526879397,0.527689140264326
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470898769264957,0.512736966329126,1,0.9,0.512736966329126,0.906503223061952
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39329290017773,0.430229518559508,1,0.1,0.430229518559508,0.22133763937687
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589319341639986,0.563341913728838,0,0.9,0.589319341639986,0.940897287392222
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713444485619705,0.708586282127597,0,0.1,0.713444485619705,0.194466559452187
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395203503624175,0.453149631889671,1,0.9,0.453149631889671,0.626478362068482
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671562611314927,0.65403421926912,0,0.9,0.671562611314927,0.57824897068459
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468574997216803,0.489340345150335,1,0.9,0.489340345150335,0.481038547212665
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291561177503931,0.390954797951702,1,0.9,0.390954797951702,0.746881701908507
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37321411654671,0.376046310480586,0,0.9,0.37321411654671,0.983197751356249
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.606215249697426,0.66426652484667,1,0.9,0.66426652484667,0.995729579755096
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.517001795956119,0.644082016263134,1,0.9,0.644082016263134,0.999955143258604
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.678036261901313,0.7096328180358,1,0.9,0.7096328180358,0.999226083144376
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475203826793195,0.461095851328073,0,0.9,0.475203826793195,0.912846048961119
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.166889205684945,0.173010989109536,0,0.9,0.166889205684945,0.999930116254151
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275675335474477,0.349260173700777,1,0.9,0.349260173700777,0.347591373779123
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.768361930131799,0.768373293044047,1,0.9,0.768373293044047,0.99177497536165
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651477041826244,0.688682986695241,1,0.9,0.688682986695241,0.981052833013292
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502396237095574,0.427364108896098,0,0.9,0.502396237095574,0.996966706490972
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342835885119114,0.342194997552514,0,0.9,0.342835885119114,0.996793562910538
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597635018668409,0.574161532297509,1,0.9,0.574161532297509,0.677826684823467
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298832907599376,0.389988218349316,1,0.9,0.389988218349316,0.888629875396076
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.629028454689039,0.707683680215316,1,0.9,0.707683680215316,0.987750717763476
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560050194847855,0.625082433709882,1,0.9,0.625082433709882,0.979131296736147
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401865666019908,0.366424047569175,1,0.1,0.366424047569175,0.0114307855592518
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391168050644022,0.368456114241425,0,0.9,0.391168050644022,0.99846014089299
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314581104828778,0.239924460475246,1,0.1,0.239924460475246,7.43443322951402e-05
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549855632139825,0.614416207984112,1,0.9,0.614416207984112,0.917736459586704
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.413605552754399,0.467860170586914,1,0.9,0.467860170586914,0.965756422249495
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308634706891041,0.376762904606672,1,0.9,0.376762904606672,0.696647250776059
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550951119727379,0.499133322784403,0,0.9,0.550951119727379,0.992162228268625
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.557800925502971,0.636028222572008,1,0.9,0.636028222572008,0.999228730162101
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525389480110435,0.525779083240902,0,0.9,0.525389480110435,0.849970032737791
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.381977465122471,0.532134152621463,1,0.9,0.532134152621463,0.999491572777947
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.576355331278216,0.581807416452148,1,0.9,0.581807416452148,0.93259989128879
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.612747616339751,0.680599959198832,0,0.1,0.612747616339751,0.00198170695221611
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515205706684903,0.552007714324854,1,0.9,0.552007714324854,0.816656606955558
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356315123917792,0.377037113999056,0,0.9,0.356315123917792,0.728490884194935
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603827029690113,0.559307182270608,0,0.9,0.603827029690113,0.987829270089238
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414070141350416,0.434399566584319,0,0.9,0.414070141350416,0.949577284743278
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650085718354619,0.629757218073901,0,0.9,0.650085718354619,0.471422911900012
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712060574181658,0.684457577825169,1,0.9,0.684457577825169,0.866142521722361
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5090330527041,0.534501123193212,0,0.9,0.5090330527041,0.551210547923057
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487259057276615,0.511560721070525,0,0.9,0.487259057276615,0.718693650466269
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.678035704780587,0.700359146022902,1,0.9,0.700359146022902,0.799773062167482
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380261187405046,0.373842618181725,0,0.9,0.380261187405046,0.951133373235379
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558816228235821,0.569321512366631,0,0.9,0.558816228235821,0.910148429345096
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.476877763329552,0.407889694036005,0,0.9,0.476877763329552,0.998895292082006
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.497794466671329,0.544553216391025,0,0.1,0.497794466671329,0.0151938777071672
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282679607162747,0.351648728190107,1,0.9,0.351648728190107,0.345317417505954
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615042943118663,0.6063165564866,0,0.9,0.615042943118663,0.522599292219238
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570503636049918,0.528851908157717,0,0.9,0.570503636049918,0.964153592787005
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456977059579136,0.475856257982369,0,0.9,0.456977059579136,0.800166650674785
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501442329505939,0.484062928088812,0,0.9,0.501442329505939,0.993664937962462
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337931431961372,0.337235747219366,0,0.9,0.337931431961372,0.995874024640831
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487597963897845,0.391644287827213,1,0.1,0.391644287827213,0.000197140399403546
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.497012288179362,0.55955586941356,1,0.9,0.55955586941356,0.98640052239703
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489802383523883,0.527114274898712,1,0.9,0.527114274898712,0.609669765131868
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457399827545903,0.435491342985966,0,0.9,0.457399827545903,0.995510185762093
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.409914091203806,0.501572064560426,0,0.1,0.409914091203806,0.00444348683847517
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546321561745456,0.598871223374048,1,0.9,0.598871223374048,0.949423792675759
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436020565741751,0.515814963228043,1,0.9,0.515814963228043,0.95816869381321
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604582349381193,0.605004797215543,0,0.9,0.604582349381193,0.696892232956485
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728389891143345,0.668312535372921,0,0.9,0.728389891143345,0.780256421937576
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459374063351735,0.479581116645765,0,0.9,0.459374063351735,0.668011436219823
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448055926070353,0.509483779096695,1,0.9,0.509483779096695,0.833072438511208
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478812986393758,0.545677336975012,1,0.9,0.545677336975012,0.969746222452053
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.65826063521044,0.717181328731714,0,0.1,0.65826063521044,0.000304906507060942
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443771973714424,0.44206043497263,0,0.9,0.443771973714424,0.933961535925903
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492650467902119,0.452853739411879,0,0.9,0.492650467902119,0.991672625604657
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366245579720398,0.421694908020223,1,0.9,0.421694908020223,0.471019300535294
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.667609918434831,0.798459076442722,0,0.1,0.667609918434831,4.03676834515032e-07
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4615002566829,0.473186063811096,0,0.9,0.4615002566829,0.900495500200816
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.403874318961088,0.504949219586065,0,0.1,0.403874318961088,0.00504869435912825
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38157234667055,0.397602747187269,0,0.9,0.38157234667055,0.829107739177476
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578840181426505,0.512274043379395,0,0.9,0.578840181426505,0.896567132970645
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330322447604356,0.332316598910485,0,0.9,0.330322447604356,0.981683947957019
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355993841362008,0.394459426903894,0,0.9,0.355993841362008,0.833419544221023
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.614596130673066,0.715335680189511,0,0.1,0.614596130673066,0.000257128346034197
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438452632173557,0.486113373817336,1,0.9,0.486113373817336,0.745750590538713
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275686504667562,0.372443644193383,0,0.1,0.275686504667562,0.141142312530004
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624600340844228,0.673978245628118,1,0.9,0.673978245628118,0.98489873396041
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.516797039494829,0.652836810616693,1,0.9,0.652836810616693,0.999915331450865
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.402712549610403,0.470108048141033,0,0.1,0.402712549610403,0.0284105788805955
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.647698149158907,0.568984753000094,0,0.9,0.647698149158907,0.997900619351582
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.209001564737118,0.214286550212192,1,0.1,0.214286550212192,0.00457959707867572
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327604573248923,0.287948342691792,0,0.9,0.327604573248923,0.999671672471115
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.486404949192391,0.349472246821053,0,0.9,0.486404949192391,0.999998186258368
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.228448293472564,0.359872569506042,1,0.9,0.359872569506042,0.992705999539356
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601405193807146,0.564107957899654,0,0.9,0.601405193807146,0.883310636085601
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481929227830244,0.54902667580639,1,0.9,0.54902667580639,0.838453343683426
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.471678129858232,0.564968432983483,0,0.1,0.471678129858232,0.00324220860887903
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486785220339036,0.459403226451629,0,0.9,0.486785220339036,0.92915003061701
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.334803698140511,0.348454827288139,0,0.9,0.334803698140511,0.794704232111241
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420619772263588,0.488633190925253,1,0.9,0.488633190925253,0.769645625239842
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326289330160704,0.417055067838047,1,0.9,0.417055067838047,0.597941072324724
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445106471205023,0.440519404533252,0,0.9,0.445106471205023,0.978724220647246
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447712929146531,0.515600258385758,1,0.9,0.515600258385758,0.954853183172287
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510142876969961,0.560137427686876,1,0.9,0.560137427686876,0.91318279322594
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443689536056902,0.482164585998005,0,0.9,0.443689536056902,0.823018266623357
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365703351563016,0.332788392926421,0,0.9,0.365703351563016,0.998097302817726
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.165330628442814,0.265192686515754,1,0.9,0.265192686515754,0.8376486153822
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.633974530243462,0.707027270396194,1,0.9,0.707027270396194,0.998970647986794
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.86526725205462,0.879244949737179,1,0.9,0.879244949737179,0.999372477937817
