"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.632747986271359,0.686568606113428,1,0.5,0.686568606113428,0.403311259500317
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512859824134412,0.524734965252971,1,0.5,0.524734965252971,0.486496036946923
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442523164262802,0.481186317825051,0,0.5,0.442523164262802,0.532806505692226
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.51889390427722,0.520257063347189,0,0.5,0.51889390427722,0.538404155267581
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.38573283441023,0.511510643747827,1,0.5,0.511510643747827,0.354836236346062
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469609025432171,0.383831971458035,0,0.5,0.469609025432171,0.398077564464193
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488625312946107,0.444364773143746,1,0.5,0.444364773143746,0.556538545751021
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.48489189810104,0.48833279161783,0,0.5,0.48489189810104,0.536050357569528
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49214322183269,0.480311579816455,0,0.5,0.49214322183269,0.49500701636801
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.653451821696647,0.681465630524949,0,0.5,0.653451821696647,0.569328755628747
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470749613671295,0.48737191966459,0,0.5,0.470749613671295,0.51975514934036
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559795570731335,0.421142353841908,0,0.5,0.559795570731335,0.348170774644744
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360995069713058,0.366578037425237,1,0.5,0.366578037425237,0.507315376590941
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63968104057429,0.618218986380637,1,0.5,0.618218986380637,0.482080704792066
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707595412733209,0.59914302739696,1,0.5,0.59914302739696,0.577443414485424
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.616959758571378,0.656514831967456,1,0.5,0.656514831967456,0.428325310630268
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502085643967911,0.550747400103114,0,0.5,0.502085643967911,0.54168108210167
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606588141093719,0.616593854747559,0,0.5,0.606588141093719,0.557738600704478
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462381362340884,0.431900247673943,0,0.5,0.462381362340884,0.510894940686891
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278109057047883,0.327998540851412,1,0.5,0.327998540851412,0.477348314332655
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294931296826944,0.279616548226775,1,0.5,0.279616548226775,0.537110599864211
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211028335135072,0.190598828907465,1,0.5,0.190598828907465,0.629717988017526
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360603013683406,0.351129910807124,1,0.5,0.351129910807124,0.498526118442981
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.590981439492016,0.633260022222763,0,0.5,0.590981439492016,0.587039733674745
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395499264010824,0.30794434421756,0,0.5,0.395499264010824,0.358533084328807
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.261206193163866,0.334397743768029,1,0.5,0.334397743768029,0.399403749115101
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558312687959972,0.551130588713127,1,0.5,0.551130588713127,0.458987283956459
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609483358213428,0.619120783894599,0,0.5,0.609483358213428,0.546221822102046
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462297065063846,0.341788058820353,1,0.5,0.341788058820353,0.645240035488011
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.522601947020619,0.595076531056403,1,0.5,0.595076531056403,0.360692538277156
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.754451026312198,0.821327479589948,0,0.5,0.754451026312198,0.668466486110301
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389867246613619,0.393499720140056,0,0.5,0.389867246613619,0.456011566857483
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431236683634816,0.472161509554629,0,0.5,0.431236683634816,0.528621591916043
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594195879136171,0.525807434281717,0,0.5,0.594195879136171,0.433183510087016
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713319066883068,0.694580046093297,1,0.5,0.694580046093297,0.44892541151613
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453801407819061,0.478237110487166,1,0.5,0.478237110487166,0.466611308082836
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562864171802435,0.457514720344635,1,0.5,0.457514720344635,0.615525303739899
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350197604293627,0.337512342060987,0,0.5,0.350197604293627,0.48288255775836
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470169399117737,0.408473415167123,0,0.5,0.470169399117737,0.431434901009377
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.573695624769935,0.613110972992907,1,0.5,0.613110972992907,0.415211378773616
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.163328996276643,0.201688564501852,1,0.5,0.201688564501852,0.517940896615303
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301523123819539,0.318816123079431,0,0.5,0.301523123819539,0.474123549414874
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448939489226562,0.477774830409945,0,0.5,0.448939489226562,0.55855910943325
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6265320355535,0.61552760549327,1,0.5,0.61552760549327,0.520138768476969
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512083017146518,0.516692005896558,0,0.5,0.512083017146518,0.545998304896985
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409951711188224,0.359034633714648,1,0.5,0.359034633714648,0.57305073049357
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417719109402601,0.42110161643173,0,0.5,0.417719109402601,0.473714340156857
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327141088117212,0.306388713357838,1,0.5,0.306388713357838,0.535834492478509
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643543562164384,0.572028852458024,1,0.5,0.572028852458024,0.548635296339598
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694341510780674,0.62653942672074,1,0.5,0.62653942672074,0.542092000713083
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643682296464254,0.654514443348835,0,0.5,0.643682296464254,0.54630800220078
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.473298077056152,0.602020973091378,1,0.5,0.602020973091378,0.309855709138947
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343982600784212,0.375608640646201,0,0.5,0.343982600784212,0.52229640779618
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391908001785186,0.369822564512127,1,0.5,0.369822564512127,0.523712269032971
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.358103413235887,0.285779689383039,1,0.5,0.285779689383039,0.622923448572489
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495084404523852,0.515736273137973,1,0.5,0.515736273137973,0.447203826687464
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669151424589858,0.575010481563742,1,0.5,0.575010481563742,0.62420958910636
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.362543110780258,0.42241870685341,1,0.5,0.42241870685341,0.42137007460871
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380128422040023,0.392419883188067,1,0.5,0.392419883188067,0.489972272785136
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71897615574103,0.671106375166788,1,0.5,0.671106375166788,0.492074958106087
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.678145518749474,0.571058587484095,0,0.5,0.678145518749474,0.434131500483262
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.668688704952041,0.696743379636297,0,0.5,0.668688704952041,0.580383197972017
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395807455211921,0.418992632188256,0,0.5,0.395807455211921,0.547639596794878
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639062213247639,0.615273505252038,0,0.5,0.639062213247639,0.493739487659261
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.472405345875468,0.560436199357629,1,0.5,0.560436199357629,0.370828134267592
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594281743031206,0.545385940907647,0,0.5,0.594281743031206,0.464071015392569
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.444122453300515,0.474567039599938,1,0.5,0.474567039599938,0.478086951893557
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.487871903138069,0.50093080794229,0,0.5,0.487871903138069,0.526158092003747
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330537483093828,0.320320594602008,1,0.5,0.320320594602008,0.542143373174903
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563149700762998,0.565832965623132,0,0.5,0.563149700762998,0.489120506461618
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530468791376321,0.552116448857022,1,0.5,0.552116448857022,0.448747944611461
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540359243936916,0.538778642493126,0,0.5,0.540359243936916,0.544161277702272
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.741040716614742,0.764341447524585,0,0.5,0.741040716614742,0.607380315354554
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.336083938335255,0.425955222323812,0,0.5,0.336083938335255,0.613995005366775
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432051803319085,0.47104826860783,0,0.5,0.432051803319085,0.522761619123907
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.446180373445405,0.525946650449422,1,0.5,0.525946650449422,0.385002728119693
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.479780075051531,0.534714500556365,0,0.5,0.479780075051531,0.569366136026916
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240712274215181,0.276061061638384,1,0.5,0.276061061638384,0.517228450698044
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.828488774326446,0.801777282281009,0,0.5,0.828488774326446,0.578895200136891
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496041493250382,0.501053517548026,0,0.5,0.496041493250382,0.452553366991068
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448630511012343,0.479670629214547,0,0.5,0.448630511012343,0.530122378872063
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.595139632586271,0.640889901592071,0,0.5,0.595139632586271,0.575525556620918
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549679503193806,0.549368422961685,1,0.5,0.549368422961685,0.487453871848307
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.617391485681756,0.606681399452617,0,0.5,0.617391485681756,0.515172139286161
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643153584763161,0.61450282737837,0,0.5,0.643153584763161,0.504065583874173
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586600030524696,0.592125983025048,1,0.5,0.592125983025048,0.474893897296187
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625266663074549,0.542898800348725,0,0.5,0.625266663074549,0.444686626591628
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374672708351256,0.398472559618364,1,0.5,0.398472559618364,0.490429635511086
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.448670332152178,0.315612358674739,1,0.5,0.315612358674739,0.691144206314497
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409471805455258,0.439238599952762,1,0.5,0.439238599952762,0.478912931029139
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393498079698611,0.344448867070074,0,0.5,0.393498079698611,0.399416706290442
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44965873615565,0.450280428135546,1,0.5,0.450280428135546,0.495286524385195
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547877102013031,0.500422219314528,0,0.5,0.547877102013031,0.457688337045875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654136401405267,0.709850372335778,0,0.5,0.654136401405267,0.553970437048355
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619047821862574,0.623753651634834,1,0.5,0.623753651634834,0.518197147925861
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72372154706495,0.635491131012065,0,0.5,0.72372154706495,0.424448628545553
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369083865886367,0.334479951703424,1,0.5,0.334479951703424,0.544845581720336
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573108928345219,0.515949415915763,1,0.5,0.515949415915763,0.548237028032275
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320597148204732,0.297619697153907,1,0.5,0.297619697153907,0.538826912830835
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.771943595716578,0.803460807156628,0,0.5,0.771943595716578,0.596959169398051
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.527185280972938,0.572909148430619,1,0.5,0.572909148430619,0.425253537419013
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464238533921008,0.441756690591516,1,0.5,0.441756690591516,0.531952879422462
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338876440755979,0.401819136199474,1,0.5,0.401819136199474,0.443771194656975
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571188440486065,0.516301587766614,0,0.5,0.571188440486065,0.438691216547669
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324234029189057,0.331914317769598,1,0.5,0.331914317769598,0.497888098180768
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316627722724138,0.291604455556827,0,0.5,0.316627722724138,0.411255811370915
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576324708672394,0.367522025097006,0,0.5,0.576324708672394,0.27691369756899
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50074782129377,0.500509699433081,1,0.5,0.500509699433081,0.460587722499258
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380935944748255,0.448938864061944,1,0.5,0.448938864061944,0.439497636970747
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.837154722639376,0.759017163127058,1,0.5,0.759017163127058,0.505681952070666
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344531302722962,0.35698007284922,0,0.5,0.344531302722962,0.497118212345602
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.626284931958446,0.651856418662006,0,0.5,0.626284931958446,0.564295445612635
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606404866068856,0.651732238103977,1,0.5,0.651732238103977,0.437899355508931
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.529356970919338,0.592814349893104,1,0.5,0.592814349893104,0.386608125928529
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549681838147331,0.476242592038059,1,0.5,0.476242592038059,0.55136008092872
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572393303144619,0.562074825217208,1,0.5,0.562074825217208,0.458869044140485
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644972478029177,0.624364560480218,0,0.5,0.644972478029177,0.505818417606256
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.582671338044726,0.566396690784962,1,0.5,0.566396690784962,0.471440180884725
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66075644611422,0.646728361237875,1,0.5,0.646728361237875,0.464408571312058
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.637452527915342,0.670308843878922,1,0.5,0.670308843878922,0.385695468243053
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415878094349734,0.368245881314281,1,0.5,0.368245881314281,0.562833624143312
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428109393064198,0.417144752041938,0,0.5,0.428109393064198,0.510189180519135
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348161351966649,0.377492017390101,1,0.5,0.377492017390101,0.548042111426236
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.626550205568814,0.685860608033507,0,0.5,0.626550205568814,0.573396303880588
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444185153469135,0.427569936347303,0,0.5,0.444185153469135,0.483015913574019
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307179063805395,0.365693129402076,0,0.5,0.307179063805395,0.523517237259435
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327715352212827,0.244707617701482,0,0.5,0.327715352212827,0.379197911996646
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.80557379106706,0.823641459443415,1,0.5,0.823641459443415,0.406270257933601
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732067682843922,0.692072130339023,1,0.5,0.692072130339023,0.489246514933676
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34736590298002,0.332993335853473,0,0.5,0.34736590298002,0.463813276580292
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54651203416502,0.541746478883714,1,0.5,0.541746478883714,0.458022667186765
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632858593443999,0.62300233364013,0,0.5,0.632858593443999,0.502438114778817
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.361208827591031,0.474032975924407,1,0.5,0.474032975924407,0.352417165677595
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689038026357867,0.677845433667326,1,0.5,0.677845433667326,0.461297533707211
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359970694027102,0.36565106524209,1,0.5,0.36565106524209,0.494870571278593
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373200292410349,0.309651600613195,1,0.5,0.309651600613195,0.606789127010747
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424593803428346,0.414758385818844,1,0.5,0.414758385818844,0.507584369597957
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.885707199680285,0.875556872430579,1,0.5,0.875556872430579,0.396492504057605
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.693807995131819,0.762610392729857,1,0.5,0.762610392729857,0.367561349391329
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365842471138963,0.339579182161425,0,0.5,0.365842471138963,0.427797075940813
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581855899824144,0.536410953159021,0,0.5,0.581855899824144,0.467934107557665
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.400522852740949,0.427776995072777,1,0.5,0.427776995072777,0.542362518500981
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625925486993641,0.666079023623901,0,0.5,0.625925486993641,0.58745159733161
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60041583185016,0.569955120893835,0,0.5,0.60041583185016,0.482900253245913
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619485585298347,0.570127513595337,1,0.5,0.570127513595337,0.516736245892977
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436279390257454,0.486185334689216,1,0.5,0.486185334689216,0.453894631129493
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537548510538514,0.560148321403057,1,0.5,0.560148321403057,0.463674321857808
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.546321038414219,0.618073298219884,1,0.5,0.618073298219884,0.38989211048383
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5078372904122,0.430181306788385,0,0.5,0.5078372904122,0.422298090656102
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396416210105723,0.347511384208815,1,0.5,0.347511384208815,0.602424949378935
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668745937271276,0.681762801361693,0,0.5,0.668745937271276,0.550368197797018
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455915866048403,0.363482715571516,1,0.5,0.363482715571516,0.663010367943393
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413451984208676,0.466920109108905,1,0.5,0.466920109108905,0.455725211273699
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528981983644863,0.478372035917649,1,0.5,0.478372035917649,0.543389561063474
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617010876473549,0.611898850856122,0,0.5,0.617010876473549,0.528681805561072
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.163822204727916,0.0696155065776932,0,0.5,0.163822204727916,0.345420495455112
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615327386841713,0.54117277300742,0,0.5,0.615327386841713,0.434407351643819
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.436380079535593,0.277305260893511,0,0.5,0.436380079535593,0.277687989041335
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528368718676383,0.519839123416642,1,0.5,0.519839123416642,0.498401728857949
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572679364872017,0.520084099949326,1,0.5,0.520084099949326,0.546346956835335
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.739707391571131,0.776492282837065,0,0.5,0.739707391571131,0.573441688004912
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.79681099824026,0.839354309082262,0,0.5,0.79681099824026,0.642735134910817
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527014374940086,0.435678525322819,0,0.5,0.527014374940086,0.397351557110208
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388700826966605,0.319734878123978,1,0.5,0.319734878123978,0.612972983167938
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.762600158300178,0.796637373581133,0,0.5,0.762600158300178,0.60070360890551
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486613439962426,0.538651333768915,1,0.5,0.538651333768915,0.438106032692053
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504378979413861,0.49611666326495,1,0.5,0.49611666326495,0.486267984273438
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637547629190216,0.595472241213251,1,0.5,0.595472241213251,0.497922406203284
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264664763706853,0.267294346997102,0,0.5,0.264664763706853,0.437106840487987
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.624262671878381,0.645720545009321,0,0.5,0.624262671878381,0.585061537566834
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.518621347479312,0.603231711073272,0,0.5,0.518621347479312,0.615002481184308
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488414735099917,0.460618666037783,1,0.5,0.460618666037783,0.545482047303359
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.503552558046765,0.519377542620227,0,0.5,0.503552558046765,0.576857672834003
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.174192290778088,0.113543476759986,0,0.5,0.174192290778088,0.346767824967924
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434723938470359,0.469105250570341,1,0.5,0.469105250570341,0.477059156093891
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369973915182733,0.366142662845955,0,0.5,0.369973915182733,0.487234104928991
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.78383774220963,0.767262797019257,0,0.5,0.78383774220963,0.575604781816972
