"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398741110836327,0.450672357984964,1,0.9,0.450672357984964,0.794959655828554
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410557025466094,0.386952030462588,0,0.9,0.410557025466094,0.71532529287467
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.487594155226484,0.518273214316711,1,0.9,0.518273214316711,0.915917295443507
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205779723376717,0.24705435565007,1,0.9,0.24705435565007,0.289114829985134
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.600120264926756,0.642670111898711,1,0.9,0.642670111898711,0.98948275854079
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59960645047016,0.631957620946728,1,0.9,0.631957620946728,0.805014437556822
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533745630917719,0.505648652023109,1,0.9,0.505648652023109,0.574273226243121
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259700833535856,0.284509246778509,1,0.9,0.284509246778509,0.413302714726837
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.448006375394296,0.377656077777174,0,0.9,0.448006375394296,0.994734404634663
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.48200868837099,0.436301968415853,0,0.9,0.48200868837099,0.666408721958837
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351807182133205,0.376302924603474,1,0.9,0.376302924603474,0.565084674670439
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437704601170638,0.454670009578573,1,0.9,0.454670009578573,0.568185604724266
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619303284105606,0.532215321440678,0,0.9,0.619303284105606,0.827345797007162
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42411723712471,0.350709382414444,0,0.9,0.42411723712471,0.979619899220825
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387442584630932,0.320429123729774,0,0.9,0.387442584630932,0.95640121234443
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502221324605671,0.431077037106783,0,0.9,0.502221324605671,0.864221721238929
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488473811354656,0.500242425191257,1,0.9,0.500242425191257,0.804416312906136
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.510428680888867,0.571836021439368,1,0.9,0.571836021439368,0.95030762139938
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528759023102516,0.476395487657149,0,0.9,0.528759023102516,0.795757931878825
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501320480050758,0.520402487554545,1,0.9,0.520402487554545,0.726250618311148
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451205675456467,0.454067686164242,1,0.9,0.454067686164242,0.467238725529799
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.223065378044251,0.171960819793325,0,0.9,0.223065378044251,0.991598845372299
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609061460919543,0.554155983234521,0,0.9,0.609061460919543,0.628105327598938
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.442242476578146,0.505030968553461,1,0.9,0.505030968553461,0.897118178428035
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.518390150865099,0.598291019203599,1,0.9,0.598291019203599,0.93860053117332
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499257517094084,0.435532063327342,0,0.9,0.499257517094084,0.918240199940734
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609865635907837,0.504260559040545,0,0.9,0.609865635907837,0.935447719344906
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.194234857137616,0.203080260760154,1,0.1,0.203080260760154,0.1020348379451
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504729486857428,0.422850524827262,0,0.9,0.504729486857428,0.91875077457544
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.461001422372321,0.495203002032939,1,0.9,0.495203002032939,0.969643029321655
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.546596533107964,0.629904118847422,1,0.9,0.629904118847422,0.995828540112786
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521454562584555,0.510524827704741,0,0.9,0.521454562584555,0.65484129706512
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562742978812581,0.417638053941755,0,0.9,0.562742978812581,0.99111359227165
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634861216940637,0.62768299144083,1,0.9,0.62768299144083,0.854364563897548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476058902533751,0.43815058457986,0,0.9,0.476058902533751,0.809721695854205
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406040361149588,0.414157102899012,1,0.9,0.414157102899012,0.568127843405356
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443598442553385,0.368723567514789,0,0.9,0.443598442553385,0.932054337702368
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553146273768177,0.518208775434752,1,0.1,0.518208775434752,0.326450586710744
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612774307106221,0.546164832644927,0,0.9,0.612774307106221,0.52160389541779
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458115940154105,0.469678753743965,1,0.9,0.469678753743965,0.699860668448137
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43557985207337,0.477902577093482,1,0.9,0.477902577093482,0.582127081838878
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518333273804113,0.443044976444777,0,0.9,0.518333273804113,0.950292494076693
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469198534544485,0.42192078943577,0,0.9,0.469198534544485,0.770926988373076
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.875650566890308,1,1,0.9,1,0.99992813739716
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321653053270775,0.252730365672825,0,0.9,0.321653053270775,0.992866621753056
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.55935017376938,0.406388067894784,0,0.9,0.55935017376938,0.994878586973187
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578714015000974,0.553587953742251,0,0.9,0.578714015000974,0.694670156598881
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672742332920999,0.642438245771038,0,0.9,0.672742332920999,0.368153429328619
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.530246222622518,0.53380558686894,1,0.9,0.53380558686894,0.89482520161027
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301956755599128,0.295272827819287,0,0.9,0.301956755599128,0.890545257869169
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609385007180261,0.559329233627067,0,0.9,0.609385007180261,0.65725304679042
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396346920754313,0.332154564541564,0,0.9,0.396346920754313,0.955930255698728
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37161306763629,0.397920003095632,0,0.1,0.37161306763629,0.257543435615338
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429160694405626,0.382648247407646,1,0.1,0.382648247407646,0.220733045615791
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508599469109376,0.511046736994483,1,0.9,0.511046736994483,0.687341201225993
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412879124772857,0.431379683297633,1,0.1,0.431379683297633,0.507551627027478
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693880317062379,0.638319122245785,1,0.9,0.638319122245785,0.685706005439614
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528601403948445,0.533269868368127,0,0.1,0.528601403948445,0.228375265845496
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52332071868474,0.513553484817166,1,0.9,0.513553484817166,0.723715009352963
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428304047480838,0.404089036925459,0,0.9,0.428304047480838,0.785237483817968
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.52378683662145,0.572765157130485,1,0.9,0.572765157130485,0.942751480857423
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519635895146205,0.385424802367886,1,0.1,0.385424802367886,0.0130495430304255
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521184309388538,0.436886700914261,0,0.9,0.521184309388538,0.920854205913772
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611980066763112,0.619176943786853,1,0.9,0.619176943786853,0.828569472305078
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644035612514218,0.658558578619766,1,0.9,0.658558578619766,0.896501693560657
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518644616215495,0.486603550093399,1,0.9,0.486603550093399,0.495976452582096
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693486468248823,0.672594963983246,0,0.9,0.693486468248823,0.352704222703583
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.61122285842219,0.652578659203771,1,0.9,0.652578659203771,0.942971389094814
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.379321863818143,0.302871378877092,1,0.1,0.302871378877092,0.0164536710128442
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.658116074561228,0.626615541826976,1,0.9,0.626615541826976,0.717417778394863
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.405506232879799,0.457150403622558,1,0.9,0.457150403622558,0.915958124852779
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650270744623429,0.575630727392298,0,0.9,0.650270744623429,0.791488581166775
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656967977309312,0.627341908540832,0,0.1,0.656967977309312,0.105058273364001
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.610132055872175,0.640522144413566,1,0.9,0.640522144413566,0.984148906500806
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492688300745813,0.392978333851435,0,0.9,0.492688300745813,0.955920245320732
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365342904776633,0.335149656434059,0,0.9,0.365342904776633,0.770478561771395
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.586716495549331,0.670377226542091,1,0.9,0.670377226542091,0.997297593479816
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475153434516753,0.476666535904355,1,0.9,0.476666535904355,0.710031417900263
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443211483879396,0.427657693854665,1,0.1,0.427657693854665,0.361345725552695
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60119088709966,0.585909388171224,1,0.9,0.585909388171224,0.665013836851097
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660518290598161,0.636016929747805,1,0.9,0.636016929747805,0.762191790098531
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647906122558718,0.647303112601867,1,0.9,0.647303112601867,0.899930700185806
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324941988381481,0.326770734907311,0,0.9,0.324941988381481,0.817314759350465
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229389084853814,0.235539830014823,0,0.9,0.229389084853814,0.933803579112637
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640213968244094,0.618292489880552,1,0.9,0.618292489880552,0.736721189782778
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51555051865583,0.530562842440371,1,0.9,0.530562842440371,0.678919019008352
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357442499455492,0.355060256856475,0,0.9,0.357442499455492,0.731812258510546
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.726641001050088,0.640404691518615,0,0.9,0.726641001050088,0.71102887809502
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527100717866831,0.507737326831304,1,0.1,0.507737326831304,0.594781723044375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.448893510719593,0.361509030104812,0,0.9,0.448893510719593,0.981840833851071
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382342093103301,0.345592981483136,0,0.9,0.382342093103301,0.790652554457614
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.513280514176921,0.539877506118473,1,0.9,0.539877506118473,0.888691049047652
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286397390419501,0.296291551121653,1,0.1,0.296291551121653,0.180051568928285
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484227114528492,0.47287560878948,1,0.9,0.47287560878948,0.65005309529237
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50366845778966,0.490800200886652,0,0.9,0.50366845778966,0.575455080112143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.588072452136933,0.635532586719701,1,0.9,0.635532586719701,0.993191991164597
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234349453264249,0.237460173474442,0,0.9,0.234349453264249,0.917546726304795
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.475701531673278,0.518745493846261,1,0.9,0.518745493846261,0.919343954058275
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.307577376858443,0.448959002318191,1,0.9,0.448959002318191,0.967844621366919
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.460039058780041,0.514764005720416,1,0.9,0.514764005720416,0.953278648191074
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251675548615082,0.167012538230538,0,0.9,0.251675548615082,0.996799408818307
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289968599492271,0.308601331718699,1,0.9,0.308601331718699,0.33188870025809
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.605746219265842,0.683780553825994,1,0.9,0.683780553825994,0.99264642097493
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621058610801449,0.556348499189015,0,0.9,0.621058610801449,0.666278016792428
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.541896991183737,0.540191749235791,1,0.9,0.540191749235791,0.814876052726746
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660525975297147,0.646146337604998,0,0.1,0.660525975297147,0.053177334429746
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477751237868283,0.514482285394861,1,0.9,0.514482285394861,0.645238592025352
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252415874151695,0.278132260643191,1,0.9,0.278132260643191,0.473404389441431
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.512294639758251,0.565628139746581,1,0.9,0.565628139746581,0.953079238076241
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558014836417266,0.430954633276353,0,0.9,0.558014836417266,0.958398022778714
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611093404751156,0.505803623277898,0,0.9,0.611093404751156,0.939490700965956
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370978183696764,0.409687648751421,1,0.9,0.409687648751421,0.796152245072401
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370880079353213,0.310950057858234,0,0.9,0.370880079353213,0.931061920326732
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.217311975604534,0.238874232252368,0,0.9,0.217311975604534,0.83929846028566
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413990420986058,0.409408416120732,0,0.9,0.413990420986058,0.617614631786885
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475811028343073,0.503704158782911,0,0.1,0.475811028343073,0.244841770784296
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353409932563253,0.317761453835711,0,0.9,0.353409932563253,0.922001074471224
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.451252881667592,0.518574143473308,1,0.9,0.518574143473308,0.948969019244811
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.355344016031596,0.414132509213272,1,0.9,0.414132509213272,0.835354243641494
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.677957722415601,0.679338741714086,1,0.9,0.679338741714086,0.947133826366013
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4307307864657,0.434231652238326,1,0.9,0.434231652238326,0.643905845648652
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.520661468884391,0.551301445222703,1,0.9,0.551301445222703,0.926823513758668
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.39166010787799,0.336402123346161,0,0.9,0.39166010787799,0.977723564533453
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667682933351368,0.525959014593874,0,0.9,0.667682933351368,0.984834743312887
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557010639597343,0.553172769132078,1,0.9,0.553172769132078,0.675218832124447
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.541095478098869,0.50259032092874,1,0.9,0.50259032092874,0.613239358037527
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5299228527867,0.477170729674371,0,0.9,0.5299228527867,0.887220332751881
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523436820087099,0.501703736122321,1,0.9,0.501703736122321,0.60405555633074
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639105460310672,0.648418146966018,1,0.9,0.648418146966018,0.830351055272709
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521295438688314,0.509560594133812,0,0.1,0.521295438688314,0.342863093901017
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437725702958367,0.463323245761702,1,0.9,0.463323245761702,0.650332764650588
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.401245944554031,0.492727427446583,1,0.9,0.492727427446583,0.959821318871182
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.620437201814583,0.692149058902583,1,0.9,0.692149058902583,0.990002572683612
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.602906717344688,0.742934539350816,1,0.9,0.742934539350816,0.997963302551183
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356467148189076,0.248181389883785,0,0.9,0.356467148189076,0.994028903746991
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290608859711064,0.299885383618811,0,0.9,0.290608859711064,0.795791500183942
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.218453418441023,0.300745241119903,1,0.9,0.300745241119903,0.830842494435495
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544535044140938,0.566570453350841,0,0.1,0.544535044140938,0.067044635853955
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614506554873441,0.593267637369418,1,0.9,0.593267637369418,0.796944387369089
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649415838058678,0.577215904295011,0,0.9,0.649415838058678,0.379485162827643
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692906621517509,0.570493109777215,0,0.9,0.692906621517509,0.974135886270344
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60798516510461,0.58837084148738,1,0.9,0.58837084148738,0.708506610533371
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.61440527201584,0.596671957643358,0,0.1,0.61440527201584,0.196773150559671
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548810004541724,0.52690228723869,1,0.9,0.52690228723869,0.556471675721517
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.571616022522866,0.64741003095971,1,0.9,0.64741003095971,0.982419360866495
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546522547480438,0.502887437067489,0,0.9,0.546522547480438,0.596797243449902
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43945525522458,0.404707658043639,0,0.9,0.43945525522458,0.759446680587912
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361992358171832,0.33672476724274,1,0.1,0.33672476724274,0.113979031071349
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460354202218742,0.444913209164523,0,0.9,0.460354202218742,0.75083720681255
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.256476422555633,0.326120302419239,1,0.9,0.326120302419239,0.850955758819146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492978444003657,0.505651991534456,1,0.9,0.505651991534456,0.61527305843282
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.232568730323309,0.23099915585591,0,0.9,0.232568730323309,0.946410335766924
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32735030505985,0.261129103541767,0,0.9,0.32735030505985,0.979638522794609
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402670884897496,0.32072878387127,0,0.9,0.402670884897496,0.974874371225266
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360167506073182,0.410471890569335,1,0.9,0.410471890569335,0.464496245262756
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561937471023734,0.569363838962303,1,0.9,0.569363838962303,0.78481958564296
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.604893799903434,0.588571230122824,1,0.9,0.588571230122824,0.834455170496678
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430375980257105,0.394558751369213,0,0.9,0.430375980257105,0.781341017792064
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397033397363932,0.357169386586483,0,0.9,0.397033397363932,0.964241451575297
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.630942012241264,0.693463408923707,1,0.9,0.693463408923707,0.987737784131449
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.61320354775769,0.455470491310992,0,0.9,0.61320354775769,0.989358871018392
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.628781677687191,0.647682280124671,1,0.9,0.647682280124671,0.950281457408565
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.576237921087043,0.619021284512949,1,0.9,0.619021284512949,0.938950652353963
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579013745417857,0.624600101878244,1,0.9,0.624600101878244,0.895058164077137
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400962857975517,0.398813243779038,1,0.9,0.398813243779038,0.529142299962579
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476252031079922,0.410044032686462,0,0.9,0.476252031079922,0.928106161972315
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567663735807684,0.537834897883813,0,0.9,0.567663735807684,0.565185519228391
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569562704161381,0.539534392767517,0,0.9,0.569562704161381,0.588306880439236
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704293926998564,0.667853537640876,1,0.9,0.667853537640876,0.807670916345283
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349954895839919,0.382812617667354,1,0.9,0.382812617667354,0.597718084680839
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.51355291437231,0.562974832473861,1,0.9,0.562974832473861,0.91948106523868
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.52742580775804,0.566260808374801,1,0.9,0.566260808374801,0.952328510502439
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526015936943058,0.492355017946898,0,0.9,0.526015936943058,0.797443634489411
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364038676652033,0.385815656767036,1,0.9,0.385815656767036,0.466710010587137
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338861169624343,0.288564865861572,0,0.9,0.338861169624343,0.979436375477872
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398624388365727,0.308116901680643,0,0.9,0.398624388365727,0.991792914675725
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459306420603457,0.492270396681088,1,0.9,0.492270396681088,0.736346388072478
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.531846301729488,0.569653184418951,1,0.9,0.569653184418951,0.953587990789857
