"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.498728053122477,0.475204962476949,1,0.5,0.475204962476949,0.527541520223722
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600506250924412,0.526690248272055,1,0.5,0.526690248272055,0.603139327205339
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.622636196321308,0.674168908611665,0,0.5,0.622636196321308,0.547475898700726
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459120899002019,0.450899589018117,0,0.5,0.459120899002019,0.438576011811735
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458104947693913,0.382019266330624,1,0.5,0.382019266330624,0.613890463359814
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.567543572650053,0.52670215547016,1,0.5,0.52670215547016,0.552918555875004
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374197154810009,0.268608989994287,1,0.5,0.268608989994287,0.644073298758663
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.301963278787913,0.344116605313669,0,0.5,0.301963278787913,0.495870770421632
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.650560304778926,0.60893169315397,0,0.5,0.650560304778926,0.472581190135082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546222675446415,0.506689206603912,0,0.5,0.546222675446415,0.421765003129377
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439540570426506,0.37221941663285,0,0.5,0.439540570426506,0.414507913465712
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.590316557167566,0.61594534978042,0,0.5,0.590316557167566,0.498934073503844
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62820944272608,0.521721096899386,0,0.5,0.62820944272608,0.380419592281451
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39377785780802,0.317267676736655,1,0.5,0.317267676736655,0.614021533232058
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.627479662674874,0.612317134842087,0,0.5,0.627479662674874,0.467916374100001
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465715895331282,0.438155727369805,0,0.5,0.465715895331282,0.416437077941863
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.620354336093532,0.626397330772883,0,0.5,0.620354336093532,0.498185571055828
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474213349767398,0.445891771298845,0,0.5,0.474213349767398,0.431396050985207
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.502630183032446,0.538760681123433,0,0.5,0.502630183032446,0.51497591840357
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0876507103468503,1,0.5,0.0876507103468503,0.525071427119217
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37830721394871,0.223517800054578,1,0.5,0.223517800054578,0.683207070944907
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444245999835816,0.34921847232331,1,0.5,0.34921847232331,0.634229637003804
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.388977845035427,0.457080910841054,0,0.5,0.388977845035427,0.520747848604979
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.460435474672887,0.45950284157149,1,0.5,0.45950284157149,0.515201224108939
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272705957911279,0.188609521819649,1,0.5,0.188609521819649,0.612518537115914
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371054353773443,0.27824711765445,0,0.5,0.371054353773443,0.36552572484264
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.690483445141302,0.68611098810875,0,0.5,0.690483445141302,0.504459870409195
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601511460300064,0.52947379343374,0,0.5,0.601511460300064,0.394944763268897
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.621219144171341,0.660750425104781,1,0.5,0.660750425104781,0.449070101155879
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.529859186774914,0.57815376862736,1,0.5,0.57815376862736,0.450467382331075
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496689857661465,0.409195899091509,1,0.5,0.409195899091509,0.641117332452923
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58901884330492,0.489389448642269,1,0.5,0.489389448642269,0.606850351720827
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552116789013831,0.456750743981255,1,0.5,0.456750743981255,0.629855186945945
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291134452153146,0.342216925354618,0,0.5,0.291134452153146,0.483998902294889
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431248776372092,0.330344559415823,1,0.5,0.330344559415823,0.63151831501138
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432124585333403,0.29659259674587,0,0.5,0.432124585333403,0.327610530902102
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.53333659948902,0.588583949091526,0,0.5,0.53333659948902,0.564470426700775
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.591989704884334,0.628528445682463,0,0.5,0.591989704884334,0.503158715150697
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.593347515032389,0.605253465404352,1,0.5,0.605253465404352,0.508181759528423
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467459514152835,0.415601325191801,0,0.5,0.467459514152835,0.404087609915358
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452642336456642,0.442958395152059,0,0.5,0.452642336456642,0.442584531463911
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382809018161891,0.423970055211741,0,0.5,0.382809018161891,0.480751870771362
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407506177462287,0.344362715438264,0,0.5,0.407506177462287,0.368892429046821
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.456061998900972,0.415576694887139,1,0.5,0.415576694887139,0.564058690367931
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613576580770908,0.610056635779493,1,0.5,0.610056635779493,0.54700782876765
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.487850365027269,0.534588918323786,1,0.5,0.534588918323786,0.454915337674121
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.51535760921873,0.523657890757292,0,0.5,0.51535760921873,0.481557086239527
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.484512710383533,0.520909002843846,0,0.5,0.484512710383533,0.520373663112821
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.671634562670375,0.597633413466552,1,0.5,0.597633413466552,0.549237366716701
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494823758376575,0.384035549097625,1,0.5,0.384035549097625,0.621743227741255
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.610879993718893,0.532046571685369,1,0.5,0.532046571685369,0.577533561968167
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432964652822367,0.333006060340822,1,0.5,0.333006060340822,0.652407853718839
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.646859674876746,0.675710676789399,1,0.5,0.675710676789399,0.501749227762116
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.617493767558112,0.629313871916178,0,0.5,0.617493767558112,0.527879059879048
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579396641097847,0.53731049690247,1,0.5,0.53731049690247,0.560958729490219
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643515621766084,0.545972000957602,1,0.5,0.545972000957602,0.614902560766453
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.603980036741177,0.6177590005775,0,0.5,0.603980036741177,0.508019707176713
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.541512849704435,0.496445051491936,0,0.5,0.541512849704435,0.451274825688586
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543605559344622,0.462408211634404,1,0.5,0.462408211634404,0.579916137974483
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.599507546944592,0.605441331299954,0,0.5,0.599507546944592,0.51034047457756
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559426135050646,0.492796507828835,1,0.5,0.492796507828835,0.60191159896691
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.560543085560018,0.574212451911017,0,0.5,0.560543085560018,0.5120107927303
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589630569367043,0.511639524348985,1,0.5,0.511639524348985,0.606771870097671
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.482343034171913,0.485273876834712,0,0.5,0.482343034171913,0.46655672527731
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.670856936401851,0.681578656779045,1,0.5,0.681578656779045,0.504060535726392
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674822712602693,0.564690295109009,1,0.5,0.564690295109009,0.635154476466832
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.476318429534567,0.471403309327971,1,0.5,0.471403309327971,0.532939037520626
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.511078284073213,0.468896659130844,0,0.5,0.511078284073213,0.43642328065987
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.680291683177191,0.658449764765839,0,0.5,0.680291683177191,0.482903485211375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.61343645213117,0.529703491251328,0,0.5,0.61343645213117,0.396321196302989
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.450174033626427,0.420499402461054,1,0.5,0.420499402461054,0.56178438073273
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.57192173782182,0.600641494748492,0,0.5,0.57192173782182,0.52601398757018
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.523292125303358,0.482927053662334,0,0.5,0.523292125303358,0.453106479330695
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720530173510839,0.691662387114475,1,0.5,0.691662387114475,0.508381841790696
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.399918717147357,0.366380218484606,1,0.5,0.366380218484606,0.56956561849348
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654210110429955,0.552865587746742,1,0.5,0.552865587746742,0.617704668404464
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362566542574826,0.358895827046048,0,0.5,0.362566542574826,0.442980709672579
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560201929012952,0.485490896979972,0,0.5,0.560201929012952,0.371536069659558
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661111136077126,0.477657261625303,0,0.5,0.661111136077126,0.297634043611127
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.667068752786974,0.672246028750447,1,0.5,0.672246028750447,0.487273718478298
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399819578820642,0.340265820843356,0,0.5,0.399819578820642,0.380001877587821
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364218289103457,0.256522443967083,0,0.5,0.364218289103457,0.339071497809737
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.645467687123629,0.652518489419434,1,0.5,0.652518489419434,0.497660344373952
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.678416816787583,0.626340319833997,1,0.5,0.626340319833997,0.558395575136947
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546863317450285,0.52142144454408,0,0.5,0.546863317450285,0.407407790985317
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467367685219363,0.451332772089455,0,0.5,0.467367685219363,0.432599686647442
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430581771132082,0.380773757591672,0,0.5,0.430581771132082,0.41813460570772
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.292290282549149,0.378916360355959,1,0.5,0.378916360355959,0.496157735839338
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.549466557312806,0.546559286323772,0,0.5,0.549466557312806,0.486575043771674
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548422959702746,0.423681122062738,0,0.5,0.548422959702746,0.343755108409397
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.576811183143273,0.561101307753515,1,0.5,0.561101307753515,0.536038534512922
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.655164175280391,0.63847656557204,0,0.5,0.655164175280391,0.486114579533933
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.479528039176655,0.472361147259838,0,0.5,0.479528039176655,0.483339209539055
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588911732518044,0.423394478497842,1,0.5,0.423394478497842,0.693348897211602
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539660830270417,0.494347687793079,0,0.5,0.539660830270417,0.428956050760561
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.721010940178011,0.787037287799061,0,0.5,0.721010940178011,0.561074553843112
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733965504966105,0.728515994594845,1,0.5,0.728515994594845,0.510038157736006
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432675440748398,0.332149573287065,1,0.5,0.332149573287065,0.654931842088521
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639725612467706,0.514224962775408,1,0.5,0.514224962775408,0.653169348737788
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.563356337374665,0.53700621563939,1,0.5,0.53700621563939,0.527607183247386
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423349276611035,0.401780238689972,0,0.5,0.423349276611035,0.433057660569131
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.590442707644425,0.596014068086668,1,0.5,0.596014068086668,0.499435397123094
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.546742117532539,0.520155417455791,0,0.5,0.546742117532539,0.460525920889192
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574603903753207,0.565448980738769,0,0.5,0.574603903753207,0.44756547602101
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.688467122467357,0.6361597199731,0,0.5,0.688467122467357,0.45332943152205
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560561022109091,0.530508511523045,0,0.5,0.560561022109091,0.452709907611804
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340075687518794,0.268946720660616,1,0.5,0.268946720660616,0.630064010598622
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.729420215710771,0.79800835417777,0,0.5,0.729420215710771,0.582947088403226
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548029534311897,0.428156380658964,0,0.5,0.548029534311897,0.361149995008541
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602566361209982,0.569610024968336,1,0.5,0.569610024968336,0.558437864486553
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38020504626763,0.350345177430484,1,0.5,0.350345177430484,0.588694044964542
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.642368110331197,0.673032675165111,1,0.5,0.673032675165111,0.449150257548198
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.704292454249756,0.676673299691722,0,0.5,0.704292454249756,0.503057360445909
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584437264273786,0.51537946581258,1,0.5,0.51537946581258,0.590529837572305
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.427776123472675,0.411013050934142,1,0.5,0.411013050934142,0.544329949934899
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.569373173337897,0.570759328056455,0,0.5,0.569373173337897,0.512965436466689
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.503462975795725,0.616527022237203,1,0.5,0.616527022237203,0.422801375214203
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535291783654671,0.533280441354151,0,0.5,0.535291783654671,0.460989120390731
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337821024947624,0.289369116107512,0,0.5,0.337821024947624,0.38277875112766
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447435405996129,0.363249562374176,0,0.5,0.447435405996129,0.385800907728966
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.631722843090884,0.695297818488727,0,0.5,0.631722843090884,0.563038400292337
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337200896131092,0.244836598648337,1,0.5,0.244836598648337,0.674012388011583
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.619240492457757,0.744382795576836,0,0.5,0.619240492457757,0.624195787188359
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543382650396677,0.467510282751175,1,0.5,0.467510282751175,0.572566882273211
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317836165849062,0.292832130505692,0,0.5,0.317836165849062,0.416959523383999
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440726844536955,0.441084643186103,1,0.5,0.441084643186103,0.547286598081916
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.450915707180462,0.47939557943717,1,0.5,0.47939557943717,0.500603115384586
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.505123605566879,0.442136548438152,1,0.5,0.442136548438152,0.538712958653125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436201862698273,0.314681009932227,1,0.5,0.314681009932227,0.668230869096086
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.596686946485293,0.566250992332327,1,0.5,0.566250992332327,0.536136163043623
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574566197675032,0.564006992802612,1,0.5,0.564006992802612,0.530257227531676
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.495182550465455,0.491561363835749,1,0.5,0.491561363835749,0.517188785112235
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.335451109847024,0.271311162348173,0,0.5,0.335451109847024,0.383496903904287
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575714673546239,0.396260968781886,1,0.5,0.396260968781886,0.690480815779803
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510950411483469,0.446615662045203,0,0.5,0.510950411483469,0.423838678554949
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443361507290608,0.397885210836489,0,0.5,0.443361507290608,0.387958486289747
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645281079628254,0.555943769988681,1,0.5,0.555943769988681,0.602605280719722
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281076580216795,0.240459185823318,0,0.5,0.281076580216795,0.388091309164007
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.766371249857804,0.701577761852791,1,0.5,0.701577761852791,0.581665002773151
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425427778766304,0.382270812786658,1,0.5,0.382270812786658,0.575017827264341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.601217932688026,0.575280668301289,0,0.5,0.601217932688026,0.490574034459033
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.795755924734528,0.780367634091411,0,0.5,0.795755924734528,0.501180361036016
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528927886791533,0.464418530175328,0,0.5,0.528927886791533,0.396240793167623
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743880096279215,0.665548559418835,1,0.5,0.665548559418835,0.576229432341441
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.383678635234303,0.402336079243556,1,0.5,0.402336079243556,0.534736755865532
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.660572624592264,0.67703763272116,0,0.5,0.660572624592264,0.526604143919701
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543526357129161,0.489283418932227,1,0.5,0.489283418932227,0.560359452463182
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43262203747476,0.343001118483562,0,0.5,0.43262203747476,0.345644983420933
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.849295846833901,0.775354053584014,1,0.5,0.775354053584014,0.544543166882125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.526854787417458,0.483594023126864,0,0.5,0.526854787417458,0.435926582877461
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.576511903698076,0.638323814172347,0,0.5,0.576511903698076,0.549347068652487
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591038366199159,0.604611876532597,0,0.5,0.591038366199159,0.463193214868191
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.53388740816591,0.468013534315104,0,0.5,0.53388740816591,0.406193270159773
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.569742104966158,0.502429949306905,0,0.5,0.569742104966158,0.416784425301423
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577293358140124,0.515118044208133,1,0.5,0.515118044208133,0.587190441142438
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445476045757792,0.418336156532071,0,0.5,0.445476045757792,0.454455670907641
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688265635593198,0.64244888562592,0,0.5,0.688265635593198,0.452748179378686
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.438123292357808,0.465185208324034,0,0.5,0.438123292357808,0.498452508121264
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539616902287145,0.534163215890794,0,0.5,0.539616902287145,0.462057823688296
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41459917463328,0.390694011915462,1,0.5,0.390694011915462,0.578309289650911
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728675803637137,0.624428077245187,0,0.5,0.728675803637137,0.387009729806555
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.393315244767308,0.428648521842699,0,0.5,0.393315244767308,0.481687737822098
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430254190198265,0.400415536091215,1,0.5,0.400415536091215,0.560288218837885
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.325956467151533,0.343398270729929,1,0.5,0.343398270729929,0.545262296129437
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.454697784531885,0.476208592696503,1,0.5,0.476208592696503,0.490263340445515
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.67500941511701,0.747964761485615,0,0.5,0.67500941511701,0.547660010568636
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52109007684915,0.427622978997571,1,0.5,0.427622978997571,0.612867348823145
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.708330681261837,0.746732651574473,1,0.5,0.746732651574473,0.458870284011395
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213031580712134,0.178145546777672,0,0.5,0.213031580712134,0.393408326465756
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366308955333026,0.385670760646616,0,0.5,0.366308955333026,0.459535881462247
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734531144773811,0.701717461763634,1,0.5,0.701717461763634,0.54464438509177
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422950925719547,0.384061446390373,0,0.5,0.422950925719547,0.426972946228857
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.441192055267976,0.483423472701165,1,0.5,0.483423472701165,0.472680819516136
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717284110309729,0.620054681185585,0,0.5,0.717284110309729,0.403314823728453
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45182569538514,0.454073424095184,1,0.5,0.454073424095184,0.517078273485298
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.530851209048692,0.481922759528428,0,0.5,0.530851209048692,0.442216705404712
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519060025741353,0.444133622945251,1,0.5,0.444133622945251,0.611573928448935
