"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.57582607823522,0.63155211089992,0,0.9,0.57582607823522,0.970095832654892
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.917413759537999,0.874598741321561,0,0.9,0.917413759537999,0.866512041922307
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531020289011445,0.52565499350409,1,0.9,0.52565499350409,0.631130441038772
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385651442233497,0.389794098721415,1,0.9,0.389794098721415,0.624648097438731
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551369687895037,0.522711218480747,1,0.9,0.522711218480747,0.792192639599941
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410736269851021,0.433348508541476,1,0.9,0.433348508541476,0.628403985126871
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710218903041493,0.679428621321099,0,0.9,0.710218903041493,0.593223293250267
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553994834720411,0.514410333572138,1,0.9,0.514410333572138,0.799932624326598
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498604624794798,0.430922330174521,1,0.9,0.430922330174521,0.89082372374373
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.529046181467612,0.539288265379536,0,0.9,0.529046181467612,0.864883928415459
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.477972093965943,0.647898493640583,0,0.9,0.477972093965943,0.999215318292873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.373747785324008,0.21798679152414,1,0.9,0.21798679152414,0.999322155726663
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387146549983187,0.314520692277023,1,0.9,0.314520692277023,0.965833838513589
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211053399544115,0.211799116121597,1,0.9,0.211799116121597,0.782616979328241
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.55904104743549,0.604438737865879,0,0.9,0.55904104743549,0.961328763735058
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478380360095348,0.500109224659003,0,0.9,0.478380360095348,0.839376569230405
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520570226110352,0.501166803130082,0,0.9,0.520570226110352,0.687486802641658
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418694680158368,0.418382944237896,0,0.9,0.418694680158368,0.494337019648225
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.627197671145578,0.661812444094123,0,0.9,0.627197671145578,0.865787287949309
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315187259544007,0.350531396119052,0,0.1,0.315187259544007,0.1257546125121
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496936242019398,0.456941031453624,1,0.9,0.456941031453624,0.753798448389965
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674813035876322,0.72028249803044,0,0.9,0.674813035876322,0.981139040687299
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.527887663855229,0.433871754250667,1,0.9,0.433871754250667,0.971453773808869
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59795196933543,0.651764016364376,1,0.1,0.651764016364376,0.586394765464692
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372059163134036,0.326027542712057,1,0.9,0.326027542712057,0.961733440738167
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338232488030099,0.318845010576627,1,0.9,0.318845010576627,0.708790577710851
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586389891912817,0.510814347917377,1,0.9,0.510814347917377,0.83462460922033
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535962175486757,0.538677162028717,1,0.9,0.538677162028717,0.637992349447814
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660023627449684,0.628082288623439,0,0.9,0.660023627449684,0.542272690441655
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.762710378771575,0.812305504959349,0,0.9,0.762710378771575,0.967218288785515
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.52967015601887,0.650159515674996,0,0.9,0.52967015601887,0.996828948394298
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60449659152251,0.553455134152194,1,0.9,0.553455134152194,0.590576698487905
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336422244183915,0.306612060848833,1,0.9,0.306612060848833,0.921832938825444
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374030551656166,0.387174458047767,1,0.9,0.387174458047767,0.572810288034999
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.214452812393968,0.17289352632813,1,0.9,0.17289352632813,0.975632856201898
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.215919008102194,0.313784221677191,0,0.9,0.215919008102194,0.761032855892624
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.238224620097357,0.270353498271448,1,0.9,0.270353498271448,0.611640096619733
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633094430444534,0.649356958685462,0,0.9,0.633094430444534,0.82005306719209
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336781224311729,0.342559822331532,1,0.9,0.342559822331532,0.564988811632843
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430896758384764,0.449794842897898,0,0.9,0.430896758384764,0.657175131875779
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3414107752296,0.346113184849385,1,0.9,0.346113184849385,0.741370375254966
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670705389376583,0.607346225003328,1,0.9,0.607346225003328,0.723603773740259
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44229018199935,0.388445974229633,1,0.9,0.388445974229633,0.886252406480137
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.525809412901491,0.522670631393325,1,0.1,0.522670631393325,0.473180264638871
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376412021333106,0.314310093905952,1,0.9,0.314310093905952,0.95155239124983
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.469515822855671,0.460055624739128,1,0.9,0.460055624739128,0.920297012319214
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507033448084304,0.45337299680405,1,0.9,0.45337299680405,0.815923153471253
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387694195973184,0.3739981679196,1,0.9,0.3739981679196,0.616891058683652
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541479560602987,0.565035547459533,0,0.9,0.541479560602987,0.626325696138702
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322598570398369,0.311902062405746,1,0.9,0.311902062405746,0.874737415656748
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47947032983666,0.492557095688424,0,0.9,0.47947032983666,0.643747720266299
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376411685023108,0.369122157099907,0,0.9,0.376411685023108,0.52170407192877
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582828083374991,0.445265342747242,1,0.9,0.445265342747242,0.984755850438303
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67530391668493,0.655429975206337,0,0.9,0.67530391668493,0.722860053716915
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602662201461707,0.622233240581359,0,0.9,0.602662201461707,0.814150687415999
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449976358386027,0.42173122359781,1,0.9,0.42173122359781,0.831443320526518
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463931380496546,0.428733483240535,1,0.9,0.428733483240535,0.567234517208351
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.538775919122436,0.622000889264929,0,0.9,0.538775919122436,0.955818083155936
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.776560519169257,0.812842593446986,0,0.9,0.776560519169257,0.978046497713262
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712570251167212,0.679662094058796,0,0.9,0.712570251167212,0.620380832395946
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550279032028342,0.563013939012516,0,0.9,0.550279032028342,0.56780814452495
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.412274028889836,0.469286514632163,0,0.9,0.412274028889836,0.902789626987211
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507513365675915,0.330220555069206,1,0.9,0.330220555069206,0.998068067459773
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512900077959869,0.475369591133704,1,0.9,0.475369591133704,0.727838998850565
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367578751036666,0.342319195916877,0,0.1,0.367578751036666,0.110194868465293
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407319278614558,0.39866779960632,0,0.9,0.407319278614558,0.497239472723135
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.479522721864298,0.554178022491285,0,0.9,0.479522721864298,0.981551639378149
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.509988625022571,0.539037634675398,0,0.9,0.509988625022571,0.888844007559905
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361365137718066,0.361839140171302,1,0.9,0.361839140171302,0.788220830813489
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626191408353477,0.562360773607938,1,0.9,0.562360773607938,0.686490048416841
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.755309170860689,0.788510107627942,0,0.9,0.755309170860689,0.982806193807284
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.423280190507252,0.505004855465489,0,0.9,0.423280190507252,0.97100041191193
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468343948605239,0.454027257663978,1,0.9,0.454027257663978,0.836604482035612
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423919324533033,0.31870501418115,1,0.9,0.31870501418115,0.990418261933553
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528347457147297,0.520751785273474,1,0.9,0.520751785273474,0.593077930533631
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606301871973483,0.583473699079323,1,0.9,0.583473699079323,0.600805009311955
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522901796927869,0.444891397403079,1,0.9,0.444891397403079,0.910027799686353
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.622497709568853,0.548346978747211,1,0.9,0.548346978747211,0.765591413418782
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649735357178518,0.652909278675559,0,0.9,0.649735357178518,0.791820334902149
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42024368291281,0.441465245866708,0,0.1,0.42024368291281,0.105502123378726
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488392046892011,0.492744013138908,0,0.9,0.488392046892011,0.545843352665456
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385756313104118,0.362001050569456,1,0.9,0.362001050569456,0.912011217970986
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366360800124632,0.332758149600157,1,0.9,0.332758149600157,0.663517843571176
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541779797902222,0.536059052930744,1,0.9,0.536059052930744,0.579491235496125
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.411084295240905,0.414561996555782,0,0.9,0.411084295240905,0.753187486297733
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389219867131387,0.352443267082303,0,0.1,0.389219867131387,0.0433217562213045
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.341035025697832,0.314911113302973,1,0.9,0.314911113302973,0.941115311779198
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553243073263581,0.543961360032991,0,0.9,0.553243073263581,0.760283507293045
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.658725215128766,0.690492778125817,0,0.9,0.658725215128766,0.853781983524908
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.317156701488897,0.365595768645263,0,0.9,0.317156701488897,0.89127090428518
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530759227819014,0.529764841889633,1,0.9,0.529764841889633,0.74799093846851
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396978534886098,0.343424318856699,1,0.9,0.343424318856699,0.856665231929881
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.534687888522883,0.570927019225873,0,0.9,0.534687888522883,0.914860468331326
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.421381870809531,0.349166727404146,0,0.1,0.421381870809531,0.00929496073229807
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2287400655742,0.217630977008395,1,0.9,0.217630977008395,0.803951030711404
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.481486796217212,0.553119062324853,1,0.1,0.553119062324853,0.231323873444637
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450039594300409,0.48089505043011,0,0.9,0.450039594300409,0.641217859354731
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.682498623972587,0.714019009562108,0,0.9,0.682498623972587,0.989198406448001
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.825059610328733,0.791067865012811,0,0.9,0.825059610328733,0.692343488020426
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.481146479487046,0.544385497363034,0,0.9,0.481146479487046,0.868837666055514
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552385844465983,0.54350672496269,1,0.1,0.54350672496269,0.631054354921015
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620027644737995,0.656519995046601,0,0.9,0.620027644737995,0.8265059267449
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534850794592368,0.512799699444186,0,0.9,0.534850794592368,0.502772029924498
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353883331770839,0.35981793124301,0,0.9,0.353883331770839,0.539952167584717
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33381251776919,0.395731677869539,0,0.9,0.33381251776919,0.639549703116166
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447480625632611,0.440964874100495,1,0.9,0.440964874100495,0.636855879184579
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.388990207099609,0.275822476286006,1,0.9,0.275822476286006,0.997769554747619
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421556906159282,0.465960876975348,0,0.9,0.421556906159282,0.815248963340728
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.652601344726857,0.689741090961708,0,0.9,0.652601344726857,0.9260008536154
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568727618310153,0.494648616915645,1,0.9,0.494648616915645,0.689439753617628
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.430229147095799,0.492988649518663,0,0.9,0.430229147095799,0.925781283606826
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455740084096171,0.488934102990114,0,0.9,0.455740084096171,0.724506457776408
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.459894067421756,0.528525020108365,0,0.9,0.459894067421756,0.982867702670842
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537756093023651,0.520792582085824,0,0.9,0.537756093023651,0.546289422149113
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.440269655763934,0.533806742710909,0,0.9,0.440269655763934,0.894090211590423
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559949980091956,0.577606522550724,0,0.9,0.559949980091956,0.760290828913977
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743093837055844,0.618559001339589,1,0.9,0.618559001339589,0.94065437427917
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.5176468756452,0.562396674995111,0,0.9,0.5176468756452,0.895483779657592
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.616770626116938,0.658922546463615,0,0.9,0.616770626116938,0.921723828239891
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395981802981917,0.313620903338137,1,0.9,0.313620903338137,0.946137659709858
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520576032507198,0.476562469705697,1,0.9,0.476562469705697,0.751274866187319
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492004806818357,0.418737370230566,1,0.9,0.418737370230566,0.971775013422772
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476398105070319,0.412661296794157,0,0.1,0.476398105070319,0.0529061467104206
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509948731224977,0.477222286503009,1,0.9,0.477222286503009,0.737691071168845
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.51650285604253,0.42394916979527,1,0.9,0.42394916979527,0.980394772762832
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516512700993984,0.502316915486753,1,0.9,0.502316915486753,0.77161548437662
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326425551061371,0.291042104290493,1,0.9,0.291042104290493,0.801682936290147
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677159546161042,0.596725996916982,1,0.9,0.596725996916982,0.913263464739797
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453835808490742,0.485847323931239,0,0.9,0.453835808490742,0.705278584255581
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477288409642226,0.390810118825306,1,0.9,0.390810118825306,0.949187044359137
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.241057125761078,0.358666682723622,0,0.9,0.241057125761078,0.901276033820966
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471433953717629,0.426675646165801,1,0.9,0.426675646165801,0.658023649712417
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390819441139372,0.343330001252274,1,0.9,0.343330001252274,0.920672594914277
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302576007847956,0.240811307184201,1,0.9,0.240811307184201,0.96093993786872
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647027366657756,0.576242836521464,1,0.9,0.576242836521464,0.81955375158049
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708472120716759,0.668325377691032,0,0.9,0.708472120716759,0.51443455399089
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553902977791691,0.534979581538527,1,0.9,0.534979581538527,0.720189171719582
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428292278050165,0.454049338928325,0,0.9,0.428292278050165,0.541022197697593
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561266228207606,0.588790628157706,0,0.9,0.561266228207606,0.742364113316559
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679345577169142,0.60953297273367,0,0.1,0.679345577169142,0.199976756156861
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15571273911339,0.108887290254337,1,0.9,0.108887290254337,0.96680372298218
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.568379453015638,0.490527658382625,0,0.1,0.568379453015638,0.0155725182072891
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.465900986588376,0.557578937596826,0,0.9,0.465900986588376,0.988155963287582
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453374838323785,0.38512118261272,1,0.9,0.38512118261272,0.881487399524789
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431020714328811,0.382155117431986,1,0.9,0.382155117431986,0.800524855754351
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466326335596916,0.466487692460734,1,0.1,0.466487692460734,0.775173300344613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475321487895925,0.426985618096524,1,0.9,0.426985618096524,0.811667818830731
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.57159322648139,0.545673193010593,0,0.9,0.57159322648139,0.606767222872428
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.829616460238716,0.809809822618607,0,0.9,0.829616460238716,0.832959477178869
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591997215935591,0.559715954935194,0,0.9,0.591997215935591,0.615146226684716
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459077780408823,0.504412538678729,0,0.9,0.459077780408823,0.777790660455359
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431557704078338,0.392350598712711,1,0.9,0.392350598712711,0.843672539364582
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.688025997544551,0.681352653157363,1,0.1,0.681352653157363,0.211146509378768
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491724296280095,0.521740928216217,0,0.9,0.491724296280095,0.843088953061746
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19088852709194,0.0994759238699399,1,0.9,0.0994759238699399,0.996826805794031
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.401408642720856,0.499350480690186,0,0.9,0.401408642720856,0.955263970213407
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474833228036566,0.422842580545087,1,0.9,0.422842580545087,0.644414325451156
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590387099153648,0.624474860339057,0,0.9,0.590387099153648,0.844107550617089
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423712356558002,0.386891866756479,1,0.9,0.386891866756479,0.814799851904528
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44567360881854,0.45830560641594,0,0.9,0.44567360881854,0.778984536497131
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.435452396883443,0.503396581132566,1,0.1,0.503396581132566,0.174844038554502
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486279229275298,0.435817353265869,1,0.9,0.435817353265869,0.777018554788862
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52869561202208,0.484374809643952,1,0.9,0.484374809643952,0.856721415948988
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600308816805112,0.593199955448489,0,0.9,0.600308816805112,0.838905858287019
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495640897798689,0.355095152509201,1,0.9,0.355095152509201,0.995832924173121
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690787585176683,0.650941187449361,1,0.9,0.650941187449361,0.558583973999277
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663323519140841,0.599167497407243,1,0.9,0.599167497407243,0.841182659913088
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.619459248639734,0.606778043240798,0,0.9,0.619459248639734,0.825417711441029
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554236467203867,0.571657296732014,0,0.9,0.554236467203867,0.782508010190914
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472330061226076,0.373593245754937,1,0.9,0.373593245754937,0.982892829273956
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488896535520231,0.483907590486968,0,0.9,0.488896535520231,0.553336972474715
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486058655786915,0.467423672328399,1,0.9,0.467423672328399,0.665257726190679
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.37066405069061,0.465176305559299,0,0.9,0.37066405069061,0.887946354978218
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.215963763899203,0.127843215237077,1,0.9,0.127843215237077,0.994919535167826
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416700157067017,0.330750119166422,1,0.9,0.330750119166422,0.97626977015087
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.475911574890052,0.317243466535831,1,0.9,0.317243466535831,0.997998272335405
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546668712066075,0.510717435010666,1,0.9,0.510717435010666,0.694551461956571
