"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453269181682871,0.451726141030927,1,0.9,0.451726141030927,0.811778156159239
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514168589792932,0.546167653900758,0,0.9,0.514168589792932,0.532903004874522
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41388187345584,0.395505635951847,1,0.9,0.395505635951847,0.819074926370352
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463565923295803,0.424560063495407,1,0.9,0.424560063495407,0.935158010831159
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29875659287206,0.391322531006134,0,0.9,0.29875659287206,0.79953514959732
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251584811199594,0.259648768221945,0,0.1,0.251584811199594,0.149197868061488
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.655671133740798,0.761243676644817,0,0.9,0.655671133740798,0.996918364882075
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525488115239344,0.514150298553016,0,0.9,0.525488115239344,0.542264696403057
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527529034756535,0.543137535375827,1,0.1,0.543137535375827,0.361839390983104
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355112367161839,0.398967476146233,1,0.9,0.398967476146233,0.531883063617051
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.582306128079239,0.673374884661167,1,0.1,0.673374884661167,0.0126181732107174
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.811377147334407,0.81284705287988,0,0.9,0.811377147334407,0.786967489300315
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658309705936683,0.650821897056044,1,0.9,0.650821897056044,0.646642152607848
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395304001668498,0.362646488404398,1,0.9,0.362646488404398,0.923400478117661
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33274720951481,0.344549476716546,1,0.9,0.344549476716546,0.900653136338219
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671656293755207,0.627539020123474,1,0.9,0.627539020123474,0.85156604129998
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.565641854757041,0.632956527216984,0,0.9,0.565641854757041,0.92775072269296
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431089923862942,0.426183879482489,1,0.9,0.426183879482489,0.600862643947555
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247975057991764,0.270827096768119,1,0.9,0.270827096768119,0.829230579198049
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472649289708538,0.537261719516338,0,0.9,0.472649289708538,0.842400847987438
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.390849494074579,0.509159427998539,0,0.9,0.390849494074579,0.946539298620099
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.248489039076768,0.288019862573487,1,0.9,0.288019862573487,0.809872684102147
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585901530333388,0.543823002071217,1,0.9,0.543823002071217,0.730026472344974
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591582680189786,0.605607988283154,0,0.9,0.591582680189786,0.664642351067088
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570501150710219,0.568928814293562,1,0.9,0.568928814293562,0.513389531050678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531401544773157,0.556456221957883,0,0.9,0.531401544773157,0.696654566584402
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.427858398099242,0.534788738377023,0,0.9,0.427858398099242,0.974742218035433
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530724336027359,0.554738148918869,1,0.9,0.554738148918869,0.541839049785241
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569703420750749,0.573985720171348,1,0.9,0.573985720171348,0.65681498558895
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521425720011421,0.567297831104136,0,0.9,0.521425720011421,0.73124146472127
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.780068848970977,0.735949435750296,1,0.9,0.735949435750296,0.550549247426859
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434612211337924,0.504999022580541,1,0.1,0.504999022580541,0.141215105995388
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565399983447308,0.563599392444577,1,0.9,0.563599392444577,0.62816015601273
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306886705843542,0.364383453997048,0,0.9,0.306886705843542,0.726663338274801
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.796362047280079,0.676455189893659,1,0.9,0.676455189893659,0.969090575196766
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389552305329566,0.437846016932982,0,0.9,0.389552305329566,0.507915374518103
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33359230512132,0.33400838800517,1,0.9,0.33400838800517,0.746655323325443
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335349041271698,0.332614787872249,0,0.1,0.335349041271698,0.113411684151745
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505934064351944,0.495199135659034,0,0.1,0.505934064351944,0.391295566407794
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359113482564433,0.432027392735944,0,0.9,0.359113482564433,0.690254419654892
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422972221643756,0.45919831377921,0,0.9,0.422972221643756,0.54715279229562
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.553608493119239,0.593464651467399,0,0.9,0.553608493119239,0.808815320598849
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.482071017240944,0.568474828717169,0,0.9,0.482071017240944,0.879254653327385
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527816917947354,0.58423590941533,0,0.9,0.527816917947354,0.850152939254988
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366773752552113,0.380012866477183,0,0.1,0.366773752552113,0.446856327667829
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402881210667732,0.349204887683076,1,0.9,0.349204887683076,0.944498990654023
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437594363160055,0.458851874296664,1,0.9,0.458851874296664,0.64692993293754
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.729451320532589,0.781324088173304,0,0.9,0.729451320532589,0.917461370883872
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456372117133592,0.467984439398642,0,0.1,0.456372117133592,0.549557308132401
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371886866740303,0.309590681446752,1,0.9,0.309590681446752,0.97035076400778
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60403117417314,0.607088183353995,0,0.9,0.60403117417314,0.730472625799118
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59476114381595,0.630849268468039,0,0.9,0.59476114381595,0.633164048372116
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493296080084314,0.504459053013135,1,0.9,0.504459053013135,0.706676532828738
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619800392984255,0.613901061948123,1,0.1,0.613901061948123,0.313881557500541
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.46546485768287,0.546130773287215,0,0.9,0.46546485768287,0.948502731295642
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.697779298717611,0.76946033959069,0,0.9,0.697779298717611,0.936650078561851
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368968108019579,0.40250545310653,1,0.9,0.40250545310653,0.72489139640026
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572280474675725,0.577711105523792,0,0.9,0.572280474675725,0.492765732481896
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359530138520812,0.319586337031722,1,0.9,0.319586337031722,0.956735862138155
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.620801613545888,0.602719375673189,1,0.9,0.602719375673189,0.834662178208477
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.540476894109543,0.690846589250804,0,0.9,0.540476894109543,0.985929295992194
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.408182242017786,0.532487199902752,0,0.9,0.408182242017786,0.960777519528666
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431810578043348,0.419732890735279,1,0.9,0.419732890735279,0.622100330889529
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516984508662319,0.505320048796339,1,0.9,0.505320048796339,0.818875671044991
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451559085670176,0.402412983809449,1,0.9,0.402412983809449,0.949552749147734
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.339977490271227,0.493825322490465,1,0.1,0.493825322490465,0.00651109996921182
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680379947406684,0.664233269480099,1,0.1,0.664233269480099,0.344046532349919
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442219545589268,0.450605102464146,1,0.9,0.450605102464146,0.783512138680124
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.272111968990662,0.419010417974997,0,0.9,0.272111968990662,0.911191683735703
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543345816820937,0.499635315814148,1,0.9,0.499635315814148,0.915870998409031
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429596636652666,0.510237182227558,0,0.9,0.429596636652666,0.823054557458612
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.625757557964869,0.6920782164085,0,0.9,0.625757557964869,0.953394277667458
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561509254962609,0.55955356300534,1,0.9,0.55955356300534,0.621248288298346
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.319450720451985,0.451636241504943,0,0.9,0.319450720451985,0.957772858802872
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590669125114004,0.622318446042588,0,0.9,0.590669125114004,0.789116079620458
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398929213647733,0.405752011499801,1,0.9,0.405752011499801,0.810300540873338
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470649732211395,0.513269316859501,0,0.9,0.470649732211395,0.770370226626808
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450181908317758,0.466731354871656,1,0.9,0.466731354871656,0.821335491254853
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496191159215674,0.500698185415563,1,0.9,0.500698185415563,0.763168958428908
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496591254904447,0.558557951110351,0,0.9,0.496591254904447,0.835696282159164
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564119703613971,0.558649680345374,1,0.9,0.558649680345374,0.74323136246471
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.322721907675655,0.375196248115465,1,0.9,0.375196248115465,0.507694422142829
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.467311338978663,0.546360785566312,0,0.9,0.467311338978663,0.89678418494764
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.476424490715478,0.471110302705294,1,0.9,0.471110302705294,0.93088900491256
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.545069178122054,0.647121125500087,0,0.9,0.545069178122054,0.966697229260041
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.726598595761507,0.829734365974838,0,0.9,0.726598595761507,0.986231511407465
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500869803407971,0.560281884976635,0,0.9,0.500869803407971,0.782687576701547
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66895817978645,0.671598238895234,0,0.9,0.66895817978645,0.696868680792946
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269044974659288,0.295354813294782,1,0.9,0.295354813294782,0.73599956200381
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.511408130138186,0.540790767866091,1,0.1,0.540790767866091,0.183553595417699
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51516423072766,0.472272528319652,1,0.9,0.472272528319652,0.749580606873693
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38118000788815,0.425036771295744,1,0.1,0.425036771295744,0.250696193627472
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680399442893427,0.611562500473881,1,0.9,0.611562500473881,0.823550248733318
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423675440499917,0.512867720800296,0,0.9,0.423675440499917,0.842038264121401
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568559018612519,0.617476767757226,0,0.9,0.568559018612519,0.806675789705824
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.666572835762137,0.713147100747482,0,0.9,0.666572835762137,0.929941157673228
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.802751333045399,0.854983717152555,1,0.1,0.854983717152555,0.00994567836078302
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533036671629393,0.505549839368467,1,0.9,0.505549839368467,0.805076655709628
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.501097011812031,0.544848321281728,0,0.9,0.501097011812031,0.88546514936043
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.112366052991305,0.126940478807401,1,0.9,0.126940478807401,0.951558722715651
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490534694739632,0.4951003538334,1,0.9,0.4951003538334,0.731385800718899
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.461534964133234,0.541056342714735,0,0.9,0.461534964133234,0.880746570877935
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579770871266536,0.569180787704831,1,0.9,0.569180787704831,0.835649328296591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697183815317821,0.680301211231045,0,0.9,0.697183815317821,0.658992207565585
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260230456813746,0.2778972206162,1,0.9,0.2778972206162,0.868389206291564
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506229201924482,0.475621367435403,1,0.9,0.475621367435403,0.693918808877536
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369149080069894,0.395395753730608,1,0.9,0.395395753730608,0.519785171511296
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617542768753296,0.570951078819837,1,0.9,0.570951078819837,0.796764373830188
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.420919071909016,0.349312503593455,0,0.1,0.420919071909016,0.0242209985314885
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568686383770552,0.591186819217264,0,0.9,0.568686383770552,0.616634312391342
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467615944922633,0.507104234941069,0,0.9,0.467615944922633,0.730423284571822
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689189644291525,0.67630306713112,0,0.9,0.689189644291525,0.553971698032372
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283453631665325,0.351778083219878,1,0.9,0.351778083219878,0.734669855565273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.668198258289077,0.706240153959614,0,0.9,0.668198258289077,0.864446469907841
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.802110378699049,0.808510779044773,0,0.9,0.802110378699049,0.899963135201605
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.517319688726432,0.400618674651368,1,0.9,0.400618674651368,0.993962945585343
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.473154149232834,0.56910618353624,0,0.9,0.473154149232834,0.914836595614657
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403603058636715,0.330994468744857,1,0.9,0.330994468744857,0.978121643422848
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489795587908253,0.46325304330387,1,0.9,0.46325304330387,0.679888268758187
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476548673796557,0.437696831541951,1,0.9,0.437696831541951,0.915979661440734
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536607618319817,0.491935700338951,1,0.9,0.491935700338951,0.798899904023654
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.757858198444109,0.795004925841978,0,0.9,0.757858198444109,0.9384031463755
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555054114792838,0.592164492599371,0,0.9,0.555054114792838,0.749930693216428
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553898496334199,0.572091997400049,0,0.9,0.553898496334199,0.734121207776711
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.454347958056047,0.383150523402398,1,0.9,0.383150523402398,0.988604710903699
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.670586115085303,0.660506873599988,0,0.9,0.670586115085303,0.586620561436322
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668823985024501,0.696323147401823,0,0.9,0.668823985024501,0.7814385516642
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.46396513502767,0.523061932252497,0,0.9,0.46396513502767,0.861315418493764
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470990640820157,0.44636665363729,0,0.1,0.470990640820157,0.163870639971663
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.492134503667927,0.5579721471492,0,0.9,0.492134503667927,0.878620783506773
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369961777255853,0.321468215700117,1,0.9,0.321468215700117,0.951142598431819
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.503664573993961,0.627023157846334,0,0.9,0.503664573993961,0.975652589723146
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467072280224545,0.467051383808657,1,0.9,0.467051383808657,0.849081738007521
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292838208976741,0.378087006828129,0,0.9,0.292838208976741,0.840589629279181
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522422086603796,0.554323096461527,0,0.9,0.522422086603796,0.656401400640057
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.223720675705063,0.2458033332751,1,0.9,0.2458033332751,0.902901922874089
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.522775932315048,0.593812149531195,0,0.9,0.522775932315048,0.917595785377275
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429449515469545,0.432270189269053,0,0.9,0.429449515469545,0.517495988045473
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443854968518568,0.51129527170209,0,0.9,0.443854968518568,0.850384736522637
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3869218847603,0.439664127261384,0,0.9,0.3869218847603,0.614188900707977
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.419335580114711,0.500702487909915,0,0.9,0.419335580114711,0.864389255308664
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614159959581523,0.605323835535483,0,0.9,0.614159959581523,0.497038251942628
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.474714304157869,0.563828462597685,0,0.9,0.474714304157869,0.914033784669631
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486762300989145,0.497471094216649,1,0.9,0.497471094216649,0.684992797738246
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638131094797759,0.656443904989461,0,0.9,0.638131094797759,0.743279110917161
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518904626884898,0.562663063239943,0,0.9,0.518904626884898,0.684505432024936
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.54235596450935,0.589427223180487,1,0.1,0.589427223180487,0.096349153098017
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327452518359896,0.359122603228063,1,0.9,0.359122603228063,0.787738701361016
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579551093544111,0.619573199154452,0,0.9,0.579551093544111,0.580946680895653
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662577084875376,0.602175660177001,1,0.9,0.602175660177001,0.787013208027969
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.590783081583542,0.65605795754857,0,0.9,0.590783081583542,0.868902462389577
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399154235617688,0.428161866741202,1,0.9,0.428161866741202,0.796879535615038
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.667750825662382,0.705002824847589,0,0.9,0.667750825662382,0.97435229037479
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.173343184054759,0.314312478160035,0,0.9,0.173343184054759,0.851106381120859
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385735242966553,0.437354330221026,1,0.9,0.437354330221026,0.508148264516734
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.5337365059504,0.604682150833998,0,0.9,0.5337365059504,0.926835685345946
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.767886653402829,0.720341178983105,1,0.9,0.720341178983105,0.56855126155276
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333753084469723,0.432117956050529,0,0.9,0.333753084469723,0.770768573904675
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410178860337972,0.494866170477,0,0.9,0.410178860337972,0.754642579392906
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435292862245007,0.506611095857424,0,0.9,0.435292862245007,0.709335440098493
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403223994318892,0.408935258316639,1,0.9,0.408935258316639,0.782230287017169
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48413984067339,0.432725738049983,1,0.9,0.432725738049983,0.936753266115434
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497853529301153,0.420164253699994,1,0.9,0.420164253699994,0.973879656378572
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417498838455036,0.449785267623131,1,0.9,0.449785267623131,0.726922988334063
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520144956572515,0.564489594556288,0,0.9,0.520144956572515,0.80602597041298
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497261049828089,0.495646370127679,1,0.9,0.495646370127679,0.631378466268084
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32485615389702,0.311621418459691,1,0.9,0.311621418459691,0.927796755617337
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.365641826438672,0.51233034246122,0,0.9,0.365641826438672,0.990176982769151
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.53510693948504,0.602602048265301,1,0.1,0.602602048265301,0.12650828648342
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.544427659919874,0.662894161083342,0,0.9,0.544427659919874,0.984036148078445
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.498916405003397,0.586926775000456,0,0.9,0.498916405003397,0.928281917681072
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670111064816307,0.617598502145078,1,0.9,0.617598502145078,0.799195192778163
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604135716461536,0.579858241738643,1,0.9,0.579858241738643,0.718483964698822
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515476269333808,0.443453204687811,1,0.9,0.443453204687811,0.95723939868431
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33284434406926,0.416933416737546,0,0.9,0.33284434406926,0.831775918990217
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.426829633871862,0.539022209021197,1,0.1,0.539022209021197,0.019191440118462
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641883607338758,0.581868756644584,1,0.9,0.581868756644584,0.8843384285488
