"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655027076817797,0.647867812021086,1,0.9,0.647867812021086,0.73406116239229
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481213448495405,0.473125175511261,1,0.1,0.473125175511261,0.0913547160760726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540146054068473,0.538912099259532,1,0.9,0.538912099259532,0.77921207305761
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368010909821231,0.355421417941955,0,0.9,0.368010909821231,0.921209565728627
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399657606618598,0.415538052564811,0,0.9,0.399657606618598,0.597718468730702
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.615934294050636,0.580281676866827,1,0.1,0.580281676866827,0.00715039064627744
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381385611610433,0.329480423935498,0,0.9,0.381385611610433,0.96306835767117
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469697437667339,0.463383165627961,0,0.9,0.469697437667339,0.69662550033976
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339748119500137,0.39510853584176,1,0.9,0.39510853584176,0.671270679983142
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479010723628816,0.462692021995547,0,0.9,0.479010723628816,0.927267473039714
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473755025505233,0.480426401338037,0,0.9,0.473755025505233,0.595029758426409
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.566791499088652,0.473277419953532,0,0.9,0.566791499088652,0.994997412567242
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332285163122083,0.316878017865187,0,0.9,0.332285163122083,0.743947064437823
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.4205104614813,0.519869940967862,1,0.9,0.519869940967862,0.972721666069988
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596865228041107,0.488642440325466,0,0.9,0.596865228041107,0.965200879689274
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32972256408152,0.299467019344685,0,0.9,0.32972256408152,0.962873271448452
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525939628292098,0.511770285492135,0,0.9,0.525939628292098,0.637702001415968
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.673663420993208,0.653556539563059,1,0.9,0.653556539563059,0.826463310376157
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.629753484682196,0.692241026303259,1,0.9,0.692241026303259,0.973834423552679
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.287686874019557,0.494537893563913,1,0.9,0.494537893563913,0.99966538717064
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691217862389774,0.712975890456393,1,0.9,0.712975890456393,0.909020121462198
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.343966691592234,0.408489859291806,1,0.9,0.408489859291806,0.898779759006548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.689068510564615,0.78799053627849,1,0.9,0.78799053627849,0.997225066466095
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621625079934025,0.592559247815065,0,0.9,0.621625079934025,0.701936663621727
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272725576289164,0.327035682931954,1,0.9,0.327035682931954,0.411776718233449
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450956109405958,0.495113819690429,1,0.9,0.495113819690429,0.705581244494828
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558801547588442,0.50015722589773,0,0.9,0.558801547588442,0.983391270113062
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.221598767402723,0.190724553981832,0,0.9,0.221598767402723,0.993707425809156
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.516086245585805,0.619041475800783,1,0.9,0.619041475800783,0.995359616713834
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325826042131637,0.350302616082723,1,0.1,0.350302616082723,0.0299684809124966
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725848413799345,0.673262079583573,0,0.9,0.725848413799345,0.801048711708567
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564504227192591,0.50193514904357,0,0.9,0.564504227192591,0.943945826854742
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70054895885196,0.687240702400345,1,0.9,0.687240702400345,0.595398084159965
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.455208399964559,0.480698847425889,1,0.9,0.480698847425889,0.868317107056047
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.814778286247125,0.757424117773466,0,0.9,0.814778286247125,0.68809656360745
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418001517065993,0.418272497249705,0,0.9,0.418001517065993,0.444675606068677
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.627402408577276,0.664416176447873,0,0.1,0.627402408577276,0.317805609808549
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405001986874638,0.436275283007561,1,0.9,0.436275283007561,0.532208036825102
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26627937484476,0.285818686051099,0,0.9,0.26627937484476,0.79635014417986
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687728659134136,0.646285315742876,1,0.1,0.646285315742876,0.0977996570623701
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420241608054097,0.394672065656694,0,0.9,0.420241608054097,0.909041797500615
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390989124755676,0.413223254079498,1,0.1,0.413223254079498,0.175651889204552
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456353830719902,0.401289979178943,0,0.9,0.456353830719902,0.923114900683449
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.451250259609559,0.549873334245556,1,0.9,0.549873334245556,0.985330268665876
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.478392972493906,0.346919221410757,0,0.9,0.478392972493906,0.999214271916319
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731267732260326,0.704605242678441,1,0.9,0.704605242678441,0.753266348689404
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307708012153809,0.309039145211931,0,0.9,0.307708012153809,0.766589043437418
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.36788226164936,0.499463920665238,1,0.9,0.499463920665238,0.997575360754323
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526920067908134,0.49962860773249,0,0.9,0.526920067908134,0.64255630058152
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550684146887827,0.583344354594254,1,0.9,0.583344354594254,0.811885172297899
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457897496399302,0.462743590027633,0,0.9,0.457897496399302,0.219817386276917
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393923034597743,0.428134716735995,1,0.9,0.428134716735995,0.711656387695198
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586978925400088,0.593583875582895,1,0.9,0.593583875582895,0.828539448835161
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.673436900683368,0.74117539905463,1,0.9,0.74117539905463,0.997054080143481
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.438306084630109,0.509732791427078,1,0.9,0.509732791427078,0.945894624232809
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361475127961994,0.419680034458334,1,0.9,0.419680034458334,0.684501476259391
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.628520670822624,0.70481766018456,1,0.9,0.70481766018456,0.994735915088413
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426106763586681,0.467715225896036,0,0.1,0.426106763586681,0.539705535767
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.554470498594804,0.579432219714626,1,0.9,0.579432219714626,0.878349259408403
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.589114916553141,0.644169325956584,1,0.9,0.644169325956584,0.97538371670835
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564249585997853,0.564564780741367,1,0.9,0.564564780741367,0.629274318391087
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.485286965794653,0.503128264097701,1,0.9,0.503128264097701,0.905016863928616
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473690840722238,0.473599036882648,1,0.1,0.473599036882648,0.0630557654001913
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395878406888769,0.443902539446103,0,0.1,0.395878406888769,0.816992424984922
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31485860503072,0.353222678408565,1,0.9,0.353222678408565,0.58834354735702
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43510695311556,0.406484219860368,0,0.9,0.43510695311556,0.844577023205081
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.691007595932855,0.76138902011368,1,0.9,0.76138902011368,0.997318507437938
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515214490929585,0.48588558717046,0,0.9,0.515214490929585,0.822639608206737
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466662237040002,0.444126041075751,0,0.9,0.466662237040002,0.71044434525294
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.522026803337822,0.602927642767328,1,0.9,0.602927642767328,0.981216002569742
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670562382307936,0.661093544262439,1,0.9,0.661093544262439,0.481570486992598
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.742294029847602,0.778214669586724,1,0.9,0.778214669586724,0.965715768626337
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509371977480001,0.47309263615962,0,0.9,0.509371977480001,0.841494566556518
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471026248853105,0.469742189341891,0,0.9,0.471026248853105,0.475921020569023
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70407542638521,0.638914846496706,0,0.9,0.70407542638521,0.680827607322684
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402702257957636,0.375316990770472,0,0.9,0.402702257957636,0.934300500144015
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499151525692651,0.490499025025387,0,0.9,0.499151525692651,0.686536959061498
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408894844874913,0.369414511300139,0,0.9,0.408894844874913,0.848944376832678
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.401452446138063,0.466047109409005,1,0.9,0.466047109409005,0.936347482531132
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333423130252043,0.358866397880955,0,0.9,0.333423130252043,0.652437898866006
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596111138376982,0.573652333827978,0,0.9,0.596111138376982,0.548995328826444
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518653680883759,0.502625149462966,0,0.9,0.518653680883759,0.911885832320284
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381453591481748,0.447620053625103,1,0.9,0.447620053625103,0.692221637256557
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338342858475921,0.301133147226939,0,0.9,0.338342858475921,0.988994452824372
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.454680373124388,0.338005248653107,0,0.9,0.454680373124388,0.999795637494684
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.520820303528783,0.632137554891409,1,0.9,0.632137554891409,0.996262227895897
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466990762321483,0.525252258551617,1,0.9,0.525252258551617,0.911481034945881
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60901743650642,0.61043107977031,1,0.9,0.61043107977031,0.868392522516484
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.449725837028401,0.307317815892502,0,0.9,0.449725837028401,0.998306323231018
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594020951551661,0.623121011185982,1,0.9,0.623121011185982,0.882030265882157
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313816643743668,0.377776620163856,1,0.9,0.377776620163856,0.85189962879646
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538898742123743,0.538398995896375,1,0.9,0.538398995896375,0.463957800497939
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561310838082048,0.622264324657758,1,0.9,0.622264324657758,0.921694798488506
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.632529721673071,0.655884493912719,1,0.9,0.655884493912719,0.964357879500316
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439187841888316,0.446528744231429,0,0.9,0.439187841888316,0.554494297824051
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.814164459011145,0.873904258490974,1,0.9,0.873904258490974,0.996187884026881
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.728620045016046,0.742251700240265,1,0.9,0.742251700240265,0.944423737423077
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.482837061530492,0.570696117235672,1,0.9,0.570696117235672,0.975651472289526
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400724943652062,0.405174260185486,1,0.1,0.405174260185486,0.0590889688753709
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650963883226197,0.625190178667031,0,0.9,0.650963883226197,0.593477496594764
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400177423044815,0.387808501386611,0,0.9,0.400177423044815,0.925864165798565
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537385049242487,0.567935280093041,1,0.9,0.567935280093041,0.77948390210835
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425968053780842,0.476006014975573,1,0.9,0.476006014975573,0.7164527239639
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453959857157349,0.465564521937902,0,0.9,0.453959857157349,0.402722025457214
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430861922603489,0.40732466910528,1,0.1,0.40732466910528,0.0207213191731203
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636071964793507,0.616440484988167,0,0.9,0.636071964793507,0.660778255233172
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.347364720988703,0.487015191208853,1,0.9,0.487015191208853,0.997554134043588
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292636209826714,0.27901546162135,0,0.9,0.292636209826714,0.92188395490776
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534595731839654,0.491536091773675,0,0.9,0.534595731839654,0.750408424385399
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567338620189725,0.47050721216298,0,0.9,0.567338620189725,0.982797981398263
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.458244342484345,0.378247814861024,0,0.9,0.458244342484345,0.970362669562551
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526764164496637,0.526693854129013,1,0.9,0.526693854129013,0.320895708501568
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705255938609721,0.652153371949105,0,0.9,0.705255938609721,0.766138342019336
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516118307443368,0.502073068308302,0,0.9,0.516118307443368,0.846186363836747
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627011225460621,0.584721894391563,0,0.9,0.627011225460621,0.905730040409956
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353329261696429,0.398307866645829,1,0.9,0.398307866645829,0.406385279127238
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.610087409936997,0.660481700818693,1,0.9,0.660481700818693,0.965602430043926
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333013303055091,0.351512097699709,0,0.9,0.333013303055091,0.695098672152701
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48328664301224,0.434273161991729,0,0.9,0.48328664301224,0.974229727505975
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438799117794315,0.405018418192292,0,0.9,0.438799117794315,0.950988905158455
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.382450468413532,0.299690298328226,0,0.9,0.382450468413532,0.996554014531038
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570514584408326,0.471981971391928,0,0.9,0.570514584408326,0.992925113077164
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483417007423025,0.422354392093771,0,0.9,0.483417007423025,0.88659874436031
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391648101595857,0.358010673683331,1,0.1,0.358010673683331,0.00916214229280502
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721793808933,0.612746115577599,0,0.9,0.721793808933,0.967994854922394
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.832138191118512,0.880579649263304,1,0.9,0.880579649263304,0.996586399000335
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.445126004735582,0.531749103147038,1,0.9,0.531749103147038,0.994897677576422
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.709161263860953,0.830963617737943,1,0.9,0.830963617737943,0.999417074460182
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.65387034492595,0.642958470812126,1,0.9,0.642958470812126,0.907813419747997
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556744561787843,0.523270067652346,0,0.9,0.556744561787843,0.596674727800788
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513630154116409,0.456447692616217,0,0.9,0.513630154116409,0.950425095674883
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606705444389596,0.526560988721251,0,0.9,0.606705444389596,0.960531008239745
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69246958514063,0.612431711306455,0,0.9,0.69246958514063,0.813641514425257
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.35080434822061,0.42635164183916,1,0.9,0.42635164183916,0.981171078136862
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480355928343212,0.550026243286669,0,0.1,0.480355928343212,0.492254865131424
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.511682999041913,0.568856688250883,1,0.9,0.568856688250883,0.936491992393292
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761605568024449,0.68575189718828,0,0.9,0.761605568024449,0.647773030594928
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556677596315314,0.450678528635007,0,0.9,0.556677596315314,0.988573048079863
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371734231255646,0.417584810425075,1,0.9,0.417584810425075,0.758699331754585
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562361087274617,0.562250139484643,1,0.9,0.562250139484643,0.361178482439603
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260163446509201,0.285040989439562,0,0.9,0.260163446509201,0.64747900304755
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.653024109062086,0.74319477599346,1,0.9,0.74319477599346,0.99831660320436
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.598089226299416,0.629750156659153,1,0.9,0.629750156659153,0.92931894270209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733854644755192,0.654475661239968,0,0.9,0.733854644755192,0.673390754361114
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43338623476755,0.360657285273212,0,0.9,0.43338623476755,0.995536535906466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577321503727428,0.540425377895633,0,0.9,0.577321503727428,0.686093537766053
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.572679613044296,0.614150813695316,1,0.9,0.614150813695316,0.950421363383409
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42951102207027,0.47482272660613,1,0.9,0.47482272660613,0.777682399107671
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446732111294293,0.46476049709023,1,0.9,0.46476049709023,0.720439455629046
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.383375489394022,0.461074476172722,1,0.9,0.461074476172722,0.962440670567633
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547461024141858,0.554829372378785,1,0.9,0.554829372378785,0.392737217789296
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529460768263594,0.475009542470046,0,0.9,0.529460768263594,0.714581624137324
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395903037768442,0.392170462897462,0,0.9,0.395903037768442,0.635264114699011
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366144618942488,0.454736780432114,1,0.9,0.454736780432114,0.912219988620113
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379556712542121,0.376951204282808,0,0.9,0.379556712542121,0.643670433908454
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468089597135781,0.512225853077533,1,0.9,0.512225853077533,0.913068448772945
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.152775950699583,0.159723157299926,0,0.9,0.152775950699583,0.961942700764834
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46258005974333,0.409120008530681,0,0.9,0.46258005974333,0.972827742113565
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624107107266342,0.625574359523189,1,0.9,0.625574359523189,0.596942727671691
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517161951129315,0.575698631558225,1,0.9,0.575698631558225,0.909639645530298
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643543224940954,0.59200876292755,0,0.9,0.643543224940954,0.764693099826487
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431756439554989,0.413685104249903,0,0.9,0.431756439554989,0.822578144755234
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.42642937969048,0.304030978240636,0,0.9,0.42642937969048,0.999706916350555
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414956915107054,0.455549113925285,1,0.9,0.455549113925285,0.777785362755535
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22808361911933,0.23344449890248,0,0.9,0.22808361911933,0.912627839297519
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554697926865305,0.559168168683611,1,0.9,0.559168168683611,0.776495434715082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.595322000467391,0.651476900845753,1,0.9,0.651476900845753,0.985174466098526
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51492683034814,0.506985245309429,0,0.9,0.51492683034814,0.796391094950622
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.325949740028767,0.417786333650705,1,0.9,0.417786333650705,0.905141875164189
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412046817327211,0.428248053582867,0,0.9,0.412046817327211,0.568530264835924
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373749760957006,0.423455659108354,1,0.9,0.423455659108354,0.781629266540126
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362580407332392,0.328078137223957,0,0.9,0.362580407332392,0.959662172716986
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479782136183158,0.514266627047561,1,0.9,0.514266627047561,0.792631502405905
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.424020847554398,0.54561628395509,1,0.9,0.54561628395509,0.98120562565301
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.655088362413055,0.724333046181234,1,0.9,0.724333046181234,0.994751670066101
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435529173704126,0.383819736002153,0,0.9,0.435529173704126,0.964542279510722
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43141597989983,0.472787686485722,1,0.9,0.472787686485722,0.848427154358608
