"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440597507258305,0.444595666520186,0,0.9,0.440597507258305,0.776958226420404
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.460287835566043,0.409459988074569,0,0.9,0.460287835566043,0.981349588316603
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.480168512896957,0.545994202450052,1,0.9,0.545994202450052,0.95749743649255
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549458701969604,0.579014052581679,1,0.9,0.579014052581679,0.738338551130762
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437858884609206,0.481277243888575,1,0.9,0.481277243888575,0.821767748677039
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474223462866134,0.528747953876862,1,0.9,0.528747953876862,0.352568965113939
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.177131642524986,0.149117487522716,0,0.9,0.177131642524986,0.964998770664096
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457463317052107,0.392407485216724,0,0.9,0.457463317052107,0.975405524993077
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400980579660878,0.445562368541887,1,0.9,0.445562368541887,0.741772819462156
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532776528884599,0.584118711618512,1,0.9,0.584118711618512,0.750966031579308
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560463462233034,0.521715601856512,1,0.1,0.521715601856512,0.0173481120057538
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.395815315923891,0.506860224211575,1,0.9,0.506860224211575,0.94826324814146
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.510369841493025,0.567771061136686,1,0.9,0.567771061136686,0.939544661438514
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47214428547001,0.469288815440151,0,0.9,0.47214428547001,0.541031129020633
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310007727722044,0.34925656892414,1,0.9,0.34925656892414,0.439932342970537
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467658775134055,0.373867811063038,0,0.9,0.467658775134055,0.955152550792456
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539436950285778,0.463224434590859,0,0.9,0.539436950285778,0.964040785418571
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316764231797332,0.36309688555905,1,0.9,0.36309688555905,0.745950568296777
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.112992609767813,0.226330704844718,1,0.9,0.226330704844718,0.877759776023522
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348754457860363,0.357147443394315,0,0.9,0.348754457860363,0.742829514051944
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419804249635011,0.508113357741585,1,0.9,0.508113357741585,0.827942001822381
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5689122012163,0.553040422397021,0,0.9,0.5689122012163,0.81947821038725
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.570771422444613,0.696723813218472,1,0.9,0.696723813218472,0.992966922087219
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49202670985179,0.512645031467285,1,0.9,0.512645031467285,0.794102399021265
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11434091769987,0.086798809948992,0,0.9,0.11434091769987,0.953438369974242
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277806013334804,0.259553961509942,0,0.9,0.277806013334804,0.90625266779515
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515391613943265,0.53557081879689,1,0.9,0.53557081879689,0.464152003206159
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.478392819960989,0.425437516263875,0,0.9,0.478392819960989,0.965658478461355
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539376226708173,0.548658665725935,0,0.1,0.539376226708173,0.857028058758244
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440157235537872,0.46791584339476,1,0.9,0.46791584339476,0.54816535382265
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505805588966206,0.479808047809369,0,0.9,0.505805588966206,0.902393186310199
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.534239982956466,0.592103948473399,1,0.9,0.592103948473399,0.891488274542514
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.810043293763035,0.724840795212416,0,0.9,0.810043293763035,0.835189328512592
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.439640563793515,0.330888992842403,1,0.1,0.330888992842403,0.000996906755559358
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302975770786691,0.330174897555598,0,0.9,0.302975770786691,0.73493776200935
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267004812477003,0.330700923217234,0,0.1,0.267004812477003,0.833460926108464
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.396706423265705,0.481638342163545,1,0.9,0.481638342163545,0.926229848252914
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.791954456773201,0.752101883833694,1,0.9,0.752101883833694,0.280272158861103
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.604066549295238,0.619485996168975,1,0.9,0.619485996168975,0.808768719404247
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261125030407964,0.319614707825846,1,0.9,0.319614707825846,0.219686906825557
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44949444477378,0.463824330962146,1,0.9,0.463824330962146,0.209349585396649
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304025201451973,0.322653283980822,0,0.9,0.304025201451973,0.615582352866366
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281996518250246,0.36266809032737,1,0.9,0.36266809032737,0.66657212213806
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600325770330158,0.537391974089764,0,0.9,0.600325770330158,0.958430631214063
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477339414769019,0.496865804396178,1,0.9,0.496865804396178,0.587892451658414
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.311989470402777,0.405003243172799,1,0.9,0.405003243172799,0.881602915507619
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555851111526037,0.470064451556683,0,0.9,0.555851111526037,0.944680916345706
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594717138461066,0.588464955935644,1,0.9,0.588464955935644,0.246463378564745
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.287403088316183,0.299006376262476,0,0.9,0.287403088316183,0.783407994300744
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306245506509645,0.323870247586147,0,0.9,0.306245506509645,0.648351602504046
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.381291727817624,0.508598065919264,1,0.9,0.508598065919264,0.974227449370065
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.283142174827168,0.397378075364621,0,0.1,0.283142174827168,0.265800600113887
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.497582171960218,0.581595245141711,1,0.9,0.581595245141711,0.907404178881091
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540944137738942,0.571066338111309,1,0.9,0.571066338111309,0.624390776589795
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.438849103435908,0.368435344223696,0,0.9,0.438849103435908,0.993911634895454
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405706626645851,0.419812580034562,0,0.9,0.405706626645851,0.527186036777046
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.626942511662611,0.666292964246667,1,0.9,0.666292964246667,0.924424908339227
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.37122111542615,0.463139364766848,1,0.9,0.463139364766848,0.968354419880442
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.580822768202444,0.536409452004566,0,0.9,0.580822768202444,0.89642440299377
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323093830884476,0.358097677080693,1,0.9,0.358097677080693,0.596135265789281
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355502878977852,0.370386593319031,0,0.9,0.355502878977852,0.484272243756963
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738253076641304,0.747847332700565,1,0.9,0.747847332700565,0.730770948684991
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477950394294416,0.437141540700663,0,0.9,0.477950394294416,0.953256695435541
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63257655907543,0.615709021305205,0,0.1,0.63257655907543,0.936883447926128
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.328915186653504,0.304227920544789,0,0.9,0.328915186653504,0.96948428141927
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.382103877496282,0.3295419833547,1,0.1,0.3295419833547,0.001670634983386
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301844702129959,0.273951091581974,0,0.9,0.301844702129959,0.89698479309989
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563316638917766,0.566595300453483,1,0.9,0.566595300453483,0.598728866737406
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632788651216386,0.523201766785608,0,0.9,0.632788651216386,0.963077380366954
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620481810079317,0.601281292697023,0,0.9,0.620481810079317,0.740489466465513
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56909629069104,0.5200597609654,0,0.9,0.56909629069104,0.852099190804347
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337392277580748,0.369489558274101,1,0.9,0.369489558274101,0.413817428107551
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517747552224368,0.553059138979882,1,0.9,0.553059138979882,0.610797821723881
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361419625427214,0.435614108541516,1,0.9,0.435614108541516,0.548753635995464
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525010936765184,0.536804981582265,1,0.9,0.536804981582265,0.548358995089394
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509088498036388,0.541042998069781,1,0.9,0.541042998069781,0.6432354928427
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.748975679678122,0.669875436685511,0,0.9,0.748975679678122,0.959453860930124
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.617517300804245,0.679379675512995,1,0.9,0.679379675512995,0.913082961261136
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671338489993583,0.684946339820621,1,0.9,0.684946339820621,0.622436633091699
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524654142986487,0.468432009508367,0,0.9,0.524654142986487,0.947886404309876
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628015049416854,0.565830245891562,0,0.9,0.628015049416854,0.709611428803649
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.492032115265386,0.540865710408368,1,0.9,0.540865710408368,0.83108987042886
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688979207958027,0.689716881513939,1,0.9,0.689716881513939,0.649426182173204
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.533822609036108,0.622122810655445,1,0.9,0.622122810655445,0.966445432389501
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56632774972567,0.52215676952909,0,0.9,0.56632774972567,0.813462590349998
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622345222657992,0.627877939003249,1,0.9,0.627877939003249,0.551499231727088
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.523585600208927,0.552691031961802,1,0.9,0.552691031961802,0.836983924660264
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423412432821537,0.457172918013012,1,0.9,0.457172918013012,0.555528719258851
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.537426708800411,0.615711443745544,1,0.9,0.615711443745544,0.965571414701864
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.720644747794122,0.761443570041341,1,0.9,0.761443570041341,0.967706174584386
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495120601842427,0.52426222685169,1,0.9,0.52426222685169,0.63716403506322
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626114081791802,0.62410521823747,1,0.9,0.62410521823747,0.429196739078377
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550849644018467,0.574742583852351,1,0.9,0.574742583852351,0.809343254589939
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3026548642931,0.32991723308963,0,0.9,0.3026548642931,0.716807580547923
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360967185319771,0.395779638044519,1,0.9,0.395779638044519,0.46679968772323
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265989232785245,0.264595264216105,0,0.9,0.265989232785245,0.820123139883755
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624028127486528,0.592093640313007,0,0.9,0.624028127486528,0.823553884519087
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644115822411365,0.688971908747817,0,0.1,0.644115822411365,0.800865015685603
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.704685660761761,0.75526251277923,1,0.9,0.75526251277923,0.959697564937412
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.627646682145022,0.707105605264073,1,0.9,0.707105605264073,0.945809411555747
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.636212197678736,0.684693069145471,0,0.1,0.636212197678736,0.490857139459809
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578854233951772,0.565950021300571,0,0.9,0.578854233951772,0.759776033807378
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293215945168494,0.346228052727216,1,0.9,0.346228052727216,0.757180428928496
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.650440610030176,0.671230014291363,1,0.9,0.671230014291363,0.893784456359206
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465798645456634,0.495880856775907,1,0.9,0.495880856775907,0.732010538122778
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.50418450677296,0.488654029182045,0,0.9,0.50418450677296,0.904190095585238
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366828678170745,0.351672577784054,0,0.9,0.366828678170745,0.888855263693819
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524748052668059,0.462410165191788,0,0.9,0.524748052668059,0.953424716721642
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25772688522261,0.246655078066247,0,0.9,0.25772688522261,0.93554052812844
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.674699547838109,0.668085370723627,1,0.9,0.668085370723627,0.701145061057295
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488003519025876,0.458993611914586,0,0.9,0.488003519025876,0.941742206920772
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.48173253412355,0.581969561270702,1,0.9,0.581969561270702,0.941561253220642
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37791607775266,0.396170538210365,0,0.9,0.37791607775266,0.604102214908461
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45253631757284,0.403635126860746,0,0.9,0.45253631757284,0.974429067129178
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34860630510836,0.393483015475454,1,0.9,0.393483015475454,0.447824650059587
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.802750203943202,0.809897545071957,1,0.9,0.809897545071957,0.727292242207055
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241980517606628,0.280224705329761,0,0.9,0.241980517606628,0.56833806603499
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.542663808927791,0.499271656234138,0,0.9,0.542663808927791,0.579759109043978
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.37323890320906,0.465047026474771,1,0.9,0.465047026474771,0.903920092743996
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.552549083949618,0.603753052503104,1,0.9,0.603753052503104,0.838865937523994
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436669380165133,0.429717462518553,0,0.9,0.436669380165133,0.776937771068547
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403520472031507,0.317392484290814,0,0.9,0.403520472031507,0.991926220329494
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.595089604102365,0.595128089309224,1,0.9,0.595128089309224,0.81524737404947
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50064191137736,0.554468369505614,1,0.9,0.554468369505614,0.791297450102947
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511444748463219,0.483684345704077,0,0.9,0.511444748463219,0.810118330851718
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585693692710077,0.584241070754508,1,0.9,0.584241070754508,0.568078599447363
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.526546824865782,0.482263506311776,0,0.9,0.526546824865782,0.895690287079205
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693182055106017,0.641336070154627,0,0.9,0.693182055106017,0.763701058309551
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61603490917657,0.617222485887722,1,0.9,0.617222485887722,0.424200742400275
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.747320046486791,0.765101271268167,1,0.9,0.765101271268167,0.881517229935922
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704879405365269,0.703864582044356,1,0.9,0.703864582044356,0.667074946265004
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656744081153952,0.651567636278078,1,0.9,0.651567636278078,0.51377932930168
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523232461302552,0.554215671529836,1,0.9,0.554215671529836,0.596209342957989
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.502440024766894,0.586989580053788,1,0.9,0.586989580053788,0.975362450629254
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393109181898707,0.405765593245661,0,0.9,0.393109181898707,0.749825848524123
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.450768020103141,0.612240321826951,1,0.9,0.612240321826951,0.995416427780728
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559383004556293,0.584150625480768,1,0.9,0.584150625480768,0.642674360202136
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.167613851733474,0.160653357209653,0,0.9,0.167613851733474,0.917836866437403
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.757948876016585,0.784501203691582,1,0.9,0.784501203691582,0.91215937567682
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.272146988414039,0.388292505472844,1,0.9,0.388292505472844,0.968255692564782
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549861138616587,0.584153034716102,1,0.9,0.584153034716102,0.802048754995652
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.603385393041914,0.745104750943808,1,0.9,0.745104750943808,0.997427542897078
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546271909120866,0.586797643924609,1,0.9,0.586797643924609,0.574868111519694
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451201117260673,0.447048527163239,0,0.9,0.451201117260673,0.558973383505898
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400421660035077,0.411956278826594,0,0.9,0.400421660035077,0.55568532436583
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738591252653496,0.735542145839324,1,0.9,0.735542145839324,0.518740502851808
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.372924384068009,0.501159321733991,1,0.9,0.501159321733991,0.994251115652325
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.41554673798061,0.486776332523581,1,0.9,0.486776332523581,0.928819189239079
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.382944292313851,0.510825956613867,1,0.9,0.510825956613867,0.991791686792326
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682267414103064,0.695774574681149,1,0.9,0.695774574681149,0.730930569223744
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483088511261026,0.49815501124937,1,0.9,0.49815501124937,0.494895515312432
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494512213973498,0.510536058584482,1,0.9,0.510536058584482,0.531136067019372
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.346083139917783,0.44906394632675,1,0.9,0.44906394632675,0.864392649959788
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340693034030848,0.314612795353544,0,0.9,0.340693034030848,0.969793994160106
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540860138428693,0.560921445026311,1,0.9,0.560921445026311,0.456022827712739
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330095510107223,0.409377047054455,1,0.9,0.409377047054455,0.78484696487735
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.555173157242712,0.661515319628055,1,0.9,0.661515319628055,0.98265388228155
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449221576759721,0.46447834416825,1,0.9,0.46447834416825,0.506668671530397
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.628791323199864,0.576862620294769,0,0.9,0.628791323199864,0.862245439656069
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381757533910757,0.330721367020473,0,0.9,0.381757533910757,0.944273011229923
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518750824325887,0.558574605171793,1,0.9,0.558574605171793,0.778529093374324
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676744151029953,0.600754544556432,0,0.9,0.676744151029953,0.81071483672831
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443512038396848,0.361948296955262,0,0.9,0.443512038396848,0.991287154153945
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.726944959992945,0.643374457251666,0,0.9,0.726944959992945,0.949053161487993
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563912275254211,0.518951707086498,1,0.1,0.518951707086498,0.0207405965702253
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289724716446567,0.271690619897031,0,0.9,0.289724716446567,0.850948378891405
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42216879275171,0.38514485683593,0,0.9,0.42216879275171,0.893313148147658
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466999576718459,0.452957383586473,0,0.9,0.466999576718459,0.809284593449975
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717708691621012,0.605246335919155,0,0.9,0.717708691621012,0.98544164825042
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452935646326951,0.396157120646707,0,0.9,0.452935646326951,0.898279146041006
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422548108991108,0.41849066729552,0,0.9,0.422548108991108,0.832290785106804
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.280439044551295,0.390967547561795,1,0.9,0.390967547561795,0.919436524843837
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303214803962744,0.314586402321628,0,0.9,0.303214803962744,0.718284097275871
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45924162163179,0.418497398466899,0,0.9,0.45924162163179,0.972197940285237
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.455823206518872,0.496598601059433,1,0.9,0.496598601059433,0.840779249063602
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.317708109093132,0.282081543964501,1,0.1,0.282081543964501,0.00259564073059904
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39044046801299,0.357686556893671,0,0.9,0.39044046801299,0.913708122674858
