"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,-1,0.384109418574907,0.598654477244454,"1",0.6,0.598654477244454,0.665087709527758,0.60790273556231
1,-1,1,0.756055710690736,0.670063152562666,"0",0.4,0.756055710690736,0.451191088291542,0.39209726443769
1,-1,-1,0.244714735271725,0.356667562211793,"1",0.6,0.356667562211793,0.554220921428603,0.60790273556231
-1,1,-1,0.259833853943345,0.322121078442802,"0",0.4,0.259833853943345,0.455426719062851,0.406952965235174
1,1,-1,0.361399081345512,0.567083289590463,"1",0.6,0.567083289590463,0.665087709527758,0.60790273556231
-1,-1,1,0.643812670973359,0.407336672025043,"0",0.6,0.643812670973359,0.577232607184637,0.622137404580153
1,1,1,0.885462802447968,0.925868110015189,"1",0.6,0.925868110015189,0.660196435533167,0.60790273556231
1,-1,1,0.771563061902459,0.691356745660691,"1",0.6,0.691356745660691,0.548808911708458,0.60790273556231
1,-1,1,0.768896688541197,0.671011678243734,"1",0.6,0.671011678243734,0.548808911708458,0.60790273556231
1,-1,-1,0.230453149454144,0.324964584585091,"0",0.4,0.230453149454144,0.445779078571397,0.39209726443769
-1,-1,1,0.642979268525201,0.407473569463262,"0",0.6,0.642979268525201,0.577232607184637,0.622137404580153
1,1,-1,0.368108789502739,0.58532752479089,"1",0.6,0.58532752479089,0.665087709527758,0.60790273556231
1,1,1,0.92395695070748,0.94686625885323,"1",0.6,0.94686625885323,0.660196435533167,0.60790273556231
1,1,-1,0.397339310561264,0.598156902931982,"1",0.6,0.598156902931982,0.665087709527758,0.60790273556231
1,-1,1,0.769807612933453,0.694265573302843,"0",0.4,0.769807612933453,0.451191088291542,0.39209726443769
-1,-1,-1,0.0674855789708304,0.0554058315219018,"0",0.6,0.0674855789708304,0.571884165239325,0.622137404580153
1,-1,1,0.775344515023125,0.675011971447158,"0",0.4,0.775344515023125,0.451191088291542,0.39209726443769
1,1,-1,0.379574524822159,0.590990431322051,"1",0.6,0.590990431322051,0.665087709527758,0.60790273556231
1,1,1,0.923919816547276,0.911264024149354,"0",0.4,0.923919816547276,0.339803564466833,0.39209726443769
1,1,1,0.924538700440678,0.936901564878814,"0",0.4,0.924538700440678,0.339803564466833,0.39209726443769
1,-1,-1,0.191277183980245,0.326800921221491,"0",0.4,0.191277183980245,0.445779078571397,0.39209726443769
1,-1,-1,0.225631495427567,0.27992294129172,"1",0.6,0.27992294129172,0.554220921428603,0.60790273556231
1,-1,1,0.793283705497101,0.675151155397136,"1",0.6,0.675151155397136,0.548808911708458,0.60790273556231
1,-1,1,0.76433099019326,0.645974159898325,"0",0.4,0.76433099019326,0.451191088291542,0.39209726443769
1,-1,-1,0.239467087764407,0.363278191706325,"0",0.4,0.239467087764407,0.445779078571397,0.39209726443769
1,-1,-1,0.240401843706014,0.331393731244094,"0",0.4,0.240401843706014,0.445779078571397,0.39209726443769
-1,-1,-1,0.110138608683789,0.057984108075542,"0",0.6,0.110138608683789,0.571884165239325,0.622137404580153
-1,1,-1,0.271950344178851,0.312476673892462,"0",0.4,0.271950344178851,0.455426719062851,0.406952965235174
-1,1,-1,0.216459189602677,0.347966752331352,"1",0.6,0.347966752331352,0.544573280937149,0.593047034764826
-1,1,-1,0.258205291471426,0.310303331663163,"1",0.6,0.310303331663163,0.544573280937149,0.593047034764826
1,-1,1,0.743838968231315,0.67721413508151,"0",0.4,0.743838968231315,0.451191088291542,0.39209726443769
1,1,1,0.979944052273882,0.963687437732348,"1",0.6,0.963687437732348,0.660196435533167,0.60790273556231
1,1,1,0.913347158681182,0.947121232833637,"1",0.6,0.947121232833637,0.660196435533167,0.60790273556231
-1,1,1,0.764514931341948,0.693424985490422,"0",0.4,0.764514931341948,0.460858459795658,0.406952965235174
1,-1,-1,0.222368670894903,0.339994548640394,"1",0.6,0.339994548640394,0.554220921428603,0.60790273556231
-1,1,-1,0.219613354571897,0.343052912803258,"1",0.6,0.343052912803258,0.544573280937149,0.593047034764826
-1,-1,-1,0.0657105694358871,0.0740427610804945,"0",0.6,0.0657105694358871,0.571884165239325,0.622137404580153
1,1,1,0.90943348157082,0.923112591873498,"1",0.6,0.923112591873498,0.660196435533167,0.60790273556231
-1,-1,1,0.644510168836889,0.409383027724217,"0",0.6,0.644510168836889,0.577232607184637,0.622137404580153
1,-1,1,0.818056697288377,0.691594249764058,"1",0.6,0.691594249764058,0.548808911708458,0.60790273556231
-1,1,-1,0.198389652295231,0.308513520812754,"1",0.6,0.308513520812754,0.544573280937149,0.593047034764826
1,1,1,0.847571431358335,0.934866581874025,"0",0.4,0.847571431358335,0.339803564466833,0.39209726443769
1,-1,-1,0.230669074378055,0.355761806369474,"1",0.6,0.355761806369474,0.554220921428603,0.60790273556231
1,1,-1,0.336694940405585,0.613455877307888,"0",0.4,0.336694940405585,0.334912290472242,0.39209726443769
-1,1,1,0.750035575752679,0.701073896975031,"0",0.4,0.750035575752679,0.460858459795658,0.406952965235174
-1,-1,1,0.606164880764106,0.431920019867033,"0",0.6,0.606164880764106,0.577232607184637,0.622137404580153
-1,-1,1,0.614603481693042,0.379501597754227,"0",0.6,0.614603481693042,0.577232607184637,0.622137404580153
-1,1,1,0.81878128858406,0.68526722173014,"1",0.6,0.68526722173014,0.539141540204342,0.593047034764826
-1,-1,1,0.601013472515872,0.412857958551822,"0",0.6,0.601013472515872,0.577232607184637,0.622137404580153
-1,-1,1,0.63563799040287,0.441411987419385,"1",0.4,0.441411987419385,0.422767392815363,0.377862595419847
-1,-1,-1,0.120151417948652,0.07278480585169,"0",0.6,0.120151417948652,0.571884165239325,0.622137404580153
1,-1,1,0.785214934645061,0.696408424599873,"1",0.6,0.696408424599873,0.548808911708458,0.60790273556231
1,-1,1,0.766976165652527,0.684949853355698,"1",0.6,0.684949853355698,0.548808911708458,0.60790273556231
1,1,1,0.908253145887781,0.916208810090561,"1",0.6,0.916208810090561,0.660196435533167,0.60790273556231
1,-1,-1,0.217605976365751,0.308808136497111,"0",0.4,0.217605976365751,0.445779078571397,0.39209726443769
1,-1,-1,0.272254922885805,0.336397878675706,"1",0.6,0.336397878675706,0.554220921428603,0.60790273556231
1,-1,1,0.787046407771457,0.686632757199228,"0",0.4,0.787046407771457,0.451191088291542,0.39209726443769
-1,-1,-1,0.112050919457389,0.0534690706781921,"1",0.4,0.0534690706781921,0.428115834760675,0.377862595419847
1,-1,-1,0.229769197290353,0.343570306761654,"1",0.6,0.343570306761654,0.554220921428603,0.60790273556231
-1,-1,1,0.628192583725803,0.406116064500164,"0",0.6,0.628192583725803,0.577232607184637,0.622137404580153
-1,1,1,0.764706552130592,0.690749846257084,"1",0.6,0.690749846257084,0.539141540204342,0.593047034764826
-1,1,1,0.751429126864125,0.695152459687489,"1",0.6,0.695152459687489,0.539141540204342,0.593047034764826
1,1,-1,0.32783519598491,0.57195048162181,"1",0.6,0.57195048162181,0.665087709527758,0.60790273556231
1,-1,1,0.810880527179154,0.663638518548971,"1",0.6,0.663638518548971,0.548808911708458,0.60790273556231
-1,-1,-1,0.0992758631007912,0.075558958924874,"0",0.6,0.0992758631007912,0.571884165239325,0.622137404580153
-1,-1,1,0.650817575881456,0.449897263927639,"1",0.4,0.449897263927639,0.422767392815363,0.377862595419847
-1,1,-1,0.223562212816972,0.348325488460315,"0",0.4,0.223562212816972,0.455426719062851,0.406952965235174
-1,1,1,0.76928747562548,0.680861888507024,"1",0.6,0.680861888507024,0.539141540204342,0.593047034764826
1,-1,-1,0.264189526520491,0.306801276310982,"1",0.6,0.306801276310982,0.554220921428603,0.60790273556231
-1,-1,-1,0.0584363109884919,0.0696174703208809,"1",0.4,0.0696174703208809,0.428115834760675,0.377862595419847
-1,-1,-1,0.124864104845835,0.0431613287900138,"1",0.4,0.0431613287900138,0.428115834760675,0.377862595419847
-1,-1,-1,0.0827274018163614,0.095065518259336,"0",0.6,0.0827274018163614,0.571884165239325,0.622137404580153
-1,-1,1,0.614301646031972,0.421622778945814,"0",0.6,0.614301646031972,0.577232607184637,0.622137404580153
-1,-1,1,0.590327760467451,0.425459466036517,"0",0.6,0.590327760467451,0.577232607184637,0.622137404580153
-1,-1,1,0.608800408747897,0.422039248086363,"1",0.4,0.422039248086363,0.422767392815363,0.377862595419847
-1,-1,-1,0.0554796516206426,0.0661344497604446,"0",0.6,0.0554796516206426,0.571884165239325,0.622137404580153
-1,-1,-1,0.0852714095148674,0.0811035504655584,"0",0.6,0.0852714095148674,0.571884165239325,0.622137404580153
1,1,1,0.923166618625171,0.94187624402764,"1",0.6,0.94187624402764,0.660196435533167,0.60790273556231
-1,-1,-1,0.093178575325782,0.0609239546497946,"0",0.6,0.093178575325782,0.571884165239325,0.622137404580153
1,1,1,0.945631308153937,0.943167371943032,"0",0.4,0.945631308153937,0.339803564466833,0.39209726443769
1,-1,1,0.758836827367333,0.685883112036836,"0",0.4,0.758836827367333,0.451191088291542,0.39209726443769
-1,-1,-1,0.031899835826982,0.0940053553073459,"0",0.6,0.031899835826982,0.571884165239325,0.622137404580153
-1,1,1,0.794881098116127,0.700751617279229,"0",0.4,0.794881098116127,0.460858459795658,0.406952965235174
-1,-1,-1,0.0921920781998071,0.0475564589858235,"0",0.6,0.0921920781998071,0.571884165239325,0.622137404580153
-1,-1,-1,0.125975694126395,0.0577073106228867,"0",0.6,0.125975694126395,0.571884165239325,0.622137404580153
1,-1,1,0.788102155609022,0.668995819959707,"1",0.6,0.668995819959707,0.548808911708458,0.60790273556231
-1,-1,-1,0.113371362534751,0.0406864440112492,"0",0.6,0.113371362534751,0.571884165239325,0.622137404580153
-1,1,1,0.73008016655361,0.667261634014838,"1",0.6,0.667261634014838,0.539141540204342,0.593047034764826
-1,1,1,0.738739484251583,0.687418703742457,"0",0.4,0.738739484251583,0.460858459795658,0.406952965235174
1,1,-1,0.335495641145896,0.600686448644587,"0",0.4,0.335495641145896,0.334912290472242,0.39209726443769
1,-1,1,0.810028890270955,0.692717033153024,"1",0.6,0.692717033153024,0.548808911708458,0.60790273556231
-1,-1,1,0.59319911896614,0.431223526643147,"0",0.6,0.59319911896614,0.577232607184637,0.622137404580153
-1,-1,1,0.658192783196486,0.427073497411737,"0",0.6,0.658192783196486,0.577232607184637,0.622137404580153
-1,-1,-1,0.149599707721467,0.0965071751386259,"0",0.6,0.149599707721467,0.571884165239325,0.622137404580153
1,-1,1,0.756051271706961,0.670171617259022,"1",0.6,0.670171617259022,0.548808911708458,0.60790273556231
-1,1,-1,0.239236724568745,0.313369596051963,"1",0.6,0.313369596051963,0.544573280937149,0.593047034764826
-1,1,1,0.815140260840271,0.663641932016741,"1",0.6,0.663641932016741,0.539141540204342,0.593047034764826
-1,-1,1,0.67992773341113,0.435749783426267,"1",0.4,0.435749783426267,0.422767392815363,0.377862595419847
-1,-1,-1,0.0771871490536532,0.0957410999500306,"1",0.4,0.0957410999500306,0.428115834760675,0.377862595419847
-1,-1,1,0.673904499642816,0.429466437702551,"0",0.6,0.673904499642816,0.577232607184637,0.622137404580153
-1,-1,1,0.614820383147575,0.427723158832748,"0",0.6,0.614820383147575,0.577232607184637,0.622137404580153
1,-1,-1,0.179554057087917,0.331174579995928,"1",0.6,0.331174579995928,0.554220921428603,0.60790273556231
1,1,-1,0.348699992072035,0.581108317234501,"1",0.6,0.581108317234501,0.665087709527758,0.60790273556231
1,-1,-1,0.25872113338706,0.331388658320402,"0",0.4,0.25872113338706,0.445779078571397,0.39209726443769
1,1,-1,0.340744564054354,0.580326784973949,"1",0.6,0.580326784973949,0.665087709527758,0.60790273556231
-1,1,-1,0.216791837265636,0.312695015659604,"0",0.4,0.216791837265636,0.455426719062851,0.406952965235174
-1,1,1,0.766075766261638,0.666095863420839,"0",0.4,0.766075766261638,0.460858459795658,0.406952965235174
1,1,1,0.939455138898143,0.927284320424018,"0",0.4,0.939455138898143,0.339803564466833,0.39209726443769
-1,-1,1,0.642018311641458,0.415369587286985,"1",0.4,0.415369587286985,0.422767392815363,0.377862595419847
1,-1,-1,0.242712600899928,0.319386729767423,"1",0.6,0.319386729767423,0.554220921428603,0.60790273556231
-1,-1,1,0.596563344749113,0.386588327857895,"0",0.6,0.596563344749113,0.577232607184637,0.622137404580153
1,-1,-1,0.241151400714084,0.316122007216714,"0",0.4,0.241151400714084,0.445779078571397,0.39209726443769
-1,-1,-1,0.0687119580623064,0.0709469787794486,"1",0.4,0.0709469787794486,0.428115834760675,0.377862595419847
1,-1,-1,0.183400013773333,0.326650196366499,"0",0.4,0.183400013773333,0.445779078571397,0.39209726443769
-1,1,1,0.832751736230578,0.692111409163922,"0",0.4,0.832751736230578,0.460858459795658,0.406952965235174
-1,-1,1,0.66123317262518,0.423939445692114,"0",0.6,0.66123317262518,0.577232607184637,0.622137404580153
-1,-1,1,0.627189261773118,0.407723474410992,"0",0.6,0.627189261773118,0.577232607184637,0.622137404580153
1,-1,1,0.754655172976815,0.682016387512992,"1",0.6,0.682016387512992,0.548808911708458,0.60790273556231
1,-1,1,0.812041767474633,0.673971787523129,"0",0.4,0.812041767474633,0.451191088291542,0.39209726443769
1,1,-1,0.336793696811845,0.617994998918992,"1",0.6,0.617994998918992,0.665087709527758,0.60790273556231
-1,-1,-1,0.0771689653642166,0.0612855028542749,"0",0.6,0.0771689653642166,0.571884165239325,0.622137404580153
1,1,-1,0.396747231705643,0.58408821526009,"1",0.6,0.58408821526009,0.665087709527758,0.60790273556231
1,-1,-1,0.257404292965885,0.338563389811589,"0",0.4,0.257404292965885,0.445779078571397,0.39209726443769
-1,-1,1,0.668434715175367,0.396142380521075,"0",0.6,0.668434715175367,0.577232607184637,0.622137404580153
-1,1,-1,0.21149521725082,0.315427102096749,"1",0.6,0.315427102096749,0.544573280937149,0.593047034764826
1,-1,-1,0.224841931475894,0.338963086352595,"0",0.4,0.224841931475894,0.445779078571397,0.39209726443769
-1,-1,1,0.608457447991143,0.410143060761909,"0",0.6,0.608457447991143,0.577232607184637,0.622137404580153
-1,1,-1,0.231932796280911,0.356863587721335,"1",0.6,0.356863587721335,0.544573280937149,0.593047034764826
1,-1,-1,0.21268232569891,0.355154093414586,"1",0.6,0.355154093414586,0.554220921428603,0.60790273556231
1,1,1,0.957912957611987,0.916395292846082,"1",0.6,0.916395292846082,0.660196435533167,0.60790273556231
1,1,1,0.925536482698911,0.944871250331398,"1",0.6,0.944871250331398,0.660196435533167,0.60790273556231
1,1,-1,0.386372080037604,0.576873598706058,"1",0.6,0.576873598706058,0.665087709527758,0.60790273556231
-1,1,1,0.77072062536673,0.693665266511564,"0",0.4,0.77072062536673,0.460858459795658,0.406952965235174
1,1,1,0.92116091615772,0.910174682846722,"0",0.4,0.92116091615772,0.339803564466833,0.39209726443769
1,1,1,0.860367965428243,0.934120073506862,"1",0.6,0.934120073506862,0.660196435533167,0.60790273556231
-1,-1,1,0.654702174813336,0.434950388280032,"1",0.4,0.434950388280032,0.422767392815363,0.377862595419847
1,-1,1,0.76244318394616,0.669667817204557,"0",0.4,0.76244318394616,0.451191088291542,0.39209726443769
1,1,-1,0.362242493536026,0.594121125349446,"1",0.6,0.594121125349446,0.665087709527758,0.60790273556231
1,-1,-1,0.2216153544235,0.311602614902332,"1",0.6,0.311602614902332,0.554220921428603,0.60790273556231
-1,-1,-1,0.0927219606433752,0.0563268070322079,"0",0.6,0.0927219606433752,0.571884165239325,0.622137404580153
1,-1,1,0.751003133263805,0.66635930815463,"1",0.6,0.66635930815463,0.548808911708458,0.60790273556231
-1,-1,-1,0.0920341665188693,0.059599332632554,"0",0.6,0.0920341665188693,0.571884165239325,0.622137404580153
-1,1,-1,0.236629001601647,0.362810745141407,"0",0.4,0.236629001601647,0.455426719062851,0.406952965235174
-1,1,-1,0.25473363327323,0.320589941208791,"0",0.4,0.25473363327323,0.455426719062851,0.406952965235174
-1,-1,-1,0.125029512560216,0.0819417636163426,"1",0.4,0.0819417636163426,0.428115834760675,0.377862595419847
1,-1,-1,0.276736906003479,0.357891696904286,"0",0.4,0.276736906003479,0.445779078571397,0.39209726443769
1,-1,-1,0.240750565772135,0.316503575283224,"0",0.4,0.240750565772135,0.445779078571397,0.39209726443769
1,-1,1,0.790607471091111,0.694733910646476,"1",0.6,0.694733910646476,0.548808911708458,0.60790273556231
1,1,1,0.894083062580665,0.933580878524198,"1",0.6,0.933580878524198,0.660196435533167,0.60790273556231
1,1,-1,0.35797882089412,0.584026264783667,"1",0.6,0.584026264783667,0.665087709527758,0.60790273556231
1,1,1,0.954813788657951,0.932800346002356,"0",0.4,0.954813788657951,0.339803564466833,0.39209726443769
1,1,-1,0.352555092429674,0.611423587886145,"1",0.6,0.611423587886145,0.665087709527758,0.60790273556231
1,-1,1,0.785510450533034,0.696363172304856,"1",0.6,0.696363172304856,0.548808911708458,0.60790273556231
-1,1,-1,0.211574510486997,0.319955692728981,"1",0.6,0.319955692728981,0.544573280937149,0.593047034764826
-1,1,-1,0.218851333834769,0.352016007196003,"1",0.6,0.352016007196003,0.544573280937149,0.593047034764826
-1,1,1,0.78973847010251,0.684385928855183,"0",0.4,0.78973847010251,0.460858459795658,0.406952965235174
1,-1,-1,0.225443634438507,0.322812192476592,"1",0.6,0.322812192476592,0.554220921428603,0.60790273556231
1,1,-1,0.33584881450636,0.622135881413269,"1",0.6,0.622135881413269,0.665087709527758,0.60790273556231
-1,1,1,0.806663293929104,0.68784815613789,"1",0.6,0.68784815613789,0.539141540204342,0.593047034764826
-1,-1,1,0.635363110423786,0.380386522227629,"1",0.4,0.380386522227629,0.422767392815363,0.377862595419847
-1,-1,-1,0.0819993095800382,0.0775651651183687,"1",0.4,0.0775651651183687,0.428115834760675,0.377862595419847
1,-1,-1,0.254704526615185,0.339409102098759,"1",0.6,0.339409102098759,0.554220921428603,0.60790273556231
-1,-1,-1,0.110970429578145,0.0595959835703393,"0",0.6,0.110970429578145,0.571884165239325,0.622137404580153
1,1,1,0.90853754025414,0.931595853840701,"0",0.4,0.90853754025414,0.339803564466833,0.39209726443769
-1,1,1,0.771263393711697,0.680712496048606,"1",0.6,0.680712496048606,0.539141540204342,0.593047034764826
1,-1,-1,0.237388128671559,0.332444671949507,"1",0.6,0.332444671949507,0.554220921428603,0.60790273556231
1,1,-1,0.37423686177375,0.583107353469012,"0",0.4,0.37423686177375,0.334912290472242,0.39209726443769
1,-1,1,0.775241733026612,0.659885419176885,"1",0.6,0.659885419176885,0.548808911708458,0.60790273556231
-1,1,1,0.73073409023828,0.687638709929184,"0",0.4,0.73073409023828,0.460858459795658,0.406952965235174
-1,1,1,0.783064354095944,0.656879467902809,"1",0.6,0.656879467902809,0.539141540204342,0.593047034764826
1,1,-1,0.379028596702827,0.598318986984177,"0",0.4,0.379028596702827,0.334912290472242,0.39209726443769
1,-1,-1,0.234849958678311,0.325344928425005,"1",0.6,0.325344928425005,0.554220921428603,0.60790273556231
-1,1,1,0.78661809578217,0.694040420202173,"0",0.4,0.78661809578217,0.460858459795658,0.406952965235174
-1,1,-1,0.236483860837823,0.341439245061969,"1",0.6,0.341439245061969,0.544573280937149,0.593047034764826
-1,-1,-1,0.0862171975547515,0.0772448663570027,"1",0.4,0.0772448663570027,0.428115834760675,0.377862595419847
1,-1,1,0.79531055323812,0.682959686720403,"1",0.6,0.682959686720403,0.548808911708458,0.60790273556231
1,-1,1,0.759596374274133,0.682231929074025,"1",0.6,0.682231929074025,0.548808911708458,0.60790273556231
1,1,-1,0.34923696040095,0.596819504285904,"1",0.6,0.596819504285904,0.665087709527758,0.60790273556231
1,-1,-1,0.244816292789564,0.344584641030115,"1",0.6,0.344584641030115,0.554220921428603,0.60790273556231
1,-1,-1,0.25419172460406,0.373248292764273,"0",0.4,0.25419172460406,0.445779078571397,0.39209726443769
1,1,1,0.899509616216913,0.96236019030757,"1",0.6,0.96236019030757,0.660196435533167,0.60790273556231
1,1,-1,0.413368971878945,0.590012028480449,"1",0.6,0.590012028480449,0.665087709527758,0.60790273556231
1,1,-1,0.36414948112494,0.592391994464701,"0",0.4,0.36414948112494,0.334912290472242,0.39209726443769
1,1,1,0.923699267609358,0.957146572119597,"1",0.6,0.957146572119597,0.660196435533167,0.60790273556231
-1,1,1,0.786640973028916,0.662986192000069,"1",0.6,0.662986192000069,0.539141540204342,0.593047034764826
-1,1,1,0.771364397769975,0.684491217520384,"1",0.6,0.684491217520384,0.539141540204342,0.593047034764826
1,-1,1,0.762087982023697,0.691441454353615,"0",0.4,0.762087982023697,0.451191088291542,0.39209726443769
1,-1,1,0.805905286672157,0.66650935035858,"1",0.6,0.66650935035858,0.548808911708458,0.60790273556231
-1,-1,-1,0.0403795708437074,0.0726667526246515,"0",0.6,0.0403795708437074,0.571884165239325,0.622137404580153
-1,-1,-1,0.106833523667454,0.0832034483300173,"0",0.6,0.106833523667454,0.571884165239325,0.622137404580153
1,-1,-1,0.17571051744937,0.322289210940412,"1",0.6,0.322289210940412,0.554220921428603,0.60790273556231
-1,-1,-1,0.140271979428232,0.0627685324733677,"1",0.4,0.0627685324733677,0.428115834760675,0.377862595419847
1,-1,1,0.796587968135836,0.670379359360411,"0",0.4,0.796587968135836,0.451191088291542,0.39209726443769
-1,-1,1,0.670529649964761,0.4177866938391,"0",0.6,0.670529649964761,0.577232607184637,0.622137404580153
1,-1,-1,0.24360670155356,0.351147814502879,"0",0.4,0.24360670155356,0.445779078571397,0.39209726443769
1,1,1,0.892877400091573,0.941062362918217,"1",0.6,0.941062362918217,0.660196435533167,0.60790273556231
-1,-1,1,0.641011925268587,0.404946153752342,"0",0.6,0.641011925268587,0.577232607184637,0.622137404580153
-1,1,-1,0.226376163602545,0.309783631871632,"1",0.6,0.309783631871632,0.544573280937149,0.593047034764826
1,1,-1,0.362795132023411,0.594897351578222,"1",0.6,0.594897351578222,0.665087709527758,0.60790273556231
1,1,-1,0.365617130449482,0.597931746206301,"1",0.6,0.597931746206301,0.665087709527758,0.60790273556231
1,-1,1,0.777688579304429,0.667310384924033,"1",0.6,0.667310384924033,0.548808911708458,0.60790273556231
-1,-1,-1,0.121596573178357,0.0644271470799049,"1",0.4,0.0644271470799049,0.428115834760675,0.377862595419847
1,1,1,0.918837854034265,0.94641813533133,"0",0.4,0.918837854034265,0.339803564466833,0.39209726443769
-1,1,1,0.778028409281554,0.683196502851113,"1",0.6,0.683196502851113,0.539141540204342,0.593047034764826
-1,1,1,0.789309482001445,0.69763437630243,"0",0.4,0.789309482001445,0.460858459795658,0.406952965235174
1,1,1,0.879985020252751,0.945107634741897,"0",0.4,0.879985020252751,0.339803564466833,0.39209726443769
-1,-1,-1,0.14785072430986,0.0652542732228554,"0",0.6,0.14785072430986,0.571884165239325,0.622137404580153
1,1,-1,0.371751433992174,0.57792641268366,"0",0.4,0.371751433992174,0.334912290472242,0.39209726443769
1,1,-1,0.373946776348112,0.606867440478032,"1",0.6,0.606867440478032,0.665087709527758,0.60790273556231
1,-1,1,0.809278018861441,0.6858919280204,"0",0.4,0.809278018861441,0.451191088291542,0.39209726443769
-1,1,-1,0.18896972244343,0.301793669796861,"1",0.6,0.301793669796861,0.544573280937149,0.593047034764826
-1,1,-1,0.244826866978875,0.354083405998594,"1",0.6,0.354083405998594,0.544573280937149,0.593047034764826
1,-1,-1,0.231271526635385,0.355949721032691,"1",0.6,0.355949721032691,0.554220921428603,0.60790273556231
-1,-1,-1,0.138355365025492,0.0766314376260913,"0",0.6,0.138355365025492,0.571884165239325,0.622137404580153
-1,1,1,0.762014105993465,0.686181689706091,"0",0.4,0.762014105993465,0.460858459795658,0.406952965235174
-1,1,1,0.782817937257213,0.678748519719492,"1",0.6,0.678748519719492,0.539141540204342,0.593047034764826
1,1,-1,0.369591879014658,0.61350886727457,"1",0.6,0.61350886727457,0.665087709527758,0.60790273556231
1,1,-1,0.34352940172522,0.580763804326496,"0",0.4,0.34352940172522,0.334912290472242,0.39209726443769
-1,1,1,0.815680416595536,0.654339467827516,"1",0.6,0.654339467827516,0.539141540204342,0.593047034764826
-1,-1,-1,0.0583420253257517,0.0671781495451874,"0",0.6,0.0583420253257517,0.571884165239325,0.622137404580153
1,1,-1,0.316438850289555,0.582172596587395,"0",0.4,0.316438850289555,0.334912290472242,0.39209726443769
-1,1,1,0.724024861951525,0.671879708297415,"0",0.4,0.724024861951525,0.460858459795658,0.406952965235174
-1,1,-1,0.21957317915984,0.312312260338266,"1",0.6,0.312312260338266,0.544573280937149,0.593047034764826
1,-1,1,0.781667609310887,0.663806947615113,"1",0.6,0.663806947615113,0.548808911708458,0.60790273556231
-1,-1,-1,0.0919855227569654,0.0731442252774987,"1",0.4,0.0731442252774987,0.428115834760675,0.377862595419847
-1,-1,1,0.655924068322754,0.417184462757042,"0",0.6,0.655924068322754,0.577232607184637,0.622137404580153
-1,-1,-1,0.0523187631043978,0.0647399981657834,"1",0.4,0.0647399981657834,0.428115834760675,0.377862595419847
-1,-1,-1,0.1212851735827,0.0759768812548579,"0",0.6,0.1212851735827,0.571884165239325,0.622137404580153
1,-1,-1,0.232458378206055,0.32242294227217,"1",0.6,0.32242294227217,0.554220921428603,0.60790273556231
1,-1,-1,0.217835805188676,0.333425560192563,"0",0.4,0.217835805188676,0.445779078571397,0.39209726443769
-1,-1,-1,0.125507464291528,0.0930934774424957,"1",0.4,0.0930934774424957,0.428115834760675,0.377862595419847
-1,-1,-1,0.108845684037934,0.0826440468799892,"1",0.4,0.0826440468799892,0.428115834760675,0.377862595419847
1,-1,-1,0.225705352626446,0.338231745486452,"0",0.4,0.225705352626446,0.445779078571397,0.39209726443769
1,-1,1,0.767995790012912,0.673021348793791,"1",0.6,0.673021348793791,0.548808911708458,0.60790273556231
-1,1,-1,0.230246170047344,0.332396630520696,"0",0.4,0.230246170047344,0.455426719062851,0.406952965235174
1,-1,1,0.768661394261334,0.688785181526061,"1",0.6,0.688785181526061,0.548808911708458,0.60790273556231
-1,1,-1,0.224961065697524,0.316159114740207,"1",0.6,0.316159114740207,0.544573280937149,0.593047034764826
1,-1,1,0.809633973198579,0.669860393749052,"1",0.6,0.669860393749052,0.548808911708458,0.60790273556231
1,1,1,0.901694715322316,0.948839131585511,"0",0.4,0.901694715322316,0.339803564466833,0.39209726443769
-1,-1,1,0.653513491164939,0.410822503517385,"0",0.6,0.653513491164939,0.577232607184637,0.622137404580153
-1,1,-1,0.175169327082116,0.344933638873051,"1",0.6,0.344933638873051,0.544573280937149,0.593047034764826
1,1,-1,0.326210857250565,0.586886957647839,"1",0.6,0.586886957647839,0.665087709527758,0.60790273556231
1,-1,1,0.815124742436455,0.676405225976674,"1",0.6,0.676405225976674,0.548808911708458,0.60790273556231
1,-1,-1,0.240875971399567,0.331020342931718,"0",0.4,0.240875971399567,0.445779078571397,0.39209726443769
-1,1,1,0.794913684477596,0.696898850337124,"1",0.6,0.696898850337124,0.539141540204342,0.593047034764826
1,1,-1,0.363775947447448,0.589143742847987,"0",0.4,0.363775947447448,0.334912290472242,0.39209726443769
1,-1,-1,0.183601398893011,0.324112928637876,"1",0.6,0.324112928637876,0.554220921428603,0.60790273556231
-1,-1,-1,0.0734361914279806,0.0828588020674154,"1",0.4,0.0828588020674154,0.428115834760675,0.377862595419847
-1,-1,1,0.604648015664385,0.442421429057239,"1",0.4,0.442421429057239,0.422767392815363,0.377862595419847
-1,1,-1,0.19230290049299,0.38042725434877,"0",0.4,0.19230290049299,0.455426719062851,0.406952965235174
1,1,-1,0.35817745927127,0.583323686728167,"1",0.6,0.583323686728167,0.665087709527758,0.60790273556231
-1,1,-1,0.211690976999305,0.323251235491247,"1",0.6,0.323251235491247,0.544573280937149,0.593047034764826
-1,-1,-1,0.105447664505774,0.0710597347475248,"0",0.6,0.105447664505774,0.571884165239325,0.622137404580153
-1,-1,-1,0.117915640698683,0.0526002375959297,"1",0.4,0.0526002375959297,0.428115834760675,0.377862595419847
