"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.633044992649427,0.465761353495116,"0",0.9,0.633044992649427,0.812500409718952,0.890130353817505
-1,1,-1,0.181413511588235,0.316614028066623,"1",0.9,0.316614028066623,0.819738554720067,0.909090909090909
-1,-1,-1,0.0782263061360843,0.0484089995505975,"0",0.9,0.0782263061360843,0.802956586862358,0.890130353817505
1,1,1,0.86128225679416,0.942667016478535,"1",0.9,0.942667016478535,0.98991878388174,0.916161616161616
1,1,1,0.935658688346804,0.943876639217197,"1",0.9,0.943876639217197,0.98991878388174,0.916161616161616
1,1,1,0.878624708517766,0.963621330185384,"1",0.9,0.963621330185384,0.98991878388174,0.916161616161616
-1,-1,-1,0.0705564720097084,0.060331395774417,"0",0.9,0.0705564720097084,0.802956586862358,0.890130353817505
-1,1,1,0.811397089549529,0.660856175646183,"0",0.1,0.811397089549529,0.189522781317522,0.0909090909090908
1,-1,-1,0.253928324672256,0.331464667831813,"1",0.9,0.331464667831813,0.849279143601487,0.916161616161616
-1,1,-1,0.238219540644895,0.318634682323544,"1",0.9,0.318634682323544,0.819738554720067,0.909090909090909
-1,-1,1,0.652188741596104,0.429413601916416,"0",0.9,0.652188741596104,0.812500409718952,0.890130353817505
1,1,-1,0.402290192337277,0.588522476182689,"1",0.9,0.588522476182689,0.990514048986477,0.916161616161616
1,-1,1,0.813765324929975,0.672396483169997,"1",0.9,0.672396483169997,0.841241586551501,0.916161616161616
1,-1,-1,0.197033993963072,0.339046590750944,"0",0.1,0.197033993963072,0.150720856398513,0.0838383838383838
-1,-1,-1,0.0805939856002224,0.0451881150915668,"1",0.1,0.0451881150915668,0.197043413137642,0.109869646182495
1,-1,-1,0.225640895905344,0.365911847791571,"1",0.9,0.365911847791571,0.849279143601487,0.916161616161616
-1,1,-1,0.203959567029269,0.29919743072853,"1",0.9,0.29919743072853,0.819738554720067,0.909090909090909
1,-1,-1,0.258065252724453,0.307084735432347,"1",0.9,0.307084735432347,0.849279143601487,0.916161616161616
1,1,-1,0.33949319388851,0.586526432070314,"1",0.9,0.586526432070314,0.990514048986477,0.916161616161616
1,-1,1,0.754380179516096,0.678544785299692,"1",0.9,0.678544785299692,0.841241586551501,0.916161616161616
-1,1,1,0.832597558973159,0.703177858976208,"1",0.9,0.703177858976208,0.810477218682478,0.909090909090909
-1,-1,1,0.668728398990689,0.389019787203301,"0",0.9,0.668728398990689,0.812500409718952,0.890130353817505
1,-1,-1,0.192488181649404,0.346650879294488,"1",0.9,0.346650879294488,0.849279143601487,0.916161616161616
-1,-1,-1,0.0315242507341168,0.0625416058761573,"0",0.9,0.0315242507341168,0.802956586862358,0.890130353817505
1,1,-1,0.347835826011449,0.592891802487358,"1",0.9,0.592891802487358,0.990514048986477,0.916161616161616
-1,1,-1,0.198005496206888,0.350853906060487,"1",0.9,0.350853906060487,0.819738554720067,0.909090909090909
1,-1,-1,0.227155118462615,0.365429181432107,"1",0.9,0.365429181432107,0.849279143601487,0.916161616161616
-1,-1,1,0.680278899929619,0.402837473012757,"0",0.9,0.680278899929619,0.812500409718952,0.890130353817505
-1,-1,-1,0.0901101275351907,0.0256695749043844,"0",0.9,0.0901101275351907,0.802956586862358,0.890130353817505
1,1,1,0.913324484601131,0.936123961024169,"1",0.9,0.936123961024169,0.98991878388174,0.916161616161616
-1,1,1,0.781216659915086,0.688110549614198,"1",0.9,0.688110549614198,0.810477218682478,0.909090909090909
-1,-1,1,0.634813559653504,0.427901170134229,"0",0.9,0.634813559653504,0.812500409718952,0.890130353817505
1,1,1,0.88506735416664,0.946422251249904,"1",0.9,0.946422251249904,0.98991878388174,0.916161616161616
-1,1,-1,0.199144824342564,0.336729948780076,"1",0.9,0.336729948780076,0.819738554720067,0.909090909090909
1,1,-1,0.364045258185087,0.620227886833251,"1",0.9,0.620227886833251,0.990514048986477,0.916161616161616
-1,1,1,0.810367997342011,0.702423371322977,"1",0.9,0.702423371322977,0.810477218682478,0.909090909090909
-1,-1,-1,0.0637895850509086,0.0430538265715301,"0",0.9,0.0637895850509086,0.802956586862358,0.890130353817505
-1,-1,-1,0.10183542533618,0.0231086235185736,"0",0.9,0.10183542533618,0.802956586862358,0.890130353817505
-1,1,1,0.811573334393008,0.667664911330811,"1",0.9,0.667664911330811,0.810477218682478,0.909090909090909
1,-1,1,0.808227374994176,0.693959169886862,"1",0.9,0.693959169886862,0.841241586551501,0.916161616161616
-1,-1,-1,0.117828659071383,0.0643472799856539,"0",0.9,0.117828659071383,0.802956586862358,0.890130353817505
-1,-1,-1,0.103437502914889,0.0560284890837821,"0",0.9,0.103437502914889,0.802956586862358,0.890130353817505
-1,1,1,0.781348183438588,0.72805873212116,"1",0.9,0.72805873212116,0.810477218682478,0.909090909090909
-1,-1,-1,0.0688309072613924,0.0418045204216362,"0",0.9,0.0688309072613924,0.802956586862358,0.890130353817505
1,-1,1,0.752266967181013,0.668701388372048,"1",0.9,0.668701388372048,0.841241586551501,0.916161616161616
-1,1,-1,0.227613303817494,0.353467080794856,"1",0.9,0.353467080794856,0.819738554720067,0.909090909090909
-1,1,-1,0.278327249626001,0.3250449496823,"1",0.9,0.3250449496823,0.819738554720067,0.909090909090909
-1,-1,1,0.64623651234775,0.416979774647326,"0",0.9,0.64623651234775,0.812500409718952,0.890130353817505
-1,1,1,0.79854047947686,0.683254396881534,"1",0.9,0.683254396881534,0.810477218682478,0.909090909090909
1,-1,1,0.75255614306035,0.676185116013583,"1",0.9,0.676185116013583,0.841241586551501,0.916161616161616
1,-1,1,0.802549618831045,0.662436220819638,"1",0.9,0.662436220819638,0.841241586551501,0.916161616161616
-1,-1,-1,0.106881730507642,0.0629222138125324,"0",0.9,0.106881730507642,0.802956586862358,0.890130353817505
1,1,-1,0.394169282844723,0.595022505963107,"1",0.9,0.595022505963107,0.990514048986477,0.916161616161616
-1,1,-1,0.250741477226298,0.334032432803529,"1",0.9,0.334032432803529,0.819738554720067,0.909090909090909
1,-1,1,0.798520877700856,0.652510085857409,"0",0.1,0.798520877700856,0.158758413448499,0.0838383838383838
-1,1,1,0.788974159112802,0.690799462498524,"1",0.9,0.690799462498524,0.810477218682478,0.909090909090909
1,-1,1,0.797251932379291,0.68891397066555,"1",0.9,0.68891397066555,0.841241586551501,0.916161616161616
-1,-1,-1,0.123350378894188,0.0672122085109534,"0",0.9,0.123350378894188,0.802956586862358,0.890130353817505
-1,-1,-1,0.074922777548267,0.0298075842047491,"0",0.9,0.074922777548267,0.802956586862358,0.890130353817505
-1,1,-1,0.211625407076732,0.306324106214919,"0",0.1,0.211625407076732,0.180261445279933,0.0909090909090908
1,-1,1,0.764957595740252,0.672681705943298,"1",0.9,0.672681705943298,0.841241586551501,0.916161616161616
1,-1,1,0.779674513570214,0.679268892946981,"1",0.9,0.679268892946981,0.841241586551501,0.916161616161616
1,-1,1,0.787008312334015,0.691962898715685,"0",0.1,0.787008312334015,0.158758413448499,0.0838383838383838
-1,-1,1,0.627761156324212,0.429990613613043,"0",0.9,0.627761156324212,0.812500409718952,0.890130353817505
1,1,1,0.91542472077141,0.932588756639451,"1",0.9,0.932588756639451,0.98991878388174,0.916161616161616
1,-1,1,0.816610315748091,0.708981158599827,"1",0.9,0.708981158599827,0.841241586551501,0.916161616161616
1,-1,1,0.764024787926424,0.732729898093469,"1",0.9,0.732729898093469,0.841241586551501,0.916161616161616
-1,1,-1,0.20457084256142,0.301978787777983,"0",0.1,0.20457084256142,0.180261445279933,0.0909090909090908
1,-1,1,0.804330169733192,0.706054271988368,"1",0.9,0.706054271988368,0.841241586551501,0.916161616161616
-1,1,1,0.810223765149509,0.650036601375206,"1",0.9,0.650036601375206,0.810477218682478,0.909090909090909
1,-1,-1,0.204859764693711,0.294799308864977,"1",0.9,0.294799308864977,0.849279143601487,0.916161616161616
-1,-1,1,0.6074474099424,0.439085618066172,"0",0.9,0.6074474099424,0.812500409718952,0.890130353817505
1,-1,1,0.784427364252818,0.64541654486986,"1",0.9,0.64541654486986,0.841241586551501,0.916161616161616
1,-1,1,0.758990054617933,0.66228985146708,"1",0.9,0.66228985146708,0.841241586551501,0.916161616161616
1,-1,-1,0.194030757857045,0.331655748666999,"1",0.9,0.331655748666999,0.849279143601487,0.916161616161616
1,-1,-1,0.250519722347826,0.334078074095765,"1",0.9,0.334078074095765,0.849279143601487,0.916161616161616
-1,-1,-1,0.119274775046149,0.0948724799389091,"0",0.9,0.119274775046149,0.802956586862358,0.890130353817505
1,1,1,0.969858662093321,0.919161641139833,"0",0.1,0.969858662093321,0.0100812161182596,0.0838383838383838
-1,-1,-1,0.0104651361609224,0.0555707968847356,"0",0.9,0.0104651361609224,0.802956586862358,0.890130353817505
-1,1,1,0.777805418585733,0.669901934725694,"1",0.9,0.669901934725694,0.810477218682478,0.909090909090909
-1,-1,1,0.680266880696234,0.420204596123957,"0",0.9,0.680266880696234,0.812500409718952,0.890130353817505
-1,1,-1,0.213032515290448,0.33371584857803,"1",0.9,0.33371584857803,0.819738554720067,0.909090909090909
1,1,-1,0.317712762007134,0.606729249491754,"1",0.9,0.606729249491754,0.990514048986477,0.916161616161616
-1,1,-1,0.25332565835818,0.346202144604908,"1",0.9,0.346202144604908,0.819738554720067,0.909090909090909
-1,-1,-1,0.089403331676796,0.0577138174841967,"0",0.9,0.089403331676796,0.802956586862358,0.890130353817505
1,-1,1,0.807905751950017,0.702470477831515,"0",0.1,0.807905751950017,0.158758413448499,0.0838383838383838
1,-1,-1,0.242004378544217,0.343407908899152,"1",0.9,0.343407908899152,0.849279143601487,0.916161616161616
1,-1,-1,0.210211862175797,0.331898446825573,"1",0.9,0.331898446825573,0.849279143601487,0.916161616161616
-1,1,-1,0.257449965355484,0.335478190337358,"1",0.9,0.335478190337358,0.819738554720067,0.909090909090909
1,1,1,0.924240407936913,0.957585260789661,"1",0.9,0.957585260789661,0.98991878388174,0.916161616161616
1,1,1,0.934407919638063,0.97616627163535,"1",0.9,0.97616627163535,0.98991878388174,0.916161616161616
1,1,-1,0.409583750632743,0.590356924183273,"1",0.9,0.590356924183273,0.990514048986477,0.916161616161616
1,-1,1,0.739686710173233,0.669553999147819,"0",0.1,0.739686710173233,0.158758413448499,0.0838383838383838
1,-1,-1,0.208590341605661,0.320772678771678,"1",0.9,0.320772678771678,0.849279143601487,0.916161616161616
-1,-1,1,0.66106725456979,0.424091545635406,"0",0.9,0.66106725456979,0.812500409718952,0.890130353817505
-1,-1,-1,0.0677429179436066,0.0483458835473299,"0",0.9,0.0677429179436066,0.802956586862358,0.890130353817505
-1,1,-1,0.173685046435021,0.318347497583248,"0",0.1,0.173685046435021,0.180261445279933,0.0909090909090908
-1,1,1,0.747171045766139,0.708021357894529,"1",0.9,0.708021357894529,0.810477218682478,0.909090909090909
1,-1,-1,0.249713836001496,0.351340644799541,"0",0.1,0.249713836001496,0.150720856398513,0.0838383838383838
1,-1,-1,0.21890189213878,0.335961678445227,"1",0.9,0.335961678445227,0.849279143601487,0.916161616161616
-1,1,-1,0.223834267729862,0.303254367514428,"0",0.1,0.223834267729862,0.180261445279933,0.0909090909090908
1,-1,-1,0.229350767844988,0.332990995281731,"1",0.9,0.332990995281731,0.849279143601487,0.916161616161616
-1,1,-1,0.269659196493241,0.297097639527815,"1",0.9,0.297097639527815,0.819738554720067,0.909090909090909
1,1,1,0.907973703660829,0.928464984439157,"1",0.9,0.928464984439157,0.98991878388174,0.916161616161616
1,-1,-1,0.222105786824627,0.323503334618037,"1",0.9,0.323503334618037,0.849279143601487,0.916161616161616
1,-1,1,0.814367702841743,0.703224206792793,"1",0.9,0.703224206792793,0.841241586551501,0.916161616161616
1,-1,-1,0.236262507700437,0.323393775525791,"1",0.9,0.323393775525791,0.849279143601487,0.916161616161616
-1,-1,1,0.6181706367294,0.400620022629398,"0",0.9,0.6181706367294,0.812500409718952,0.890130353817505
-1,1,-1,0.17839251516533,0.354022409334561,"1",0.9,0.354022409334561,0.819738554720067,0.909090909090909
-1,1,1,0.80168718875389,0.685849632518925,"1",0.9,0.685849632518925,0.810477218682478,0.909090909090909
-1,-1,-1,0.0792973031165923,0.0833468043682318,"0",0.9,0.0792973031165923,0.802956586862358,0.890130353817505
1,-1,1,0.800276418851538,0.700995494678756,"1",0.9,0.700995494678756,0.841241586551501,0.916161616161616
1,-1,-1,0.193235156787307,0.331510303886413,"1",0.9,0.331510303886413,0.849279143601487,0.916161616161616
-1,1,1,0.822432775337529,0.687290989266824,"1",0.9,0.687290989266824,0.810477218682478,0.909090909090909
-1,1,1,0.78872307705208,0.653583812679923,"0",0.1,0.78872307705208,0.189522781317522,0.0909090909090908
-1,-1,1,0.668222338717184,0.421264487284773,"0",0.9,0.668222338717184,0.812500409718952,0.890130353817505
1,-1,-1,0.206237370011274,0.357840922609548,"1",0.9,0.357840922609548,0.849279143601487,0.916161616161616
1,1,-1,0.316409511641823,0.604336615505352,"1",0.9,0.604336615505352,0.990514048986477,0.916161616161616
-1,-1,1,0.649371877311625,0.386906785026487,"0",0.9,0.649371877311625,0.812500409718952,0.890130353817505
-1,1,1,0.734385973003516,0.676404723797561,"1",0.9,0.676404723797561,0.810477218682478,0.909090909090909
1,1,1,0.908520439140201,0.952427525240556,"1",0.9,0.952427525240556,0.98991878388174,0.916161616161616
-1,-1,-1,0.137247241641646,0.0402783271317552,"0",0.9,0.137247241641646,0.802956586862358,0.890130353817505
-1,1,1,0.778302279363131,0.700320182350527,"1",0.9,0.700320182350527,0.810477218682478,0.909090909090909
-1,-1,1,0.643052622055207,0.387470768985201,"0",0.9,0.643052622055207,0.812500409718952,0.890130353817505
1,-1,-1,0.261933912022827,0.335396561381819,"1",0.9,0.335396561381819,0.849279143601487,0.916161616161616
1,1,-1,0.359940423223939,0.566457466977665,"1",0.9,0.566457466977665,0.990514048986477,0.916161616161616
-1,1,1,0.802568510727235,0.690661302320332,"1",0.9,0.690661302320332,0.810477218682478,0.909090909090909
1,-1,-1,0.218748093979504,0.287303806467003,"1",0.9,0.287303806467003,0.849279143601487,0.916161616161616
-1,-1,-1,0.101015588250154,0.0512238484651734,"0",0.9,0.101015588250154,0.802956586862358,0.890130353817505
1,1,1,0.922723155186145,0.940815323798027,"1",0.9,0.940815323798027,0.98991878388174,0.916161616161616
-1,1,-1,0.251908140722668,0.339542849717619,"1",0.9,0.339542849717619,0.819738554720067,0.909090909090909
1,-1,-1,0.183244352793598,0.308385338780904,"1",0.9,0.308385338780904,0.849279143601487,0.916161616161616
-1,-1,-1,0.100375330146806,0.0724073298665723,"0",0.9,0.100375330146806,0.802956586862358,0.890130353817505
1,1,-1,0.348900100311752,0.57538810275774,"1",0.9,0.57538810275774,0.990514048986477,0.916161616161616
-1,-1,-1,0.0572920805364727,0.0597930669366837,"0",0.9,0.0572920805364727,0.802956586862358,0.890130353817505
1,-1,1,0.787741786107167,0.676747175781812,"1",0.9,0.676747175781812,0.841241586551501,0.916161616161616
1,1,1,0.895450705295327,0.966397199330316,"1",0.9,0.966397199330316,0.98991878388174,0.916161616161616
-1,-1,1,0.623124044666711,0.414699339065556,"0",0.9,0.623124044666711,0.812500409718952,0.890130353817505
-1,-1,-1,0.102170148796778,0.046310119933657,"0",0.9,0.102170148796778,0.802956586862358,0.890130353817505
-1,-1,-1,0.0470592659098872,0.0503575639692361,"0",0.9,0.0470592659098872,0.802956586862358,0.890130353817505
-1,1,-1,0.250631519821377,0.321131534502919,"1",0.9,0.321131534502919,0.819738554720067,0.909090909090909
1,-1,1,0.787539092138997,0.699932454255105,"1",0.9,0.699932454255105,0.841241586551501,0.916161616161616
1,1,-1,0.381772125072121,0.596703210566408,"1",0.9,0.596703210566408,0.990514048986477,0.916161616161616
1,1,1,0.921270078649892,0.986714507220382,"1",0.9,0.986714507220382,0.98991878388174,0.916161616161616
-1,1,1,0.757421826155784,0.681110474859054,"1",0.9,0.681110474859054,0.810477218682478,0.909090909090909
-1,-1,1,0.616976770412793,0.435651452511999,"0",0.9,0.616976770412793,0.812500409718952,0.890130353817505
-1,-1,1,0.638428210052933,0.433664834332551,"0",0.9,0.638428210052933,0.812500409718952,0.890130353817505
-1,-1,1,0.607187006410337,0.39080502783622,"0",0.9,0.607187006410337,0.812500409718952,0.890130353817505
1,-1,1,0.775932192815367,0.687883810807786,"0",0.1,0.775932192815367,0.158758413448499,0.0838383838383838
-1,1,1,0.775669224408518,0.689146347998954,"1",0.9,0.689146347998954,0.810477218682478,0.909090909090909
1,-1,-1,0.288832347237388,0.351902560305271,"1",0.9,0.351902560305271,0.849279143601487,0.916161616161616
1,-1,1,0.784292869914678,0.677094619231412,"1",0.9,0.677094619231412,0.841241586551501,0.916161616161616
1,1,1,0.875455125933585,0.963942790177973,"1",0.9,0.963942790177973,0.98991878388174,0.916161616161616
1,1,-1,0.364392984745291,0.572750987755045,"1",0.9,0.572750987755045,0.990514048986477,0.916161616161616
-1,-1,-1,0.091950049898539,0.0719256147063382,"0",0.9,0.091950049898539,0.802956586862358,0.890130353817505
1,-1,-1,0.202963095788975,0.305937284570185,"1",0.9,0.305937284570185,0.849279143601487,0.916161616161616
1,-1,1,0.772692581530306,0.667677241763535,"1",0.9,0.667677241763535,0.841241586551501,0.916161616161616
-1,1,-1,0.189794730165959,0.321305125548407,"1",0.9,0.321305125548407,0.819738554720067,0.909090909090909
-1,1,1,0.805215567836629,0.688008803432774,"1",0.9,0.688008803432774,0.810477218682478,0.909090909090909
1,1,1,0.947324930512802,0.975985809034557,"0",0.1,0.947324930512802,0.0100812161182596,0.0838383838383838
-1,1,1,0.769017797216886,0.664835053159997,"1",0.9,0.664835053159997,0.810477218682478,0.909090909090909
1,-1,1,0.797431210978708,0.704983287330741,"1",0.9,0.704983287330741,0.841241586551501,0.916161616161616
-1,1,-1,0.235855296992364,0.335023050209026,"1",0.9,0.335023050209026,0.819738554720067,0.909090909090909
1,1,-1,0.363740201960425,0.579537475963377,"1",0.9,0.579537475963377,0.990514048986477,0.916161616161616
1,-1,1,0.820971254603004,0.711678393321064,"1",0.9,0.711678393321064,0.841241586551501,0.916161616161616
-1,1,1,0.772634815868093,0.682784006374496,"0",0.1,0.772634815868093,0.189522781317522,0.0909090909090908
1,-1,-1,0.211704468673626,0.320653501207823,"1",0.9,0.320653501207823,0.849279143601487,0.916161616161616
-1,1,-1,0.168731554135943,0.340510628503804,"1",0.9,0.340510628503804,0.819738554720067,0.909090909090909
1,1,1,0.912307475964883,0.955339328603552,"1",0.9,0.955339328603552,0.98991878388174,0.916161616161616
-1,1,1,0.789212348515603,0.654527894421535,"1",0.9,0.654527894421535,0.810477218682478,0.909090909090909
-1,-1,-1,0.0658620419954491,0.0466528325846188,"0",0.9,0.0658620419954491,0.802956586862358,0.890130353817505
1,-1,1,0.739774576271564,0.656141742769524,"1",0.9,0.656141742769524,0.841241586551501,0.916161616161616
1,1,1,0.908540866224752,0.928182957777877,"1",0.9,0.928182957777877,0.98991878388174,0.916161616161616
-1,1,1,0.789128803207792,0.709274623656776,"1",0.9,0.709274623656776,0.810477218682478,0.909090909090909
1,1,-1,0.343776778660745,0.57900109036372,"1",0.9,0.57900109036372,0.990514048986477,0.916161616161616
1,-1,-1,0.192915169336188,0.32681020561492,"1",0.9,0.32681020561492,0.849279143601487,0.916161616161616
1,-1,-1,0.261915678517954,0.343615966635377,"1",0.9,0.343615966635377,0.849279143601487,0.916161616161616
1,1,1,0.939523657307765,0.948226378796222,"1",0.9,0.948226378796222,0.98991878388174,0.916161616161616
-1,1,1,0.810493328315277,0.68608371605111,"1",0.9,0.68608371605111,0.810477218682478,0.909090909090909
1,1,1,0.906079330723716,0.960296149676279,"1",0.9,0.960296149676279,0.98991878388174,0.916161616161616
1,1,-1,0.367483682182652,0.593599702787054,"1",0.9,0.593599702787054,0.990514048986477,0.916161616161616
1,1,-1,0.394894657310437,0.58578768399677,"1",0.9,0.58578768399677,0.990514048986477,0.916161616161616
-1,1,-1,0.20770982755436,0.344918474690667,"1",0.9,0.344918474690667,0.819738554720067,0.909090909090909
-1,1,-1,0.173132165658625,0.38701402624026,"1",0.9,0.38701402624026,0.819738554720067,0.909090909090909
1,-1,1,0.760372702870272,0.712322394630724,"1",0.9,0.712322394630724,0.841241586551501,0.916161616161616
-1,-1,-1,0.0982889397321006,0.0646740419902264,"0",0.9,0.0982889397321006,0.802956586862358,0.890130353817505
1,-1,1,0.79324268424984,0.678780405350891,"0",0.1,0.79324268424984,0.158758413448499,0.0838383838383838
1,1,1,0.922546051174002,0.959084121491465,"1",0.9,0.959084121491465,0.98991878388174,0.916161616161616
-1,-1,-1,0.0871162990866311,0.0187485314069509,"0",0.9,0.0871162990866311,0.802956586862358,0.890130353817505
1,-1,1,0.821634941601974,0.676218528263741,"1",0.9,0.676218528263741,0.841241586551501,0.916161616161616
1,-1,1,0.748595643422305,0.678591815867836,"1",0.9,0.678591815867836,0.841241586551501,0.916161616161616
-1,-1,-1,0.13020374999872,0.0477175248465985,"0",0.9,0.13020374999872,0.802956586862358,0.890130353817505
-1,1,-1,0.236803642662389,0.326077006311575,"1",0.9,0.326077006311575,0.819738554720067,0.909090909090909
1,1,-1,0.331555024085013,0.599155015125493,"1",0.9,0.599155015125493,0.990514048986477,0.916161616161616
-1,-1,-1,0.0479579847763904,0.0833597266042419,"1",0.1,0.0833597266042419,0.197043413137642,0.109869646182495
1,-1,-1,0.226690498196736,0.315461842803121,"1",0.9,0.315461842803121,0.849279143601487,0.916161616161616
-1,-1,1,0.628588391875722,0.418702178359864,"0",0.9,0.628588391875722,0.812500409718952,0.890130353817505
1,1,-1,0.377109533919168,0.613459629285397,"1",0.9,0.613459629285397,0.990514048986477,0.916161616161616
1,-1,1,0.817221744379365,0.699937012521357,"1",0.9,0.699937012521357,0.841241586551501,0.916161616161616
1,-1,-1,0.239384131402746,0.31347106692659,"1",0.9,0.31347106692659,0.849279143601487,0.916161616161616
1,1,1,0.869272069930851,0.957168412358554,"1",0.9,0.957168412358554,0.98991878388174,0.916161616161616
-1,-1,1,0.576797030826661,0.430265841994857,"0",0.9,0.576797030826661,0.812500409718952,0.890130353817505
-1,-1,1,0.684913313261713,0.413868352165957,"1",0.1,0.413868352165957,0.187499590281048,0.109869646182495
1,-1,1,0.750399942706601,0.65259043253918,"1",0.9,0.65259043253918,0.841241586551501,0.916161616161616
1,-1,1,0.776404053980878,0.683120551173411,"1",0.9,0.683120551173411,0.841241586551501,0.916161616161616
1,1,1,0.921515823854897,0.977879069209962,"1",0.9,0.977879069209962,0.98991878388174,0.916161616161616
1,-1,1,0.773471669160384,0.663419379867063,"1",0.9,0.663419379867063,0.841241586551501,0.916161616161616
-1,-1,1,0.6590065085959,0.388894036232474,"0",0.9,0.6590065085959,0.812500409718952,0.890130353817505
-1,1,1,0.750517929379802,0.663169102672667,"1",0.9,0.663169102672667,0.810477218682478,0.909090909090909
1,-1,-1,0.197163235334112,0.349027676160984,"1",0.9,0.349027676160984,0.849279143601487,0.916161616161616
1,1,1,0.946768504949174,0.923268722172462,"1",0.9,0.923268722172462,0.98991878388174,0.916161616161616
1,-1,1,0.743942222388874,0.671508868532309,"1",0.9,0.671508868532309,0.841241586551501,0.916161616161616
1,1,-1,0.351595527013253,0.589172509577199,"1",0.9,0.589172509577199,0.990514048986477,0.916161616161616
1,1,-1,0.362128718269739,0.581612852484927,"1",0.9,0.581612852484927,0.990514048986477,0.916161616161616
-1,-1,-1,0.084480229227967,0.0652283198755825,"0",0.9,0.084480229227967,0.802956586862358,0.890130353817505
-1,-1,-1,0.102598115266907,0.030606470819382,"0",0.9,0.102598115266907,0.802956586862358,0.890130353817505
-1,-1,1,0.695265519908776,0.409171678391651,"0",0.9,0.695265519908776,0.812500409718952,0.890130353817505
1,-1,1,0.796542854909737,0.670435140566171,"1",0.9,0.670435140566171,0.841241586551501,0.916161616161616
-1,-1,-1,0.0714994137043816,0.0783372819754625,"0",0.9,0.0714994137043816,0.802956586862358,0.890130353817505
-1,1,1,0.786923079107123,0.64934728238533,"1",0.9,0.64934728238533,0.810477218682478,0.909090909090909
-1,1,-1,0.199019922634335,0.318844408314663,"1",0.9,0.318844408314663,0.819738554720067,0.909090909090909
1,1,1,0.91050185089125,0.927130078657868,"0",0.1,0.91050185089125,0.0100812161182596,0.0838383838383838
-1,-1,1,0.639854661376224,0.435091937003234,"0",0.9,0.639854661376224,0.812500409718952,0.890130353817505
-1,1,-1,0.218440449491168,0.289428517468854,"1",0.9,0.289428517468854,0.819738554720067,0.909090909090909
1,1,1,0.934396791701615,0.976662861503981,"1",0.9,0.976662861503981,0.98991878388174,0.916161616161616
-1,-1,-1,0.0777964727854195,0.0368205693949973,"0",0.9,0.0777964727854195,0.802956586862358,0.890130353817505
1,1,-1,0.386009129526462,0.618566533935088,"1",0.9,0.618566533935088,0.990514048986477,0.916161616161616
1,1,-1,0.42669883011946,0.613027647350968,"1",0.9,0.613027647350968,0.990514048986477,0.916161616161616
-1,1,1,0.78772865475254,0.670096563562871,"1",0.9,0.670096563562871,0.810477218682478,0.909090909090909
-1,-1,-1,0.0601404452141625,0.0716228787581187,"1",0.1,0.0716228787581187,0.197043413137642,0.109869646182495
-1,-1,-1,0.0477964484513713,0.0645788930151799,"0",0.9,0.0477964484513713,0.802956586862358,0.890130353817505
1,-1,-1,0.257119146987707,0.330305127645352,"1",0.9,0.330305127645352,0.849279143601487,0.916161616161616
1,-1,-1,0.206921499193453,0.319287628388569,"1",0.9,0.319287628388569,0.849279143601487,0.916161616161616
1,-1,-1,0.214009912630884,0.337950513023723,"1",0.9,0.337950513023723,0.849279143601487,0.916161616161616
1,1,-1,0.378266168023397,0.613085973426956,"1",0.9,0.613085973426956,0.990514048986477,0.916161616161616
-1,1,1,0.777372900584129,0.687450156300153,"1",0.9,0.687450156300153,0.810477218682478,0.909090909090909
-1,-1,-1,0.0864391952645145,0.0789202759230971,"0",0.9,0.0864391952645145,0.802956586862358,0.890130353817505
1,1,-1,0.373118601127179,0.599479678631556,"1",0.9,0.599479678631556,0.990514048986477,0.916161616161616
-1,1,-1,0.253715081406978,0.30829335172547,"1",0.9,0.30829335172547,0.819738554720067,0.909090909090909
-1,-1,-1,0.0213233042298699,0.0689917571645286,"0",0.9,0.0213233042298699,0.802956586862358,0.890130353817505
-1,1,-1,0.262064790298953,0.31535921350393,"1",0.9,0.31535921350393,0.819738554720067,0.909090909090909
1,1,-1,0.37153805508251,0.604517417033971,"1",0.9,0.604517417033971,0.990514048986477,0.916161616161616
1,1,1,0.917586628474181,0.974278774057363,"1",0.9,0.974278774057363,0.98991878388174,0.916161616161616
-1,1,1,0.747790260352463,0.696082066645194,"1",0.9,0.696082066645194,0.810477218682478,0.909090909090909
-1,-1,-1,0.0809905750421152,0.0401940180110929,"0",0.9,0.0809905750421152,0.802956586862358,0.890130353817505
-1,-1,-1,0.0989057544509011,0.0559304987236364,"0",0.9,0.0989057544509011,0.802956586862358,0.890130353817505
1,1,-1,0.383871176398773,0.602583930223157,"0",0.1,0.383871176398773,0.0094859510135229,0.0838383838383838
-1,1,1,0.799313417294952,0.695133324264159,"1",0.9,0.695133324264159,0.810477218682478,0.909090909090909
1,1,-1,0.356763302258635,0.587004251991052,"1",0.9,0.587004251991052,0.990514048986477,0.916161616161616
1,1,1,0.910963866610813,0.961448068010273,"1",0.9,0.961448068010273,0.98991878388174,0.916161616161616
1,1,-1,0.385890305388947,0.605190433129317,"0",0.1,0.385890305388947,0.0094859510135229,0.0838383838383838
-1,1,-1,0.260089033834608,0.337329518342007,"1",0.9,0.337329518342007,0.819738554720067,0.909090909090909
1,-1,1,0.81708469235359,0.684331801409282,"1",0.9,0.684331801409282,0.841241586551501,0.916161616161616
