"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.741491779757698,0.724161846263293,0,0.5,0.741491779757698,0.535568991044864,0.793103448275862
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536230673520885,0.560898180299591,1,0.5,0.560898180299591,0.469326034391417,0.612403100775194
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711701834018655,0.712733741890513,1,0.5,0.712733741890513,0.485399225988972,0.206896551724138
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392034188473314,0.451780097386185,0,0.5,0.392034188473314,0.534144474934933,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549156271300537,0.618907264128931,1,0.5,0.618907264128931,0.465508908361822,0.612403100775194
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443029377786285,0.496578898925338,0,0.5,0.443029377786285,0.542229580055854,0.36
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.551068453888127,0.605400590167554,1,0.5,0.605400590167554,0.441507805507592,0.25
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.600923054108667,0.644716202427242,1,0.5,0.644716202427242,0.436638272686433,0.25
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46488490032679,0.485671247302667,0,0.5,0.46488490032679,0.50472975734906,0.307692307692308
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386681150061011,0.333484243937805,0,0.5,0.386681150061011,0.430501057064267,0.333333333333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.180987398380812,0.113228913403823,1,0.5,0.113228913403823,0.649187790906072,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38192540718452,0.407002624771631,1,0.5,0.407002624771631,0.525346827906718,0.346153846153846
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406157684895167,0.371095896052074,0,0.5,0.406157684895167,0.418260491584907,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532188330307428,0.522905222651746,0,0.5,0.532188330307428,0.487132610066875,0.387596899224806
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667741453484179,0.659184569768499,1,0.5,0.659184569768499,0.503702263937859,0.206896551724138
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.334554183048491,0.392143568580667,1,0.5,0.392143568580667,0.487849988453519,0.2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.654307403123089,0.707969560959806,0,0.5,0.654307403123089,0.597964128154677,0.722222222222222
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.752760415279989,0.804708759732575,0,0.5,0.752760415279989,0.603377521792326,0.722222222222222
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.474130001652173,0.539523356042179,0,0.5,0.474130001652173,0.551441976593583,0.36
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432707451345491,0.437425988370013,0,0.5,0.432707451345491,0.512225557588073,0.653846153846154
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524635711283246,0.571731272848997,0,0.5,0.524635711283246,0.527191945542843,0.387596899224806
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284489250740905,0.34041860177605,1,0.5,0.34041860177605,0.506767175306856,0.2
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542873308419049,0.461609922813179,1,0.5,0.461609922813179,0.581224077738297,0.944444444444444
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.623401559166454,0.720071697195051,1,0.5,0.720071697195051,0.388323760257521,0.277777777777778
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.726547920481082,0.770292365218075,1,0.5,0.770292365218075,0.424090383499734,0.277777777777778
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.419374189013388,0.496188795245549,1,0.5,0.496188795245549,0.436962293824961,0.588235294117647
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49049272434629,0.488192424788003,0,0.5,0.49049272434629,0.474814479618319,0.916666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52154593008037,0.57518107981893,1,0.5,0.57518107981893,0.464552185390094,0.612403100775194
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566881403129434,0.618887631780152,0,0.5,0.566881403129434,0.532347090724371,0.387596899224806
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457460211297494,0.371295155802978,0,0.5,0.457460211297494,0.4168201506842,0.333333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438006150570773,0.445901650524985,1,0.5,0.445901650524985,0.508752284637584,0.346153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.752220365263863,0.735576088198195,1,0.5,0.735576088198195,0.467235208357438,0.206896551724138
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50883423253157,0.526579127913973,0,0.5,0.50883423253157,0.524812270348377,0.0833333333333334
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379418305347609,0.389333324792493,0,0.5,0.379418305347609,0.464423650815213,0.653846153846154
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.51007008035281,0.604006909783056,0,0.5,0.51007008035281,0.603386049751386,0.722222222222222
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.571185441343723,0.658762525093739,1,0.5,0.658762525093739,0.395459458458494,0.277777777777778
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.637475228817789,0.634094414925714,1,0.5,0.634094414925714,0.455122833578551,0.612403100775194
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412351713311868,0.432437223595387,1,0.5,0.432437223595387,0.53393589088479,0.692307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.458634132766182,0.428448128674686,0,0.5,0.458634132766182,0.451028834353591,0.916666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467362690976305,0.401225956985245,1,0.5,0.401225956985245,0.568732742969345,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365452606670914,0.331626480986552,1,0.5,0.331626480986552,0.538829937294662,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41756714596138,0.34223008039999,1,0.5,0.34223008039999,0.598580656184474,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579368282300169,0.57677036550687,0,0.5,0.579368282300169,0.532330723996036,0.387596899224806
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362002829260037,0.330181003473791,1,0.5,0.330181003473791,0.580849294584685,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366620194444584,0.350078833447464,0,0.5,0.366620194444584,0.433260875812306,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.520150622428853,0.555643755551778,0,0.5,0.520150622428853,0.540157905457103,0.75
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.070851384995525,0.187329172602478,1,0.5,0.187329172602478,0.490410507512209,0.916666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.572295553473317,0.65449179175231,0,0.5,0.572295553473317,0.567707068452913,0.722222222222222
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.658262319086264,0.667118082624646,0,0.5,0.658262319086264,0.536357215407794,0.793103448275862
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631477079181862,0.628449895495444,0,0.5,0.631477079181862,0.504519990705303,0.387596899224806
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436796015541435,0.461275639337271,1,0.5,0.461275639337271,0.475856148239417,0.916666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.445033399499658,0.388396718889929,1,0.5,0.388396718889929,0.580629384020584,0.666666666666667
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294508543813051,0.370688838585884,0,0.5,0.294508543813051,0.502167848178039,0.8
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453880081316568,0.486917716522236,1,0.5,0.486917716522236,0.488440282503625,0.692307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509601169727141,0.585147393783374,1,0.5,0.585147393783374,0.453487840267065,0.612403100775194
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471112599866213,0.467617355353657,0,0.5,0.471112599866213,0.498505218363857,0.653846153846154
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28676143300876,0.349944354261985,1,0.5,0.349944354261985,0.499904864008264,0.2
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432700616073788,0.364569937283663,1,0.5,0.364569937283663,0.571803364976209,0.666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560993268874076,0.580141458702507,0,0.5,0.560993268874076,0.5343525758559,0.387596899224806
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457311659570627,0.377920744380115,0,0.5,0.457311659570627,0.399152302807929,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66036356909371,0.652129811322762,1,0.5,0.652129811322762,0.479988748589028,0.206896551724138
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376130809822285,0.450423043833567,1,0.5,0.450423043833567,0.479809476844605,0.916666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.718965032443817,0.762012048443167,0,0.5,0.718965032443817,0.587552667680865,0.722222222222222
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.559768741331445,0.609126324613218,0,0.5,0.559768741331445,0.554650582098318,0.75
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.367009853524566,0.468549922373013,0,0.5,0.367009853524566,0.553780172089591,0.36
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.408878558605915,0.361222448430497,1,0.5,0.361222448430497,0.596723808249483,0.666666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.539534783356111,0.600095886357789,1,0.5,0.600095886357789,0.410299698483043,0.277777777777778
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422240472444147,0.430201974186433,1,0.5,0.430201974186433,0.523682932502685,0.346153846153846
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.517006576580608,0.686908897357902,1,0.5,0.686908897357902,0.356345690690557,0.277777777777778
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677732472373755,0.663417104050035,1,0.5,0.663417104050035,0.526059403615533,0.206896551724138
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594517759778576,0.525629884540558,0,0.5,0.594517759778576,0.442613872690732,0.0555555555555556
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586241352711411,0.606134867560184,0,0.5,0.586241352711411,0.544021374524649,0.387596899224806
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.414825432992683,0.4181550539564,1,0.5,0.4181550539564,0.501992448849269,0.346153846153846
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39396033286842,0.498343581416759,0,0.5,0.39396033286842,0.566914677612683,0.411764705882353
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348539134548493,0.347452530774939,1,0.5,0.347452530774939,0.529159714252848,1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51062882076675,0.465947059459971,0,0.5,0.51062882076675,0.451884618643178,0.387596899224806
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418635239731219,0.478946767485652,1,0.5,0.478946767485652,0.458901483961757,0.64
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493002554203701,0.477551241066302,0,0.5,0.493002554203701,0.489420742422069,0.387596899224806
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.596285902723859,0.661343225289855,0,0.5,0.596285902723859,0.564398592518719,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554773420349042,0.621923753277147,1,0.5,0.621923753277147,0.459811297968583,0.612403100775194
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543163692135731,0.528819738388845,1,0.5,0.528819738388845,0.508221251958919,0.612403100775194
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491983542957542,0.528007158922562,0,0.5,0.491983542957542,0.512786196663453,0.387596899224806
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569850667347763,0.597817767268144,1,0.5,0.597817767268144,0.474237385852617,0.612403100775194
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374959581502487,0.350163536436481,0,0.5,0.374959581502487,0.435020968192958,0.333333333333333
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386111336753921,0.410040891071882,1,0.5,0.410040891071882,0.532128986573309,0.346153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.569632908468802,0.580740220643576,0,0.5,0.569632908468802,0.521159915086194,0.387596899224806
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.41347131477988,0.534789896793704,0,0.5,0.41347131477988,0.59877186893459,0.411764705882353
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771116899431602,0.768919312728366,0,0.5,0.771116899431602,0.555805653706469,0.25
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711606781316601,0.702657993932598,0,0.5,0.711606781316601,0.537171560933741,0.793103448275862
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.450614814661808,0.514972025852466,1,0.5,0.514972025852466,0.448894038611992,0.64
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645954703747041,0.669338400785145,1,0.5,0.669338400785145,0.466661057200854,0.612403100775194
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522358687702827,0.469858263755107,1,0.5,0.469858263755107,0.531974765643333,0.612403100775194
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.650674972088386,0.706640155916916,0,0.5,0.650674972088386,0.574464271828555,0.722222222222222
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328895394596368,0.325111363463326,0,0.5,0.328895394596368,0.438098628962281,0.653846153846154
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350526443443011,0.339284530270591,0,0.5,0.350526443443011,0.444666581561831,0.653846153846154
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500170417748379,0.536789227184075,0,0.5,0.500170417748379,0.519893408051125,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.898600863965865,0.927643976183689,0,0.5,0.898600863965865,0.607691170766443,0.722222222222222
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275821304071704,0.315553997530343,1,0.5,0.315553997530343,0.536686847496927,0.2
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.461828506900816,0.542296905400276,0,0.5,0.461828506900816,0.558701371705328,0.36
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65691147382996,0.623975644673938,0,0.5,0.65691147382996,0.498673897840263,0.793103448275862
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629656048129432,0.645884805233423,0,0.5,0.629656048129432,0.534333248063476,0.387596899224806
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275439787492042,0.24974708651102,1,0.5,0.24974708651102,0.582805183637611,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737777108549883,0.68835138980129,0,0.5,0.737777108549883,0.45551041195943,0.793103448275862
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.683760851288984,0.737196757532367,0,0.5,0.683760851288984,0.60975680406461,0.722222222222222
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551916566044939,0.5552347207018,0,0.5,0.551916566044939,0.506109169766523,0.387596899224806
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499589842149428,0.506325836337874,0,0.5,0.499589842149428,0.507270757115705,0.387596899224806
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.440658458392486,0.333269317300861,1,0.5,0.333269317300861,0.635624988002759,0.666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.562059894016458,0.626702412818159,0,0.5,0.562059894016458,0.570610467553693,0.722222222222222
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.354771889596333,0.359995880370336,0,0.5,0.354771889596333,0.489247168953611,0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73870612564383,0.731124598040863,1,0.5,0.731124598040863,0.463241549419435,0.206896551724138
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513097859101903,0.549445194414953,1,0.5,0.549445194414953,0.476700215989323,0.612403100775194
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543352319573518,0.573894828021419,0,0.5,0.543352319573518,0.526271497525423,0.387596899224806
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35983873777699,0.365498841062622,1,0.5,0.365498841062622,0.524234042335573,0.346153846153846
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.428142654525303,0.546084928542007,0,0.5,0.428142654525303,0.600695179482625,0.411764705882353
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370307437434346,0.420517789017033,1,0.5,0.420517789017033,0.494576703135349,0.346153846153846
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460345943386898,0.47516189090894,0,0.5,0.460345943386898,0.492301632329987,0.909090909090909
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572115366263553,0.666024854139799,0,0.5,0.572115366263553,0.592764720281538,0.722222222222222
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487321956644212,0.488504271719794,0,0.5,0.487321956644212,0.483140820944299,0.387596899224806
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29691198398828,0.297865976759686,1,0.5,0.297865976759686,0.577364269829273,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49015390418476,0.39785586924417,1,0.5,0.39785586924417,0.608923116159057,0.142857142857143
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413518009473991,0.39520727937492,0,0.5,0.413518009473991,0.493281187063489,0.653846153846154
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465750809878738,0.475367891736468,0,0.5,0.465750809878738,0.470253873233242,0.387596899224806
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598001599081487,0.583924950917011,0,0.5,0.598001599081487,0.495126774962477,0.387596899224806
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426187628177377,0.444180314230585,0,0.5,0.426187628177377,0.503807240365428,0.653846153846154
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.499824118394367,0.625533126181008,1,0.5,0.625533126181008,0.381915903242368,0.277777777777778
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656794959513744,0.68519358270743,0,0.5,0.656794959513744,0.543778090133307,0.387596899224806
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396835699799493,0.401986022538533,1,0.5,0.401986022538533,0.512363096876599,0.346153846153846
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.462738259174298,0.542884749543621,1,0.5,0.542884749543621,0.429912440728299,0.277777777777778
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549105705447082,0.535868405175159,0,0.5,0.549105705447082,0.488196002703129,0.387596899224806
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500738994061212,0.526359649214008,0,0.5,0.500738994061212,0.531147632032283,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.676397267450012,0.7138850133779,0,0.5,0.676397267450012,0.572617114429193,0.722222222222222
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525887779542059,0.529414842163435,1,0.5,0.529414842163435,0.501035733328009,0.612403100775194
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297278365233522,0.250255098864246,1,0.5,0.250255098864246,0.60595459412595,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463042822109214,0.460016163033068,1,0.5,0.460016163033068,0.524768151446058,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.680327115255959,0.776012873349331,0,0.5,0.680327115255959,0.609578777480961,0.722222222222222
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262297786127537,0.307648428606034,0,0.5,0.262297786127537,0.482102365815445,0.142857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.51632928651204,0.579914654167595,0,0.5,0.51632928651204,0.564717490498938,0.722222222222222
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491806669972559,0.508083145781129,1,0.5,0.508083145781129,0.473507247701833,0.916666666666667
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417008882698303,0.449697001973347,1,0.5,0.449697001973347,0.496507439304125,0.346153846153846
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.332361960175124,0.231133692167644,0,0.5,0.332361960175124,0.358081374459268,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673863848443101,0.698317596785513,1,0.5,0.698317596785513,0.45163910047167,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470772664313386,0.442512975988869,0,0.5,0.470772664313386,0.468935031782591,0.25
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304436454209285,0.328132219708329,0,0.5,0.304436454209285,0.47499571003643,0.8
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366337413565876,0.383586193337227,1,0.5,0.383586193337227,0.530773678118509,0.346153846153846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.838024112198247,0.861224074448432,0,0.5,0.838024112198247,0.612008081031555,0.722222222222222
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370338500100929,0.334885498818466,0,0.5,0.370338500100929,0.43313560500788,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313088769971361,0.207759036095546,0,0.5,0.313088769971361,0.353629167472991,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364733124191781,0.45045016757429,0,0.5,0.364733124191781,0.528082313748822,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441546209644094,0.527665025031949,1,0.5,0.527665025031949,0.456998222265602,0.64
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394444584624715,0.407568097169056,1,0.5,0.407568097169056,0.510981647720194,0.346153846153846
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553806223956606,0.54579468471519,0,0.5,0.553806223956606,0.492591114115431,0.387596899224806
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.601905027377832,0.663310398251388,1,0.5,0.663310398251388,0.405750308960049,0.277777777777778
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557005126790216,0.462835723036726,1,0.5,0.462835723036726,0.60996595881429,0.944444444444444
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472817802759637,0.437471160056943,1,0.5,0.437471160056943,0.555732903480025,0.612403100775194
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.623918592794139,0.63851476176704,0,0.5,0.623918592794139,0.546907405253152,0.387596899224806
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578034862020629,0.594368064255368,1,0.5,0.594368064255368,0.473413234902897,0.612403100775194
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.259355931064652,0.393394480070529,1,0.5,0.393394480070529,0.435717013637621,0.588235294117647
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459457642044453,0.432702791065244,1,0.5,0.432702791065244,0.542225569198136,0.0909090909090909
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434099767729109,0.375712194933883,0,0.5,0.434099767729109,0.414324984517623,0.333333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.688847346559141,0.740380412619808,0,0.5,0.688847346559141,0.561115895940936,0.25
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.435566939862445,0.551332658223783,0,0.5,0.435566939862445,0.59747605581854,0.411764705882353
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478552630798563,0.485810097797276,1,0.5,0.485810097797276,0.500535582089072,0.0833333333333333
