"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392299823354475,0.461450229427502,1,0.9,0.461450229427502,0.849543574487552,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432248901674105,0.446224461524168,1,0.9,0.446224461524168,0.610292857750886,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.513212715001256,0.435288325294799,0,0.9,0.513212715001256,0.973972445592284,0.911290322580645
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.150822602908232,0.147280618285937,1,0.1,0.147280618285937,0.0876005564743206,0.0887096774193548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.532220774093179,0.577745526514615,0,0.1,0.532220774093179,0.0759885460155737,0.0873015873015872
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.625168171739173,0.691254551523383,1,0.9,0.691254551523383,0.956897531409814,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371621624061706,0.372425956393902,0,0.9,0.371621624061706,0.683594621439577,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.35031156923842,0.304654492488212,0,0.9,0.35031156923842,0.978013170223687,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3771942637551,0.38879188518791,0,0.9,0.3771942637551,0.718897104767505,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539089038593025,0.51270922174069,0,0.9,0.539089038593025,0.795029065592009,0.911290322580645
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.247706763350313,0.323974418266249,1,0.9,0.323974418266249,0.929586313724389,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450112880341997,0.47085035015125,0,0.9,0.450112880341997,0.667038838012928,0.911290322580645
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193952544403751,0.199726491742226,1,0.1,0.199726491742226,0.220460253941192,0.0887096774193548
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332062848518461,0.355113603598122,0,0.9,0.332062848518461,0.523988021161009,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.372246509311761,0.446488443293043,1,0.9,0.446488443293043,0.927870174239343,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.442637811780193,0.426140520023377,0,0.9,0.442637811780193,0.851292004933186,0.911290322580645
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.333585185731439,0.40150925298997,1,0.9,0.40150925298997,0.948469771224442,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692252703140894,0.659621763142485,1,0.1,0.659621763142485,0.391336580064467,0.0887096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.698233047110448,0.768333331630383,0,0.1,0.698233047110448,0.0232144110872843,0.0873015873015872
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.445841083224268,0.376696777889565,0,0.9,0.445841083224268,0.949206666041756,0.911290322580645
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.159245142999723,0.094324603929114,0,0.9,0.159245142999723,0.985462337438796,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.484388238080897,0.434442267312108,0,0.9,0.484388238080897,0.936308331208761,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537049255378043,0.561978590155935,1,0.9,0.561978590155935,0.776649849827514,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.515579689560326,0.405562309698031,1,0.1,0.405562309698031,0.00781682448421221,0.0887096774193548
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241532697254078,0.253789154928861,0,0.9,0.241532697254078,0.742845815616891,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.528390474136482,0.568755664078951,1,0.9,0.568755664078951,0.893046008744128,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.566267164780666,0.734817730964579,1,0.9,0.734817730964579,0.999419521749189,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.507777858697192,0.398258206546863,0,0.9,0.507777858697192,0.997035061137889,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.688954919315545,0.771252504986194,1,0.9,0.771252504986194,0.996373264056441,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307386324953394,0.255989875905134,1,0.1,0.255989875905134,0.0704822034777935,0.0887096774193548
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.303799858325552,0.346688057881743,1,0.9,0.346688057881743,0.79391354451302,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56443722131563,0.501359152623898,0,0.9,0.56443722131563,0.85107588896588,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.533923759836519,0.417048559952313,1,0.1,0.417048559952313,0.00947071542402132,0.0887096774193548
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.283343153930695,0.319707411297288,1,0.1,0.319707411297288,0.482231640867284,0.0887096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533991690115555,0.571079709815433,1,0.9,0.571079709815433,0.838646092506669,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572322614634712,0.562004019513438,0,0.9,0.572322614634712,0.676181568985906,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380051111655336,0.376595301598918,0,0.1,0.380051111655336,0.476368140108373,0.0873015873015872
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.567445617419414,0.707058800419792,1,0.9,0.707058800419792,0.996694448173906,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.534444094844061,0.472805292269498,0,0.9,0.534444094844061,0.940123974152976,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.526828594703194,0.515467776681217,0,0.9,0.526828594703194,0.767904698862386,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437939971303414,0.461625369783175,1,0.9,0.461625369783175,0.500067572010368,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463634589482095,0.525568772865941,1,0.9,0.525568772865941,0.880757375066564,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401236754543268,0.444879877339607,1,0.9,0.444879877339607,0.654566060889829,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300352011173224,0.315437043782438,1,0.1,0.315437043782438,0.462606555616819,0.0887096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476546164358889,0.485170317834882,1,0.9,0.485170317834882,0.588572450548718,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.4162317996687,0.473595394514657,1,0.9,0.473595394514657,0.9673962017616,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396694177412146,0.410041882411247,0,0.9,0.396694177412146,0.579448687928692,0.911290322580645
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273975180821431,0.318635896062951,1,0.9,0.318635896062951,0.668159802905908,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.40715184468946,0.479418173366783,1,0.9,0.479418173366783,0.905830952615762,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.463612648164492,0.395395190068137,0,0.9,0.463612648164492,0.961321659982748,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567580772456747,0.493570210644295,0,0.9,0.567580772456747,0.939092026585151,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648972025869024,0.654867044508752,0,0.1,0.648972025869024,0.19579640330367,0.0873015873015872
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399513714433377,0.392341808408493,0,0.9,0.399513714433377,0.779181856997906,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.326979930686036,0.310330428567536,0,0.9,0.326979930686036,0.923982438815605,0.911290322580645
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33615883711716,0.371908072051079,0,0.9,0.33615883711716,0.580853894386562,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.378762415980515,0.301048941536249,0,0.9,0.378762415980515,0.96441557436653,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.407415525668521,0.471034789141923,1,0.9,0.471034789141923,0.905353240808656,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396484172490378,0.441255835454938,1,0.9,0.441255835454938,0.70225515734503,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354598731860475,0.331881294988219,0,0.9,0.354598731860475,0.859448265514736,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.456034524203894,0.371718283916988,0,0.9,0.456034524203894,0.969213409252232,0.911290322580645
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225865249895529,0.266776636307265,0,0.9,0.225865249895529,0.57537798622259,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65081809742992,0.65361193883759,1,0.9,0.65361193883759,0.720209317068793,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.544626006318052,0.602440729763013,1,0.9,0.602440729763013,0.966586029486224,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404003194715401,0.424304755229043,1,0.1,0.424304755229043,0.408212265700758,0.0887096774193548
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565163932541979,0.520662370248637,0,0.9,0.565163932541979,0.732055651893921,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377747604676371,0.430130014685119,1,0.9,0.430130014685119,0.86407029819971,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535358441277196,0.590860350079935,1,0.9,0.590860350079935,0.877301876465944,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.480381066466277,0.574674847457274,1,0.9,0.574674847457274,0.968486780402449,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474181741998079,0.498732360354658,1,0.9,0.498732360354658,0.607681196923884,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369104089466242,0.366916514670523,0,0.9,0.369104089466242,0.587811147809921,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.588908690795858,0.634991749507664,0,0.1,0.588908690795858,0.0771938810043519,0.0873015873015872
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463205308048197,0.459257903750366,0,0.9,0.463205308048197,0.705336594335741,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523977915087792,0.556624775649176,1,0.9,0.556624775649176,0.833194187250963,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36645326948331,0.35648921132323,0,0.9,0.36645326948331,0.543962840024851,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61086403831461,0.600604765943807,1,0.9,0.600604765943807,0.770836814865359,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.772199849112369,0.65876093611198,0,0.9,0.772199849112369,0.982132660050942,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359762452929778,0.372318532864829,1,0.9,0.372318532864829,0.702375810442549,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41611139301444,0.399484057432177,0,0.9,0.41611139301444,0.611442089205473,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.412734572567182,0.563905439853777,1,0.9,0.563905439853777,0.998328738641595,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.38445465619805,0.484865608979827,1,0.9,0.484865608979827,0.92732647256643,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.725665824942079,0.855505312885147,1,0.9,0.855505312885147,0.997347051242021,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28096988861462,0.248826598000299,0,0.9,0.28096988861462,0.971591396900521,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621535005169997,0.614429866982183,1,0.9,0.614429866982183,0.517168570319308,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490359889885999,0.478245202858219,1,0.9,0.478245202858219,0.568297178484907,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.357642440485368,0.291670607181014,0,0.9,0.357642440485368,0.964076790795017,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.459933003979643,0.531278229527381,1,0.9,0.531278229527381,0.915289246350781,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.361688561514586,0.441636049129345,1,0.9,0.441636049129345,0.941947680404217,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474929400996149,0.482494529981014,0,0.9,0.474929400996149,0.720141737977621,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.638387867180037,0.70757678117705,1,0.9,0.70757678117705,0.945049778164456,0.912698412698413
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.198642889050836,0.264995994250033,1,0.9,0.264995994250033,0.707797008378529,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616913307247579,0.600216028925898,1,0.9,0.600216028925898,0.604265655637677,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330146404676575,0.326502943719118,0,0.9,0.330146404676575,0.804357493353322,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695044330726204,0.620367819621715,0,0.9,0.695044330726204,0.766641429382818,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353041707832282,0.314313283554813,0,0.9,0.353041707832282,0.909576316803568,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466579291546671,0.516326485285464,1,0.9,0.516326485285464,0.802777420768408,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33319626569534,0.349819485721321,0,0.9,0.33319626569534,0.83831052904173,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455158001963881,0.452563219524463,0,0.9,0.455158001963881,0.913183107453979,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377052341423919,0.386895589467588,0,0.9,0.377052341423919,0.68493126704617,0.911290322580645
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241085163138091,0.248357110765943,0,0.9,0.241085163138091,0.722758968153166,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.339991184303639,0.42108547678978,1,0.9,0.42108547678978,0.924818739889445,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323085254383335,0.316833658546978,1,0.9,0.316833658546978,0.546595280017366,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.566626460699658,0.620659870898869,1,0.9,0.620659870898869,0.968456850769004,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450647838387235,0.484276620964535,1,0.9,0.484276620964535,0.781846212678459,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573655253910294,0.591995753719587,1,0.9,0.591995753719587,0.845764930515093,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503357578271026,0.500275308443501,1,0.9,0.500275308443501,0.701988975079081,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533417480057422,0.564496425528282,1,0.9,0.564496425528282,0.666380684946051,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.527269366166595,0.480906652828157,0,0.9,0.527269366166595,0.889607501752931,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370849107219612,0.404692299601043,1,0.9,0.404692299601043,0.633568440632517,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.566565890597115,0.542452544815919,0,0.9,0.566565890597115,0.845226888713631,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.579514120321758,0.710185298816759,1,0.9,0.710185298816759,0.995895872059519,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688024863372171,0.599634650599532,0,0.9,0.688024863372171,0.970606792767618,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395592368581288,0.420964921026782,0,0.1,0.395592368581288,0.451599058494713,0.0873015873015872
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.304297410591211,0.39985820412936,1,0.9,0.39985820412936,0.963428740178907,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582893998552789,0.632263596071649,1,0.9,0.632263596071649,0.865213531665911,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500875553258767,0.558367118550136,1,0.9,0.558367118550136,0.76686778331726,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546217613003354,0.512820768125142,0,0.9,0.546217613003354,0.59772267810064,0.911290322580645
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.329475090913179,0.442512408469337,1,0.9,0.442512408469337,0.973007596965722,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415032398909453,0.380855490980192,0,0.9,0.415032398909453,0.868513765677845,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.427685437765435,0.517760279413547,1,0.9,0.517760279413547,0.965821246610454,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31952175493479,0.355210770585187,1,0.9,0.355210770585187,0.502646284364348,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549596276559156,0.483900624186065,0,0.9,0.549596276559156,0.870073446681259,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455329747120208,0.415930379336407,0,0.9,0.455329747120208,0.87029454595775,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425721793105836,0.423991336348437,0,0.9,0.425721793105836,0.760355311009727,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.582853716258771,0.639842047695275,1,0.9,0.639842047695275,0.914009476116659,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52482839920755,0.514220551617431,1,0.9,0.514220551617431,0.521110883129026,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.447208191152,0.400297152011915,0,0.9,0.447208191152,0.925327117605863,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479686581262547,0.479722824476893,1,0.9,0.479722824476893,0.788571165276925,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.503216868782265,0.450848648046013,0,0.9,0.503216868782265,0.977881979383778,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.393269540502496,0.367659331521964,0,0.9,0.393269540502496,0.903456412045602,0.911290322580645
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.341852329722538,0.363480038161315,0,0.9,0.341852329722538,0.590688643443089,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548932814933114,0.502204774824243,0,0.9,0.548932814933114,0.888695972859533,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.598445931031907,0.679655025747071,1,0.9,0.679655025747071,0.943135797733007,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405946852433549,0.418384852893909,1,0.9,0.418384852893909,0.696265877130692,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.497225971018868,0.579934531361175,1,0.9,0.579934531361175,0.969959811226267,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569935557068828,0.604469252473532,1,0.9,0.604469252473532,0.6606348571964,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.539518973531715,0.598338657580367,1,0.9,0.598338657580367,0.934774489956671,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420107991781015,0.442921977317947,1,0.9,0.442921977317947,0.587992264116051,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.626869670689252,0.62962592417091,1,0.9,0.62962592417091,0.89024950627669,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.499017014263959,0.578876700051724,1,0.9,0.578876700051724,0.955455081804387,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733973039305068,0.744759764999881,1,0.9,0.744759764999881,0.874124589251243,0.912698412698413
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230387981271104,0.187309308661013,0,0.9,0.230387981271104,0.967089416556154,0.911290322580645
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.120592898023262,0.171069782474103,1,0.9,0.171069782474103,0.754790698343251,0.912698412698413
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.253658415145513,0.374843359552166,1,0.9,0.374843359552166,0.959534689137308,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520916504396052,0.502868594326159,1,0.1,0.502868594326159,0.391999183647312,0.0887096774193548
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.243450013732789,0.311770005841431,1,0.9,0.311770005841431,0.940562771239576,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453458959835702,0.469872909896292,1,0.9,0.469872909896292,0.667302592604697,0.912698412698413
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.337811843974094,0.445797387697597,0,0.1,0.337811843974094,0.0155753216355804,0.0873015873015872
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.33566160554416,0.427505847953336,1,0.9,0.427505847953336,0.938746721093452,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.54194248017956,0.597171569715616,0,0.1,0.54194248017956,0.0716373294198338,0.0873015873015872
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.425228038339552,0.408283765951592,0,0.9,0.425228038339552,0.910720878000113,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.24629338239872,0.249999676214579,0,0.9,0.24629338239872,0.896522526294684,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401165841432796,0.417084865107668,1,0.9,0.417084865107668,0.663986348117302,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.487406251942133,0.634845809733263,1,0.9,0.634845809733263,0.99755905644098,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.366148175924065,0.34606379537719,0,0.9,0.366148175924065,0.918664626438565,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558640148256543,0.501606627209312,0,0.9,0.558640148256543,0.947801850923151,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.752438345704673,0.826997439275604,1,0.9,0.826997439275604,0.98432473928597,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.608096665839063,0.658253063984776,1,0.9,0.658253063984776,0.937674939748614,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.592730008923292,0.572790814642294,0,0.9,0.592730008923292,0.771004772865424,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432522464439225,0.431689789718607,1,0.9,0.431689789718607,0.509249466874984,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.560880241848879,0.613164084837195,1,0.9,0.613164084837195,0.963009422740663,0.912698412698413
