"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.523373852364076,0.600585336444988,1,0.5,0.600585336444988,0.48554312543338,0.357142857142857
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34703924762954,0.341783364035646,0,0.5,0.34703924762954,0.520905383605738,0.0714285714285715
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570520777131085,0.494889489576199,0,0.5,0.570520777131085,0.530068678580948,0.647058823529412
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639558475485367,0.615476769453386,1,0.5,0.615476769453386,0.47313286994263,0.7
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459416569042583,0.526427021807641,0,0.5,0.459416569042583,0.516221160601375,0.642857142857143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.615151971938049,0.715914901143116,1,0.5,0.715914901143116,0.493267682377949,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.761733354109255,0.78499236136852,0,0.5,0.761733354109255,0.512944381607956,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569541689527225,0.53007424085192,1,0.5,0.53007424085192,0.469502091652682,0.818181818181818
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.654967581973782,0.703014391305275,0,0.5,0.654967581973782,0.518743528043282,0.7
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.396405100071295,0.527128600891182,0,0.5,0.396405100071295,0.500634948318878,0.347826086956522
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409216721841949,0.380576617147678,1,0.5,0.380576617147678,0.475169232854408,0.857142857142857
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439042426389964,0.415070635240119,0,0.5,0.439042426389964,0.520902040927942,0.642857142857143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.629765381333172,0.705241349877149,1,0.5,0.705241349877149,0.490360900858982,0.333333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606671197360856,0.591531103758045,0,0.5,0.606671197360856,0.522873957004996,0.3
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541386471387424,0.485282183591308,0,0.5,0.541386471387424,0.530658176958261,0.647058823529412
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.390466802999445,0.500037540539027,1,0.5,0.500037540539027,0.490539632831541,0.652173913043478
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.322906113282047,0.445327280969,0,0.5,0.322906113282047,0.505758463503616,0.347826086956522
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482351396922207,0.4138240415963,0,0.5,0.482351396922207,0.532467639836864,0.111111111111111
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.426172382960338,0.514544143749614,0,0.5,0.426172382960338,0.505543089252796,0.347826086956522
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497082954672464,0.526016055745957,1,0.5,0.526016055745957,0.47703354610326,0.85
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380237484908555,0.36941539912893,0,0.5,0.380237484908555,0.522478795725129,0.642857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.486101907683694,0.559776269039895,1,0.5,0.559776269039895,0.487015543853954,0.357142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5099388539856,0.499649013222076,1,0.5,0.499649013222076,0.471508152583598,0.352941176470588
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581241875026207,0.572089648207674,0,0.5,0.581241875026207,0.523053175442709,0.3
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.756186178336659,0.669519004711754,0,0.5,0.756186178336659,0.53227850232798,0.785714285714286
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267496707471775,0.310384018944289,0,0.5,0.267496707471775,0.515009337156363,0.692307692307692
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423264724514576,0.47073898655989,0,0.5,0.423264724514576,0.515493640670614,0.380952380952381
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703516118760334,0.629885077477352,0,0.5,0.703516118760334,0.535634160042409,0.785714285714286
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579893754737457,0.5851703749947,0,0.5,0.579893754737457,0.524408600774157,0.3
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293276683371345,0.325911243374197,1,0.5,0.325911243374197,0.48127784552533,0.928571428571428
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49869774448068,0.435270214291328,1,0.5,0.435270214291328,0.466987772442485,0.888888888888889
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.75069300291729,0.699892689262224,0,0.5,0.75069300291729,0.527561867448869,0.785714285714286
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673633926073279,0.660339161832346,0,0.5,0.673633926073279,0.526963971128689,0.59375
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396089982816924,0.400927010985703,1,0.5,0.400927010985703,0.47493709520178,0.214285714285714
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691518619597797,0.625487274148692,0,0.5,0.691518619597797,0.527179462045459,0.59375
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.50743610089054,0.542448402035841,1,0.5,0.542448402035841,0.485461077625676,0.357142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737375961403677,0.715669542907722,1,0.5,0.715669542907722,0.470973342828404,0.214285714285714
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.528645284217969,0.58997535859454,1,0.5,0.58997535859454,0.487174143402956,0.357142857142857
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443042730218273,0.474124679220749,0,0.5,0.443042730218273,0.516808046016784,0.642857142857143
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.500904546704426,0.582492268989028,0,0.5,0.500904546704426,0.510833046910796,0.642857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488125787637668,0.456564744910498,0,0.5,0.488125787637668,0.526073229676655,0.642857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601084963764942,0.597555770810675,1,0.5,0.597555770810675,0.476779945605029,0.7
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267438744587421,0.287428222113489,1,0.5,0.287428222113489,0.483930140279983,0.307692307692308
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551750524453059,0.541209292245304,0,0.5,0.551750524453059,0.522990269122287,0.3
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334367213640798,0.318435947637912,0,0.5,0.334367213640798,0.525257491981992,0.642857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440179774698896,0.430825004782977,0,0.5,0.440179774698896,0.526599682343952,0.142857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464507286951655,0.413436174391598,0,0.5,0.464507286951655,0.527193200273926,0.785714285714286
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582804451359636,0.534105557552939,1,0.5,0.534105557552939,0.471771891432671,0.7
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472617979086039,0.430116653886764,0,0.5,0.472617979086039,0.528638146169413,0.15
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374868123193822,0.414448345934956,0,0.5,0.374868123193822,0.513222952423846,0.380952380952381
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430424828725838,0.405891804749261,0,0.5,0.430424828725838,0.528422039098324,0.785714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376013617644174,0.419909001106013,1,0.5,0.419909001106013,0.475641451442509,0.857142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618004340989891,0.63398578806027,0,0.5,0.618004340989891,0.521461432777433,0.238095238095238
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36676037140884,0.336436120133275,1,0.5,0.336436120133275,0.47278054730877,0.357142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45949003077681,0.425331216677804,1,0.5,0.425331216677804,0.47075441533053,0.214285714285714
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44637286948003,0.455782664893186,1,0.5,0.455782664893186,0.480830202262582,0.357142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459994134383014,0.496747608991699,0,0.5,0.459994134383014,0.515907411415467,0.642857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441290554865459,0.381325562034292,0,0.5,0.441290554865459,0.530273801476615,0.111111111111111
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716926516160968,0.659697544031487,0,0.5,0.716926516160968,0.529881501612533,0.59375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523505580369979,0.465775025738147,0,0.5,0.523505580369979,0.530295314287402,0.647058823529412
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.62093677607836,0.609017915542677,1,0.5,0.609017915542677,0.479585542219487,0.761904761904762
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.544919104508163,0.575891013099141,1,0.5,0.575891013099141,0.485062573636208,0.357142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664906812858608,0.65547517793152,1,0.5,0.65547517793152,0.4742440424223,0.40625
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435355775532936,0.467666565446078,1,0.5,0.467666565446078,0.482499670009205,0.357142857142857
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37642362415004,0.32445051602616,1,0.5,0.32445051602616,0.469545493444697,0.307692307692308
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437819603866191,0.444732031827893,1,0.5,0.444732031827893,0.47866627886672,0.357142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487544259927856,0.462327878779242,1,0.5,0.462327878779242,0.476511333263532,0.357142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618517737435463,0.55713441900591,1,0.5,0.55713441900591,0.466825319423428,0.40625
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.543958937595872,0.608221383651685,0,0.5,0.543958937595872,0.512556191181681,0.642857142857143
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504452971795969,0.442519476119403,1,0.5,0.442519476119403,0.470673562853372,0.85
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.781886542550132,0.795300694511722,0,0.5,0.781886542550132,0.523324109057973,0.785714285714286
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.195914804302545,0.173971391936745,1,0.5,0.173971391936745,0.475313580913111,0.307692307692308
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487942363291107,0.365884142273986,0,0.5,0.487942363291107,0.539617083926946,0.692307692307692
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.115445345395651,0.265647756286513,1,0.5,0.265647756286513,0.499597083978885,0.652173913043478
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.499637383647786,0.593186657409452,0,0.5,0.499637383647786,0.509993648438695,0.642857142857143
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396122622096675,0.356126002394775,1,0.5,0.356126002394775,0.474734870043674,0.357142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540436408613625,0.515621772375366,0,0.5,0.540436408613625,0.526970532972312,0.3
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453195945771724,0.483993202594127,1,0.5,0.483993202594127,0.480663025519987,0.357142857142857
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397284310428565,0.464253758002954,1,0.5,0.464253758002954,0.483771032969984,0.619047619047619
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508243006170481,0.516483307554341,1,0.5,0.516483307554341,0.474521389612473,0.7
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536395355673887,0.504761521567904,0,0.5,0.536395355673887,0.529448341795173,0.647058823529412
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350541010175234,0.344604858212011,1,0.5,0.344604858212011,0.476309859456497,0.357142857142857
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355327809200001,0.353846689930588,0,0.5,0.355327809200001,0.521658625133979,0.642857142857143
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621694367380749,0.548274964873401,0,0.5,0.621694367380749,0.533646803815074,0.59375
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414308479766452,0.391571256193285,0,0.5,0.414308479766452,0.525962021830038,0.785714285714286
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624885507061251,0.547396570464673,1,0.5,0.547396570464673,0.464173444003019,0.40625
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.376364808125324,0.461752001319319,0,0.5,0.376364808125324,0.506715596683527,0.347826086956522
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269510927469457,0.243448739154964,0,0.5,0.269510927469457,0.525304835754594,0.111111111111111
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721127079405652,0.682995234014495,1,0.5,0.682995234014495,0.473465381591748,0.40625
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455467552077434,0.422149235827563,1,0.5,0.422149235827563,0.473799137590231,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416257541922405,0.452051732333556,1,0.5,0.452051732333556,0.481884531044991,0.0909090909090909
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467941177868251,0.431881818375512,0,0.5,0.467941177868251,0.526313707318521,0.142857142857143
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575872334247901,0.51058289287773,1,0.5,0.51058289287773,0.472274727745156,0.7
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473177932098284,0.477248973932046,0,0.5,0.473177932098284,0.519891106598017,0.642857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590882372254209,0.53062119832193,0,0.5,0.590882372254209,0.530309616165831,0.181818181818182
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448031112582713,0.427260907608235,0,0.5,0.448031112582713,0.524014918062494,0.642857142857143
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314555240515623,0.326574700690376,1,0.5,0.326574700690376,0.48089395197979,0.928571428571428
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475190391121376,0.479627385132118,1,0.5,0.479627385132118,0.477464221485848,0.357142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591693453890378,0.514544654134315,1,0.5,0.514544654134315,0.466735760482204,0.818181818181818
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.634723349157516,0.498261787911884,0,0.5,0.634723349157516,0.538995863853123,0.692307692307692
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307695806200993,0.269505633135093,0,0.5,0.307695806200993,0.528983331485807,0.692307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.815567011466492,0.737093703171706,0,0.5,0.815567011466492,0.531050821262878,0.785714285714286
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422625266613701,0.448757817932775,0,0.5,0.422625266613701,0.51706177102261,0.380952380952381
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466025099560427,0.446597330027437,1,0.5,0.446597330027437,0.473537407423272,0.857142857142857
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38417716757442,0.414104392607025,0,0.5,0.38417716757442,0.520183969562406,0.642857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417863845947028,0.395224653212205,1,0.5,0.395224653212205,0.474499629674861,0.214285714285714
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744374388582291,0.675780576227228,1,0.5,0.675780576227228,0.469019627386924,0.214285714285714
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.670496618703678,0.705832845569323,1,0.5,0.705832845569323,0.480650816509847,0.3
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462069220790147,0.488889103546413,1,0.5,0.488889103546413,0.479284218036427,0.357142857142857
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229004646888247,0.274875339860837,0,0.5,0.229004646888247,0.515570588121501,0.142857142857143
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343448289504082,0.313906815926912,0,0.5,0.343448289504082,0.525611248345006,0.642857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582800826066581,0.530474959350808,1,0.5,0.530474959350808,0.470685957529517,0
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308892059587572,0.341565577025812,0,0.5,0.308892059587572,0.519915910890077,0.0714285714285715
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502822520912387,0.503327494530201,1,0.5,0.503327494530201,0.477010116280378,0.357142857142857
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.346391030309713,0.464810155735347,1,0.5,0.464810155735347,0.4948204848994,0.652173913043478
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519665187052666,0.506407919268468,0,0.5,0.519665187052666,0.526219227187993,0.3
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63539932558606,0.561957519961682,1,0.5,0.561957519961682,0.466432278843648,0.40625
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552873860874587,0.545524423694327,0,0.5,0.552873860874587,0.524662892410837,0.3
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.534327718013065,0.645198859751065,0,0.5,0.534327718013065,0.504666796416534,0.642857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440637709336574,0.403726724065634,1,0.5,0.403726724065634,0.467824909872778,0.307692307692308
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619617301651555,0.626980720643784,0,0.5,0.619617301651555,0.522084583986707,0.7
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.725539322295909,0.752302227529779,0,0.5,0.725539322295909,0.519273117701065,0.59375
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417127884594976,0.414582603510409,1,0.5,0.414582603510409,0.475167705547458,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448936560084948,0.42500498127308,0,0.5,0.448936560084948,0.528918615070926,0.785714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568203541434852,0.492045365429343,1,0.5,0.492045365429343,0.470902711038063,0.352941176470588
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652800122081436,0.625217114039811,0,0.5,0.652800122081436,0.524621080184151,0.3
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460924083345289,0.474209339527003,0,0.5,0.460924083345289,0.519295284921626,0.642857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639753962099496,0.604092193883991,1,0.5,0.604092193883991,0.475926837403328,0.7
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.612782011544352,0.696624287300082,1,0.5,0.696624287300082,0.493015109367834,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.451589747238819,0.581861860348389,0,0.5,0.451589747238819,0.505934047791218,0.347826086956522
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702337522142391,0.704972042081493,0,0.5,0.702337522142391,0.522717025304051,0.59375
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441652627883198,0.410801002999954,1,0.5,0.410801002999954,0.475242402868232,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469701204242787,0.435461634727224,1,0.5,0.435461634727224,0.47281713379486,0.214285714285714
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.61217871335234,0.639257649922618,0,0.5,0.61217871335234,0.518416047145442,0.238095238095238
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.722586358566954,0.689290355138769,1,0.5,0.689290355138769,0.475786436407092,0.40625
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511787835529047,0.460543349547403,1,0.5,0.460543349547403,0.472007228350997,0.352941176470588
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.53109184201649,0.52100162297743,1,0.5,0.52100162297743,0.479357021695926,0.357142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514753794955939,0.428113027982942,0,0.5,0.514753794955939,0.530629234677587,0.647058823529412
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.644183656199391,0.661377023575173,0,0.5,0.644183656199391,0.519263729205274,0.7
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50945582229588,0.537832372470336,0,0.5,0.50945582229588,0.516364125926897,0.642857142857143
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566369601555324,0.489008052760442,1,0.5,0.489008052760442,0.46883476090224,0.352941176470588
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377495441278157,0.398872761587184,1,0.5,0.398872761587184,0.479321266549685,0.357142857142857
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378955980327178,0.379835143717767,1,0.5,0.379835143717767,0.476527515639501,0.357142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572889422407415,0.569620225553704,0,0.5,0.572889422407415,0.521868296216246,0.3
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.361203934153356,0.435743003290097,0,0.5,0.361203934153356,0.505726035674445,0.347826086956522
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660605970287222,0.687708423424605,1,0.5,0.687708423424605,0.478730130752698,0.3
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519553107412787,0.541879168622732,1,0.5,0.541879168622732,0.475592016807596,0.7
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493921552490562,0.510676040747829,0,0.5,0.493921552490562,0.523479312991977,0.642857142857143
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36166102826302,0.365352870802219,1,0.5,0.365352870802219,0.478428364491992,0.357142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475537994114024,0.486401006113915,0,0.5,0.475537994114024,0.523046101672162,0.642857142857143
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.772988551881042,0.746661659264021,1,0.5,0.746661659264021,0.469902026332721,0.214285714285714
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487849942441685,0.458784275119867,0,0.5,0.487849942441685,0.52587126799459,0.642857142857143
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340343073180558,0.336652005459259,1,0.5,0.336652005459259,0.476342690841343,0.357142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523109862856596,0.570784271080811,1,0.5,0.570784271080811,0.483156410131223,0.357142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.586662775963433,0.717776797654018,1,0.5,0.717776797654018,0.498631688419408,0.357142857142857
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.263680491265593,0.162394165503486,0,0.5,0.263680491265593,0.538788683790083,0.692307692307692
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35615606884596,0.326947148944961,0,0.5,0.35615606884596,0.528545219794346,0.111111111111111
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621509348086411,0.563632852155745,0,0.5,0.621509348086411,0.529882070694983,0.59375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.601842485489359,0.673707794810109,1,0.5,0.673707794810109,0.485483782108291,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488272547155041,0.554925660245552,1,0.5,0.554925660245552,0.483401440950227,0.357142857142857
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358783027969755,0.394068960335966,0,0.5,0.358783027969755,0.514593416837099,0.380952380952381
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684970069618366,0.659131935393928,0,0.5,0.684970069618366,0.527930767866136,0.59375
