"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.684876271779794,0.726400037880673,0,0.4,0.684876271779794,0.324440672562606,0.56
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501622742700684,0.498139926033628,0,0.4,0.501622742700684,0.453710776319511,0.291428571428571
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285549300823053,0.319268722158863,1,0.6,0.319268722158863,0.478419186011094,0.708571428571429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.602397186928172,0.609194772633413,0,0.6,0.602397186928172,0.432023306605017,0.635359116022099
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290676398401796,0.196629298999746,1,0.4,0.196629298999746,0.347237155573402,0.391304347826087
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.461102455461193,0.424980338516182,0,0.6,0.461102455461193,0.551759970013017,0.730769230769231
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4178443501363,0.418284128186901,1,0.4,0.418284128186901,0.472389852378615,0.364640883977901
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.368344777123413,0.479861363399949,0,0.4,0.368344777123413,0.397602493397689,0.56
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.525749282099537,0.631899708592486,1,0.6,0.631899708592486,0.67410770837012,0.44
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434463493163078,0.430295190987286,0,0.6,0.434463493163078,0.505202254834931,0.635359116022099
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0623913987622014,0.0856870336896642,0,0.6,0.0623913987622014,0.618948913416856,0.635359116022099
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413710177389845,0.407352813988762,1,0.4,0.407352813988762,0.471926668449219,0.364640883977901
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651435548667905,0.597490087664788,0,0.6,0.651435548667905,0.45095859228761,0.635359116022099
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301146320282241,0.362568023187276,0,0.4,0.301146320282241,0.486056843713832,0.291428571428571
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.491927334417835,0.421061339616433,1,0.4,0.421061339616433,0.452293739554367,0.269230769230769
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.473118958166085,0.346096824037813,1,0.4,0.346096824037813,0.413569295047429,0.269230769230769
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.507665871328399,0.614405774854083,0,0.4,0.507665871328399,0.370462026328954,0.56
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.291929185594034,0.247590778975378,0,0.6,0.291929185594034,0.610481870193576,0.608695652173913
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415401107115833,0.405800405578026,1,0.6,0.405800405578026,0.511481081492322,0.364640883977901
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.544222978500784,0.588342869058547,0,0.4,0.544222978500784,0.389165034362455,0.291428571428571
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576200091490719,0.632914155873087,0,0.4,0.576200091490719,0.396002363804536,0.291428571428571
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558668841552005,0.447167369663607,1,0.4,0.447167369663607,0.440825817053737,0.647058823529412
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500007724415208,0.517494206763995,0,0.6,0.500007724415208,0.475214977858878,0.635359116022099
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.346216655109967,0.37933330585907,1,0.6,0.37933330585907,0.494146377951153,0.364640883977901
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.514766573718933,0.459969585864066,0,0.6,0.514766573718933,0.538066579335198,0.730769230769231
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.586761776200134,0.611204265917346,0,0.4,0.586761776200134,0.386625381936311,0.291428571428571
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.344390514590033,0.356795008553603,1,0.4,0.356795008553603,0.479969454221526,0.364640883977901
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704556840479366,0.690549269288712,1,0.6,0.690549269288712,0.609258093138903,0.708571428571429
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.753320408217419,0.787692537055705,1,0.6,0.787692537055705,0.667309183400895,0.708571428571429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565020651534603,0.520396932533759,1,0.4,0.520396932533759,0.541889956711944,0.364640883977901
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.488464574123756,0.54986255094854,1,0.6,0.54986255094854,0.620605002221875,0.44
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.388282259416887,0.49510506684009,1,0.6,0.49510506684009,0.619579185501302,0.44
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380384166647648,0.376635268902622,1,0.6,0.376635268902622,0.510863362416,0.708571428571429
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.370419038285419,0.549393086799306,1,0.6,0.549393086799306,0.6730085583259,0.44
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370381870963758,0.347997352090414,0,0.6,0.370381870963758,0.547401196844113,0.635359116022099
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462452639560758,0.43127954411612,0,0.6,0.462452639560758,0.498516147808202,0.635359116022099
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322794785232272,0.325101735534827,0,0.6,0.322794785232272,0.542451794180769,0.635359116022099
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605371303574438,0.609011461897789,1,0.6,0.609011461897789,0.586702498924035,0.708571428571429
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432370557021982,0.449162527614525,1,0.6,0.449162527614525,0.519803098456098,0.364640883977901
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.369677912383565,0.261552359722539,1,0.4,0.261552359722539,0.364627007656022,0.75
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330399058495028,0.338137766909751,0,0.6,0.330399058495028,0.530615698514216,0.635359116022099
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487117018861995,0.493803216596411,0,0.4,0.487117018861995,0.452283693030893,0.291428571428571
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318289862131903,0.349389486876094,1,0.4,0.349389486876094,0.483339740013144,0.364640883977901
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387689853650685,0.363184121540242,0,0.6,0.387689853650685,0.540995410945688,0.635359116022099
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.631761954994123,0.573109296343055,1,0.4,0.573109296343055,0.516960490136877,0.364640883977901
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464562991588469,0.423749006139434,1,0.4,0.423749006139434,0.475099025252183,0.364640883977901
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.252192476048224,0.217969289228359,0,0.6,0.252192476048224,0.635543291321747,0.608695652173913
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703456667339631,0.726926316479356,0,0.4,0.703456667339631,0.373795097444977,0.291428571428571
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398874934744482,0.421489400805997,0,0.4,0.398874934744482,0.479171849130387,0.291428571428571
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.415691731636975,0.345537696985912,0,0.6,0.415691731636975,0.579937877769327,0.730769230769231
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.477050651481329,0.402487655845953,0,0.6,0.477050651481329,0.551142610547631,0.730769230769231
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322069498452735,0.2988560795837,1,0.4,0.2988560795837,0.426000718843575,0.364640883977901
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467569467666086,0.425285521142646,1,0.4,0.425285521142646,0.478108458348766,0.364640883977901
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.403449548154128,0.292372117395669,0,0.6,0.403449548154128,0.646124693096702,0.730769230769231
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432581504209627,0.402328211644384,1,0.4,0.402328211644384,0.467989133124819,0.364640883977901
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.392503502269852,0.475808985513036,0,0.4,0.392503502269852,0.394654084476304,0.56
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.339100651395944,0.441690522964652,1,0.6,0.441690522964652,0.572327595516187,0.708571428571429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.439823177482176,0.430110974815556,1,0.4,0.430110974815556,0.500555101120588,0.364640883977901
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321840218613188,0.290966671814218,0,0.6,0.321840218613188,0.566226828774874,0.635359116022099
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.844204358575841,0.905948635076832,1,0.6,0.905948635076832,0.745766263179881,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416789910230121,0.443178511603321,1,0.6,0.443178511603321,0.520918175227239,0.708571428571429
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373394194523525,0.433221534700144,0,0.4,0.373394194523525,0.459809066482077,0.291428571428571
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.359959580353296,0.482631834145825,0,0.4,0.359959580353296,0.382836855080738,0.56
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.618193621318391,0.676885876200147,0,0.4,0.618193621318391,0.34702938755748,0.56
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.438793479515197,0.396019004772437,0,0.6,0.438793479515197,0.540017086716352,0.635359116022099
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.513311411521651,0.535140568248448,0,0.4,0.513311411521651,0.409462019088001,0.291428571428571
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472248703264012,0.477729609011395,0,0.6,0.472248703264012,0.479493801114043,0.635359116022099
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.358434191168947,0.433823916550575,1,0.6,0.433823916550575,0.563977434736285,0.708571428571429
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.616427316079875,0.650783435943911,1,0.6,0.650783435943911,0.595491256957365,0.708571428571429
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.284988104993052,0.248865500201225,1,0.4,0.248865500201225,0.401720668135912,0.846153846153846
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.342747379856699,0.28120888296818,0,0.6,0.342747379856699,0.595709935238805,0.608695652173913
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438102012382683,0.490615640592367,1,0.6,0.490615640592367,0.546426214448277,0.708571428571429
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.723848575083828,0.741372278200238,1,0.6,0.741372278200238,0.652706928418377,0.708571428571429
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388571033998172,0.401285220102919,1,0.6,0.401285220102919,0.506503050038039,0.708571428571429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621515547151782,0.620709448401014,0,0.6,0.621515547151782,0.445138887859143,0.635359116022099
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24916942303325,0.281729239572347,0,0.4,0.24916942303325,0.523557236808112,0.291428571428571
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.449978125220676,0.443009223977784,0,0.6,0.449978125220676,0.496521624684548,0.635359116022099
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405856854488832,0.439335826987297,1,0.6,0.439335826987297,0.520394808308209,0.708571428571429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579745237596749,0.637939801325081,0,0.4,0.579745237596749,0.38784757881458,0.291428571428571
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.544065206498617,0.630831282039018,1,0.6,0.630831282039018,0.657138600807759,0.44
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511050066470103,0.504543953092948,1,0.6,0.504543953092948,0.555225305451041,0.708571428571429
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417490606025991,0.48810670129874,0,0.4,0.417490606025991,0.45134773257198,0.291428571428571
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266764425477537,0.271211105208427,1,0.4,0.271211105208427,0.444476053922705,0.364640883977901
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330773652363531,0.286542435904105,0,0.6,0.330773652363531,0.597298886530829,0.153846153846154
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646140872144707,0.649086394305111,1,0.4,0.649086394305111,0.57346046648377,0.364640883977901
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627199083294602,0.60134502545315,0,0.6,0.627199083294602,0.429613061602341,0.635359116022099
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309689701656747,0.282742020470486,1,0.4,0.282742020470486,0.441802655257058,0.364640883977901
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329191587591747,0.325495819491195,1,0.4,0.325495819491195,0.444566673759699,0.364640883977901
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.378104607458077,0.441435040834402,1,0.6,0.441435040834402,0.567720197969525,0.708571428571429
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.110958899959367,0.168356889683786,1,0.4,0.168356889683786,0.413227863866042,0.364640883977901
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569168250091374,0.490626564887222,0,0.6,0.569168250091374,0.532649337094471,0.352941176470588
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336591920105701,0.386157764118971,1,0.6,0.386157764118971,0.497029487140154,0.708571428571429
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.681488180873396,0.700007960565834,1,0.6,0.700007960565834,0.639696297990679,0.708571428571429
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237351607554941,0.274694559825144,0,0.6,0.237351607554941,0.549511159603462,0.635359116022099
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.589778061909462,0.593214121122076,1,0.4,0.593214121122076,0.55044133553358,0.364640883977901
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.38715031735607,0.450993811717408,1,0.6,0.450993811717408,0.57520346056808,0.708571428571429
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381118894058463,0.369863344431959,1,0.4,0.369863344431959,0.475979618390983,0.364640883977901
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393978970300754,0.391817628557185,1,0.4,0.391817628557185,0.477290276453812,0.364640883977901
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.2967471009876,0.350232624678711,0,0.6,0.2967471009876,0.524464349140442,0.635359116022099
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345829336203093,0.344604433651514,1,0.4,0.344604433651514,0.475624482987191,0.364640883977901
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294166309874406,0.284798615194701,0,0.6,0.294166309874406,0.58369915838369,0.635359116022099
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410763339025188,0.350216336529427,0,0.6,0.410763339025188,0.578511568451713,0.25
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421514924347538,0.43907876962212,1,0.6,0.43907876962212,0.531767055168752,0.708571428571429
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486890813303307,0.501284397769202,1,0.6,0.501284397769202,0.544308501764165,0.708571428571429
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53195320714893,0.47418524713633,0,0.6,0.53195320714893,0.5005075097532,0.635359116022099
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555262263229484,0.520872138047621,0,0.6,0.555262263229484,0.466487524175411,0.635359116022099
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.31985053420751,0.265646634710301,1,0.4,0.265646634710301,0.390759595082646,0.391304347826087
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.319101065831954,0.293349339769915,0,0.6,0.319101065831954,0.563111815296048,0.635359116022099
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454164384619336,0.421739284165252,1,0.4,0.421739284165252,0.466284738413295,0.364640883977901
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.588008961818589,0.515094657840647,1,0.4,0.515094657840647,0.474367547021791,0.647058823529412
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675969829136772,0.677259407109402,0,0.4,0.675969829136772,0.395009047370509,0.291428571428571
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476138914702028,0.481831452303031,0,0.4,0.476138914702028,0.464638199999534,0.635359116022099
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308993901284036,0.345371914167288,1,0.6,0.345371914167288,0.495464737766408,0.708571428571429
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.392070120132294,0.502798168935966,0,0.4,0.392070120132294,0.393183461167932,0.56
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.384456842866872,0.331180785802358,1,0.4,0.331180785802358,0.417100969098539,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572920974154126,0.638535887147203,0,0.4,0.572920974154126,0.412340926958832,0.291428571428571
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6961236152863,0.721747035897949,1,0.6,0.721747035897949,0.623604851583319,0.708571428571429
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.546856490708695,0.494058202076911,1,0.4,0.494058202076911,0.464501819083233,0.647058823529412
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488850466299612,0.522589681708838,1,0.6,0.522589681708838,0.556213184560736,0.708571428571429
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.622022512585261,0.679203755456633,1,0.6,0.679203755456633,0.634185125749974,0.708571428571429
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380654098917342,0.449340217390054,1,0.6,0.449340217390054,0.534765014807249,0.708571428571429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539778080646813,0.594217959446856,0,0.4,0.539778080646813,0.415387946413555,0.291428571428571
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446982853488267,0.444442757093575,1,0.4,0.444442757093575,0.512904825863922,0.364640883977901
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351829591388083,0.400358276437184,0,0.4,0.351829591388083,0.483842335077069,0.291428571428571
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691043169874282,0.680528859113979,1,0.4,0.680528859113979,0.588024033588572,0.364640883977901
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.425590087759522,0.437547612278478,0,0.6,0.425590087759522,0.506874224976379,0.635359116022099
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684236074616666,0.658267089661202,0,0.6,0.684236074616666,0.426183103364801,0.635359116022099
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.512567711346247,0.608268643884755,1,0.6,0.608268643884755,0.637510208521364,0.44
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635597928959087,0.654076532299127,1,0.6,0.654076532299127,0.596557868818187,0.708571428571429
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384655622644882,0.414044406167463,0,0.4,0.384655622644882,0.493463359272613,0.635359116022099
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.615886701988428,0.589426701155869,0,0.6,0.615886701988428,0.47130722998236,0.635359116022099
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360490789861898,0.363517624604254,0,0.4,0.360490789861898,0.501758119034477,0.635359116022099
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355469927226412,0.401848447937475,1,0.6,0.401848447937475,0.493264319661596,0.364640883977901
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368085657328053,0.336655576967128,0,0.6,0.368085657328053,0.568796777362516,0.153846153846154
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509142468622721,0.467175558699218,1,0.4,0.467175558699218,0.492850638663098,0.364640883977901
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483517813697874,0.484357450268071,0,0.6,0.483517813697874,0.477860890859992,0.635359116022099
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.483482195699346,0.425019574462549,1,0.4,0.425019574462549,0.462465355372606,0.269230769230769
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392476285527631,0.376418181838899,0,0.6,0.392476285527631,0.529003667195873,0.635359116022099
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483265876706557,0.525343340319078,0,0.4,0.483265876706557,0.415307430257323,0.291428571428571
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588075543054216,0.614612395999735,1,0.6,0.614612395999735,0.604723286409386,0.708571428571429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.665681798812907,0.745723104018464,1,0.6,0.745723104018464,0.67765339409607,0.44
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411159259512157,0.360999476872961,1,0.4,0.360999476872961,0.467152431038499,0.364640883977901
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.596937914474263,0.551972793638236,1,0.4,0.551972793638236,0.535404813408954,0.364640883977901
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.540059918652308,0.57696211939644,1,0.6,0.57696211939644,0.610304586368176,0.708571428571429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583889643081785,0.626423909175697,1,0.6,0.626423909175697,0.607795912696811,0.708571428571429
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.326989467507144,0.214200066433469,1,0.4,0.214200066433469,0.328749508175452,0.75
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.314107976974267,0.384684665323273,1,0.6,0.384684665323273,0.545265991176708,0.708571428571429
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.379539764475152,0.369471427457988,0,0.6,0.379539764475152,0.543766452527509,0.635359116022099
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.55367422683164,0.437877568372418,0,0.6,0.55367422683164,0.535143945592511,0.352941176470588
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352529027400887,0.378886831961193,1,0.6,0.378886831961193,0.499320930545727,0.708571428571429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486630879376401,0.521811413525543,1,0.6,0.521811413525543,0.560848477440617,0.708571428571429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56106510942855,0.599015720544756,0,0.4,0.56106510942855,0.393046854092046,0.291428571428571
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550213405257977,0.55445310979947,0,0.6,0.550213405257977,0.458936743365772,0.635359116022099
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245718844497384,0.310864843620247,1,0.6,0.310864843620247,0.505757356616733,0.708571428571429
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0926728296699561,0.0812896335779401,1,0.4,0.0812896335779401,0.325816861715511,0.391304347826087
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393859953063322,0.401680435561665,1,0.4,0.401680435561665,0.470851702457955,0.364640883977901
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280370552579678,0.249933867515102,0,0.6,0.280370552579678,0.584291558425004,0.635359116022099
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486134718607447,0.443469714147734,0,0.6,0.486134718607447,0.517197371257905,0.635359116022099
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410654404081386,0.403382405330261,0,0.6,0.410654404081386,0.507232982747129,0.635359116022099
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269684002630974,0.351365558961109,1,0.6,0.351365558961109,0.490379186861909,0.708571428571429
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315995520968836,0.270356164359476,1,0.4,0.270356164359476,0.404002162617609,0.846153846153846
