"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.49333714332042,0.564921018255451,1,0.75,0.564921018255451,0.769536071104594,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.887246454329006,0.879484664424441,1,0.75,0.879484664424441,0.71624323725272,0.746153846153846
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.510361633795585,0.614296393488948,1,0.75,0.614296393488948,0.901020436158284,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.56246887197522,0.553726064681916,0,0.25,0.56246887197522,0.412482763562373,0.253846153846154
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442515180527374,0.378460629276448,0,0.75,0.442515180527374,0.804367640032124,0.75
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328747921249213,0.300359054629339,0,0.75,0.328747921249213,0.698000243287379,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685521330191297,0.674626248677782,1,0.75,0.674626248677782,0.506020613817175,0.746153846153846
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304894827085041,0.395173423369403,1,0.75,0.395173423369403,0.712290348463152,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407802012287541,0.384620726363724,1,0.25,0.384620726363724,0.329696404116403,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545107764779558,0.471119439939566,0,0.75,0.545107764779558,0.736259842103311,0.75
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0886879535229656,0.255828923541278,1,0.75,0.255828923541278,0.857311571586896,0.746153846153846
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416991706516734,0.458798788667982,1,0.75,0.458798788667982,0.567598266440549,0.746153846153846
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450332743161037,0.456769901557623,0,0.25,0.450332743161037,0.465338077559222,0.253846153846154
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392269493829709,0.412029872179846,0,0.75,0.392269493829709,0.515742799577878,0.75
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242633399147407,0.329231396195448,1,0.75,0.329231396195448,0.593683871844375,0.746153846153846
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246910777001139,0.318102581737857,1,0.75,0.318102581737857,0.591957248768161,0.746153846153846
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487848967304889,0.542973697245344,0,0.25,0.487848967304889,0.314413018160513,0.253846153846154
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306389835660599,0.263342857688269,0,0.75,0.306389835660599,0.830310568203255,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5365199275038,0.525339734452231,1,0.75,0.525339734452231,0.508318732244188,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519002266134713,0.503876912909165,0,0.75,0.519002266134713,0.582226546205767,0.75
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.424598906573359,0.444846149932451,1,0.75,0.444846149932451,0.622487036399859,0.746153846153846
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.452684328893988,0.546908210184089,1,0.75,0.546908210184089,0.827401712054632,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635927025204753,0.576100955478805,0,0.75,0.635927025204753,0.783419557620601,0.75
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372282682961447,0.355031358890186,0,0.75,0.372282682961447,0.634093829378487,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574132411867997,0.537584507412186,0,0.75,0.574132411867997,0.606635905243099,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588205552500403,0.554589370300277,0,0.75,0.588205552500403,0.671403002349536,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546867706702823,0.514916563181533,0,0.75,0.546867706702823,0.511995029560858,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.557873260601482,0.607197802176772,0,0.25,0.557873260601482,0.312448645761636,0.253846153846154
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.811101199254085,0.750287555660163,0,0.75,0.811101199254085,0.602713870200037,0.75
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354698483585443,0.278674456485445,0,0.75,0.354698483585443,0.85024670537482,0.75
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503511422411372,0.458560550570745,0,0.75,0.503511422411372,0.76269678815553,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.674317766556328,0.676920775028881,0,0.25,0.674317766556328,0.371567441507993,0.253846153846154
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564494554435349,0.486043631747884,0,0.75,0.564494554435349,0.752309833945943,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56872508322441,0.526394984177346,0,0.75,0.56872508322441,0.541091776397608,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.554060123700905,0.594602987574042,1,0.75,0.594602987574042,0.713700619234705,0.746153846153846
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362837987628117,0.3199906389073,0,0.75,0.362837987628117,0.768504277472705,0.75
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389627777018776,0.466188273718656,0,0.25,0.389627777018776,0.306887631874834,0.253846153846154
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417328125848352,0.462388802995968,1,0.75,0.462388802995968,0.613092260268956,0.746153846153846
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409271994266864,0.426090205017878,0,0.75,0.409271994266864,0.535879418913888,0.75
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.851120441250606,0.719429760537295,0,0.75,0.851120441250606,0.825662779200969,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452520873937018,0.44891637721531,1,0.75,0.44891637721531,0.515490701503332,0.25
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381487133719634,0.36499248478793,0,0.75,0.381487133719634,0.690336319180772,0.75
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383774404194634,0.414132441904978,0,0.75,0.383774404194634,0.495404794656934,0.75
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316772577314269,0.323676363186104,0,0.75,0.316772577314269,0.52245939092968,0.75
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40505725491263,0.386354211008208,1,0.25,0.386354211008208,0.392377070241567,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591860760819315,0.521998886283773,0,0.75,0.591860760819315,0.733935466999899,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459605677791498,0.493853049382418,0,0.75,0.459605677791498,0.501419180358661,0.75
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331331008400425,0.320150397008446,1,0.25,0.320150397008446,0.304169547918612,0.25
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.781925357783197,0.667658938409858,0,0.75,0.781925357783197,0.615098882837128,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.760385473026559,0.705999204011561,1,0.25,0.705999204011561,0.430140664296677,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573493589922153,0.494255611796017,1,0.25,0.494255611796017,0.248029638193166,0.25
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534351288789094,0.50201065051855,0,0.25,0.534351288789094,0.447090387366194,0.253846153846154
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299869686745892,0.36398666235333,1,0.75,0.36398666235333,0.702665311298059,0.746153846153846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.611496803619396,0.730498783133797,1,0.75,0.730498783133797,0.939115703639999,0.746153846153846
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.407724926623449,0.534261555030896,1,0.75,0.534261555030896,0.90812576505337,0.746153846153846
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.542186531182833,0.41365143151734,0,0.75,0.542186531182833,0.90512889198491,0.75
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390409045430808,0.355610118450067,1,0.25,0.355610118450067,0.259685594745825,0.25
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46872496504282,0.388748513101829,0,0.75,0.46872496504282,0.856838108824394,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449741119217684,0.466602248646398,1,0.75,0.466602248646398,0.547561664903918,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362568451104042,0.382028835968136,0,0.75,0.362568451104042,0.564499778972609,0.75
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292049801810555,0.281881130198798,0,0.75,0.292049801810555,0.653625889500239,0.75
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.46430453969038,0.537316982345518,1,0.75,0.537316982345518,0.81159278899603,0.746153846153846
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398773465775905,0.45208722055461,1,0.75,0.45208722055461,0.53873633462764,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.788429823729315,0.783851990438659,1,0.75,0.783851990438659,0.699076002651567,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40535189866968,0.359951907675191,0,0.75,0.40535189866968,0.713276934592181,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.515095154106684,0.563241836786337,1,0.75,0.563241836786337,0.749652376178364,0.746153846153846
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413595150755847,0.351752644252479,0,0.75,0.413595150755847,0.766661554163647,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.677547073532457,0.683339690608328,0,0.25,0.677547073532457,0.25500816294795,0.253846153846154
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708400524578524,0.620126446724816,0,0.75,0.708400524578524,0.691090475363306,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594909857082644,0.584937975846915,1,0.25,0.584937975846915,0.470867445320943,0.25
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.634671702590113,0.705367371274883,1,0.75,0.705367371274883,0.754785994517846,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4484512567867,0.491045107403583,0,0.25,0.4484512567867,0.37113548986954,0.253846153846154
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586947333802383,0.536421369059701,0,0.75,0.586947333802383,0.66056743150365,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.590601934423572,0.520253525812652,0,0.75,0.590601934423572,0.516774759686684,0.75
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525577483977108,0.480230594667065,0,0.75,0.525577483977108,0.766915975567496,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617385049671603,0.57930861989489,0,0.75,0.617385049671603,0.559026176304677,0.75
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312690509421127,0.311313116365281,0,0.75,0.312690509421127,0.69008218614623,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.598505635695105,0.617695600738309,1,0.75,0.617695600738309,0.684773186303867,0.746153846153846
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327870824168789,0.369174347079003,1,0.25,0.369174347079003,0.534475756753653,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495758324406442,0.550962079629255,1,0.75,0.550962079629255,0.68628798512891,0.746153846153846
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386747315112202,0.416546502259039,1,0.25,0.416546502259039,0.516176915358709,0.25
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.543869934330129,0.574533947929842,1,0.75,0.574533947929842,0.748591887777634,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.858163813826759,0.747048070114111,1,0.25,0.747048070114111,0.326542243145895,0.25
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641881866378211,0.63285867238425,1,0.75,0.63285867238425,0.536140210386955,0.746153846153846
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.459945766329077,0.57540708614729,1,0.75,0.57540708614729,0.875037532891882,0.746153846153846
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.178561523060937,0.180373753837034,0,0.75,0.178561523060937,0.751193531537534,0.75
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321824852086607,0.281241479147615,0,0.75,0.321824852086607,0.8010423067014,0.75
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392935098354858,0.468039891355193,1,0.75,0.468039891355193,0.707023518698228,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48559502186369,0.509890542985108,1,0.75,0.509890542985108,0.576721105020456,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.598348913351823,0.624422315022508,1,0.75,0.624422315022508,0.761978060506316,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.47300826269396,0.525738407118823,1,0.75,0.525738407118823,0.704054445454439,0.746153846153846
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527605018831771,0.534784253185271,0,0.75,0.527605018831771,0.503858462597607,0.75
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.385420456270467,0.493998203755887,0,0.25,0.385420456270467,0.244617875656356,0.253846153846154
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.353569116438907,0.459456347382462,1,0.75,0.459456347382462,0.755950523216576,0.746153846153846
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712342352687551,0.714467225987468,1,0.75,0.714467225987468,0.626256296385528,0.746153846153846
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325332277436968,0.244615792220308,0,0.75,0.325332277436968,0.858071387613618,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.493234933731462,0.544457342478148,1,0.75,0.544457342478148,0.744174818239318,0.746153846153846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.549247119199924,0.609914378049803,0,0.25,0.549247119199924,0.186418790446502,0.253846153846154
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456138660519916,0.436744508482881,1,0.25,0.436744508482881,0.445213616199861,0.25
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427173458423406,0.337189831507683,0,0.75,0.427173458423406,0.890957102114188,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431976094256897,0.440916859347816,0,0.75,0.431976094256897,0.58138617942147,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59608015692241,0.54938816073331,0,0.75,0.59608015692241,0.589042723896191,0.75
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34105206690814,0.289615466420492,0,0.75,0.34105206690814,0.81447777700753,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.664214804423107,0.698033605899639,1,0.75,0.698033605899639,0.820737746573361,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513931874088695,0.465990487399315,1,0.25,0.465990487399315,0.368780964218354,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.684015783383963,0.759583744946383,1,0.75,0.759583744946383,0.841126054226412,0.746153846153846
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231476167970393,0.291062576059625,0,0.75,0.231476167970393,0.606903509517105,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.502370743980403,0.586535858016139,1,0.75,0.586535858016139,0.809488208856201,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536196906276299,0.495337990985808,0,0.75,0.536196906276299,0.633030622541721,0.75
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.421297082000776,0.470349516846567,1,0.75,0.470349516846567,0.700873628472619,0.746153846153846
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387760416923637,0.410359397020415,1,0.25,0.410359397020415,0.52691429514162,0.25
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465386521799409,0.457459220539759,0,0.75,0.465386521799409,0.530240866653883,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.492202045700582,0.556181231280456,1,0.75,0.556181231280456,0.700295089706083,0.746153846153846
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244125128721509,0.337636433655981,0,0.25,0.244125128721509,0.353673229019526,0.253846153846154
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405846052251038,0.447074462861601,1,0.75,0.447074462861601,0.571613466842352,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601471384530787,0.546034579795989,1,0.25,0.546034579795989,0.280194350703477,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732514230748492,0.635746904353284,1,0.25,0.635746904353284,0.271018646667683,0.25
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367465400279333,0.326354877413855,0,0.75,0.367465400279333,0.72850901571476,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496576034080878,0.46429449542673,0,0.75,0.496576034080878,0.586672059929509,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.801866829018816,0.791531292999756,1,0.75,0.791531292999756,0.644569584691558,0.746153846153846
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643356836396769,0.609094497404659,0,0.75,0.643356836396769,0.547389488175773,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504619058199626,0.489188749734963,0,0.75,0.504619058199626,0.507024294214669,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.746128334960959,0.742902183302277,1,0.75,0.742902183302277,0.696731661358732,0.746153846153846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.706648739095142,0.751024782643337,1,0.75,0.751024782643337,0.798035201836287,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484564177880713,0.413909357207952,0,0.75,0.484564177880713,0.747335312988448,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537527377390106,0.535974882222813,1,0.75,0.535974882222813,0.596366518551742,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.544216991957043,0.565835435642495,0,0.25,0.544216991957043,0.300988506454207,0.253846153846154
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354562149114117,0.417834549061753,1,0.75,0.417834549061753,0.653125162311003,0.746153846153846
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.354650606222833,0.503033445784966,1,0.75,0.503033445784966,0.844946783598972,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450040247329054,0.415463215433496,0,0.75,0.450040247329054,0.709584544049635,0.75
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.391208110494882,0.471786113051255,1,0.75,0.471786113051255,0.773855459924424,0.746153846153846
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500240911143314,0.505713809167232,0,0.75,0.500240911143314,0.531800042555032,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584904121515058,0.562200822017887,0,0.75,0.584904121515058,0.575162766650624,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.819840395047575,0.776631300100641,1,0.75,0.776631300100641,0.594756690791671,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463855451480707,0.474002958733484,1,0.75,0.474002958733484,0.576875528819467,0.746153846153846
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39613008555957,0.391986764351517,0,0.75,0.39613008555957,0.521929896338078,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.713322162866642,0.745297473294316,1,0.75,0.745297473294316,0.855361546326484,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.770066867859252,0.767378512134855,1,0.75,0.767378512134855,0.721044035353827,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387384634417137,0.442581276319331,1,0.75,0.442581276319331,0.603319144182455,0.746153846153846
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.399461106027415,0.455773296309729,1,0.75,0.455773296309729,0.681648437465833,0.746153846153846
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.30137530794474,0.402127060560984,1,0.75,0.402127060560984,0.752523733672249,0.746153846153846
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.366108483805328,0.274569743503094,0,0.75,0.366108483805328,0.87601321442228,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459784074038929,0.460692790826769,1,0.75,0.460692790826769,0.535269664623068,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356451529416478,0.353283728686337,0,0.75,0.356451529416478,0.690270417364564,0.75
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301588372773436,0.374788281408494,1,0.75,0.374788281408494,0.654932971211642,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406944209028878,0.366397492363584,1,0.25,0.366397492363584,0.332607650252935,0.25
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.459301359223368,0.517931305922719,1,0.75,0.517931305922719,0.758889185881004,0.746153846153846
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273379503365162,0.273886962071054,0,0.75,0.273379503365162,0.639449190821933,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.658742459294009,0.649481452764621,1,0.75,0.649481452764621,0.611152566402977,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72638671146663,0.667355024045782,0,0.75,0.72638671146663,0.659435194909083,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64693695293999,0.570533100247564,1,0.25,0.570533100247564,0.321531682836952,0.25
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510402098999098,0.531071096320833,1,0.75,0.531071096320833,0.588107309593612,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630503426900814,0.631473189528501,1,0.75,0.631473189528501,0.592346557474611,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.667361672648009,0.683852215032522,1,0.75,0.683852215032522,0.697092219355648,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440972109437461,0.39907040368007,1,0.25,0.39907040368007,0.311274178484073,0.25
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403921293282079,0.476112835134467,1,0.75,0.476112835134467,0.657835622149308,0.746153846153846
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.186085217052645,0.165706585098707,0,0.75,0.186085217052645,0.767161431671982,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494920730593367,0.506548413726828,1,0.75,0.506548413726828,0.56482715854061,0.746153846153846
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28208463216826,0.2565764214142,0,0.75,0.28208463216826,0.777288659524535,0.75
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323266904440155,0.358547647312081,0,0.25,0.323266904440155,0.45800196582556,0.253846153846154
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.627955551760578,0.664637616349662,1,0.75,0.664637616349662,0.81158242342494,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.500991381358601,0.530100194506422,0,0.25,0.500991381358601,0.233667960819376,0.253846153846154
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459165904476771,0.494588766531992,1,0.75,0.494588766531992,0.594810075644338,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509450767933558,0.478538158196479,1,0.25,0.478538158196479,0.244393009071055,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479085585896125,0.506043762081331,1,0.75,0.506043762081331,0.677841069832165,0.746153846153846
