"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390422358372258,0.400563982769775,1,0.9,0.400563982769775,0.788393819555504,0.919847328244275
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.414640992755935,0.503548791115267,0,0.9,0.414640992755935,0.944223944594121,0.911764705882353
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414381439882843,0.388077627286982,1,0.9,0.388077627286982,0.977983996705246,0.919847328244275
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255453321568363,0.281532161760585,1,0.9,0.281532161760585,0.585756742491844,0.919847328244275
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512994677634673,0.529483733101615,0,0.9,0.512994677634673,0.572449547606712,0.911764705882353
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.378997010822986,0.422729105226754,1,0.1,0.422729105226754,0.159608694522467,0.0882352941176471
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565570912553843,0.537749609165031,1,0.9,0.537749609165031,0.76395377246353,0.919847328244275
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.742697640340698,0.832040701549745,0,0.9,0.742697640340698,0.996791289250715,0.911764705882353
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401031288954938,0.379813853789447,1,0.9,0.379813853789447,0.920217409221549,0.919847328244275
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362860757602022,0.325740789965363,1,0.9,0.325740789965363,0.943531369447326,0.919847328244275
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.538813840353662,0.669793173746295,0,0.9,0.538813840353662,0.996760634813755,0.911764705882353
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587022277800304,0.641782494646086,0,0.9,0.587022277800304,0.765134465889718,0.911764705882353
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542270820243636,0.515144261298832,1,0.9,0.515144261298832,0.793405395080239,0.919847328244275
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.580310135992883,0.535127915524454,1,0.9,0.535127915524454,0.929415354141445,0.919847328244275
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40700660659546,0.46347952376456,0,0.9,0.40700660659546,0.729622117051554,0.911764705882353
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559112553832221,0.575108522257892,0,0.9,0.559112553832221,0.591520734672264,0.911764705882353
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352218697268118,0.339081448892758,0,0.1,0.352218697268118,0.0272098126946492,0.0801526717557253
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633611935365662,0.585673089517066,1,0.9,0.585673089517066,0.622774432010864,0.919847328244275
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432263530976109,0.495130229184234,1,0.1,0.495130229184234,0.224993841998723,0.0882352941176471
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58366161324606,0.58938307947443,0,0.9,0.58366161324606,0.713944808954465,0.911764705882353
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404017700609805,0.356563464950537,1,0.9,0.356563464950537,0.961084293629891,0.919847328244275
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.440904261857703,0.585439435102402,0,0.9,0.440904261857703,0.991379395622322,0.911764705882353
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66037053183573,0.604229608366968,1,0.9,0.604229608366968,0.949904511061505,0.919847328244275
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398331117504197,0.417492415895192,0,0.9,0.398331117504197,0.568812916113372,0.911764705882353
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.416307850912501,0.506216129525548,0,0.9,0.416307850912501,0.925211996546689,0.911764705882353
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708232175393015,0.714634304676433,0,0.9,0.708232175393015,0.489189026652648,0.911764705882353
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.527781594897137,0.617306392612227,0,0.9,0.527781594897137,0.969889977704245,0.911764705882353
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.789746947121814,0.890306999464947,0,0.9,0.789746947121814,0.998613184271567,0.911764705882353
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.602408400962327,0.643929651250544,1,0.1,0.643929651250544,0.070467098800476,0.0882352941176471
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.633007122229756,0.684519016034814,0,0.9,0.633007122229756,0.90486293191895,0.911764705882353
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572835757783618,0.511646472426679,1,0.9,0.511646472426679,0.94298406436035,0.919847328244275
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.454215857989735,0.551753515481186,0,0.9,0.454215857989735,0.982810087494208,0.911764705882353
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529228718133284,0.516191398161215,1,0.9,0.516191398161215,0.582354105803316,0.919847328244275
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675340338181481,0.67801204465528,0,0.9,0.675340338181481,0.688283117353109,0.911764705882353
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494014051759325,0.497108921750411,0,0.9,0.494014051759325,0.517579836870142,0.911764705882353
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489504055256945,0.511830195137774,1,0.9,0.511830195137774,0.660459532596639,0.919847328244275
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.434703691816539,0.555886250394076,0,0.9,0.434703691816539,0.993444478381238,0.911764705882353
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.576215642026612,0.675250013652123,0,0.9,0.576215642026612,0.992797348904743,0.911764705882353
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454060326313131,0.432039297932671,1,0.9,0.432039297932671,0.912288716522421,0.919847328244275
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463872100666251,0.456758695745247,1,0.9,0.456758695745247,0.782270171285652,0.919847328244275
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725476951309808,0.671969843236309,1,0.9,0.671969843236309,0.56004787793797,0.919847328244275
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236715948905361,0.249941374346697,1,0.9,0.249941374346697,0.96364860197933,0.919847328244275
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521926626024027,0.563901273986299,0,0.9,0.521926626024027,0.790168586527896,0.911764705882353
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.427063537216905,0.475732465759844,0,0.9,0.427063537216905,0.781791647296207,0.911764705882353
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.778148298436239,0.790777584507909,0,0.9,0.778148298436239,0.959472489197851,0.911764705882353
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545507817431866,0.529265508490802,1,0.9,0.529265508490802,0.911575415008297,0.919847328244275
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.592857852493919,0.615782321709777,0,0.9,0.592857852493919,0.908680965868506,0.911764705882353
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.427959256850294,0.494889351973545,0,0.9,0.427959256850294,0.890148395245176,0.911764705882353
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424768469088843,0.433316612085725,1,0.9,0.433316612085725,0.641536881993424,0.919847328244275
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452856717179535,0.399215377761583,1,0.9,0.399215377761583,0.967331512610205,0.919847328244275
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626715336534333,0.59095114940144,1,0.9,0.59095114940144,0.704637243826803,0.919847328244275
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.603657042382103,0.682684507527244,0,0.9,0.603657042382103,0.981319414089661,0.911764705882353
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462787778723846,0.510889838714826,0,0.9,0.462787778723846,0.831818283822154,0.911764705882353
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.457390596774944,0.490161076854121,0,0.9,0.457390596774944,0.78215365937728,0.911764705882353
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.501773309953166,0.363341651195957,1,0.9,0.363341651195957,0.999434014114415,0.919847328244275
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591999425774461,0.574375853968179,0,0.9,0.591999425774461,0.453097780634755,0.911764705882353
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.444545216963362,0.490567466476145,0,0.9,0.444545216963362,0.790902398764445,0.911764705882353
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466648462788702,0.421300351685289,1,0.9,0.421300351685289,0.955803739549507,0.919847328244275
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387187070307778,0.364638211796275,1,0.9,0.364638211796275,0.803279259856736,0.919847328244275
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564798991806831,0.581535847624178,0,0.9,0.564798991806831,0.638321655863433,0.911764705882353
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.768635546281378,0.743613173436447,0,0.9,0.768635546281378,0.541628308123366,0.911764705882353
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.547718652130086,0.591090377283884,0,0.9,0.547718652130086,0.898875530442636,0.911764705882353
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352012972940201,0.370587525612657,1,0.9,0.370587525612657,0.631258161176757,0.919847328244275
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49092061645072,0.482261344361096,1,0.9,0.482261344361096,0.583446427548785,0.919847328244275
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.455641513954072,0.529790733332915,0,0.9,0.455641513954072,0.924484877764954,0.911764705882353
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458990135934165,0.485270315770645,0,0.9,0.458990135934165,0.480562856978219,0.911764705882353
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41789169082082,0.372390118895832,0,0.1,0.41789169082082,0.0311502568375933,0.0801526717557253
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490261705202796,0.439135455595675,1,0.9,0.439135455595675,0.921902083005146,0.919847328244275
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.679379708246617,0.694944102650472,1,0.1,0.694944102650472,0.153352684050396,0.0882352941176471
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668767747338396,0.722035139689708,0,0.9,0.668767747338396,0.84470469848804,0.911764705882353
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549270000516054,0.584010114484336,0,0.9,0.549270000516054,0.82296213663844,0.911764705882353
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.619158300525821,0.622822558418399,0,0.9,0.619158300525821,0.754831159902046,0.911764705882353
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.606645908989213,0.660946045664182,0,0.9,0.606645908989213,0.931749404011958,0.911764705882353
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441307240266987,0.429603102457251,1,0.9,0.429603102457251,0.788936470771186,0.919847328244275
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.470270336970991,0.575335758751376,0,0.9,0.470270336970991,0.964641914025798,0.911764705882353
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546948160437814,0.470689343052476,1,0.9,0.470689343052476,0.973191438315143,0.919847328244275
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48921864431759,0.55756386500633,0,0.9,0.48921864431759,0.845488675669349,0.911764705882353
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413697573861979,0.41993633958733,1,0.9,0.41993633958733,0.769939376249645,0.919847328244275
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.482513394089596,0.515341236992282,1,0.1,0.515341236992282,0.17385343584663,0.0882352941176471
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525953791039468,0.530562557983622,1,0.9,0.530562557983622,0.626254708705128,0.919847328244275
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459169048538318,0.443345291218184,1,0.9,0.443345291218184,0.806679599478413,0.919847328244275
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54929039739848,0.550523722451549,0,0.9,0.54929039739848,0.474548809652656,0.911764705882353
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534209631046826,0.58545642741893,0,0.9,0.534209631046826,0.635661185467448,0.911764705882353
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685333040450811,0.67832950431128,1,0.9,0.67832950431128,0.562181276789177,0.919847328244275
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310387670257186,0.327321809238751,1,0.9,0.327321809238751,0.666990495210099,0.919847328244275
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547577409151138,0.504164694722872,0,0.1,0.547577409151138,0.0784433143236246,0.0801526717557253
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.58883971678595,0.636298468540564,0,0.9,0.58883971678595,0.941761144320287,0.911764705882353
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532267940260271,0.525800636774384,1,0.1,0.525800636774384,0.526610410574868,0.0882352941176471
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337534782739058,0.378319296490124,0,0.9,0.337534782739058,0.610720052754977,0.911764705882353
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.775295510109035,0.805934565228989,1,0.1,0.805934565228989,0.0420971017039635,0.0882352941176471
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.648668957608148,0.703640375311469,0,0.9,0.648668957608148,0.982794206851109,0.911764705882353
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.463849968981802,0.555772558838178,0,0.9,0.463849968981802,0.975504805504854,0.911764705882353
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473492899440899,0.477376342288203,1,0.9,0.477376342288203,0.737156439005659,0.919847328244275
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70397053646738,0.701353186822096,0,0.9,0.70397053646738,0.806290623447474,0.911764705882353
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.439684363461079,0.536876414276323,0,0.9,0.439684363461079,0.980319192541233,0.911764705882353
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398632553502267,0.365838161504075,1,0.9,0.365838161504075,0.971492330053453,0.919847328244275
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371805659688605,0.32206456130945,1,0.9,0.32206456130945,0.97445061593695,0.919847328244275
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463821392376579,0.474183362039347,0,0.9,0.463821392376579,0.523399630230813,0.911764705882353
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475794181943619,0.468389936187463,1,0.9,0.468389936187463,0.846627404540034,0.919847328244275
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.64627495134513,0.743310543120399,0,0.9,0.64627495134513,0.99474079284153,0.911764705882353
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.783036823994833,0.821689501754487,0,0.9,0.783036823994833,0.948115647109532,0.911764705882353
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549941577396006,0.426580812884302,1,0.9,0.426580812884302,0.999048808872638,0.919847328244275
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.622878990726603,0.535833953170452,1,0.9,0.535833953170452,0.988136685452436,0.919847328244275
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.449702418265293,0.491084112541493,0,0.9,0.449702418265293,0.870200305248619,0.911764705882353
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409387923056912,0.453467600503298,0,0.9,0.409387923056912,0.680445528105314,0.911764705882353
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.375386649430392,0.52550478130106,0,0.9,0.375386649430392,0.99433837599754,0.911764705882353
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657370779415104,0.633999536920657,0,0.9,0.657370779415104,0.574710253456052,0.911764705882353
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.613662430667604,0.679053755955289,0,0.9,0.613662430667604,0.987868673982949,0.911764705882353
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706697010042665,0.587659235304826,1,0.9,0.587659235304826,0.994373822432029,0.919847328244275
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604232703921365,0.537224955389979,1,0.9,0.537224955389979,0.948421118884281,0.919847328244275
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512530866494565,0.534015044374338,0,0.9,0.512530866494565,0.548078228114664,0.911764705882353
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456823206786043,0.433323960027129,1,0.9,0.433323960027129,0.809345109297165,0.919847328244275
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477591815246604,0.461737726759227,0,0.1,0.477591815246604,0.0960649705473394,0.0801526717557253
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538415402825112,0.499516317835004,1,0.9,0.499516317835004,0.960835166390629,0.919847328244275
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629261575050508,0.56511734215713,1,0.9,0.56511734215713,0.830081311269269,0.919847328244275
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449211211593301,0.392225450830458,1,0.9,0.392225450830458,0.984201145651288,0.919847328244275
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208357761679746,0.230691652258202,1,0.9,0.230691652258202,0.868308340772546,0.919847328244275
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.851590667980215,0.841873466815109,1,0.1,0.841873466815109,0.114462146187731,0.0882352941176471
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618630407571829,0.593167849467401,0,0.1,0.618630407571829,0.103117009905351,0.0801526717557253
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.647247198580182,0.707369696426939,0,0.9,0.647247198580182,0.888716748688603,0.911764705882353
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.400505691355195,0.456804765456589,0,0.9,0.400505691355195,0.649122015142298,0.911764705882353
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475262038092127,0.525757731233578,0,0.9,0.475262038092127,0.685663264902054,0.911764705882353
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368424837536063,0.273866879468178,1,0.9,0.273866879468178,0.996351821698154,0.919847328244275
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.583549684738379,0.498290284725143,0,0.1,0.583549684738379,0.00639707797165101,0.0801526717557253
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550935706929116,0.566836614800268,0,0.9,0.550935706929116,0.532599438480382,0.911764705882353
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.30714932639642,0.45533846092714,0,0.9,0.30714932639642,0.985197028319815,0.911764705882353
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.403329067585245,0.469928749794115,0,0.9,0.403329067585245,0.897145733825218,0.911764705882353
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501548653596754,0.502323526519967,1,0.9,0.502323526519967,0.62382320547181,0.919847328244275
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.608430801516262,0.679306381430035,1,0.1,0.679306381430035,0.0489931728337182,0.0882352941176471
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452643875941373,0.460404716933273,1,0.9,0.460404716933273,0.635538100918101,0.919847328244275
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347129372368277,0.377124941738195,1,0.9,0.377124941738195,0.557818576323165,0.919847328244275
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.355008921598102,0.463017086368237,0,0.9,0.355008921598102,0.97437666405682,0.911764705882353
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.357813685520288,0.338878893367129,1,0.9,0.338878893367129,0.960803840526707,0.919847328244275
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437883533451344,0.443028233841537,1,0.9,0.443028233841537,0.641536690726217,0.919847328244275
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439301795035541,0.416384509762446,0,0.1,0.439301795035541,0.0838947430394323,0.0801526717557253
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466122573692402,0.455705127030219,0,0.1,0.466122573692402,0.169853392782724,0.0801526717557253
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474349561763319,0.392526571684058,1,0.9,0.392526571684058,0.98673405834765,0.919847328244275
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412330690177464,0.452029848501042,0,0.9,0.412330690177464,0.522754726935272,0.911764705882353
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.405805942643205,0.487088258374806,0,0.9,0.405805942643205,0.905017382919936,0.911764705882353
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357104468625141,0.395859557725236,0,0.1,0.357104468625141,0.394793419820568,0.0801526717557253
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299586787222946,0.304019641273039,1,0.9,0.304019641273039,0.721166372763694,0.919847328244275
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.760125991879767,0.755519798487979,0,0.9,0.760125991879767,0.785656575307874,0.911764705882353
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.702894000871435,0.748088098089606,1,0.1,0.748088098089606,0.0408809042940151,0.0882352941176471
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.478405800819683,0.543459082381401,0,0.9,0.478405800819683,0.905920250827739,0.911764705882353
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490510867956824,0.544719277838047,0,0.9,0.490510867956824,0.857046294918666,0.911764705882353
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.752293652344936,0.78762878659446,0,0.9,0.752293652344936,0.964835775495299,0.911764705882353
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437557123476927,0.41401570790429,1,0.9,0.41401570790429,0.937262072614922,0.919847328244275
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514790568501732,0.512334045160332,0,0.1,0.514790568501732,0.405658721248999,0.0801526717557253
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.595139280659032,0.639668706743862,0,0.9,0.595139280659032,0.894698956712094,0.911764705882353
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708566813368815,0.650476031584355,1,0.9,0.650476031584355,0.849735415140381,0.919847328244275
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508165276560636,0.562694582825913,0,0.9,0.508165276560636,0.829173791332514,0.911764705882353
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607956460788511,0.611807164226855,0,0.9,0.607956460788511,0.495974758445968,0.911764705882353
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625309248594516,0.658752135688813,0,0.9,0.625309248594516,0.914613863654792,0.911764705882353
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354990770302089,0.290831479183545,1,0.9,0.290831479183545,0.992261720493395,0.919847328244275
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459954662616663,0.500180756917678,0,0.9,0.459954662616663,0.649485926457404,0.911764705882353
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.590359514707499,0.653840197020385,0,0.9,0.590359514707499,0.912203551190782,0.911764705882353
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494506569451265,0.552155041673933,0,0.9,0.494506569451265,0.762070502830832,0.911764705882353
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.221433930565418,0.362686326493981,0,0.9,0.221433930565418,0.968513343894243,0.911764705882353
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640695103389179,0.623415336382394,1,0.9,0.623415336382394,0.603814705388047,0.919847328244275
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412257626182103,0.431527516975747,1,0.9,0.431527516975747,0.622036355810585,0.919847328244275
