"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493678216453956,0.478340840455363,1,0.25,0.478340840455363,0.359660242453127,0.163265306122449
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.52276304593832,0.446868508067663,0,0.75,0.52276304593832,0.835773601093372,0.836734693877551
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368512843505731,0.329648396898478,0,0.75,0.368512843505731,0.796409603886149,0.836734693877551
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.532735036614001,0.574573701733786,1,0.75,0.574573701733786,0.677412453329657,0.733870967741935
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.782416997090817,0.786964307707543,1,0.75,0.786964307707543,0.873948592961299,0.733870967741935
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546467738206348,0.497346258502087,1,0.25,0.497346258502087,0.390525988571287,0.163265306122449
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224245518809534,0.255284981521091,1,0.75,0.255284981521091,0.455086035957896,0.285714285714286
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545141212838541,0.485019970786051,0,0.75,0.545141212838541,0.806327173823617,0.836734693877551
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.280854898710578,0.391052421711874,1,0.75,0.391052421711874,0.779393513219432,0.733870967741935
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275179627800868,0.321167849678582,0,0.25,0.275179627800868,0.36484333259768,0.266129032258065
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.341385433581583,0.229721365726683,0,0.75,0.341385433581583,0.955953107934554,0.836734693877551
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625513609121117,0.555918997769491,0,0.75,0.625513609121117,0.743287360235914,0.836734693877551
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45543680106149,0.429612926774822,1,0.25,0.429612926774822,0.359224432368655,0.163265306122449
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.440785020222018,0.368796097296035,0,0.75,0.440785020222018,0.834719493842571,0.836734693877551
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380100845398384,0.38976974476646,0,0.75,0.380100845398384,0.651897329504336,0.836734693877551
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359602976206367,0.309353204988751,0,0.75,0.359602976206367,0.839336733743075,0.836734693877551
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662707751069661,0.632522741460407,1,0.75,0.632522741460407,0.533693824844402,0.733870967741935
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389376681683501,0.433949572767049,1,0.75,0.433949572767049,0.52454886798946,0.733870967741935
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497220684316333,0.50262485194259,0,0.25,0.497220684316333,0.339228712781848,0.266129032258065
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355070325753494,0.361218400526778,1,0.75,0.361218400526778,0.547851568324898,0.733870967741935
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.576273015371182,0.594428859453929,0,0.25,0.576273015371182,0.167771668635353,0.266129032258065
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439714186953153,0.4241192666696,1,0.25,0.4241192666696,0.31866916263048,0.163265306122449
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.524896212740265,0.418823502502351,1,0.25,0.418823502502351,0.0541022011557215,0.163265306122449
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328613259702371,0.32569915155418,1,0.75,0.32569915155418,0.431954282864664,0.733870967741935
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395847007103662,0.440514528353228,1,0.75,0.440514528353228,0.615926666732992,0.733870967741935
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601346101994271,0.542569571096655,0,0.75,0.601346101994271,0.68415654684116,0.836734693877551
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.395907111248681,0.482246443989401,1,0.75,0.482246443989401,0.796819955581875,0.733870967741935
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.574960287830733,0.612146539909055,0,0.25,0.574960287830733,0.2674452099227,0.266129032258065
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633801946299575,0.618611185181199,1,0.75,0.618611185181199,0.585683504233451,0.733870967741935
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606356024770134,0.549349990153536,1,0.75,0.549349990153536,0.44709620734464,0.733870967741935
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.173083250940694,0.192166798335479,0,0.75,0.173083250940694,0.72424489897,0.836734693877551
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639322806338132,0.617576179780791,0,0.75,0.639322806338132,0.623406762990057,0.836734693877551
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320168200193638,0.369763874608499,1,0.75,0.369763874608499,0.56324619287982,0.733870967741935
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.652756973528134,0.65148758197298,0,0.25,0.652756973528134,0.297494229280277,0.266129032258065
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58536827664267,0.559131271767788,0,0.75,0.58536827664267,0.656490468721835,0.836734693877551
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229208362250463,0.218722334250062,0,0.75,0.229208362250463,0.763877553891395,0.836734693877551
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.519064972794313,0.630233059119293,1,0.75,0.630233059119293,0.934036805814049,0.733870967741935
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584309059980963,0.615967537746622,1,0.75,0.615967537746622,0.579931269323574,0.733870967741935
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241926301376663,0.229026699599136,1,0.25,0.229026699599136,0.200546457226036,0.163265306122449
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.46402638016781,0.512723190315686,1,0.75,0.512723190315686,0.692035974206532,0.733870967741935
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340204840617295,0.353585491614732,1,0.75,0.353585491614732,0.442711813952008,0.733870967741935
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709794848914189,0.728818738732932,0,0.25,0.709794848914189,0.33303265917033,0.266129032258065
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532249203500489,0.54896558283449,1,0.75,0.54896558283449,0.441578508143585,0.733870967741935
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659923499757601,0.625828674324936,0,0.75,0.659923499757601,0.589580703781862,0.836734693877551
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378311073052815,0.402867581015478,0,0.25,0.378311073052815,0.548329801003924,0.266129032258065
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.812142688180096,0.796501868617475,1,0.75,0.796501868617475,0.55079776684368,0.733870967741935
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347984220076185,0.330377454162374,1,0.25,0.330377454162374,0.263191996884966,0.163265306122449
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.536796440999841,0.510824605847244,1,0.25,0.510824605847244,0.25417140017206,0.163265306122449
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397883183509631,0.387355181875967,0,0.75,0.397883183509631,0.627522923179918,0.836734693877551
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279102013302142,0.309970440101565,1,0.75,0.309970440101565,0.474549715072148,0.733870967741935
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656518683187654,0.599285517486757,0,0.75,0.656518683187654,0.661773299100101,0.836734693877551
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43073137750214,0.458386826440504,1,0.75,0.458386826440504,0.519349521528428,0.733870967741935
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.317556205218704,0.312922931644317,1,0.25,0.312922931644317,0.16582396355252,0.163265306122449
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420683568168328,0.341529523882506,0,0.75,0.420683568168328,0.881324734347401,0.836734693877551
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.467516981120306,0.545441488667504,0,0.25,0.467516981120306,0.124166938353368,0.266129032258065
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558134112477141,0.564595530119262,1,0.75,0.564595530119262,0.544271585157048,0.733870967741935
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690153294101899,0.618665362688668,0,0.75,0.690153294101899,0.682462414323613,0.836734693877551
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.29230677680792,0.327764744708064,0,0.75,0.29230677680792,0.654309293202903,0.836734693877551
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300821500169098,0.377678598007712,1,0.75,0.377678598007712,0.652468090201222,0.733870967741935
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482391497868565,0.476937367121795,1,0.25,0.476937367121795,0.366102179056302,0.163265306122449
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561023346468934,0.549027857389432,0,0.25,0.561023346468934,0.517001942198879,0.266129032258065
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438719242580821,0.409963578770004,0,0.75,0.438719242580821,0.649358040212722,0.836734693877551
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343047866321634,0.335252027089857,0,0.75,0.343047866321634,0.710982011633796,0.836734693877551
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548169826703289,0.55022873927682,1,0.75,0.55022873927682,0.603579712197667,0.733870967741935
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590027648559686,0.556187063626462,1,0.75,0.556187063626462,0.468299855206004,0.733870967741935
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.44151092507478,0.478000154761664,1,0.75,0.478000154761664,0.77726235809008,0.733870967741935
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.311078144371816,0.275224956520609,1,0.25,0.275224956520609,0.161805879953929,0.163265306122449
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536476153776532,0.521248999751305,1,0.25,0.521248999751305,0.387528082040614,0.163265306122449
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383798905895684,0.371437989547718,0,0.75,0.383798905895684,0.63437271728,0.836734693877551
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481540005819083,0.387880341310037,0,0.75,0.481540005819083,0.829124043591436,0.836734693877551
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.548071042406767,0.584655585823063,1,0.75,0.584655585823063,0.709334304518129,0.733870967741935
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548380315608116,0.500633044138854,0,0.75,0.548380315608116,0.604650597196159,0.836734693877551
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376921587155274,0.311840164029718,0,0.75,0.376921587155274,0.875718686350135,0.836734693877551
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449186105146361,0.424856901913684,0,0.75,0.449186105146361,0.732094057744765,0.836734693877551
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356923871506603,0.312146666995418,0,0.75,0.356923871506603,0.834664060768706,0.836734693877551
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.3352996443656,0.409986895455017,1,0.75,0.409986895455017,0.717775187832848,0.733870967741935
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.507989095067585,0.636093226028453,1,0.75,0.636093226028453,0.938753758071663,0.733870967741935
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593165988642016,0.518104078659811,0,0.75,0.593165988642016,0.749895012800945,0.836734693877551
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482208330698153,0.487930249435154,0,0.75,0.482208330698153,0.600576997010394,0.836734693877551
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460400170746867,0.446920343464276,0,0.25,0.460400170746867,0.491675974380119,0.266129032258065
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.570267907079467,0.684679095774322,1,0.75,0.684679095774322,0.949291038427589,0.733870967741935
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.584773654616003,0.426633656534412,0,0.75,0.584773654616003,0.955615968821067,0.836734693877551
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671286793447123,0.621385125076113,0,0.75,0.671286793447123,0.71186588615573,0.836734693877551
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4639809378734,0.376825427611166,0,0.75,0.4639809378734,0.849652134634489,0.836734693877551
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435381952582157,0.421052956696963,0,0.75,0.435381952582157,0.639099272556853,0.836734693877551
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681761086224554,0.622402481108461,1,0.25,0.622402481108461,0.349441636104599,0.163265306122449
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.373185549931681,0.344203005549381,0,0.75,0.373185549931681,0.763322811614427,0.836734693877551
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.55639095759811,0.620594943682878,0,0.25,0.55639095759811,0.131486040857826,0.266129032258065
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391927276204998,0.404445941177453,0,0.25,0.391927276204998,0.498879541076203,0.266129032258065
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.425214141656091,0.558114680212511,0,0.25,0.425214141656091,0.0724433073227791,0.266129032258065
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372279674092221,0.399915437340789,0,0.25,0.372279674092221,0.336724060924182,0.266129032258065
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519757969512649,0.440930303973979,0,0.75,0.519757969512649,0.858661039684392,0.836734693877551
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531504770372755,0.466338003494689,0,0.75,0.531504770372755,0.767637211921115,0.836734693877551
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37603745157996,0.384935614121464,1,0.75,0.384935614121464,0.505720339313596,0.733870967741935
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37683484426963,0.346914481204668,0,0.75,0.37683484426963,0.729247294359841,0.836734693877551
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558860107014198,0.55359176458504,1,0.75,0.55359176458504,0.531407518060385,0.733870967741935
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480447698775001,0.493862563294835,1,0.75,0.493862563294835,0.639442403358709,0.733870967741935
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443137203692751,0.466830716064323,1,0.75,0.466830716064323,0.550247852993213,0.733870967741935
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542794709758725,0.551249674683037,0,0.75,0.542794709758725,0.612214590566457,0.836734693877551
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472261766489298,0.419441685919574,0,0.75,0.472261766489298,0.743799922295339,0.836734693877551
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518022872244961,0.453016515540836,0,0.75,0.518022872244961,0.862130830320399,0.836734693877551
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310240180066557,0.34806452081452,1,0.75,0.34806452081452,0.525276743360844,0.733870967741935
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.546411011674916,0.582830209532051,0,0.25,0.546411011674916,0.309665236527379,0.266129032258065
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533406267666075,0.509176976877443,0,0.75,0.533406267666075,0.596856726122772,0.836734693877551
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577497455553088,0.591518775857589,1,0.75,0.591518775857589,0.64610821383983,0.733870967741935
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.489289079896154,0.63607718386794,0,0.25,0.489289079896154,0.08667420996689,0.266129032258065
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.782840366650217,0.82824539396771,1,0.75,0.82824539396771,0.882296310633485,0.733870967741935
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666755431340262,0.590160513773056,0,0.75,0.666755431340262,0.707334409852802,0.836734693877551
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473739273848618,0.489026019190177,1,0.75,0.489026019190177,0.586895711142562,0.733870967741935
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405985090047912,0.325998813472974,0,0.75,0.405985090047912,0.757440420410504,0.836734693877551
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651770722860936,0.643712391953616,1,0.75,0.643712391953616,0.629049562772707,0.733870967741935
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423460502247198,0.413865193789819,0,0.75,0.423460502247198,0.591558967905039,0.836734693877551
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507755471595012,0.52320038312117,0,0.25,0.507755471595012,0.491724419134253,0.266129032258065
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386304520765311,0.327362930374865,0,0.75,0.386304520765311,0.790069022891201,0.836734693877551
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.467747788973118,0.550757327281594,1,0.75,0.550757327281594,0.757095806330594,0.733870967741935
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465860681710989,0.423972648708386,0,0.75,0.465860681710989,0.598862700052789,0.836734693877551
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599801241429012,0.559498632068357,0,0.75,0.599801241429012,0.695465044810471,0.836734693877551
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294563585886577,0.289024164783692,0,0.75,0.294563585886577,0.597998264493981,0.836734693877551
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330814930361356,0.337271478124406,0,0.25,0.330814930361356,0.553110535328963,0.266129032258065
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.567245256068745,0.636846417858027,1,0.75,0.636846417858027,0.839374850237895,0.733870967741935
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.563183087532498,0.485626865779575,0,0.75,0.563183087532498,0.83465512377033,0.836734693877551
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.557467972284777,0.681504088923377,1,0.75,0.681504088923377,0.93289935344003,0.733870967741935
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501430722833901,0.430915568281533,0,0.75,0.501430722833901,0.771977796788047,0.836734693877551
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703395950667993,0.654722626662871,1,0.75,0.654722626662871,0.479151569620706,0.733870967741935
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.440966642856891,0.3437291697441,0,0.75,0.440966642856891,0.939973067782229,0.836734693877551
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.644759819187807,0.558139703457133,0,0.75,0.644759819187807,0.745207200658606,0.836734693877551
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379185343240953,0.439348437104136,0,0.25,0.379185343240953,0.36135463857726,0.266129032258065
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582950087898597,0.584308730801081,1,0.75,0.584308730801081,0.575910528976755,0.733870967741935
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338768007521605,0.397336812131964,1,0.75,0.397336812131964,0.546272286050474,0.733870967741935
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51512739405122,0.451770938343721,1,0.25,0.451770938343721,0.298519191563914,0.163265306122449
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386660855211734,0.297118586506819,0,0.75,0.386660855211734,0.923972657985819,0.836734693877551
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399404722827255,0.3439261951341,1,0.25,0.3439261951341,0.170894283785257,0.163265306122449
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592397206191787,0.557429918026048,0,0.75,0.592397206191787,0.638437251561538,0.836734693877551
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498683912260843,0.510672792957474,1,0.75,0.510672792957474,0.608717800186864,0.733870967741935
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.454680152955044,0.472614980220985,1,0.75,0.472614980220985,0.667406468018672,0.733870967741935
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.727290494797249,0.6694613618868,0,0.75,0.727290494797249,0.657332883145683,0.836734693877551
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72295175822447,0.697489848989908,0,0.75,0.72295175822447,0.615523354156081,0.836734693877551
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356452383764523,0.334972591702872,0,0.75,0.356452383764523,0.621795624305807,0.836734693877551
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606940906802426,0.582940069897902,1,0.75,0.582940069897902,0.443807801870423,0.733870967741935
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.657787124760677,0.67138612760744,0,0.25,0.657787124760677,0.177039950531238,0.266129032258065
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484819840903658,0.444157986657357,0,0.75,0.484819840903658,0.762004988076115,0.836734693877551
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529205307843526,0.518715102196537,0,0.75,0.529205307843526,0.632116576359976,0.836734693877551
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647485146413405,0.591561126730155,1,0.75,0.591561126730155,0.450139597774944,0.733870967741935
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.631532917007202,0.534429897444826,1,0.25,0.534429897444826,0.131513341975985,0.163265306122449
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264422684401019,0.228705317509085,1,0.25,0.228705317509085,0.19735095107591,0.163265306122449
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46735193032985,0.477865104052256,1,0.75,0.477865104052256,0.48478895318,0.733870967741935
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483510744805629,0.478260198449861,1,0.75,0.478260198449861,0.552274913140093,0.733870967741935
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.75351787230271,0.75983909226445,1,0.75,0.75983909226445,0.744216104652975,0.733870967741935
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539654594247498,0.514190858208163,1,0.25,0.514190858208163,0.299206461886822,0.163265306122449
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.382036714588085,0.484969033659712,1,0.75,0.484969033659712,0.806877986273314,0.733870967741935
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521021512935132,0.455347014539336,0,0.75,0.521021512935132,0.790329341863106,0.836734693877551
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.192378235095347,0.135380605788839,0,0.75,0.192378235095347,0.901075950298136,0.836734693877551
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.50201045566428,0.366107295811966,0,0.75,0.50201045566428,0.931891312369467,0.836734693877551
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.599911593281794,0.618260964117964,1,0.75,0.618260964117964,0.734861546146286,0.733870967741935
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700772234874508,0.694331827668653,1,0.75,0.694331827668653,0.518041978822105,0.733870967741935
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48884643850965,0.465476236277973,0,0.75,0.48884643850965,0.611706298101194,0.836734693877551
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541616881779068,0.525986646435037,0,0.75,0.541616881779068,0.656161086324818,0.836734693877551
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.553326727558973,0.618569372670348,1,0.75,0.618569372670348,0.83103156113439,0.733870967741935
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.431112181971361,0.50490752039299,1,0.75,0.50490752039299,0.755811404049188,0.733870967741935
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403914625194059,0.328707718348487,0,0.75,0.403914625194059,0.817227801537348,0.836734693877551
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.270256077180408,0.232137458870456,0,0.75,0.270256077180408,0.876737097941808,0.836734693877551
