"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
1,-1,1,0.750349684734367,0.678199588709389,"1",0.9,0.678199588709389,0.892676232836617
1,1,-1,0.408701774330701,0.591669201397853,"1",0.9,0.591669201397853,0.997099936765797
1,-1,-1,0.262184278099918,0.322542616820068,"1",0.9,0.322542616820068,0.903835884424387
1,-1,-1,0.249639682247645,0.332400938977573,"1",0.9,0.332400938977573,0.903835884424387
1,1,1,0.925700552508979,0.931375672797794,"1",0.9,0.931375672797794,0.996724163329273
-1,-1,-1,0.0821867985929484,0.0410558584518413,"1",0.1,0.0410558584518413,0.00329362003727853
1,-1,1,0.750130426207796,0.667077933885566,"1",0.9,0.667077933885566,0.892676232836617
1,-1,-1,0.194829668476006,0.328590030556337,"1",0.9,0.328590030556337,0.903835884424387
1,-1,-1,0.193807017148443,0.320880778315422,"1",0.9,0.320880778315422,0.903835884424387
1,-1,1,0.752991972512566,0.667177026230073,"1",0.9,0.667177026230073,0.892676232836617
-1,1,1,0.809799839456166,0.662355606643056,"1",0.9,0.662355606643056,0.895796550188126
-1,1,-1,0.24950193303818,0.277796767037135,"1",0.9,0.277796767037135,0.906665671027969
-1,-1,1,0.656240768021263,0.436937408920854,"0",0.9,0.656240768021263,0.809714916464995
-1,-1,1,0.617162725944616,0.388586966857803,"0",0.9,0.617162725944616,0.809714916464995
-1,1,1,0.736803896639983,0.705366836651363,"1",0.9,0.705366836651363,0.895796550188126
1,1,-1,0.389966780306795,0.587845488577562,"1",0.9,0.587845488577562,0.997099936765797
-1,-1,1,0.62221686274598,0.429856604886713,"0",0.9,0.62221686274598,0.809714916464995
1,1,1,0.911374717780598,0.903221475636614,"1",0.9,0.903221475636614,0.996724163329273
-1,-1,1,0.636560357877822,0.439936746812589,"0",0.9,0.636560357877822,0.809714916464995
-1,1,1,0.796400902776753,0.669386939238586,"1",0.9,0.669386939238586,0.895796550188126
1,-1,1,0.760196745039777,0.677202695274038,"1",0.9,0.677202695274038,0.892676232836617
1,1,1,0.90166286935935,0.942566945383957,"1",0.9,0.942566945383957,0.996724163329273
1,-1,1,0.779839014046703,0.689455449403332,"1",0.9,0.689455449403332,0.892676232836617
1,-1,1,0.786857964337082,0.663526186346574,"1",0.9,0.663526186346574,0.892676232836617
-1,-1,1,0.624404157169698,0.411684697891232,"0",0.9,0.624404157169698,0.809714916464995
-1,-1,-1,0.0251258622227559,0.0516076157474551,"0",0.9,0.0251258622227559,0.790168459061629
1,-1,-1,0.248504816281026,0.319788895475592,"1",0.9,0.319788895475592,0.903835884424387
-1,-1,1,0.592609357625069,0.38336123342761,"0",0.9,0.592609357625069,0.809714916464995
1,-1,-1,0.238248516628689,0.310998747801735,"1",0.9,0.310998747801735,0.903835884424387
-1,1,1,0.754272181941313,0.699862056160585,"1",0.9,0.699862056160585,0.895796550188126
-1,-1,-1,0.0973327255802095,0.0514328726835763,"0",0.9,0.0973327255802095,0.790168459061629
-1,1,1,0.785830213135453,0.685949987919477,"1",0.9,0.685949987919477,0.895796550188126
1,1,-1,0.329701673716334,0.61355610156282,"1",0.9,0.61355610156282,0.997099936765797
-1,-1,1,0.650283377450953,0.432408713720417,"0",0.9,0.650283377450953,0.809714916464995
-1,1,-1,0.266949798796919,0.325747505603489,"0",0.1,0.266949798796919,0.892154725298484
-1,1,-1,0.243414625102365,0.340381348115643,"1",0.9,0.340381348115643,0.906665671027969
1,-1,-1,0.178613456466953,0.304363224276694,"1",0.9,0.304363224276694,0.903835884424387
-1,1,-1,0.277572391102322,0.349245262141284,"0",0.1,0.277572391102322,0.892154725298484
1,-1,1,0.795508729938151,0.682390833975785,"1",0.9,0.682390833975785,0.892676232836617
1,1,1,0.97373226373987,0.963035338201529,"1",0.9,0.963035338201529,0.996724163329273
1,-1,-1,0.225556293580845,0.359368849783334,"0",0.1,0.225556293580845,0.895288426350681
-1,-1,-1,0.116701050391967,0.0468927592859314,"1",0.1,0.0468927592859314,0.00329362003727853
-1,1,1,0.836955481368366,0.685101010576789,"1",0.9,0.685101010576789,0.895796550188126
-1,1,1,0.772785767836702,0.685446220029879,"1",0.9,0.685446220029879,0.895796550188126
-1,1,1,0.815157475375034,0.664572109508039,"1",0.9,0.664572109508039,0.895796550188126
1,-1,-1,0.194870027339758,0.352337797638895,"1",0.9,0.352337797638895,0.903835884424387
-1,-1,-1,0.042843008708667,0.0768737043635229,"0",0.9,0.042843008708667,0.790168459061629
-1,1,1,0.785357925869886,0.660583575242455,"1",0.9,0.660583575242455,0.895796550188126
1,-1,1,0.739099958595031,0.671250511531046,"1",0.9,0.671250511531046,0.892676232836617
-1,1,-1,0.212019742542866,0.335973609039643,"1",0.9,0.335973609039643,0.906665671027969
1,-1,1,0.806713594898478,0.644942256648641,"1",0.9,0.644942256648641,0.892676232836617
1,-1,-1,0.17342280687833,0.347077791435902,"1",0.9,0.347077791435902,0.903835884424387
-1,-1,1,0.64507118384942,0.408505539264664,"0",0.9,0.64507118384942,0.809714916464995
-1,-1,-1,0.0552655657788736,0.070876513799008,"0",0.9,0.0552655657788736,0.790168459061629
-1,-1,-1,0.0877478882923149,0.0339611522903882,"0",0.9,0.0877478882923149,0.790168459061629
-1,-1,-1,0.0834080524770822,0.050791146357933,"0",0.9,0.0834080524770822,0.790168459061629
1,1,-1,0.367785741429751,0.578011613829842,"1",0.9,0.578011613829842,0.997099936765797
1,1,1,0.94893436607223,0.950556742090121,"1",0.9,0.950556742090121,0.996724163329273
-1,-1,1,0.619818524806657,0.415803344437874,"0",0.9,0.619818524806657,0.809714916464995
1,1,-1,0.362479342719991,0.595501322917789,"0",0.1,0.362479342719991,0.189449576175396
-1,1,1,0.748697840994381,0.688074088866874,"1",0.9,0.688074088866874,0.895796550188126
1,1,-1,0.363911425877857,0.57188579425283,"1",0.9,0.57188579425283,0.997099936765797
1,-1,1,0.750523027628067,0.65840902100758,"1",0.9,0.65840902100758,0.892676232836617
1,-1,-1,0.278327939581546,0.321397770121268,"1",0.9,0.321397770121268,0.903835884424387
1,1,-1,0.420514536386778,0.595177827431434,"1",0.9,0.595177827431434,0.997099936765797
1,1,-1,0.391215107523732,0.605618601039294,"1",0.9,0.605618601039294,0.997099936765797
-1,-1,1,0.666940222782624,0.435978153249331,"0",0.9,0.666940222782624,0.809714916464995
-1,-1,1,0.666366428065925,0.417868663314469,"0",0.9,0.666366428065925,0.809714916464995
1,1,1,0.862233892579568,0.937711551339738,"1",0.9,0.937711551339738,0.996724163329273
-1,1,-1,0.185088841360127,0.317233963103678,"1",0.9,0.317233963103678,0.906665671027969
1,-1,-1,0.23772050794209,0.320329346186687,"1",0.9,0.320329346186687,0.903835884424387
1,1,-1,0.352121738468164,0.608418755386178,"1",0.9,0.608418755386178,0.997099936765797
-1,-1,-1,0.112019237833573,0.0228201980983821,"0",0.9,0.112019237833573,0.790168459061629
1,-1,-1,0.268503115756918,0.358694528183436,"1",0.9,0.358694528183436,0.903835884424387
1,1,-1,0.374054968657929,0.60348823300726,"0",0.1,0.374054968657929,0.189449576175396
1,-1,1,0.788156424420609,0.689397763122401,"1",0.9,0.689397763122401,0.892676232836617
1,-1,-1,0.278376125542304,0.355265451744084,"1",0.9,0.355265451744084,0.903835884424387
1,-1,-1,0.259692334985449,0.359659342778918,"1",0.9,0.359659342778918,0.903835884424387
1,-1,-1,0.211525236530284,0.309746743809426,"1",0.9,0.309746743809426,0.903835884424387
-1,1,-1,0.198970134694821,0.326513081893311,"1",0.9,0.326513081893311,0.906665671027969
1,-1,-1,0.209705459029593,0.307423397136832,"1",0.9,0.307423397136832,0.903835884424387
1,-1,1,0.726960843897551,0.699822896530842,"1",0.9,0.699822896530842,0.892676232836617
-1,1,-1,0.216013295668724,0.347678245279757,"1",0.9,0.347678245279757,0.906665671027969
-1,1,1,0.748572888719429,0.689510734851839,"1",0.9,0.689510734851839,0.895796550188126
1,-1,1,0.845039388626517,0.68949306571331,"1",0.9,0.68949306571331,0.892676232836617
-1,1,-1,0.226534936588468,0.33536224395522,"1",0.9,0.33536224395522,0.906665671027969
-1,-1,-1,0.100712407241679,0.0267169088530909,"0",0.9,0.100712407241679,0.790168459061629
1,1,1,0.916494188501186,0.952126390886782,"1",0.9,0.952126390886782,0.996724163329273
1,1,1,0.89064022558811,0.960213880601211,"1",0.9,0.960213880601211,0.996724163329273
-1,1,1,0.79763467441493,0.665083358344885,"1",0.9,0.665083358344885,0.895796550188126
1,1,1,0.944001791127759,0.968303746874938,"1",0.9,0.968303746874938,0.996724163329273
1,-1,1,0.803016526011218,0.646668986751862,"1",0.9,0.646668986751862,0.892676232836617
1,1,-1,0.401832740514952,0.590291975547268,"1",0.9,0.590291975547268,0.997099936765797
1,1,-1,0.364310572142419,0.59408133414368,"1",0.9,0.59408133414368,0.997099936765797
1,1,1,0.943218446724933,0.925248472630746,"0",0.1,0.943218446724933,0.208932354206904
-1,1,1,0.744518519025085,0.670765393618324,"1",0.9,0.670765393618324,0.895796550188126
-1,-1,1,0.645102718388075,0.456493314122578,"0",0.9,0.645102718388075,0.809714916464995
1,-1,1,0.827044571434251,0.698945643469878,"0",0.1,0.827044571434251,0.906204998446327
-1,1,-1,0.221276936369014,0.341656307977126,"1",0.9,0.341656307977126,0.906665671027969
-1,-1,-1,0.0945392693052461,0.0695094628088164,"0",0.9,0.0945392693052461,0.790168459061629
1,1,-1,0.373787382016513,0.578461489671979,"1",0.9,0.578461489671979,0.997099936765797
-1,1,-1,0.216910124423913,0.330057943018582,"1",0.9,0.330057943018582,0.906665671027969
1,1,1,0.913863445527025,0.951145048567239,"1",0.9,0.951145048567239,0.996724163329273
1,1,1,0.938926668894257,0.936924794758971,"1",0.9,0.936924794758971,0.996724163329273
1,-1,-1,0.258138728078358,0.321653564158979,"1",0.9,0.321653564158979,0.903835884424387
1,-1,-1,0.23008432791302,0.32405158897572,"1",0.9,0.32405158897572,0.903835884424387
1,1,-1,0.348064121611674,0.571130925627325,"1",0.9,0.571130925627325,0.997099936765797
1,-1,-1,0.263870107833831,0.320389335671068,"1",0.9,0.320389335671068,0.903835884424387
-1,-1,1,0.612706884292441,0.399738157073196,"0",0.9,0.612706884292441,0.809714916464995
-1,1,-1,0.234075398621061,0.313038785462513,"1",0.9,0.313038785462513,0.906665671027969
1,1,1,0.906096774247088,0.983833422688447,"1",0.9,0.983833422688447,0.996724163329273
1,-1,-1,0.21575949612806,0.334660404209588,"1",0.9,0.334660404209588,0.903835884424387
-1,1,-1,0.203934915196416,0.337139503816904,"1",0.9,0.337139503816904,0.906665671027969
1,1,-1,0.344280998617726,0.589727687972817,"1",0.9,0.589727687972817,0.997099936765797
-1,1,-1,0.189275456402352,0.321060278831333,"1",0.9,0.321060278831333,0.906665671027969
1,-1,1,0.718503675980639,0.685706975110336,"1",0.9,0.685706975110336,0.892676232836617
-1,-1,1,0.663480588337842,0.390051606587835,"0",0.9,0.663480588337842,0.809714916464995
1,-1,-1,0.230219981375281,0.283992258575013,"1",0.9,0.283992258575013,0.903835884424387
1,1,1,0.904736294050108,0.960226698337184,"1",0.9,0.960226698337184,0.996724163329273
-1,-1,1,0.654944732281155,0.436338859449938,"0",0.9,0.654944732281155,0.809714916464995
-1,-1,-1,0.0733520268953795,0.0496324880759163,"1",0.1,0.0496324880759163,0.00329362003727853
1,1,-1,0.339999159970894,0.621114000082621,"1",0.9,0.621114000082621,0.997099936765797
-1,1,1,0.743877634898333,0.701382026287529,"1",0.9,0.701382026287529,0.895796550188126
1,1,1,0.917816044030387,0.956851159201491,"1",0.9,0.956851159201491,0.996724163329273
-1,1,1,0.755122810877978,0.671967199943912,"1",0.9,0.671967199943912,0.895796550188126
-1,1,-1,0.231519333943118,0.297455111639114,"1",0.9,0.297455111639114,0.906665671027969
-1,1,-1,0.231607936130937,0.296550897295784,"1",0.9,0.296550897295784,0.906665671027969
1,-1,1,0.845819068115145,0.681694567752087,"1",0.9,0.681694567752087,0.892676232836617
-1,-1,1,0.670215602735962,0.414149408372894,"0",0.9,0.670215602735962,0.809714916464995
-1,1,1,0.749724103532813,0.679389652349003,"1",0.9,0.679389652349003,0.895796550188126
-1,1,-1,0.202559881118126,0.322348001456372,"1",0.9,0.322348001456372,0.906665671027969
1,-1,1,0.820503634197815,0.664542104148963,"1",0.9,0.664542104148963,0.892676232836617
1,-1,-1,0.215008528495016,0.321473432285208,"1",0.9,0.321473432285208,0.903835884424387
-1,-1,1,0.655282976031113,0.41215999559407,"0",0.9,0.655282976031113,0.809714916464995
1,-1,1,0.746235982795247,0.678636663047841,"0",0.1,0.746235982795247,0.906204998446327
-1,-1,-1,0.104493404709515,0.0438463716703179,"0",0.9,0.104493404709515,0.790168459061629
-1,-1,1,0.611135420979935,0.438787522360189,"0",0.9,0.611135420979935,0.809714916464995
-1,1,1,0.820192203635831,0.656671420096408,"1",0.9,0.656671420096408,0.895796550188126
-1,-1,1,0.604611341770743,0.426329429837491,"0",0.9,0.604611341770743,0.809714916464995
-1,-1,-1,0.0650011176973839,0.0659170291767187,"0",0.9,0.0650011176973839,0.790168459061629
-1,-1,1,0.683704161142025,0.429931182826652,"0",0.9,0.683704161142025,0.809714916464995
1,-1,-1,0.23361761742952,0.327314605997716,"1",0.9,0.327314605997716,0.903835884424387
-1,1,-1,0.248701299380101,0.322851992663926,"0",0.1,0.248701299380101,0.892154725298484
-1,1,1,0.800454266324427,0.722090688806127,"0",0.1,0.800454266324427,0.903362733476816
1,1,-1,0.321177607434301,0.580960187702751,"0",0.1,0.321177607434301,0.189449576175396
-1,-1,1,0.65027315573269,0.415897645574707,"1",0.1,0.415897645574707,0.00291581262640744
1,-1,-1,0.290020764925847,0.334920546316205,"1",0.9,0.334920546316205,0.903835884424387
-1,1,-1,0.217999618894622,0.333369245663459,"1",0.9,0.333369245663459,0.906665671027969
1,-1,-1,0.267606756156894,0.300072313721064,"1",0.9,0.300072313721064,0.903835884424387
-1,1,-1,0.238971558091829,0.333165265677523,"1",0.9,0.333165265677523,0.906665671027969
1,1,1,0.879906952965297,0.955073698520264,"1",0.9,0.955073698520264,0.996724163329273
1,1,1,0.942976526686558,0.94235294224454,"1",0.9,0.94235294224454,0.996724163329273
1,1,1,0.888876838028484,0.954171779017689,"1",0.9,0.954171779017689,0.996724163329273
1,1,1,0.909873768727382,0.931528894306952,"1",0.9,0.931528894306952,0.996724163329273
1,1,-1,0.376706847044046,0.613049557677276,"1",0.9,0.613049557677276,0.997099936765797
-1,-1,1,0.607647863196713,0.412424889516898,"0",0.9,0.607647863196713,0.809714916464995
1,1,1,0.933545586331541,0.982576011052768,"1",0.9,0.982576011052768,0.996724163329273
-1,-1,1,0.659229004499883,0.398928403228851,"0",0.9,0.659229004499883,0.809714916464995
1,1,1,0.924007187025951,0.953554668395253,"1",0.9,0.953554668395253,0.996724163329273
-1,1,1,0.75302556093778,0.664828871173319,"1",0.9,0.664828871173319,0.895796550188126
-1,1,-1,0.257179931328578,0.318192765932424,"1",0.9,0.318192765932424,0.906665671027969
1,1,-1,0.34111970079171,0.577428128996876,"1",0.9,0.577428128996876,0.997099936765797
1,-1,-1,0.224629019916041,0.362344582692065,"1",0.9,0.362344582692065,0.903835884424387
1,-1,1,0.794837083785636,0.682739379817695,"1",0.9,0.682739379817695,0.892676232836617
1,1,-1,0.379951545631601,0.606115482427538,"1",0.9,0.606115482427538,0.997099936765797
-1,-1,-1,0.0942815365926742,0.040325788449902,"0",0.9,0.0942815365926742,0.790168459061629
-1,1,1,0.746409139132027,0.631042385684189,"1",0.9,0.631042385684189,0.895796550188126
-1,-1,-1,0.0535677731311824,0.0300041109007168,"0",0.9,0.0535677731311824,0.790168459061629
-1,-1,-1,0.131714542886044,0.0981325102274032,"0",0.9,0.131714542886044,0.790168459061629
-1,-1,1,0.617200870669007,0.430620806631369,"0",0.9,0.617200870669007,0.809714916464995
-1,-1,1,0.641172078506858,0.423790889548504,"0",0.9,0.641172078506858,0.809714916464995
-1,-1,1,0.669236778157371,0.405173358727305,"0",0.9,0.669236778157371,0.809714916464995
1,1,-1,0.344288893085542,0.576868233523079,"1",0.9,0.576868233523079,0.997099936765797
-1,1,-1,0.233747577895165,0.342220186886897,"0",0.1,0.233747577895165,0.892154725298484
-1,-1,1,0.645042642052204,0.434639027412096,"0",0.9,0.645042642052204,0.809714916464995
-1,-1,-1,0.114146321592364,0.0616931984335578,"0",0.9,0.114146321592364,0.790168459061629
-1,-1,-1,0.0775704336342927,0.0812509354536996,"0",0.9,0.0775704336342927,0.790168459061629
-1,-1,-1,0.0923539468035557,0.0479345523487137,"0",0.9,0.0923539468035557,0.790168459061629
-1,-1,-1,0.114003530629591,0.0617145217739981,"0",0.9,0.114003530629591,0.790168459061629
1,-1,1,0.797228712904704,0.696905127098362,"1",0.9,0.696905127098362,0.892676232836617
-1,1,1,0.786430702488424,0.706430326928951,"1",0.9,0.706430326928951,0.895796550188126
-1,1,-1,0.197047963203239,0.365271705331971,"1",0.9,0.365271705331971,0.906665671027969
1,1,-1,0.347171439316902,0.571401870065705,"1",0.9,0.571401870065705,0.997099936765797
-1,-1,-1,0.113411710710214,0.0537794791245424,"0",0.9,0.113411710710214,0.790168459061629
-1,-1,-1,0.0632341530428515,0.0433694655921798,"0",0.9,0.0632341530428515,0.790168459061629
1,-1,1,0.844714771097614,0.683135183714368,"1",0.9,0.683135183714368,0.892676232836617
-1,1,-1,0.204385463249772,0.342406777338279,"1",0.9,0.342406777338279,0.906665671027969
-1,1,1,0.814574488005012,0.676707886423407,"1",0.9,0.676707886423407,0.895796550188126
1,1,1,0.861972731335143,0.95036502423186,"1",0.9,0.95036502423186,0.996724163329273
-1,1,-1,0.20679642272316,0.333008789832679,"1",0.9,0.333008789832679,0.906665671027969
1,1,1,0.88480272557125,0.94612488334626,"1",0.9,0.94612488334626,0.996724163329273
1,1,1,0.860401774403099,0.941205500564996,"1",0.9,0.941205500564996,0.996724163329273
-1,1,-1,0.218000998976311,0.341342867421055,"1",0.9,0.341342867421055,0.906665671027969
-1,1,-1,0.266672658027071,0.324641966046555,"1",0.9,0.324641966046555,0.906665671027969
1,1,-1,0.368684506583667,0.578103756757025,"1",0.9,0.578103756757025,0.997099936765797
1,-1,-1,0.185863066234456,0.350509355505507,"1",0.9,0.350509355505507,0.903835884424387
-1,1,1,0.780264778076915,0.666302575132677,"1",0.9,0.666302575132677,0.895796550188126
1,-1,-1,0.212624058859569,0.335939661065386,"1",0.9,0.335939661065386,0.903835884424387
-1,1,1,0.739202343991746,0.683089012202122,"1",0.9,0.683089012202122,0.895796550188126
-1,1,-1,0.214192517249164,0.322262935899527,"1",0.9,0.322262935899527,0.906665671027969
1,1,-1,0.371734083257452,0.59497411478498,"1",0.9,0.59497411478498,0.997099936765797
-1,-1,-1,0.0720454898468856,0.0738641282223006,"0",0.9,0.0720454898468856,0.790168459061629
-1,-1,1,0.633991189348456,0.419807924221261,"0",0.9,0.633991189348456,0.809714916464995
1,-1,-1,0.236878237502125,0.296928436949695,"1",0.9,0.296928436949695,0.903835884424387
1,1,-1,0.355115495925247,0.609163805861993,"1",0.9,0.609163805861993,0.997099936765797
-1,1,1,0.715481001904311,0.693123033191583,"0",0.1,0.715481001904311,0.903362733476816
-1,-1,1,0.626355310527664,0.414927433970849,"0",0.9,0.626355310527664,0.809714916464995
-1,-1,1,0.655985809741949,0.429140888571824,"0",0.9,0.655985809741949,0.809714916464995
-1,-1,-1,0.0576888001338339,0.0442412017663776,"0",0.9,0.0576888001338339,0.790168459061629
1,1,1,0.919601067432046,0.984387077038283,"1",0.9,0.984387077038283,0.996724163329273
-1,1,1,0.731452981642245,0.691444684896963,"1",0.9,0.691444684896963,0.895796550188126
-1,1,-1,0.210489447731643,0.332703663697636,"1",0.9,0.332703663697636,0.906665671027969
-1,-1,-1,0.135113322068396,0.0929669918133661,"0",0.9,0.135113322068396,0.790168459061629
1,-1,1,0.741623747744997,0.692812146470635,"1",0.9,0.692812146470635,0.892676232836617
1,-1,1,0.800276880763629,0.669600785469588,"1",0.9,0.669600785469588,0.892676232836617
1,-1,-1,0.260368567816757,0.286310567150592,"1",0.9,0.286310567150592,0.903835884424387
1,1,-1,0.377096650559867,0.607314008858398,"1",0.9,0.607314008858398,0.997099936765797
1,-1,-1,0.213523902883916,0.338024920593816,"1",0.9,0.338024920593816,0.903835884424387
-1,-1,1,0.645802445093999,0.443598129963411,"0",0.9,0.645802445093999,0.809714916464995
1,1,1,0.853544211860377,0.940606155372577,"1",0.9,0.940606155372577,0.996724163329273
-1,1,1,0.760789651998618,0.674634654675197,"1",0.9,0.674634654675197,0.895796550188126
-1,1,1,0.784375872678748,0.687776320444372,"1",0.9,0.687776320444372,0.895796550188126
1,1,1,0.926225830618968,0.962803443296511,"1",0.9,0.962803443296511,0.996724163329273
-1,1,-1,0.232837276891721,0.338254925384574,"1",0.9,0.338254925384574,0.906665671027969
-1,-1,1,0.622286078797246,0.413584603614084,"0",0.9,0.622286078797246,0.809714916464995
-1,-1,1,0.642709722837053,0.424046504201665,"1",0.1,0.424046504201665,0.00291581262640744
1,-1,-1,0.221333793034795,0.319106348007666,"1",0.9,0.319106348007666,0.903835884424387
1,1,1,0.927556056184566,0.967224105813026,"1",0.9,0.967224105813026,0.996724163329273
-1,-1,-1,0.10080380180736,0.0598327293765061,"0",0.9,0.10080380180736,0.790168459061629
1,1,-1,0.379071335412359,0.608113882350822,"0",0.1,0.379071335412359,0.189449576175396
1,1,1,0.872097679334499,0.985487005905598,"1",0.9,0.985487005905598,0.996724163329273
1,-1,-1,0.229301829799481,0.323883601564693,"0",0.1,0.229301829799481,0.895288426350681
-1,-1,-1,0.0967021456267871,0.0610254749313633,"0",0.9,0.0967021456267871,0.790168459061629
1,-1,1,0.753375805422947,0.676131136192993,"1",0.9,0.676131136192993,0.892676232836617
-1,-1,-1,0.108103449936398,0.0673036792729076,"0",0.9,0.108103449936398,0.790168459061629
-1,-1,1,0.668653395006236,0.444954003032085,"0",0.9,0.668653395006236,0.809714916464995
1,-1,-1,0.219373421462841,0.320219868540294,"1",0.9,0.320219868540294,0.903835884424387
1,-1,-1,0.212445608412537,0.309284216267072,"1",0.9,0.309284216267072,0.903835884424387
-1,-1,1,0.597972800114018,0.422747605201685,"1",0.1,0.422747605201685,0.00291581262640744
-1,1,-1,0.219003619946526,0.334474192485491,"1",0.9,0.334474192485491,0.906665671027969
1,-1,-1,0.242041176529711,0.307944991367066,"1",0.9,0.307944991367066,0.903835884424387
1,1,-1,0.357946079644931,0.577232138642882,"1",0.9,0.577232138642882,0.997099936765797
-1,1,-1,0.225968685633291,0.347560415989341,"1",0.9,0.347560415989341,0.906665671027969
1,1,1,0.911639542865885,0.925038712067554,"1",0.9,0.925038712067554,0.996724163329273
1,-1,1,0.746652782624571,0.69120241188933,"1",0.9,0.69120241188933,0.892676232836617
-1,-1,-1,0.0523842860185898,0.0688441942302002,"0",0.9,0.0523842860185898,0.790168459061629
-1,-1,1,0.655846840582878,0.37755585190547,"0",0.9,0.655846840582878,0.809714916464995
1,1,1,0.928981595198885,0.940221288399258,"1",0.9,0.940221288399258,0.996724163329273
1,1,1,0.928688404687287,0.965119646390316,"1",0.9,0.965119646390316,0.996724163329273
1,1,1,0.931593179099986,0.949480393692148,"1",0.9,0.949480393692148,0.996724163329273
1,-1,-1,0.22904146953645,0.313977486010401,"0",0.1,0.22904146953645,0.895288426350681
1,-1,1,0.755320829584524,0.681773524710256,"1",0.9,0.681773524710256,0.892676232836617
1,-1,-1,0.207992795251835,0.314892964669199,"0",0.1,0.207992795251835,0.895288426350681
-1,-1,1,0.640758509913966,0.452925110103136,"1",0.1,0.452925110103136,0.00291581262640744
-1,1,-1,0.215103766416792,0.316304309539325,"1",0.9,0.316304309539325,0.906665671027969
-1,-1,-1,0.0524750278095284,0.0734330369773861,"1",0.1,0.0734330369773861,0.00329362003727853
-1,1,1,0.815714765796635,0.659393274564915,"1",0.9,0.659393274564915,0.895796550188126
1,-1,1,0.776165918934852,0.678446669945751,"1",0.9,0.678446669945751,0.892676232836617
1,-1,-1,0.274151680918976,0.301635459727231,"1",0.9,0.301635459727231,0.903835884424387
1,-1,-1,0.230414202740668,0.339182146727245,"1",0.9,0.339182146727245,0.903835884424387
-1,1,1,0.803713806070834,0.665398279257026,"1",0.9,0.665398279257026,0.895796550188126
-1,-1,-1,0.0912974153593255,0.105522295193285,"0",0.9,0.0912974153593255,0.790168459061629
1,-1,1,0.778532411179004,0.691543190213983,"1",0.9,0.691543190213983,0.892676232836617
1,-1,-1,0.278432563385358,0.309498418476987,"1",0.9,0.309498418476987,0.903835884424387
1,1,-1,0.383924750315106,0.598472275531326,"1",0.9,0.598472275531326,0.997099936765797
1,-1,1,0.737343690720801,0.690256514866966,"1",0.9,0.690256514866966,0.892676232836617
-1,-1,1,0.604110992230113,0.427702212848655,"0",0.9,0.604110992230113,0.809714916464995
1,-1,-1,0.218873942368149,0.304437432790302,"1",0.9,0.304437432790302,0.903835884424387
1,1,1,0.902999399629824,0.922004087230731,"1",0.9,0.922004087230731,0.996724163329273
-1,1,1,0.786129219972724,0.654657383140334,"1",0.9,0.654657383140334,0.895796550188126
-1,-1,1,0.609341014848279,0.421235686897228,"0",0.9,0.609341014848279,0.809714916464995
-1,1,1,0.794478708341111,0.684421755295951,"1",0.9,0.684421755295951,0.895796550188126
1,-1,-1,0.20979784915067,0.312077340740578,"1",0.9,0.312077340740578,0.903835884424387
1,-1,-1,0.188768732024172,0.288098839466826,"1",0.9,0.288098839466826,0.903835884424387
1,1,-1,0.407196855119434,0.594751737089493,"1",0.9,0.594751737089493,0.997099936765797
-1,1,1,0.746297298652718,0.68673958825105,"1",0.9,0.68673958825105,0.895796550188126
1,1,-1,0.322849848250296,0.582006676227492,"0",0.1,0.322849848250296,0.189449576175396
1,1,-1,0.340422390397961,0.598978593422944,"1",0.9,0.598978593422944,0.997099936765797
-1,-1,1,0.668296503165084,0.42506522133493,"0",0.9,0.668296503165084,0.809714916464995
-1,-1,-1,0.0874716217414716,0.0598027775135387,"0",0.9,0.0874716217414716,0.790168459061629
1,-1,-1,0.250858309674002,0.342755521821797,"1",0.9,0.342755521821797,0.903835884424387
-1,1,-1,0.215911728078076,0.308607796721548,"1",0.9,0.308607796721548,0.906665671027969
1,1,1,0.945589166349246,0.94626579353684,"1",0.9,0.94626579353684,0.996724163329273
-1,-1,-1,0.0585888889778624,0.072076306008949,"0",0.9,0.0585888889778624,0.790168459061629
-1,1,1,0.801002547131676,0.71266052164529,"1",0.9,0.71266052164529,0.895796550188126
1,-1,-1,0.288668107850064,0.314701392173923,"1",0.9,0.314701392173923,0.903835884424387
1,-1,-1,0.246302689534086,0.328248891019412,"1",0.9,0.328248891019412,0.903835884424387
1,1,1,0.875021894612067,0.94629295147999,"1",0.9,0.94629295147999,0.996724163329273
-1,1,-1,0.239011886325518,0.325121973447699,"1",0.9,0.325121973447699,0.906665671027969
-1,-1,-1,0.0717996934798657,0.0461826596439879,"0",0.9,0.0717996934798657,0.790168459061629
1,-1,-1,0.2131949335575,0.329919372069839,"0",0.1,0.2131949335575,0.895288426350681
1,-1,1,0.772095349236683,0.673315027715837,"1",0.9,0.673315027715837,0.892676232836617
-1,1,-1,0.270508255700345,0.350367353663839,"1",0.9,0.350367353663839,0.906665671027969
1,-1,1,0.769151794335214,0.708828679305698,"1",0.9,0.708828679305698,0.892676232836617
1,1,-1,0.36465596264166,0.574490439765168,"1",0.9,0.574490439765168,0.997099936765797
1,1,1,0.920069692672871,0.954039501446665,"1",0.9,0.954039501446665,0.996724163329273
1,1,-1,0.364741123304585,0.571285889453439,"1",0.9,0.571285889453439,0.997099936765797
-1,-1,1,0.644222181940863,0.396671495534097,"0",0.9,0.644222181940863,0.809714916464995
