"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.399641321010841,0.483809219904261,1,0.9,0.483809219904261,0.907890222529203,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43063566398509,0.452361700892479,1,0.9,0.452361700892479,0.747717145085176,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349050275553536,0.341189494495693,0,0.9,0.349050275553536,0.576245923518285,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519889099629187,0.50722571510758,1,0.9,0.50722571510758,0.60966326885518,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.431136308061224,0.357180193827793,0,0.9,0.431136308061224,0.966469221835888,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.509162886836232,0.54730869647289,0,0.1,0.509162886836232,0.1055139003279,0.0612244897959183
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.554632303078224,0.598193167403589,1,0.9,0.598193167403589,0.906755396373088,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505535654023321,0.479390051233396,0,0.9,0.505535654023321,0.577482528960201,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33863168308937,0.342465419412283,0,0.9,0.33863168308937,0.572097205459881,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.639201776523074,0.69632437701997,1,0.9,0.69632437701997,0.951676108569982,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.544047565624983,0.605833021255021,1,0.9,0.605833021255021,0.908127014214378,0.938775510204082
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25417183849174,0.226594279291139,0,0.9,0.25417183849174,0.840058138938914,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571870038899702,0.495846684465177,0,0.9,0.571870038899702,0.724977897490422,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406159383127928,0.422250283202055,1,0.9,0.422250283202055,0.585637669510786,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471787222957309,0.522274676806363,1,0.9,0.522274676806363,0.825186034345755,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649023050282373,0.633502991580045,1,0.9,0.633502991580045,0.677370318252134,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485482664252405,0.496656838245622,1,0.9,0.496656838245622,0.654136370658732,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505445001768428,0.488274515856285,1,0.9,0.488274515856285,0.633070836610121,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457376041309627,0.507807862728931,1,0.9,0.507807862728931,0.799149421255234,0.938775510204082
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247358219433349,0.228501498387489,0,0.9,0.247358219433349,0.857435373993337,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416572786970887,0.439670973587788,1,0.9,0.439670973587788,0.575834691431807,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504830783264927,0.530750105891071,1,0.9,0.530750105891071,0.792093177084634,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424363204428397,0.458192109975887,1,0.9,0.458192109975887,0.645683090335911,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631773221813176,0.6571923080064,1,0.9,0.6571923080064,0.886707694814971,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709219931059786,0.709499766106664,1,0.9,0.709499766106664,0.881431965458678,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.578203534006171,0.617751763256634,1,0.9,0.617751763256634,0.912543351298684,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35844079716003,0.312675683062332,0,0.9,0.35844079716003,0.781980995879325,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603032863056047,0.604339351259436,1,0.9,0.604339351259436,0.84884343668044,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.572444559578723,0.660359517854549,1,0.9,0.660359517854549,0.98198134806675,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.528729498121194,0.616192425167594,1,0.9,0.616192425167594,0.967042406104111,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407359065661988,0.456745423104587,0,0.1,0.407359065661988,0.263730560008772,0.0612244897959183
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.390652146095526,0.337790787822955,0,0.9,0.390652146095526,0.898528678602869,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49664819256181,0.519259196139493,0,0.9,0.49664819256181,0.577951394145857,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330562485579915,0.307156583529975,0,0.9,0.330562485579915,0.734626951579459,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454138024533452,0.435614332125286,0,0.9,0.454138024533452,0.625346162676156,0.823529411764706
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305637616866863,0.373235239281183,1,0.9,0.373235239281183,0.818944780706017,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548175398961066,0.563451251912898,1,0.9,0.563451251912898,0.841883525002026,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586682594748788,0.590549841881921,1,0.9,0.590549841881921,0.681719237003632,0.938775510204082
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23405361170835,0.206574833754492,0,0.9,0.23405361170835,0.720378780168228,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655477315503381,0.542089511111784,0,0.9,0.655477315503381,0.838326575032632,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.452960719989098,0.542378173085442,1,0.9,0.542378173085442,0.935068377321862,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671190781272869,0.655048931874302,1,0.9,0.655048931874302,0.721791041503477,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.541925982992622,0.570754241382831,0,0.1,0.541925982992622,0.0968362024660387,0.0612244897959183
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521677522007997,0.509553441285259,0,0.9,0.521677522007997,0.38785254418737,0.0612244897959183
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575242411109677,0.531279074041914,0,0.9,0.575242411109677,0.761904839518701,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597992240921328,0.556933901956659,0,0.9,0.597992240921328,0.550641131411196,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350137738263974,0.348562711306175,0,0.9,0.350137738263974,0.770867841813445,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497840576550869,0.395596002817146,0,0.9,0.497840576550869,0.94572751966777,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.481061370621676,0.488152462027582,0,0.9,0.481061370621676,0.556289987191646,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.385772161286704,0.318194492208743,0,0.9,0.385772161286704,0.979479486836941,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.485083295737609,0.509559616746666,1,0.9,0.509559616746666,0.937564034097593,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317061708906309,0.311821726377065,0,0.9,0.317061708906309,0.706085380969025,0.823529411764706
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236946300663675,0.247718729974246,0,0.9,0.236946300663675,0.72741922729955,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.505162185662608,0.610301135273239,1,0.9,0.610301135273239,0.986400225430628,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.584902877160425,0.623563741654018,0,0.1,0.584902877160425,0.0843990526689422,0.0612244897959183
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.603666464624191,0.517122849187207,0,0.9,0.603666464624191,0.879457044778332,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335690156366399,0.384853451987285,1,0.9,0.384853451987285,0.597818662442585,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434146443092777,0.47603537431681,1,0.9,0.47603537431681,0.746983525030152,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359580653119352,0.257185346396326,0,0.9,0.359580653119352,0.957802377494296,0.823529411764706
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.147211054163199,0.166998926767866,0,0.9,0.147211054163199,0.736933075967594,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345501804022912,0.381973594209808,1,0.9,0.381973594209808,0.613742526374154,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.429693077560899,0.499742094185911,1,0.9,0.499742094185911,0.896563567655072,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483660563609792,0.423573342675572,0,0.9,0.483660563609792,0.861714489887277,0.823529411764706
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293682573653576,0.32865416413231,1,0.9,0.32865416413231,0.571792477431861,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709007974326494,0.705984058394585,1,0.9,0.705984058394585,0.913449988109788,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515066373824467,0.480624932085586,0,0.9,0.515066373824467,0.832832770019698,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38933170293124,0.421125360967736,1,0.9,0.421125360967736,0.749970120725647,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463107659821427,0.417591634405225,0,0.9,0.463107659821427,0.579833043080074,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52729677744957,0.534560574369999,1,0.9,0.534560574369999,0.69703878937008,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470385694347691,0.433090054957516,0,0.9,0.470385694347691,0.724900113427924,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465973106530175,0.478938724794136,1,0.9,0.478938724794136,0.608722465492031,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577040765148049,0.581728378995147,1,0.9,0.581728378995147,0.780832544846773,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.413991110976286,0.49970770610049,1,0.9,0.49970770610049,0.951498450213916,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385344620995533,0.371826148218724,0,0.9,0.385344620995533,0.607094285936831,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566070280783106,0.60533571147629,1,0.9,0.60533571147629,0.867462700417513,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536704636171475,0.484534511775614,0,0.9,0.536704636171475,0.708908583696355,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518262491423098,0.459232620222716,0,0.9,0.518262491423098,0.769944024368994,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44844572623017,0.382895445815847,0,0.9,0.44844572623017,0.825694603496454,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463869653758556,0.515550284947732,1,0.9,0.515550284947732,0.854256559841182,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397293860571453,0.426467435513131,1,0.9,0.426467435513131,0.697290811186515,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59117182206254,0.496901653819695,0,0.9,0.59117182206254,0.902048610803747,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685941460479063,0.523627028138554,0,0.9,0.685941460479063,0.965790655444691,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453651287129596,0.467075339249109,0,0.9,0.453651287129596,0.566553074872398,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420858280716946,0.422071154244644,0,0.9,0.420858280716946,0.672813281241419,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515851746117311,0.50328454479808,0,0.9,0.515851746117311,0.539236510963169,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482647420498482,0.484740684519496,0,0.9,0.482647420498482,0.448513862434883,0.823529411764706
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216772816051254,0.147251921565385,0,0.9,0.216772816051254,0.962809009645815,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712088994614981,0.679766821271666,0,0.9,0.712088994614981,0.383323860191905,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648026573742505,0.646503382545321,1,0.9,0.646503382545321,0.79531570770629,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351154251502627,0.342960868366344,0,0.9,0.351154251502627,0.827027868706201,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.466566542571694,0.406611827746417,0,0.9,0.466566542571694,0.861623985323118,0.823529411764706
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0702352327264796,0.135136616498859,0,0.9,0.0702352327264796,0.681548387284293,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449333928494406,0.517613479301986,1,0.9,0.517613479301986,0.87214244150597,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.57653836736678,0.59823306435967,1,0.9,0.59823306435967,0.912402839825136,0.938775510204082
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240963119091129,0.195141619508864,0,0.9,0.240963119091129,0.960563327347702,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.408092034585988,0.311874925723141,0,0.9,0.408092034585988,0.960131529087127,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.422812440439539,0.345791596787576,0,0.9,0.422812440439539,0.958065669674677,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.509455362021484,0.551030573495011,1,0.9,0.551030573495011,0.94751393907299,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.721677263671704,0.753952201210725,1,0.9,0.753952201210725,0.969402382102465,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.61802884336859,0.600557836957477,0,0.9,0.61802884336859,0.531307144921862,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387358631336259,0.381658504889554,0,0.9,0.387358631336259,0.674979894581767,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.287734035226284,0.224601080007012,1,0.1,0.224601080007012,0.0438739151384251,0.176470588235294
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450766348533222,0.406581632255686,0,0.9,0.450766348533222,0.822344414170897,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424604142938476,0.476249646002037,1,0.9,0.476249646002037,0.741455006967791,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432496954666242,0.450174073853599,1,0.9,0.450174073853599,0.726410676972386,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.518890561395846,0.58428650032819,1,0.9,0.58428650032819,0.896087687415652,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524127764544367,0.558460870278789,1,0.9,0.558460870278789,0.829947102591623,0.938775510204082
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251767386563181,0.239010790043361,0,0.9,0.251767386563181,0.797966211725284,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.783757094123517,0.808352327514417,1,0.9,0.808352327514417,0.956098075883454,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358220875107094,0.429794751086549,0,0.1,0.358220875107094,0.209274826804275,0.0612244897959183
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504152212044983,0.492660294450501,1,0.9,0.492660294450501,0.732640157845813,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419599053113983,0.413263828787748,0,0.9,0.419599053113983,0.651785124996525,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.638615155224726,0.703631215257666,1,0.9,0.703631215257666,0.975122989271455,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629264133713618,0.656823662339812,1,0.9,0.656823662339812,0.894465997573133,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.605446636338658,0.546384560515789,0,0.9,0.605446636338658,0.845952842968996,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646230412711195,0.60276223096663,0,0.9,0.646230412711195,0.44789894776725,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.540292914370051,0.575499933546111,1,0.9,0.575499933546111,0.940578254850219,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533283338555411,0.556898039566909,1,0.9,0.556898039566909,0.808793781997203,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346599342535312,0.315164131812595,0,0.9,0.346599342535312,0.66106119219978,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719805466735646,0.60232317014874,0,0.9,0.719805466735646,0.903289068349996,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.553448711479664,0.618161142006821,1,0.9,0.618161142006821,0.972576638249884,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492994978414654,0.514221514467055,1,0.1,0.514221514467055,0.575616381813981,0.176470588235294
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.317295395870495,0.424331612127371,1,0.9,0.424331612127371,0.957359404551863,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.661684586405722,0.712174904490293,1,0.9,0.712174904490293,0.943181504071948,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294217988096258,0.217641326382171,0,0.9,0.294217988096258,0.945632979453977,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595004451948776,0.603562812667682,1,0.9,0.603562812667682,0.797006395132753,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514855288462138,0.527188765683212,1,0.9,0.527188765683212,0.773384172635489,0.938775510204082
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222353526958065,0.243543147988824,1,0.9,0.243543147988824,0.549682415077197,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483814405208696,0.481532768186563,0,0.9,0.483814405208696,0.471498395416764,0.823529411764706
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312211425100606,0.344664282440095,1,0.9,0.344664282440095,0.630332737835285,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648361750287038,0.623364625971821,0,0.9,0.648361750287038,0.382402004605365,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434462422867105,0.446698298151213,0,0.9,0.434462422867105,0.577620637239287,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562156810228203,0.600303295083381,1,0.9,0.600303295083381,0.803528178483019,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391077622485546,0.388734167786831,0,0.9,0.391077622485546,0.609497717661907,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559780084931156,0.466332375481607,0,0.9,0.559780084931156,0.915945619544345,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404339206339785,0.385398626080409,0,0.9,0.404339206339785,0.751172692786094,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339103156786492,0.376409245776975,1,0.9,0.376409245776975,0.583859369189008,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623587884452458,0.61278251331848,0,0.9,0.623587884452458,0.359760497626975,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555240495358029,0.613869145007851,1,0.9,0.613869145007851,0.810268249543126,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461173344886475,0.490035208678288,0,0.9,0.461173344886475,0.446310416979845,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406975547522256,0.458739397593156,0,0.1,0.406975547522256,0.151735435955592,0.0612244897959183
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394953314294219,0.445538353750153,1,0.9,0.445538353750153,0.698827157585178,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416201653605023,0.286315633328808,0,0.9,0.416201653605023,0.984814354746489,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363094051896435,0.352039751205579,0,0.9,0.363094051896435,0.595935047895044,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364831088977602,0.348892691585447,0,0.9,0.364831088977602,0.746315751909453,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.624300508297867,0.673469738918825,1,0.9,0.673469738918825,0.932040839083065,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338327874146321,0.317536122155907,0,0.9,0.338327874146321,0.800508538640572,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475615452671927,0.41993932060456,0,0.9,0.475615452671927,0.569432612381333,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.645120740803674,0.589088932395889,0,0.9,0.645120740803674,0.746037243488363,0.823529411764706
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311040220768191,0.341997256451983,1,0.9,0.341997256451983,0.569482366874328,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.704816791429737,0.752772029258542,1,0.9,0.752772029258542,0.973513230693949,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591268122049888,0.511505930394242,0,0.9,0.591268122049888,0.706596357797785,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56496844215202,0.573384187415958,1,0.9,0.573384187415958,0.730095234577923,0.938775510204082
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.376779758832136,0.480804811071025,1,0.9,0.480804811071025,0.981719084589127,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.750270958013218,0.799693325272884,1,0.9,0.799693325272884,0.985656057340967,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.273476429937652,0.235413052185265,0,0.9,0.273476429937652,0.957461446932539,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.639915918639776,0.703273153858996,1,0.9,0.703273153858996,0.955777084229105,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380822110364496,0.421945409571454,1,0.9,0.421945409571454,0.792290713338044,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299643245737015,0.259013455120332,0,0.9,0.299643245737015,0.92204038536778,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638202808173421,0.642375071723586,1,0.9,0.642375071723586,0.818427146412683,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378577806749173,0.44732497528023,1,0.9,0.44732497528023,0.807812473847212,0.938775510204082
