"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.411956465198662,0.51762867203775,0,0.9,0.411956465198662,0.997311420165268,0.92
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.364447355398737,0.423169064357019,0,0.9,0.364447355398737,0.929760627689569,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560492001540652,0.473510446855837,1,0.9,0.473510446855837,0.903471708657731,0.88
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39277988652229,0.364736531057426,0,0.1,0.39277988652229,0.295180043069429,0.12
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350454287907299,0.319752505777405,1,0.9,0.319752505777405,0.876416266346387,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57732815909947,0.609000177690906,0,0.9,0.57732815909947,0.815635773014818,0.92
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229285255392685,0.263105009138817,0,0.9,0.229285255392685,0.668177601106974,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551679558273201,0.501435975448894,1,0.9,0.501435975448894,0.63726861221083,0.88
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.404850100555442,0.450647979148474,0,0.9,0.404850100555442,0.952162065519341,0.92
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492092696267901,0.528257282065771,0,0.9,0.492092696267901,0.875403477680839,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461311879568823,0.465628591785577,0,0.9,0.461311879568823,0.656308252279583,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483819019632009,0.458224429617294,1,0.9,0.458224429617294,0.550007071010417,0.88
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469651924239406,0.479639672909357,1,0.9,0.479639672909357,0.804738904835343,0.88
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412827054982895,0.424877500340297,0,0.9,0.412827054982895,0.561891868973752,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548458752226338,0.495099767352994,1,0.9,0.495099767352994,0.497638728692617,0.88
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318607778393995,0.290749261316165,1,0.9,0.290749261316165,0.924484561285166,0.88
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402664796528301,0.377549656159864,1,0.9,0.377549656159864,0.740482166992157,0.88
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324626113403562,0.378550999395863,0,0.9,0.324626113403562,0.85982555819153,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478741031551739,0.484899111766082,0,0.9,0.478741031551739,0.615975722283164,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600688197831663,0.616495262275375,0,0.9,0.600688197831663,0.74240753396605,0.92
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.311525522650659,0.30231257324218,1,0.9,0.30231257324218,0.885630255091309,0.88
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62277149239586,0.534882140694914,1,0.9,0.534882140694914,0.930131000316266,0.88
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.262972893411731,0.132172617859751,1,0.9,0.132172617859751,0.998311204606897,0.88
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427407725576894,0.393033115680806,1,0.9,0.393033115680806,0.704016943054116,0.88
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633276678478115,0.528832499156768,1,0.9,0.528832499156768,0.924028377569648,0.88
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394822092606095,0.401987422234456,0,0.9,0.394822092606095,0.622208311559407,0.92
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357280562045832,0.331035395465446,1,0.9,0.331035395465446,0.657210270070568,0.88
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34845726681694,0.357663581259992,1,0.9,0.357663581259992,0.6912552385766,0.88
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598835999945112,0.584266341333293,0,0.9,0.598835999945112,0.557285584332864,0.92
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408657519811954,0.420574569625502,0,0.9,0.408657519811954,0.852835702442393,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.622109725426566,0.683037598899413,0,0.9,0.622109725426566,0.986132086314588,0.92
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.180768481715943,0.135475869737896,1,0.9,0.135475869737896,0.985468206767291,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474742271386355,0.390138501029044,0,0.1,0.474742271386355,0.0163201235089847,0.12
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.592588796460359,0.567163086331732,0,0.9,0.592588796460359,0.85748558250375,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64962672883197,0.624743050143764,0,0.9,0.64962672883197,0.820342753382547,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424168482226628,0.407291451577393,1,0.9,0.407291451577393,0.788646160293084,0.88
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586327432661619,0.517491052616714,1,0.9,0.517491052616714,0.827696940409368,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.557156034721313,0.642737765496122,0,0.9,0.557156034721313,0.996654586336298,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613271150500336,0.579497053069193,0,0.1,0.613271150500336,0.40869742318759,0.12
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.470325437621333,0.524122599364414,0,0.9,0.470325437621333,0.953886711068285,0.92
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278963186408009,0.290480638803155,1,0.9,0.290480638803155,0.786591778055216,0.88
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38480571867865,0.347259795971146,1,0.9,0.347259795971146,0.929111140574811,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525277815007699,0.51467785175402,0,0.9,0.525277815007699,0.716513898247888,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521176816843975,0.461398548754012,1,0.9,0.461398548754012,0.954105621505695,0.88
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514529789167134,0.439751252647098,1,0.9,0.439751252647098,0.944053246260795,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.560363371538402,0.428969121864192,1,0.9,0.428969121864192,0.991698386220601,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499579699843561,0.521550499413493,0,0.9,0.499579699843561,0.7781970984749,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528458506723724,0.49816808019879,0,0.9,0.528458506723724,0.529192009204629,0.92
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341880852506421,0.292067666946437,1,0.9,0.292067666946437,0.957976361059457,0.88
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.444412025514542,0.478841022165419,0,0.9,0.444412025514542,0.920443493394089,0.92
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39040017014975,0.445195460417011,0,0.9,0.39040017014975,0.920773576222446,0.92
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.339230550035203,0.416303126109512,1,0.1,0.416303126109512,0.0427011431699784,0.08
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441834893659061,0.424558172394389,1,0.9,0.424558172394389,0.640287009018766,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562039969993771,0.561206444341151,0,0.9,0.562039969993771,0.718479499081119,0.92
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377807502920752,0.35540988378485,1,0.9,0.35540988378485,0.909777618178857,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518267967168362,0.501711319145308,1,0.9,0.501711319145308,0.592436289452751,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.360887849781244,0.273261159783642,1,0.9,0.273261159783642,0.993393487839035,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443686906939236,0.431675632582401,1,0.9,0.431675632582401,0.527640026901533,0.88
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389254149336083,0.360984893412301,1,0.9,0.360984893412301,0.738416824206262,0.88
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320235062954016,0.353263341548973,0,0.9,0.320235062954016,0.518585824063114,0.92
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376516646877712,0.401561037998577,1,0.1,0.401561037998577,0.323165334018013,0.08
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.342050231705614,0.384689247067328,0,0.9,0.342050231705614,0.887050581394824,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520115290992084,0.537613982285862,0,0.9,0.520115290992084,0.752451414184652,0.92
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369321044801445,0.230726652696171,1,0.9,0.230726652696171,0.997289737904066,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.684580983409997,0.657078160419393,0,0.9,0.684580983409997,0.845312462137376,0.92
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3698311435117,0.375866715062789,1,0.9,0.375866715062789,0.604229462790073,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474619191166156,0.469618798057214,0,0.9,0.474619191166156,0.819632340269926,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.436894608706145,0.51168856933549,0,0.9,0.436894608706145,0.949496688420398,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453821105498024,0.400891382784028,1,0.9,0.400891382784028,0.904085753637228,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.550762942349422,0.625920774902057,0,0.9,0.550762942349422,0.97545966481165,0.92
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384592153197745,0.410147424230287,1,0.1,0.410147424230287,0.429198819998792,0.08
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.496326458625814,0.564086694015069,1,0.1,0.564086694015069,0.011818018619203,0.08
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.878925061665031,0.834735704104226,0,0.9,0.878925061665031,0.910418699953588,0.92
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.334820201759386,0.361589817789444,0,0.9,0.334820201759386,0.904382924500809,0.92
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277542209961573,0.296879987227904,1,0.9,0.296879987227904,0.635972993728783,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606433772716325,0.55053530098877,1,0.9,0.55053530098877,0.624075711129472,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4220146560065,0.307547056006403,0,0.1,0.4220146560065,0.00285104405522163,0.12
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.321749796236172,0.408110274847882,1,0.1,0.408110274847882,0.0196731193743179,0.08
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.684511750100568,0.688931319615626,1,0.1,0.688931319615626,0.0802430470747263,0.08
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391178013706766,0.348508407806115,1,0.9,0.348508407806115,0.923006262016126,0.88
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425918142025453,0.434065269489355,0,0.9,0.425918142025453,0.664107793664511,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70099243343188,0.625630449205093,1,0.9,0.625630449205093,0.837449401811018,0.88
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550374357048542,0.484385252081555,1,0.9,0.484385252081555,0.856453166521996,0.88
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36786009600844,0.378859726526363,0,0.9,0.36786009600844,0.61056193618935,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513164058026825,0.513314354616413,1,0.9,0.513314354616413,0.699529738818604,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.72263490011093,0.810958512406052,0,0.9,0.72263490011093,0.998028187731891,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569939269428437,0.517962682813563,1,0.9,0.517962682813563,0.618695071183512,0.88
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.844264112304659,0.851486326962547,0,0.9,0.844264112304659,0.947998357489033,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.551499073267414,0.631443650557344,0,0.9,0.551499073267414,0.93802894156947,0.92
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761748489047044,0.732414673610613,0,0.9,0.761748489047044,0.894580012688049,0.92
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261990066630064,0.229142152854118,1,0.9,0.229142152854118,0.952544690890998,0.88
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468645088246782,0.392010442107979,1,0.9,0.392010442107979,0.911291209639902,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539966148817958,0.389675635586383,1,0.9,0.389675635586383,0.99342160403366,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50849310857829,0.480589895621471,0,0.9,0.50849310857829,0.696056262449315,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699584960066064,0.580249138903263,1,0.9,0.580249138903263,0.964518789260253,0.88
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470960422787063,0.443473507158617,1,0.9,0.443473507158617,0.737720094971366,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443372959483965,0.410064148812908,0,0.1,0.443372959483965,0.378704095833939,0.12
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322889201192237,0.33978866907866,1,0.9,0.33978866907866,0.844304638978601,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576236007683405,0.554834232357548,1,0.1,0.554834232357548,0.314971532196403,0.08
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611017752634127,0.563260643983615,1,0.9,0.563260643983615,0.619363459921889,0.88
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558239694016952,0.531022612906438,1,0.9,0.531022612906438,0.802059264615753,0.88
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.41313524633508,0.48579760769498,0,0.9,0.41313524633508,0.974887554886266,0.92
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447842530237395,0.336419412353516,1,0.9,0.336419412353516,0.986969635572747,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507723148772449,0.508428087091333,0,0.9,0.507723148772449,0.842752023638895,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429103734745303,0.457433080474269,0,0.9,0.429103734745303,0.763666161299515,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5624930949051,0.524099531288401,0,0.9,0.5624930949051,0.578350616849739,0.92
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332210217604214,0.323933351384951,1,0.9,0.323933351384951,0.556512461084219,0.88
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649926815011787,0.597636095333661,0,0.9,0.649926815011787,0.573353744285801,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613786595712917,0.568165691549075,0,0.1,0.613786595712917,0.508406057566609,0.12
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412506541118641,0.380403080963709,1,0.9,0.380403080963709,0.834111855285048,0.88
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675178280380647,0.567538042876701,1,0.9,0.567538042876701,0.943758630752405,0.88
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367289907713941,0.320629068333576,1,0.9,0.320629068333576,0.939411356133445,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461569778956638,0.490154421853575,0,0.9,0.461569778956638,0.784030907787728,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.585088991759018,0.568477935186227,0,0.9,0.585088991759018,0.753339283836802,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642371886018144,0.611565894482849,0,0.9,0.642371886018144,0.568857830387996,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.743921950047733,0.809456572628128,0,0.9,0.743921950047733,0.995004220365821,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484083040778493,0.468027726058844,0,0.9,0.484083040778493,0.567687148932278,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571081635990128,0.55376760984019,0,0.9,0.571081635990128,0.682200748037047,0.92
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274988320942337,0.27839529746071,1,0.9,0.27839529746071,0.811068332877165,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51338026103903,0.498139532060353,1,0.9,0.498139532060353,0.58233407982586,0.88
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418051473925622,0.393072837058783,1,0.9,0.393072837058783,0.845202249415593,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598556144530015,0.605150326478085,0,0.9,0.598556144530015,0.830698078361733,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.574511681950923,0.660658858460357,0,0.9,0.574511681950923,0.991208115354872,0.92
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281860599679251,0.32408877046774,0,0.9,0.281860599679251,0.666054962898261,0.92
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306195230397505,0.234117582369792,1,0.9,0.234117582369792,0.986641576949449,0.88
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263971477018851,0.24782254437308,1,0.9,0.24782254437308,0.79432846219252,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.584434804247402,0.625119565189321,0,0.9,0.584434804247402,0.978266054697155,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.698652841945182,0.753642548139735,1,0.1,0.753642548139735,0.0410078547959132,0.08
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.596699296515072,0.695745979931838,0,0.9,0.596699296515072,0.997250367929402,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533950213843217,0.54853381999025,0,0.9,0.533950213843217,0.687718148583964,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.550936756124515,0.633104521093407,0,0.9,0.550936756124515,0.979969012839971,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431927315190998,0.381831405397396,0,0.1,0.431927315190998,0.0646512946646121,0.12
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436503139736351,0.463764163375341,0,0.9,0.436503139736351,0.55317596653548,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507263484702615,0.477934640452218,0,0.9,0.507263484702615,0.519363253209957,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637819985372599,0.55808089836128,1,0.9,0.55808089836128,0.894641941765647,0.88
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389747558426594,0.450211349071583,0,0.9,0.389747558426594,0.902320505712581,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672109404967894,0.607465897013661,1,0.9,0.607465897013661,0.938564212943575,0.88
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361713303839401,0.328749337923048,1,0.9,0.328749337923048,0.898995992571972,0.88
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303133070915785,0.296290756592459,1,0.9,0.296290756592459,0.819521982634395,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435764225264293,0.334027336250347,1,0.9,0.334027336250347,0.993430787695712,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.483688359589682,0.489114952810173,0,0.9,0.483688359589682,0.758065216626221,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409550244478311,0.379946254640701,1,0.9,0.379946254640701,0.793507896597546,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496217776556892,0.37733272253912,1,0.9,0.37733272253912,0.983514771448697,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.482615299426945,0.480565369974169,0,0.9,0.482615299426945,0.852149428084062,0.92
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.46806604220729,0.529707824217482,0,0.9,0.46806604220729,0.988718073365321,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.584528111418276,0.651495939301936,0,0.9,0.584528111418276,0.992133720949457,0.92
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207883848695979,0.244308568236711,0,0.9,0.207883848695979,0.610657466502231,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434904522148632,0.397904664104284,1,0.9,0.397904664104284,0.778909423763152,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.541650297454491,0.573690671529213,0,0.9,0.541650297454491,0.897607986892637,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.722292965768044,0.900748259500527,0,0.9,0.722292965768044,0.999900889505402,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.490564335239416,0.559894806093239,0,0.9,0.490564335239416,0.982359575221184,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571981879314209,0.580154561735428,0,0.9,0.571981879314209,0.639791908222992,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493626471570616,0.443524571116439,1,0.9,0.443524571116439,0.885014720771318,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.604226780406244,0.689439023165765,0,0.9,0.604226780406244,0.99549915088642,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531018401602233,0.434533561105048,1,0.9,0.434533561105048,0.961203482158019,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.89442347938992,0.908373660991512,0,0.9,0.89442347938992,0.986148346234952,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.790712028540116,0.740324786831953,1,0.9,0.740324786831953,0.560414771205237,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490436593179245,0.370130539729649,1,0.9,0.370130539729649,0.99222135703603,0.88
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405819895947624,0.362849885165096,1,0.9,0.362849885165096,0.898044941987765,0.88
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.389552761459657,0.379884949270227,1,0.9,0.379884949270227,0.906541425066241,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429260304994462,0.314690245211483,1,0.9,0.314690245211483,0.993556762974628,0.88
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339592108335663,0.283748594749433,1,0.9,0.283748594749433,0.831488955025326,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.610430259331454,0.55850868640747,0,0.9,0.610430259331454,0.69789261913344,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48011251140681,0.463294003475563,0,0.1,0.48011251140681,0.288627569704858,0.12
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481105697007467,0.436285295898474,1,0.9,0.436285295898474,0.649862667660717,0.88
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672434637099695,0.624442257799486,0,0.9,0.672434637099695,0.603413459518374,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496973296608936,0.475489475772891,1,0.9,0.475489475772891,0.612999763135851,0.88
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262724104865439,0.269109852233836,1,0.9,0.269109852233836,0.654922384985949,0.88
