"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324234029189057,0.331914317769598,1,0.75,0.331914317769598,0.440625517566055,0
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316627722724138,0.291604455556827,0,0.75,0.316627722724138,0.707668731323975,0.466666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576324708672394,0.367522025097006,0,0.75,0.576324708672394,0.847560234592364,1
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50074782129377,0.500509699433081,1,0.75,0.500509699433081,0.557425992268988,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380935944748255,0.448938864061944,1,0.75,0.448938864061944,0.571063743868143,0.958333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.837154722639376,0.759017163127058,1,0.25,0.759017163127058,0.572414850883831,0
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344531302722962,0.35698007284922,0,0.25,0.344531302722962,0.559809729745432,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.626284931958446,0.651856418662006,0,0.25,0.626284931958446,0.363930363531903,0.0416666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606404866068856,0.651732238103977,1,0.75,0.651732238103977,0.631458463408994,0.958333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.529356970919338,0.592814349893104,1,0.75,0.592814349893104,0.696660707458567,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549681838147331,0.476242592038059,1,0.25,0.476242592038059,0.406112468710067,0.277777777777778
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572393303144619,0.562074825217208,1,0.75,0.562074825217208,0.580873707760597,0.958333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644972478029177,0.624364560480218,1,0.75,0.624364560480218,0.534641305417413,0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.582671338044726,0.566396690784962,1,0.75,0.566396690784962,0.561732350661382,0.277777777777778
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66075644611422,0.646728361237875,1,0.75,0.646728361237875,0.598776058788471,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.637452527915342,0.670308843878922,1,0.75,0.670308843878922,0.717052153672698,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415878094349734,0.368245881314281,0,0.75,0.415878094349734,0.651759035295409,0.466666666666667
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428109393064198,0.417144752041938,1,0.75,0.417144752041938,0.479949015368403,0.533333333333333
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348161351966649,0.377492017390101,0,0.75,0.348161351966649,0.633950773131242,0.466666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.626550205568814,0.685860608033507,1,0.75,0.685860608033507,0.652430731133641,0.958333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444185153469135,0.427569936347303,0,0.75,0.444185153469135,0.55640884560426,0.714285714285714
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307179063805395,0.365693129402076,1,0.75,0.365693129402076,0.480647212678839,0
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327715352212827,0.244707617701482,0,0.75,0.327715352212827,0.761022740202964,0.466666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.80557379106706,0.823641459443415,1,0.75,0.823641459443415,0.730635247684009,0.958333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732067682843922,0.692072130339023,1,0.75,0.692072130339023,0.573884155585441,0
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34736590298002,0.332993335853473,0,0.75,0.34736590298002,0.616753170616672,0.466666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54651203416502,0.541746478883714,1,0.75,0.541746478883714,0.574180747610536,0.958333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632858593443999,0.62300233364013,1,0.75,0.62300233364013,0.536822208709629,0
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.361208827591031,0.474032975924407,1,0.75,0.474032975924407,0.713333628436512,0.285714285714286
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689038026357867,0.677845433667326,1,0.75,0.677845433667326,0.61405896425436,0
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359970694027102,0.36565106524209,1,0.75,0.36565106524209,0.45545514787579,0
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373200292410349,0.309651600613195,0,0.75,0.373200292410349,0.726148551759205,0.466666666666667
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424593803428346,0.414758385818844,1,0.25,0.414758385818844,0.451892079352506,0.533333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.885707199680285,0.875556872430579,1,0.75,0.875556872430579,0.758641298387212,0.958333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.693807995131819,0.762610392729857,1,0.75,0.762610392729857,0.761082157177827,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365842471138963,0.339579182161425,0,0.75,0.365842471138963,0.674466766770924,0.466666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581855899824144,0.536410953159021,0,0.75,0.581855899824144,0.549884840613238,0.722222222222222
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.400522852740949,0.427776995072777,0,0.75,0.400522852740949,0.601303459572423,0.714285714285714
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625925486993641,0.666079023623901,1,0.75,0.666079023623901,0.675590135719725,0.958333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60041583185016,0.569955120893835,0,0.75,0.60041583185016,0.514958016561111,0.722222222222222
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619485585298347,0.570127513595337,1,0.25,0.570127513595337,0.495810854016903,0
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436279390257454,0.486185334689216,1,0.75,0.486185334689216,0.556188880175773,0.958333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537548510538514,0.560148321403057,1,0.75,0.560148321403057,0.566300937602643,0.277777777777778
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.546321038414219,0.618073298219884,1,0.75,0.618073298219884,0.694605958312122,0.958333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5078372904122,0.430181306788385,0,0.75,0.5078372904122,0.648830925360747,0.722222222222222
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396416210105723,0.347511384208815,0,0.75,0.396416210105723,0.712253383755332,0.714285714285714
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668745937271276,0.681762801361693,1,0.75,0.681762801361693,0.630197855513834,0.958333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455915866048403,0.363482715571516,1,0.25,0.363482715571516,0.21336857282952,0.277777777777778
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413451984208676,0.466920109108905,1,0.75,0.466920109108905,0.545401720026947,0.958333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528981983644863,0.478372035917649,1,0.25,0.478372035917649,0.418625413674087,0.277777777777778
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617010876473549,0.611898850856122,1,0.75,0.611898850856122,0.575924438119053,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.163822204727916,0.0696155065776932,0,0.75,0.163822204727916,0.833055773760599,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615327386841713,0.54117277300742,0,0.75,0.615327386841713,0.594279599397445,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.436380079535593,0.277305260893511,0,0.75,0.436380079535593,0.863740882502417,0.722222222222222
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528368718676383,0.519839123416642,1,0.75,0.519839123416642,0.496582425270636,0.714285714285714
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572679364872017,0.520084099949326,0,0.75,0.572679364872017,0.574416241758141,0.722222222222222
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.739707391571131,0.776492282837065,1,0.75,0.776492282837065,0.68630225574822,0.958333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.79681099824026,0.839354309082262,0,0.25,0.79681099824026,0.205415057768427,0.714285714285714
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527014374940086,0.435678525322819,0,0.75,0.527014374940086,0.683489968874568,0.722222222222222
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388700826966605,0.319734878123978,0,0.75,0.388700826966605,0.736481264733035,0.466666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.762600158300178,0.796637373581133,1,0.75,0.796637373581133,0.732973534482536,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486613439962426,0.538651333768915,1,0.75,0.538651333768915,0.596860348484984,0.958333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504378979413861,0.49611666326495,1,0.75,0.49611666326495,0.50912589969482,0.285714285714286
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637547629190216,0.595472241213251,1,0.75,0.595472241213251,0.529550029444193,0
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264664763706853,0.267294346997102,0,0.75,0.264664763706853,0.679214023546206,1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.624262671878381,0.645720545009321,1,0.75,0.645720545009321,0.66812394794416,0.958333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.518621347479312,0.603231711073272,1,0.75,0.603231711073272,0.695781658395593,0.285714285714286
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488414735099917,0.460618666037783,0,0.75,0.488414735099917,0.591457485900664,0.722222222222222
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.503552558046765,0.519377542620227,1,0.75,0.519377542620227,0.620371768603888,0.958333333333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.174192290778088,0.113543476759986,0,0.75,0.174192290778088,0.825648329884786,1
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434723938470359,0.469105250570341,1,0.75,0.469105250570341,0.515776323288875,0.533333333333333
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369973915182733,0.366142662845955,0,0.75,0.369973915182733,0.572831658231882,0.466666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.78383774220963,0.767262797019257,1,0.75,0.767262797019257,0.694598741355751,0.958333333333333
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.383605932664868,0.442118486070269,1,0.75,0.442118486070269,0.582419368382705,0.958333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.625822234907945,0.623771155257669,1,0.75,0.623771155257669,0.573302617510995,0.277777777777778
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262741417282435,0.260441323790077,0,0.75,0.262741417282435,0.69993462190348,1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751694572107853,0.631882840581769,0,0.75,0.751694572107853,0.596670382144987,1
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393996037260572,0.382571423638922,1,0.25,0.382571423638922,0.326229533921559,0.533333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525947364161178,0.495928358397276,0,0.75,0.525947364161178,0.512640369241042,0.722222222222222
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588431779317221,0.530563108495049,0,0.75,0.588431779317221,0.530590507598285,0.722222222222222
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.603297955260342,0.64666222846272,1,0.75,0.64666222846272,0.717338917367654,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429419236072811,0.388618653156797,0,0.75,0.429419236072811,0.618549016651896,0.714285714285714
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465751504761862,0.488360981955921,0,0.25,0.465751504761862,0.484525736241642,0.714285714285714
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.494930338505959,0.569294218271233,1,0.75,0.569294218271233,0.670922749395387,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560496697076064,0.590651220893115,1,0.75,0.590651220893115,0.598091253259904,0.958333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.863855237226482,0.768372574301645,0,0.75,0.863855237226482,0.431651794827133,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.646334109052476,0.773747906337609,0,0.25,0.646334109052476,0.147090741560011,0.714285714285714
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434174273691195,0.451055149310574,0,0.75,0.434174273691195,0.556458092658806,0.714285714285714
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29165233925947,0.296801965543947,0,0.75,0.29165233925947,0.619260680508802,1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485393302645789,0.419307889612845,0,0.75,0.485393302645789,0.68050806697489,0.722222222222222
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539786749269543,0.513733764148777,0,0.25,0.539786749269543,0.465932067428428,0.285714285714286
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.724827478379904,0.776249984457017,1,0.75,0.776249984457017,0.749251831767667,0.285714285714286
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440874084769093,0.373521560766351,0,0.75,0.440874084769093,0.69348297143461,0.714285714285714
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502877778520705,0.463271320839241,0,0.75,0.502877778520705,0.59668607276507,0.722222222222222
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34095603403126,0.186316977580001,1,0.25,0.186316977580001,0.127412644590542,0.533333333333333
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.433214567888504,0.502191551903532,0,0.25,0.433214567888504,0.408377841309474,0.0416666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.597889368073186,0.583255897125919,0,0.25,0.597889368073186,0.370354681499934,0.0416666666666667
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.346970010125836,0.245843267449307,0,0.75,0.346970010125836,0.78028070850453,0.466666666666667
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.313897204131191,0.409677331639149,1,0.75,0.409677331639149,0.620896917845079,0.958333333333333
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.420094070314815,0.482161547611856,1,0.75,0.482161547611856,0.591195328861397,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399657153743345,0.434101748627584,0,0.25,0.399657153743345,0.449358607341195,0.0416666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511969756373963,0.491620803039812,0,0.75,0.511969756373963,0.559059870534983,0.722222222222222
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510044630035596,0.422428694126671,0,0.75,0.510044630035596,0.728575851503299,0.722222222222222
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452342371641592,0.424938970787121,0,0.75,0.452342371641592,0.610711830048741,0.714285714285714
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442938864491011,0.428863492881525,0,0.75,0.442938864491011,0.555660464992097,0.466666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.70141953752675,0.748123301306184,1,0.75,0.748123301306184,0.739236359182128,0.958333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513609241013268,0.480151589154526,0,0.75,0.513609241013268,0.54526294705965,0.285714285714286
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430422975469121,0.485158589344562,1,0.75,0.485158589344562,0.567390957353438,0.958333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706124697094437,0.70419162805784,0,0.25,0.706124697094437,0.398790571414554,1
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296227201412058,0.28483650966941,0,0.75,0.296227201412058,0.639636408536249,1
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383807782899864,0.439217672961573,1,0.75,0.439217672961573,0.54549595307894,0.958333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510177164231677,0.422034745740234,0,0.75,0.510177164231677,0.706438089611851,0.722222222222222
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693433394958944,0.72024335890368,1,0.75,0.72024335890368,0.654458455119203,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.665789843597875,0.667937609720457,1,0.75,0.667937609720457,0.622992412558981,0.958333333333333
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362856106787866,0.377583961934557,1,0.75,0.377583961934557,0.460813898790461,0.533333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497851395224608,0.4380333791574,0,0.75,0.497851395224608,0.687595516745272,0.722222222222222
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775998879538147,0.665170120690201,0,0.75,0.775998879538147,0.59178981788592,1
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428947944406422,0.412403213553349,0,0.75,0.428947944406422,0.649569073018742,0.714285714285714
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.444431424441235,0.486463911461808,1,0.75,0.486463911461808,0.567178188026676,0.958333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522940786800375,0.466162832147548,0,0.75,0.522940786800375,0.579640512102833,0.722222222222222
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47398098690841,0.492017912604379,1,0.75,0.492017912604379,0.496717593441243,0.285714285714286
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515536265187929,0.495609147094654,0,0.75,0.515536265187929,0.527787494014268,0.722222222222222
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260150464173717,0.315390429444518,1,0.75,0.315390429444518,0.487002263643358,0.958333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483865419931928,0.463827020066847,0,0.75,0.483865419931928,0.535144839581197,0.714285714285714
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320161287018613,0.361687701615727,1,0.75,0.361687701615727,0.498121213873392,0
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570995511311235,0.508184122960885,0,0.75,0.570995511311235,0.625357033694178,1
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.680620225756341,0.665505431626728,0,0.25,0.680620225756341,0.399278281848908,1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.509616127641027,0.580249033202997,1,0.75,0.580249033202997,0.64064545662363,0.958333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554731779228848,0.587980740059336,1,0.75,0.587980740059336,0.576667853617813,0.277777777777778
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.51423913663942,0.50990650873064,1,0.75,0.50990650873064,0.537783820748596,0.714285714285714
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506492304092134,0.573922221744431,1,0.75,0.573922221744431,0.678450876899039,0.958333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.581853425839727,0.599207004866995,0,0.25,0.581853425839727,0.365662448609005,0.0416666666666667
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.141591568264159,0.15189754183413,1,0.25,0.15189754183413,0.262564840116439,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.590998872621064,0.644360058740954,1,0.75,0.644360058740954,0.700032289975436,0.958333333333333
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216364358078786,0.233328434637944,1,0.25,0.233328434637944,0.355797401761297,0
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.459427332868566,0.500461975908724,1,0.75,0.500461975908724,0.634579809260303,0.958333333333333
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.410856658919604,0.538005532122708,1,0.75,0.538005532122708,0.696951383974884,0.285714285714286
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443881547989673,0.443373795915614,1,0.75,0.443373795915614,0.467781132114541,0.533333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.657445782778064,0.677887346644104,1,0.75,0.677887346644104,0.717826096991984,0.958333333333333
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.368103768207149,0.511076221341625,0,0.25,0.368103768207149,0.201242585320237,0.714285714285714
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.437894673108845,0.531368253497578,1,0.75,0.531368253497578,0.671067549327894,0.285714285714286
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483351020568099,0.457883076103693,0,0.75,0.483351020568099,0.568463908636544,0.714285714285714
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.258560637178224,0.329431726682064,1,0.75,0.329431726682064,0.534686431899555,0.958333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630031655838902,0.652075635362626,1,0.75,0.652075635362626,0.673336567864967,0.958333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436991886141106,0.394034146719788,1,0.25,0.394034146719788,0.367661294962046,0.285714285714286
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.542482202484153,0.603096445994587,0,0.25,0.542482202484153,0.349077430058078,0.0416666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530275689437616,0.477727792034925,1,0.25,0.477727792034925,0.33474969827484,0.277777777777778
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550250832419142,0.474777547873132,0,0.75,0.550250832419142,0.636187114503865,0.722222222222222
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38261879226638,0.310864223996636,0,0.75,0.38261879226638,0.78212467275899,0.714285714285714
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.402278725801175,0.469662777565014,1,0.75,0.469662777565014,0.582407122717685,0.958333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686315538149113,0.597305102864641,0,0.75,0.686315538149113,0.519455228963431,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496381160096225,0.442379588116238,1,0.25,0.442379588116238,0.367344877350195,0.277777777777778
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369676076059171,0.388625460625754,1,0.75,0.388625460625754,0.480701410433655,0.533333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502196520734095,0.404566755887376,1,0.25,0.404566755887376,0.262151208844196,0.277777777777778
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564429275117089,0.442380833722864,0,0.75,0.564429275117089,0.794932346422376,1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563944755449811,0.47877302705808,1,0.25,0.47877302705808,0.354513918934792,0.277777777777778
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.498839959292657,0.528947484291443,0,0.25,0.498839959292657,0.389510487762133,0.0416666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.625165982111673,0.452787125945187,0,0.75,0.625165982111673,0.760536164535478,1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.508576736837824,0.533476690269976,0,0.25,0.508576736837824,0.38783270329145,0.0416666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439134014526619,0.500843972465166,0,0.25,0.439134014526619,0.409933052450489,0.0416666666666667
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361699289225516,0.36956727276564,1,0.75,0.36956727276564,0.456729842923922,0
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.328522666198478,0.154072554231817,0,0.75,0.328522666198478,0.896000333797863,0.466666666666667
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.139018233829009,0.079903411374334,1,0.25,0.079903411374334,0.190933861516563,0
