"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.448670332152178,0.315612358674739,1,0.4,0.315612358674739,0.503553403219109,0.636363636363636
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409471805455258,0.439238599952762,1,0.6,0.439238599952762,0.50342137821618,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393498079698611,0.344448867070074,0,0.6,0.393498079698611,0.521880763502259,0.533333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44965873615565,0.450280428135546,1,0.6,0.450280428135546,0.515856811420963,0.25
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547877102013031,0.500422219314528,0,0.6,0.547877102013031,0.444192156430775,0.125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654136401405267,0.709850372335778,0,0.4,0.654136401405267,0.379802057065309,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619047821862574,0.623753651634834,1,0.4,0.623753651634834,0.602012190365548,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72372154706495,0.635491131012065,0,0.6,0.72372154706495,0.373581427916389,0.533333333333333
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369083865886367,0.334479951703424,1,0.4,0.334479951703424,0.466698016945692,0.875
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573108928345219,0.515949415915763,1,0.4,0.515949415915763,0.56902491425821,0.875
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320597148204732,0.297619697153907,0,0.6,0.320597148204732,0.553221348224052,0.714285714285714
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.771943595716578,0.803460807156628,1,0.6,0.803460807156628,0.667663942021932,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.527185280972938,0.572909148430619,1,0.6,0.572909148430619,0.55560000641287,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464238533921008,0.441756690591516,1,0.4,0.441756690591516,0.509960212174207,0.875
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338876440755979,0.401819136199474,1,0.6,0.401819136199474,0.465889786286505,0.875
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571188440486065,0.516301587766614,0,0.6,0.571188440486065,0.433678086134401,0.533333333333333
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324234029189057,0.331914317769598,1,0.6,0.331914317769598,0.451586775457203,0.25
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316627722724138,0.291604455556827,0,0.6,0.316627722724138,0.54932279742069,0.714285714285714
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576324708672394,0.367522025097006,0,0.6,0.576324708672394,0.460017838766533,0.363636363636364
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50074782129377,0.500509699433081,1,0.6,0.500509699433081,0.535345260477674,0.875
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380935944748255,0.448938864061944,1,0.6,0.448938864061944,0.497435560778329,0.875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.837154722639376,0.759017163127058,1,0.4,0.759017163127058,0.679795331652762,0.25
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344531302722962,0.35698007284922,0,0.4,0.344531302722962,0.535060809522963,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.626284931958446,0.651856418662006,0,0.4,0.626284931958446,0.404515760045743,0.125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606404866068856,0.651732238103977,1,0.6,0.651732238103977,0.593829382878759,0.875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.529356970919338,0.592814349893104,1,0.6,0.592814349893104,0.562973511110688,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549681838147331,0.476242592038059,1,0.4,0.476242592038059,0.546209270198464,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572393303144619,0.562074825217208,1,0.6,0.562074825217208,0.568772720569757,0.875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644972478029177,0.624364560480218,1,0.6,0.624364560480218,0.592610461812562,0.25
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.582671338044726,0.566396690784962,1,0.6,0.566396690784962,0.572875371545588,0.25
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66075644611422,0.646728361237875,1,0.6,0.646728361237875,0.612986536741678,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.637452527915342,0.670308843878922,1,0.6,0.670308843878922,0.599097432051891,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415878094349734,0.368245881314281,0,0.6,0.415878094349734,0.52054543830684,0.125
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428109393064198,0.417144752041938,1,0.6,0.417144752041938,0.492632794906477,0.25
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348161351966649,0.377492017390101,0,0.6,0.348161351966649,0.531586095363629,0.125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.626550205568814,0.685860608033507,0,0.4,0.626550205568814,0.402021968594797,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444185153469135,0.427569936347303,0,0.6,0.444185153469135,0.489526714152637,0.75
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307179063805395,0.365693129402076,0,0.4,0.307179063805395,0.543964172379505,0.75
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327715352212827,0.244707617701482,0,0.6,0.327715352212827,0.564978776657059,0.714285714285714
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.80557379106706,0.823641459443415,1,0.6,0.823641459443415,0.680427845047273,0.875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732067682843922,0.692072130339023,1,0.6,0.692072130339023,0.640168564571804,0.25
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34736590298002,0.332993335853473,0,0.6,0.34736590298002,0.535713452471986,0.714285714285714
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54651203416502,0.541746478883714,1,0.6,0.541746478883714,0.555461404397636,0.875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632858593443999,0.62300233364013,0,0.4,0.632858593443999,0.394768283850102,0.75
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.361208827591031,0.474032975924407,1,0.6,0.474032975924407,0.491661800718452,0.285714285714286
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689038026357867,0.677845433667326,1,0.6,0.677845433667326,0.62903596582592,0.25
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359970694027102,0.36565106524209,1,0.6,0.36565106524209,0.467198947496981,0.25
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373200292410349,0.309651600613195,0,0.6,0.373200292410349,0.533087769483815,0.533333333333333
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424593803428346,0.414758385818844,1,0.4,0.414758385818844,0.497390175109092,0.25
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.885707199680285,0.875556872430579,1,0.6,0.875556872430579,0.70661155298773,0.875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.693807995131819,0.762610392729857,1,0.6,0.762610392729857,0.634827298861016,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365842471138963,0.339579182161425,0,0.6,0.365842471138963,0.534593989552117,0.533333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581855899824144,0.536410953159021,0,0.6,0.581855899824144,0.436311773224115,0.125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.400522852740949,0.427776995072777,1,0.4,0.427776995072777,0.508114415585289,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625925486993641,0.666079023623901,1,0.6,0.666079023623901,0.599045291312036,0.875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60041583185016,0.569955120893835,0,0.6,0.60041583185016,0.422333221184788,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619485585298347,0.570127513595337,1,0.4,0.570127513595337,0.593595080986443,0.25
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436279390257454,0.486185334689216,1,0.6,0.486185334689216,0.514250038391708,0.875
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537548510538514,0.560148321403057,1,0.6,0.560148321403057,0.558532064090046,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.546321038414219,0.618073298219884,1,0.6,0.618073298219884,0.568746044756137,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5078372904122,0.430181306788385,0,0.6,0.5078372904122,0.472355057167253,0.533333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396416210105723,0.347511384208815,1,0.4,0.347511384208815,0.481784029335992,0.466666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668745937271276,0.681762801361693,1,0.6,0.681762801361693,0.623834263789167,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455915866048403,0.363482715571516,1,0.4,0.363482715571516,0.505672837407866,0.636363636363636
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413451984208676,0.466920109108905,1,0.6,0.466920109108905,0.501839372933609,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528981983644863,0.478372035917649,1,0.4,0.478372035917649,0.544319269556987,0.875
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617010876473549,0.611898850856122,0,0.4,0.617010876473549,0.40470431142339,0.75
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.163822204727916,0.0696155065776932,0,0.6,0.163822204727916,0.639637306581303,0.714285714285714
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615327386841713,0.54117277300742,0,0.6,0.615327386841713,0.41424748082882,0.533333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.436380079535593,0.277305260893511,0,0.6,0.436380079535593,0.51574218145646,0.363636363636364
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528368718676383,0.519839123416642,1,0.6,0.519839123416642,0.543835464546189,0.25
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572679364872017,0.520084099949326,1,0.4,0.520084099949326,0.564083438538839,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.739707391571131,0.776492282837065,0,0.4,0.739707391571131,0.344233169331293,0.125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.79681099824026,0.839354309082262,0,0.4,0.79681099824026,0.322788408763673,0.714285714285714
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527014374940086,0.435678525322819,0,0.6,0.527014374940086,0.46238234398617,0.533333333333333
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388700826966605,0.319734878123978,0,0.6,0.388700826966605,0.535934703483589,0.533333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.762600158300178,0.796637373581133,1,0.6,0.796637373581133,0.666591693059365,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486613439962426,0.538651333768915,1,0.6,0.538651333768915,0.536355694189476,0.875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504378979413861,0.49611666326495,1,0.6,0.49611666326495,0.529804076435238,0.25
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637547629190216,0.595472241213251,1,0.6,0.595472241213251,0.594860271969241,0.25
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264664763706853,0.267294346997102,0,0.6,0.264664763706853,0.569868065408457,0.714285714285714
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.624262671878381,0.645720545009321,1,0.6,0.645720545009321,0.592569529107108,0.875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.518621347479312,0.603231711073272,1,0.6,0.603231711073272,0.556565178214162,0.285714285714286
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488414735099917,0.460618666037783,0,0.6,0.488414735099917,0.466462016349767,0.125
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.503552558046765,0.519377542620227,1,0.6,0.519377542620227,0.533061929326647,0.875
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.174192290778088,0.113543476759986,0,0.6,0.174192290778088,0.62384916272955,0.714285714285714
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434723938470359,0.469105250570341,1,0.6,0.469105250570341,0.514458769273905,0.25
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369973915182733,0.366142662845955,0,0.6,0.369973915182733,0.528512285348586,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.78383774220963,0.767262797019257,0,0.4,0.78383774220963,0.335760424846341,0.125
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.383605932664868,0.442118486070269,1,0.6,0.442118486070269,0.495081121751081,0.875
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.625822234907945,0.623771155257669,1,0.6,0.623771155257669,0.591066014981947,0.25
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262741417282435,0.260441323790077,1,0.4,0.260441323790077,0.42373329008698,0.285714285714286
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751694572107853,0.631882840581769,0,0.6,0.751694572107853,0.35853616112505,0.533333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393996037260572,0.382571423638922,1,0.4,0.382571423638922,0.483967665838565,0.466666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525947364161178,0.495928358397276,0,0.6,0.525947364161178,0.452711564751243,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588431779317221,0.530563108495049,1,0.4,0.530563108495049,0.567007672158027,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.603297955260342,0.64666222846272,1,0.6,0.64666222846272,0.589519449185408,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429419236072811,0.388618653156797,0,0.6,0.429419236072811,0.501967807363859,0.125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465751504761862,0.488360981955921,0,0.4,0.465751504761862,0.469592678226227,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.494930338505959,0.569294218271233,0,0.4,0.494930338505959,0.452250574767519,0.125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560496697076064,0.590651220893115,1,0.6,0.590651220893115,0.569574495770477,0.875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.863855237226482,0.768372574301645,0,0.6,0.863855237226482,0.316598279073007,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.646334109052476,0.773747906337609,0,0.4,0.646334109052476,0.380169972156183,0.714285714285714
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434174273691195,0.451055149310574,1,0.4,0.451055149310574,0.510006312842181,0.25
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29165233925947,0.296801965543947,1,0.4,0.296801965543947,0.440326462671785,0.285714285714286
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485393302645789,0.419307889612845,0,0.6,0.485393302645789,0.474667630009201,0.533333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539786749269543,0.513733764148777,0,0.4,0.539786749269543,0.451110859914199,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.724827478379904,0.776249984457017,1,0.6,0.776249984457017,0.656381444247893,0.285714285714286
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440874084769093,0.373521560766351,0,0.6,0.440874084769093,0.500445189874261,0.533333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502877778520705,0.463271320839241,0,0.6,0.502877778520705,0.469197169937677,0.125
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34095603403126,0.186316977580001,1,0.4,0.186316977580001,0.434100473541513,0.636363636363636
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.433214567888504,0.502191551903532,0,0.4,0.433214567888504,0.485319955779178,0.125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.597889368073186,0.583255897125919,0,0.4,0.597889368073186,0.430302254710028,0.125
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.346970010125836,0.245843267449307,0,0.6,0.346970010125836,0.554899394556081,0.363636363636364
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.313897204131191,0.409677331639149,1,0.6,0.409677331639149,0.459051328532734,0.875
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.420094070314815,0.482161547611856,1,0.6,0.482161547611856,0.513579905132141,0.875
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399657153743345,0.434101748627584,0,0.4,0.399657153743345,0.502242775342596,0.125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511969756373963,0.491620803039812,0,0.6,0.511969756373963,0.4562201862044,0.125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510044630035596,0.422428694126671,0,0.6,0.510044630035596,0.473605557900085,0.363636363636364
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452342371641592,0.424938970787121,0,0.6,0.452342371641592,0.488803655507852,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442938864491011,0.428863492881525,1,0.4,0.428863492881525,0.502713968489102,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.70141953752675,0.748123301306184,1,0.6,0.748123301306184,0.639247065821812,0.875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513609241013268,0.480151589154526,0,0.6,0.513609241013268,0.468294163057605,0.75
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430422975469121,0.485158589344562,1,0.6,0.485158589344562,0.506924937808328,0.875
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706124697094437,0.70419162805784,0,0.4,0.706124697094437,0.360088696818397,0.75
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296227201412058,0.28483650966941,1,0.4,0.28483650966941,0.439112403183835,0.285714285714286
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383807782899864,0.439217672961573,1,0.6,0.439217672961573,0.490763830735491,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510177164231677,0.422034745740234,1,0.4,0.422034745740234,0.524837939107459,0.466666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693433394958944,0.72024335890368,1,0.6,0.72024335890368,0.638869580157623,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.665789843597875,0.667937609720457,1,0.6,0.667937609720457,0.615780109217234,0.875
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362856106787866,0.377583961934557,1,0.6,0.377583961934557,0.469750615840665,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497851395224608,0.4380333791574,0,0.6,0.497851395224608,0.470756180353759,0.533333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775998879538147,0.665170120690201,0,0.6,0.775998879538147,0.344278318221942,0.533333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428947944406422,0.412403213553349,1,0.4,0.412403213553349,0.499763927310868,0.466666666666667
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.444431424441235,0.486463911461808,1,0.6,0.486463911461808,0.509732268861189,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522940786800375,0.466162832147548,1,0.4,0.466162832147548,0.537814871665143,0.875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47398098690841,0.492017912604379,1,0.6,0.492017912604379,0.530727470989734,0.25
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515536265187929,0.495609147094654,0,0.6,0.515536265187929,0.458607530759853,0.75
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260150464173717,0.315390429444518,1,0.6,0.315390429444518,0.434768024337176,0.875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483865419931928,0.463827020066847,0,0.6,0.483865419931928,0.47836536298687,0.75
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320161287018613,0.361687701615727,1,0.6,0.361687701615727,0.455933055242291,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570995511311235,0.508184122960885,0,0.6,0.570995511311235,0.43408659388455,0.533333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.680620225756341,0.665505431626728,0,0.4,0.680620225756341,0.382104633571109,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.509616127641027,0.580249033202997,0,0.4,0.509616127641027,0.449548876011214,0.125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554731779228848,0.587980740059336,1,0.6,0.587980740059336,0.569890224174211,0.25
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.51423913663942,0.50990650873064,1,0.6,0.50990650873064,0.540572352397547,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506492304092134,0.573922221744431,1,0.6,0.573922221744431,0.547223176478875,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.581853425839727,0.599207004866995,0,0.4,0.581853425839727,0.426042200043275,0.125
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.141591568264159,0.15189754183413,1,0.4,0.15189754183413,0.358327965313357,0.285714285714286
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.590998872621064,0.644360058740954,1,0.6,0.644360058740954,0.589179292507684,0.875
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216364358078786,0.233328434637944,1,0.4,0.233328434637944,0.40234984405661,0.285714285714286
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.459427332868566,0.500461975908724,1,0.6,0.500461975908724,0.524166923867283,0.875
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.410856658919604,0.538005532122708,1,0.6,0.538005532122708,0.513294127516477,0.285714285714286
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443881547989673,0.443373795915614,1,0.6,0.443373795915614,0.50802077944622,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.657445782778064,0.677887346644104,1,0.6,0.677887346644104,0.610584060748238,0.875
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.368103768207149,0.511076221341625,0,0.4,0.368103768207149,0.520088302076099,0.714285714285714
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.437894673108845,0.531368253497578,1,0.6,0.531368253497578,0.517443470467858,0.285714285714286
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483351020568099,0.457883076103693,0,0.6,0.483351020568099,0.477118646057526,0.125
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.258560637178224,0.329431726682064,1,0.6,0.329431726682064,0.430388641847405,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630031655838902,0.652075635362626,1,0.6,0.652075635362626,0.601670846790533,0.875
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436991886141106,0.394034146719788,1,0.4,0.394034146719788,0.503445983404572,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.542482202484153,0.603096445994587,0,0.4,0.542482202484153,0.427261297933987,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530275689437616,0.477727792034925,1,0.4,0.477727792034925,0.553604645337796,0.466666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550250832419142,0.474777547873132,0,0.6,0.550250832419142,0.450626096953659,0.533333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38261879226638,0.310864223996636,0,0.6,0.38261879226638,0.525926029481911,0.363636363636364
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.402278725801175,0.469662777565014,0,0.4,0.402278725801175,0.501203764768225,0.125
