"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34008527140378,0.373048081755213,0,0.5,0.34008527140378,0.407101595655798,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.604651621775271,0.594221603905266,0,0.5,0.604651621775271,0.656710960734523,0.724137931034483
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48461910454905,0.540305738627341,0,0.5,0.48461910454905,0.525787613540427,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54365275402376,0.529435692188098,0,0.5,0.54365275402376,0.605297735457703,0.222222222222222
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314838498010476,0.393285381131908,1,0.5,0.393285381131908,0.664035565136029,1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.512520701679117,0.577186565809157,0,0.5,0.512520701679117,0.524733101830117,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498490799933169,0.535655382794862,1,0.5,0.535655382794862,0.42703604243991,0.333333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695345133798305,0.604658664374387,0,0.5,0.695345133798305,0.772318335420155,0.724137931034483
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593019944423007,0.507434651073299,1,0.5,0.507434651073299,0.303337355054133,0.275862068965517
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43077664057823,0.410233502241111,1,0.5,0.410233502241111,0.490930642115719,0.666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.798070554911706,0.797257037330069,0,0.5,0.798070554911706,0.773430778784941,0.724137931034483
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257573021437317,0.214527886806,1,0.5,0.214527886806,0.575591998070644,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483671297562542,0.407776387768664,0,0.5,0.483671297562542,0.637615543376582,0.222222222222222
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496306778101311,0.505056891230931,0,0.5,0.496306778101311,0.60424267812583,0.222222222222222
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634985642432454,0.65124542008372,0,0.5,0.634985642432454,0.668214980228377,0.724137931034483
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525001356408149,0.47881571793212,0,0.5,0.525001356408149,0.631875061983145,0.724137931034483
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.503717480133147,0.588208812005253,1,0.5,0.588208812005253,0.479301362310942,0.333333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450511297416183,0.496559124204522,1,0.5,0.496559124204522,0.515018602454019,0.666666666666667
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28219702574563,0.329423280707328,0,0.5,0.28219702574563,0.384858727631185,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664007796567692,0.701533924326384,1,0.5,0.701533924326384,0.325834169395019,0.275862068965517
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501997204315833,0.540892060745978,1,0.5,0.540892060745978,0.462697228087201,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393897316120699,0.424238720253168,1,0.5,0.424238720253168,0.519282166089585,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635609878089033,0.623409738225251,1,0.5,0.623409738225251,0.343735318678214,0.275862068965517
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614031762184006,0.651590329666589,0,0.5,0.614031762184006,0.63385088858128,0.724137931034483
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559971678330696,0.573664152738331,1,0.5,0.573664152738331,0.424075560728333,0.333333333333333
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255832023421718,0.288060608010892,1,0.5,0.288060608010892,0.645024421541601,1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.592352874644688,0.644768958821402,0,0.5,0.592352874644688,0.589866411157163,0.222222222222222
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.852454071756688,0.859821062310375,1,0.5,0.859821062310375,0.195888080740214,0.275862068965517
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317939354751374,0.375178275251453,0,0.5,0.317939354751374,0.356855110715559,0
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430596172311624,0.476772858351058,0,0.5,0.430596172311624,0.470624297182222,0.333333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634422829602805,0.623369276984781,0,0.5,0.634422829602805,0.686354834100121,0.724137931034483
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.581966161591066,0.719987947514559,0,0.5,0.581966161591066,0.522078558809699,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.577055690513501,0.574930433332681,0,0.5,0.577055690513501,0.598550475467207,0.222222222222222
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508334502411984,0.536995140302758,0,0.5,0.508334502411984,0.593516597620997,0.222222222222222
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.374979256188643,0.276177598877521,0,0.5,0.374979256188643,0.556612094883421,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.502384327042906,0.459808561310347,1,0.5,0.459808561310347,0.346612532633833,0.275862068965517
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507185502375921,0.538035512510476,1,0.5,0.538035512510476,0.419492936925231,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359865612716516,0.405074796435081,1,0.5,0.405074796435081,0.590503055244325,0.666666666666667
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272578364982603,0.363236034520615,1,0.5,0.363236034520615,0.671212565191639,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.528317852693394,0.574947020918546,1,0.5,0.574947020918546,0.473228161706449,0.333333333333333
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207407319070293,0.268666318796295,0,0.5,0.207407319070293,0.286169665830137,0
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.482082979376162,0.540306205009333,1,0.5,0.540306205009333,0.546927093666886,0.384615384615385
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444857462818991,0.424709855521003,0,0.5,0.444857462818991,0.556367791847607,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.792006744299568,0.672220595670377,1,0.5,0.672220595670377,0.171807564303356,0.275862068965517
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.13019020032436,0.146204796495859,1,0.5,0.146204796495859,0.731569563702591,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.677333412542029,0.6590483967637,0,0.5,0.677333412542029,0.653344773623607,0.724137931034483
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381449076934287,0.415229956047745,1,0.5,0.415229956047745,0.540482712382169,0.666666666666667
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253333398279885,0.379828432590576,1,0.5,0.379828432590576,0.706309750259325,1
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333468354648592,0.356983411420255,0,0.5,0.333468354648592,0.395752349458979,0.333333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534510156314981,0.531103396015749,0,0.5,0.534510156314981,0.63263878581074,0.724137931034483
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438848747146607,0.463372744250978,0,0.5,0.438848747146607,0.530745787065861,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457834710827172,0.349227706544161,0,0.5,0.457834710827172,0.594808705469859,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393368747348667,0.370454560708921,0,0.5,0.393368747348667,0.523283829133724,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.418111867218686,0.387564564173662,1,0.5,0.387564564173662,0.436969277567675,0.333333333333333
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.319260799498611,0.450931068023858,0,0.5,0.319260799498611,0.34080311368674,0
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569426257963867,0.556401676369191,1,0.5,0.556401676369191,0.332073498138443,0.275862068965517
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.690685725597004,0.70044667794154,0,0.5,0.690685725597004,0.676203178329688,0.724137931034483
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.624331981109661,0.701412552942951,0,0.5,0.624331981109661,0.602061421174624,0.724137931034483
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327105948253366,0.385418176161455,0,0.5,0.327105948253366,0.395695751637543,0.333333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.485673197883907,0.503851118307244,0,0.5,0.485673197883907,0.501470680690991,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.506877918032425,0.452928798687924,1,0.5,0.452928798687924,0.342131755587406,0.275862068965517
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528099788223078,0.500342987674671,0,0.5,0.528099788223078,0.629603283497963,0.724137931034483
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207490672524218,0.285146722527072,1,0.5,0.285146722527072,0.722751763942774,1
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312878484673147,0.36754536151252,1,0.5,0.36754536151252,0.646938518504937,1
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37309462291967,0.381784725617243,1,0.5,0.381784725617243,0.531219986254988,0.666666666666667
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.335171733495001,0.531731358228644,1,0.5,0.531731358228644,0.729945820449433,1
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60536874924055,0.563448053856371,1,0.5,0.563448053856371,0.339062313364324,0.275862068965517
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456770524237673,0.487037689351002,0,0.5,0.456770524237673,0.497407628436533,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645495179627609,0.647365977143403,1,0.5,0.647365977143403,0.349674572737048,0.275862068965517
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467877699933237,0.485268789479223,1,0.5,0.485268789479223,0.471721655575539,0.333333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.647981865687595,0.598917136542726,1,0.5,0.598917136542726,0.284496087277004,0.275862068965517
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.161652893302315,0.297455817392676,0,0.5,0.161652893302315,0.210765707439573,0
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.449291525570415,0.547517581177979,1,0.5,0.547517581177979,0.579992601569982,0.384615384615385
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605669533370637,0.620699124730543,0,0.5,0.605669533370637,0.6599428172584,0.724137931034483
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565439311063264,0.610913008488854,0,0.5,0.565439311063264,0.57520233822302,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450904625970077,0.492745900612607,1,0.5,0.492745900612607,0.482594783820387,0.333333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.71811017069161,0.738586092029286,1,0.5,0.738586092029286,0.295257971354927,0.275862068965517
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420025195696022,0.375095079476019,0,0.5,0.420025195696022,0.525498800375691,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.896510523945732,0.995686177671006,1,0.5,0.995686177671006,0.209423982528558,0.275862068965517
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473426025713785,0.469233718033283,1,0.5,0.469233718033283,0.442088745996697,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34116328350028,0.308922432674611,0,0.5,0.34116328350028,0.475374592817166,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463463284420878,0.462292289696832,1,0.5,0.462292289696832,0.46401174441449,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60406151183198,0.579437467125961,0,0.5,0.60406151183198,0.632332635691483,0.724137931034483
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.724301244784589,0.774609321917138,1,0.5,0.774609321917138,0.330026261614835,0.275862068965517
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.639033362098898,0.67929986626934,0,0.5,0.639033362098898,0.64848129490497,0.724137931034483
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364000889684711,0.447747417294469,0,0.5,0.364000889684711,0.432433695563812,0.333333333333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.200573930661239,0.208614037074301,0,0.5,0.200573930661239,0.337934152862297,0
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536034712434704,0.484738155723318,0,0.5,0.536034712434704,0.635864251360509,0.724137931034483
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47725188177729,0.515566700299649,1,0.5,0.515566700299649,0.433352072722995,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.802497525474163,0.879298791208459,0,0.5,0.802497525474163,0.701360114723814,0.724137931034483
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.470202136855071,0.385953616679821,1,0.5,0.385953616679821,0.368730147289775,0.777777777777778
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.721190009551041,0.75186828119424,0,0.5,0.721190009551041,0.693885726925192,0.724137931034483
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456383788271336,0.442162960211244,1,0.5,0.442162960211244,0.469060634638887,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.528304714623111,0.646971046754909,1,0.5,0.646971046754909,0.492711599976607,0.333333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443122748121054,0.392646456789713,0,0.5,0.443122748121054,0.549718123667568,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69812198392059,0.681294395923752,0,0.5,0.69812198392059,0.725334005025716,0.724137931034483
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542394935450934,0.516471088948697,0,0.5,0.542394935450934,0.661229538164779,0.724137931034483
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.434979887811608,0.513712665778988,1,0.5,0.513712665778988,0.555184506995796,0.384615384615385
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.536595582263755,0.627221088065204,1,0.5,0.627221088065204,0.471380079052688,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.424607155801753,0.558663344411826,1,0.5,0.558663344411826,0.60205562681485,0.384615384615385
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.180316069663674,0.313266621549921,0,0.5,0.180316069663674,0.227880061085716,0
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.442885316199626,0.591057365066899,0,0.5,0.442885316199626,0.419780753751424,0.615384615384615
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.466269090613295,0.560801802428884,1,0.5,0.560801802428884,0.536906701342219,0.384615384615385
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411864473207466,0.435196974931559,1,0.5,0.435196974931559,0.520860900333935,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629732340082643,0.637717558506263,0,0.5,0.629732340082643,0.642228406342688,0.724137931034483
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285496492226824,0.283495953677778,0,0.5,0.285496492226824,0.37591822713609,0
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445099412413072,0.475445525041213,1,0.5,0.475445525041213,0.488034462376088,0.333333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.552236276571526,0.631641707204249,0,0.5,0.552236276571526,0.561391354260813,0.666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52584048362339,0.559340504522947,0,0.5,0.52584048362339,0.552433310907598,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443472969005637,0.495605244005192,0,0.5,0.443472969005637,0.460190984443053,0.615384615384615
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616332912481788,0.546109555230143,1,0.5,0.546109555230143,0.287575721509878,0.275862068965517
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.834294503250377,0.733658137009975,0,0.5,0.834294503250377,0.833941587400064,0.724137931034483
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488188560320796,0.453248185712855,0,0.5,0.488188560320796,0.568669146772405,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540580129753937,0.562311994020763,1,0.5,0.562311994020763,0.441692809850743,0.333333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637781491697258,0.584035216308618,0,0.5,0.637781491697258,0.726509926630788,0.724137931034483
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603493608593046,0.649847450350219,0,0.5,0.603493608593046,0.628886790157584,0.724137931034483
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523982130066598,0.496001438012651,0,0.5,0.523982130066598,0.639805642303733,0.724137931034483
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.379729241477205,0.520432325758743,1,0.5,0.520432325758743,0.646560080084134,0.384615384615385
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454435605018333,0.495063914696135,1,0.5,0.495063914696135,0.515393881990773,0.384615384615385
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271935579258414,0.325568240163067,1,0.5,0.325568240163067,0.600557358960143,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377681216434743,0.42504264424282,0,0.5,0.377681216434743,0.420122137519249,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361373014515718,0.380983000966189,1,0.5,0.380983000966189,0.576061861315772,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623013438412153,0.63338789974452,0,0.5,0.623013438412153,0.650245462437281,0.724137931034483
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307315526745533,0.381443263439277,0,0.5,0.307315526745533,0.346710693131519,0
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520666623492131,0.467237063447417,1,0.5,0.467237063447417,0.396297133977434,0.333333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39830944093082,0.412805851953661,0,0.5,0.39830944093082,0.515063675354656,0.333333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50349396476328,0.551103332288207,0,0.5,0.50349396476328,0.576839898894939,0.666666666666667
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.392332808501849,0.516489582744227,0,0.5,0.392332808501849,0.358857460989195,0.615384615384615
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.629971674229509,0.673085191642751,1,0.5,0.673085191642751,0.381235982260618,0.275862068965517
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.480047067670767,0.474206383737581,1,0.5,0.474206383737581,0.401896485368962,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.616914225768568,0.649685467718583,0,0.5,0.616914225768568,0.614674681528675,0.724137931034483
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388843209728104,0.441596775693846,0,0.5,0.388843209728104,0.450847362097345,0.333333333333333
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360848615889983,0.422433744920907,0,0.5,0.360848615889983,0.413849199113663,0.333333333333333
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271621281644591,0.378991679875789,1,0.5,0.378991679875789,0.660334136661259,1
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.490505359284043,0.665713276254012,1,0.5,0.665713276254012,0.583598219331059,0.384615384615385
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.339554790611355,0.321099044644395,1,0.5,0.321099044644395,0.53064552738026,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517671132586099,0.534064207177334,1,0.5,0.534064207177334,0.440233395853195,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.399952341436997,0.350436802661494,1,0.5,0.350436802661494,0.440191077772481,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574022459193388,0.618799075842915,0,0.5,0.574022459193388,0.597349562609163,0.222222222222222
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.61826312748016,0.667288831632351,1,0.5,0.667288831632351,0.399470358224609,0.275862068965517
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.563979343870796,0.620392836224607,0,0.5,0.563979343870796,0.517770950443788,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518575417985114,0.436821815091795,0,0.5,0.518575417985114,0.676597744850711,0.724137931034483
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660859449195675,0.689123068891113,0,0.5,0.660859449195675,0.696673555836806,0.724137931034483
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.62871658694957,0.683067048364618,1,0.5,0.683067048364618,0.408667236719798,0.275862068965517
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626027432599105,0.599351673562475,0,0.5,0.626027432599105,0.676880081525054,0.724137931034483
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673520287549519,0.649384775887643,0,0.5,0.673520287549519,0.724615562415003,0.724137931034483
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514893305572261,0.543145502870754,0,0.5,0.514893305572261,0.591805434491138,0.222222222222222
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499432071692343,0.545386798098849,1,0.5,0.545386798098849,0.46507603600419,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580799087729458,0.606803843987223,1,0.5,0.606803843987223,0.399927745257804,0.275862068965517
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.599625912814367,0.660141643726909,1,0.5,0.660141643726909,0.420971071235149,0.777777777777778
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482317857820282,0.529865984024893,1,0.5,0.529865984024893,0.433393987369979,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420794297107147,0.47648178177695,0,0.5,0.420794297107147,0.467155419588598,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.65870932399916,0.774866484559029,1,0.5,0.774866484559029,0.430324676409026,0.275862068965517
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390680434476147,0.462108953698758,1,0.5,0.462108953698758,0.566364378972934,0.384615384615385
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421505539467167,0.468053713974618,1,0.5,0.468053713974618,0.531499046724969,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423525954029368,0.374290701915359,0,0.5,0.423525954029368,0.543720709013127,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394614758344755,0.447439215474208,0,0.5,0.394614758344755,0.455564597081942,0.333333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444172414849349,0.487115068458431,1,0.5,0.487115068458431,0.478932841198813,0.333333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.780993903829934,0.759706987756285,0,0.5,0.780993903829934,0.803010254402973,0.724137931034483
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597520707265982,0.552186014047959,1,0.5,0.552186014047959,0.324697399755727,0.275862068965517
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365979385520736,0.374924955972474,0,0.5,0.365979385520736,0.466457866424785,0.333333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.795256722694462,0.735828826583016,0,0.5,0.795256722694462,0.830545021761453,0.724137931034483
