"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.604576711873791,0.570222461676549,0,0.9,0.604576711873791,0.427431981802458,0.86
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432249574796742,0.391643195828171,0,0.9,0.432249574796742,0.804146182678209,0.86
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411151809692265,0.342001383134405,0,0.9,0.411151809692265,0.959511512159006,0.86
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425531898395188,0.384602878712216,0,0.9,0.425531898395188,0.94169988187974,0.86
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42277621746868,0.403024256477231,0,0.9,0.42277621746868,0.624812691044556,0.86
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603020543059926,0.56767389896821,0,0.9,0.603020543059926,0.617983531967113,0.86
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571566886988737,0.474437083387478,1,0.1,0.474437083387478,0.0632093834921943,0.14
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31797396494559,0.336693403018798,0,0.1,0.31797396494559,0.588276199193076,0.1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537925924533819,0.484082671970363,0,0.9,0.537925924533819,0.726896773058144,0.86
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.367030968342408,0.482968810452774,1,0.9,0.482968810452774,0.962694112896406,0.9
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.343810439606196,0.367036004787163,1,0.9,0.367036004787163,0.609115320547778,0.9
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549294149061782,0.561607597510685,1,0.9,0.561607597510685,0.849442364883305,0.9
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355868718380637,0.339026694189584,0,0.9,0.355868718380637,0.808367579965728,0.86
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.459199610012969,0.608448876883634,1,0.9,0.608448876883634,0.99897647737917,0.9
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.357543472708025,0.216034852682106,0,0.9,0.357543472708025,0.999615732134419,0.86
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566530221239298,0.507186677021701,0,0.9,0.566530221239298,0.809854942669031,0.86
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534998659353632,0.529251750696422,1,0.9,0.529251750696422,0.760213222834297,0.9
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397903977508472,0.414044835318988,1,0.9,0.414044835318988,0.568686306627409,0.9
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.642206800013212,0.769804299878912,1,0.9,0.769804299878912,0.999057529867864,0.9
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.60806726593729,0.617740364045116,1,0.9,0.617740364045116,0.943809280779537,0.9
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.516246530190992,0.563024571270989,1,0.9,0.563024571270989,0.948626567557444,0.9
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.465267706160833,0.492729460424192,1,0.9,0.492729460424192,0.894665311589582,0.9
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31553115085032,0.233927466738166,0,0.9,0.31553115085032,0.995560576268861,0.86
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578460808819459,0.546923152066421,0,0.9,0.578460808819459,0.568861015693996,0.86
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23539330285163,0.21448543628902,0,0.9,0.23539330285163,0.934550721648894,0.86
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429861903129615,0.364241386616142,1,0.1,0.364241386616142,0.0787278524443266,0.14
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.795260209721187,0.71535114790885,0,0.9,0.795260209721187,0.293420393998187,0.86
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587118314964695,0.511728971143364,0,0.9,0.587118314964695,0.81407408688405,0.86
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517937185170577,0.534750512205878,1,0.9,0.534750512205878,0.855371305570104,0.9
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.408393394499859,0.476984426542501,1,0.9,0.476984426542501,0.944280107944819,0.9
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582401512126868,0.597568543031457,1,0.9,0.597568543031457,0.855641234751336,0.9
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590585876620161,0.508322429879226,0,0.9,0.590585876620161,0.769765024634058,0.86
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72390521978572,0.583866858675218,0,0.9,0.72390521978572,0.817943951173309,0.86
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385157614200872,0.339937202713963,0,0.9,0.385157614200872,0.924585963846865,0.86
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475249056391081,0.413196476235867,0,0.9,0.475249056391081,0.890030362493729,0.86
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474883034774869,0.462846878417814,0,0.9,0.474883034774869,0.578682354585839,0.86
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610713744724706,0.620994449226271,1,0.9,0.620994449226271,0.890641633703402,0.9
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433122996587304,0.455919433703054,1,0.9,0.455919433703054,0.728790619203612,0.9
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.441796205584659,0.509220009957027,1,0.9,0.509220009957027,0.935854541024917,0.9
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.383653742870677,0.379949179868897,0,0.9,0.383653742870677,0.930445642024188,0.86
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671421537425573,0.617805886563216,0,0.9,0.671421537425573,0.425248492575238,0.86
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.459213530843809,0.460367841115645,1,0.9,0.460367841115645,0.787136437277077,0.9
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501918747170198,0.446339740031674,0,0.9,0.501918747170198,0.846307579566341,0.86
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415879858594258,0.365138042906038,0,0.9,0.415879858594258,0.892750881795834,0.86
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558676408394502,0.517863279832989,0,0.9,0.558676408394502,0.649424748773804,0.86
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470719694407874,0.439259122078014,0,0.9,0.470719694407874,0.744288174339877,0.86
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478219387147647,0.508145047982192,1,0.9,0.508145047982192,0.817818635766219,0.9
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285100808068047,0.28581939147171,0,0.9,0.285100808068047,0.880198472268397,0.86
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.643939223165636,0.649233563765849,1,0.9,0.649233563765849,0.969336864552852,0.9
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295920957904901,0.314046953550818,1,0.9,0.314046953550818,0.351707529020295,0.9
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464315260394784,0.527322887872303,1,0.9,0.527322887872303,0.879629428865402,0.9
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278200179174445,0.331163352338939,1,0.1,0.331163352338939,0.22146990663195,0.14
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3148369777306,0.353330502373649,1,0.9,0.353330502373649,0.340611500281453,0.9
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510017239679755,0.540890958536099,1,0.9,0.540890958536099,0.690463698970451,0.9
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.484305837847932,0.515494830280557,1,0.9,0.515494830280557,0.899654889912519,0.9
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.509870877792264,0.595401958314,1,0.9,0.595401958314,0.987225963794469,0.9
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.426952129599083,0.506038940138597,0,0.1,0.426952129599083,0.0440189551118868,0.1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.520806323572319,0.589298244789338,1,0.9,0.589298244789338,0.966594137882794,0.9
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416647473306888,0.452032791011902,1,0.9,0.452032791011902,0.834881436824023,0.9
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354421396620526,0.413174825161992,1,0.9,0.413174825161992,0.742508073975999,0.9
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664951150805104,0.630162451186868,1,0.9,0.630162451186868,0.735649626746234,0.9
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56497949303805,0.575261884788783,1,0.9,0.575261884788783,0.674357904153833,0.9
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405825790138571,0.336983277643118,0,0.9,0.405825790138571,0.896611676109641,0.86
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.605274635813842,0.711001743138794,1,0.9,0.711001743138794,0.999076799841424,0.9
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46068320195765,0.418076333782578,0,0.9,0.46068320195765,0.702967337822352,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475533276445879,0.466891494754212,1,0.9,0.466891494754212,0.503161083984175,0.9
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490673436419586,0.496768176996545,1,0.9,0.496768176996545,0.671913312502147,0.9
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406245510444624,0.417846361061088,1,0.9,0.417846361061088,0.43809662843419,0.9
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520460288739647,0.438176216121269,0,0.9,0.520460288739647,0.957683094382787,0.86
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485240181068487,0.454890518766441,0,0.9,0.485240181068487,0.577721710978,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598542141893323,0.572969884410493,1,0.9,0.572969884410493,0.739581676792732,0.9
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475460839193926,0.419960265508058,0,0.9,0.475460839193926,0.801759436216847,0.86
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412027383741068,0.381993665996778,0,0.9,0.412027383741068,0.858496177345151,0.86
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346333492875622,0.306487127178503,0,0.9,0.346333492875622,0.941958543330341,0.86
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33910146261769,0.293324873325296,0,0.9,0.33910146261769,0.973061288608964,0.86
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.333243912822135,0.382341302217992,0,0.1,0.333243912822135,0.123560577635998,0.1
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51229291087051,0.481464345780298,0,0.9,0.51229291087051,0.685556977320958,0.86
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390453487939111,0.420833650139318,1,0.9,0.420833650139318,0.714691482313568,0.9
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.479812601643658,0.509168003890098,1,0.9,0.509168003890098,0.895679096812671,0.9
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497120542247637,0.49797682770711,1,0.9,0.49797682770711,0.689011807056474,0.9
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471164267206182,0.377839880654715,0,0.9,0.471164267206182,0.974170610520461,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516085934230595,0.501169816987985,0,0.1,0.516085934230595,0.384741040542565,0.1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529068373498547,0.452360721250423,0,0.9,0.529068373498547,0.92379989424773,0.86
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381722750809445,0.382456226893521,0,0.9,0.381722750809445,0.625620213361067,0.86
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424111893827073,0.289159607771651,0,0.9,0.424111893827073,0.99494902807295,0.86
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365600517762132,0.413225418482413,1,0.9,0.413225418482413,0.590053075483769,0.9
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.394793542334387,0.515115184788553,1,0.9,0.515115184788553,0.976653354606664,0.9
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36533016703254,0.384325150446825,1,0.1,0.384325150446825,0.352392910831635,0.14
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.753643370395711,0.743208736964226,1,0.9,0.743208736964226,0.960090585815308,0.9
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536792124552243,0.511781379643996,0,0.1,0.536792124552243,0.29357923424524,0.1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417476938726054,0.389773491563255,0,0.9,0.417476938726054,0.901808750565416,0.86
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.722967972855754,0.79389110738616,1,0.9,0.79389110738616,0.993830604711712,0.9
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526450188465201,0.436216974637035,0,0.9,0.526450188465201,0.863441541359822,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488301300339807,0.483256003113367,0,0.1,0.488301300339807,0.461107702707721,0.1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.586631273410564,0.623767837433513,1,0.9,0.623767837433513,0.972531122555684,0.9
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.658284186538525,0.635975165298834,1,0.9,0.635975165298834,0.691423301532917,0.9
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.533268013368462,0.602242450630062,1,0.9,0.602242450630062,0.989424379185581,0.9
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719223297877059,0.688739748312064,1,0.9,0.688739748312064,0.874365532052299,0.9
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460707440028259,0.466995506938628,1,0.9,0.466995506938628,0.646949208451338,0.9
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.762452828658729,0.800338300368955,1,0.9,0.800338300368955,0.983984962777153,0.9
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.642842768499875,0.737475358422483,1,0.9,0.737475358422483,0.99508465944611,0.9
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.388510968379825,0.454225628824778,1,0.9,0.454225628824778,0.897667023684934,0.9
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374957874393891,0.448950103556219,1,0.9,0.448950103556219,0.674225400188083,0.9
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.493856675380037,0.504752306286995,1,0.9,0.504752306286995,0.896202811479627,0.9
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425695666968934,0.41443272180535,1,0.9,0.41443272180535,0.66472975730046,0.9
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423065393369995,0.36709966850473,0,0.9,0.423065393369995,0.886000363073797,0.86
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595691694876302,0.56232948356541,0,0.9,0.595691694876302,0.39037297183384,0.86
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501403444231712,0.432237082177251,0,0.9,0.501403444231712,0.676502587242936,0.86
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.189340669657297,0.245660607828538,1,0.9,0.245660607828538,0.299417830413868,0.9
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.519859652883106,0.588125484218997,1,0.9,0.588125484218997,0.98483914991378,0.9
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586413843307867,0.477059683332294,0,0.9,0.586413843307867,0.980504778829493,0.86
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491370311765009,0.441633592350641,1,0.1,0.441633592350641,0.277199067563581,0.14
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.218920288511453,0.18964861501969,0,0.9,0.218920288511453,0.979112324368676,0.86
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493462617886066,0.471977031400479,0,0.9,0.493462617886066,0.629093687354703,0.86
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505674043813968,0.493799467932681,1,0.9,0.493799467932681,0.663570947904224,0.9
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533955624975458,0.397563480401045,0,0.9,0.533955624975458,0.987424973405275,0.86
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.51986152037386,0.573011779846416,1,0.9,0.573011779846416,0.971534214660456,0.9
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43150748489995,0.420738610603041,0,0.9,0.43150748489995,0.677350328346525,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455822246334563,0.468820882183994,1,0.9,0.468820882183994,0.504129174197088,0.9
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.350615649898295,0.437818961160048,1,0.9,0.437818961160048,0.917628852648496,0.9
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462635323387556,0.406507231212387,0,0.9,0.462635323387556,0.934208565002302,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598766494154612,0.563555675621634,1,0.9,0.563555675621634,0.72019205904754,0.9
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593556981082798,0.498517631459125,0,0.9,0.593556981082798,0.808439086982047,0.86
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664720173011255,0.639842209313374,1,0.9,0.639842209313374,0.812400454610018,0.9
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419726664046368,0.335656488302981,0,0.9,0.419726664046368,0.980305179299065,0.86
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70745533929994,0.58152142970851,0,0.9,0.70745533929994,0.837179231608966,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43963280186028,0.44571723401001,1,0.9,0.44571723401001,0.528040820339971,0.9
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.471443214168002,0.519884555843129,1,0.9,0.519884555843129,0.935054938615265,0.9
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431642724621617,0.447828555083878,1,0.9,0.447828555083878,0.649138567782708,0.9
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364921691423474,0.395419913310708,1,0.9,0.395419913310708,0.47887761642384,0.9
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426787964800264,0.43791279177251,1,0.9,0.43791279177251,0.697905604208888,0.9
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595239125027026,0.441130634992576,0,0.9,0.595239125027026,0.980011338754792,0.86
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438557112044201,0.485182851677314,1,0.9,0.485182851677314,0.64293341471825,0.9
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434319341015425,0.4414417091976,0,0.9,0.434319341015425,0.669301364387364,0.86
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.371607172535163,0.480751849261965,1,0.9,0.480751849261965,0.981179712639696,0.9
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459045726297592,0.473101787118357,1,0.9,0.473101787118357,0.683457098992707,0.9
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240660579641567,0.293367372239388,1,0.9,0.293367372239388,0.464257978627903,0.9
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357582077030603,0.315110445302555,0,0.9,0.357582077030603,0.862752214489822,0.86
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.436258559395361,0.361790697297051,0,0.9,0.436258559395361,0.966258632065258,0.86
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382262148503939,0.416523054444093,0,0.1,0.382262148503939,0.317028502707676,0.1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.617820746761108,0.633806270965818,1,0.9,0.633806270965818,0.946115795349561,0.9
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.58522333691767,0.692694026547221,1,0.9,0.692694026547221,0.998017138204576,0.9
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413006412599588,0.42022445701692,1,0.9,0.42022445701692,0.627702198423481,0.9
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322280923159307,0.276060927077524,1,0.1,0.276060927077524,0.0409722541851353,0.14
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.612764338306236,0.635975010275177,1,0.9,0.635975010275177,0.926978674101635,0.9
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.407727928020321,0.447079044058945,1,0.9,0.447079044058945,0.845612328781091,0.9
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585945153422398,0.491608317734698,0,0.9,0.585945153422398,0.960731890168535,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553145434881158,0.534584327232051,1,0.9,0.534584327232051,0.677612072279277,0.9
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.395717184818088,0.515325266071217,1,0.9,0.515325266071217,0.993338893847231,0.9
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.172807473305076,0.238444247449352,1,0.9,0.238444247449352,0.340962861818616,0.9
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451981222698602,0.395483310910146,0,0.9,0.451981222698602,0.919038170170809,0.86
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.541930883559029,0.525213851369376,0,0.1,0.541930883559029,0.190659432201319,0.1
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365276483172417,0.380581286022858,1,0.9,0.380581286022858,0.496110142774182,0.9
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429492891891502,0.437570135542729,1,0.9,0.437570135542729,0.502147415096493,0.9
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.739094398059034,0.755405297090754,1,0.9,0.755405297090754,0.98240050089617,0.9
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594245318652409,0.563087242353304,0,0.9,0.594245318652409,0.420524399346953,0.86
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.675304769403464,0.686296771490691,1,0.9,0.686296771490691,0.895414970061777,0.9
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419393473977711,0.404621255023156,0,0.9,0.419393473977711,0.740475281832633,0.86
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41019967058749,0.412964287704652,1,0.9,0.412964287704652,0.541709667743889,0.9
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18633164365284,0.243086115174946,1,0.9,0.243086115174946,0.537919491287558,0.9
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410850601905919,0.409986257943325,0,0.9,0.410850601905919,0.629483415120851,0.86
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719615350664874,0.685093122771072,1,0.9,0.685093122771072,0.903779539234477,0.9
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.408747881420082,0.508477514284753,1,0.9,0.508477514284753,0.94952421999611,0.9
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544416904228515,0.539599780814637,0,0.9,0.544416904228515,0.535181792971075,0.86
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62721721680855,0.642212392890228,1,0.9,0.642212392890228,0.903515285532138,0.9
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502874182382081,0.526032589547647,1,0.9,0.526032589547647,0.872806518674866,0.9
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.55191102850532,0.438562649347134,0,0.9,0.55191102850532,0.986484720997762,0.86
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474744796693135,0.43279790452489,0,0.9,0.474744796693135,0.784647935004682,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592001950064501,0.575246564633764,1,0.9,0.575246564633764,0.737031672668799,0.9
