"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55332614477772,0.55387453254439,0,0.25,0.55332614477772,0.321030302481123,0.183673469387755
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321172550276467,0.317628051365708,0,0.75,0.321172550276467,0.556909960474818,0.904761904761905
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.302294375952741,0.240553744474968,0,0.75,0.302294375952741,0.782418233088804,0.4375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543746954399964,0.57479423901691,1,0.75,0.57479423901691,0.661207290957107,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.544458483486289,0.610059547816014,1,0.75,0.610059547816014,0.836399175366991,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455414903061409,0.509423199930954,1,0.75,0.509423199930954,0.698124999324493,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315658826616504,0.24512661052457,0,0.75,0.315658826616504,0.755003350914967,0.4375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.531839223556201,0.406434319245582,0,0.75,0.531839223556201,0.82203287956429,0.4375
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.422359985059226,0.531063149669008,1,0.75,0.531063149669008,0.781980596195233,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549155793443016,0.571554115394539,1,0.75,0.571554115394539,0.641861050654044,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538186255798239,0.492403192155549,1,0.25,0.492403192155549,0.469224971613759,0.357142857142857
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292552482687798,0.37027170991221,1,0.75,0.37027170991221,0.635711879305078,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485614204803522,0.50967136323058,0,0.25,0.485614204803522,0.325468881801345,0.183673469387755
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412289790027229,0.388579517648823,1,0.25,0.388579517648823,0.473525874792326,0.0952380952380952
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267435052253295,0.299377348169969,1,0.75,0.299377348169969,0.530633215764349,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507226461824035,0.463997408037166,0,0.75,0.507226461824035,0.527504625959539,0.904761904761905
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224608842975481,0.248454965640002,0,0.25,0.224608842975481,0.465313502918929,0.183673469387755
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268921132949197,0.286401866861748,0,0.75,0.268921132949197,0.473817763007758,0.183673469387755
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.474242321542615,0.527935222453094,1,0.75,0.527935222453094,0.730480430911737,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.541043884633082,0.511873586808315,0,0.75,0.541043884633082,0.545225698811229,0.642857142857143
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499609578699075,0.536037968805848,0,0.25,0.499609578699075,0.320034072154542,0.183673469387755
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30098787999922,0.356842303767338,1,0.75,0.356842303767338,0.684002792651362,0.816326530612245
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.397568138707031,0.445255674389495,0,0.25,0.397568138707031,0.250307023824223,0.183673469387755
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.172565775857073,0.155747174079333,0,0.75,0.172565775857073,0.615764801373517,0.642857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.528461058176632,0.577435435446961,0,0.25,0.528461058176632,0.263162917348089,0.183673469387755
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61279757911207,0.62500834757469,1,0.75,0.62500834757469,0.722376170064725,0.816326530612245
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.321995498939521,0.375911694472734,0,0.25,0.321995498939521,0.305468115336826,0.183673469387755
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.598982054289113,0.64104820045828,1,0.75,0.64104820045828,0.752677549876671,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406787591640056,0.44833702212652,0,0.25,0.406787591640056,0.325703407382563,0.183673469387755
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.599357618828967,0.712743180437397,1,0.75,0.712743180437397,0.879153267337367,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402755806375207,0.415249977379968,1,0.25,0.415249977379968,0.554186515446496,0.0952380952380952
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393303199726948,0.367198486343848,0,0.75,0.393303199726948,0.518756362582011,0.904761904761905
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621104914779338,0.532617661188311,0,0.75,0.621104914779338,0.649207800410068,0.4375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.663741950542686,0.720889532687794,1,0.75,0.720889532687794,0.829032475540788,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.353005683033558,0.289333608248312,0,0.75,0.353005683033558,0.761082947590191,0.4375
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408396861252974,0.441919902479029,1,0.75,0.441919902479029,0.630497532773005,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610583194684275,0.608228412014399,1,0.75,0.608228412014399,0.64800540952129,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394715896270455,0.425968921284495,1,0.75,0.425968921284495,0.567632691914282,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423258454958461,0.388017900270863,1,0.25,0.388017900270863,0.435165729761832,0.357142857142857
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36968343945694,0.359176729063668,0,0.75,0.36968343945694,0.593856920168232,0.642857142857143
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.288086207152417,0.384024109514878,0,0.25,0.288086207152417,0.227588696526896,0.183673469387755
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38208813674822,0.376993988925331,1,0.25,0.376993988925331,0.499288558850285,0.0952380952380952
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.298996757088035,0.290714788691716,1,0.25,0.290714788691716,0.413323468210791,0.357142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.450374280077349,0.498958683919301,1,0.75,0.498958683919301,0.726079973054535,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.781528399491786,0.726870319934405,0,0.75,0.781528399491786,0.398094257945157,0.904761904761905
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519547876078227,0.542915662985498,0,0.25,0.519547876078227,0.326629509747311,0.183673469387755
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323103234697218,0.32199373665744,0,0.75,0.323103234697218,0.584370266645379,0.642857142857143
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.348578935069539,0.320343237342753,1,0.25,0.320343237342753,0.454773859697392,0.0952380952380952
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261799361641225,0.263120950715078,0,0.75,0.261799361641225,0.628594359328672,0.642857142857143
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.467044561564951,0.42772746710316,0,0.75,0.467044561564951,0.628614027227616,0.4375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627202460713739,0.604851400120409,1,0.25,0.604851400120409,0.557291143103267,0.0952380952380952
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245444883277595,0.246055634309881,1,0.75,0.246055634309881,0.546084308736731,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411422111578684,0.435066649640917,1,0.75,0.435066649640917,0.610065218245402,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73452686021768,0.719425806024355,1,0.75,0.719425806024355,0.687540999598461,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700453921877029,0.625594816989247,0,0.75,0.700453921877029,0.512813780379397,0.642857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.602162877858098,0.651627131774829,1,0.75,0.651627131774829,0.777637234620257,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.51709144856279,0.401032557799633,1,0.25,0.401032557799633,0.164461305263084,0.5625
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.279300481044235,0.233578463748456,1,0.25,0.233578463748456,0.299979500601951,0.5625
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.476389866051041,0.545720861166696,1,0.75,0.545720861166696,0.723549282087908,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.255926705435611,0.218075445719562,0,0.75,0.255926705435611,0.708855515953506,0.4375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.602808219065982,0.680419633588461,1,0.75,0.680419633588461,0.829481323951754,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438078957244127,0.476111726415644,1,0.75,0.476111726415644,0.63474026420851,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.803252868920799,0.897877001939899,1,0.75,0.897877001939899,0.936287936650799,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401433474453129,0.4138890957137,1,0.75,0.4138890957137,0.631198050319103,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598787770463066,0.600589341413788,1,0.75,0.600589341413788,0.627934518655998,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523702279455215,0.527612679133365,1,0.75,0.527612679133365,0.614494371649203,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.357165402146432,0.353703253809531,0,0.75,0.357165402146432,0.529531445272074,0.904761904761905
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.281533367143997,0.348984300023404,1,0.75,0.348984300023404,0.709082936502934,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439776314268809,0.486755342818372,1,0.75,0.486755342818372,0.680373094704137,0.816326530612245
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.495640276815785,0.556239790923326,1,0.75,0.556239790923326,0.750304982900763,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429253241785905,0.344245318566892,0,0.75,0.429253241785905,0.683238531624072,0.4375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506807175842832,0.520404381838556,1,0.75,0.520404381838556,0.648410684741784,0.816326530612245
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.513095772309361,0.596099346576943,1,0.75,0.596099346576943,0.743234922998232,0.816326530612245
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.195742956097016,0.160116099450119,0,0.75,0.195742956097016,0.746195055736157,0.4375
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.490004350830984,0.616484969348108,1,0.75,0.616484969348108,0.863506370243137,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513936882465978,0.511016414462133,0,0.75,0.513936882465978,0.460406959801618,0.904761904761905
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.392708237561614,0.444879000153585,1,0.75,0.444879000153585,0.728851511651797,0.816326530612245
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235602404399041,0.270222097078117,0,0.75,0.235602404399041,0.530271765184932,0.904761904761905
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285514101590613,0.30034307176932,0,0.75,0.285514101590613,0.526420061596055,0.904761904761905
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.528528178138098,0.427955203309685,1,0.25,0.427955203309685,0.240745076363025,0.5625
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420130838032583,0.397407143851733,0,0.75,0.420130838032583,0.461963413406806,0.904761904761905
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.613163669619474,0.674954671712812,1,0.75,0.674954671712812,0.827149494607692,0.816326530612245
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.541297443375119,0.58206458459397,1,0.75,0.58206458459397,0.755910294685824,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.421590654032213,0.45307540453233,1,0.75,0.45307540453233,0.573084886914399,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676310864426499,0.627866278144708,0,0.75,0.676310864426499,0.452291768162987,0.904761904761905
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688620507088928,0.604927557621072,1,0.25,0.604927557621072,0.473368414887896,0.357142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515971746065925,0.526907340623374,1,0.75,0.526907340623374,0.603250608140714,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624100901473729,0.615896518114025,1,0.75,0.615896518114025,0.669653283578621,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429457212864448,0.463000534548936,0,0.25,0.429457212864448,0.361231478495101,0.183673469387755
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506219486298549,0.51750210900918,1,0.75,0.51750210900918,0.667145355357331,0.816326530612245
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.764121072660479,0.761523505073443,1,0.75,0.761523505073443,0.773692433653311,0.816326530612245
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562851872065746,0.618851448044078,1,0.75,0.618851448044078,0.776422239265084,0.816326530612245
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.477173954390913,0.553624113365148,1,0.75,0.553624113365148,0.762943623608732,0.816326530612245
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227312987317671,0.27458568144472,1,0.75,0.27458568144472,0.574395515789232,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.511872681452545,0.573677043463787,0,0.25,0.511872681452545,0.209349947779436,0.183673469387755
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599771189352083,0.615971866082072,1,0.75,0.615971866082072,0.709192467519346,0.816326530612245
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.260926833666548,0.340436208038839,1,0.75,0.340436208038839,0.745185741344314,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.448850437021678,0.360750881055311,1,0.25,0.360750881055311,0.21480869510038,0.5625
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421578989559059,0.422592294234475,0,0.75,0.421578989559059,0.496920698914854,0.904761904761905
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510446796232354,0.52276312140082,1,0.75,0.52276312140082,0.617340308461345,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396086754277288,0.426005158083635,0,0.25,0.396086754277288,0.403562810767228,0.183673469387755
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.536625676639853,0.490149134370933,1,0.25,0.490149134370933,0.411225806896818,0.5625
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576012379249311,0.554010398404051,1,0.25,0.554010398404051,0.53265716209213,0.0952380952380952
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.608798488139647,0.671913720484525,1,0.75,0.671913720484525,0.8439272548458,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.610599428679084,0.538985455183992,0,0.75,0.610599428679084,0.576254364831841,0.4375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581645074099382,0.627653263278924,0,0.25,0.581645074099382,0.30582804743477,0.183673469387755
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465443766586016,0.467468703943351,0,0.75,0.465443766586016,0.453881636032388,0.904761904761905
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562003274097657,0.596833533968116,1,0.75,0.596833533968116,0.686454533823557,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.568950056637804,0.641450022543145,1,0.75,0.641450022543145,0.804494083676126,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450111035664371,0.43955841393337,1,0.75,0.43955841393337,0.568934324442922,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34214386781703,0.369591069655302,1,0.75,0.369591069655302,0.585315266227294,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531251093606521,0.448788217995034,0,0.75,0.531251093606521,0.676201993805456,0.4375
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.463566826480301,0.553973622237832,1,0.75,0.553973622237832,0.833381989546572,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414481647185032,0.387493862740878,0,0.75,0.414481647185032,0.583407839343782,0.642857142857143
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318310082783611,0.351213126798986,1,0.75,0.351213126798986,0.540768343593271,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381212799810928,0.386330625831346,0,0.75,0.381212799810928,0.454970796978416,0.904761904761905
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635000965303773,0.630790038911212,1,0.75,0.630790038911212,0.653177928512962,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53534424832558,0.524714052825242,1,0.25,0.524714052825242,0.545200289983184,0.0952380952380952
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465770133493828,0.467928018640349,1,0.75,0.467928018640349,0.615233999033402,0.816326530612245
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.604304901166486,0.653412404602695,0,0.25,0.604304901166486,0.248963082448924,0.183673469387755
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557400241400707,0.574401244552793,0,0.25,0.557400241400707,0.331590176023194,0.183673469387755
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.355705374352979,0.428248623301911,1,0.75,0.428248623301911,0.702601204696631,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.321096664872205,0.292330510895887,1,0.25,0.292330510895887,0.315024825809424,0.5625
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233732810700035,0.289460788337103,1,0.75,0.289460788337103,0.563857697375349,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567080663421749,0.562862707297471,1,0.75,0.562862707297471,0.591855318535675,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334863330275381,0.351096450364745,0,0.75,0.334863330275381,0.487814458387242,0.904761904761905
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573576070648048,0.534685418429572,0,0.75,0.573576070648048,0.431014423449819,0.904761904761905
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325940941275175,0.349472363580279,0,0.75,0.325940941275175,0.499001546109462,0.904761904761905
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.582448761340007,0.541857023266643,0,0.75,0.582448761340007,0.629412293844798,0.4375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529805645272343,0.493918292968278,0,0.75,0.529805645272343,0.451975601435443,0.904761904761905
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447093606387529,0.477756854352283,1,0.75,0.477756854352283,0.658407368349614,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330910626828631,0.388576952498423,0,0.25,0.330910626828631,0.366385234377981,0.183673469387755
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600604944469573,0.569792001711714,0,0.75,0.600604944469573,0.41845936283078,0.904761904761905
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674119039973401,0.683742210626813,1,0.75,0.683742210626813,0.674052446640141,0.816326530612245
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260403753737111,0.271851636695189,0,0.75,0.260403753737111,0.600648901621069,0.642857142857143
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.661060102779433,0.673645139908447,1,0.75,0.673645139908447,0.736892078049286,0.816326530612245
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293213834342074,0.262755424424083,1,0.25,0.262755424424083,0.392683926764928,0.357142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447261386544639,0.507629951694143,1,0.75,0.507629951694143,0.655093532106129,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454234058277356,0.354991040693412,0,0.75,0.454234058277356,0.692988426036302,0.4375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565387036838486,0.552243102824565,0,0.25,0.565387036838486,0.405993591183579,0.183673469387755
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394567453579267,0.390267904937665,0,0.75,0.394567453579267,0.508752510961839,0.904761904761905
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.118642336953619,0.0995004325150741,0,0.75,0.118642336953619,0.694886758720485,0.4375
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38613185188147,0.339327936567382,0,0.75,0.38613185188147,0.563435946190007,0.642857142857143
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304095789679269,0.335080141910682,1,0.75,0.335080141910682,0.592908761656602,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461741798274851,0.507726273299034,1,0.75,0.507726273299034,0.716545608072413,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.552364381292796,0.656301193399146,1,0.75,0.656301193399146,0.874035685982049,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302699532077353,0.32671055406208,0,0.75,0.302699532077353,0.505983796014377,0.904761904761905
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.564825476278086,0.614378317835148,0,0.25,0.564825476278086,0.22690733623592,0.183673469387755
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.340739726923444,0.226164704885576,0,0.75,0.340739726923444,0.809614855856932,0.4375
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.425277422160784,0.523120880538301,0,0.25,0.425277422160784,0.158553079322864,0.183673469387755
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.067993203039927,0.0173505653882926,1,0.25,0.0173505653882926,0.196652136138422,0.5625
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249605871207852,0.2841819234177,1,0.75,0.2841819234177,0.54501547624088,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.412066252493895,0.332306966187569,0,0.75,0.412066252493895,0.777574431851692,0.4375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521233799550089,0.512034023708327,1,0.75,0.512034023708327,0.591126884540666,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540041778948261,0.521570037337265,0,0.75,0.540041778948261,0.502695479318653,0.904761904761905
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.479568975459034,0.481216044453034,1,0.25,0.481216044453034,0.514342627473273,0.0952380952380952
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.291159747310679,0.241686352909248,0,0.75,0.291159747310679,0.657413124259234,0.4375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642884934063683,0.588143154017444,0,0.75,0.642884934063683,0.485243205682045,0.904761904761905
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50232005179921,0.488947723996731,0,0.75,0.50232005179921,0.505844416517955,0.904761904761905
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453947537747198,0.460308540684823,1,0.75,0.460308540684823,0.574007129213397,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437265948043325,0.399118141637516,1,0.25,0.399118141637516,0.413751313122292,0.357142857142857
