"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295246325629624,0.289108526395495,0,0.5,0.295246325629624,0.531704130428344,0.352941176470588
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.500383538515842,0.60002683577383,1,0.5,0.60002683577383,0.353718414362982,0.571428571428571
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601601708661,0.565085794529705,1,0.5,0.565085794529705,0.519192395719946,0.461538461538462
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.485067182866527,0.528062701870241,0,0.5,0.485067182866527,0.597563436479228,0.875
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.29404121563143,0.251676107008472,1,0.5,0.251676107008472,0.505781614450072,0.647058823529412
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388758960132955,0.352112869728495,1,0.5,0.352112869728495,0.481078817910673,0.647058823529412
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65704237831249,0.645207260703593,0,0.5,0.65704237831249,0.512630289421347,0
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436020309459322,0.48606954203796,1,0.5,0.48606954203796,0.415623519958165,0.692307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529666703587813,0.545392830472908,1,0.5,0.545392830472908,0.432295559607934,0.454545454545455
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.405404450137946,0.312365980301464,1,0.5,0.312365980301464,0.555560045415039,0.647058823529412
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45634070198256,0.450946241587452,0,0.5,0.45634070198256,0.521020006225707,0.875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475621383480602,0.479014275934615,0,0.5,0.475621383480602,0.549784360647898,0.545454545454545
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.53176834432911,0.613090348807208,1,0.5,0.613090348807208,0.41757839768532,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549654236208403,0.545486969972718,0,0.5,0.549654236208403,0.519603404903934,0.545454545454545
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.362772115215645,0.459475064437889,0,0.5,0.362772115215645,0.64698553639113,0.428571428571429
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514559740040319,0.51728060801469,0,0.5,0.514559740040319,0.534126889248659,0.545454545454545
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541660874116249,0.495597823208085,0,0.5,0.541660874116249,0.504692124431497,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569027118065761,0.519852517136199,1,0.5,0.519852517136199,0.494940847850152,0.125
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.254094715800713,0.349245415243604,1,0.5,0.349245415243604,0.359897913684981,0.125
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299127452633542,0.270302289138974,1,0.5,0.270302289138974,0.458270016697982,0.647058823529412
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.474947212674516,0.535717425834968,1,0.5,0.535717425834968,0.404197838336676,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636907811624311,0.532291583590178,1,0.5,0.532291583590178,0.566237523303153,0.461538461538462
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.469320752591317,0.379463408752666,1,0.5,0.379463408752666,0.551771911913228,0.461538461538462
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413723924151965,0.413189276928588,1,0.5,0.413189276928588,0.438651110060064,0.692307692307692
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368632470594238,0.425343768534874,0,0.5,0.368632470594238,0.608513513102454,0.307692307692308
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291993508657674,0.328774902053975,0,0.5,0.291993508657674,0.613257370851056,0.307692307692308
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558893655968878,0.569991808061584,1,0.5,0.569991808061584,0.452082472465695,0.454545454545455
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571146142212687,0.46701663578984,1,0.5,0.46701663578984,0.552463284824836,0.461538461538462
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.374104065796106,0.360791643738376,1,0.5,0.360791643738376,0.486681188164378,0.647058823529412
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385706079725261,0.400655792046338,1,0.5,0.400655792046338,0.434968240291708,0.692307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.47931403982303,0.537743687339302,0,0.5,0.47931403982303,0.614732799849733,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488318692357565,0.49673821569799,0,0.5,0.488318692357565,0.526844152648252,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.76821229909859,0.796330946760457,1,0.5,0.796330946760457,0.452341465558315,0.125
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.315485153692159,0.244447899939599,1,0.5,0.244447899939599,0.533957649494797,0.647058823529412
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451234404092609,0.427987453720076,1,0.5,0.427987453720076,0.477124860359171,0.125
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.332425888169345,0.316969384478689,1,0.5,0.316969384478689,0.461398009963698,0.125
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.463280344913175,0.570120618930363,1,0.5,0.570120618930363,0.352589306759789,0.571428571428571
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527271637644347,0.553524659618964,0,0.5,0.527271637644347,0.572175928623169,0.545454545454545
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566559685599249,0.547144121154521,1,0.5,0.547144121154521,0.476599768429174,0.454545454545455
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.409819546870351,0.330518421187036,1,0.5,0.330518421187036,0.523638911322877,0.647058823529412
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.67937735753376,0.687198955518205,0,0.5,0.67937735753376,0.589674758632545,0.428571428571429
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.395414380821987,0.317022168160955,1,0.5,0.317022168160955,0.557681878916515,0.647058823529412
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213103198760872,0.225800226141674,1,0.5,0.225800226141674,0.417995600551897,0.125
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.293182420121104,0.196096136871714,1,0.5,0.196096136871714,0.581313160451661,0.647058823529412
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352911669759859,0.349302101255849,0,0.5,0.352911669759859,0.546007391533204,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.57412825003515,0.643963608288803,0,0.5,0.57412825003515,0.586503027561604,0.875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617299863016227,0.56956455746904,1,0.5,0.56956455746904,0.495899004613673,0.125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509579201107954,0.412137263320415,0,0.5,0.509579201107954,0.441014844138988,0.538461538461539
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474114438289999,0.498028800515084,0,0.5,0.474114438289999,0.555122333806737,0.545454545454545
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.644226705040555,0.680916862473672,0,0.5,0.644226705040555,0.562373116122109,0.875
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391350071467302,0.396930061839,1,0.5,0.396930061839,0.440793893100496,0.692307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446367549887464,0.398025300826597,0,0.5,0.446367549887464,0.479371399891715,0.352941176470588
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.327422959853148,0.399335936694557,1,0.5,0.399335936694557,0.374082171474834,0.125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.563800802764815,0.562595217231287,0,0.5,0.563800802764815,0.524046446583077,0.545454545454545
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44336609404488,0.443358594753304,1,0.5,0.443358594753304,0.461652151553685,0.125
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381808329273666,0.403120018348766,0,0.5,0.381808329273666,0.567009512502053,0.307692307692308
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452326062038971,0.466569531112729,0,0.5,0.452326062038971,0.591327128899616,0.307692307692308
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.202961898068681,0.236511463831796,0,0.5,0.202961898068681,0.599774294537622,0.307692307692308
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37943965014132,0.373650455173012,1,0.5,0.373650455173012,0.455562261699217,0.125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461005436865903,0.505051993597287,0,0.5,0.461005436865903,0.577430625807906,0.545454545454545
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401052063174739,0.431532709616753,1,0.5,0.431532709616753,0.403214027887604,0.692307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.630223932458413,0.636519864230266,1,0.5,0.636519864230266,0.495557385317703,1
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48830087994683,0.457246023390497,1,0.5,0.457246023390497,0.470309532867965,0.125
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.161270425179696,0.109476410699132,1,0.5,0.109476410699132,0.496829424484735,0.647058823529412
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404181731303529,0.402770223957721,0,0.5,0.404181731303529,0.560985686468711,0.307692307692308
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.384965875990103,0.391623171837085,1,0.5,0.391623171837085,0.460143838836822,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446011936609201,0.369255964771238,0,0.5,0.446011936609201,0.478593296395972,0.352941176470588
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472176810034944,0.45618412647866,1,0.5,0.45618412647866,0.476104752477197,0.125
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384513920740841,0.442288633118389,0,0.5,0.384513920740841,0.590366945564494,0.307692307692308
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278088069545887,0.251420474726378,0,0.5,0.278088069545887,0.542428986118959,0.352941176470588
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709631213965152,0.703473387615132,0,0.5,0.709631213965152,0.509657091162214,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572928733389002,0.679701645451812,1,0.5,0.679701645451812,0.346044599144564,0.571428571428571
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49631462504176,0.518051897559088,1,0.5,0.518051897559088,0.418609707842059,0.454545454545455
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386738498489276,0.394374417589888,1,0.5,0.394374417589888,0.460358407015498,0.125
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.390895118596902,0.495336557707261,1,0.5,0.495336557707261,0.360356655812937,0.125
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.224479064538008,0.352418620910468,1,0.5,0.352418620910468,0.320425396690557,0.571428571428571
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480625602628657,0.544378983702947,0,0.5,0.480625602628657,0.57661360749439,0.545454545454545
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.619938438263975,0.623051644650854,1,0.5,0.623051644650854,0.509242733156563,0.125
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.353189024804036,0.304828004435556,1,0.5,0.304828004435556,0.537031962245879,0.647058823529412
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404565919207272,0.414312978752941,0,0.5,0.404565919207272,0.546705514946593,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.406430412783664,0.367161993160345,0,0.5,0.406430412783664,0.481861481327275,0.352941176470588
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370470494402373,0.398462107868129,0,0.5,0.370470494402373,0.548586091601361,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484651506549309,0.402410432451515,1,0.5,0.402410432451515,0.537125868876732,0.461538461538462
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67271484691634,0.655444680355764,1,0.5,0.655444680355764,0.499754021149013,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462324399005964,0.476089212989731,1,0.5,0.476089212989731,0.418580129502447,0.692307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528977823978987,0.477328693090971,1,0.5,0.477328693090971,0.54753364360728,0.461538461538462
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249893235901126,0.216619535257297,0,0.5,0.249893235901126,0.550788083706417,0.352941176470588
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648468497941292,0.593203766824827,0,0.5,0.648468497941292,0.517556543876445,0
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.51853683484239,0.424805462129757,0,0.5,0.51853683484239,0.449199057526506,0.538461538461539
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719808345619244,0.6232035197915,0,0.5,0.719808345619244,0.420565389850247,0.538461538461539
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486777264619121,0.53298950781225,0,0.5,0.486777264619121,0.568394477642471,0.545454545454545
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287304383080424,0.297444765749598,1,0.5,0.297444765749598,0.425654276616968,0.125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.470220154568537,0.369022316601114,1,0.5,0.369022316601114,0.558391102536112,0.461538461538462
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.389683564049387,0.443128193111771,0,0.5,0.389683564049387,0.616209237395015,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451036715271201,0.414299018382092,1,0.5,0.414299018382092,0.50305455745253,0.647058823529412
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600873526414426,0.639800859615835,0,0.5,0.600873526414426,0.562476054839929,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.483032485608855,0.554016817606317,1,0.5,0.554016817606317,0.387949270688623,0.125
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376601536981417,0.37492566022214,1,0.5,0.37492566022214,0.40768272943296,0.692307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460639945471066,0.518577180283656,1,0.5,0.518577180283656,0.410024703229569,0.125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50389162767491,0.513590582253719,0,0.5,0.50389162767491,0.549587527753625,0.545454545454545
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515463669359315,0.569103243220132,1,0.5,0.569103243220132,0.414971322913162,0.125
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.261622756030732,0.373704924529863,1,0.5,0.373704924529863,0.365145519475148,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614788420777088,0.509198848359292,0,0.5,0.614788420777088,0.457235363341597,0.538461538461539
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564949102003909,0.524967470388041,0,0.5,0.564949102003909,0.51860729003051,0.875
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557912400418053,0.565789097449145,1,0.5,0.565789097449145,0.447307162720478,0.454545454545455
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302397542165729,0.261797362265736,1,0.5,0.261797362265736,0.474449242158582,0.647058823529412
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543776500121223,0.514206860124854,1,0.5,0.514206860124854,0.488828092249736,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641816795329354,0.639783613086772,1,0.5,0.639783613086772,0.495064515206175,1
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313843075249558,0.369802785783642,1,0.5,0.369802785783642,0.375084633994312,0.125
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414635738044514,0.363409042482677,1,0.5,0.363409042482677,0.481872082004379,0.647058823529412
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614083608994694,0.673859505380466,1,0.5,0.673859505380466,0.445745455294451,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484765780890068,0.517043584596252,1,0.5,0.517043584596252,0.420275705925735,0.454545454545455
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487439338392359,0.41910886117586,0,0.5,0.487439338392359,0.496277743811862,0.352941176470588
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57450843865259,0.595719588118914,0,0.5,0.57450843865259,0.555036435668125,0.545454545454545
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.517758942944081,0.368518098151192,0,0.5,0.517758942944081,0.411540877391581,0.538461538461539
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621024210864672,0.601269087964017,1,0.5,0.601269087964017,0.519976948419698,0.125
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.303887163888346,0.403944737825428,1,0.5,0.403944737825428,0.352156562116177,0.125
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437009832507675,0.488781378473958,1,0.5,0.488781378473958,0.404215556354823,0.692307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.646985416318729,0.742916194803352,0,0.5,0.646985416318729,0.599750268573065,0.428571428571429
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.622069530034642,0.566146475783529,1,0.5,0.566146475783529,0.532107270740037,0.461538461538462
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579616617791439,0.606434922779416,1,0.5,0.606434922779416,0.428502340806465,0.125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546501292010667,0.537273092178313,0,0.5,0.546501292010667,0.535671177358228,0.545454545454545
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486911554674613,0.433058613750645,1,0.5,0.433058613750645,0.532219045098308,0.461538461538462
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575845477252679,0.51052382018798,1,0.5,0.51052382018798,0.510411669878398,0.461538461538462
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388086748423158,0.406404082357097,1,0.5,0.406404082357097,0.404793048302352,0.692307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450467049224588,0.479251341196783,0,0.5,0.450467049224588,0.58574356844984,0.307692307692308
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523466897433288,0.558828039764054,1,0.5,0.558828039764054,0.43118107071223,0.454545454545455
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.568736056696898,0.60631866084221,0,0.5,0.568736056696898,0.576980345014195,0.875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515602543141651,0.516169098410995,1,0.5,0.516169098410995,0.454071430227485,0.454545454545455
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563983210578101,0.592737709974737,1,0.5,0.592737709974737,0.463351316143208,0.454545454545455
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.375228174046741,0.467598341458867,0,0.5,0.375228174046741,0.653592836096447,0.428571428571429
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.296620993559759,0.258934596182771,0,0.5,0.296620993559759,0.528237578257243,0.352941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.439585181579728,0.312178046455777,1,0.5,0.312178046455777,0.58203478814627,0.461538461538462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.577063067795699,0.689830910212454,1,0.5,0.689830910212454,0.356241979023808,0.571428571428571
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534194452918022,0.556198509212962,0,0.5,0.534194452918022,0.577945484113775,0.545454545454545
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452878672532001,0.462185767469456,0,0.5,0.452878672532001,0.543386017468134,0.545454545454545
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.554439065578641,0.483714935194771,0,0.5,0.554439065578641,0.461375361857143,0.538461538461539
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.368358263933653,0.508460794718775,1,0.5,0.508460794718775,0.327618315870459,0.571428571428571
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355184597471469,0.317506268680824,1,0.5,0.317506268680824,0.499096499220491,0.647058823529412
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425405045891745,0.46990396455997,1,0.5,0.46990396455997,0.399012490743764,0.692307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537449900394367,0.514534979210446,1,0.5,0.514534979210446,0.477776527158734,0.125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.55637062891393,0.541313594732593,0,0.5,0.55637062891393,0.484114072878599,0.538461538461539
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.536174656312086,0.659777396174613,1,0.5,0.659777396174613,0.347595072368844,0.571428571428571
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.512334352289709,0.434994202167892,0,0.5,0.512334352289709,0.482290281470669,0.538461538461539
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.636676799786478,0.669987396234444,0,0.5,0.636676799786478,0.567800044109335,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.432419847273958,0.309925411275164,1,0.5,0.309925411275164,0.553589838553658,0.647058823529412
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.473147160796631,0.535106667078978,0,0.5,0.473147160796631,0.626305430534162,0.428571428571429
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552777229043645,0.556177884019863,0,0.5,0.552777229043645,0.555556503597023,0.545454545454545
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.411523386857844,0.317475939975709,1,0.5,0.317475939975709,0.56747637073478,0.647058823529412
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36923719247751,0.432855691071001,1,0.5,0.432855691071001,0.396689005722848,0.692307692307692
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.406561158092101,0.46467695553706,0,0.5,0.406561158092101,0.62875336963638,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.384110507905517,0.344349290892851,1,0.5,0.344349290892851,0.503117037511171,0.647058823529412
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403789770819299,0.416727955486875,1,0.5,0.416727955486875,0.460410608856161,0.125
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27094053588558,0.302992079464883,1,0.5,0.302992079464883,0.396093487723237,0.692307692307692
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294618613740914,0.337217410119787,1,0.5,0.337217410119787,0.397168328511746,0.692307692307692
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294102334458126,0.289257997642873,0,0.5,0.294102334458126,0.543828332546231,0.352941176470588
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574475922371269,0.542327933190065,0,0.5,0.574475922371269,0.503364650842016,0.875
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447287053015223,0.431176510992623,1,0.5,0.431176510992623,0.487935389560607,0.647058823529412
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373631464990409,0.411699271603847,0,0.5,0.373631464990409,0.605244529280834,0.307692307692308
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537327271593637,0.510652870638829,0,0.5,0.537327271593637,0.515017800384984,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.778384776539579,0.790811302182063,0,0.5,0.778384776539579,0.523968434424736,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638265217507833,0.637159930646611,0,0.5,0.638265217507833,0.510049036740714,0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657425021909756,0.677011025152328,0,0.5,0.657425021909756,0.524760733914567,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63376448827108,0.634199122334059,0,0.5,0.63376448827108,0.560663234125678,0.875
