"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312289657290221,0.291900030757577,1,0.75,0.291900030757577,0.762788440050442,0.775665399239544
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429663192611308,0.442981409533186,1,0.75,0.442981409533186,0.55450480966147,0.775665399239544
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.403884675742361,0.479409494033427,0,0.75,0.403884675742361,0.707450350555239,0.742616033755274
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588606061343771,0.506658150320739,0,0.25,0.588606061343771,0.137998078524153,0.224334600760456
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544397031548325,0.551969395054436,1,0.75,0.551969395054436,0.574673476162913,0.775665399239544
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633129891810256,0.594932783369963,0,0.25,0.633129891810256,0.243006386109176,0.224334600760456
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434318282666009,0.375060806981146,1,0.75,0.375060806981146,0.865687978824444,0.775665399239544
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.673864223850288,0.728692823157972,1,0.25,0.728692823157972,0.109997027105728,0.257383966244726
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219607360182347,0.288602425739517,0,0.75,0.219607360182347,0.537375195873586,0.742616033755274
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.665250331986311,0.677679297904295,1,0.25,0.677679297904295,0.421739914300673,0.257383966244726
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.352966553482077,0.370352077543906,0,0.75,0.352966553482077,0.512533600125579,0.742616033755274
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340433336537568,0.290911778558106,0,0.25,0.340433336537568,0.134249458344682,0.224334600760456
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430867080079278,0.481763972955053,0,0.75,0.430867080079278,0.483927117958465,0.742616033755274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.534263707113753,0.60227399137179,1,0.25,0.60227399137179,0.211064498312141,0.257383966244726
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.543007792339564,0.576255899830411,0,0.75,0.543007792339564,0.794781862809142,0.742616033755274
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633919289648005,0.572786253860664,1,0.75,0.572786253860664,0.692257986844154,0.775665399239544
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.556461241164135,0.625073786745718,0,0.75,0.556461241164135,0.815416989904205,0.742616033755274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674022801316534,0.741539392897703,0,0.75,0.674022801316534,0.803335649001002,0.742616033755274
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.549690463735367,0.587438111705902,0,0.75,0.549690463735367,0.670322284990153,0.742616033755274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.506060300334766,0.60226068002299,0,0.75,0.506060300334766,0.842424579597641,0.742616033755274
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.485200671379638,0.525593536727495,1,0.25,0.525593536727495,0.272906485748499,0.257383966244726
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703497068706516,0.703364271513699,1,0.25,0.703364271513699,0.423035423136281,0.257383966244726
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.572969357032142,0.491407517459874,1,0.75,0.491407517459874,0.917099367929198,0.775665399239544
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.675848199562451,0.70193985830762,1,0.25,0.70193985830762,0.376479862699734,0.257383966244726
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520440421312631,0.535534158203212,0,0.75,0.520440421312631,0.473558375676663,0.742616033755274
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34988862833509,0.339293070119652,0,0.25,0.34988862833509,0.262287633820375,0.224334600760456
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414080151457006,0.419507353033971,1,0.75,0.419507353033971,0.571143765873832,0.775665399239544
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.344611902781386,0.363798044019601,1,0.75,0.363798044019601,0.772502742465003,0.775665399239544
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.515209571789777,0.60876249374734,0,0.75,0.515209571789777,0.763815418205428,0.742616033755274
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510995856815945,0.53083920636822,1,0.75,0.53083920636822,0.593168025270112,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464646170865202,0.389941728822371,1,0.75,0.389941728822371,0.837037035337739,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561834268055659,0.585680640404196,0,0.75,0.561834268055659,0.485621260695419,0.742616033755274
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419720465930999,0.368079580632527,1,0.75,0.368079580632527,0.828225934412873,0.775665399239544
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293865045818782,0.269040078434337,1,0.75,0.269040078434337,0.825314225360715,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482396689318932,0.390310245220764,1,0.75,0.390310245220764,0.89829139790929,0.775665399239544
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387362102127515,0.365006069596444,1,0.75,0.365006069596444,0.704696250406231,0.775665399239544
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361868193210675,0.400694572987912,1,0.75,0.400694572987912,0.655284519072912,0.775665399239544
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.280545922416794,0.359755243401718,0,0.75,0.280545922416794,0.747171832313152,0.742616033755274
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374737858355097,0.37385712579372,1,0.75,0.37385712579372,0.685944965863856,0.775665399239544
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.726661814236376,0.76277419656704,0,0.75,0.726661814236376,0.733463931062132,0.742616033755274
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521417534346805,0.471402383708129,1,0.75,0.471402383708129,0.843199587050651,0.775665399239544
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518138871983717,0.479511376904274,1,0.75,0.479511376904274,0.770882859126571,0.775665399239544
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423742952490976,0.38614886805272,0,0.25,0.423742952490976,0.209476567689448,0.224334600760456
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736511661761071,0.65570792229411,1,0.75,0.65570792229411,0.873074386860063,0.775665399239544
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388527346193544,0.389315814196361,1,0.75,0.389315814196361,0.684892852985999,0.775665399239544
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.438493370758538,0.441070888621114,1,0.75,0.441070888621114,0.566158946191077,0.775665399239544
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48902641839599,0.49521396244927,0,0.25,0.48902641839599,0.271564135384752,0.224334600760456
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574266961897443,0.598362882022068,0,0.75,0.574266961897443,0.446671455758727,0.742616033755274
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.462665845820727,0.529563254866635,0,0.75,0.462665845820727,0.720945594670807,0.742616033755274
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.501545379138828,0.570633150061032,1,0.25,0.570633150061032,0.29242529485469,0.257383966244726
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570456366099274,0.496349923210453,1,0.75,0.496349923210453,0.893753197934497,0.775665399239544
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534376146892828,0.555342355528352,0,0.75,0.534376146892828,0.53419029483344,0.742616033755274
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395579586631493,0.373915196667478,1,0.75,0.373915196667478,0.803450033415569,0.775665399239544
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443891985830213,0.464373711916754,1,0.75,0.464373711916754,0.584031782910494,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371131739084529,0.415812474349586,0,0.75,0.371131739084529,0.481158952224876,0.742616033755274
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629696293367181,0.587002923480995,1,0.75,0.587002923480995,0.729386994829445,0.775665399239544
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386979256638952,0.367033328815296,1,0.75,0.367033328815296,0.73625255805969,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486905952529788,0.490403887958939,1,0.25,0.490403887958939,0.507271002932009,0.257383966244726
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392083530156743,0.432963175397195,0,0.75,0.392083530156743,0.485893121747659,0.742616033755274
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.411698714044539,0.365818912967741,1,0.75,0.365818912967741,0.888002602547362,0.775665399239544
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439791921744949,0.404942323945699,1,0.75,0.404942323945699,0.765738011206883,0.775665399239544
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.656915912346283,0.717826609970406,0,0.75,0.656915912346283,0.766949857257018,0.742616033755274
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408997208660129,0.399856862585431,1,0.75,0.399856862585431,0.687718080079083,0.775665399239544
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.754797654186587,0.738488167402827,1,0.25,0.738488167402827,0.421346145975023,0.257383966244726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614738964110078,0.609050406079294,1,0.75,0.609050406079294,0.612532568836588,0.775665399239544
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495687686694094,0.444506096386038,1,0.75,0.444506096386038,0.716812496977637,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330349423534734,0.370944827161389,0,0.75,0.330349423534734,0.49946711542735,0.742616033755274
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308177936399999,0.363063604829664,0,0.75,0.308177936399999,0.52601424024161,0.742616033755274
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682698926979317,0.715057885757297,1,0.25,0.715057885757297,0.34799223848904,0.257383966244726
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.133529981819282,0.173753604525256,1,0.75,0.173753604525256,0.554358083071753,0.775665399239544
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67108406821506,0.588955211902965,1,0.75,0.588955211902965,0.769630159020504,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35994828778126,0.337094389558153,1,0.75,0.337094389558153,0.826118097164517,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.391781235840183,0.308318370006837,1,0.75,0.308318370006837,0.951092749964841,0.775665399239544
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649917011930339,0.661343722058576,1,0.25,0.661343722058576,0.416099168127253,0.257383966244726
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401895506557677,0.436821370193544,0,0.75,0.401895506557677,0.474249489523302,0.742616033755274
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.336153713999822,0.432173644412399,0,0.75,0.336153713999822,0.744255533436585,0.742616033755274
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416320137232516,0.400262223755178,1,0.75,0.400262223755178,0.66814178015509,0.775665399239544
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.342566748568653,0.40678037875417,1,0.25,0.40678037875417,0.34747161457384,0.257383966244726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52903934977667,0.579850111781968,0,0.75,0.52903934977667,0.585648649723997,0.742616033755274
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347568795265715,0.323004189167306,1,0.75,0.323004189167306,0.808915260618487,0.775665399239544
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309738638269047,0.365029551493249,1,0.75,0.365029551493249,0.519882234472727,0.775665399239544
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.650079435262777,0.729002511053879,0,0.75,0.650079435262777,0.819379650677046,0.742616033755274
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.458754955040468,0.434484198146187,1,0.75,0.434484198146187,0.781146296092754,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594200961504274,0.576404691524655,0,0.75,0.594200961504274,0.462668070412457,0.742616033755274
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602323639960273,0.618927244622333,1,0.25,0.618927244622333,0.376447107141262,0.257383966244726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496375449810024,0.530774413900031,0,0.25,0.496375449810024,0.388529710206606,0.224334600760456
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535328813076842,0.567833127573582,0,0.75,0.535328813076842,0.655886613669746,0.742616033755274
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462912643033215,0.515596437042455,0,0.75,0.462912643033215,0.610645434494429,0.742616033755274
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636855438975083,0.599218054201494,1,0.75,0.599218054201494,0.76499395463498,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53092175249355,0.565960775165027,0,0.75,0.53092175249355,0.487803738641771,0.742616033755274
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622671405916359,0.586266825932573,1,0.75,0.586266825932573,0.633454556411371,0.775665399239544
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657085150385234,0.673402169218126,1,0.25,0.673402169218126,0.436221929471168,0.257383966244726
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339327707226777,0.322834987518599,1,0.75,0.322834987518599,0.790254381751484,0.775665399239544
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372425554407575,0.401364702404088,1,0.75,0.401364702404088,0.55787411636718,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494331122393675,0.49547771977529,0,0.75,0.494331122393675,0.470785943374683,0.742616033755274
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527496496577088,0.549642201950644,0,0.75,0.527496496577088,0.540285818300318,0.742616033755274
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405006523845676,0.444926759281758,0,0.75,0.405006523845676,0.518736595504891,0.742616033755274
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403759926271312,0.39544734447229,1,0.75,0.39544734447229,0.78830186524348,0.775665399239544
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420866202855508,0.425491557315243,1,0.75,0.425491557315243,0.775917476906828,0.775665399239544
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461428475875608,0.465443895407357,0,0.25,0.461428475875608,0.312208098514528,0.224334600760456
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386566218409137,0.36348970702744,1,0.75,0.36348970702744,0.825710434379391,0.775665399239544
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674892115716421,0.76052041308681,1,0.25,0.76052041308681,0.123382676771766,0.257383966244726
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666427398594168,0.662008942870175,0,0.75,0.666427398594168,0.45528769077559,0.742616033755274
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565879389344214,0.561538955059259,0,0.25,0.565879389344214,0.339791937018857,0.224334600760456
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462392760691061,0.459246319012318,0,0.25,0.462392760691061,0.408061180317339,0.224334600760456
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455551742342992,0.455174337759049,0,0.25,0.455551742342992,0.355670332433393,0.224334600760456
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.339650629696134,0.378399941465255,1,0.75,0.378399941465255,0.547804233031695,0.775665399239544
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511786254604945,0.531822412265287,1,0.75,0.531822412265287,0.599177992886241,0.775665399239544
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560511442970145,0.519869889708052,1,0.75,0.519869889708052,0.713553749448881,0.775665399239544
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508911319153299,0.498362085245512,0,0.25,0.508911319153299,0.355936939484825,0.224334600760456
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357058027127237,0.33412068327588,0,0.25,0.357058027127237,0.287801539428346,0.224334600760456
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.613338849118075,0.590390888436584,1,0.75,0.590390888436584,0.760177116091527,0.775665399239544
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.343495539533232,0.398259116985211,0,0.75,0.343495539533232,0.637188566297222,0.742616033755274
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405901196313421,0.398867854493723,1,0.75,0.398867854493723,0.67461327525122,0.775665399239544
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.635768530094235,0.711937675862637,0,0.75,0.635768530094235,0.801268641979879,0.742616033755274
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68008264200789,0.687577150730984,0,0.75,0.68008264200789,0.466867629266668,0.742616033755274
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.373990916351249,0.462534738196906,0,0.75,0.373990916351249,0.704789852057597,0.742616033755274
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511056949902987,0.492214277498185,1,0.75,0.492214277498185,0.67050534038821,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446850590527033,0.35918721979025,0,0.25,0.446850590527033,0.0659123461032879,0.224334600760456
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508676779521253,0.538738138283348,0,0.75,0.508676779521253,0.458285481657601,0.742616033755274
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.838940601069467,0.834476422533589,0,0.75,0.838940601069467,0.716169167352315,0.742616033755274
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432580808286686,0.43408622116664,1,0.75,0.43408622116664,0.555849833923477,0.775665399239544
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409313313714539,0.385046783499403,1,0.75,0.385046783499403,0.649059432604273,0.775665399239544
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51247738221835,0.52229021529459,0,0.75,0.51247738221835,0.526677631294746,0.742616033755274
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.78069915864287,0.743556572977423,1,0.25,0.743556572977423,0.575781600221908,0.257383966244726
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404438085093102,0.37469183369904,1,0.75,0.37469183369904,0.768657553721691,0.775665399239544
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.443045869995645,0.560684877957287,0,0.75,0.443045869995645,0.845743409495386,0.742616033755274
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398465806354092,0.402532706401121,0,0.25,0.398465806354092,0.408214941169796,0.224334600760456
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.494269073025951,0.438576264130623,0,0.25,0.494269073025951,0.133025802759661,0.224334600760456
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41930672399035,0.352424838553799,0,0.25,0.41930672399035,0.165344781154336,0.224334600760456
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464888407407012,0.5116001660707,0,0.75,0.464888407407012,0.604635372507314,0.742616033755274
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.415879752544197,0.534093656279344,0,0.75,0.415879752544197,0.804724988253513,0.742616033755274
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.452452152837554,0.529648560396108,0,0.75,0.452452152837554,0.750741493676972,0.742616033755274
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558294486199516,0.557541386799014,0,0.25,0.558294486199516,0.446683570937287,0.224334600760456
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.521253249770483,0.576808689812048,1,0.25,0.576808689812048,0.296139189695427,0.257383966244726
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.491296316785135,0.540171855024954,0,0.75,0.491296316785135,0.67069938895158,0.742616033755274
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522418226924768,0.540966693752331,0,0.75,0.522418226924768,0.477671159912604,0.742616033755274
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390275905906794,0.429352745411534,1,0.25,0.429352745411534,0.519914988670873,0.257383966244726
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.478848238229768,0.561779497138139,0,0.75,0.478848238229768,0.828449092354241,0.742616033755274
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.483406780510222,0.390419538932056,1,0.75,0.390419538932056,0.945864286827338,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648668707791081,0.677024086571747,0,0.75,0.648668707791081,0.47937152629069,0.742616033755274
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479458617901778,0.483187602113305,1,0.75,0.483187602113305,0.64996338911088,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412743520941618,0.348442246850557,0,0.25,0.412743520941618,0.111483709229376,0.224334600760456
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400495126409969,0.43833895299092,1,0.75,0.43833895299092,0.713942466380727,0.775665399239544
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410333047379063,0.408345687484053,1,0.75,0.408345687484053,0.56879909365985,0.775665399239544
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326290322956948,0.327139744920625,0,0.25,0.326290322956948,0.35574225271975,0.224334600760456
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.448381653081692,0.510989053344504,0,0.75,0.448381653081692,0.722666160461502,0.742616033755274
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268961714806022,0.362651763471863,0,0.75,0.268961714806022,0.669887052555685,0.742616033755274
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653639936833568,0.578681172860804,1,0.75,0.578681172860804,0.817635062594743,0.775665399239544
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545134852501792,0.582756816738429,0,0.75,0.545134852501792,0.599936927882068,0.742616033755274
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.627435429986224,0.655521745845743,0,0.75,0.627435429986224,0.653313366962486,0.742616033755274
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511292399001398,0.451812605890812,0,0.25,0.511292399001398,0.18117309976204,0.224334600760456
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462917137499892,0.457578437624175,1,0.75,0.457578437624175,0.607100957272646,0.775665399239544
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.467326635695515,0.589774808812334,1,0.25,0.589774808812334,0.157339697642769,0.257383966244726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624399912468161,0.651603818604389,0,0.75,0.624399912468161,0.579964126184905,0.742616033755274
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.614676681391863,0.634001094550684,1,0.25,0.634001094550684,0.313044652147765,0.257383966244726
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.466097556673971,0.558792175053228,0,0.75,0.466097556673971,0.85924038795828,0.742616033755274
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467405195608828,0.505706460861413,1,0.25,0.505706460861413,0.505707533397385,0.257383966244726
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35378616041386,0.365112112150907,0,0.75,0.35378616041386,0.551815189845635,0.742616033755274
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.3959566021102,0.488309332964585,0,0.75,0.3959566021102,0.746642808669645,0.742616033755274
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4971543442752,0.503338838558228,0,0.75,0.4971543442752,0.459877812871973,0.742616033755274
