"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554307477484955,0.57530957263049,0,0.75,0.554307477484955,0.592371910583277,0.722433460076046
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563186883253642,0.579018065407851,0,0.75,0.563186883253642,0.569281199596438,0.722433460076046
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485160771116497,0.481721629662449,0,0.25,0.485160771116497,0.502250963515546,0.274261603375527
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.796581131959443,0.791505212172693,0,0.75,0.796581131959443,0.721911156174172,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.51702283584447,0.582137252173807,0,0.75,0.51702283584447,0.715276802214068,0.722433460076046
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.406564071735559,0.491227854262876,1,0.25,0.491227854262876,0.268858745911557,0.277566539923954
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718907057577822,0.653784751488786,0,0.25,0.718907057577822,0.437110566325949,0.274261603375527
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402837803791158,0.439955541398559,1,0.25,0.439955541398559,0.480764654901631,0.277566539923954
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.475926893609424,0.553504120823772,0,0.75,0.475926893609424,0.767963498032035,0.722433460076046
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36706741386457,0.418884853128867,0,0.75,0.36706741386457,0.523594946332561,0.722433460076046
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231738693102164,0.19713066368492,1,0.75,0.19713066368492,0.802386704390627,0.725738396624473
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.512268319545987,0.579952741696324,0,0.75,0.512268319545987,0.701431598292396,0.722433460076046
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.333894385993721,0.434470796630743,0,0.75,0.333894385993721,0.697710042857755,0.722433460076046
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290099289043739,0.35204591046643,0,0.75,0.290099289043739,0.518892077073952,0.722433460076046
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.768651410117985,0.745780347207946,1,0.25,0.745780347207946,0.400691724021714,0.277566539923954
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63330157491416,0.668116851024218,0,0.75,0.63330157491416,0.624527622403555,0.722433460076046
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327977687751826,0.35071161530634,1,0.75,0.35071161530634,0.558940439807914,0.725738396624473
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.542542765211357,0.582525596677234,0,0.75,0.542542765211357,0.669444655886633,0.722433460076046
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305208245397214,0.375839034089963,0,0.75,0.305208245397214,0.575797499490842,0.722433460076046
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286049792062589,0.239155336637734,1,0.75,0.239155336637734,0.740558068812875,0.725738396624473
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471523373813833,0.439574502994991,0,0.25,0.471523373813833,0.353065813584937,0.274261603375527
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505831120847491,0.522276136365451,0,0.75,0.505831120847491,0.591841621810157,0.722433460076046
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444704631139868,0.410606238900187,1,0.75,0.410606238900187,0.563292770019435,0.725738396624473
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581544035117753,0.582304047526999,1,0.75,0.582304047526999,0.497076428640553,0.725738396624473
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.540544925310973,0.577437281627964,0,0.75,0.540544925310973,0.711864118267947,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.535362522378114,0.580369372841716,1,0.25,0.580369372841716,0.3374893078151,0.277566539923954
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.404178304111017,0.437803230660061,0,0.75,0.404178304111017,0.603180845459629,0.722433460076046
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611858455578026,0.606500512031305,0,0.75,0.611858455578026,0.606373579935113,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.596089716254772,0.633441068845835,0,0.75,0.596089716254772,0.72203599722353,0.722433460076046
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.349844354887621,0.394066650155177,0,0.75,0.349844354887621,0.616115280428049,0.722433460076046
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466638674831691,0.486464521103787,0,0.75,0.466638674831691,0.521635626060518,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.524375624519366,0.548272461110813,0,0.75,0.524375624519366,0.654367681659687,0.722433460076046
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499533367040444,0.553834035843202,0,0.75,0.499533367040444,0.650773521640313,0.722433460076046
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415500796861423,0.372797064025933,0,0.25,0.415500796861423,0.275067048139784,0.274261603375527
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.435871067349711,0.533182229392438,0,0.75,0.435871067349711,0.732441718187484,0.722433460076046
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498410315085297,0.472353859420966,1,0.75,0.472353859420966,0.537441829959793,0.725738396624473
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529311297492625,0.52494155189625,1,0.25,0.52494155189625,0.47399083630753,0.277566539923954
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496513001272904,0.545346369678118,0,0.75,0.496513001272904,0.594633618235866,0.722433460076046
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280584973542703,0.265429968533689,0,0.25,0.280584973542703,0.272224037400807,0.274261603375527
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.659875338823587,0.713086557124839,1,0.25,0.713086557124839,0.221544355219687,0.277566539923954
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.594407062882085,0.640125554649035,0,0.75,0.594407062882085,0.692034192255626,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.482096690732386,0.548598146679367,0,0.75,0.482096690732386,0.716096050396818,0.722433460076046
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352725035219961,0.381840066754893,1,0.75,0.381840066754893,0.520324726959625,0.725738396624473
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7098736996713,0.685541945625947,0,0.75,0.7098736996713,0.548308712121372,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604357940960133,0.520149404327695,1,0.75,0.520149404327695,0.651157026988357,0.725738396624473
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472316491071658,0.482239202245743,1,0.75,0.482239202245743,0.501094549863557,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473967633496621,0.424204305444703,0,0.25,0.473967633496621,0.375516292775248,0.274261603375527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657983963068058,0.576722003262192,1,0.75,0.576722003262192,0.503873898770777,0.725738396624473
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.515582064912929,0.566352981320472,1,0.25,0.566352981320472,0.335657228826465,0.277566539923954
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647658251580628,0.610081651867577,1,0.75,0.610081651867577,0.557087936655614,0.725738396624473
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568402874147159,0.557109089317335,0,0.75,0.568402874147159,0.551785540207161,0.722433460076046
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56265601228085,0.512769992688833,1,0.75,0.512769992688833,0.532446482913655,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516239580637639,0.49038984852165,1,0.75,0.49038984852165,0.585587033197999,0.725738396624473
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355610927475951,0.364807272229963,1,0.75,0.364807272229963,0.511650227972992,0.725738396624473
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525412902861614,0.497212219402243,1,0.75,0.497212219402243,0.544409292945999,0.725738396624473
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354846115489213,0.363640960778687,1,0.75,0.363640960778687,0.570850009068644,0.725738396624473
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290837394690805,0.261326211605647,0,0.25,0.290837394690805,0.268398735690016,0.274261603375527
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.4876421365944,0.529724487768061,0,0.75,0.4876421365944,0.666855785180213,0.722433460076046
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629392424315987,0.502796763059097,0,0.25,0.629392424315987,0.211359847030822,0.274261603375527
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43083072239901,0.439595212084482,1,0.75,0.439595212084482,0.497885875105272,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540155830125895,0.512747558606156,1,0.75,0.512747558606156,0.625223616841237,0.725738396624473
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.125969272972507,0.147080816894032,1,0.75,0.147080816894032,0.725042264929347,0.725738396624473
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.633326500693608,0.629164289618045,0,0.75,0.633326500693608,0.72655628244303,0.722433460076046
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438189341513881,0.420209307461567,1,0.75,0.420209307461567,0.600710210397013,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523007523809735,0.482418185083789,0,0.25,0.523007523809735,0.36711057080903,0.274261603375527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.541136438892493,0.529124261247147,1,0.75,0.529124261247147,0.490161010581065,0.725738396624473
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.427157621189449,0.411045043230127,1,0.75,0.411045043230127,0.532021983053061,0.725738396624473
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650257893838308,0.61422537998545,1,0.75,0.61422537998545,0.494298590458878,0.725738396624473
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.60563822433307,0.649057576875115,0,0.75,0.60563822433307,0.714899200882606,0.722433460076046
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482059688531513,0.472095169521746,1,0.75,0.472095169521746,0.580557233109821,0.725738396624473
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.499285929941369,0.574629655405332,0,0.75,0.499285929941369,0.744234813732537,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54128370490088,0.493990499419953,1,0.75,0.493990499419953,0.644613933087666,0.725738396624473
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49870889078654,0.432036822715252,1,0.75,0.432036822715252,0.647361760813454,0.725738396624473
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263141566570225,0.346384703809804,0,0.75,0.263141566570225,0.593276540098228,0.722433460076046
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.531770692706851,0.602319600989588,0,0.75,0.531770692706851,0.741373676784709,0.722433460076046
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245364095905742,0.320934536768885,0,0.75,0.245364095905742,0.530595347204978,0.722433460076046
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455101805389801,0.435758089438742,1,0.75,0.435758089438742,0.529632185283624,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620181652515086,0.54776659873891,0,0.25,0.620181652515086,0.415931080145499,0.274261603375527
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446146532524593,0.513476705045006,1,0.25,0.513476705045006,0.360669711596941,0.277566539923954
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.517943103554337,0.578003350181241,0,0.75,0.517943103554337,0.681479078118789,0.722433460076046
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49590350135055,0.523145909927273,1,0.25,0.523145909927273,0.445927544095661,0.277566539923954
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.523373852364076,0.600585336444988,1,0.25,0.600585336444988,0.297471907319023,0.277566539923954
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34703924762954,0.341783364035646,0,0.25,0.34703924762954,0.406291766021967,0.274261603375527
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570520777131085,0.494889489576199,0,0.25,0.570520777131085,0.37418344376771,0.274261603375527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639558475485367,0.615476769453386,1,0.75,0.615476769453386,0.490893554553139,0.725738396624473
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459416569042583,0.526427021807641,0,0.75,0.459416569042583,0.626682871473074,0.722433460076046
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.615151971938049,0.715914901143116,0,0.75,0.615151971938049,0.85692863915862,0.722433460076046
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.761733354109255,0.78499236136852,0,0.75,0.761733354109255,0.829799175902235,0.722433460076046
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569541689527225,0.53007424085192,1,0.75,0.53007424085192,0.613816982703456,0.725738396624473
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.654967581973782,0.703014391305275,0,0.75,0.654967581973782,0.703425865841388,0.722433460076046
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.396405100071295,0.527128600891182,0,0.75,0.396405100071295,0.840577398586885,0.722433460076046
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409216721841949,0.380576617147678,1,0.75,0.380576617147678,0.613639500420086,0.725738396624473
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439042426389964,0.415070635240119,1,0.75,0.415070635240119,0.52079322358689,0.725738396624473
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.629765381333172,0.705241349877149,1,0.25,0.705241349877149,0.178138237220414,0.277566539923954
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606671197360856,0.591531103758045,0,0.75,0.606671197360856,0.57170166239039,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541386471387424,0.485282183591308,1,0.75,0.485282183591308,0.635939927355172,0.725738396624473
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.390466802999445,0.500037540539027,0,0.75,0.390466802999445,0.71509289785747,0.722433460076046
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.322906113282047,0.445327280969,0,0.75,0.322906113282047,0.731547224224352,0.722433460076046
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482351396922207,0.4138240415963,0,0.25,0.482351396922207,0.285110675129252,0.274261603375527
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.426172382960338,0.514544143749614,0,0.75,0.426172382960338,0.784675777348608,0.722433460076046
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497082954672464,0.526016055745957,1,0.25,0.526016055745957,0.488458431057966,0.277566539923954
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380237484908555,0.36941539912893,1,0.75,0.36941539912893,0.59194059242138,0.725738396624473
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.486101907683694,0.559776269039895,1,0.25,0.559776269039895,0.288690555153195,0.277566539923954
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5099388539856,0.499649013222076,1,0.75,0.499649013222076,0.604762695380434,0.725738396624473
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581241875026207,0.572089648207674,0,0.75,0.581241875026207,0.554152213151399,0.722433460076046
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.756186178336659,0.669519004711754,1,0.75,0.669519004711754,0.534979813319202,0.725738396624473
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267496707471775,0.310384018944289,0,0.25,0.267496707471775,0.487879576158687,0.274261603375527
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423264724514576,0.47073898655989,0,0.75,0.423264724514576,0.608372378156792,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703516118760334,0.629885077477352,1,0.75,0.629885077477352,0.636324387223242,0.725738396624473
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579893754737457,0.5851703749947,0,0.75,0.579893754737457,0.527298210310054,0.722433460076046
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293276683371345,0.325911243374197,1,0.75,0.325911243374197,0.560203713552229,0.725738396624473
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49869774448068,0.435270214291328,1,0.75,0.435270214291328,0.71318688158787,0.725738396624473
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.75069300291729,0.699892689262224,0,0.75,0.75069300291729,0.570969817179147,0.722433460076046
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673633926073279,0.660339161832346,0,0.75,0.673633926073279,0.550674651156941,0.722433460076046
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396089982816924,0.400927010985703,1,0.75,0.400927010985703,0.620067293459743,0.725738396624473
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691518619597797,0.625487274148692,0,0.75,0.691518619597797,0.535245861342891,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.50743610089054,0.542448402035841,0,0.75,0.50743610089054,0.67353664085503,0.722433460076046
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737375961403677,0.715669542907722,1,0.25,0.715669542907722,0.452533156115936,0.277566539923954
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.528645284217969,0.58997535859454,1,0.25,0.58997535859454,0.270346899370509,0.277566539923954
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443042730218273,0.474124679220749,0,0.75,0.443042730218273,0.588918612060246,0.722433460076046
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.500904546704426,0.582492268989028,0,0.75,0.500904546704426,0.746956387023325,0.722433460076046
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488125787637668,0.456564744910498,0,0.25,0.488125787637668,0.417877927748467,0.274261603375527
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601084963764942,0.597555770810675,1,0.25,0.597555770810675,0.4270138349489,0.277566539923954
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267438744587421,0.287428222113489,1,0.75,0.287428222113489,0.533440997298042,0.725738396624473
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551750524453059,0.541209292245304,0,0.75,0.551750524453059,0.528194414863823,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334367213640798,0.318435947637912,1,0.75,0.318435947637912,0.683310031773354,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440179774698896,0.430825004782977,1,0.75,0.430825004782977,0.608546479917081,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464507286951655,0.413436174391598,0,0.25,0.464507286951655,0.382751120183796,0.274261603375527
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582804451359636,0.534105557552939,1,0.75,0.534105557552939,0.563527943009187,0.725738396624473
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472617979086039,0.430116653886764,1,0.75,0.430116653886764,0.643494254652546,0.725738396624473
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374868123193822,0.414448345934956,0,0.75,0.374868123193822,0.612410351945742,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430424828725838,0.405891804749261,1,0.75,0.405891804749261,0.664861177967778,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376013617644174,0.419909001106013,1,0.75,0.419909001106013,0.599083267043838,0.725738396624473
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618004340989891,0.63398578806027,0,0.75,0.618004340989891,0.62541044236103,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36676037140884,0.336436120133275,1,0.75,0.336436120133275,0.695933519168238,0.725738396624473
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45949003077681,0.425331216677804,1,0.75,0.425331216677804,0.669378388405478,0.725738396624473
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44637286948003,0.455782664893186,0,0.75,0.44637286948003,0.533526670893847,0.722433460076046
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459994134383014,0.496747608991699,0,0.75,0.459994134383014,0.628321739560142,0.722433460076046
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441290554865459,0.381325562034292,0,0.25,0.441290554865459,0.290322543718588,0.274261603375527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716926516160968,0.659697544031487,1,0.75,0.659697544031487,0.507570572355598,0.725738396624473
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523505580369979,0.465775025738147,1,0.75,0.465775025738147,0.645915241629354,0.725738396624473
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.62093677607836,0.609017915542677,0,0.75,0.62093677607836,0.630714768187758,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.544919104508163,0.575891013099141,0,0.75,0.544919104508163,0.691449132411779,0.722433460076046
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664906812858608,0.65547517793152,0,0.75,0.664906812858608,0.559446975291982,0.722433460076046
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435355775532936,0.467666565446078,0,0.75,0.435355775532936,0.56703573339355,0.722433460076046
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37642362415004,0.32445051602616,1,0.75,0.32445051602616,0.757421908040351,0.725738396624473
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437819603866191,0.444732031827893,1,0.75,0.444732031827893,0.522882950950904,0.725738396624473
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487544259927856,0.462327878779242,1,0.75,0.462327878779242,0.533562939861714,0.725738396624473
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618517737435463,0.55713441900591,1,0.75,0.55713441900591,0.638522414035671,0.725738396624473
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.543958937595872,0.608221383651685,0,0.75,0.543958937595872,0.746121144765426,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504452971795969,0.442519476119403,1,0.75,0.442519476119403,0.650695159851945,0.725738396624473
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.781886542550132,0.795300694511722,0,0.75,0.781886542550132,0.694911962904546,0.722433460076046
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.195914804302545,0.173971391936745,1,0.75,0.173971391936745,0.756923088894805,0.725738396624473
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487942363291107,0.365884142273986,1,0.75,0.365884142273986,0.829394474849145,0.725738396624473
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.115445345395651,0.265647756286513,1,0.25,0.265647756286513,0.290554088643974,0.277566539923954
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.499637383647786,0.593186657409452,0,0.75,0.499637383647786,0.762668824007348,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396122622096675,0.356126002394775,1,0.75,0.356126002394775,0.645698237691438,0.725738396624473
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540436408613625,0.515621772375366,0,0.25,0.540436408613625,0.450906105895377,0.274261603375527
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453195945771724,0.483993202594127,0,0.75,0.453195945771724,0.549162727935509,0.722433460076046
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397284310428565,0.464253758002954,1,0.25,0.464253758002954,0.428852693752606,0.277566539923954
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508243006170481,0.516483307554341,1,0.75,0.516483307554341,0.541587348081227,0.725738396624473
