"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693884596627811,0.62997377113024,0,0.75,0.693884596627811,0.597278506774531,0.773809523809524
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467162488270187,0.429478710025791,0,0.75,0.467162488270187,0.652606226016842,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.436034256061021,0.471891073465824,0,0.25,0.436034256061021,0.215841767611578,0.237903225806452
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596351206515516,0.593965719309503,1,0.75,0.593965719309503,0.661360401408716,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.800027115875714,0.686733709350374,1,0.25,0.686733709350374,0.368482032444766,0.226190476190476
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547598545878526,0.500169824011249,0,0.75,0.547598545878526,0.570232626165267,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480170867415646,0.440557688741793,0,0.75,0.480170867415646,0.565030060165796,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591042271554137,0.612641426794449,1,0.75,0.612641426794449,0.658490803783154,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.427343302083508,0.418318711770109,0,0.75,0.427343302083508,0.591303890813803,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484888685670808,0.481796472698734,0,0.75,0.484888685670808,0.522249572653923,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712451589766545,0.676708948106286,1,0.75,0.676708948106286,0.630765127112773,0.762096774193548
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.545219232360997,0.356056345909644,0,0.75,0.545219232360997,0.964080350931665,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469538107440861,0.408354717040371,0,0.75,0.469538107440861,0.712003127916291,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.435166652340089,0.49387249639056,1,0.75,0.49387249639056,0.751231117398352,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483665346437929,0.458711963805089,1,0.75,0.458711963805089,0.487841734857101,0.226190476190476
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653229288875451,0.556602749495343,0,0.75,0.653229288875451,0.717656794257528,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684241001382944,0.636285605762796,0,0.75,0.684241001382944,0.491566875703325,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577299158930371,0.581866599398449,1,0.75,0.581866599398449,0.610209925371227,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483306876404726,0.548454717154801,1,0.75,0.548454717154801,0.780033990520021,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413734733865072,0.439281285999898,0,0.25,0.413734733865072,0.388597905425074,0.237903225806452
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439916147265681,0.387058846840076,0,0.75,0.439916147265681,0.703462099096509,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.57427561081578,0.615611241330352,1,0.75,0.615611241330352,0.752235443328136,0.762096774193548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.588553953737902,0.609736972306685,1,0.75,0.609736972306685,0.714085851310825,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.60419390402713,0.66699929468554,0,0.25,0.60419390402713,0.164337921347612,0.237903225806452
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579157323995847,0.49852152182081,0,0.75,0.579157323995847,0.703894860930356,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618871085994399,0.596899753970214,0,0.25,0.618871085994399,0.376700254537386,0.237903225806452
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317145969917903,0.338791762496945,1,0.75,0.338791762496945,0.473123712716229,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.562768737831056,0.62764379476795,0,0.25,0.562768737831056,0.174315864558356,0.237903225806452
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515897820821581,0.450863717007449,1,0.25,0.450863717007449,0.222825452159433,0.226190476190476
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459233047019873,0.375129431497332,0,0.75,0.459233047019873,0.76785601692467,0.773809523809524
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286715448346499,0.310167503087163,1,0.75,0.310167503087163,0.502851961351864,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332671267027547,0.316636244508301,0,0.75,0.332671267027547,0.692160936383866,0.773809523809524
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421076871437128,0.367631728799085,0,0.75,0.421076871437128,0.670423420711817,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428492026384122,0.426507405948364,0,0.75,0.428492026384122,0.593644847247427,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484608412441528,0.452749998883724,0,0.75,0.484608412441528,0.553719236594881,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523820323693388,0.454791364570618,1,0.25,0.454791364570618,0.407879446684541,0.226190476190476
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459604271415153,0.443588018425465,0,0.75,0.459604271415153,0.611002529824557,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.410770483648375,0.491387013126413,1,0.75,0.491387013126413,0.862316278697597,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368083984824294,0.390576090028458,0,0.25,0.368083984824294,0.416622375524931,0.237903225806452
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472544773221278,0.476246784785884,1,0.75,0.476246784785884,0.574760323231723,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499965911705944,0.461598571356483,1,0.25,0.461598571356483,0.392635750979174,0.226190476190476
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587744600567007,0.596674044139994,1,0.75,0.596674044139994,0.530713316402509,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.73436232240413,0.790203982086833,1,0.75,0.790203982086833,0.914069252004677,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509301699645238,0.44440120632267,1,0.25,0.44440120632267,0.364853000736497,0.226190476190476
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.621217985872884,0.630058843049913,1,0.75,0.630058843049913,0.821758955305632,0.762096774193548
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44591177554391,0.355367664551845,1,0.25,0.355367664551845,0.195872099523033,0.226190476190476
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437174042353656,0.40815265033193,1,0.25,0.40815265033193,0.424817375413167,0.226190476190476
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618869097211809,0.623614562003728,1,0.75,0.623614562003728,0.642992500019026,0.762096774193548
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.319525996556708,0.303830190082176,1,0.25,0.303830190082176,0.358406735312103,0.226190476190476
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499020781594656,0.51769743243224,1,0.75,0.51769743243224,0.526088181981567,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691728016549337,0.69186542386802,1,0.75,0.69186542386802,0.708595300162636,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613387524054399,0.598228358325924,0,0.25,0.613387524054399,0.383228000301319,0.237903225806452
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437130783543588,0.370013847113395,0,0.75,0.437130783543588,0.772006974002013,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447265249982076,0.445161552289022,1,0.75,0.445161552289022,0.646657974887546,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647082211240564,0.60700321026908,1,0.75,0.60700321026908,0.541671094842051,0.762096774193548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.669577637861556,0.685927043451609,1,0.75,0.685927043451609,0.738246838378672,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605588385502852,0.513350700657305,0,0.75,0.605588385502852,0.702834116482781,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422608861176507,0.410892685241923,1,0.75,0.410892685241923,0.504154000046306,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430577124405218,0.436940542880433,1,0.75,0.436940542880433,0.525809347144948,0.762096774193548
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495601516897346,0.389308562670579,0,0.75,0.495601516897346,0.825025769093182,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.458619132775998,0.375212261927057,0,0.75,0.458619132775998,0.787709956128683,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.251238859272041,0.156532958085889,0,0.75,0.251238859272041,0.942020358442708,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.332316339566974,0.25952589713185,0,0.75,0.332316339566974,0.861862306415723,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411958302443387,0.401887955249357,0,0.75,0.411958302443387,0.589303681066597,0.773809523809524
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568481294240303,0.495995627712741,0,0.75,0.568481294240303,0.654211663308732,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.596077954317078,0.432446080482981,0,0.75,0.596077954317078,0.918742482189146,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424421760467985,0.325398284680513,0,0.75,0.424421760467985,0.780471372218439,0.773809523809524
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375229774051474,0.328041237360324,0,0.75,0.375229774051474,0.672572901160278,0.773809523809524
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.294474150116168,0.344383146099904,1,0.75,0.344383146099904,0.671421310048889,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551168603243913,0.49218657194557,1,0.25,0.49218657194557,0.36164804046389,0.226190476190476
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485507372848127,0.454816992100125,1,0.75,0.454816992100125,0.491744210344512,0.762096774193548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.510240298978023,0.546154076056157,0,0.25,0.510240298978023,0.297147118765827,0.237903225806452
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326716542296513,0.254028941831519,0,0.75,0.326716542296513,0.866767728108118,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.750635974901651,0.764998282022349,1,0.75,0.764998282022349,0.844012616318612,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.540267219323448,0.594909919993785,1,0.75,0.594909919993785,0.828680987689412,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607896990466273,0.572427650605572,0,0.25,0.607896990466273,0.438112535837532,0.237903225806452
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579699987238073,0.554919874653228,1,0.75,0.554919874653228,0.58263847204434,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463487249866804,0.448179515572361,1,0.75,0.448179515572361,0.555097619601297,0.762096774193548
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725996873535441,0.519178155323099,0,0.75,0.725996873535441,0.876526994295321,0.773809523809524
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290698062680818,0.300948287102,1,0.75,0.300948287102,0.511315085862183,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.699358911278989,0.729401928523797,1,0.75,0.729401928523797,0.794439481973701,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.670237077920506,0.727715168665666,0,0.25,0.670237077920506,0.13749960625164,0.237903225806452
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253198579245432,0.1774583340439,0,0.75,0.253198579245432,0.872130092683481,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.527094842215717,0.607918036140317,1,0.75,0.607918036140317,0.842101794147028,0.762096774193548
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312914829449926,0.318860651484879,0,0.75,0.312914829449926,0.552225599322329,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398595745275817,0.39550273413145,1,0.75,0.39550273413145,0.540626777839529,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632502216210833,0.602407093466492,1,0.75,0.602407093466492,0.61094571026907,0.762096774193548
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.349385236696841,0.373652922090884,0,0.25,0.349385236696841,0.367266365520783,0.237903225806452
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.449752000185349,0.455702520696837,1,0.75,0.455702520696837,0.566234571718746,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.5901085415028,0.673338485717809,1,0.75,0.673338485717809,0.89339083200044,0.762096774193548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.641463863533973,0.639651364168897,0,0.25,0.641463863533973,0.255434921957615,0.237903225806452
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437340274304221,0.364177402034656,0,0.75,0.437340274304221,0.804639930633505,0.773809523809524
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323521068156693,0.359634988878573,0,0.25,0.323521068156693,0.377828057541105,0.237903225806452
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350501251030217,0.322711536015637,0,0.75,0.350501251030217,0.555722084714436,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.393632182271544,0.423429763414712,1,0.75,0.423429763414712,0.620475037902589,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.523371389685708,0.486458682422476,1,0.75,0.486458682422476,0.593626054595293,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540571764628871,0.516120360257362,1,0.75,0.516120360257362,0.568645256901368,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533582092568424,0.543943472119755,1,0.75,0.543943472119755,0.651190247875328,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.528327259541518,0.523830360696552,1,0.75,0.523830360696552,0.678777245799803,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566338717940385,0.551834670553541,0,0.25,0.566338717940385,0.430702052020598,0.237903225806452
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.600280659831642,0.670776013718917,1,0.75,0.670776013718917,0.857226006556169,0.762096774193548
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.338120211388147,0.406485752557875,1,0.75,0.406485752557875,0.718123263973118,0.762096774193548
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277436988555976,0.333688192256544,1,0.75,0.333688192256544,0.544541779241663,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599451086404929,0.555510971974923,0,0.75,0.599451086404929,0.624990372311804,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570560255709928,0.526542995680497,1,0.75,0.526542995680497,0.522041992800324,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445761211325417,0.418752485789552,0,0.75,0.445761211325417,0.609210916843888,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.733874026555108,0.740947095812371,0,0.25,0.733874026555108,0.22366655579027,0.237903225806452
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.70509553953661,0.751404449427467,1,0.75,0.751404449427467,0.835184196542407,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.541351812235153,0.570501205701869,1,0.75,0.570501205701869,0.811928030154269,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345901303404143,0.270244930518938,0,0.75,0.345901303404143,0.794426777146914,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.825010828950996,0.808909687396105,1,0.75,0.808909687396105,0.662219365383967,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.627975749226767,0.709665664685094,0,0.25,0.627975749226767,0.080572029342335,0.237903225806452
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459989586906073,0.399161765391709,1,0.25,0.399161765391709,0.283781563649553,0.226190476190476
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519091105025722,0.513097229574215,0,0.75,0.519091105025722,0.570729651810928,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323773395821697,0.331784568839971,0,0.75,0.323773395821697,0.60824172460369,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.765249418182172,0.675466198517341,0,0.75,0.765249418182172,0.552905173605489,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435498396295595,0.428411301500841,0,0.25,0.435498396295595,0.477680634833202,0.237903225806452
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.595149486837995,0.613711909365555,0,0.25,0.595149486837995,0.233241821442397,0.237903225806452
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.483997483868282,0.495954137643335,0,0.25,0.483997483868282,0.288523782828629,0.237903225806452
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498106866918091,0.460224942367135,0,0.75,0.498106866918091,0.61726019951264,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46767547384486,0.452461674654317,1,0.75,0.452461674654317,0.484304852701054,0.226190476190476
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.567007980475626,0.604808684933119,1,0.75,0.604808684933119,0.78744014709663,0.762096774193548
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.568963766785042,0.469052568608227,0,0.75,0.568963766785042,0.806910980785873,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.402995373313989,0.410747021155833,1,0.75,0.410747021155833,0.566541860449235,0.762096774193548
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.379615560233051,0.413949173182426,1,0.75,0.413949173182426,0.693069358371411,0.762096774193548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.563481835608291,0.585499750719392,1,0.75,0.585499750719392,0.72311786343114,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646749178366358,0.636565252643653,1,0.75,0.636565252643653,0.659473469713199,0.762096774193548
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461268050293299,0.339657195654866,0,0.75,0.461268050293299,0.811424341753911,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595569805420516,0.54871658255346,0,0.75,0.595569805420516,0.512905677194906,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450699916205413,0.421430516980967,1,0.75,0.421430516980967,0.485967061459022,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.706327437150256,0.741516256091434,1,0.75,0.741516256091434,0.895577193625044,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.287205521740788,0.275395411758494,0,0.75,0.287205521740788,0.777228972977278,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484885465068138,0.51347946704508,1,0.75,0.51347946704508,0.649809802489849,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500486657188492,0.458365175171693,0,0.75,0.500486657188492,0.739003563045138,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428898817031749,0.40757377202551,0,0.75,0.428898817031749,0.615691163511066,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.642020708855628,0.70616611370149,0,0.25,0.642020708855628,0.0981432528993833,0.237903225806452
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282180475082712,0.274825022144147,0,0.75,0.282180475082712,0.635409089980351,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50655574738309,0.436082758475956,1,0.25,0.436082758475956,0.379434597553709,0.226190476190476
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408949514237624,0.399903459905074,1,0.75,0.399903459905074,0.50168001339855,0.762096774193548
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35195102721819,0.287171692308386,0,0.75,0.35195102721819,0.843949270474712,0.773809523809524
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48847066797524,0.434782031727542,1,0.25,0.434782031727542,0.352456304981118,0.226190476190476
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638899187628602,0.509646341679622,0,0.75,0.638899187628602,0.775952131822454,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42033224948594,0.317955858058364,0,0.75,0.42033224948594,0.859834383575423,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359885170711383,0.333937018394595,0,0.75,0.359885170711383,0.751936556246455,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.405166301338987,0.419403053585349,1,0.75,0.419403053585349,0.679976343875473,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54519876374692,0.554523853950846,1,0.75,0.554523853950846,0.620357571846086,0.762096774193548
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324575763428667,0.289908879970481,0,0.75,0.324575763428667,0.65424858041683,0.773809523809524
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.187164579219062,0.202418628853775,0,0.75,0.187164579219062,0.663391535429285,0.773809523809524
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5190204796955,0.474164945971073,0,0.75,0.5190204796955,0.659920650479585,0.773809523809524
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.319161069714945,0.340964648446178,1,0.75,0.340964648446178,0.689580447177557,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.378746538942322,0.371195537866709,0,0.75,0.378746538942322,0.545358216621372,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6165995321549,0.528083739764785,0,0.75,0.6165995321549,0.733734757528437,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4698921019442,0.432740936191494,1,0.25,0.432740936191494,0.414455852575576,0.226190476190476
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337773095628145,0.277193648710305,0,0.75,0.337773095628145,0.806376583442125,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.601597305101462,0.639678771788112,1,0.75,0.639678771788112,0.772779047830397,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534876551182661,0.505717233417316,1,0.75,0.505717233417316,0.542662738775433,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495936363417702,0.428962739016231,0,0.75,0.495936363417702,0.554684400652193,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460918889281805,0.467209463902261,1,0.75,0.467209463902261,0.592547830317992,0.762096774193548
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278755282821802,0.226761540868045,0,0.75,0.278755282821802,0.76767934492962,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617002878295704,0.494295010738528,0,0.75,0.617002878295704,0.791251886591968,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349632540458998,0.343319613945694,0,0.75,0.349632540458998,0.598751510985231,0.773809523809524
