"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40335610007221,0.434148025647967,0,0.75,0.40335610007221,0.517214704190992,0.754789272030651
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444553145278274,0.493187014282098,1,0.75,0.493187014282098,0.488263636254119,0.719665271966527
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.693920725878544,0.730201153028447,1,0.75,0.730201153028447,0.576567096162191,0.719665271966527
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.410650960723551,0.48366760697467,1,0.75,0.48366760697467,0.711775371355497,0.719665271966527
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.571077674732072,0.643067664062307,1,0.75,0.643067664062307,0.655964951451675,0.719665271966527
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625606121819071,0.670464878566882,1,0.75,0.670464878566882,0.587912248015803,0.719665271966527
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249902747210156,0.339500306876574,1,0.75,0.339500306876574,0.61280083707356,0.719665271966527
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.450990906944857,0.575346071529109,1,0.75,0.575346071529109,0.774982952074882,0.719665271966527
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.493023795548746,0.595851901648844,1,0.75,0.595851901648844,0.790358282438353,0.719665271966527
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.64527891747549,0.68863276117811,1,0.75,0.68863276117811,0.636393937231002,0.719665271966527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542675706861062,0.511853172128101,1,0.25,0.511853172128101,0.40945487103972,0.245210727969349
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486879874238504,0.421229150858775,0,0.75,0.486879874238504,0.696792326571263,0.754789272030651
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398198168900092,0.430118872033063,0,0.25,0.398198168900092,0.458787719571053,0.280334728033473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612773377327143,0.594527607419487,1,0.25,0.594527607419487,0.329581589437724,0.245210727969349
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429779850718686,0.444470761508331,1,0.75,0.444470761508331,0.545025508129992,0.719665271966527
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578570739551734,0.495235855863743,1,0.25,0.495235855863743,0.352349145838174,0.245210727969349
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.478578030836718,0.52889698172549,0,0.25,0.478578030836718,0.369858978317208,0.280334728033473
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.405096745970311,0.54029770863937,1,0.75,0.54029770863937,0.822342380439024,0.719665271966527
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.48539416005487,0.539648694145682,0,0.25,0.48539416005487,0.368237205331334,0.280334728033473
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550513125748804,0.609766966718082,1,0.75,0.609766966718082,0.572814272801843,0.719665271966527
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501103454413872,0.479739265259052,1,0.75,0.479739265259052,0.479528559230629,0.719665271966527
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.639133671943285,0.747084079189643,1,0.75,0.747084079189643,0.759134181752735,0.719665271966527
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316902792033271,0.371403873432212,1,0.25,0.371403873432212,0.518609184663131,0.245210727969349
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.645829172552501,0.705021392571221,0,0.25,0.645829172552501,0.353922979506361,0.280334728033473
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.404619537119944,0.506843336342212,1,0.75,0.506843336342212,0.753497331905719,0.719665271966527
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502526392393466,0.519867462956526,1,0.75,0.519867462956526,0.49140651691307,0.719665271966527
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.223711726559822,0.107402690577166,0,0.75,0.223711726559822,0.879377569250401,0.754789272030651
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357732294099693,0.372461023560158,1,0.25,0.372461023560158,0.46567368921547,0.245210727969349
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714585911770644,0.722008109160438,1,0.75,0.722008109160438,0.455015136431799,0.719665271966527
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488108728411101,0.416237303365837,1,0.25,0.416237303365837,0.262175081275541,0.245210727969349
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308815245549761,0.290076169688492,0,0.75,0.308815245549761,0.684774595347757,0.754789272030651
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.558404320921883,0.571338463438635,1,0.75,0.571338463438635,0.611394833491148,0.719665271966527
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.410669880440753,0.287930865492892,0,0.75,0.410669880440753,0.879495723091524,0.754789272030651
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477697148649116,0.511604100031089,1,0.75,0.511604100031089,0.509629241962799,0.719665271966527
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575371835009607,0.582209188081933,0,0.75,0.575371835009607,0.618312860807169,0.754789272030651
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342508053173601,0.331816195906756,0,0.75,0.342508053173601,0.589422835068211,0.754789272030651
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632689647397156,0.606632985376601,1,0.75,0.606632985376601,0.433175168538208,0.719665271966527
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544136664313675,0.534862875603343,0,0.25,0.544136664313675,0.545141886474887,0.280334728033473
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604308812207331,0.59588325172337,1,0.75,0.59588325172337,0.465389161127988,0.719665271966527
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365235882824594,0.397558400325185,1,0.75,0.397558400325185,0.538531777113703,0.719665271966527
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455235003207117,0.451060409679131,1,0.25,0.451060409679131,0.393931393804663,0.245210727969349
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553802263316109,0.567600005860541,1,0.75,0.567600005860541,0.493869251139724,0.719665271966527
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.634821690127496,0.698199905092549,1,0.75,0.698199905092549,0.652188070125102,0.719665271966527
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48978811279579,0.535367164620337,1,0.75,0.535367164620337,0.584548362148312,0.719665271966527
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506792947260331,0.574666504648246,1,0.75,0.574666504648246,0.712250674216982,0.719665271966527
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651249089998418,0.635599027913812,0,0.75,0.651249089998418,0.645541502978005,0.754789272030651
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.582099319955945,0.612791051996716,1,0.75,0.612791051996716,0.537907707589992,0.719665271966527
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.828852594172028,0.797813375666051,1,0.75,0.797813375666051,0.43027644159313,0.719665271966527
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457998065583025,0.440598217816557,0,0.75,0.457998065583025,0.644676318960548,0.754789272030651
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299722921595868,0.281888874868364,0,0.75,0.299722921595868,0.595299194747602,0.754789272030651
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.57942204535329,0.661498895305923,0,0.25,0.57942204535329,0.259621911458677,0.280334728033473
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334814965648122,0.318155557658643,1,0.25,0.318155557658643,0.38611092093235,0.245210727969349
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.3712771625167,0.466415997871317,0,0.25,0.3712771625167,0.3276749678397,0.280334728033473
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490402600753432,0.497461200671416,0,0.75,0.490402600753432,0.579757537494406,0.754789272030651
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563197942862586,0.521201569917472,0,0.75,0.563197942862586,0.734247949680691,0.754789272030651
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500300340104563,0.421760452550439,0,0.75,0.500300340104563,0.77417544090559,0.754789272030651
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598840451020444,0.529256335919814,0,0.75,0.598840451020444,0.756401904556764,0.754789272030651
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320662968901599,0.248771005019448,0,0.75,0.320662968901599,0.770577507898493,0.754789272030651
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497464110352436,0.448299646384207,0,0.75,0.497464110352436,0.680594336061201,0.754789272030651
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.74118200441209,0.767430200847551,1,0.75,0.767430200847551,0.547594242344363,0.719665271966527
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46612493075841,0.45675045746086,0,0.75,0.46612493075841,0.62237285906691,0.754789272030651
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.333403268217482,0.459746332635095,1,0.75,0.459746332635095,0.790545446668181,0.719665271966527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501286946547686,0.502922624647381,0,0.75,0.501286946547686,0.55986389936371,0.754789272030651
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.750022104588584,0.6567127083589,0,0.75,0.750022104588584,0.762821357236283,0.754789272030651
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500684890841003,0.472927239313083,1,0.25,0.472927239313083,0.415146162170231,0.245210727969349
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523916617089076,0.501261363724437,1,0.25,0.501261363724437,0.354027711788503,0.245210727969349
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591916347707356,0.54263966463792,0,0.75,0.591916347707356,0.636920668660352,0.754789272030651
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25015778315567,0.306518460958141,1,0.75,0.306518460958141,0.568849510535996,0.719665271966527
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465242597198876,0.481514449603481,1,0.75,0.481514449603481,0.497979680934342,0.719665271966527
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701525085086998,0.721593094722227,0,0.25,0.701525085086998,0.483402181567944,0.280334728033473
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512195314324782,0.526425980323695,1,0.75,0.526425980323695,0.551348913208388,0.719665271966527
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447022974731117,0.499154828112897,1,0.75,0.499154828112897,0.62089895156815,0.719665271966527
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660391535141672,0.639123565616249,1,0.75,0.639123565616249,0.426321828445827,0.719665271966527
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393155796075829,0.379702572699882,0,0.75,0.393155796075829,0.634414867218739,0.754789272030651
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499926491037037,0.558515637349489,1,0.75,0.558515637349489,0.535526918217268,0.719665271966527
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514690397366959,0.548724727438912,1,0.75,0.548724727438912,0.531019166349181,0.719665271966527
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398211525058445,0.402756236094373,1,0.25,0.402756236094373,0.433622778009648,0.245210727969349
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489379266359169,0.473483234724725,0,0.75,0.489379266359169,0.599854659025233,0.754789272030651
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.368158288065451,0.472363328542082,0,0.25,0.368158288065451,0.304222795755974,0.280334728033473
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.557970910396192,0.636308770251189,1,0.75,0.636308770251189,0.665821970388553,0.719665271966527
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404436929703632,0.446186015939535,1,0.75,0.446186015939535,0.52231055727134,0.719665271966527
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558306594519938,0.528426772436064,1,0.25,0.528426772436064,0.377394185465186,0.245210727969349
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.505748465840824,0.578726238955449,1,0.75,0.578726238955449,0.737197138335389,0.719665271966527
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35097705941069,0.326095255651458,0,0.75,0.35097705941069,0.692458851490109,0.754789272030651
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428251138242242,0.410465523447507,0,0.75,0.428251138242242,0.661314605889231,0.754789272030651
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.426904343795745,0.473392933243406,0,0.25,0.426904343795745,0.355888785508308,0.280334728033473
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667908149093553,0.5918120612411,0,0.75,0.667908149093553,0.732518011929823,0.754789272030651
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.740276435946156,0.766931238841503,1,0.75,0.766931238841503,0.534686426630418,0.719665271966527
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5082388993175,0.481187019964295,0,0.75,0.5082388993175,0.696856264997385,0.754789272030651
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512802462388947,0.537415420151462,1,0.75,0.537415420151462,0.557338826911307,0.719665271966527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502897055471027,0.52858556268358,1,0.25,0.52858556268358,0.426157511996662,0.245210727969349
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.506513139917071,0.577577813806147,0,0.25,0.506513139917071,0.386740189498023,0.280334728033473
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.468996918115794,0.568662937394968,1,0.75,0.568662937394968,0.693512546166166,0.719665271966527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566106509366882,0.555614435007451,0,0.75,0.566106509366882,0.577910133264675,0.754789272030651
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329983563999547,0.417152457324426,1,0.75,0.417152457324426,0.631250400016711,0.719665271966527
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355734925510605,0.294592399806386,1,0.25,0.294592399806386,0.235771507880576,0.245210727969349
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456112147638822,0.468711886666696,0,0.75,0.456112147638822,0.564029292672652,0.754789272030651
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558795031185142,0.520652519326319,0,0.75,0.558795031185142,0.748007392094698,0.754789272030651
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437842470341765,0.461210595251297,1,0.75,0.461210595251297,0.523305749364054,0.719665271966527
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280224018606095,0.328517008413873,1,0.25,0.328517008413873,0.548867646807289,0.245210727969349
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634855806022214,0.605731704876064,0,0.75,0.634855806022214,0.620233588636832,0.754789272030651
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434529235980248,0.453477107549026,0,0.75,0.434529235980248,0.541178749495587,0.754789272030651
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.658973646167449,0.687205064776034,0,0.25,0.658973646167449,0.429364739404121,0.280334728033473
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659583554061956,0.631949094047578,1,0.25,0.631949094047578,0.378310058961812,0.245210727969349
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.549078487879367,0.65865303670157,1,0.75,0.65865303670157,0.743267137402201,0.719665271966527
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.428797019855171,0.38298472094565,0,0.75,0.428797019855171,0.803375112696444,0.754789272030651
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684132133562873,0.690275583895233,1,0.75,0.690275583895233,0.454898504290214,0.719665271966527
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.608750108086017,0.726371812155653,1,0.75,0.726371812155653,0.763641782187189,0.719665271966527
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43615859882378,0.422725008184207,0,0.75,0.43615859882378,0.702283293344291,0.754789272030651
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562163394414295,0.517985358366541,0,0.75,0.562163394414295,0.686460358863385,0.754789272030651
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.628959238642144,0.613011002743984,0,0.75,0.628959238642144,0.655106507322998,0.754789272030651
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596071486130985,0.619426054450271,0,0.25,0.596071486130985,0.564871908273318,0.280334728033473
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266097338873423,0.305106603096488,0,0.75,0.266097338873423,0.487140078961756,0.754789272030651
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375370962173106,0.406807574807943,0,0.75,0.375370962173106,0.571354294441691,0.754789272030651
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.504379519699925,0.609779154448524,1,0.75,0.609779154448524,0.768049356125426,0.719665271966527
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329827358045522,0.369338669042772,1,0.75,0.369338669042772,0.558238556045665,0.719665271966527
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.467670861947879,0.530697924451741,1,0.75,0.530697924451741,0.662601623767494,0.719665271966527
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703708720059676,0.517141393943008,0,0.75,0.703708720059676,0.926795647849855,0.754789272030651
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.527209862037612,0.577464972883495,1,0.75,0.577464972883495,0.649432192618769,0.719665271966527
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.56452175001584,0.640506709889379,1,0.75,0.640506709889379,0.659633203845616,0.719665271966527
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598125461586918,0.575503308564463,1,0.25,0.575503308564463,0.348356595999543,0.245210727969349
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463361938471386,0.452059549604446,1,0.25,0.452059549604446,0.441155227864592,0.245210727969349
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.712156082520891,0.805911194891901,0,0.25,0.712156082520891,0.33162154132608,0.280334728033473
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460993454026181,0.487860841829386,0,0.25,0.460993454026181,0.519073103263784,0.280334728033473
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.637256428915018,0.676453466205195,1,0.75,0.676453466205195,0.598710124937864,0.719665271966527
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685043977425406,0.710135059157362,0,0.25,0.685043977425406,0.513069950471302,0.280334728033473
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374630810788718,0.41773302039935,0,0.75,0.374630810788718,0.518235412700027,0.754789272030651
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549149544475731,0.55739434595495,0,0.75,0.549149544475731,0.609888976139705,0.754789272030651
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260438849343241,0.233195241408358,0,0.75,0.260438849343241,0.68566086460716,0.754789272030651
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582647590886671,0.464271971613318,0,0.75,0.582647590886671,0.852938022926823,0.754789272030651
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595189379664053,0.614128833169201,0,0.75,0.595189379664053,0.579668990911951,0.754789272030651
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45766355422054,0.492781258718495,1,0.75,0.492781258718495,0.52624315848092,0.719665271966527
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474647484614726,0.484183491978988,0,0.75,0.474647484614726,0.614642294864085,0.754789272030651
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550463920463302,0.566040954488254,1,0.75,0.566040954488254,0.558373622347103,0.719665271966527
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552942348381859,0.584839842425768,1,0.75,0.584839842425768,0.526020343502133,0.719665271966527
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354192524432268,0.371254335676865,1,0.25,0.371254335676865,0.463352426175148,0.245210727969349
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.186482448543451,0.236280440958595,1,0.75,0.236280440958595,0.596948898723676,0.719665271966527
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.772800174213075,0.806992914978011,0,0.25,0.772800174213075,0.414747379299234,0.280334728033473
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580907103316194,0.606748679856898,1,0.75,0.606748679856898,0.487240950898899,0.719665271966527
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426669441292582,0.498883628263258,1,0.75,0.498883628263258,0.622732802209886,0.719665271966527
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46863307687383,0.513796121521677,1,0.75,0.513796121521677,0.561461400514257,0.719665271966527
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.411533444323943,0.48184389750545,1,0.75,0.48184389750545,0.77648621388092,0.719665271966527
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37114215943776,0.39836488991573,1,0.75,0.39836488991573,0.530371021789155,0.719665271966527
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.160530386149357,0.166119196961613,0,0.75,0.160530386149357,0.575138323715297,0.754789272030651
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589151809209545,0.588502078445234,0,0.75,0.589151809209545,0.650334767700766,0.754789272030651
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442789372635023,0.491308837559914,1,0.75,0.491308837559914,0.524374640404983,0.719665271966527
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559933885029103,0.526650758537383,0,0.75,0.559933885029103,0.598767742303697,0.754789272030651
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35061043928875,0.348219564182503,0,0.75,0.35061043928875,0.497198753414278,0.754789272030651
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370033360325695,0.433940178340205,0,0.25,0.370033360325695,0.375697151686913,0.280334728033473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534494571399486,0.474059279690953,1,0.25,0.474059279690953,0.324382939366733,0.245210727969349
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701579778162156,0.582756890995928,0,0.75,0.701579778162156,0.859557189073832,0.754789272030651
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.635034961887051,0.712467489290605,1,0.75,0.712467489290605,0.741577013548431,0.719665271966527
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381910743236803,0.424858175211621,1,0.75,0.424858175211621,0.590740903980295,0.719665271966527
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.652637487762124,0.668473744002093,1,0.75,0.668473744002093,0.594418288178931,0.719665271966527
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380633812759835,0.392155637340471,0,0.75,0.380633812759835,0.543673638929376,0.754789272030651
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383540992838152,0.430563804745759,1,0.75,0.430563804745759,0.519906931061504,0.719665271966527
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.450323959952324,0.376766823454982,0,0.75,0.450323959952324,0.834220990099538,0.754789272030651
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613575929573595,0.626168735533254,1,0.75,0.626168735533254,0.484273125260429,0.719665271966527
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422333242914047,0.464167043495064,1,0.75,0.464167043495064,0.577032034786703,0.719665271966527
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558306497595192,0.500344568811607,0,0.75,0.558306497595192,0.704019216059864,0.754789272030651
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561434688610501,0.553526151526268,0,0.75,0.561434688610501,0.653346871511219,0.754789272030651
