"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609062530384765,0.628012776103911,1,0.9,0.628012776103911,0.607170226673621
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.566713952251614,0.535297268334427,0,0.9,0.566713952251614,0.885114769933634
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635664747971268,0.612615024766437,0,0.9,0.635664747971268,0.786259890270222
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368157135176963,0.336454808819111,0,0.9,0.368157135176963,0.936384268159806
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.513001334681377,0.459191931777871,0,0.9,0.513001334681377,0.958622515735132
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452331118570327,0.469501349400828,0,0.9,0.452331118570327,0.759914934569414
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470111037860123,0.508556261254926,1,0.1,0.508556261254926,0.518047900328913
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295365746525602,0.28707230199404,0,0.9,0.295365746525602,0.966803803804402
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439753513830021,0.51477981673952,1,0.9,0.51477981673952,0.705649709383604
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374393743498006,0.405089378368176,0,0.9,0.374393743498006,0.816862088926163
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371730706894166,0.460736248526671,0,0.1,0.371730706894166,0.335636295324845
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472141252744063,0.49903706637921,0,0.9,0.472141252744063,0.447007225423028
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468985317828498,0.481088138400098,1,0.1,0.481088138400098,0.344158934041353
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.369495711218388,0.328981581371257,0,0.9,0.369495711218388,0.983498374384176
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375824656172373,0.347637269077777,0,0.9,0.375824656172373,0.967519688486303
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.448517109640914,0.357740635076714,0,0.9,0.448517109640914,0.994706560073464
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.572226631885907,0.678026582148273,1,0.9,0.678026582148273,0.942488479030882
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276831929048099,0.326453901311974,0,0.9,0.276831929048099,0.720350533901129
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.612979031456735,0.726004748262896,1,0.9,0.726004748262896,0.981481297623793
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269063354322796,0.281848220268686,0,0.9,0.269063354322796,0.959759113426044
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.634074189513775,0.736376467184754,1,0.9,0.736376467184754,0.956405197954203
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.741145249821804,0.782854248794768,1,0.9,0.782854248794768,0.91204569121796
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280713146982937,0.312231729495045,0,0.9,0.280713146982937,0.851091824997349
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681100506172134,0.700290075234664,0,0.1,0.681100506172134,0.151858877917922
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531577375770174,0.584912370773478,1,0.9,0.584912370773478,0.76387058460227
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432374175798118,0.45989886306891,0,0.9,0.432374175798118,0.598721341845655
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.744499814582491,0.82096771129089,1,0.9,0.82096771129089,0.96145405478348
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345047892638995,0.399219819321526,0,0.9,0.345047892638995,0.66953080833252
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.528797087887859,0.649990819305026,1,0.9,0.649990819305026,0.983687170782555
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381931248563054,0.341264978362336,0,0.9,0.381931248563054,0.928843024916712
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.50579440490591,0.610498141892177,1,0.9,0.610498141892177,0.932529356044762
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362340413276277,0.383932646308416,0,0.9,0.362340413276277,0.767445530613673
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539912684172545,0.575666421321459,1,0.9,0.575666421321459,0.667952947638744
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398110460389859,0.451780391931309,1,0.9,0.451780391931309,0.435052763726938
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494542694921238,0.517707138123288,0,0.9,0.494542694921238,0.58108228862117
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271258789400493,0.356083702400825,1,0.9,0.356083702400825,0.402103620803245
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.511184315809278,0.565682726857331,1,0.9,0.565682726857331,0.861684537344584
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623869840038527,0.640528697106753,1,0.9,0.640528697106753,0.528284540380873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.640241297489445,0.728210799349297,1,0.9,0.728210799349297,0.945363966166217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563295407854825,0.577604765381673,0,0.9,0.563295407854825,0.439888602151275
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606698064286577,0.629579215268096,1,0.9,0.629579215268096,0.598906041932876
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333472474420096,0.38981718740608,0,0.9,0.333472474420096,0.56832692887245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569590345363033,0.55374968577091,0,0.9,0.569590345363033,0.701086533451247
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636577022533345,0.662772971350922,1,0.9,0.662772971350922,0.620686982027113
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.687700566028453,0.732290730239196,1,0.9,0.732290730239196,0.893668999731269
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424787472823278,0.522061356306072,1,0.9,0.522061356306072,0.825558615046378
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.500569385188253,0.617296813341833,1,0.9,0.617296813341833,0.88239070026986
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.517149917209765,0.656686973158341,1,0.9,0.656686973158341,0.970910001394415
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301417498927402,0.369568880933814,1,0.9,0.369568880933814,0.627867430650075
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455330790657889,0.498471508497855,0,0.1,0.455330790657889,0.397730506622886
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.334781295076064,0.471877871957425,1,0.9,0.471877871957425,0.951695891139218
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449460919385574,0.476002545328293,1,0.1,0.476002545328293,0.489918473721557
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38163951876168,0.387470652013807,0,0.9,0.38163951876168,0.898872173454743
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622136636101352,0.565297337261683,0,0.9,0.622136636101352,0.854526424291713
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486524317282888,0.481980243608604,0,0.9,0.486524317282888,0.798828159455701
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659691116883076,0.622032937995793,0,0.9,0.659691116883076,0.943772042570186
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.394186817508652,0.5218198495403,1,0.9,0.5218198495403,0.940677102500016
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598716803336123,0.573912609617366,1,0.1,0.573912609617366,0.269430062081929
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.618687771594547,0.675136874810205,1,0.9,0.675136874810205,0.910449443930443
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.509209448219016,0.65707500561032,1,0.9,0.65707500561032,0.991931742274458
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642535170143531,0.65197328063455,1,0.9,0.65197328063455,0.324912689183398
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548737205069351,0.583794668457131,1,0.9,0.583794668457131,0.678854603501895
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408586681124021,0.409436474325511,0,0.9,0.408586681124021,0.783099922939089
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.423905608520494,0.612149532758372,1,0.9,0.612149532758372,0.997100318498511
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443830029524057,0.421345240815048,0,0.9,0.443830029524057,0.906569817654229
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.706574885559225,0.771182990180342,1,0.9,0.771182990180342,0.925449391798189
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.392887455968158,0.499888340615387,1,0.9,0.499888340615387,0.836955077890937
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.440691094372842,0.548334991557814,1,0.9,0.548334991557814,0.860387688887079
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.778073954327262,0.824738037955354,1,0.9,0.824738037955354,0.905630839018093
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313154508091646,0.416121861476516,1,0.9,0.416121861476516,0.746444443971829
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548625626087611,0.604969388268214,1,0.9,0.604969388268214,0.774696360421756
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66056157083073,0.619394071760018,0,0.9,0.66056157083073,0.848772108937242
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45631403342979,0.500770094210485,1,0.9,0.500770094210485,0.697446712412441
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304591576111055,0.373019005587749,1,0.9,0.373019005587749,0.28205496145567
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.423269675147082,0.578535670608686,1,0.9,0.578535670608686,0.99657243956251
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.848332009780748,0.833675982319719,1,0.9,0.833675982319719,0.846045971679943
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479016857900037,0.554920839566551,1,0.9,0.554920839566551,0.837971953320664
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.396166104382959,0.324280273137366,0,0.9,0.396166104382959,0.990319872549232
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589881077894419,0.528261101475009,0,0.9,0.589881077894419,0.935788170041916
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627805745706577,0.56483697292828,0,0.9,0.627805745706577,0.87426754793082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466935556485965,0.478171076784271,1,0.1,0.478171076784271,0.253377668153658
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41818779775112,0.424599683019618,0,0.9,0.41818779775112,0.780945645317916
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.409801405881617,0.474784998077795,1,0.9,0.474784998077795,0.764880091421437
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377601484938424,0.413780160229899,1,0.1,0.413780160229899,0.38894655798831
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59710194699831,0.60929271343218,0,0.9,0.59710194699831,0.638654851455227
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.542385751957334,0.64825209000253,1,0.9,0.64825209000253,0.918687652368674
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256055605415098,0.220938246633174,0,0.9,0.256055605415098,0.989228850606405
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.748152052592502,0.747557728805281,1,0.9,0.747557728805281,0.501832505826431
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.402730588951081,0.513351844701912,1,0.9,0.513351844701912,0.83873157868052
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.538219004788535,0.633111727138345,1,0.9,0.633111727138345,0.896784695434097
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364381160605247,0.406643684168083,0,0.9,0.364381160605247,0.637432384347514
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48578386104212,0.529130835120642,1,0.9,0.529130835120642,0.284603020104249
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436660025221504,0.497490606814529,1,0.9,0.497490606814529,0.391402721768849
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48391965817283,0.514541108977993,0,0.9,0.48391965817283,0.713984403109154
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393470968325591,0.444895935563406,0,0.9,0.393470968325591,0.721915657304012
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509363047571159,0.485641560924982,0,0.9,0.509363047571159,0.941133424905702
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411769838569387,0.443379037945749,0,0.9,0.411769838569387,0.625668554746419
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435102154536084,0.483871733727415,1,0.9,0.483871733727415,0.593732746512964
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699736669211514,0.668296364432516,0,0.9,0.699736669211514,0.732560583667474
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596527898316493,0.548213331243843,0,0.9,0.596527898316493,0.903203209399509
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381821386915046,0.348451534690149,0,0.9,0.381821386915046,0.968799081239266
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306866702488931,0.330095206059697,0,0.9,0.306866702488931,0.729812114754288
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.532758597044069,0.672376281273158,1,0.9,0.672376281273158,0.970486883445368
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504145201653501,0.513989302761194,0,0.9,0.504145201653501,0.763491297671926
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340919494386803,0.397134050676736,0,0.9,0.340919494386803,0.808939244084047
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.547571090395525,0.751272777764107,1,0.9,0.751272777764107,0.996510054185189
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253208402575038,0.233644417103829,0,0.9,0.253208402575038,0.985577238581879
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540442233401358,0.572708820385681,1,0.9,0.572708820385681,0.570918101026252
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572997201021966,0.64458443175655,1,0.9,0.64458443175655,0.796798503699636
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.645970674529923,0.640002394328791,0,0.9,0.645970674529923,0.708602347323284
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.373862680112928,0.465711878533714,1,0.9,0.465711878533714,0.905824158679501
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37258026428956,0.471571117584717,1,0.9,0.471571117584717,0.815745130667551
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579842710722755,0.594304230315722,0,0.9,0.579842710722755,0.466066540512608
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477473020735793,0.453246859159223,0,0.9,0.477473020735793,0.919655679533505
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373771401192751,0.444899551822939,1,0.9,0.444899551822939,0.625063420516318
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465675172683211,0.504676449901016,0,0.9,0.465675172683211,0.67213871009096
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462028427193908,0.478327611315863,0,0.9,0.462028427193908,0.864939016660039
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659098703497256,0.676021239159624,1,0.9,0.676021239159624,0.596841010682871
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315283074116747,0.421926882547749,1,0.9,0.421926882547749,0.73075612509753
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468310505115757,0.505257449918028,0,0.9,0.468310505115757,0.55460121401337
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.468541654847602,0.549398551095721,1,0.9,0.549398551095721,0.839897989925312
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435756932506693,0.348591501637103,0,0.9,0.435756932506693,0.994454954725451
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416934280736775,0.510064021612009,1,0.9,0.510064021612009,0.802126529317091
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61075212308055,0.606020595099998,0,0.9,0.61075212308055,0.751638186275087
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720756841122625,0.715997805240948,0,0.9,0.720756841122625,0.329639515812824
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.527736238030128,0.614629207301375,1,0.9,0.614629207301375,0.909403282987467
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48568369234114,0.514221083014604,0,0.9,0.48568369234114,0.446840672697014
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565666961681404,0.594101575327816,1,0.9,0.594101575327816,0.553144588507452
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.310542972893993,0.243617821769797,0,0.9,0.310542972893993,0.996012063710584
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399739594816647,0.391828320333887,0,0.9,0.399739594816647,0.929619064490154
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.444146077948223,0.503401514223288,1,0.9,0.503401514223288,0.807900416529203
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391873826736324,0.379387654834703,0,0.9,0.391873826736324,0.95235556420873
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46426829919337,0.497590756328638,0,0.9,0.46426829919337,0.576289350600147
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51793212683722,0.555130783495563,1,0.9,0.555130783495563,0.642235807941729
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469675534986752,0.475520108639014,0,0.9,0.469675534986752,0.688139810787597
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523755371554455,0.498655873567788,0,0.9,0.523755371554455,0.85118459629987
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244102813190804,0.229846016304075,0,0.9,0.244102813190804,0.961905649372392
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542076219151562,0.572317743917284,0,0.1,0.542076219151562,0.332594307725467
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541592837551278,0.445060768350139,1,0.1,0.445060768350139,0.0236915269614596
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.4853136180015,0.485135377027352,0,0.9,0.4853136180015,0.872153317070058
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530537058346006,0.566178526284203,1,0.9,0.566178526284203,0.441512213860835
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229293335781986,0.241273841273648,0,0.9,0.229293335781986,0.901574760056723
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537530284383036,0.539843766211261,0,0.9,0.537530284383036,0.584919253667854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.556555557671692,0.613762169447683,1,0.9,0.613762169447683,0.85222456153623
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446163366724613,0.480252369053826,0,0.9,0.446163366724613,0.511815728515976
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489193359971078,0.533484587720733,1,0.9,0.533484587720733,0.560030037233663
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.9,1,0.972965688438149
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60272786712794,0.618450066245792,0,0.9,0.60272786712794,0.543564134494164
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665818539333422,0.686311210053882,1,0.9,0.686311210053882,0.661525119252345
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28588437590402,0.27077425479288,0,0.9,0.28588437590402,0.985505871890317
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540311650425446,0.556644431719425,0,0.9,0.540311650425446,0.486833502129977
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.421391148484425,0.427760335662061,0,0.9,0.421391148484425,0.836372650122661
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399353358763356,0.399577817719685,0,0.9,0.399353358763356,0.930861108199281
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.247265544626345,0.357761679822916,1,0.9,0.357761679822916,0.857028580574511
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469401105358971,0.532809378543832,1,0.9,0.532809378543832,0.475851260856341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.506245439001679,0.575338318245021,1,0.9,0.575338318245021,0.868303688326378
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511927928465537,0.48051572717375,0,0.9,0.511927928465537,0.867354004049706
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.319755243181056,0.271311441685096,0,0.9,0.319755243181056,0.993672783491985
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506794267936753,0.551768265249841,1,0.9,0.551768265249841,0.572156304222299
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.395645333361122,0.487361917531677,1,0.9,0.487361917531677,0.857631020434703
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.59158431337909,0.715487637850791,1,0.9,0.715487637850791,0.994520750913129
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.397581889770602,0.487722716638392,1,0.9,0.487722716638392,0.843046628592802
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.720614652960835,0.768463348081793,0,0.1,0.720614652960835,0.0776723906145185
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349262402233933,0.392580485065231,0,0.9,0.349262402233933,0.802788426763463
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55430812690235,0.565557852726611,0,0.9,0.55430812690235,0.331584029233601
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.248014725106557,0.319843262339391,1,0.1,0.319843262339391,0.26453576464001
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498241377889135,0.571550581184022,1,0.9,0.571550581184022,0.693630417334123
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347567341170901,0.332202948851053,0,0.9,0.347567341170901,0.928522911157995
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551508347431329,0.548019590394519,0,0.9,0.551508347431329,0.686689914276021
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.516808657844644,0.467330155803677,0,0.9,0.516808657844644,0.952535650554444
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592436356085427,0.624307183802778,0,0.1,0.592436356085427,0.425693557327429
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443533561765981,0.527614568028636,1,0.9,0.527614568028636,0.698593700410087
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277488709415682,0.344343001556,0,0.9,0.277488709415682,0.522580252476728
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388095739209275,0.394461829256196,0,0.9,0.388095739209275,0.807430373588083
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544464797231499,0.51745463844903,0,0.9,0.544464797231499,0.626443558605974
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487700448081237,0.443271965037373,0,0.9,0.487700448081237,0.967597534887868
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516335590673598,0.532387771084462,0,0.9,0.516335590673598,0.617384623662855
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409471085028896,0.343291968479861,0,0.9,0.409471085028896,0.97654043965447
