"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54600935014972,0.571063547335768,0,0.5,0.54600935014972,0.492969791219828
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371754888138809,0.410716307984272,1,0.5,0.410716307984272,0.53332571667833
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667271974368046,0.558336008518669,1,0.5,0.558336008518669,0.489952299706577
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594057846208484,0.531964569615262,0,0.5,0.594057846208484,0.501976355211767
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507821879362381,0.394612718510099,0,0.5,0.507821879362381,0.484202425479489
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575803770422562,0.541257178291689,0,0.5,0.575803770422562,0.495101076449771
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.822576514617794,0.913481656409926,1,0.5,0.913481656409926,0.458692806690321
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.349694116535103,0.466445901097818,1,0.5,0.466445901097818,0.536756848598295
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309091100412051,0.375183047296038,1,0.5,0.375183047296038,0.545874708856634
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.351288846792961,0.35030119216307,0,0.5,0.351288846792961,0.460652243024071
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693174296538517,0.64900287597014,1,0.5,0.64900287597014,0.484639715790078
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574330516683191,0.529267709095416,0,0.5,0.574330516683191,0.494476429313864
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.421403274602299,0.461789922025746,1,0.5,0.461789922025746,0.528738584502262
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.643533429175983,0.664461296142239,0,0.5,0.643533429175983,0.507816212650041
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671587062598509,0.58272181160903,0,0.5,0.671587062598509,0.513226342509332
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455053588677964,0.40522191333328,1,0.5,0.40522191333328,0.52360998462463
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.528101113969695,0.509857533882136,1,0.5,0.509857533882136,0.511496746265172
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500775767546853,0.495388927509947,0,0.5,0.500775767546853,0.486014508467361
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558150904097629,0.506877986557756,0,0.5,0.558150904097629,0.498325776049976
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.576190796045492,0.58237190196834,1,0.5,0.58237190196834,0.502946393430992
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541414938926508,0.431859068580604,1,0.5,0.431859068580604,0.5107078697211
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.681157390825749,0.746106808137193,0,0.5,0.681157390825749,0.51781130223793
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468114561832175,0.483900088166398,1,0.5,0.483900088166398,0.518888991184682
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301393908707998,0.293891838626303,1,0.5,0.293891838626303,0.547822744576897
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.593969671769652,0.621563208061721,1,0.5,0.621563208061721,0.495973234477781
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.538584441065516,0.591914644446895,1,0.5,0.591914644446895,0.510527469166692
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381958608199117,0.34438746791014,1,0.5,0.34438746791014,0.534744463398846
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.68705000422671,0.651251976723106,0,0.5,0.68705000422671,0.510749582289487
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541295929646596,0.524967484545585,0,0.5,0.541295929646596,0.492935186768999
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.472849842975956,0.540692105320854,0,0.5,0.472849842975956,0.483778648570477
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.23139912314786,0.359123555065345,1,0.5,0.359123555065345,0.554822451489248
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592453886661071,0.501224854406716,0,0.5,0.592453886661071,0.496858891855766
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706102054778469,0.662069567168816,0,0.5,0.706102054778469,0.515501227459758
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374150133200867,0.385594858110802,0,0.5,0.374150133200867,0.464910610372563
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54391751860885,0.486527634065524,0,0.5,0.54391751860885,0.490055737684243
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50305774190123,0.415360219241872,1,0.5,0.415360219241872,0.516295748935855
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448962635774795,0.448636360981704,0,0.5,0.448962635774795,0.478652141628503
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40006998234143,0.382703052203043,1,0.5,0.382703052203043,0.528345429079548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488265564858397,0.424429523719748,0,0.5,0.488265564858397,0.484064048969288
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481016707649353,0.475209869298051,0,0.5,0.481016707649353,0.481902196010022
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.506560113725334,0.552949775794073,1,0.5,0.552949775794073,0.511663109977262
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503211030148259,0.453153052647453,1,0.5,0.453153052647453,0.514939449164385
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688806500527781,0.664484928336141,1,0.5,0.664484928336141,0.483066421992808
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.753954409820317,0.70604276227461,0,0.5,0.753954409820317,0.524114516334158
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.78890490642123,0.767905603956182,0,0.5,0.78890490642123,0.53051544842715
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.796345945188732,0.787547747402182,0,0.5,0.796345945188732,0.532567088464426
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389772434609188,0.40800158478446,0,0.5,0.389772434609188,0.469800405722411
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.588662046170508,0.616217840091161,1,0.5,0.616217840091161,0.49913283558414
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559258091416497,0.56074334912997,0,0.5,0.559258091416497,0.493390326230277
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580762409062273,0.58271089881348,0,0.5,0.580762409062273,0.500052039703786
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530988407757066,0.499296885088104,0,0.5,0.530988407757066,0.489818879007993
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587765807741711,0.53405693101291,0,0.5,0.587765807741711,0.499293215403345
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706390258786941,0.648147322274888,1,0.5,0.648147322274888,0.48202215934805
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612447688912289,0.511418823575849,1,0.5,0.511418823575849,0.498629505814945
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430769804779309,0.466966253359392,1,0.5,0.466966253359392,0.526482912011171
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.628844348807557,0.656952820669371,1,0.5,0.656952820669371,0.494863016463394
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259880245203158,0.291967020078011,0,0.5,0.259880245203158,0.447195077851311
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.451159335653592,0.506096898673239,1,0.5,0.506096898673239,0.523691854729768
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.184850675769661,0.197122368376729,0,0.5,0.184850675769661,0.437636185593915
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.560095509357628,0.599798160867182,1,0.5,0.599798160867182,0.503297807751049
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.472150574564021,0.550604948606766,0,0.5,0.472150574564021,0.483377562853405
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.75579760093725,0.757531887632096,0,0.5,0.75579760093725,0.528541974013336
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595378149031293,0.575605881144769,0,0.5,0.595378149031293,0.501265092439743
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641173359030021,0.545481813789512,1,0.5,0.545481813789512,0.497755690495397
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632272801835321,0.592008291991677,0,0.5,0.632272801835321,0.505788836058232
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.595381008105905,0.586817253231203,0,0.5,0.595381008105905,0.49996604403417
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751006822717946,0.65347552351672,0,0.5,0.751006822717946,0.527345570461142
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51690535830834,0.513691075013787,1,0.5,0.513691075013787,0.508623325694021
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411166089086957,0.415116325569566,0,0.5,0.411166089086957,0.472946650775107
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388759061910991,0.345860747432228,0,0.5,0.388759061910991,0.466618963150845
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.547032035124256,0.453797523337876,1,0.5,0.453797523337876,0.504885345364229
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.577116596968735,0.571006121969477,0,0.5,0.577116596968735,0.495932358305396
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386339955448572,0.464689208996487,0,0.5,0.386339955448572,0.470905024032615
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.451524559591103,0.463868067821515,0,0.5,0.451524559591103,0.477487796183225
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.485434451594775,0.518651223976748,1,0.5,0.518651223976748,0.517065253942217
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.455710680938721,0.497347721381456,1,0.5,0.497347721381456,0.523891186248432
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601478610361201,0.592810143792071,0,0.5,0.601478610361201,0.500315071242541
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39702187374187,0.380923942082788,1,0.5,0.380923942082788,0.531070739373235
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505194840533522,0.457348950000181,1,0.5,0.457348950000181,0.516308478116457
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472187322841662,0.4263219188894,1,0.5,0.4263219188894,0.519575932837673
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361663801295489,0.376213000684952,0,0.5,0.361663801295489,0.465239442248281
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.579814919499461,0.549505187880268,0,0.5,0.579814919499461,0.494694878114601
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.595848765666851,0.653201083143903,1,0.5,0.653201083143903,0.50136915822655
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538297729964847,0.493281214453263,0,0.5,0.538297729964847,0.491327245701483
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471272422406827,0.453716731685433,0,0.5,0.471272422406827,0.480057287982203
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500928879921187,0.458467208908925,1,0.5,0.458467208908925,0.513931168079283
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.50418705446631,0.559706180945082,0,0.5,0.50418705446631,0.486065765886113
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.2303196869322,0.3290419034737,0,0.5,0.2303196869322,0.443786701851756
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.459223662893887,0.427822348749626,1,0.5,0.427822348749626,0.524289730205558
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.413704226983462,0.488208479052772,1,0.5,0.488208479052772,0.530479922298279
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392930949788119,0.389401536935442,1,0.5,0.389401536935442,0.531722578225654
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649874216567456,0.549154728903961,1,0.5,0.549154728903961,0.493541007410478
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.647587181579875,0.696950168619171,1,0.5,0.696950168619171,0.491572458885671
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.779115965989765,0.696622575993086,0,0.5,0.779115965989765,0.532120034971617
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571148299412202,0.562329584785764,1,0.5,0.562329584785764,0.500326366584945
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550469644287942,0.445500776634254,1,0.5,0.445500776634254,0.51146122755369
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703126699278098,0.537782705255859,0,0.5,0.703126699278098,0.515954200892009
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432294487274574,0.447365941748901,1,0.5,0.447365941748901,0.525013581334541
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594553111996387,0.523127738515151,0,0.5,0.594553111996387,0.499826631047255
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719360415883569,0.640221342534397,0,0.5,0.719360415883569,0.520786669742948
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326514786073246,0.396793590771569,1,0.5,0.396793590771569,0.541291350643517
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400101482130324,0.452674665357017,1,0.5,0.452674665357017,0.527843189339111
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.509225453652804,0.583713321470063,0,0.5,0.509225453652804,0.487823386067161
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39774188401294,0.450986550519161,1,0.5,0.450986550519161,0.528517823582323
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398850130303868,0.377212909572124,0,0.5,0.398850130303868,0.469772751514446
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.627015382291421,0.646855376881909,1,0.5,0.646855376881909,0.495102142293141
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.84762048887546,0.748009496538859,0,0.5,0.84762048887546,0.5395024290639
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493176064960818,0.543153242892825,1,0.5,0.543153242892825,0.512797818316836
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.629083385918778,0.670818971038965,1,0.5,0.670818971038965,0.491759889678221
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.59315048672598,0.569115224665024,1,0.5,0.569115224665024,0.501433729036904
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7370568411947,0.701933049503846,0,0.5,0.7370568411947,0.523655734413595
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544639627137814,0.494418675111687,1,0.5,0.494418675111687,0.510552227456898
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.476197440260989,0.583051630169607,0,0.5,0.476197440260989,0.483014283466508
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.628957632934412,0.702662335674005,1,0.5,0.702662335674005,0.495810911069353
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423645305112867,0.394583800951975,0,0.5,0.423645305112867,0.473381158852747
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480839985755209,0.390935144620316,1,0.5,0.390935144620316,0.520216301434312
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423916794484105,0.426792272130495,1,0.5,0.426792272130495,0.526898043914029
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615755105189947,0.513379395988482,0,0.5,0.615755105189947,0.501373463647204
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5949320675172,0.49020846832678,1,0.5,0.49020846832678,0.499892887151069
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.546617639234812,0.597929490401374,1,0.5,0.597929490401374,0.505442614738769
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528463906925054,0.484428105220911,0,0.5,0.528463906925054,0.487063464983165
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.524048635703286,0.557511748304398,0,0.5,0.524048635703286,0.486614007120295
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.640664892823471,0.661763296784829,0,0.5,0.640664892823471,0.507342278432615
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632015900474774,0.605879778737323,0,0.5,0.632015900474774,0.505266709544733
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511868646523354,0.485191053356552,0,0.5,0.511868646523354,0.490528034940283
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.680955351531502,0.724421954320147,1,0.5,0.724421954320147,0.489531513374249
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280223993410904,0.293470244594846,1,0.5,0.293470244594846,0.547545501182659
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55445073360822,0.563563430337049,0,0.5,0.55445073360822,0.496824894323069
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551930072151221,0.524471735247798,0,0.5,0.551930072151221,0.493953353393364
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482943888399053,0.448559180659749,0,0.5,0.482943888399053,0.485449278776334
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734392691247034,0.689160640424941,1,0.5,0.689160640424941,0.475222167759597
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344385778488884,0.287036943355364,1,0.5,0.287036943355364,0.539607170767716
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340154934903733,0.356285735105613,1,0.5,0.356285735105613,0.537128953608793
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60910905614845,0.514899585930079,1,0.5,0.514899585930079,0.496877591956845
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412055602249457,0.448274268544807,0,0.5,0.412055602249457,0.472915041150818
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531795033158263,0.481439741813344,0,0.5,0.531795033158263,0.489768846685028
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.595628314181916,0.579237755938583,0,0.5,0.595628314181916,0.496888577810114
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704266366881252,0.610075519290903,1,0.5,0.610075519290903,0.48116129043554
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331239290124141,0.316410425595097,0,0.5,0.331239290124141,0.457351484447874
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337051808071386,0.295654999548873,0,0.5,0.337051808071386,0.459537535021607
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.737913113600631,0.80579814590352,0,0.5,0.737913113600631,0.525056624219584
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590357282293445,0.573851357737417,0,0.5,0.590357282293445,0.502470658132143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.603514178835786,0.626500707739637,1,0.5,0.626500707739637,0.498823288938551
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.455319056114615,0.469830733308346,1,0.5,0.469830733308346,0.521968338738586
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694426127705465,0.666829971058935,0,0.5,0.694426127705465,0.518089873248946
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.846151217349036,0.73306708312163,0,0.5,0.846151217349036,0.535444062693737
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738995310330829,0.68932268789601,1,0.5,0.68932268789601,0.476680828555187
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.682350808626405,0.64076757129174,0,0.5,0.682350808626405,0.513012237452176
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302090317265912,0.330626968224644,1,0.5,0.330626968224644,0.548530088012962
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430363139147542,0.457377046201985,1,0.5,0.457377046201985,0.526727719729097
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554820972114632,0.516557655943544,0,0.5,0.554820972114632,0.492754193702086
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485285978813504,0.446222166972027,1,0.5,0.446222166972027,0.517483014718163
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299900687972413,0.293974547034925,0,0.5,0.299900687972413,0.452856040597056
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462118395886469,0.413371703640993,1,0.5,0.413371703640993,0.518931692561411
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.583640776098694,0.578413489238292,1,0.5,0.578413489238292,0.500832204878643
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.522015231175372,0.596103492197585,1,0.5,0.596103492197585,0.508535353151274
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.277333390023566,0.227545357694403,1,0.5,0.227545357694403,0.548918299459057
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.438642864335636,0.469010455405738,1,0.5,0.469010455405738,0.525361534886059
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582336390268716,0.568775286946045,0,0.5,0.582336390268716,0.501115677515422
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.440653393977395,0.489446346177549,0,0.5,0.440653393977395,0.474800383746979
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603058426448694,0.567066887100691,0,0.5,0.603058426448694,0.502800234989948
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607207995514482,0.533033008261323,1,0.5,0.533033008261323,0.498727271952591
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427060252328418,0.385274146826894,0,0.5,0.427060252328418,0.474215126835138
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56160334907856,0.460439875076966,1,0.5,0.460439875076966,0.505886896094865
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.391576564114407,0.439354086732587,0,0.5,0.391576564114407,0.467435013940034
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353976803774154,0.335484746719138,1,0.5,0.335484746719138,0.539181312475289
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296740493015115,0.327820813372842,0,0.5,0.296740493015115,0.455207724230158
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650191784312901,0.61212488937911,0,0.5,0.650191784312901,0.506896475252169
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588034143489837,0.599091466969919,1,0.5,0.599091466969919,0.50016607551283
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408137217317866,0.379467587479172,1,0.5,0.379467587479172,0.530587487528614
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520719195686349,0.485717782524137,1,0.5,0.485717782524137,0.511638976133425
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430907857253996,0.461219912377507,0,0.5,0.430907857253996,0.475816122152053
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597520026128225,0.580313715120326,1,0.5,0.580313715120326,0.498839617133744
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.494979731072485,0.523982124431696,0,0.5,0.494979731072485,0.482896250384966
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469706647709121,0.461375830294553,0,0.5,0.469706647709121,0.478741590052422
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.536797386491187,0.575192144472227,1,0.5,0.575192144472227,0.509075610823294
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.502046188721489,0.566874354678774,0,0.5,0.502046188721489,0.483335457977566
