"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500829059968109,0.502958095304059,0,0.4,0.500829059968109,0.50838513659235,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536014344793511,0.424494373052647,0,0.6,0.536014344793511,0.674553523569326,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570460996047425,0.5656599877944,1,0.6,0.5656599877944,0.47018026197616,0.56015037593985
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385644725107467,0.325230444394836,0,0.6,0.385644725107467,0.656969784677507,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361731142778613,0.396248124712356,0,0.4,0.361731142778613,0.5230151381242,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39315239132471,0.303272168616209,0,0.6,0.39315239132471,0.711820016036611,0.666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.41374557831308,0.475861495200254,1,0.6,0.475861495200254,0.524856005649555,0.56015037593985
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364295420229924,0.366409832893719,1,0.4,0.366409832893719,0.42143386299806,0.56015037593985
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42630211429298,0.373581580198393,0,0.6,0.42630211429298,0.660317318930121,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455411734640971,0.41679491768137,1,0.4,0.41679491768137,0.43281146013333,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489683159918427,0.466002929866596,1,0.4,0.466002929866596,0.425812396323078,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525213320051979,0.491155885111222,1,0.4,0.491155885111222,0.41954261886909,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640825489111755,0.547031648557587,0,0.6,0.640825489111755,0.663699520575835,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719429646338665,0.639186965263259,0,0.6,0.719429646338665,0.568773946158435,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573061242115057,0.559993571159066,0,0.6,0.573061242115057,0.551028999095176,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572806414433782,0.476286824384197,0,0.6,0.572806414433782,0.675247146433075,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359513206105232,0.418820779517684,1,0.6,0.418820779517684,0.461084540044805,0.56015037593985
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.260493201453848,0.375915628532296,1,0.6,0.375915628532296,0.548913144125527,0.56015037593985
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681234129170435,0.677301732690413,1,0.6,0.677301732690413,0.562423930012754,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340873791627279,0.305299051909386,0,0.6,0.340873791627279,0.650009055403555,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452712822249314,0.411526729622189,0,0.6,0.452712822249314,0.622309064241624,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335990545651315,0.339848318708404,0,0.6,0.335990545651315,0.620090466963047,0.666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561387082250984,0.604239557118897,1,0.6,0.604239557118897,0.52613085164098,0.56015037593985
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428494802479382,0.420349122853114,1,0.4,0.420349122853114,0.436326012945341,0.56015037593985
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443711547905228,0.375986190890753,0,0.6,0.443711547905228,0.647587224874207,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.411809652006986,0.327782722459385,0,0.6,0.411809652006986,0.705987628400173,0.666666666666667
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315842548083807,0.373189521523724,1,0.6,0.373189521523724,0.476715068483873,0.56015037593985
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37417075965722,0.337755366756146,0,0.6,0.37417075965722,0.670919931488388,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.835696798763655,0.787238642121693,0,0.4,0.835696798763655,0.44030968612358,0.43984962406015
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511199900303461,0.509290159817074,1,0.6,0.509290159817074,0.461662917994969,0.56015037593985
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416527268798636,0.477159587099773,0,0.4,0.416527268798636,0.49037350880015,0.43984962406015
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.478032862122407,0.51026623075903,1,0.6,0.51026623075903,0.558018713187562,0.56015037593985
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457419197965527,0.392494491694681,1,0.4,0.392494491694681,0.310871943613962,0.333333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.552921327440698,0.563202119896944,0,0.4,0.552921327440698,0.436488040484001,0.43984962406015
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592964623226289,0.597208818798747,1,0.6,0.597208818798747,0.539265907262916,0.56015037593985
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288326278184441,0.311047641961705,0,0.6,0.288326278184441,0.613161299096092,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612585409169423,0.576096302144667,1,0.4,0.576096302144667,0.468276865587657,0.56015037593985
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458846227803868,0.481666232843109,1,0.6,0.481666232843109,0.493493476605364,0.56015037593985
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48727417699646,0.516370255096267,0,0.4,0.48727417699646,0.484428158624676,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.404848695918761,0.318505822336484,0,0.6,0.404848695918761,0.722963209249925,0.666666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.472240541824715,0.52487210465814,1,0.6,0.52487210465814,0.592031174379098,0.56015037593985
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502152724709297,0.389580820097795,1,0.4,0.389580820097795,0.318253495679436,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.378415280276145,0.288692664103834,0,0.6,0.378415280276145,0.753019365442576,0.666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.641466662395893,0.658884647813258,1,0.6,0.658884647813258,0.572322393720549,0.56015037593985
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.356557109501799,0.290670087041551,1,0.4,0.290670087041551,0.289573048691208,0.333333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492499381662602,0.486413279961282,1,0.4,0.486413279961282,0.42774545318688,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453840409453488,0.347308344011554,1,0.4,0.347308344011554,0.314102426333698,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.459670767355453,0.340089372992771,0,0.6,0.459670767355453,0.719161354708921,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482483590419453,0.459186920398612,1,0.4,0.459186920398612,0.408125772093053,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581519585060118,0.57729934044069,1,0.6,0.57729934044069,0.532322629826949,0.56015037593985
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560414493917093,0.564037014831775,1,0.6,0.564037014831775,0.497022190629018,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433845985053948,0.390104335721941,0,0.6,0.433845985053948,0.623372676985555,0.666666666666667
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.135823990751841,0.181699953228839,0,0.6,0.135823990751841,0.614416865695759,0.43984962406015
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531780504749857,0.481230462860881,0,0.6,0.531780504749857,0.554898318352982,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587714881765083,0.581618544356584,0,0.6,0.587714881765083,0.534411047198943,0.43984962406015
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602042272581283,0.531579223174582,0,0.6,0.602042272581283,0.575022949773652,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539033322854455,0.524138213558955,1,0.6,0.524138213558955,0.495361009821432,0.56015037593985
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451610346906933,0.378988374340361,1,0.4,0.378988374340361,0.33732501300053,0.333333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492584210884617,0.504787150155664,1,0.6,0.504787150155664,0.489340986718555,0.56015037593985
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401604922214648,0.375185281835157,1,0.4,0.375185281835157,0.400243605367737,0.333333333333333
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250416484873621,0.264067453940168,0,0.6,0.250416484873621,0.625255558555922,0.666666666666667
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.362254758085278,0.353791902956095,1,0.6,0.353791902956095,0.492118683521291,0.56015037593985
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527797869066314,0.500038484158198,0,0.6,0.527797869066314,0.586464319100376,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475691308812515,0.406556825499442,0,0.6,0.475691308812515,0.650384265192688,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.534147563456052,0.466394972464974,1,0.4,0.466394972464974,0.345051377533413,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460323887137981,0.4637306356597,1,0.6,0.4637306356597,0.511305335186136,0.56015037593985
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.408832852015705,0.297536324852433,1,0.4,0.297536324852433,0.232873665810372,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406868611059399,0.387145525693257,1,0.4,0.387145525693257,0.393586699954756,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331380395730212,0.356392995626303,0,0.4,0.331380395730212,0.561932542345684,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682732825744336,0.563286130438721,0,0.6,0.682732825744336,0.64851792874085,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410856030267127,0.426730039369242,1,0.6,0.426730039369242,0.439458930609825,0.56015037593985
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544081093524204,0.559145888093032,0,0.4,0.544081093524204,0.472804423543522,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.466147984445748,0.356918543033641,0,0.6,0.466147984445748,0.721648545628605,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63653535453073,0.508385641982879,1,0.4,0.508385641982879,0.38551105583657,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.489580730504112,0.55790172803636,1,0.6,0.55790172803636,0.624147954832399,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43932536555237,0.386245100944047,0,0.6,0.43932536555237,0.624390959573682,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381114744032941,0.34924011950839,0,0.6,0.381114744032941,0.657461378523081,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603527754304159,0.499695068969948,1,0.4,0.499695068969948,0.381035554878532,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374757908455931,0.368302946667897,0,0.6,0.374757908455931,0.610702732388922,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361293796655908,0.400931673072136,1,0.6,0.400931673072136,0.447564800885125,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429081556175553,0.367672682985775,1,0.4,0.367672682985775,0.367547132952455,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557122525501369,0.524951122342158,0,0.4,0.557122525501369,0.517579344034486,0.43984962406015
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50377049119958,0.533791866901618,0,0.4,0.50377049119958,0.474448976749333,0.43984962406015
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650960349113731,0.608920822825592,1,0.6,0.608920822825592,0.508463747314004,0.56015037593985
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505413479700279,0.520089592644514,1,0.6,0.520089592644514,0.529413272006119,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301980865421131,0.304446803419055,0,0.6,0.301980865421131,0.653865624966584,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633625933265435,0.558313163287437,0,0.6,0.633625933265435,0.539002109702389,0.666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621581923546384,0.623750335390721,0,0.4,0.621581923546384,0.459560346684339,0.43984962406015
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327092352673703,0.370065238219839,1,0.6,0.370065238219839,0.426093201344019,0.56015037593985
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512864923539264,0.502697392928326,1,0.6,0.502697392928326,0.477879647167148,0.56015037593985
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43289678040478,0.422119406848352,1,0.6,0.422119406848352,0.444352405696254,0.56015037593985
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.821112566871476,0.765235227221762,1,0.6,0.765235227221762,0.527931226961637,0.56015037593985
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306891920060123,0.344031656048428,0,0.6,0.306891920060123,0.583182156962867,0.43984962406015
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0238475742816005,0.0302950215857097,1,0.4,0.0302950215857097,0.270415447335585,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526156122027464,0.491931638703675,0,0.4,0.526156122027464,0.529002459765389,0.43984962406015
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516863084204014,0.457798211612611,0,0.6,0.516863084204014,0.591548003679843,0.666666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.570719046541378,0.627850673158214,0,0.4,0.570719046541378,0.39413325301819,0.43984962406015
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324727392636184,0.30255069804641,0,0.6,0.324727392636184,0.633592111203637,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389530169335285,0.40825223437206,1,0.6,0.40825223437206,0.44947515520746,0.56015037593985
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.434173063745143,0.315134613383193,1,0.4,0.315134613383193,0.260541564284177,0.333333333333333
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355353238326745,0.330100204677288,1,0.4,0.330100204677288,0.363176615521029,0.333333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.447637688826822,0.419335295160725,1,0.4,0.419335295160725,0.366069344164486,0.333333333333333
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.396107952584328,0.478028140090787,1,0.6,0.478028140090787,0.557575077602805,0.56015037593985
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441289692826172,0.453158548982238,1,0.4,0.453158548982238,0.429451564094072,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486279276893791,0.467447446620343,1,0.6,0.467447446620343,0.464554835061902,0.56015037593985
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362795031405802,0.398265016349646,0,0.4,0.362795031405802,0.540558282943729,0.43984962406015
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520497915113785,0.494619444177868,1,0.4,0.494619444177868,0.405238994007871,0.333333333333333
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353165705361864,0.36755097847816,0,0.4,0.353165705361864,0.545034185665279,0.43984962406015
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.738660150382107,0.722818238406145,1,0.6,0.722818238406145,0.638152464902751,0.56015037593985
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.812488179330602,0.769504408888709,1,0.6,0.769504408888709,0.570442849367129,0.56015037593985
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725932290773245,0.700047023949708,1,0.6,0.700047023949708,0.561528035119801,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658949993360547,0.570348020766636,0,0.6,0.658949993360547,0.603592727320739,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34588128361359,0.377254887790901,1,0.6,0.377254887790901,0.445159510254568,0.56015037593985
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451841444728174,0.469597445395425,1,0.6,0.469597445395425,0.47478333037755,0.56015037593985
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20581677291599,0.170745451720245,0,0.6,0.20581677291599,0.665060839794992,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582020231936464,0.553836932056821,1,0.6,0.553836932056821,0.47774109149977,0.56015037593985
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.403203525703172,0.506285382369963,1,0.6,0.506285382369963,0.628977704394412,0.56015037593985
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475644932196663,0.403082409737683,1,0.4,0.403082409737683,0.348850838249067,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488785789447304,0.540358381529631,0,0.4,0.488785789447304,0.491140476187547,0.43984962406015
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60100588336659,0.503063549827884,1,0.4,0.503063549827884,0.362773540961985,0.333333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.741745146031345,0.710855904015252,1,0.6,0.710855904015252,0.532061248044791,0.56015037593985
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56244127218799,0.47470264877477,0,0.6,0.56244127218799,0.639652659460735,0.666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537235550553236,0.534678663028656,1,0.6,0.534678663028656,0.515036237343224,0.56015037593985
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387795601955072,0.289445572807736,1,0.4,0.289445572807736,0.309910731649368,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481446450403654,0.465751684476333,1,0.6,0.465751684476333,0.449858623914743,0.56015037593985
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.825329898955664,0.822550301192376,1,0.6,0.822550301192376,0.641376535737504,0.56015037593985
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369929420401907,0.383785942702468,0,0.6,0.369929420401907,0.59053812444646,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507866455870513,0.478365239147441,1,0.4,0.478365239147441,0.438170808788649,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.473130262924792,0.520821885298264,1,0.6,0.520821885298264,0.586999888462052,0.56015037593985
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.372333250124849,0.494610442039506,0,0.4,0.372333250124849,0.37018108486245,0.43984962406015
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.893237508996664,0.96240113715071,1,0.6,0.96240113715071,0.749898632824317,0.56015037593985
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.276493133020747,0.298554709008377,0,0.6,0.276493133020747,0.621300804515413,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586602918870275,0.508998043088692,0,0.6,0.586602918870275,0.63651003572102,0.666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.53479898405434,0.554670576339117,0,0.4,0.53479898405434,0.478493848251289,0.43984962406015
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427184554619167,0.446993745190921,1,0.6,0.446993745190921,0.483505308007671,0.56015037593985
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.521160953673205,0.560194435694202,1,0.6,0.560194435694202,0.582776720552846,0.56015037593985
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429229496544015,0.437025225057311,0,0.4,0.429229496544015,0.545153456920014,0.43984962406015
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588120780277198,0.537164308669238,0,0.4,0.588120780277198,0.518442615348241,0.43984962406015
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.534540916586171,0.594083636797555,1,0.6,0.594083636797555,0.609563878362139,0.56015037593985
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.333307227811469,0.361812764181813,1,0.6,0.361812764181813,0.43496625035339,0.56015037593985
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46045746253975,0.478960677498014,1,0.6,0.478960677498014,0.510447708240678,0.56015037593985
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459519134920513,0.489116689039281,0,0.4,0.459519134920513,0.504342060931313,0.43984962406015
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566713582637397,0.537503547676107,1,0.4,0.537503547676107,0.455322991573573,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539458166103527,0.496210616436851,0,0.6,0.539458166103527,0.59270417922331,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660753509180465,0.593227513113782,0,0.6,0.660753509180465,0.553957261429988,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.409952047422972,0.312557367317212,1,0.4,0.312557367317212,0.259766249627077,0.333333333333333
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.437741737628985,0.472957525399531,0,0.4,0.437741737628985,0.434970093643649,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514397816820022,0.389435284274854,0,0.6,0.514397816820022,0.698745781245455,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378891011021465,0.368759671012463,1,0.4,0.368759671012463,0.373755698859433,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718912994199024,0.673490249986033,0,0.6,0.718912994199024,0.54174210722036,0.666666666666667
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.237012001979007,0.334394557668632,1,0.6,0.334394557668632,0.525003746863504,0.56015037593985
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422553473036537,0.4339879917664,1,0.6,0.4339879917664,0.444327197314344,0.56015037593985
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.385016167535228,0.438768734809584,0,0.4,0.385016167535228,0.474674001184516,0.43984962406015
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.529339766328911,0.523552544140785,0,0.6,0.529339766328911,0.570143866465593,0.666666666666667
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.327542819357567,0.420182489795719,0,0.4,0.327542819357567,0.413597538218363,0.43984962406015
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493495021348734,0.505561352816801,0,0.4,0.493495021348734,0.50147047893869,0.43984962406015
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493123045911365,0.510764972936389,0,0.4,0.493123045911365,0.498306648736575,0.43984962406015
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.367676760272526,0.415221891146761,1,0.6,0.415221891146761,0.513771647452151,0.56015037593985
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356655631563229,0.285642767447319,0,0.6,0.356655631563229,0.710585242296362,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597420112305511,0.593531642739199,0,0.6,0.597420112305511,0.52845516356737,0.43984962406015
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440859937332561,0.447843385304404,0,0.4,0.440859937332561,0.538195784267981,0.43984962406015
