"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.471332664021413,0.51396952889199,0,0.9,0.471332664021413,0.871092554558525,0.873015873015873
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220930726456932,0.305089345850326,0,0.9,0.220930726456932,0.854796232640098,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456570093353992,0.446697208009058,1,0.9,0.446697208009058,0.704181890284462,0.895161290322581
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.617501709156218,0.66341063660341,0,0.9,0.617501709156218,0.874013993530476,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.574145497061876,0.615634113283858,0,0.9,0.574145497061876,0.884215732203317,0.873015873015873
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61730162232595,0.643577233800815,1,0.1,0.643577233800815,0.213592867168123,0.126984126984127
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679632178159373,0.667901917288117,0,0.1,0.679632178159373,0.251810178196204,0.104838709677419
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497109450350398,0.498924846435558,1,0.9,0.498924846435558,0.558751779705142,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455672819145557,0.465029177829779,0,0.9,0.455672819145557,0.489388517014449,0.873015873015873
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.359657394983151,0.537050047594503,0,0.9,0.359657394983151,0.998317338705934,0.873015873015873
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38752867289294,0.401317262165383,0,0.9,0.38752867289294,0.564653290176818,0.873015873015873
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629184649568343,0.623999163273099,0,0.9,0.629184649568343,0.627993631634554,0.873015873015873
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573599817073772,0.577605382944949,0,0.9,0.573599817073772,0.449357252213661,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.451045618178717,0.434720397054349,1,0.9,0.434720397054349,0.763606423513867,0.895161290322581
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.401954474716287,0.454365566863028,0,0.9,0.401954474716287,0.878199459909058,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.565890511182917,0.644878265866486,0,0.9,0.565890511182917,0.981892156195489,0.873015873015873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.419430123620959,0.341705320914018,1,0.9,0.341705320914018,0.968729067932282,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487841153951429,0.478841048580748,1,0.9,0.478841048580748,0.711015373099911,0.895161290322581
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437432796151903,0.472128651277593,0,0.9,0.437432796151903,0.667377970828052,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.419874028593457,0.484347259699204,0,0.9,0.419874028593457,0.922679867637176,0.873015873015873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.488869802609271,0.453009078212707,1,0.9,0.453009078212707,0.962231762871536,0.895161290322581
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614283713842678,0.629888852633157,0,0.9,0.614283713842678,0.708828721871886,0.873015873015873
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.647099034276753,0.669991865358597,0,0.9,0.647099034276753,0.578206475001912,0.873015873015873
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583914706873109,0.609799272658358,0,0.9,0.583914706873109,0.706225047075707,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.472295473992376,0.561868165302979,0,0.9,0.472295473992376,0.860224291290049,0.873015873015873
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425850909997759,0.401144202865018,1,0.9,0.401144202865018,0.840838466018727,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.555437059876437,0.511301547566559,1,0.9,0.511301547566559,0.895668452282691,0.895161290322581
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.575287743691981,0.474052280419702,1,0.9,0.474052280419702,0.982563157539504,0.895161290322581
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.444426994576067,0.525437935536899,0,0.9,0.444426994576067,0.90298735089781,0.873015873015873
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451817606627555,0.493863295919059,0,0.9,0.451817606627555,0.800155317127492,0.873015873015873
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476225088845342,0.520588379490621,0,0.9,0.476225088845342,0.750479309782483,0.873015873015873
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552472989296909,0.596318965135541,0,0.9,0.552472989296909,0.775242606839769,0.873015873015873
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330920501326534,0.327819611900584,1,0.9,0.327819611900584,0.889667716017131,0.895161290322581
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432642763290222,0.461753137519801,1,0.1,0.461753137519801,0.341786553432762,0.126984126984127
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.140711734552349,0.227898153298028,0,0.9,0.140711734552349,0.931481097852414,0.873015873015873
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219434706227022,0.1909758370435,1,0.9,0.1909758370435,0.960350883352114,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582000508662998,0.594644121316821,0,0.9,0.582000508662998,0.464754342884799,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559916269903257,0.556361638127868,1,0.9,0.556361638127868,0.580713700482224,0.895161290322581
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.557010137536077,0.605194738716072,0,0.9,0.557010137536077,0.912538985608122,0.873015873015873
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444374395702664,0.479554328359778,0,0.9,0.444374395702664,0.733202954468582,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557032597690213,0.532835173612087,1,0.9,0.532835173612087,0.735550102768895,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419311374179904,0.451441738539013,0,0.9,0.419311374179904,0.594571385371119,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.542536523331026,0.598463427901085,0,0.9,0.542536523331026,0.878369367714218,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362046868343216,0.371065081390616,1,0.9,0.371065081390616,0.609956073226495,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460962666518907,0.475145715079631,1,0.1,0.475145715079631,0.521797800469138,0.126984126984127
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648057537880306,0.526356397926232,1,0.9,0.526356397926232,0.995995142510178,0.895161290322581
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384050746905961,0.436894170821835,1,0.1,0.436894170821835,0.188382441116843,0.126984126984127
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394740074798494,0.42253727334403,0,0.9,0.394740074798494,0.51007488107436,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.471760320686565,0.559581228032714,0,0.9,0.471760320686565,0.918061969951742,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.470014711279645,0.54247192952809,0,0.9,0.470014711279645,0.959202637806272,0.873015873015873
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397698692726083,0.309721364957635,1,0.9,0.309721364957635,0.920784217534731,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307558481319443,0.271452337081139,1,0.9,0.271452337081139,0.937595231621738,0.895161290322581
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.238323501102823,0.337003243825951,1,0.1,0.337003243825951,0.0523962776711498,0.126984126984127
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67576311660682,0.676565511788689,1,0.1,0.676565511788689,0.393223887958978,0.126984126984127
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.345691179486451,0.421553561677189,1,0.1,0.421553561677189,0.0383782228752795,0.126984126984127
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500318228262885,0.426190888511267,1,0.9,0.426190888511267,0.949638336268474,0.895161290322581
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.333797313149338,0.483455107422593,0,0.9,0.333797313149338,0.989667828572186,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.579193016002514,0.647401437150603,0,0.9,0.579193016002514,0.927397237608269,0.873015873015873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.404855340482074,0.280310061719882,1,0.9,0.280310061719882,0.994386698493211,0.895161290322581
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.537256962292403,0.568242307350731,0,0.9,0.537256962292403,0.857072201773474,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.420299072802412,0.509072740544612,0,0.9,0.420299072802412,0.925351872343906,0.873015873015873
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413564077123496,0.362131724450437,1,0.9,0.362131724450437,0.946518919704627,0.895161290322581
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.53371925875299,0.421515188837083,1,0.9,0.421515188837083,0.993892648891627,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.391957960446573,0.321237031636344,1,0.9,0.321237031636344,0.94920526106061,0.895161290322581
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.212403020723403,0.235875530074298,1,0.9,0.235875530074298,0.632489750411311,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322093219375573,0.316980828529674,0,0.1,0.322093219375573,0.317070085949305,0.104838709677419
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.447966981295081,0.418526014605283,1,0.9,0.418526014605283,0.867737619366964,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35076396343116,0.367355164581126,1,0.9,0.367355164581126,0.544070151184268,0.895161290322581
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511478725642128,0.50725243256576,0,0.9,0.511478725642128,0.604383598967288,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.471775668992506,0.611732385302039,0,0.9,0.471775668992506,0.99635845943078,0.873015873015873
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.551718265173758,0.492677345180122,1,0.9,0.492677345180122,0.915001676816599,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.506255070418051,0.441785860720801,1,0.9,0.441785860720801,0.904024795157175,0.895161290322581
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.580691612432123,0.617785389937515,1,0.1,0.617785389937515,0.257422695327511,0.126984126984127
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410297965927717,0.41873558298344,1,0.9,0.41873558298344,0.609548290412511,0.895161290322581
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.360635469333065,0.200875815122452,1,0.9,0.200875815122452,0.996620716781385,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533227369411641,0.539434859533277,1,0.9,0.539434859533277,0.663241920976985,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345511906908176,0.393417243066392,1,0.9,0.393417243066392,0.609572787190531,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.418112722688804,0.435273448036136,0,0.1,0.418112722688804,0.325675700333174,0.104838709677419
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53958172846548,0.509639492919584,1,0.9,0.509639492919584,0.763777411237089,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41936760600454,0.412435084838378,1,0.9,0.412435084838378,0.697989396281829,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.479422740496648,0.470409653390396,1,0.9,0.470409653390396,0.794684948447694,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454944145636251,0.422456191503019,1,0.9,0.422456191503019,0.821362393082068,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.296758332159555,0.308010149650622,1,0.9,0.308010149650622,0.623141571684485,0.895161290322581
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.372166572819308,0.321623256042387,0,0.1,0.372166572819308,0.0335123762159494,0.104838709677419
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.448482635240058,0.542399977337946,0,0.9,0.448482635240058,0.9537078985812,0.873015873015873
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.407836618704224,0.346849595466547,1,0.9,0.346849595466547,0.938816255028554,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368619331549783,0.323788495753148,1,0.9,0.323788495753148,0.936976193850626,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437074580820236,0.404258788027108,1,0.9,0.404258788027108,0.925892621233692,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450060692496994,0.419025930617544,1,0.9,0.419025930617544,0.837699579546348,0.895161290322581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.763661307417715,0.830101633521431,0,0.9,0.763661307417715,0.951886754746906,0.873015873015873
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582380003305254,0.503853692997518,1,0.9,0.503853692997518,0.915951909140902,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.440135184469181,0.464147992881395,0,0.9,0.440135184469181,0.485838764328293,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.448560741989269,0.495403380184632,0,0.9,0.448560741989269,0.884004369318247,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.609408674115506,0.66295723416125,0,0.9,0.609408674115506,0.874129682656667,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.562385056683031,0.693752460287026,0,0.9,0.562385056683031,0.984265750981319,0.873015873015873
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240962607172125,0.312422580671316,0,0.9,0.240962607172125,0.817515756962631,0.873015873015873
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40084503815633,0.46475795063311,0,0.9,0.40084503815633,0.747924409715869,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.532055932568859,0.597692645851135,0,0.9,0.532055932568859,0.940022613760056,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.60338155979869,0.670045466368034,0,0.9,0.60338155979869,0.979491673946286,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416176881901095,0.431835679435699,1,0.9,0.431835679435699,0.559895607576347,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439028172104137,0.3873243791518,1,0.9,0.3873243791518,0.864061585804121,0.895161290322581
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.459226816361497,0.381407496911193,1,0.9,0.381407496911193,0.962078564945646,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294063472618284,0.303139324267369,1,0.9,0.303139324267369,0.757796206179139,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.311492756825857,0.296935606043275,1,0.9,0.296935606043275,0.824272583132424,0.895161290322581
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440018570031184,0.493710570790834,0,0.9,0.440018570031184,0.860477226124562,0.873015873015873
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.60434777533922,0.552194016636418,1,0.9,0.552194016636418,0.90081572726801,0.895161290322581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.716202708332471,0.790267285214318,0,0.9,0.716202708332471,0.933936269339396,0.873015873015873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.379824182595534,0.275243883410441,1,0.9,0.275243883410441,0.986447110368775,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350277748215278,0.302040497462824,1,0.9,0.302040497462824,0.908187703332528,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477499353952462,0.419670651283192,1,0.9,0.419670651283192,0.943440503835391,0.895161290322581
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.568935348600922,0.603212906842171,0,0.9,0.568935348600922,0.864818048621702,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.527629237033369,0.500408128455375,1,0.9,0.500408128455375,0.697952593384195,0.895161290322581
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.700197359232151,0.744526988851776,0,0.9,0.700197359232151,0.91669840365629,0.873015873015873
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.253695231905898,0.348785942745767,0,0.9,0.253695231905898,0.963836968141955,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492779331550779,0.469294922302476,0,0.1,0.492779331550779,0.291089704298118,0.104838709677419
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350311923741623,0.359960105573518,1,0.9,0.359960105573518,0.804898709701191,0.895161290322581
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.402928796489739,0.306754732200476,0,0.1,0.402928796489739,0.00836501126603617,0.104838709677419
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.550214973645324,0.50211864191366,1,0.9,0.50211864191366,0.882592186185717,0.895161290322581
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.456988474615205,0.39100576239655,1,0.9,0.39100576239655,0.969723776336421,0.895161290322581
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680868589082291,0.692423327092834,0,0.9,0.680868589082291,0.773974579135898,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541879731143083,0.534041606956365,1,0.9,0.534041606956365,0.593760723595514,0.895161290322581
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.434200699525872,0.509416806122867,0,0.9,0.434200699525872,0.955471046089896,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.657194520505427,0.727001707710404,0,0.9,0.657194520505427,0.954056931781282,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.432395961476546,0.54516444719364,0,0.9,0.432395961476546,0.965933822372581,0.873015873015873
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.438551799306236,0.43727546724184,1,0.9,0.43727546724184,0.848895088802403,0.895161290322581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.699085390235149,0.816223159068172,0,0.9,0.699085390235149,0.992756250976594,0.873015873015873
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.214523816401427,0.252021782856859,1,0.9,0.252021782856859,0.474603233005354,0.895161290322581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.524907823313638,0.622005098309028,0,0.9,0.524907823313638,0.957963172781928,0.873015873015873
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380346816775997,0.28851383349316,1,0.9,0.28851383349316,0.942573033166536,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654765806516519,0.604514828657626,1,0.9,0.604514828657626,0.712380450804818,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575422048466258,0.520717620939467,1,0.9,0.520717620939467,0.803721880678793,0.895161290322581
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347154624709863,0.275138517442799,1,0.9,0.275138517442799,0.974802557129529,0.895161290322581
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.431613130223134,0.339495712116726,1,0.9,0.339495712116726,0.967920437197686,0.895161290322581
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251201392256452,0.263675781430737,1,0.9,0.263675781430737,0.641243425238423,0.895161290322581
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226294987562247,0.214098006567343,1,0.9,0.214098006567343,0.683424477883929,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475399758297156,0.467520716562252,1,0.9,0.467520716562252,0.737106907489816,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356639716192415,0.37818837814499,1,0.9,0.37818837814499,0.691010690642419,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38993886460213,0.38891439172839,1,0.9,0.38891439172839,0.601850265388763,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621018742457428,0.57209972464851,1,0.9,0.57209972464851,0.870435440532551,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459622573812203,0.435806576171226,1,0.9,0.435806576171226,0.837845182635575,0.895161290322581
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.53523398018335,0.435035297080481,0,0.1,0.53523398018335,0.00597221543072834,0.104838709677419
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733288760374761,0.772984210023867,0,0.9,0.733288760374761,0.698159375431848,0.873015873015873
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543862480437948,0.547513082386001,1,0.1,0.547513082386001,0.254636061737487,0.126984126984127
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267107964890039,0.281182005471717,1,0.9,0.281182005471717,0.534719039824748,0.895161290322581
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54745282393534,0.590440323243603,0,0.9,0.54745282393534,0.664086173612086,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728924016460839,0.704101362765332,1,0.9,0.704101362765332,0.697601682880266,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496818139638298,0.470101964497911,1,0.9,0.470101964497911,0.721175402266371,0.895161290322581
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235983546782787,0.241041167813558,1,0.9,0.241041167813558,0.807301997224951,0.895161290322581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.622158209539201,0.677515646271682,1,0.1,0.677515646271682,0.0589692154025189,0.126984126984127
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693282637476166,0.645909084473921,1,0.9,0.645909084473921,0.775800516240703,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423151318435817,0.409718395484683,1,0.9,0.409718395484683,0.636241756439059,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.542730084696057,0.510736798055107,1,0.9,0.510736798055107,0.780231309475288,0.895161290322581
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.539821945247878,0.589655587942121,0,0.9,0.539821945247878,0.864051941467475,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.550631156720214,0.641568465576234,0,0.9,0.550631156720214,0.97396234368622,0.873015873015873
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.545531624433281,0.49542344125089,1,0.9,0.49542344125089,0.912237124150533,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.384672087754573,0.414793034484445,0,0.9,0.384672087754573,0.510231677877219,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771455687824773,0.695675887477285,1,0.9,0.695675887477285,0.694087172471107,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.754051214144299,0.752512748102997,1,0.9,0.752512748102997,0.629855776454927,0.895161290322581
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245229329930953,0.258957734446682,1,0.9,0.258957734446682,0.80273479152577,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712674615504698,0.700256354952752,1,0.9,0.700256354952752,0.62473761969843,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46778274231011,0.466959491560885,1,0.9,0.466959491560885,0.778164912015104,0.895161290322581
