"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583020879472024,0.505704013770292,0,0.9,0.583020879472024,0.916009499447209,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.388055536518006,0.457703950147486,1,0.9,0.457703950147486,0.854463417634868,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292208897984842,0.2417256964591,0,0.9,0.292208897984842,0.963366049622273,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597205346844492,0.599416888623261,0,0.9,0.597205346844492,0.714561412137816,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469669039967453,0.395182713511923,0,0.9,0.469669039967453,0.97113456996551,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533364908717162,0.504873529166397,0,0.9,0.533364908717162,0.881348262594017,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.469671740592005,0.630646518324751,0,0.1,0.469671740592005,0.014673766800388,0.155555555555556
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413484105909525,0.445209168731009,0,0.9,0.413484105909525,0.678698184268703,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.552961338304667,0.645225346132698,1,0.9,0.645225346132698,0.970697408332905,0.844444444444444
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37950802091845,0.412263095555436,0,0.9,0.37950802091845,0.660131022928593,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492894961408001,0.499936372891685,0,0.9,0.492894961408001,0.805595274440779,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669067072233666,0.628745262110248,0,0.9,0.669067072233666,0.830876672231656,0.9272030651341
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.344062820503106,0.413884142975862,1,0.9,0.413884142975862,0.775754876151968,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4108083838505,0.405937014581718,0,0.9,0.4108083838505,0.887268744111574,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.462420124451688,0.512112758077026,1,0.9,0.512112758077026,0.809380821058095,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430013116127974,0.416367172321323,0,0.9,0.430013116127974,0.845909371528146,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.575765371337408,0.663918610415814,1,0.9,0.663918610415814,0.948280029974845,0.844444444444444
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590719903099201,0.534979051046144,0,0.9,0.590719903099201,0.885059110721327,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62689564558539,0.507489661386994,0,0.9,0.62689564558539,0.977752855086529,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.519483850934309,0.556988262785451,1,0.9,0.556988262785451,0.92896118515454,0.844444444444444
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539284774705246,0.58442219845726,1,0.9,0.58442219845726,0.728175297328382,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38629178778524,0.354219148185621,0,0.9,0.38629178778524,0.890364876675282,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4371886737803,0.395876563709217,0,0.9,0.4371886737803,0.930982896971537,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395145677083825,0.433280394029749,0,0.9,0.395145677083825,0.554123084089721,0.102150537634409
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532486226773027,0.604368602129587,1,0.9,0.604368602129587,0.722131358068767,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500875341443654,0.482235233397015,0,0.9,0.500875341443654,0.696436557758352,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55188227357029,0.552695675729903,0,0.9,0.55188227357029,0.603242062093219,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494248357229023,0.499331698687345,1,0.9,0.499331698687345,0.493889388594083,0.897849462365591
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435017281981554,0.503650331231671,1,0.9,0.503650331231671,0.682565550439079,0.897849462365591
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210438926529559,0.214648877942501,0,0.9,0.210438926529559,0.906284841720431,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521086065798438,0.649955826099693,1,0.9,0.649955826099693,0.988839322171229,0.844444444444444
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610234353647173,0.541713372010514,0,0.9,0.610234353647173,0.956046987234557,0.9272030651341
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273501837404405,0.253810994663546,0,0.9,0.273501837404405,0.937849269325467,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38615935874015,0.398875108004309,0,0.9,0.38615935874015,0.660936439593188,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472431084793285,0.482548375625653,1,0.1,0.482548375625653,0.385843589292164,0.0727969348659004
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.790275470202733,0.749734489535496,1,0.9,0.749734489535496,0.423570999841096,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520186159868188,0.497355669486469,0,0.9,0.520186159868188,0.702243234068783,0.9272030651341
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282606499658656,0.340864894103047,0,0.9,0.282606499658656,0.578996259851347,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485695587353747,0.483037653219055,1,0.1,0.483037653219055,0.324554191591947,0.0727969348659004
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615636706553625,0.632674315242926,1,0.9,0.632674315242926,0.728618371765596,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450017758037083,0.481655317594858,0,0.9,0.450017758037083,0.639550360248699,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406696915262308,0.445240541466778,0,0.9,0.406696915262308,0.675891665167183,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485490659187862,0.395159392867028,0,0.9,0.485490659187862,0.971577800616633,0.9272030651341
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.200692493347674,0.174431277385084,0,0.9,0.200692493347674,0.966818438311051,0.9272030651341
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.184036348746131,0.231120870044412,0,0.9,0.184036348746131,0.670804815539532,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560606282552849,0.516116101056671,0,0.9,0.560606282552849,0.904495304397384,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313555455174721,0.268342802170331,0,0.9,0.313555455174721,0.971745135680434,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454083857856322,0.378103177576583,0,0.9,0.454083857856322,0.976042315678288,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644521447870666,0.667501006887395,1,0.9,0.667501006887395,0.707751026607985,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375897785784148,0.42498759395331,1,0.9,0.42498759395331,0.501668462337073,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656028706799193,0.642478356015474,1,0.9,0.642478356015474,0.559115023825697,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541847046743824,0.446173661882968,0,0.9,0.541847046743824,0.973367048362716,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334119305442788,0.331763282114879,0,0.9,0.334119305442788,0.802413745442603,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421741001422661,0.443496182565397,1,0.1,0.443496182565397,0.400519519652699,0.0727969348659004
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406102113004403,0.408793592235191,0,0.9,0.406102113004403,0.828358244700281,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602058608877022,0.581653895931897,1,0.9,0.581653895931897,0.458062622155835,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376430386402561,0.379978243390176,0,0.9,0.376430386402561,0.774573137017585,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.438183787938659,0.532551043226173,1,0.9,0.532551043226173,0.922556165546596,0.375
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484693179048607,0.515593549203651,1,0.9,0.515593549203651,0.670461404135156,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459759265598415,0.455398352751028,0,0.9,0.459759265598415,0.731333816227269,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608630637702647,0.62628646219123,1,0.9,0.62628646219123,0.588887972124995,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557347185529202,0.525612238948727,0,0.9,0.557347185529202,0.76954285844194,0.9272030651341
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.34714965752763,0.434140189444668,1,0.9,0.434140189444668,0.875997264703096,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.427063648402633,0.495028755156484,1,0.9,0.495028755156484,0.85559958882057,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627401911397961,0.583901490878305,0,0.9,0.627401911397961,0.766240227434859,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454115870316942,0.46803736144784,0,0.9,0.454115870316942,0.679655256046023,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.71481107535246,0.826806826790843,1,0.9,0.826806826790843,0.989198014411264,0.844444444444444
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459180426100278,0.492618202395502,1,0.9,0.492618202395502,0.472655575191365,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606069740136932,0.559508410720709,0,0.9,0.606069740136932,0.917198004779387,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649404738049148,0.643902930750455,1,0.9,0.643902930750455,0.532509667329983,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626737193993974,0.583027933399721,1,0.9,0.583027933399721,0.407410715809832,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.343263936787144,0.256839510582279,0,0.9,0.343263936787144,0.993624910597979,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491704948760125,0.509023265829112,1,0.9,0.509023265829112,0.576670545144271,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.431552666000414,0.53830364229286,1,0.9,0.53830364229286,0.869508019829215,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453979789616009,0.450488718288099,0,0.9,0.453979789616009,0.742345604055336,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.538339695911933,0.634996910664576,1,0.9,0.634996910664576,0.884856179302006,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453066033645688,0.468392160690404,0,0.1,0.453066033645688,0.501266422849767,0.102150537634409
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.430014873813916,0.495734285227897,1,0.9,0.495734285227897,0.86753157438978,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477038366348396,0.494521500018277,0,0.9,0.477038366348396,0.591146048268698,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439443574951319,0.487283024868119,1,0.9,0.487283024868119,0.473158694239801,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62660562162104,0.571768204939537,0,0.9,0.62660562162104,0.816933586328097,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.551390364359593,0.627009177900842,1,0.9,0.627009177900842,0.793445669859329,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365368016851492,0.37852389741036,0,0.9,0.365368016851492,0.710965212941999,0.9272030651341
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.431359186413362,0.53582672649453,1,0.9,0.53582672649453,0.978180693797484,0.844444444444444
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285425310800148,0.30078772159618,0,0.9,0.285425310800148,0.713413114533818,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538063292540323,0.506865154679671,0,0.9,0.538063292540323,0.834408115310115,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578210057341341,0.544939924517856,0,0.9,0.578210057341341,0.87807587897348,0.9272030651341
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302165121005194,0.324684675661884,1,0.9,0.324684675661884,0.537430684912031,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.654299869585704,0.707952775437383,1,0.9,0.707952775437383,0.758915639563781,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.607033334180047,0.658778166278327,1,0.9,0.658778166278327,0.909542686435404,0.375
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417075296613486,0.504854512320669,1,0.9,0.504854512320669,0.748568310133685,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34450747390595,0.266199267043412,0,0.9,0.34450747390595,0.989648478268273,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516600947759859,0.562080061135884,1,0.9,0.562080061135884,0.734038737503497,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.540357601798439,0.629341777650917,1,0.9,0.629341777650917,0.929314722829466,0.844444444444444
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475999706674804,0.501010568656905,1,0.9,0.501010568656905,0.578698581599868,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.516144633132261,0.377269649449175,0,0.9,0.516144633132261,0.998680979230898,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.735677427582517,0.725819745072175,1,0.9,0.725819745072175,0.551253007142074,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52667562699972,0.487555105751061,0,0.9,0.52667562699972,0.823645135669061,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624626460094964,0.606564217973302,0,0.9,0.624626460094964,0.635038238751803,0.9272030651341
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313757336811003,0.284659220131466,0,0.9,0.313757336811003,0.864399567125249,0.9272030651341
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283811974504509,0.302278939945684,0,0.9,0.283811974504509,0.743088161542286,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39448095974437,0.43960403880989,1,0.9,0.43960403880989,0.522176040139799,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592181730710473,0.530914786799228,0,0.9,0.592181730710473,0.956246791132503,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737796422503306,0.726172710710059,1,0.9,0.726172710710059,0.416743374039253,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639709711849343,0.5924011461365,0,0.9,0.639709711849343,0.827274086807939,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374115545869604,0.421355741138827,1,0.9,0.421355741138827,0.65161067726799,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63761418303573,0.552002097423343,0,0.9,0.63761418303573,0.949062483768421,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.619062823033286,0.674960159082732,1,0.9,0.674960159082732,0.839976101518309,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41662640100734,0.438237668045714,1,0.9,0.438237668045714,0.462656505317008,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.487624870987733,0.322453860461685,0,0.9,0.487624870987733,0.998572666248097,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478628929906194,0.432007056174063,0,0.9,0.478628929906194,0.898632405705039,0.9272030651341
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.200622676145839,0.250884965622272,0,0.9,0.200622676145839,0.587676432147489,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426233379898028,0.477881993196148,1,0.9,0.477881993196148,0.610010593577233,0.897849462365591
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486157769444088,0.528143989922,1,0.9,0.528143989922,0.693418617093842,0.897849462365591
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.345217642703413,0.473112572918246,1,0.9,0.473112572918246,0.948367581147577,0.844444444444444
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535851837412513,0.509492168063289,0,0.9,0.535851837412513,0.834623515858029,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.535802045619168,0.595334516869559,1,0.9,0.595334516869559,0.784738424349295,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478568656786578,0.39218672847454,0,0.9,0.478568656786578,0.959565282920941,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505721025054794,0.500269333637816,0,0.9,0.505721025054794,0.75682198806888,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627217093868556,0.598979051405978,0,0.9,0.627217093868556,0.852093174019405,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480622946602914,0.512528810587601,0,0.1,0.480622946602914,0.474594518395628,0.102150537634409
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378476536839842,0.329874934077655,0,0.9,0.378476536839842,0.933582680310575,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.550561340463344,0.681060992013345,1,0.9,0.681060992013345,0.969227793198125,0.844444444444444
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.624301862515017,0.659644171338283,0,0.1,0.624301862515017,0.194588966626848,0.102150537634409
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.783145572011482,0.738277368135221,0,0.9,0.783145572011482,0.784161878818216,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518438880871007,0.440211314069672,0,0.9,0.518438880871007,0.948357514313269,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686443460221902,0.601155310018556,1,0.1,0.601155310018556,0.0905248464328299,0.0727969348659004
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435636498989104,0.446043959724579,0,0.9,0.435636498989104,0.611704261202358,0.9272030651341
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0941748621523589,0.0467284379023077,1,0.1,0.0467284379023077,0.00892921237062936,0.0727969348659004
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401063555942629,0.400073400859989,0,0.9,0.401063555942629,0.7959822781958,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.508251133749726,0.541739627889111,1,0.9,0.541739627889111,0.865516786730712,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.623221801517281,0.691355749365173,1,0.9,0.691355749365173,0.851996891233845,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.403848999603439,0.410833522166931,1,0.1,0.410833522166931,0.347403056037683,0.0727969348659004
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592239370231088,0.602103813127119,1,0.9,0.602103813127119,0.514867746577642,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394321220476208,0.372242047763225,1,0.1,0.372242047763225,0.123331313915405,0.0727969348659004
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445924497002313,0.422766732341194,0,0.9,0.445924497002313,0.845623747897481,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714784744167469,0.668609235850419,0,0.9,0.714784744167469,0.807820120835117,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473327222819487,0.520179451964767,1,0.9,0.520179451964767,0.762478092623794,0.897849462365591
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255468319687718,0.360743475585701,1,0.9,0.360743475585701,0.771150027528812,0.897849462365591
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.218300941803958,0.251922283158877,0,0.9,0.218300941803958,0.700697201010262,0.9272030651341
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.300151928916403,0.377219440591186,1,0.9,0.377219440591186,0.880152217412159,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.440365965196691,0.327986901169397,0,0.9,0.440365965196691,0.996027333504488,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573328176217491,0.53451890820884,0,0.9,0.573328176217491,0.742454825846716,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.515363250378592,0.585551328277826,1,0.9,0.585551328277826,0.903940972085062,0.375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.735320842860064,0.789094335554523,1,0.9,0.789094335554523,0.916792243749813,0.844444444444444
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.623156016294572,0.638113113083791,1,0.9,0.638113113083791,0.765190007356892,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.915993104109577,0.872822374540364,1,0.9,0.872822374540364,0.354536457991094,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561248314771095,0.56399507437944,1,0.9,0.56399507437944,0.492369016949477,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461048408911495,0.45290930598744,1,0.1,0.45290930598744,0.220143755523855,0.0727969348659004
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532785418903636,0.477347594016169,0,0.9,0.532785418903636,0.932305573237558,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596258807644672,0.579097977529607,0,0.9,0.596258807644672,0.84299198055843,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555079957838497,0.552097763893723,0,0.9,0.555079957838497,0.668797919482081,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495634201355714,0.432337766122943,0,0.9,0.495634201355714,0.958629735815734,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459296891834715,0.45650087138902,0,0.9,0.459296891834715,0.676348193724473,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.654539303691842,0.749151319727433,1,0.9,0.749151319727433,0.967974573712224,0.844444444444444
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507229661247369,0.481562544534613,0,0.9,0.507229661247369,0.913087406267194,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342269663454403,0.274151199461573,0,0.9,0.342269663454403,0.934946060860607,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465034879289459,0.413113584220084,0,0.9,0.465034879289459,0.811416122245115,0.9272030651341
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.201119616203597,0.300631131999893,1,0.9,0.300631131999893,0.883687707208887,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510061480911527,0.484720144047528,0,0.9,0.510061480911527,0.878166641294129,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.419126686524862,0.526893144039377,1,0.9,0.526893144039377,0.930523890830961,0.844444444444444
