"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,-1,0.240631094768014,0.301017228527273,"0",0.25,0.240631094768014,0.347202422309748,0.253807106598985
1,-1,1,0.730179343233184,0.671107948950196,"1",0.75,0.671107948950196,0.627955682916914,0.751755265797392
1,1,-1,0.350180596696316,0.58645514574934,"0",0.25,0.350180596696316,0.127354313039359,0.248244734202608
1,-1,-1,0.218625834632915,0.351488901251069,"1",0.75,0.351488901251069,0.661460368124409,0.751755265797392
1,-1,-1,0.258518140150345,0.341467591474222,"1",0.75,0.341467591474222,0.661460368124409,0.751755265797392
1,-1,1,0.736017368268922,0.679253459480104,"1",0.75,0.679253459480104,0.627955682916914,0.751755265797392
1,1,1,0.837764679362204,0.926079659176111,"1",0.75,0.926079659176111,0.855474986879397,0.751755265797392
-1,-1,-1,0.107119157031067,0.045527063470285,"0",0.75,0.107119157031067,0.650988819759163,0.773751224289912
-1,1,-1,0.245009652809628,0.318563641564391,"1",0.75,0.318563641564391,0.652797577690252,0.746192893401015
-1,-1,-1,0.0941939151306599,0.0493840902049648,"0",0.75,0.0941939151306599,0.650988819759163,0.773751224289912
-1,-1,1,0.612203059226455,0.387642491383279,"0",0.75,0.612203059226455,0.683464820547468,0.773751224289912
1,-1,1,0.726670646400471,0.671052014152173,"1",0.75,0.671052014152173,0.627955682916914,0.751755265797392
1,-1,-1,0.268185929409959,0.321200849342817,"1",0.75,0.321200849342817,0.661460368124409,0.751755265797392
-1,-1,1,0.697640105089699,0.439476665222083,"0",0.75,0.697640105089699,0.683464820547468,0.773751224289912
1,1,-1,0.33853980271001,0.595395657884131,"1",0.75,0.595395657884131,0.872645686960641,0.751755265797392
-1,1,1,0.778407261033771,0.709539483342848,"1",0.75,0.709539483342848,0.618929469596143,0.746192893401015
-1,-1,1,0.632087193523629,0.399368551034851,"0",0.75,0.632087193523629,0.683464820547468,0.773751224289912
-1,1,1,0.71867030917502,0.678364654253173,"0",0.25,0.71867030917502,0.381070530403857,0.253807106598985
1,-1,1,0.765322591455421,0.663931546897812,"0",0.25,0.765322591455421,0.372044317083086,0.248244734202608
1,-1,-1,0.236088525668955,0.332754408486067,"1",0.75,0.332754408486067,0.661460368124409,0.751755265797392
1,-1,-1,0.277283891225546,0.320515087048894,"1",0.75,0.320515087048894,0.661460368124409,0.751755265797392
-1,-1,1,0.573412547940868,0.399429528611859,"1",0.25,0.399429528611859,0.316535179452531,0.226248775710088
-1,1,-1,0.233264835034668,0.340346449789841,"1",0.75,0.340346449789841,0.652797577690252,0.746192893401015
1,-1,-1,0.233376076545039,0.298431447881793,"1",0.75,0.298431447881793,0.661460368124409,0.751755265797392
1,-1,-1,0.213102455886172,0.331178259054629,"1",0.75,0.331178259054629,0.661460368124409,0.751755265797392
1,1,1,0.915040903537983,0.995317089820762,"0",0.25,0.915040903537983,0.144525013120603,0.248244734202608
1,-1,1,0.826213252558828,0.653909608566091,"1",0.75,0.653909608566091,0.627955682916914,0.751755265797392
1,-1,-1,0.231251869364912,0.300333629993966,"0",0.25,0.231251869364912,0.338539631875591,0.248244734202608
1,1,-1,0.404970134333205,0.58702804743119,"1",0.75,0.58702804743119,0.872645686960641,0.751755265797392
1,-1,-1,0.255090161168892,0.336119877967873,"1",0.75,0.336119877967873,0.661460368124409,0.751755265797392
1,-1,1,0.768349271248411,0.707899975620717,"1",0.75,0.707899975620717,0.627955682916914,0.751755265797392
1,-1,-1,0.259560326354635,0.325309393209858,"1",0.75,0.325309393209858,0.661460368124409,0.751755265797392
-1,-1,1,0.672808944722026,0.42685914030002,"0",0.75,0.672808944722026,0.683464820547468,0.773751224289912
-1,1,-1,0.180174230813892,0.335215427406234,"0",0.25,0.180174230813892,0.347202422309748,0.253807106598985
-1,-1,1,0.629115810190948,0.35973393722733,"0",0.75,0.629115810190948,0.683464820547468,0.773751224289912
-1,1,-1,0.192775579096183,0.325417784970861,"0",0.25,0.192775579096183,0.347202422309748,0.253807106598985
1,1,1,0.951154994444177,0.947592478140759,"1",0.75,0.947592478140759,0.855474986879397,0.751755265797392
1,-1,1,0.768260651675905,0.681206731756646,"1",0.75,0.681206731756646,0.627955682916914,0.751755265797392
-1,-1,-1,0.111185247928169,0.0803696583756512,"0",0.75,0.111185247928169,0.650988819759163,0.773751224289912
1,-1,1,0.783871815484239,0.65513558192468,"0",0.25,0.783871815484239,0.372044317083086,0.248244734202608
1,-1,-1,0.202332347325962,0.327473734419766,"1",0.75,0.327473734419766,0.661460368124409,0.751755265797392
-1,-1,1,0.62709597509495,0.394991286527812,"0",0.75,0.62709597509495,0.683464820547468,0.773751224289912
-1,1,-1,0.249066506525352,0.294726196612307,"1",0.75,0.294726196612307,0.652797577690252,0.746192893401015
1,-1,1,0.742050637354966,0.677581221132341,"1",0.75,0.677581221132341,0.627955682916914,0.751755265797392
1,1,1,0.957645609639167,0.944417512309755,"1",0.75,0.944417512309755,0.855474986879397,0.751755265797392
1,1,-1,0.377725756313106,0.591340687293825,"1",0.75,0.591340687293825,0.872645686960641,0.751755265797392
1,1,-1,0.367839715565978,0.58989647526539,"1",0.75,0.58989647526539,0.872645686960641,0.751755265797392
1,-1,-1,0.175284267566898,0.335840230029944,"1",0.75,0.335840230029944,0.661460368124409,0.751755265797392
-1,-1,1,0.622149643253252,0.402250641432995,"1",0.25,0.402250641432995,0.316535179452531,0.226248775710088
1,1,-1,0.359426575820715,0.582532004035435,"0",0.25,0.359426575820715,0.127354313039359,0.248244734202608
-1,1,1,0.778335504178076,0.641226065125233,"1",0.75,0.641226065125233,0.618929469596143,0.746192893401015
1,1,1,0.855354881324334,0.954113072074428,"0",0.25,0.855354881324334,0.144525013120603,0.248244734202608
1,-1,1,0.77228284416911,0.668688044039202,"0",0.25,0.77228284416911,0.372044317083086,0.248244734202608
1,1,-1,0.374745121481856,0.612615104822254,"1",0.75,0.612615104822254,0.872645686960641,0.751755265797392
1,-1,1,0.758842011098469,0.673609948340618,"0",0.25,0.758842011098469,0.372044317083086,0.248244734202608
1,1,-1,0.382352594230317,0.567405964485042,"1",0.75,0.567405964485042,0.872645686960641,0.751755265797392
-1,-1,-1,0.0830435605115002,0.0377506262091775,"0",0.75,0.0830435605115002,0.650988819759163,0.773751224289912
-1,-1,1,0.550057094198271,0.409700236715448,"0",0.75,0.550057094198271,0.683464820547468,0.773751224289912
-1,-1,1,0.623126285171104,0.431062782086388,"0",0.75,0.623126285171104,0.683464820547468,0.773751224289912
-1,-1,-1,0.088326909460948,0.0576947389691685,"0",0.75,0.088326909460948,0.650988819759163,0.773751224289912
1,-1,1,0.80235114821491,0.684615545497193,"1",0.75,0.684615545497193,0.627955682916914,0.751755265797392
1,1,1,0.888598501129894,0.939498218958137,"1",0.75,0.939498218958137,0.855474986879397,0.751755265797392
1,1,-1,0.375158119632226,0.580553188502772,"1",0.75,0.580553188502772,0.872645686960641,0.751755265797392
1,-1,1,0.841496992232821,0.695165684720144,"1",0.75,0.695165684720144,0.627955682916914,0.751755265797392
-1,-1,-1,0.148420978242629,0.0554704771220534,"0",0.75,0.148420978242629,0.650988819759163,0.773751224289912
1,-1,1,0.723474418879225,0.697133410240732,"1",0.75,0.697133410240732,0.627955682916914,0.751755265797392
1,1,-1,0.415391710223932,0.585317259909433,"1",0.75,0.585317259909433,0.872645686960641,0.751755265797392
-1,-1,-1,0.0927963254452355,0.0471715088052329,"0",0.75,0.0927963254452355,0.650988819759163,0.773751224289912
1,1,1,0.919680347444775,0.946619662364869,"0",0.25,0.919680347444775,0.144525013120603,0.248244734202608
-1,-1,-1,0.0705072248972514,0.0997941174344272,"0",0.75,0.0705072248972514,0.650988819759163,0.773751224289912
1,1,1,0.894452701519573,0.919962513433839,"1",0.75,0.919962513433839,0.855474986879397,0.751755265797392
1,1,1,0.917693119956516,0.951208808135919,"0",0.25,0.917693119956516,0.144525013120603,0.248244734202608
-1,-1,1,0.62363676828466,0.399434728522819,"0",0.75,0.62363676828466,0.683464820547468,0.773751224289912
1,-1,1,0.823431656314206,0.701811538603166,"1",0.75,0.701811538603166,0.627955682916914,0.751755265797392
1,-1,-1,0.280404077849602,0.330607119383958,"1",0.75,0.330607119383958,0.661460368124409,0.751755265797392
1,1,1,0.895568327444159,0.932488924881335,"0",0.25,0.895568327444159,0.144525013120603,0.248244734202608
-1,-1,-1,0.0869891855063355,0.0739695964285616,"1",0.25,0.0739695964285616,0.349011180240837,0.226248775710088
1,-1,1,0.80932154481308,0.665738858364514,"1",0.75,0.665738858364514,0.627955682916914,0.751755265797392
-1,-1,-1,0.0368158819568847,0.0559785087038845,"1",0.25,0.0559785087038845,0.349011180240837,0.226248775710088
-1,-1,-1,0.126448938772733,0.0681039341516785,"0",0.75,0.126448938772733,0.650988819759163,0.773751224289912
-1,1,-1,0.197111387171246,0.333883021254727,"1",0.75,0.333883021254727,0.652797577690252,0.746192893401015
-1,1,1,0.80440343031428,0.693631879874044,"1",0.75,0.693631879874044,0.618929469596143,0.746192893401015
1,1,1,0.92343239953565,0.935226745351908,"1",0.75,0.935226745351908,0.855474986879397,0.751755265797392
-1,-1,1,0.626630125320372,0.440538082294699,"0",0.75,0.626630125320372,0.683464820547468,0.773751224289912
1,-1,1,0.833254402881271,0.676457971250414,"1",0.75,0.676457971250414,0.627955682916914,0.751755265797392
-1,1,-1,0.188932453905935,0.304001349480955,"0",0.25,0.188932453905935,0.347202422309748,0.253807106598985
-1,-1,-1,0.0724853514819153,0.0535974810697903,"1",0.25,0.0535974810697903,0.349011180240837,0.226248775710088
1,1,1,0.904827290461997,0.935756394824902,"0",0.25,0.904827290461997,0.144525013120603,0.248244734202608
-1,1,1,0.750822644721424,0.657493279287953,"1",0.75,0.657493279287953,0.618929469596143,0.746192893401015
1,-1,-1,0.278199720261991,0.360357406963338,"1",0.75,0.360357406963338,0.661460368124409,0.751755265797392
-1,1,1,0.748947480168645,0.643566398922706,"0",0.25,0.748947480168645,0.381070530403857,0.253807106598985
-1,1,1,0.774652302608846,0.673585083228364,"0",0.25,0.774652302608846,0.381070530403857,0.253807106598985
-1,-1,1,0.630801519528682,0.398731972945623,"1",0.25,0.398731972945623,0.316535179452531,0.226248775710088
-1,-1,1,0.608425571830588,0.423404565077571,"0",0.75,0.608425571830588,0.683464820547468,0.773751224289912
1,1,-1,0.336877449641099,0.6066602262683,"1",0.75,0.6066602262683,0.872645686960641,0.751755265797392
-1,1,-1,0.250238624472873,0.315222548046799,"0",0.25,0.250238624472873,0.347202422309748,0.253807106598985
-1,-1,1,0.648574837149165,0.399254927067269,"0",0.75,0.648574837149165,0.683464820547468,0.773751224289912
1,1,-1,0.367158532874675,0.559866774739149,"1",0.75,0.559866774739149,0.872645686960641,0.751755265797392
1,-1,1,0.779971961738417,0.668919834817564,"1",0.75,0.668919834817564,0.627955682916914,0.751755265797392
1,-1,-1,0.201485155094882,0.312591636813971,"1",0.75,0.312591636813971,0.661460368124409,0.751755265797392
-1,1,-1,0.192065658146817,0.344420841535901,"0",0.25,0.192065658146817,0.347202422309748,0.253807106598985
1,-1,1,0.805074588185359,0.671904379514876,"1",0.75,0.671904379514876,0.627955682916914,0.751755265797392
1,-1,1,0.721162720341608,0.678653023279902,"1",0.75,0.678653023279902,0.627955682916914,0.751755265797392
-1,-1,1,0.644717029012053,0.389726296296029,"0",0.75,0.644717029012053,0.683464820547468,0.773751224289912
-1,-1,1,0.584110202956717,0.42450536902441,"0",0.75,0.584110202956717,0.683464820547468,0.773751224289912
-1,1,1,0.780676899676516,0.670961791723508,"1",0.75,0.670961791723508,0.618929469596143,0.746192893401015
-1,1,1,0.790858598856706,0.665535420748135,"1",0.75,0.665535420748135,0.618929469596143,0.746192893401015
1,1,1,0.923546020672546,0.908855432788481,"0",0.25,0.923546020672546,0.144525013120603,0.248244734202608
-1,-1,1,0.640343812651223,0.392883327497838,"0",0.75,0.640343812651223,0.683464820547468,0.773751224289912
-1,1,-1,0.245797987461943,0.356386019874733,"1",0.75,0.356386019874733,0.652797577690252,0.746192893401015
-1,-1,1,0.624682525849401,0.430729964938997,"0",0.75,0.624682525849401,0.683464820547468,0.773751224289912
1,-1,-1,0.216344772765647,0.332257763913497,"0",0.25,0.216344772765647,0.338539631875591,0.248244734202608
1,1,-1,0.371546180918688,0.605048724400904,"0",0.25,0.371546180918688,0.127354313039359,0.248244734202608
1,1,-1,0.344587356153126,0.585535919609572,"1",0.75,0.585535919609572,0.872645686960641,0.751755265797392
1,-1,1,0.752732869945199,0.709474175520053,"0",0.25,0.752732869945199,0.372044317083086,0.248244734202608
1,1,-1,0.348207997576753,0.59842956933936,"1",0.75,0.59842956933936,0.872645686960641,0.751755265797392
-1,1,-1,0.251541641926104,0.310048860486397,"1",0.75,0.310048860486397,0.652797577690252,0.746192893401015
1,1,1,0.926309318654531,0.934500425342911,"1",0.75,0.934500425342911,0.855474986879397,0.751755265797392
1,1,-1,0.34072933003189,0.596429085814904,"1",0.75,0.596429085814904,0.872645686960641,0.751755265797392
-1,1,-1,0.236915526855813,0.334447196219781,"1",0.75,0.334447196219781,0.652797577690252,0.746192893401015
1,-1,1,0.724830852620077,0.659537330497438,"1",0.75,0.659537330497438,0.627955682916914,0.751755265797392
-1,-1,-1,0.088471344262326,0.0378806358426577,"0",0.75,0.088471344262326,0.650988819759163,0.773751224289912
1,1,1,0.895568326427998,0.965086376084705,"1",0.75,0.965086376084705,0.855474986879397,0.751755265797392
-1,1,1,0.766446830329131,0.704939564614121,"1",0.75,0.704939564614121,0.618929469596143,0.746192893401015
-1,-1,1,0.63771168001977,0.417850402043263,"1",0.25,0.417850402043263,0.316535179452531,0.226248775710088
1,-1,-1,0.204259785253313,0.361194088075896,"1",0.75,0.361194088075896,0.661460368124409,0.751755265797392
-1,-1,-1,0.0496243114206475,0.0687443543449736,"0",0.75,0.0496243114206475,0.650988819759163,0.773751224289912
1,1,-1,0.385890268204576,0.619123900650909,"1",0.75,0.619123900650909,0.872645686960641,0.751755265797392
-1,1,1,0.779347631380804,0.684436759584595,"1",0.75,0.684436759584595,0.618929469596143,0.746192893401015
1,-1,1,0.802622402596025,0.67106070774589,"1",0.75,0.67106070774589,0.627955682916914,0.751755265797392
-1,-1,-1,0.0868602790561971,0.073077442721266,"0",0.75,0.0868602790561971,0.650988819759163,0.773751224289912
1,-1,1,0.795202203479571,0.703542096937157,"1",0.75,0.703542096937157,0.627955682916914,0.751755265797392
1,-1,-1,0.197934932847518,0.306213947654062,"1",0.75,0.306213947654062,0.661460368124409,0.751755265797392
-1,1,-1,0.247544136532281,0.314394988831656,"1",0.75,0.314394988831656,0.652797577690252,0.746192893401015
1,1,1,0.896818452499848,0.964174310755676,"1",0.75,0.964174310755676,0.855474986879397,0.751755265797392
1,-1,1,0.755113272249659,0.691416412308578,"1",0.75,0.691416412308578,0.627955682916914,0.751755265797392
1,1,1,0.858355867433902,0.918114577073135,"1",0.75,0.918114577073135,0.855474986879397,0.751755265797392
-1,1,1,0.766507322904543,0.698878796305607,"1",0.75,0.698878796305607,0.618929469596143,0.746192893401015
1,1,1,0.857040978955249,0.941650530639807,"1",0.75,0.941650530639807,0.855474986879397,0.751755265797392
-1,1,-1,0.208411185509723,0.340539107689475,"1",0.75,0.340539107689475,0.652797577690252,0.746192893401015
-1,1,-1,0.221412707542331,0.307989919894142,"1",0.75,0.307989919894142,0.652797577690252,0.746192893401015
1,1,1,0.963493999491647,0.958737402044362,"0",0.25,0.963493999491647,0.144525013120603,0.248244734202608
1,-1,1,0.772540669047749,0.656434271607163,"1",0.75,0.656434271607163,0.627955682916914,0.751755265797392
1,-1,1,0.788926643120402,0.663089624121738,"0",0.25,0.788926643120402,0.372044317083086,0.248244734202608
-1,1,1,0.772579401990934,0.648720247736485,"0",0.25,0.772579401990934,0.381070530403857,0.253807106598985
-1,1,1,0.737520297670664,0.670423522445576,"0",0.25,0.737520297670664,0.381070530403857,0.253807106598985
1,1,-1,0.367154320101711,0.583685327764253,"1",0.75,0.583685327764253,0.872645686960641,0.751755265797392
1,1,-1,0.33352772361488,0.572794102305637,"1",0.75,0.572794102305637,0.872645686960641,0.751755265797392
1,-1,1,0.790012617812836,0.688469127222978,"0",0.25,0.790012617812836,0.372044317083086,0.248244734202608
1,-1,1,0.754647892389652,0.651162267932133,"1",0.75,0.651162267932133,0.627955682916914,0.751755265797392
-1,1,1,0.782263560901465,0.681457840371473,"1",0.75,0.681457840371473,0.618929469596143,0.746192893401015
-1,-1,-1,0.101320745119949,0.0523154830551629,"1",0.25,0.0523154830551629,0.349011180240837,0.226248775710088
-1,-1,1,0.630238082852654,0.434914684467592,"0",0.75,0.630238082852654,0.683464820547468,0.773751224289912
1,-1,1,0.740019158522031,0.64454693023512,"1",0.75,0.64454693023512,0.627955682916914,0.751755265797392
-1,-1,1,0.623070491060276,0.387774700523927,"0",0.75,0.623070491060276,0.683464820547468,0.773751224289912
1,1,1,0.903690732259308,0.920599777206998,"1",0.75,0.920599777206998,0.855474986879397,0.751755265797392
-1,-1,1,0.646793820635052,0.388014027554889,"0",0.75,0.646793820635052,0.683464820547468,0.773751224289912
-1,1,1,0.747046689931919,0.660875665674418,"1",0.75,0.660875665674418,0.618929469596143,0.746192893401015
1,1,-1,0.364211078543132,0.576429747632107,"1",0.75,0.576429747632107,0.872645686960641,0.751755265797392
-1,-1,-1,0.0743976724083488,0.0647977843146069,"0",0.75,0.0743976724083488,0.650988819759163,0.773751224289912
1,-1,1,0.789344545964896,0.659738193471123,"0",0.25,0.789344545964896,0.372044317083086,0.248244734202608
-1,1,-1,0.263344122233487,0.351851246553714,"0",0.25,0.263344122233487,0.347202422309748,0.253807106598985
1,1,1,0.918018531224691,0.946032261431537,"1",0.75,0.946032261431537,0.855474986879397,0.751755265797392
1,-1,-1,0.211165357851066,0.318999269686469,"0",0.25,0.211165357851066,0.338539631875591,0.248244734202608
1,1,-1,0.35622532214446,0.582449424153969,"1",0.75,0.582449424153969,0.872645686960641,0.751755265797392
1,-1,1,0.735959689832736,0.683221205702791,"1",0.75,0.683221205702791,0.627955682916914,0.751755265797392
-1,1,-1,0.241976117103923,0.359162793558287,"1",0.75,0.359162793558287,0.652797577690252,0.746192893401015
1,1,1,0.918998082131107,0.924115061147007,"1",0.75,0.924115061147007,0.855474986879397,0.751755265797392
1,1,1,0.895220341951473,0.955525108022383,"0",0.25,0.895220341951473,0.144525013120603,0.248244734202608
-1,1,1,0.783251971848476,0.68334192720742,"1",0.75,0.68334192720742,0.618929469596143,0.746192893401015
-1,1,-1,0.20312167909577,0.335967973891355,"1",0.75,0.335967973891355,0.652797577690252,0.746192893401015
1,-1,1,0.799173253876695,0.658527370164548,"1",0.75,0.658527370164548,0.627955682916914,0.751755265797392
-1,1,1,0.810316649403637,0.672182435566206,"1",0.75,0.672182435566206,0.618929469596143,0.746192893401015
-1,-1,1,0.655047191988352,0.399509943211592,"1",0.25,0.399509943211592,0.316535179452531,0.226248775710088
1,-1,1,0.814613636869608,0.66592278065116,"0",0.25,0.814613636869608,0.372044317083086,0.248244734202608
-1,1,-1,0.253348767665049,0.340596108869968,"1",0.75,0.340596108869968,0.652797577690252,0.746192893401015
-1,-1,-1,0.054388804847089,0.0662646099813045,"0",0.75,0.054388804847089,0.650988819759163,0.773751224289912
1,1,-1,0.31818878929262,0.585742068923855,"0",0.25,0.31818878929262,0.127354313039359,0.248244734202608
-1,1,-1,0.225610678722619,0.350556994939006,"1",0.75,0.350556994939006,0.652797577690252,0.746192893401015
1,1,1,0.905221858136364,0.922731379225742,"1",0.75,0.922731379225742,0.855474986879397,0.751755265797392
-1,1,-1,0.288186911068185,0.3195085721179,"0",0.25,0.288186911068185,0.347202422309748,0.253807106598985
1,1,-1,0.32379005610074,0.589555363575638,"1",0.75,0.589555363575638,0.872645686960641,0.751755265797392
-1,1,-1,0.24579830609456,0.315078200184701,"1",0.75,0.315078200184701,0.652797577690252,0.746192893401015
1,-1,1,0.738479274058978,0.658416390219525,"1",0.75,0.658416390219525,0.627955682916914,0.751755265797392
1,1,1,0.939982465608878,0.953336951121303,"1",0.75,0.953336951121303,0.855474986879397,0.751755265797392
1,-1,-1,0.25606323794999,0.316646663953272,"1",0.75,0.316646663953272,0.661460368124409,0.751755265797392
-1,-1,-1,0.00872220135081337,0.0345019581281972,"0",0.75,0.00872220135081337,0.650988819759163,0.773751224289912
1,-1,1,0.764550023202485,0.663087314097582,"1",0.75,0.663087314097582,0.627955682916914,0.751755265797392
-1,1,-1,0.281714930416847,0.345867525600478,"1",0.75,0.345867525600478,0.652797577690252,0.746192893401015
1,-1,-1,0.188964369590145,0.327486250140824,"1",0.75,0.327486250140824,0.661460368124409,0.751755265797392
1,-1,-1,0.267055184833997,0.35348035991988,"0",0.25,0.267055184833997,0.338539631875591,0.248244734202608
1,1,-1,0.391493971219168,0.602285894175587,"1",0.75,0.602285894175587,0.872645686960641,0.751755265797392
1,-1,-1,0.189495365635575,0.295477243936246,"1",0.75,0.295477243936246,0.661460368124409,0.751755265797392
1,1,1,0.890924686702695,0.9464601148291,"1",0.75,0.9464601148291,0.855474986879397,0.751755265797392
1,1,1,0.907348292999109,0.931328675543832,"0",0.25,0.907348292999109,0.144525013120603,0.248244734202608
-1,1,1,0.7880018465139,0.66674583072499,"1",0.75,0.66674583072499,0.618929469596143,0.746192893401015
-1,1,-1,0.263683155522625,0.338249527558569,"1",0.75,0.338249527558569,0.652797577690252,0.746192893401015
1,-1,1,0.787659608768625,0.664888881123363,"0",0.25,0.787659608768625,0.372044317083086,0.248244734202608
1,-1,1,0.781560807882245,0.69475616663908,"1",0.75,0.69475616663908,0.627955682916914,0.751755265797392
1,1,-1,0.374089208915441,0.603888908490148,"1",0.75,0.603888908490148,0.872645686960641,0.751755265797392
-1,-1,-1,0.12064331523133,0.058695924655201,"0",0.75,0.12064331523133,0.650988819759163,0.773751224289912
-1,-1,1,0.627571359653683,0.393319664262445,"1",0.25,0.393319664262445,0.316535179452531,0.226248775710088
-1,1,1,0.784923692080013,0.685495771533371,"0",0.25,0.784923692080013,0.381070530403857,0.253807106598985
-1,-1,-1,0.119268161449045,0.0603021631673895,"0",0.75,0.119268161449045,0.650988819759163,0.773751224289912
-1,-1,1,0.598297666028995,0.40991088910299,"0",0.75,0.598297666028995,0.683464820547468,0.773751224289912
1,-1,-1,0.231392350897658,0.353757520961485,"1",0.75,0.353757520961485,0.661460368124409,0.751755265797392
-1,1,-1,0.253142629140982,0.30821812949789,"1",0.75,0.30821812949789,0.652797577690252,0.746192893401015
1,1,1,0.921531836992288,0.946590579769925,"1",0.75,0.946590579769925,0.855474986879397,0.751755265797392
-1,1,-1,0.22629745731416,0.351957503769836,"1",0.75,0.351957503769836,0.652797577690252,0.746192893401015
-1,1,1,0.799058474318451,0.682371866420347,"1",0.75,0.682371866420347,0.618929469596143,0.746192893401015
-1,1,1,0.748732175336734,0.697224486460462,"0",0.25,0.748732175336734,0.381070530403857,0.253807106598985
1,1,1,0.890794720605183,0.955149177113628,"1",0.75,0.955149177113628,0.855474986879397,0.751755265797392
1,1,1,0.915562014686077,0.965424715484451,"1",0.75,0.965424715484451,0.855474986879397,0.751755265797392
1,-1,1,0.722326331448487,0.679396768519057,"1",0.75,0.679396768519057,0.627955682916914,0.751755265797392
1,1,1,0.916739366783773,0.938967911020571,"1",0.75,0.938967911020571,0.855474986879397,0.751755265797392
1,-1,-1,0.22125834104223,0.338598767049636,"1",0.75,0.338598767049636,0.661460368124409,0.751755265797392
-1,1,-1,0.183951464317491,0.323826888189581,"1",0.75,0.323826888189581,0.652797577690252,0.746192893401015
-1,1,-1,0.190072744608926,0.321993846513231,"1",0.75,0.321993846513231,0.652797577690252,0.746192893401015
-1,-1,1,0.629077638273119,0.421465794533357,"0",0.75,0.629077638273119,0.683464820547468,0.773751224289912
1,1,-1,0.335473491940728,0.608280987758993,"1",0.75,0.608280987758993,0.872645686960641,0.751755265797392
-1,-1,1,0.619587639094965,0.422245254476699,"0",0.75,0.619587639094965,0.683464820547468,0.773751224289912
1,1,1,0.920482895162656,0.950037970782296,"0",0.25,0.920482895162656,0.144525013120603,0.248244734202608
-1,-1,-1,0.0664174651252158,0.0545789793050881,"0",0.75,0.0664174651252158,0.650988819759163,0.773751224289912
1,-1,1,0.789434126163499,0.70575265508541,"1",0.75,0.70575265508541,0.627955682916914,0.751755265797392
1,-1,-1,0.213372166463054,0.359266986395857,"1",0.75,0.359266986395857,0.661460368124409,0.751755265797392
1,-1,-1,0.240890045528704,0.331863335998446,"0",0.25,0.240890045528704,0.338539631875591,0.248244734202608
-1,-1,-1,0.108769213525408,0.0822092411033726,"0",0.75,0.108769213525408,0.650988819759163,0.773751224289912
-1,-1,1,0.627438738341925,0.432122349055071,"0",0.75,0.627438738341925,0.683464820547468,0.773751224289912
1,1,-1,0.353831576677035,0.603416024518708,"0",0.25,0.353831576677035,0.127354313039359,0.248244734202608
-1,-1,-1,0.0640283305792035,0.0733676878901944,"0",0.75,0.0640283305792035,0.650988819759163,0.773751224289912
1,1,1,0.951115054099049,0.944118535666361,"1",0.75,0.944118535666361,0.855474986879397,0.751755265797392
-1,-1,1,0.619666887393393,0.41597505182374,"0",0.75,0.619666887393393,0.683464820547468,0.773751224289912
1,1,1,0.874460475427237,0.92457975947558,"0",0.25,0.874460475427237,0.144525013120603,0.248244734202608
-1,1,-1,0.279372886742368,0.307890414593648,"0",0.25,0.279372886742368,0.347202422309748,0.253807106598985
-1,1,1,0.814188757190226,0.71796821805211,"0",0.25,0.814188757190226,0.381070530403857,0.253807106598985
-1,1,-1,0.256581064669303,0.313970320156318,"1",0.75,0.313970320156318,0.652797577690252,0.746192893401015
1,1,-1,0.40243306276286,0.595932998043594,"1",0.75,0.595932998043594,0.872645686960641,0.751755265797392
-1,-1,-1,0.129379233052676,0.0504323250641856,"0",0.75,0.129379233052676,0.650988819759163,0.773751224289912
1,-1,-1,0.267612239699035,0.346693757663344,"1",0.75,0.346693757663344,0.661460368124409,0.751755265797392
-1,-1,1,0.629053404742713,0.418634163175425,"0",0.75,0.629053404742713,0.683464820547468,0.773751224289912
-1,-1,1,0.642612857740609,0.408856847362861,"0",0.75,0.642612857740609,0.683464820547468,0.773751224289912
1,1,-1,0.392547025136436,0.572539265026484,"1",0.75,0.572539265026484,0.872645686960641,0.751755265797392
-1,-1,-1,0.0789333260475313,0.0579775190951065,"0",0.75,0.0789333260475313,0.650988819759163,0.773751224289912
1,-1,-1,0.242190601975398,0.331339453392178,"1",0.75,0.331339453392178,0.661460368124409,0.751755265797392
1,1,-1,0.366810613307325,0.599671928678627,"1",0.75,0.599671928678627,0.872645686960641,0.751755265797392
1,-1,1,0.788538135459982,0.715980367265948,"1",0.75,0.715980367265948,0.627955682916914,0.751755265797392
-1,1,1,0.781719558827665,0.683948895127326,"1",0.75,0.683948895127326,0.618929469596143,0.746192893401015
1,1,-1,0.382747913650897,0.591137595362366,"1",0.75,0.591137595362366,0.872645686960641,0.751755265797392
1,-1,1,0.726702007505942,0.682518940284591,"1",0.75,0.682518940284591,0.627955682916914,0.751755265797392
1,-1,1,0.800739380241278,0.662710175428243,"0",0.25,0.800739380241278,0.372044317083086,0.248244734202608
-1,-1,1,0.584100410988688,0.422684007614049,"0",0.75,0.584100410988688,0.683464820547468,0.773751224289912
-1,1,1,0.774527408838425,0.67237097417394,"1",0.75,0.67237097417394,0.618929469596143,0.746192893401015
1,-1,1,0.786346683068974,0.671784043812987,"1",0.75,0.671784043812987,0.627955682916914,0.751755265797392
1,1,1,0.926555458584575,0.915234147188919,"1",0.75,0.915234147188919,0.855474986879397,0.751755265797392
-1,-1,-1,0.0651427756258372,0.0406617853022826,"0",0.75,0.0651427756258372,0.650988819759163,0.773751224289912
