"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,1,0.813388946772685,0.683805226985955,"0",0.75,0.813388946772685,0.612934773891918,0.729032258064516
1,-1,1,0.796969394823099,0.682696323267731,"1",0.25,0.682696323267731,0.382577535470165,0.263829787234043
1,-1,-1,0.174600913136771,0.325023345345357,"1",0.25,0.325023345345357,0.335419950993904,0.263829787234043
-1,1,1,0.814816571514461,0.676745716564631,"0",0.75,0.814816571514461,0.612934773891918,0.729032258064516
-1,1,1,0.824417434956926,0.661925446145894,"0",0.75,0.824417434956926,0.612934773891918,0.729032258064516
1,-1,1,0.795482086011383,0.665270227457231,"1",0.25,0.665270227457231,0.382577535470165,0.263829787234043
-1,-1,-1,0.0805474000453837,0.0873244343945317,"0",0.25,0.0805474000453837,0.434442120506654,0.281818181818182
1,1,1,0.885743389724209,0.922433434267527,"1",0.25,0.922433434267527,0.196678084263043,0.263829787234043
1,1,-1,0.390463397241582,0.625011649020318,"1",0.25,0.625011649020318,0.166264394970956,0.263829787234043
-1,-1,-1,0.0406062029943536,0.0760580845056995,"1",0.75,0.0760580845056995,0.565557879493346,0.718181818181818
-1,1,1,0.754093505411662,0.683417039223941,"0",0.75,0.754093505411662,0.612934773891918,0.729032258064516
1,1,1,0.86179359698485,0.946970504305796,"1",0.25,0.946970504305796,0.196678084263043,0.263829787234043
1,1,-1,0.355164608280572,0.600151615255168,"0",0.75,0.355164608280572,0.833735605029044,0.736170212765958
-1,-1,1,0.621695888437976,0.408117099421735,"1",0.75,0.408117099421735,0.615123311718907,0.718181818181818
-1,-1,-1,0.0492419541725288,0.0296941675802241,"1",0.75,0.0296941675802241,0.565557879493346,0.718181818181818
1,1,1,0.959222509583396,0.930382229086965,"1",0.25,0.930382229086965,0.196678084263043,0.263829787234043
1,-1,-1,0.243878533899164,0.352072166956083,"0",0.75,0.243878533899164,0.664580049006096,0.736170212765958
-1,1,-1,0.173921347231999,0.321695427786062,"1",0.25,0.321695427786062,0.339658785683658,0.270967741935484
-1,-1,-1,0.138906539825983,0.0218200421221897,"0",0.25,0.138906539825983,0.434442120506654,0.281818181818182
1,-1,-1,0.241693893670651,0.312581400202594,"0",0.75,0.241693893670651,0.664580049006096,0.736170212765958
-1,-1,-1,0.040695735023402,0.0599729390632858,"1",0.75,0.0599729390632858,0.565557879493346,0.718181818181818
1,1,1,0.987525060275372,0.946755107773633,"0",0.75,0.987525060275372,0.803321915736957,0.736170212765958
1,1,1,0.906914157895625,0.933623159937865,"1",0.25,0.933623159937865,0.196678084263043,0.263829787234043
1,-1,-1,0.28391443583915,0.341496873294753,"0",0.75,0.28391443583915,0.664580049006096,0.736170212765958
-1,1,-1,0.229682371110822,0.346968326629929,"0",0.75,0.229682371110822,0.660341214316342,0.729032258064516
-1,1,-1,0.243594491235775,0.314689694382496,"0",0.75,0.243594491235775,0.660341214316342,0.729032258064516
1,1,-1,0.353487192237269,0.57886861200102,"0",0.75,0.353487192237269,0.833735605029044,0.736170212765958
1,1,-1,0.338474499529792,0.603848515707679,"0",0.75,0.338474499529792,0.833735605029044,0.736170212765958
1,-1,-1,0.257663097433499,0.309870582155682,"1",0.25,0.309870582155682,0.335419950993904,0.263829787234043
-1,1,1,0.751844679844974,0.683629789954894,"1",0.25,0.683629789954894,0.387065226108082,0.270967741935484
-1,1,-1,0.197097062364548,0.316537158679546,"0",0.75,0.197097062364548,0.660341214316342,0.729032258064516
-1,-1,1,0.620233916610982,0.405246808891001,"1",0.75,0.405246808891001,0.615123311718907,0.718181818181818
1,1,-1,0.415644883412729,0.588514816888535,"0",0.75,0.415644883412729,0.833735605029044,0.736170212765958
-1,1,1,0.778733433045559,0.669636984461691,"1",0.25,0.669636984461691,0.387065226108082,0.270967741935484
1,-1,-1,0.215015967079803,0.360964987418763,"0",0.75,0.215015967079803,0.664580049006096,0.736170212765958
1,-1,-1,0.227119538090752,0.301730349907406,"0",0.75,0.227119538090752,0.664580049006096,0.736170212765958
1,1,1,0.925581869098361,0.943840429652061,"0",0.75,0.925581869098361,0.803321915736957,0.736170212765958
1,-1,1,0.796263793379465,0.68942470079949,"0",0.75,0.796263793379465,0.617422464529835,0.736170212765958
1,1,-1,0.390821183163369,0.595344827199039,"0",0.75,0.390821183163369,0.833735605029044,0.736170212765958
-1,1,-1,0.177053266599542,0.365688533429641,"0",0.75,0.177053266599542,0.660341214316342,0.729032258064516
-1,-1,-1,0.076013119442216,0.0541660640870994,"1",0.75,0.0541660640870994,0.565557879493346,0.718181818181818
-1,1,-1,0.18659865497149,0.321690012088821,"0",0.75,0.18659865497149,0.660341214316342,0.729032258064516
-1,1,-1,0.201680568221468,0.326583701500096,"0",0.75,0.201680568221468,0.660341214316342,0.729032258064516
-1,-1,-1,0.0609061759419803,0.0574537948938183,"1",0.75,0.0574537948938183,0.565557879493346,0.718181818181818
1,-1,-1,0.215978918306272,0.349393868698036,"0",0.75,0.215978918306272,0.664580049006096,0.736170212765958
-1,-1,-1,0.0812412427826708,0.0720943622617849,"1",0.75,0.0720943622617849,0.565557879493346,0.718181818181818
-1,1,-1,0.210517478715478,0.30703291809359,"0",0.75,0.210517478715478,0.660341214316342,0.729032258064516
-1,-1,1,0.6154112407497,0.406232158758434,"0",0.25,0.6154112407497,0.384876688281093,0.281818181818182
1,-1,1,0.75328468864071,0.676171852058977,"1",0.25,0.676171852058977,0.382577535470165,0.263829787234043
-1,-1,-1,0.0988568175814102,0.061598645702857,"1",0.75,0.061598645702857,0.565557879493346,0.718181818181818
-1,-1,-1,0.070896228323086,0.0448413605291302,"0",0.25,0.070896228323086,0.434442120506654,0.281818181818182
-1,-1,1,0.626902379219227,0.395843804590246,"1",0.75,0.395843804590246,0.615123311718907,0.718181818181818
1,1,1,0.913830330765485,0.947862678354206,"0",0.75,0.913830330765485,0.803321915736957,0.736170212765958
-1,1,1,0.793387453297575,0.694260464044234,"1",0.25,0.694260464044234,0.387065226108082,0.270967741935484
-1,1,1,0.763084941576741,0.684826355202847,"0",0.75,0.763084941576741,0.612934773891918,0.729032258064516
1,-1,-1,0.215522481449514,0.333764062973127,"0",0.75,0.215522481449514,0.664580049006096,0.736170212765958
-1,1,1,0.782199248915622,0.669796135380323,"0",0.75,0.782199248915622,0.612934773891918,0.729032258064516
-1,-1,-1,0.0988740264053274,0.0410188871910392,"1",0.75,0.0410188871910392,0.565557879493346,0.718181818181818
1,-1,-1,0.175768570428943,0.319776689179291,"0",0.75,0.175768570428943,0.664580049006096,0.736170212765958
-1,1,-1,0.177735529826857,0.326381444498585,"0",0.75,0.177735529826857,0.660341214316342,0.729032258064516
-1,-1,1,0.66442366462367,0.421647636310533,"1",0.75,0.421647636310533,0.615123311718907,0.718181818181818
-1,-1,1,0.649450452639652,0.398977836066268,"1",0.75,0.398977836066268,0.615123311718907,0.718181818181818
-1,-1,-1,0.123939855759164,0.0429450824076597,"1",0.75,0.0429450824076597,0.565557879493346,0.718181818181818
1,1,1,0.940420354306855,0.967544045841846,"0",0.75,0.940420354306855,0.803321915736957,0.736170212765958
-1,1,-1,0.192623195054004,0.306037145357422,"1",0.25,0.306037145357422,0.339658785683658,0.270967741935484
1,-1,1,0.706319352882565,0.692846056061641,"1",0.25,0.692846056061641,0.382577535470165,0.263829787234043
1,1,1,0.930216521284002,0.956163342212479,"0",0.75,0.930216521284002,0.803321915736957,0.736170212765958
-1,1,1,0.800174730305979,0.651180843877046,"0",0.75,0.800174730305979,0.612934773891918,0.729032258064516
1,-1,1,0.768609872582767,0.684270847261698,"0",0.75,0.768609872582767,0.617422464529835,0.736170212765958
-1,1,1,0.780185521892203,0.655419266062893,"0",0.75,0.780185521892203,0.612934773891918,0.729032258064516
1,1,1,0.913867407342642,0.936678945927429,"0",0.75,0.913867407342642,0.803321915736957,0.736170212765958
-1,1,1,0.754812187310586,0.686037420357139,"0",0.75,0.754812187310586,0.612934773891918,0.729032258064516
-1,-1,-1,0.071109902643768,0.0702180829189962,"0",0.25,0.071109902643768,0.434442120506654,0.281818181818182
1,-1,1,0.730549828501377,0.668677435634124,"0",0.75,0.730549828501377,0.617422464529835,0.736170212765958
1,1,1,0.885771709547319,0.969335765609223,"0",0.75,0.885771709547319,0.803321915736957,0.736170212765958
1,1,-1,0.347574898812498,0.584554747448165,"0",0.75,0.347574898812498,0.833735605029044,0.736170212765958
1,1,-1,0.383135957697265,0.60587822770334,"1",0.25,0.60587822770334,0.166264394970956,0.263829787234043
-1,1,1,0.777937213622872,0.682932062870134,"0",0.75,0.777937213622872,0.612934773891918,0.729032258064516
-1,1,-1,0.251387245424939,0.303018542165752,"1",0.25,0.303018542165752,0.339658785683658,0.270967741935484
-1,-1,-1,0.049835906750933,0.0763495401320677,"0",0.25,0.049835906750933,0.434442120506654,0.281818181818182
1,-1,1,0.784411132862112,0.683159083667661,"1",0.25,0.683159083667661,0.382577535470165,0.263829787234043
-1,1,-1,0.247780887341969,0.308933621586765,"0",0.75,0.247780887341969,0.660341214316342,0.729032258064516
1,1,-1,0.344086668898151,0.599719117892655,"0",0.75,0.344086668898151,0.833735605029044,0.736170212765958
-1,-1,1,0.622524193568636,0.38707090572099,"1",0.75,0.38707090572099,0.615123311718907,0.718181818181818
-1,-1,1,0.633417954044251,0.41832096907239,"1",0.75,0.41832096907239,0.615123311718907,0.718181818181818
1,-1,1,0.760093376193123,0.675395734473213,"0",0.75,0.760093376193123,0.617422464529835,0.736170212765958
-1,-1,-1,0.0477272728569081,0.0598519131741127,"1",0.75,0.0598519131741127,0.565557879493346,0.718181818181818
1,-1,1,0.782523148715775,0.670210192092529,"0",0.75,0.782523148715775,0.617422464529835,0.736170212765958
-1,-1,-1,0.0962896214122938,0.0283932322723763,"1",0.75,0.0283932322723763,0.565557879493346,0.718181818181818
1,1,1,0.94449796639908,0.927740138624002,"0",0.75,0.94449796639908,0.803321915736957,0.736170212765958
1,1,1,0.869925665060185,0.955431736958055,"0",0.75,0.869925665060185,0.803321915736957,0.736170212765958
1,1,1,0.911952434976138,0.943146747896614,"1",0.25,0.943146747896614,0.196678084263043,0.263829787234043
-1,-1,1,0.633748146802151,0.39271239905365,"1",0.75,0.39271239905365,0.615123311718907,0.718181818181818
-1,1,1,0.762400762921404,0.684306371158089,"0",0.75,0.762400762921404,0.612934773891918,0.729032258064516
-1,-1,-1,0.0523860405881124,0.0328306120579517,"1",0.75,0.0328306120579517,0.565557879493346,0.718181818181818
1,-1,-1,0.235813972670597,0.357503069439145,"0",0.75,0.235813972670597,0.664580049006096,0.736170212765958
-1,1,1,0.817551336604175,0.695659495075025,"0",0.75,0.817551336604175,0.612934773891918,0.729032258064516
1,1,-1,0.305421770473624,0.564855392231772,"0",0.75,0.305421770473624,0.833735605029044,0.736170212765958
-1,1,-1,0.146683881736168,0.321333616348286,"0",0.75,0.146683881736168,0.660341214316342,0.729032258064516
1,-1,-1,0.215633084841262,0.3486579346248,"1",0.25,0.3486579346248,0.335419950993904,0.263829787234043
-1,-1,1,0.669231657089207,0.406280449053433,"1",0.75,0.406280449053433,0.615123311718907,0.718181818181818
-1,1,-1,0.205724253719325,0.337151925240564,"0",0.75,0.205724253719325,0.660341214316342,0.729032258064516
1,-1,1,0.745259442850831,0.673828347913463,"0",0.75,0.745259442850831,0.617422464529835,0.736170212765958
1,1,1,0.908123747429865,0.94565239876785,"0",0.75,0.908123747429865,0.803321915736957,0.736170212765958
-1,1,1,0.775881606709599,0.676312450046464,"0",0.75,0.775881606709599,0.612934773891918,0.729032258064516
1,1,1,0.908021731662216,0.973129319232278,"0",0.75,0.908021731662216,0.803321915736957,0.736170212765958
1,1,1,0.914907228341928,0.92330667412367,"0",0.75,0.914907228341928,0.803321915736957,0.736170212765958
-1,1,-1,0.208939509146757,0.327944869523932,"0",0.75,0.208939509146757,0.660341214316342,0.729032258064516
-1,1,-1,0.165361528950968,0.344972146009708,"1",0.25,0.344972146009708,0.339658785683658,0.270967741935484
-1,-1,1,0.617013451101864,0.444984413177621,"1",0.75,0.444984413177621,0.615123311718907,0.718181818181818
-1,-1,1,0.652785425194967,0.44529232991392,"1",0.75,0.44529232991392,0.615123311718907,0.718181818181818
1,-1,1,0.713749294647686,0.662455084906131,"0",0.75,0.713749294647686,0.617422464529835,0.736170212765958
1,1,1,0.885675341498524,0.955359283903682,"0",0.75,0.885675341498524,0.803321915736957,0.736170212765958
1,1,-1,0.354718256880613,0.611518477559957,"0",0.75,0.354718256880613,0.833735605029044,0.736170212765958
-1,1,-1,0.226276912954404,0.342788100377875,"0",0.75,0.226276912954404,0.660341214316342,0.729032258064516
-1,-1,1,0.655317816980122,0.426784334204387,"0",0.25,0.655317816980122,0.384876688281093,0.281818181818182
-1,1,-1,0.246990011783146,0.320294220247491,"1",0.25,0.320294220247491,0.339658785683658,0.270967741935484
-1,-1,-1,0.0251242960320077,0.0459754982909623,"1",0.75,0.0459754982909623,0.565557879493346,0.718181818181818
1,1,1,0.902202986890415,0.945071748878202,"0",0.75,0.902202986890415,0.803321915736957,0.736170212765958
1,1,-1,0.354085354353896,0.608057806432164,"0",0.75,0.354085354353896,0.833735605029044,0.736170212765958
1,1,1,0.901498936398533,0.963867103507707,"0",0.75,0.901498936398533,0.803321915736957,0.736170212765958
-1,-1,1,0.636640157083549,0.408344052565116,"1",0.75,0.408344052565116,0.615123311718907,0.718181818181818
-1,1,1,0.802716409485005,0.678773217113985,"0",0.75,0.802716409485005,0.612934773891918,0.729032258064516
1,1,-1,0.333541718308237,0.581415479462254,"0",0.75,0.333541718308237,0.833735605029044,0.736170212765958
1,1,1,0.923890227310545,1,"0",0.75,0.923890227310545,0.803321915736957,0.736170212765958
1,1,1,0.925086485449152,0.907351588533253,"0",0.75,0.925086485449152,0.803321915736957,0.736170212765958
1,-1,1,0.804193677129288,0.670712807864977,"1",0.25,0.670712807864977,0.382577535470165,0.263829787234043
-1,1,1,0.789557332957599,0.67876493977653,"0",0.75,0.789557332957599,0.612934773891918,0.729032258064516
1,-1,1,0.729980080994967,0.681341183571366,"0",0.75,0.729980080994967,0.617422464529835,0.736170212765958
1,1,-1,0.345466253267121,0.598647283735134,"0",0.75,0.345466253267121,0.833735605029044,0.736170212765958
1,-1,-1,0.185959060850769,0.324480257284326,"0",0.75,0.185959060850769,0.664580049006096,0.736170212765958
1,1,1,0.894780464233627,0.940617685518825,"0",0.75,0.894780464233627,0.803321915736957,0.736170212765958
-1,1,1,0.753286606850273,0.667926930842792,"0",0.75,0.753286606850273,0.612934773891918,0.729032258064516
1,1,1,0.879773866966665,0.946875049767776,"0",0.75,0.879773866966665,0.803321915736957,0.736170212765958
1,1,-1,0.425086751959786,0.589815684826447,"1",0.25,0.589815684826447,0.166264394970956,0.263829787234043
-1,-1,1,0.664113445217001,0.382710488627489,"1",0.75,0.382710488627489,0.615123311718907,0.718181818181818
-1,-1,-1,0.0893824221198685,0.0725814806611891,"0",0.25,0.0893824221198685,0.434442120506654,0.281818181818182
1,-1,-1,0.210388848441979,0.347112922528552,"0",0.75,0.210388848441979,0.664580049006096,0.736170212765958
1,-1,1,0.769331355498006,0.682440677017359,"0",0.75,0.769331355498006,0.617422464529835,0.736170212765958
-1,1,1,0.798999083757121,0.664303006599906,"0",0.75,0.798999083757121,0.612934773891918,0.729032258064516
-1,-1,-1,0.0424560070671176,0.0694910406106004,"1",0.75,0.0694910406106004,0.565557879493346,0.718181818181818
-1,1,-1,0.264595136293705,0.326055079589072,"1",0.25,0.326055079589072,0.339658785683658,0.270967741935484
1,1,1,0.926911369860359,0.954512938144003,"0",0.75,0.926911369860359,0.803321915736957,0.736170212765958
1,-1,-1,0.256259108939374,0.333256385719376,"0",0.75,0.256259108939374,0.664580049006096,0.736170212765958
-1,-1,1,0.603934898481126,0.40948278226093,"1",0.75,0.40948278226093,0.615123311718907,0.718181818181818
-1,-1,-1,0.0596746911387339,0.0360242988738796,"1",0.75,0.0360242988738796,0.565557879493346,0.718181818181818
1,1,-1,0.364544897542778,0.621648788702709,"0",0.75,0.364544897542778,0.833735605029044,0.736170212765958
-1,1,-1,0.233382138283263,0.325969470967974,"0",0.75,0.233382138283263,0.660341214316342,0.729032258064516
-1,-1,-1,0.0649957213096177,0.0484818590940039,"0",0.25,0.0649957213096177,0.434442120506654,0.281818181818182
-1,1,1,0.699510669390822,0.678489789899476,"0",0.75,0.699510669390822,0.612934773891918,0.729032258064516
-1,1,-1,0.203795098278036,0.330082842172599,"0",0.75,0.203795098278036,0.660341214316342,0.729032258064516
1,-1,-1,0.194062067565435,0.316825221053725,"0",0.75,0.194062067565435,0.664580049006096,0.736170212765958
-1,-1,-1,0.0682100629929754,0.0396710208508911,"1",0.75,0.0396710208508911,0.565557879493346,0.718181818181818
-1,1,1,0.771050128089565,0.68684141571417,"0",0.75,0.771050128089565,0.612934773891918,0.729032258064516
1,-1,-1,0.186240410982447,0.314146722105601,"1",0.25,0.314146722105601,0.335419950993904,0.263829787234043
1,1,-1,0.296084926162208,0.581084116779808,"1",0.25,0.581084116779808,0.166264394970956,0.263829787234043
1,-1,-1,0.203215263920574,0.315875595090018,"0",0.75,0.203215263920574,0.664580049006096,0.736170212765958
-1,1,-1,0.229122227831213,0.298359381980844,"0",0.75,0.229122227831213,0.660341214316342,0.729032258064516
-1,-1,1,0.608525015812657,0.416196758899121,"1",0.75,0.416196758899121,0.615123311718907,0.718181818181818
1,1,-1,0.283573803730273,0.5994817704693,"0",0.75,0.283573803730273,0.833735605029044,0.736170212765958
1,1,1,0.902088898986663,0.952921959449234,"0",0.75,0.902088898986663,0.803321915736957,0.736170212765958
1,-1,-1,0.209024594189244,0.32405011644614,"0",0.75,0.209024594189244,0.664580049006096,0.736170212765958
1,-1,-1,0.236394845277961,0.305789400097252,"0",0.75,0.236394845277961,0.664580049006096,0.736170212765958
-1,1,-1,0.246421282597727,0.326911497222598,"0",0.75,0.246421282597727,0.660341214316342,0.729032258064516
-1,1,-1,0.257396279063678,0.306799447391318,"0",0.75,0.257396279063678,0.660341214316342,0.729032258064516
-1,-1,-1,0.126950865349113,0.0509451738948297,"1",0.75,0.0509451738948297,0.565557879493346,0.718181818181818
1,1,1,0.910793534115178,0.95087331846606,"1",0.25,0.95087331846606,0.196678084263043,0.263829787234043
-1,1,1,0.763417969087448,0.669375778881898,"0",0.75,0.763417969087448,0.612934773891918,0.729032258064516
1,1,1,0.908977801813577,0.958077839611851,"1",0.25,0.958077839611851,0.196678084263043,0.263829787234043
1,1,1,0.944224223987855,0.920090873999086,"0",0.75,0.944224223987855,0.803321915736957,0.736170212765958
1,-1,-1,0.247295995134791,0.316982801548212,"0",0.75,0.247295995134791,0.664580049006096,0.736170212765958
-1,-1,-1,0.0370366003349625,0.0786080284807216,"1",0.75,0.0786080284807216,0.565557879493346,0.718181818181818
1,1,-1,0.298969312643676,0.591568239064323,"0",0.75,0.298969312643676,0.833735605029044,0.736170212765958
-1,1,1,0.736686460622743,0.640700381484119,"0",0.75,0.736686460622743,0.612934773891918,0.729032258064516
-1,1,-1,0.196729031488502,0.332896608037628,"0",0.75,0.196729031488502,0.660341214316342,0.729032258064516
-1,-1,-1,0.0735036623455816,0.0883126816176443,"1",0.75,0.0883126816176443,0.565557879493346,0.718181818181818
1,-1,-1,0.187354197137659,0.349866072192897,"1",0.25,0.349866072192897,0.335419950993904,0.263829787234043
1,1,-1,0.357016686198153,0.608938645550117,"1",0.25,0.608938645550117,0.166264394970956,0.263829787234043
1,1,-1,0.341666511143349,0.591200377787237,"0",0.75,0.341666511143349,0.833735605029044,0.736170212765958
1,-1,1,0.746992503649456,0.656847989356284,"0",0.75,0.746992503649456,0.617422464529835,0.736170212765958
1,-1,-1,0.256257389510057,0.307398622989548,"1",0.25,0.307398622989548,0.335419950993904,0.263829787234043
-1,-1,1,0.617116360643608,0.394972404560089,"1",0.75,0.394972404560089,0.615123311718907,0.718181818181818
-1,-1,-1,0.0435280133337766,0.0433741364526911,"1",0.75,0.0433741364526911,0.565557879493346,0.718181818181818
1,-1,-1,0.277640191344756,0.315483107326029,"0",0.75,0.277640191344756,0.664580049006096,0.736170212765958
1,1,-1,0.346742072421513,0.584302256200078,"0",0.75,0.346742072421513,0.833735605029044,0.736170212765958
1,1,-1,0.372063697389477,0.593547994841549,"0",0.75,0.372063697389477,0.833735605029044,0.736170212765958
-1,-1,-1,0.056765111044354,0.0458562218574544,"1",0.75,0.0458562218574544,0.565557879493346,0.718181818181818
1,1,-1,0.335975708771279,0.588584977025417,"0",0.75,0.335975708771279,0.833735605029044,0.736170212765958
1,-1,1,0.729175818848329,0.650300909884793,"1",0.25,0.650300909884793,0.382577535470165,0.263829787234043
-1,-1,-1,0.139064915913916,0.0662733533393702,"1",0.75,0.0662733533393702,0.565557879493346,0.718181818181818
1,-1,-1,0.188924291322529,0.340538311022713,"1",0.25,0.340538311022713,0.335419950993904,0.263829787234043
1,-1,1,0.770758323644598,0.62697478610195,"0",0.75,0.770758323644598,0.617422464529835,0.736170212765958
-1,1,1,0.774549864976777,0.696567544795231,"0",0.75,0.774549864976777,0.612934773891918,0.729032258064516
1,-1,-1,0.187683394979514,0.308953533170043,"0",0.75,0.187683394979514,0.664580049006096,0.736170212765958
-1,1,1,0.814175983775478,0.672595924342448,"0",0.75,0.814175983775478,0.612934773891918,0.729032258064516
-1,-1,-1,0.0129853165689115,0.0493297662036456,"1",0.75,0.0493297662036456,0.565557879493346,0.718181818181818
1,-1,1,0.769714395487614,0.671776247533668,"0",0.75,0.769714395487614,0.617422464529835,0.736170212765958
1,-1,1,0.759046831701905,0.68114027417216,"1",0.25,0.68114027417216,0.382577535470165,0.263829787234043
1,-1,1,0.75295870629034,0.65965866974025,"1",0.25,0.65965866974025,0.382577535470165,0.263829787234043
1,1,1,0.940068424408072,0.976949594544445,"0",0.75,0.940068424408072,0.803321915736957,0.736170212765958
1,1,1,0.930284021690395,0.956123059831138,"0",0.75,0.930284021690395,0.803321915736957,0.736170212765958
1,1,-1,0.398691059276375,0.612341202657879,"0",0.75,0.398691059276375,0.833735605029044,0.736170212765958
-1,1,1,0.786745582479349,0.668796511727782,"0",0.75,0.786745582479349,0.612934773891918,0.729032258064516
-1,1,1,0.759746179263863,0.679152945200755,"0",0.75,0.759746179263863,0.612934773891918,0.729032258064516
1,-1,-1,0.261167831463855,0.318048309608366,"0",0.75,0.261167831463855,0.664580049006096,0.736170212765958
1,-1,1,0.788865704443329,0.707471813264805,"0",0.75,0.788865704443329,0.617422464529835,0.736170212765958
1,1,1,0.913940450436694,0.951431882675613,"0",0.75,0.913940450436694,0.803321915736957,0.736170212765958
-1,1,1,0.737756062507792,0.669077810119186,"0",0.75,0.737756062507792,0.612934773891918,0.729032258064516
-1,-1,1,0.674288667393919,0.398015255675048,"0",0.25,0.674288667393919,0.384876688281093,0.281818181818182
1,-1,1,0.814477137926731,0.687351802743643,"0",0.75,0.814477137926731,0.617422464529835,0.736170212765958
-1,1,-1,0.232773693054665,0.315874637592891,"1",0.25,0.315874637592891,0.339658785683658,0.270967741935484
1,1,1,0.933503896243418,0.940886042772221,"1",0.25,0.940886042772221,0.196678084263043,0.263829787234043
1,1,1,0.918887119388512,0.957850493168452,"0",0.75,0.918887119388512,0.803321915736957,0.736170212765958
-1,1,1,0.796659751397014,0.659052336475301,"0",0.75,0.796659751397014,0.612934773891918,0.729032258064516
1,-1,-1,0.246565493345664,0.316818725014633,"0",0.75,0.246565493345664,0.664580049006096,0.736170212765958
1,1,-1,0.371248288693414,0.605155692719162,"0",0.75,0.371248288693414,0.833735605029044,0.736170212765958
1,1,-1,0.34693268529709,0.575892269632653,"0",0.75,0.34693268529709,0.833735605029044,0.736170212765958
-1,-1,-1,0.0660181648127624,0.0565831481810102,"1",0.75,0.0565831481810102,0.565557879493346,0.718181818181818
-1,1,-1,0.202943543515893,0.319091322201471,"1",0.25,0.319091322201471,0.339658785683658,0.270967741935484
-1,1,1,0.731965267740539,0.683116478242483,"0",0.75,0.731965267740539,0.612934773891918,0.729032258064516
-1,-1,-1,0.0664726048210017,0.099339752304178,"1",0.75,0.099339752304178,0.565557879493346,0.718181818181818
-1,1,1,0.766465159300092,0.684974686766835,"1",0.25,0.684974686766835,0.387065226108082,0.270967741935484
-1,1,1,0.796980872172639,0.676094400592638,"0",0.75,0.796980872172639,0.612934773891918,0.729032258064516
-1,-1,1,0.651764179424562,0.417541348427841,"0",0.25,0.651764179424562,0.384876688281093,0.281818181818182
1,1,1,0.892002838089245,0.960526930388274,"0",0.75,0.892002838089245,0.803321915736957,0.736170212765958
-1,1,-1,0.198737570568317,0.326085637935185,"0",0.75,0.198737570568317,0.660341214316342,0.729032258064516
-1,-1,-1,0.0893907310270539,0.0810162512840554,"1",0.75,0.0810162512840554,0.565557879493346,0.718181818181818
1,-1,-1,0.224235292927318,0.313910008489144,"1",0.25,0.313910008489144,0.335419950993904,0.263829787234043
1,1,-1,0.303703288279839,0.601181818068565,"0",0.75,0.303703288279839,0.833735605029044,0.736170212765958
-1,-1,-1,0.044905074765894,0.0819887236213391,"1",0.75,0.0819887236213391,0.565557879493346,0.718181818181818
-1,-1,-1,0.0989804020212289,0.0532801056858944,"1",0.75,0.0532801056858944,0.565557879493346,0.718181818181818
-1,-1,1,0.661735517798788,0.423201517941221,"1",0.75,0.423201517941221,0.615123311718907,0.718181818181818
1,-1,-1,0.20990243107834,0.305598434355742,"0",0.75,0.20990243107834,0.664580049006096,0.736170212765958
-1,1,-1,0.20051306646464,0.333148723520513,"0",0.75,0.20051306646464,0.660341214316342,0.729032258064516
-1,1,-1,0.178270916595633,0.34620159557252,"0",0.75,0.178270916595633,0.660341214316342,0.729032258064516
-1,-1,-1,0.0938210369278885,0.0866877183393538,"0",0.25,0.0938210369278885,0.434442120506654,0.281818181818182
-1,1,1,0.762665774012592,0.687214515082145,"0",0.75,0.762665774012592,0.612934773891918,0.729032258064516
1,-1,1,0.755660828298357,0.662370211716212,"0",0.75,0.755660828298357,0.617422464529835,0.736170212765958
1,-1,1,0.800489989982229,0.663806557598738,"0",0.75,0.800489989982229,0.617422464529835,0.736170212765958
1,1,1,0.905029441665529,0.956173074113553,"0",0.75,0.905029441665529,0.803321915736957,0.736170212765958
-1,1,-1,0.191542110712158,0.327233570905158,"0",0.75,0.191542110712158,0.660341214316342,0.729032258064516
1,-1,1,0.778220797428981,0.688810389853775,"1",0.25,0.688810389853775,0.382577535470165,0.263829787234043
1,1,1,0.914491643343274,0.933726053871045,"0",0.75,0.914491643343274,0.803321915736957,0.736170212765958
-1,1,-1,0.240397009123368,0.341160536381647,"0",0.75,0.240397009123368,0.660341214316342,0.729032258064516
-1,-1,1,0.625230431225335,0.394628264369204,"1",0.75,0.394628264369204,0.615123311718907,0.718181818181818
1,1,-1,0.312179572365642,0.57882350797611,"0",0.75,0.312179572365642,0.833735605029044,0.736170212765958
-1,1,-1,0.186596273505355,0.332085394920837,"1",0.25,0.332085394920837,0.339658785683658,0.270967741935484
1,-1,-1,0.267453234421589,0.306072078705366,"0",0.75,0.267453234421589,0.664580049006096,0.736170212765958
1,1,1,0.846077985841274,0.949888822026352,"0",0.75,0.846077985841274,0.803321915736957,0.736170212765958
-1,1,1,0.760651839479063,0.691228729877204,"0",0.75,0.760651839479063,0.612934773891918,0.729032258064516
1,-1,1,0.756275873419842,0.649711831591229,"0",0.75,0.756275873419842,0.617422464529835,0.736170212765958
1,-1,-1,0.159832653536852,0.314632662801907,"1",0.25,0.314632662801907,0.335419950993904,0.263829787234043
1,1,-1,0.379993584632756,0.619900834586338,"0",0.75,0.379993584632756,0.833735605029044,0.736170212765958
1,1,-1,0.332468409047009,0.556357261668313,"1",0.25,0.556357261668313,0.166264394970956,0.263829787234043
