"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.751200150868278,0.666058148178209,"0",0.9,0.751200150868278,0.682885961663588,0.898148148148148
1,-1,-1,0.234639310931558,0.314453820531826,"0",0.9,0.234639310931558,0.776961476147559,0.898148148148148
1,-1,1,0.77182507446808,0.673852715546044,"0",0.9,0.77182507446808,0.682885961663588,0.898148148148148
-1,1,-1,0.188462896087794,0.31446814226675,"0",0.9,0.188462896087794,0.849378127872737,0.887218045112782
1,1,-1,0.39509105281635,0.56024654824496,"0",0.9,0.39509105281635,0.981397646312863,0.887218045112782
-1,1,1,0.784345590129244,0.673925727402429,"0",0.9,0.784345590129244,0.777083768438691,0.887218045112782
-1,1,1,0.762564033021836,0.717703866523141,"0",0.9,0.762564033021836,0.777083768438691,0.887218045112782
1,1,-1,0.351462437012819,0.57968218819694,"0",0.9,0.351462437012819,0.981397646312863,0.887218045112782
-1,-1,1,0.696227966448929,0.3808423349782,"1",0.9,0.3808423349782,0.81288880355864,0.912698412698413
-1,-1,1,0.656981064519352,0.374927431916223,"1",0.9,0.374927431916223,0.81288880355864,0.912698412698413
-1,1,-1,0.212116189602658,0.309488294943484,"0",0.9,0.212116189602658,0.849378127872737,0.887218045112782
-1,-1,-1,0.0520536218274005,0.0342180364658479,"1",0.9,0.0342180364658479,0.728675191619061,0.912698412698413
1,-1,-1,0.264162612578763,0.325168331815983,"0",0.9,0.264162612578763,0.776961476147559,0.898148148148148
-1,-1,1,0.599301964556314,0.402623252507402,"1",0.9,0.402623252507402,0.81288880355864,0.912698412698413
-1,-1,1,0.631044424516977,0.400434838660963,"1",0.9,0.400434838660963,0.81288880355864,0.912698412698413
-1,-1,-1,0.105505851490886,0.0554656359006988,"1",0.9,0.0554656359006988,0.728675191619061,0.912698412698413
-1,-1,-1,0.0879621741621858,0.0283374586622474,"0",0.1,0.0879621741621858,0.271324808380939,0.0873015873015872
1,-1,-1,0.247252057400611,0.332088801695736,"0",0.9,0.247252057400611,0.776961476147559,0.898148148148148
1,-1,1,0.812224093701424,0.703801661146245,"0",0.9,0.812224093701424,0.682885961663588,0.898148148148148
1,1,-1,0.321436670763449,0.597510224942092,"0",0.9,0.321436670763449,0.981397646312863,0.887218045112782
-1,-1,-1,0.0947131068618119,0.041420902963659,"1",0.9,0.041420902963659,0.728675191619061,0.912698412698413
-1,1,1,0.777581993112189,0.668594484128893,"1",0.1,0.668594484128893,0.222916231561309,0.112781954887218
-1,-1,-1,0.0397764805241683,0.0334122284233311,"0",0.1,0.0397764805241683,0.271324808380939,0.0873015873015872
1,-1,-1,0.246140328454827,0.325857728656623,"0",0.9,0.246140328454827,0.776961476147559,0.898148148148148
-1,-1,-1,0.0691339086174606,0.0288116261512772,"1",0.9,0.0288116261512772,0.728675191619061,0.912698412698413
-1,1,1,0.773155298033159,0.700974060178223,"0",0.9,0.773155298033159,0.777083768438691,0.887218045112782
-1,1,1,0.806713488917626,0.662814503906086,"0",0.9,0.806713488917626,0.777083768438691,0.887218045112782
-1,-1,-1,0.13533765310315,0.0864587800862006,"1",0.9,0.0864587800862006,0.728675191619061,0.912698412698413
1,-1,-1,0.222059438690338,0.308582315769895,"1",0.1,0.308582315769895,0.223038523852441,0.101851851851852
-1,-1,-1,0.133830828467261,0.0677716351421047,"1",0.9,0.0677716351421047,0.728675191619061,0.912698412698413
-1,-1,1,0.634716143134231,0.42839240980885,"0",0.1,0.634716143134231,0.18711119644136,0.0873015873015872
1,1,1,0.90355167386299,0.959703716602553,"0",0.9,0.90355167386299,0.970249571054199,0.887218045112782
1,1,-1,0.405716959241942,0.584180078679182,"0",0.9,0.405716959241942,0.981397646312863,0.887218045112782
-1,-1,-1,0.0924079294920255,0.0831480800669363,"1",0.9,0.0831480800669363,0.728675191619061,0.912698412698413
-1,-1,-1,0.059638785656455,0.062646779043129,"1",0.9,0.062646779043129,0.728675191619061,0.912698412698413
1,-1,-1,0.183039108700711,0.323349552011862,"0",0.9,0.183039108700711,0.776961476147559,0.898148148148148
-1,1,-1,0.261192879028598,0.295308106220219,"0",0.9,0.261192879028598,0.849378127872737,0.887218045112782
1,1,1,0.917882958906882,0.967555770501808,"0",0.9,0.917882958906882,0.970249571054199,0.887218045112782
1,-1,1,0.772002720508747,0.692779485285203,"0",0.9,0.772002720508747,0.682885961663588,0.898148148148148
1,1,-1,0.359456438514193,0.562346838839056,"0",0.9,0.359456438514193,0.981397646312863,0.887218045112782
1,-1,1,0.749904486155095,0.640268004557334,"0",0.9,0.749904486155095,0.682885961663588,0.898148148148148
-1,1,-1,0.207756362943483,0.326883549983992,"0",0.9,0.207756362943483,0.849378127872737,0.887218045112782
1,1,-1,0.391348198448782,0.576991155299399,"0",0.9,0.391348198448782,0.981397646312863,0.887218045112782
1,-1,-1,0.21751436909212,0.346052277062553,"0",0.9,0.21751436909212,0.776961476147559,0.898148148148148
1,1,-1,0.38045948106806,0.563173464402454,"0",0.9,0.38045948106806,0.981397646312863,0.887218045112782
1,1,-1,0.394846434950305,0.576167519348883,"1",0.1,0.576167519348883,0.0186023536871372,0.112781954887218
1,1,1,0.92549727357483,0.939709685284564,"0",0.9,0.92549727357483,0.970249571054199,0.887218045112782
1,1,1,0.884705380570356,0.948492474570469,"0",0.9,0.884705380570356,0.970249571054199,0.887218045112782
-1,1,-1,0.213581994230834,0.285008294881322,"0",0.9,0.213581994230834,0.849378127872737,0.887218045112782
1,1,-1,0.362474374933082,0.579536302959576,"0",0.9,0.362474374933082,0.981397646312863,0.887218045112782
1,-1,1,0.751967991501461,0.689469167753481,"0",0.9,0.751967991501461,0.682885961663588,0.898148148148148
1,1,1,0.926259086101886,0.940442674369257,"0",0.9,0.926259086101886,0.970249571054199,0.887218045112782
-1,-1,-1,0.108344131801486,0.0857110027889162,"1",0.9,0.0857110027889162,0.728675191619061,0.912698412698413
-1,-1,1,0.665688156889157,0.423591663000251,"1",0.9,0.423591663000251,0.81288880355864,0.912698412698413
-1,1,-1,0.254238340044862,0.35088058581276,"0",0.9,0.254238340044862,0.849378127872737,0.887218045112782
-1,1,-1,0.251301516416551,0.309575231249074,"0",0.9,0.251301516416551,0.849378127872737,0.887218045112782
-1,-1,1,0.625649628998282,0.382946248262899,"1",0.9,0.382946248262899,0.81288880355864,0.912698412698413
1,1,-1,0.356923197911842,0.58468706823409,"0",0.9,0.356923197911842,0.981397646312863,0.887218045112782
1,-1,-1,0.253232045479482,0.304852839869061,"0",0.9,0.253232045479482,0.776961476147559,0.898148148148148
1,-1,1,0.76710030731836,0.677610576693442,"0",0.9,0.76710030731836,0.682885961663588,0.898148148148148
1,1,-1,0.3410640580631,0.573704159645089,"0",0.9,0.3410640580631,0.981397646312863,0.887218045112782
-1,1,-1,0.265387028131431,0.324241887942845,"0",0.9,0.265387028131431,0.849378127872737,0.887218045112782
1,-1,1,0.806733335174843,0.671295723246206,"0",0.9,0.806733335174843,0.682885961663588,0.898148148148148
-1,-1,-1,0.12693981054164,0.0214916015859027,"0",0.1,0.12693981054164,0.271324808380939,0.0873015873015872
-1,1,-1,0.274859006831032,0.340744660015778,"0",0.9,0.274859006831032,0.849378127872737,0.887218045112782
-1,1,-1,0.211651882043441,0.287914972188716,"0",0.9,0.211651882043441,0.849378127872737,0.887218045112782
1,-1,-1,0.189360250935937,0.323031593430031,"0",0.9,0.189360250935937,0.776961476147559,0.898148148148148
1,-1,-1,0.206327752060247,0.300158633162234,"0",0.9,0.206327752060247,0.776961476147559,0.898148148148148
-1,-1,-1,0.074647561213132,0.0842663669546504,"1",0.9,0.0842663669546504,0.728675191619061,0.912698412698413
-1,1,1,0.756351494007447,0.66248755627218,"0",0.9,0.756351494007447,0.777083768438691,0.887218045112782
-1,1,1,0.773514975748819,0.664148624327452,"0",0.9,0.773514975748819,0.777083768438691,0.887218045112782
-1,1,-1,0.257652843054835,0.292491773420376,"0",0.9,0.257652843054835,0.849378127872737,0.887218045112782
1,-1,-1,0.217767237954691,0.33712072526689,"1",0.1,0.33712072526689,0.223038523852441,0.101851851851852
-1,1,-1,0.24747156894866,0.301251337813783,"0",0.9,0.24747156894866,0.849378127872737,0.887218045112782
-1,1,1,0.79989502880968,0.694285327549134,"0",0.9,0.79989502880968,0.777083768438691,0.887218045112782
-1,1,1,0.79061416315577,0.651184411406326,"0",0.9,0.79061416315577,0.777083768438691,0.887218045112782
1,1,-1,0.387003799264933,0.590431475825266,"0",0.9,0.387003799264933,0.981397646312863,0.887218045112782
1,-1,-1,0.281241316695566,0.320325041537919,"0",0.9,0.281241316695566,0.776961476147559,0.898148148148148
1,1,-1,0.35621041801938,0.624654935587545,"0",0.9,0.35621041801938,0.981397646312863,0.887218045112782
-1,-1,1,0.662868107201042,0.413286328941843,"1",0.9,0.413286328941843,0.81288880355864,0.912698412698413
1,-1,-1,0.207308603611574,0.316841430074196,"1",0.1,0.316841430074196,0.223038523852441,0.101851851851852
1,-1,1,0.731842568687329,0.655353484338995,"0",0.9,0.731842568687329,0.682885961663588,0.898148148148148
-1,-1,1,0.620376392125289,0.408056663286174,"1",0.9,0.408056663286174,0.81288880355864,0.912698412698413
-1,-1,-1,0.157207890836102,0.0725641971039383,"1",0.9,0.0725641971039383,0.728675191619061,0.912698412698413
1,1,-1,0.39697692854914,0.573909853319418,"0",0.9,0.39697692854914,0.981397646312863,0.887218045112782
-1,1,-1,0.236704421882468,0.307416253809545,"0",0.9,0.236704421882468,0.849378127872737,0.887218045112782
1,1,-1,0.373654867519992,0.575171135952262,"0",0.9,0.373654867519992,0.981397646312863,0.887218045112782
1,1,-1,0.374167440933516,0.584464025020666,"0",0.9,0.374167440933516,0.981397646312863,0.887218045112782
-1,-1,-1,0.0859732325165607,0.066154613495429,"1",0.9,0.066154613495429,0.728675191619061,0.912698412698413
-1,-1,1,0.664648721683675,0.372104520880574,"1",0.9,0.372104520880574,0.81288880355864,0.912698412698413
1,-1,-1,0.229831477486952,0.319614053011213,"0",0.9,0.229831477486952,0.776961476147559,0.898148148148148
-1,1,-1,0.227515762276559,0.318623361002934,"0",0.9,0.227515762276559,0.849378127872737,0.887218045112782
1,1,-1,0.351372559852214,0.615620210039628,"0",0.9,0.351372559852214,0.981397646312863,0.887218045112782
1,1,-1,0.414263395602945,0.593858742802106,"0",0.9,0.414263395602945,0.981397646312863,0.887218045112782
1,-1,-1,0.230220232175638,0.327212030059929,"1",0.1,0.327212030059929,0.223038523852441,0.101851851851852
-1,-1,-1,0.115654991198482,0.0484422145741259,"1",0.9,0.0484422145741259,0.728675191619061,0.912698412698413
-1,1,1,0.760370363162209,0.675042652950752,"0",0.9,0.760370363162209,0.777083768438691,0.887218045112782
-1,1,-1,0.222770680632006,0.333152164354278,"0",0.9,0.222770680632006,0.849378127872737,0.887218045112782
1,-1,-1,0.221351409713522,0.312416204341496,"0",0.9,0.221351409713522,0.776961476147559,0.898148148148148
-1,-1,1,0.636868715040682,0.434338031743133,"1",0.9,0.434338031743133,0.81288880355864,0.912698412698413
-1,1,1,0.815761727326936,0.690133575949061,"0",0.9,0.815761727326936,0.777083768438691,0.887218045112782
1,1,-1,0.377435603824366,0.589049613486782,"0",0.9,0.377435603824366,0.981397646312863,0.887218045112782
1,-1,-1,0.220986007923196,0.309781387658259,"0",0.9,0.220986007923196,0.776961476147559,0.898148148148148
-1,-1,-1,0.0734654061756,0.0585518868947284,"1",0.9,0.0585518868947284,0.728675191619061,0.912698412698413
-1,-1,1,0.647882320186215,0.375295166145009,"1",0.9,0.375295166145009,0.81288880355864,0.912698412698413
1,1,1,0.912943866747471,0.961012579567153,"0",0.9,0.912943866747471,0.970249571054199,0.887218045112782
1,-1,1,0.792769206576364,0.639559524736709,"0",0.9,0.792769206576364,0.682885961663588,0.898148148148148
1,1,1,0.892313686181799,0.943033134638877,"0",0.9,0.892313686181799,0.970249571054199,0.887218045112782
1,1,1,0.939658868514175,0.936163542964619,"0",0.9,0.939658868514175,0.970249571054199,0.887218045112782
-1,-1,-1,0.0856321163717957,0.0533039149868216,"0",0.1,0.0856321163717957,0.271324808380939,0.0873015873015872
1,-1,-1,0.213695417873563,0.333805722102023,"0",0.9,0.213695417873563,0.776961476147559,0.898148148148148
-1,-1,-1,0.100044290223242,0.0240264552945326,"1",0.9,0.0240264552945326,0.728675191619061,0.912698412698413
1,1,1,0.937390113536282,0.917274595554914,"0",0.9,0.937390113536282,0.970249571054199,0.887218045112782
-1,-1,-1,0.0754636743234052,0.0540795448824409,"1",0.9,0.0540795448824409,0.728675191619061,0.912698412698413
1,1,-1,0.380501730050706,0.601988084202436,"0",0.9,0.380501730050706,0.981397646312863,0.887218045112782
1,1,1,0.916214451158839,0.931827361358348,"0",0.9,0.916214451158839,0.970249571054199,0.887218045112782
-1,-1,1,0.668803658028603,0.431564134161719,"0",0.1,0.668803658028603,0.18711119644136,0.0873015873015872
-1,-1,-1,0.072489791600059,0.0351566769609751,"0",0.1,0.072489791600059,0.271324808380939,0.0873015873015872
-1,-1,-1,0.120062717643791,0.0649284286481942,"1",0.9,0.0649284286481942,0.728675191619061,0.912698412698413
-1,-1,-1,0.0561429318527805,0.0483488711883135,"1",0.9,0.0483488711883135,0.728675191619061,0.912698412698413
-1,1,1,0.799159344152108,0.685046278427301,"0",0.9,0.799159344152108,0.777083768438691,0.887218045112782
-1,1,1,0.760136342648914,0.652305988631597,"0",0.9,0.760136342648914,0.777083768438691,0.887218045112782
1,-1,-1,0.244665109248318,0.317897207015769,"0",0.9,0.244665109248318,0.776961476147559,0.898148148148148
1,-1,-1,0.261954996125256,0.335062143056696,"0",0.9,0.261954996125256,0.776961476147559,0.898148148148148
-1,-1,1,0.662622812300745,0.379249885058623,"1",0.9,0.379249885058623,0.81288880355864,0.912698412698413
1,-1,1,0.79277310229227,0.631087461580026,"0",0.9,0.79277310229227,0.682885961663588,0.898148148148148
-1,1,1,0.785744378162595,0.69014395008091,"0",0.9,0.785744378162595,0.777083768438691,0.887218045112782
1,-1,1,0.773221413602736,0.635552506796026,"1",0.1,0.635552506796026,0.317114038336412,0.101851851851852
1,-1,1,0.72647494826765,0.664883152014188,"0",0.9,0.72647494826765,0.682885961663588,0.898148148148148
-1,-1,1,0.653965710394413,0.389463426460692,"1",0.9,0.389463426460692,0.81288880355864,0.912698412698413
1,1,-1,0.35176826336268,0.597637823732275,"1",0.1,0.597637823732275,0.0186023536871372,0.112781954887218
-1,1,1,0.781807064713198,0.658880957417404,"0",0.9,0.781807064713198,0.777083768438691,0.887218045112782
1,1,1,0.912983832248883,0.959161241161786,"0",0.9,0.912983832248883,0.970249571054199,0.887218045112782
1,-1,1,0.761079807869743,0.679102711551571,"0",0.9,0.761079807869743,0.682885961663588,0.898148148148148
1,-1,1,0.864502710341942,0.697578583008795,"0",0.9,0.864502710341942,0.682885961663588,0.898148148148148
1,-1,1,0.785693701692164,0.66573118022325,"0",0.9,0.785693701692164,0.682885961663588,0.898148148148148
1,1,1,0.935734668285374,0.955963280551144,"0",0.9,0.935734668285374,0.970249571054199,0.887218045112782
-1,1,1,0.776139600782845,0.657508309231617,"0",0.9,0.776139600782845,0.777083768438691,0.887218045112782
1,1,1,0.960746970855729,0.944499518336965,"0",0.9,0.960746970855729,0.970249571054199,0.887218045112782
1,1,1,0.910034730710667,0.965087875377465,"0",0.9,0.910034730710667,0.970249571054199,0.887218045112782
-1,1,1,0.788921789251704,0.672019549524903,"0",0.9,0.788921789251704,0.777083768438691,0.887218045112782
1,-1,1,0.775602186724223,0.67029064547928,"0",0.9,0.775602186724223,0.682885961663588,0.898148148148148
-1,-1,-1,0.103976654756235,0.0367807352826619,"1",0.9,0.0367807352826619,0.728675191619061,0.912698412698413
-1,-1,1,0.708533209948532,0.399888536445978,"1",0.9,0.399888536445978,0.81288880355864,0.912698412698413
-1,-1,1,0.621542993871987,0.412188299166806,"1",0.9,0.412188299166806,0.81288880355864,0.912698412698413
-1,1,-1,0.23920831973011,0.319340164578378,"0",0.9,0.23920831973011,0.849378127872737,0.887218045112782
1,1,-1,0.38846388110527,0.590873034653953,"0",0.9,0.38846388110527,0.981397646312863,0.887218045112782
1,-1,1,0.809497155977613,0.660726632989887,"0",0.9,0.809497155977613,0.682885961663588,0.898148148148148
-1,1,-1,0.225913448564392,0.312061777038498,"0",0.9,0.225913448564392,0.849378127872737,0.887218045112782
1,-1,-1,0.221382257292559,0.339108333904178,"0",0.9,0.221382257292559,0.776961476147559,0.898148148148148
1,-1,1,0.786976365723057,0.662622510834479,"0",0.9,0.786976365723057,0.682885961663588,0.898148148148148
-1,1,-1,0.234616775366047,0.307800221934652,"0",0.9,0.234616775366047,0.849378127872737,0.887218045112782
1,1,-1,0.376171077553226,0.575905254108535,"0",0.9,0.376171077553226,0.981397646312863,0.887218045112782
1,-1,-1,0.218582224178927,0.300684269627218,"0",0.9,0.218582224178927,0.776961476147559,0.898148148148148
-1,1,1,0.805432875320692,0.655001350315639,"0",0.9,0.805432875320692,0.777083768438691,0.887218045112782
-1,-1,1,0.700426204949712,0.429184420965985,"1",0.9,0.429184420965985,0.81288880355864,0.912698412698413
-1,-1,1,0.618476539646028,0.403122660338048,"1",0.9,0.403122660338048,0.81288880355864,0.912698412698413
-1,-1,1,0.613823772065386,0.420911360197246,"1",0.9,0.420911360197246,0.81288880355864,0.912698412698413
-1,1,1,0.804672052858147,0.699730648602869,"0",0.9,0.804672052858147,0.777083768438691,0.887218045112782
1,-1,1,0.81372912456251,0.693649417421792,"0",0.9,0.81372912456251,0.682885961663588,0.898148148148148
1,1,-1,0.328336829183743,0.572060444491533,"1",0.1,0.572060444491533,0.0186023536871372,0.112781954887218
1,-1,-1,0.20594984361713,0.311521780837435,"0",0.9,0.20594984361713,0.776961476147559,0.898148148148148
-1,-1,-1,0.0997621945350062,0.0215235725571154,"1",0.9,0.0215235725571154,0.728675191619061,0.912698412698413
1,1,-1,0.446919479355173,0.579522576355214,"0",0.9,0.446919479355173,0.981397646312863,0.887218045112782
1,-1,1,0.814031414300712,0.702396641339725,"0",0.9,0.814031414300712,0.682885961663588,0.898148148148148
1,1,-1,0.357389578238712,0.591750308472602,"0",0.9,0.357389578238712,0.981397646312863,0.887218045112782
1,1,1,0.955307709710947,0.923285002056467,"0",0.9,0.955307709710947,0.970249571054199,0.887218045112782
1,-1,-1,0.249820661602317,0.326067156588798,"0",0.9,0.249820661602317,0.776961476147559,0.898148148148148
1,-1,1,0.793400670086151,0.663536130016796,"0",0.9,0.793400670086151,0.682885961663588,0.898148148148148
1,1,1,0.931704744631455,0.959141588323812,"0",0.9,0.931704744631455,0.970249571054199,0.887218045112782
1,1,-1,0.396641585533907,0.580820748378411,"0",0.9,0.396641585533907,0.981397646312863,0.887218045112782
-1,1,-1,0.216098076573741,0.278904653799418,"0",0.9,0.216098076573741,0.849378127872737,0.887218045112782
-1,1,1,0.739102901023037,0.663118600946898,"0",0.9,0.739102901023037,0.777083768438691,0.887218045112782
-1,1,-1,0.235483471987291,0.33776003287687,"0",0.9,0.235483471987291,0.849378127872737,0.887218045112782
1,-1,-1,0.295162544834098,0.3122726312997,"0",0.9,0.295162544834098,0.776961476147559,0.898148148148148
1,-1,-1,0.239224591816705,0.329592689297998,"0",0.9,0.239224591816705,0.776961476147559,0.898148148148148
1,1,1,0.957667701958404,0.923281108445168,"0",0.9,0.957667701958404,0.970249571054199,0.887218045112782
-1,1,-1,0.236745525526666,0.300604927650711,"1",0.1,0.300604927650711,0.150621872127263,0.112781954887218
-1,1,-1,0.206550356667627,0.29706562402877,"0",0.9,0.206550356667627,0.849378127872737,0.887218045112782
-1,-1,-1,0.091274934114615,0.0496188194903155,"1",0.9,0.0496188194903155,0.728675191619061,0.912698412698413
1,1,-1,0.385985712738359,0.569850625902292,"0",0.9,0.385985712738359,0.981397646312863,0.887218045112782
1,-1,1,0.758714757555613,0.684388795669598,"1",0.1,0.684388795669598,0.317114038336412,0.101851851851852
1,-1,-1,0.241453154127802,0.296419868903578,"0",0.9,0.241453154127802,0.776961476147559,0.898148148148148
1,1,1,0.94219633782052,0.94120557431291,"0",0.9,0.94219633782052,0.970249571054199,0.887218045112782
1,1,1,0.906640751545344,0.95922312466964,"0",0.9,0.906640751545344,0.970249571054199,0.887218045112782
-1,1,-1,0.231286152309294,0.324382063591813,"0",0.9,0.231286152309294,0.849378127872737,0.887218045112782
1,-1,-1,0.251166711028772,0.295066495469287,"0",0.9,0.251166711028772,0.776961476147559,0.898148148148148
-1,1,-1,0.22850621604016,0.304369626272027,"0",0.9,0.22850621604016,0.849378127872737,0.887218045112782
-1,1,-1,0.239223534270709,0.310674804630279,"0",0.9,0.239223534270709,0.849378127872737,0.887218045112782
1,-1,-1,0.280386194035143,0.278725804623296,"0",0.9,0.280386194035143,0.776961476147559,0.898148148148148
1,-1,-1,0.238046325673641,0.303569439326708,"0",0.9,0.238046325673641,0.776961476147559,0.898148148148148
1,-1,-1,0.265055216735912,0.304369825925932,"0",0.9,0.265055216735912,0.776961476147559,0.898148148148148
-1,1,1,0.802524270084889,0.655239192336343,"0",0.9,0.802524270084889,0.777083768438691,0.887218045112782
-1,1,-1,0.264479678324042,0.307014001803492,"0",0.9,0.264479678324042,0.849378127872737,0.887218045112782
-1,1,1,0.83005453920521,0.665009399198451,"0",0.9,0.83005453920521,0.777083768438691,0.887218045112782
-1,-1,1,0.664872703769474,0.384913037718792,"1",0.9,0.384913037718792,0.81288880355864,0.912698412698413
-1,1,-1,0.198201348948709,0.3322937934069,"0",0.9,0.198201348948709,0.849378127872737,0.887218045112782
-1,1,-1,0.281989997272958,0.28954998507356,"0",0.9,0.281989997272958,0.849378127872737,0.887218045112782
1,1,1,0.8940553686759,0.927507118438149,"0",0.9,0.8940553686759,0.970249571054199,0.887218045112782
1,1,-1,0.301012386975691,0.57180465029496,"0",0.9,0.301012386975691,0.981397646312863,0.887218045112782
-1,-1,-1,0.0356896281288012,0.0214314603162802,"1",0.9,0.0214314603162802,0.728675191619061,0.912698412698413
1,1,1,0.945328230406344,0.938057352611411,"0",0.9,0.945328230406344,0.970249571054199,0.887218045112782
-1,-1,1,0.67043060082179,0.401606604728908,"1",0.9,0.401606604728908,0.81288880355864,0.912698412698413
1,1,-1,0.362418583434986,0.585887009295115,"0",0.9,0.362418583434986,0.981397646312863,0.887218045112782
1,-1,-1,0.267574670212489,0.330100907091663,"0",0.9,0.267574670212489,0.776961476147559,0.898148148148148
-1,-1,-1,0.0672080631441027,0.0590352918335974,"1",0.9,0.0590352918335974,0.728675191619061,0.912698412698413
-1,1,-1,0.276394097005214,0.303639601115319,"0",0.9,0.276394097005214,0.849378127872737,0.887218045112782
1,1,1,0.93069155164955,0.951567378164768,"0",0.9,0.93069155164955,0.970249571054199,0.887218045112782
1,1,1,0.895754136912156,0.923243251336018,"0",0.9,0.895754136912156,0.970249571054199,0.887218045112782
1,-1,1,0.754476218581508,0.682504723634025,"0",0.9,0.754476218581508,0.682885961663588,0.898148148148148
1,-1,1,0.759571271904455,0.658799976872088,"0",0.9,0.759571271904455,0.682885961663588,0.898148148148148
-1,1,-1,0.242576789292478,0.33375897757649,"0",0.9,0.242576789292478,0.849378127872737,0.887218045112782
1,-1,-1,0.285769111441529,0.325441198020487,"0",0.9,0.285769111441529,0.776961476147559,0.898148148148148
1,-1,1,0.819271951274653,0.666014366847654,"0",0.9,0.819271951274653,0.682885961663588,0.898148148148148
1,1,-1,0.354798746672971,0.579137304832346,"0",0.9,0.354798746672971,0.981397646312863,0.887218045112782
1,-1,-1,0.258887488408078,0.33417807370195,"0",0.9,0.258887488408078,0.776961476147559,0.898148148148148
-1,1,-1,0.252885476227958,0.332586494827227,"0",0.9,0.252885476227958,0.849378127872737,0.887218045112782
-1,1,1,0.756399081102543,0.670751858944499,"0",0.9,0.756399081102543,0.777083768438691,0.887218045112782
1,1,-1,0.388427358645699,0.607616365851688,"0",0.9,0.388427358645699,0.981397646312863,0.887218045112782
1,1,-1,0.369806430983992,0.588050199430369,"0",0.9,0.369806430983992,0.981397646312863,0.887218045112782
1,1,-1,0.345306439243676,0.59762431698838,"0",0.9,0.345306439243676,0.981397646312863,0.887218045112782
-1,1,-1,0.245873921750942,0.32327972024702,"0",0.9,0.245873921750942,0.849378127872737,0.887218045112782
-1,1,1,0.723774337868566,0.639081510943386,"0",0.9,0.723774337868566,0.777083768438691,0.887218045112782
-1,1,1,0.790956911003814,0.648234061264097,"0",0.9,0.790956911003814,0.777083768438691,0.887218045112782
1,-1,-1,0.247219438902617,0.307731719950142,"0",0.9,0.247219438902617,0.776961476147559,0.898148148148148
-1,-1,-1,0.0965224953660024,0.0645218415949675,"1",0.9,0.0645218415949675,0.728675191619061,0.912698412698413
1,-1,-1,0.246115606574589,0.311365518240678,"0",0.9,0.246115606574589,0.776961476147559,0.898148148148148
1,1,-1,0.382540207090744,0.59209821331886,"0",0.9,0.382540207090744,0.981397646312863,0.887218045112782
-1,-1,-1,0.140462251437367,0.0211551186038315,"1",0.9,0.0211551186038315,0.728675191619061,0.912698412698413
1,1,1,0.927726047203585,0.940989699599291,"0",0.9,0.927726047203585,0.970249571054199,0.887218045112782
-1,1,1,0.761633247938301,0.672184443423853,"0",0.9,0.761633247938301,0.777083768438691,0.887218045112782
-1,-1,1,0.652337000889067,0.429683872951287,"1",0.9,0.429683872951287,0.81288880355864,0.912698412698413
1,-1,1,0.789625604820381,0.675569649345417,"0",0.9,0.789625604820381,0.682885961663588,0.898148148148148
-1,-1,1,0.637106152738165,0.384435555778887,"1",0.9,0.384435555778887,0.81288880355864,0.912698412698413
-1,-1,1,0.620182903615176,0.399832000798743,"1",0.9,0.399832000798743,0.81288880355864,0.912698412698413
1,1,1,0.928957474954487,0.922171917631785,"0",0.9,0.928957474954487,0.970249571054199,0.887218045112782
1,1,-1,0.363280719359436,0.560244783457618,"0",0.9,0.363280719359436,0.981397646312863,0.887218045112782
-1,-1,1,0.627626346917833,0.37437090648526,"1",0.9,0.37437090648526,0.81288880355864,0.912698412698413
1,1,-1,0.376326648444724,0.599906434553034,"0",0.9,0.376326648444724,0.981397646312863,0.887218045112782
-1,-1,1,0.663512188694502,0.380106844028291,"1",0.9,0.380106844028291,0.81288880355864,0.912698412698413
1,-1,1,0.757549239852966,0.665321473440163,"0",0.9,0.757549239852966,0.682885961663588,0.898148148148148
-1,-1,-1,0.0952938427373325,0.0675180930585268,"1",0.9,0.0675180930585268,0.728675191619061,0.912698412698413
1,1,1,0.915724472644772,0.958355557142708,"0",0.9,0.915724472644772,0.970249571054199,0.887218045112782
-1,1,1,0.76936611256466,0.713959540415573,"0",0.9,0.76936611256466,0.777083768438691,0.887218045112782
-1,-1,1,0.615926285147088,0.418460788414567,"1",0.9,0.418460788414567,0.81288880355864,0.912698412698413
-1,1,-1,0.218195291262482,0.295988788396463,"0",0.9,0.218195291262482,0.849378127872737,0.887218045112782
1,-1,1,0.766939571719498,0.685030872692391,"0",0.9,0.766939571719498,0.682885961663588,0.898148148148148
-1,1,-1,0.214891655704896,0.325156996516784,"0",0.9,0.214891655704896,0.849378127872737,0.887218045112782
1,-1,1,0.853819161365956,0.663812530504566,"0",0.9,0.853819161365956,0.682885961663588,0.898148148148148
-1,-1,-1,0.153851330935877,0.0367657756352383,"1",0.9,0.0367657756352383,0.728675191619061,0.912698412698413
-1,1,1,0.77163338389306,0.69630804846155,"1",0.1,0.69630804846155,0.222916231561309,0.112781954887218
1,1,-1,0.395217407582161,0.571373323801191,"0",0.9,0.395217407582161,0.981397646312863,0.887218045112782
-1,1,1,0.790269658835441,0.677607612488863,"0",0.9,0.790269658835441,0.777083768438691,0.887218045112782
-1,1,-1,0.262550842651856,0.311837134875406,"0",0.9,0.262550842651856,0.849378127872737,0.887218045112782
