"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.776432080607628,0.697332556717685,"1",0.9,0.697332556717685,0.820768433916074,0.864
1,1,-1,0.335488222449284,0.600713085353575,"1",0.9,0.600713085353575,0.989232193190876,0.905737704918033
1,1,-1,0.38730246235965,0.605362861392516,"1",0.9,0.605362861392516,0.989232193190876,0.905737704918033
1,1,-1,0.344945144966383,0.596414457833162,"1",0.9,0.596414457833162,0.989232193190876,0.905737704918033
1,-1,1,0.743432630367747,0.679906971778325,"1",0.9,0.679906971778325,0.820768433916074,0.864
-1,1,-1,0.195476643726269,0.302353697672968,"1",0.9,0.302353697672968,0.815271062546763,0.905737704918033
-1,1,1,0.797999320033164,0.664127356274308,"1",0.9,0.664127356274308,0.854450260428295,0.905737704918033
1,-1,-1,0.245667390619305,0.322384376646576,"1",0.9,0.322384376646576,0.774911133926301,0.864
-1,1,-1,0.218143549777097,0.330795557372285,"1",0.9,0.330795557372285,0.815271062546763,0.905737704918033
1,1,1,0.914286982335329,0.941980319956285,"1",0.9,0.941980319956285,0.991883265906692,0.905737704918033
-1,-1,-1,0.0884026698902537,0.0288538198754819,"0",0.9,0.0884026698902537,0.858086120109884,0.900763358778626
-1,1,1,0.728780400337871,0.654464750740657,"1",0.9,0.654464750740657,0.854450260428295,0.905737704918033
1,1,-1,0.389616161498593,0.619152828354062,"0",0.1,0.389616161498593,0.0107678068091241,0.0942622950819672
1,1,-1,0.406623239292168,0.592407488619601,"0",0.1,0.406623239292168,0.0107678068091241,0.0942622950819672
-1,-1,1,0.625182842104212,0.417833621564463,"0",0.9,0.625182842104212,0.819679082880106,0.900763358778626
-1,-1,1,0.585197324804469,0.365326018838091,"0",0.9,0.585197324804469,0.819679082880106,0.900763358778626
1,1,1,0.905481947231225,0.969846050981463,"1",0.9,0.969846050981463,0.991883265906692,0.905737704918033
1,-1,-1,0.234468518590554,0.3137908982862,"1",0.9,0.3137908982862,0.774911133926301,0.864
-1,1,1,0.783673747976627,0.636786238704115,"1",0.9,0.636786238704115,0.854450260428295,0.905737704918033
1,1,1,0.927170996935729,0.960179241667374,"1",0.9,0.960179241667374,0.991883265906692,0.905737704918033
1,-1,-1,0.242607894254635,0.338887639482861,"1",0.9,0.338887639482861,0.774911133926301,0.864
1,1,-1,0.369320696501123,0.578628809266456,"1",0.9,0.578628809266456,0.989232193190876,0.905737704918033
-1,1,1,0.787776314805333,0.672395171710783,"1",0.9,0.672395171710783,0.854450260428295,0.905737704918033
-1,-1,-1,0.0615475034536414,0.0427714422489205,"0",0.9,0.0615475034536414,0.858086120109884,0.900763358778626
1,1,-1,0.362053881966504,0.589720235859501,"1",0.9,0.589720235859501,0.989232193190876,0.905737704918033
1,-1,-1,0.218610698457063,0.33020798919421,"1",0.9,0.33020798919421,0.774911133926301,0.864
1,-1,1,0.779015413348192,0.672747374603593,"1",0.9,0.672747374603593,0.820768433916074,0.864
-1,1,1,0.771654682643907,0.70693149052534,"1",0.9,0.70693149052534,0.854450260428295,0.905737704918033
1,1,-1,0.374842913521131,0.573813878181442,"1",0.9,0.573813878181442,0.989232193190876,0.905737704918033
-1,1,1,0.819421797270485,0.698001252736127,"0",0.1,0.819421797270485,0.145549739571705,0.0942622950819672
1,-1,1,0.731690352923171,0.694981021642573,"1",0.9,0.694981021642573,0.820768433916074,0.864
-1,1,1,0.677415661244079,0.66043601266365,"0",0.1,0.677415661244079,0.145549739571705,0.0942622950819672
-1,1,-1,0.196504507574827,0.312425846904137,"1",0.9,0.312425846904137,0.815271062546763,0.905737704918033
-1,-1,-1,0.156395637616631,0.0556328323843268,"0",0.9,0.156395637616631,0.858086120109884,0.900763358778626
1,1,-1,0.340949341364685,0.565968459498033,"1",0.9,0.565968459498033,0.989232193190876,0.905737704918033
1,-1,1,0.763299877696468,0.658887237055328,"0",0.1,0.763299877696468,0.179231566083926,0.136
1,-1,-1,0.236964515733514,0.328188135792907,"1",0.9,0.328188135792907,0.774911133926301,0.864
1,1,-1,0.380215295740918,0.57833524980995,"1",0.9,0.57833524980995,0.989232193190876,0.905737704918033
-1,1,-1,0.205526256253332,0.308173900151153,"1",0.9,0.308173900151153,0.815271062546763,0.905737704918033
1,-1,-1,0.239573762752401,0.315660359434138,"1",0.9,0.315660359434138,0.774911133926301,0.864
1,-1,1,0.744910269176876,0.668456535138318,"1",0.9,0.668456535138318,0.820768433916074,0.864
1,-1,-1,0.250994459588708,0.333600344092016,"1",0.9,0.333600344092016,0.774911133926301,0.864
-1,1,1,0.751454629420742,0.673070274806379,"1",0.9,0.673070274806379,0.854450260428295,0.905737704918033
-1,1,-1,0.211898531706654,0.327214910459593,"0",0.1,0.211898531706654,0.184728937453237,0.0942622950819672
-1,-1,-1,0.0210283315193607,0.0385327611138625,"0",0.9,0.0210283315193607,0.858086120109884,0.900763358778626
1,1,-1,0.333943934262206,0.593251291715856,"1",0.9,0.593251291715856,0.989232193190876,0.905737704918033
1,-1,-1,0.169738179705437,0.340000519945656,"1",0.9,0.340000519945656,0.774911133926301,0.864
-1,-1,1,0.69098569443852,0.42652076055312,"0",0.9,0.69098569443852,0.819679082880106,0.900763358778626
1,1,1,0.858234632423471,0.968755901924499,"1",0.9,0.968755901924499,0.991883265906692,0.905737704918033
1,-1,-1,0.166707766558275,0.341654612933021,"1",0.9,0.341654612933021,0.774911133926301,0.864
1,1,-1,0.286325681045476,0.590536446310795,"1",0.9,0.590536446310795,0.989232193190876,0.905737704918033
-1,-1,1,0.658360820158549,0.414415281358314,"0",0.9,0.658360820158549,0.819679082880106,0.900763358778626
-1,1,-1,0.202483467901457,0.281634672579807,"1",0.9,0.281634672579807,0.815271062546763,0.905737704918033
1,1,-1,0.344034367144979,0.567186703613752,"0",0.1,0.344034367144979,0.0107678068091241,0.0942622950819672
1,1,1,0.92120489740899,0.939813289886134,"1",0.9,0.939813289886134,0.991883265906692,0.905737704918033
-1,-1,1,0.616477656469435,0.388803306256637,"0",0.9,0.616477656469435,0.819679082880106,0.900763358778626
-1,1,-1,0.221424186497669,0.336425207006237,"1",0.9,0.336425207006237,0.815271062546763,0.905737704918033
-1,1,-1,0.241039921590245,0.335825240952357,"1",0.9,0.335825240952357,0.815271062546763,0.905737704918033
-1,-1,-1,0.135231696818456,0.0415389999859119,"0",0.9,0.135231696818456,0.858086120109884,0.900763358778626
-1,-1,-1,0.103143343903522,0.0580349077908797,"0",0.9,0.103143343903522,0.858086120109884,0.900763358778626
-1,1,-1,0.220991969278459,0.342343626886265,"1",0.9,0.342343626886265,0.815271062546763,0.905737704918033
-1,-1,1,0.651401772799039,0.416509040455386,"0",0.9,0.651401772799039,0.819679082880106,0.900763358778626
1,-1,1,0.76943256544018,0.675449924000903,"1",0.9,0.675449924000903,0.820768433916074,0.864
1,1,1,0.892554951476942,0.944032873971949,"1",0.9,0.944032873971949,0.991883265906692,0.905737704918033
-1,1,-1,0.212191428040146,0.332172585136088,"1",0.9,0.332172585136088,0.815271062546763,0.905737704918033
1,1,1,0.896469130735811,0.935185336409826,"1",0.9,0.935185336409826,0.991883265906692,0.905737704918033
-1,1,-1,0.275733623469272,0.316104948318481,"0",0.1,0.275733623469272,0.184728937453237,0.0942622950819672
1,1,-1,0.394266131802549,0.601350574975648,"1",0.9,0.601350574975648,0.989232193190876,0.905737704918033
1,-1,1,0.768139119661127,0.70550470690035,"1",0.9,0.70550470690035,0.820768433916074,0.864
-1,-1,1,0.679771277869407,0.418201385205042,"0",0.9,0.679771277869407,0.819679082880106,0.900763358778626
-1,-1,-1,0.0887103164933033,0.0637197981989339,"1",0.1,0.0637197981989339,0.141913879890116,0.099236641221374
1,-1,1,0.751445093162949,0.69981739732282,"1",0.9,0.69981739732282,0.820768433916074,0.864
-1,-1,1,0.681530266845631,0.399278711390534,"0",0.9,0.681530266845631,0.819679082880106,0.900763358778626
1,-1,-1,0.252704050480746,0.345939955849969,"1",0.9,0.345939955849969,0.774911133926301,0.864
1,1,1,0.896118372640352,0.95137917828269,"1",0.9,0.95137917828269,0.991883265906692,0.905737704918033
-1,-1,-1,0.0699417960764176,0.0386234820707037,"0",0.9,0.0699417960764176,0.858086120109884,0.900763358778626
-1,-1,-1,0.0874078460754171,0.015901498477521,"0",0.9,0.0874078460754171,0.858086120109884,0.900763358778626
1,1,1,0.854062956877503,0.942077738887489,"1",0.9,0.942077738887489,0.991883265906692,0.905737704918033
1,-1,-1,0.244769553178317,0.331649145482462,"1",0.9,0.331649145482462,0.774911133926301,0.864
1,1,1,0.89387803874424,0.963922329118233,"1",0.9,0.963922329118233,0.991883265906692,0.905737704918033
-1,1,1,0.758594226857365,0.699753413533621,"1",0.9,0.699753413533621,0.854450260428295,0.905737704918033
-1,-1,1,0.628792241064661,0.417064516034931,"0",0.9,0.628792241064661,0.819679082880106,0.900763358778626
1,-1,1,0.731191818282446,0.69485940742137,"1",0.9,0.69485940742137,0.820768433916074,0.864
1,-1,1,0.813602905106743,0.691650288427275,"0",0.1,0.813602905106743,0.179231566083926,0.136
1,-1,1,0.769317099432011,0.677089303078098,"0",0.1,0.769317099432011,0.179231566083926,0.136
-1,-1,1,0.643556770664237,0.436363198403633,"0",0.9,0.643556770664237,0.819679082880106,0.900763358778626
1,1,1,0.987980820523841,0.954905662514072,"1",0.9,0.954905662514072,0.991883265906692,0.905737704918033
1,-1,-1,0.204828790240213,0.317669315315337,"1",0.9,0.317669315315337,0.774911133926301,0.864
1,-1,1,0.736524072186811,0.661909019143265,"1",0.9,0.661909019143265,0.820768433916074,0.864
1,-1,1,0.740339059030841,0.693778544033308,"1",0.9,0.693778544033308,0.820768433916074,0.864
1,-1,-1,0.164302451161929,0.300644458419874,"1",0.9,0.300644458419874,0.774911133926301,0.864
-1,-1,-1,0.0582227072268904,0.06000329662977,"1",0.1,0.06000329662977,0.141913879890116,0.099236641221374
1,-1,1,0.76533301864284,0.679852719309154,"1",0.9,0.679852719309154,0.820768433916074,0.864
-1,-1,1,0.636364262837875,0.436662840696788,"0",0.9,0.636364262837875,0.819679082880106,0.900763358778626
-1,1,1,0.791918181781271,0.674850224703804,"1",0.9,0.674850224703804,0.854450260428295,0.905737704918033
-1,1,-1,0.171610075513893,0.343508844926029,"1",0.9,0.343508844926029,0.815271062546763,0.905737704918033
-1,-1,-1,0.0842147391726703,0.0323805772675409,"0",0.9,0.0842147391726703,0.858086120109884,0.900763358778626
-1,1,1,0.731152207424952,0.690424383202136,"1",0.9,0.690424383202136,0.854450260428295,0.905737704918033
1,-1,1,0.73102495673271,0.69645406256265,"1",0.9,0.69645406256265,0.820768433916074,0.864
1,-1,-1,0.217031617588601,0.350032859773924,"1",0.9,0.350032859773924,0.774911133926301,0.864
-1,1,1,0.750567313590386,0.671474969624231,"1",0.9,0.671474969624231,0.854450260428295,0.905737704918033
-1,-1,-1,0.117557177049678,0.0558715133414244,"0",0.9,0.117557177049678,0.858086120109884,0.900763358778626
1,-1,1,0.79448628589127,0.679849021572693,"1",0.9,0.679849021572693,0.820768433916074,0.864
1,-1,1,0.792935390723432,0.69907140053118,"1",0.9,0.69907140053118,0.820768433916074,0.864
1,1,1,0.903422797307844,0.920270393538032,"1",0.9,0.920270393538032,0.991883265906692,0.905737704918033
1,-1,-1,0.250446785751837,0.310979913696843,"1",0.9,0.310979913696843,0.774911133926301,0.864
1,-1,1,0.742898714597758,0.694148011290688,"0",0.1,0.742898714597758,0.179231566083926,0.136
-1,1,-1,0.184467832599688,0.326140314357613,"1",0.9,0.326140314357613,0.815271062546763,0.905737704918033
-1,-1,1,0.614257983106771,0.376107083345177,"0",0.9,0.614257983106771,0.819679082880106,0.900763358778626
1,1,-1,0.360524986708943,0.584322149422029,"1",0.9,0.584322149422029,0.989232193190876,0.905737704918033
1,1,-1,0.327611769178085,0.601496839712942,"1",0.9,0.601496839712942,0.989232193190876,0.905737704918033
-1,-1,-1,0.0963788637055248,0.0817344854932949,"0",0.9,0.0963788637055248,0.858086120109884,0.900763358778626
1,1,-1,0.350869424865983,0.590933712121578,"1",0.9,0.590933712121578,0.989232193190876,0.905737704918033
-1,1,1,0.765962705484326,0.693114382862634,"1",0.9,0.693114382862634,0.854450260428295,0.905737704918033
-1,1,-1,0.213295529384858,0.312776155130501,"1",0.9,0.312776155130501,0.815271062546763,0.905737704918033
1,-1,1,0.798873802920512,0.689581981174376,"1",0.9,0.689581981174376,0.820768433916074,0.864
1,-1,-1,0.17415079981849,0.333341572361944,"1",0.9,0.333341572361944,0.774911133926301,0.864
1,1,-1,0.3626535249171,0.608091536181117,"1",0.9,0.608091536181117,0.989232193190876,0.905737704918033
-1,-1,1,0.594825961897046,0.413309177188346,"0",0.9,0.594825961897046,0.819679082880106,0.900763358778626
-1,-1,1,0.630583062910847,0.419395881514688,"0",0.9,0.630583062910847,0.819679082880106,0.900763358778626
-1,-1,-1,0.0666804075007176,0.0763139544320733,"0",0.9,0.0666804075007176,0.858086120109884,0.900763358778626
-1,1,-1,0.191464691799909,0.296235741131236,"1",0.9,0.296235741131236,0.815271062546763,0.905737704918033
-1,1,1,0.72494133808952,0.725439338201661,"1",0.9,0.725439338201661,0.854450260428295,0.905737704918033
-1,-1,-1,0.0442122578823496,0.0381152763968894,"0",0.9,0.0442122578823496,0.858086120109884,0.900763358778626
-1,1,1,0.805881812498796,0.688427255510474,"0",0.1,0.805881812498796,0.145549739571705,0.0942622950819672
1,-1,-1,0.237534574077315,0.324142860436649,"1",0.9,0.324142860436649,0.774911133926301,0.864
1,-1,1,0.776108448014065,0.718497469460618,"0",0.1,0.776108448014065,0.179231566083926,0.136
-1,-1,1,0.67501319507135,0.418797913436489,"1",0.1,0.418797913436489,0.180320917119894,0.099236641221374
-1,-1,1,0.642923157251788,0.405127592624204,"0",0.9,0.642923157251788,0.819679082880106,0.900763358778626
-1,1,-1,0.194702739315414,0.342447401798871,"1",0.9,0.342447401798871,0.815271062546763,0.905737704918033
-1,-1,1,0.664899130112733,0.433987063258743,"0",0.9,0.664899130112733,0.819679082880106,0.900763358778626
1,-1,-1,0.275195021337427,0.333829307916287,"1",0.9,0.333829307916287,0.774911133926301,0.864
-1,1,-1,0.198415952422498,0.315921631233246,"1",0.9,0.315921631233246,0.815271062546763,0.905737704918033
1,-1,-1,0.197073014309516,0.329095587152185,"0",0.1,0.197073014309516,0.225088866073699,0.136
1,-1,-1,0.248141803181707,0.304616037744908,"1",0.9,0.304616037744908,0.774911133926301,0.864
-1,-1,1,0.619676584542035,0.417594712924745,"0",0.9,0.619676584542035,0.819679082880106,0.900763358778626
-1,1,-1,0.217287757147998,0.288215401199661,"1",0.9,0.288215401199661,0.815271062546763,0.905737704918033
1,1,-1,0.385970103122644,0.588706710762928,"1",0.9,0.588706710762928,0.989232193190876,0.905737704918033
-1,-1,-1,0.0860438405063703,0.0490765885855465,"0",0.9,0.0860438405063703,0.858086120109884,0.900763358778626
-1,1,-1,0.213754415545509,0.314434743313013,"1",0.9,0.314434743313013,0.815271062546763,0.905737704918033
-1,-1,-1,0.114019854736562,0.0506268440278615,"0",0.9,0.114019854736562,0.858086120109884,0.900763358778626
1,1,-1,0.334746146877414,0.604799066391287,"1",0.9,0.604799066391287,0.989232193190876,0.905737704918033
1,-1,1,0.761728966119177,0.671124060062148,"1",0.9,0.671124060062148,0.820768433916074,0.864
1,-1,-1,0.220515752119256,0.300722130737922,"1",0.9,0.300722130737922,0.774911133926301,0.864
-1,1,-1,0.20838146637917,0.327378076516591,"1",0.9,0.327378076516591,0.815271062546763,0.905737704918033
1,-1,-1,0.19950572947725,0.316851735647416,"1",0.9,0.316851735647416,0.774911133926301,0.864
1,-1,-1,0.217945414131321,0.311590643326092,"0",0.1,0.217945414131321,0.225088866073699,0.136
-1,-1,-1,0.034478071207869,0.0567178252674155,"0",0.9,0.034478071207869,0.858086120109884,0.900763358778626
1,-1,1,0.743977955483723,0.693878951831758,"1",0.9,0.693878951831758,0.820768433916074,0.864
1,-1,-1,0.174177565053273,0.302647729237247,"0",0.1,0.174177565053273,0.225088866073699,0.136
-1,1,1,0.801990833504308,0.678484490352913,"1",0.9,0.678484490352913,0.854450260428295,0.905737704918033
-1,-1,-1,0.10054997747167,0.0252212096406293,"0",0.9,0.10054997747167,0.858086120109884,0.900763358778626
1,1,1,0.880667361302458,0.953944677039862,"1",0.9,0.953944677039862,0.991883265906692,0.905737704918033
-1,1,1,0.796642962901393,0.715370406531816,"1",0.9,0.715370406531816,0.854450260428295,0.905737704918033
1,1,-1,0.404970469942218,0.566615251303864,"1",0.9,0.566615251303864,0.989232193190876,0.905737704918033
-1,-1,-1,0.10709848075999,0.0585598838434589,"0",0.9,0.10709848075999,0.858086120109884,0.900763358778626
-1,1,-1,0.25033047926409,0.332899512159471,"1",0.9,0.332899512159471,0.815271062546763,0.905737704918033
-1,1,-1,0.21159106462418,0.333319202834468,"1",0.9,0.333319202834468,0.815271062546763,0.905737704918033
-1,-1,-1,0.0660922371062346,0.0693301394193423,"0",0.9,0.0660922371062346,0.858086120109884,0.900763358778626
1,1,1,0.966165624278957,0.991281669490909,"1",0.9,0.991281669490909,0.991883265906692,0.905737704918033
1,-1,1,0.751568789072864,0.652984896141165,"1",0.9,0.652984896141165,0.820768433916074,0.864
-1,-1,-1,0.125442464550282,0.0254513014688396,"0",0.9,0.125442464550282,0.858086120109884,0.900763358778626
-1,-1,-1,0.107343819921104,0.0476073259109692,"0",0.9,0.107343819921104,0.858086120109884,0.900763358778626
-1,1,-1,0.214176758505382,0.313822712292157,"1",0.9,0.313822712292157,0.815271062546763,0.905737704918033
1,-1,1,0.734287958158678,0.665891544852828,"1",0.9,0.665891544852828,0.820768433916074,0.864
1,1,-1,0.278901371457094,0.601302297464388,"1",0.9,0.601302297464388,0.989232193190876,0.905737704918033
-1,-1,1,0.645145538721801,0.40976606021633,"0",0.9,0.645145538721801,0.819679082880106,0.900763358778626
1,-1,-1,0.197220944915034,0.310530135392118,"1",0.9,0.310530135392118,0.774911133926301,0.864
-1,1,1,0.77735800504348,0.674243660443823,"0",0.1,0.77735800504348,0.145549739571705,0.0942622950819672
1,1,1,0.853474943659474,0.961279105265294,"1",0.9,0.961279105265294,0.991883265906692,0.905737704918033
-1,-1,-1,0.113011309470557,0.0342500435965394,"0",0.9,0.113011309470557,0.858086120109884,0.900763358778626
1,-1,1,0.800515884166555,0.6453512020912,"1",0.9,0.6453512020912,0.820768433916074,0.864
-1,-1,1,0.585354162742617,0.429159409868951,"0",0.9,0.585354162742617,0.819679082880106,0.900763358778626
1,-1,-1,0.192050481536999,0.354314091972323,"1",0.9,0.354314091972323,0.774911133926301,0.864
1,1,1,0.869560334475374,0.949813560213962,"1",0.9,0.949813560213962,0.991883265906692,0.905737704918033
-1,-1,1,0.688541833422686,0.418700316965904,"0",0.9,0.688541833422686,0.819679082880106,0.900763358778626
-1,-1,1,0.592554730409151,0.432626971544872,"0",0.9,0.592554730409151,0.819679082880106,0.900763358778626
1,1,-1,0.352613691388911,0.600933472586532,"1",0.9,0.600933472586532,0.989232193190876,0.905737704918033
-1,1,1,0.786356719406133,0.65395211711829,"1",0.9,0.65395211711829,0.854450260428295,0.905737704918033
1,1,-1,0.344910999444231,0.589431661811536,"1",0.9,0.589431661811536,0.989232193190876,0.905737704918033
-1,-1,-1,0.124006142764653,0.06305586729441,"0",0.9,0.124006142764653,0.858086120109884,0.900763358778626
1,1,-1,0.354688161360598,0.610957250457356,"1",0.9,0.610957250457356,0.989232193190876,0.905737704918033
-1,-1,-1,0.0431816565384786,0.0581010191820621,"1",0.1,0.0581010191820621,0.141913879890116,0.099236641221374
-1,-1,-1,0.118216395101064,0.0485087996240275,"0",0.9,0.118216395101064,0.858086120109884,0.900763358778626
1,1,1,0.93208845821107,0.949723473308885,"1",0.9,0.949723473308885,0.991883265906692,0.905737704918033
1,1,-1,0.347653756006751,0.58952585531855,"1",0.9,0.58952585531855,0.989232193190876,0.905737704918033
-1,1,-1,0.200623218533802,0.318456732142859,"1",0.9,0.318456732142859,0.815271062546763,0.905737704918033
1,-1,1,0.747929551999754,0.648663864093899,"1",0.9,0.648663864093899,0.820768433916074,0.864
-1,1,1,0.755870327994701,0.71416655163981,"1",0.9,0.71416655163981,0.854450260428295,0.905737704918033
-1,-1,1,0.635400905523553,0.435876457090214,"1",0.1,0.435876457090214,0.180320917119894,0.099236641221374
1,1,-1,0.371566502131386,0.604599156798006,"1",0.9,0.604599156798006,0.989232193190876,0.905737704918033
-1,-1,-1,0.0870724634627972,0.0216068205233193,"0",0.9,0.0870724634627972,0.858086120109884,0.900763358778626
1,-1,1,0.743030629369339,0.695501498483416,"1",0.9,0.695501498483416,0.820768433916074,0.864
1,-1,1,0.757077062307463,0.643049622792856,"1",0.9,0.643049622792856,0.820768433916074,0.864
1,-1,-1,0.187186687065778,0.324358675212261,"1",0.9,0.324358675212261,0.774911133926301,0.864
-1,-1,-1,0.0725521914399724,0.0436188129472113,"1",0.1,0.0436188129472113,0.141913879890116,0.099236641221374
1,-1,1,0.765487069745496,0.691402777988384,"1",0.9,0.691402777988384,0.820768433916074,0.864
1,1,-1,0.361900256538164,0.588966394517562,"1",0.9,0.588966394517562,0.989232193190876,0.905737704918033
-1,-1,1,0.632519246847806,0.413375281680921,"1",0.1,0.413375281680921,0.180320917119894,0.099236641221374
1,-1,1,0.805198249930981,0.676940102228474,"1",0.9,0.676940102228474,0.820768433916074,0.864
1,1,-1,0.389038750443231,0.587558761898443,"0",0.1,0.389038750443231,0.0107678068091241,0.0942622950819672
1,-1,1,0.758486258769382,0.682492840758325,"1",0.9,0.682492840758325,0.820768433916074,0.864
-1,-1,1,0.596545360918527,0.414659014627465,"0",0.9,0.596545360918527,0.819679082880106,0.900763358778626
-1,1,-1,0.163004095830844,0.323900394793798,"1",0.9,0.323900394793798,0.815271062546763,0.905737704918033
1,-1,-1,0.221201012313705,0.330492474546842,"1",0.9,0.330492474546842,0.774911133926301,0.864
1,1,-1,0.312248793205002,0.57006371354942,"0",0.1,0.312248793205002,0.0107678068091241,0.0942622950819672
-1,-1,1,0.681898098043301,0.399546950801797,"0",0.9,0.681898098043301,0.819679082880106,0.900763358778626
-1,-1,-1,0.0922475089277652,0.0684106523261657,"0",0.9,0.0922475089277652,0.858086120109884,0.900763358778626
1,-1,-1,0.170676044538248,0.330366730451868,"1",0.9,0.330366730451868,0.774911133926301,0.864
-1,-1,-1,0.0863898839561192,0.0477975948887197,"0",0.9,0.0863898839561192,0.858086120109884,0.900763358778626
-1,1,1,0.840292263040256,0.692883762816075,"1",0.9,0.692883762816075,0.854450260428295,0.905737704918033
1,1,-1,0.345977087491671,0.605459611955738,"1",0.9,0.605459611955738,0.989232193190876,0.905737704918033
-1,1,-1,0.237097057869082,0.300883785699708,"1",0.9,0.300883785699708,0.815271062546763,0.905737704918033
1,-1,-1,0.22793068455932,0.326896565409425,"1",0.9,0.326896565409425,0.774911133926301,0.864
-1,-1,-1,0.117157899629505,0.0466953897692579,"0",0.9,0.117157899629505,0.858086120109884,0.900763358778626
-1,-1,-1,0.0575975422469698,0.0350696546616248,"0",0.9,0.0575975422469698,0.858086120109884,0.900763358778626
-1,1,1,0.793340145179808,0.669659261765595,"1",0.9,0.669659261765595,0.854450260428295,0.905737704918033
1,-1,-1,0.205304026636832,0.327298204085794,"0",0.1,0.205304026636832,0.225088866073699,0.136
1,1,1,0.922870613022567,0.935928218545621,"1",0.9,0.935928218545621,0.991883265906692,0.905737704918033
-1,-1,-1,0.128524304697711,0.058862313969807,"0",0.9,0.128524304697711,0.858086120109884,0.900763358778626
-1,1,-1,0.260232984920709,0.319096012962366,"1",0.9,0.319096012962366,0.815271062546763,0.905737704918033
-1,-1,-1,0.0932859204599171,0.0433411464122977,"0",0.9,0.0932859204599171,0.858086120109884,0.900763358778626
1,-1,-1,0.200882049792487,0.304485391665388,"1",0.9,0.304485391665388,0.774911133926301,0.864
-1,-1,-1,0.0584453637291301,0.0608178538312017,"0",0.9,0.0584453637291301,0.858086120109884,0.900763358778626
1,-1,1,0.759602825919157,0.67269543038151,"1",0.9,0.67269543038151,0.820768433916074,0.864
-1,1,1,0.788711598799574,0.67088017431919,"1",0.9,0.67088017431919,0.854450260428295,0.905737704918033
1,1,1,0.877832991931806,0.940261292206368,"1",0.9,0.940261292206368,0.991883265906692,0.905737704918033
1,-1,1,0.730408345776083,0.665232039408822,"1",0.9,0.665232039408822,0.820768433916074,0.864
-1,-1,1,0.656454445643035,0.40169729741364,"0",0.9,0.656454445643035,0.819679082880106,0.900763358778626
1,-1,-1,0.229678889995475,0.328023069825191,"1",0.9,0.328023069825191,0.774911133926301,0.864
1,1,-1,0.32982254819755,0.593039975507341,"1",0.9,0.593039975507341,0.989232193190876,0.905737704918033
-1,1,1,0.776441466432316,0.696279194477218,"1",0.9,0.696279194477218,0.854450260428295,0.905737704918033
-1,1,1,0.816873670313637,0.685169336335477,"1",0.9,0.685169336335477,0.854450260428295,0.905737704918033
-1,1,-1,0.229051310454678,0.319316940203874,"1",0.9,0.319316940203874,0.815271062546763,0.905737704918033
1,-1,-1,0.230210103451075,0.315025309238324,"1",0.9,0.315025309238324,0.774911133926301,0.864
1,-1,-1,0.155537963967864,0.310824900689635,"1",0.9,0.310824900689635,0.774911133926301,0.864
-1,1,1,0.741499604003067,0.677130398467918,"1",0.9,0.677130398467918,0.854450260428295,0.905737704918033
-1,1,-1,0.220554264189388,0.313106021626537,"1",0.9,0.313106021626537,0.815271062546763,0.905737704918033
-1,1,-1,0.220743150177339,0.298969575540208,"1",0.9,0.298969575540208,0.815271062546763,0.905737704918033
-1,1,1,0.765322946849771,0.685606666861275,"1",0.9,0.685606666861275,0.854450260428295,0.905737704918033
1,-1,1,0.745750750757359,0.667659937895295,"1",0.9,0.667659937895295,0.820768433916074,0.864
1,1,-1,0.372594686610779,0.574742155054822,"1",0.9,0.574742155054822,0.989232193190876,0.905737704918033
-1,-1,1,0.690801173174347,0.384629934045824,"0",0.9,0.690801173174347,0.819679082880106,0.900763358778626
-1,-1,1,0.648146076339203,0.436174210831645,"0",0.9,0.648146076339203,0.819679082880106,0.900763358778626
1,1,-1,0.36903299712172,0.624076695239427,"1",0.9,0.624076695239427,0.989232193190876,0.905737704918033
-1,-1,-1,0.124354420569789,0.0477062445454641,"0",0.9,0.124354420569789,0.858086120109884,0.900763358778626
-1,-1,-1,0.0894248347546129,0.0106247862313726,"0",0.9,0.0894248347546129,0.858086120109884,0.900763358778626
1,-1,-1,0.195139196997497,0.328242081055483,"1",0.9,0.328242081055483,0.774911133926301,0.864
-1,-1,1,0.662960946381738,0.443743991245799,"0",0.9,0.662960946381738,0.819679082880106,0.900763358778626
1,1,-1,0.321561232033591,0.578799061767534,"1",0.9,0.578799061767534,0.989232193190876,0.905737704918033
1,-1,1,0.762020218676441,0.703565829315647,"1",0.9,0.703565829315647,0.820768433916074,0.864
-1,-1,1,0.640827143858218,0.381305732571345,"0",0.9,0.640827143858218,0.819679082880106,0.900763358778626
1,-1,1,0.74091604890817,0.707875532573155,"1",0.9,0.707875532573155,0.820768433916074,0.864
1,-1,1,0.723366506628867,0.70798642333487,"1",0.9,0.70798642333487,0.820768433916074,0.864
1,1,-1,0.385427491249814,0.603052647267894,"1",0.9,0.603052647267894,0.989232193190876,0.905737704918033
-1,1,1,0.733141226565586,0.668281656013359,"1",0.9,0.668281656013359,0.854450260428295,0.905737704918033
1,-1,-1,0.216108278462499,0.313354919811811,"1",0.9,0.313354919811811,0.774911133926301,0.864
1,1,-1,0.356103455279702,0.594086050499586,"1",0.9,0.594086050499586,0.989232193190876,0.905737704918033
-1,1,-1,0.166366926071333,0.318001518354358,"1",0.9,0.318001518354358,0.815271062546763,0.905737704918033
