"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0.769525550687522,1.21019949747398,0.661060102779433,0.673645139908447,"1",0.9,0.673645139908447,0.960443310208971
-0.722246033371359,-1.33419980977864,0.293213834342074,0.262755424424083,"1",0.9,0.262755424424083,0.739851878440231
0.460329003998494,-0.123216813339632,0.447261386544639,0.507629951694143,"1",0.9,0.507629951694143,0.913196172419382
-1.3839582645809,0.13228238567158,0.454234058277356,0.354991040693412,"1",0.9,0.354991040693412,0.79505355145229
0.0204459453564181,0.759964863326849,0.565387036838486,0.552243102824565,"1",0.9,0.552243102824565,0.925194267693839
-0.33101734023872,-0.508804716618181,0.394567453579267,0.390267904937665,"1",0.9,0.390267904937665,0.843495348438315
-1.05097890561885,-2.505003083679,0.118642336953619,0.0995004325150741,"1",0.9,0.0995004325150741,0.568568760944707
-0.57290294732746,-0.753654478391749,0.38613185188147,0.339327936567382,"1",0.9,0.339327936567382,0.805070459294752
0.299603171079469,-1.4229654424653,0.304095789679269,0.335080141910682,"1",0.9,0.335080141910682,0.835293954278443
0.810424876146096,-0.0804919995312093,0.461741798274851,0.507726273299034,"1",0.9,0.507726273299034,0.930022240482805
2.02866525143795,0.210492057752824,0.552364381292796,0.656301193399146,"1",0.9,0.656301193399146,0.969808623746594
-0.224481436413053,-1.21970585445214,0.302699532077353,0.32671055406208,"1",0.9,0.32671055406208,0.802762076714991
1.11468981872902,0.433453923716046,0.564825476278086,0.614378317835148,"0",0.1,0.564825476278086,0.0464426360560281
-2.08758843387294,-0.51427468752312,0.340739726923444,0.226164704885576,"1",0.9,0.226164704885576,0.648695088912741
1.83745300226518,-0.880271185339796,0.425277422160784,0.523120880538301,"0",0.1,0.425277422160784,0.0560979219374199
-1.75245545094988,-2.69992614112775,0.067993203039927,0.0173505653882926,"0",0.1,0.067993203039927,0.56105706261169
0.0943482272999538,-1.71349829631456,0.249605871207852,0.2841819234177,"1",0.9,0.2841819234177,0.795355710834992
-1.91735860461191,0.049186097669704,0.412066252493895,0.332306966187569,"1",0.9,0.332306966187569,0.729245918614567
0.0654972616546643,0.300952030373921,0.521233799550089,0.512034023708327,"1",0.9,0.512034023708327,0.910467033089382
-0.465979114657885,0.756637619762744,0.540041778948261,0.521570037337265,"1",0.9,0.521570037337265,0.901819350625969
-0.316872332402583,0.263831961038291,0.479568975459034,0.481216044453034,"0",0.1,0.479568975459034,0.112175153350692
-0.99890281918909,-1.27096058438687,0.291159747310679,0.241686352909248,"1",0.9,0.241686352909248,0.712520567275228
-0.473836730575224,1.48266697491372,0.642884934063683,0.588143154017444,"1",0.9,0.588143154017444,0.928628221375634
-0.446732258909332,0.48901183807891,0.50232005179921,0.488947723996731,"1",0.9,0.488947723996731,0.890825258539271
0.0228882210414952,-0.0438177132700519,0.453947537747198,0.460308540684823,"1",0.9,0.460308540684823,0.893386796146892
-0.769491137687527,-0.13714772721983,0.437265948043325,0.399118141637516,"0",0.1,0.437265948043325,0.168199435048609
1.15504532945477,-0.651252655574332,0.408734768242232,0.483943100472232,"1",0.9,0.483943100472232,0.92547464971415
-0.203409338968448,-1.01222538738916,0.347408615615176,0.323934675315764,"1",0.9,0.323934675315764,0.820146195006886
0.345648501358905,-0.51214441570656,0.431085420236759,0.444855885721335,"1",0.9,0.444855885721335,0.890362833987345
1.61632510648906,0.760458266752232,0.617403675404873,0.685069834436412,"1",0.9,0.685069834436412,0.970289764939491
-0.601807336771962,1.30075102885781,0.610224599629242,0.57863856871383,"1",0.9,0.57863856871383,0.916790629940641
0.866568370803035,-0.531399766506976,0.408257612796913,0.487293315881964,"1",0.9,0.487293315881964,0.916976668317195
0.0410142425602473,0.023041744839453,0.467247540762376,0.486546184501192,"1",0.9,0.486546184501192,0.897462596132443
-0.0466513537435637,0.0392816014153023,0.454242401003011,0.484799592570001,"1",0.9,0.484799592570001,0.893205796153527
0.607425126694843,0.143453283994685,0.507476248967442,0.550185696227499,"1",0.9,0.550185696227499,0.92906576335379
-1.34481804649518,0.714240186710684,0.507742100613996,0.406660061976506,"1",0.9,0.406660061976506,0.840560607636315
-1.06738287895416,0.867986347956068,0.554350757327705,0.478774605607891,"1",0.9,0.478774605607891,0.870559397682902
-1.14491566850949,0.936184052312029,0.541942662206185,0.459152274228814,"1",0.9,0.459152274228814,0.868972920201374
2.31718137266138,-1.75966769572783,0.315678136139149,0.477324962820214,"1",0.9,0.477324962820214,0.936266637860404
0.748724405978322,-0.77556709538822,0.395480112549989,0.415255067359267,"1",0.9,0.415255067359267,0.901283536009564
-0.370343745278583,-1.58683742379468,0.269140573228155,0.241606643982566,"1",0.9,0.241606643982566,0.757023495317112
-1.27129347043747,0.736792164800484,0.499246298949392,0.469587557973694,"0",0.1,0.499246298949392,0.152116880997782
-1.12230644812735,0.856368058022723,0.552191934429851,0.455779103928183,"1",0.9,0.455779103928183,0.866094067179046
0.271666735250633,-0.107578555219081,0.458817058579074,0.486423684580416,"1",0.9,0.486423684580416,0.904317233950568
-0.134616407175212,0.283105251447684,0.479413943304162,0.477109182650566,"1",0.9,0.477109182650566,0.899252576391341
1.71901626313453,-0.798967456385643,0.418636148634096,0.550921308402118,"1",0.9,0.550921308402118,0.942155296256277
-2.64241854049001,1.32094524309983,0.556259714575153,0.400718306003345,"0",0.1,0.556259714575153,0.237206192314407
-1.23353082015023,0.00444205841449155,0.430128819396175,0.37228649031238,"0",0.1,0.430128819396175,0.200205478259001
-1.77574259856118,-0.0928268814356466,0.419468185906843,0.315524084913853,"1",0.9,0.315524084913853,0.732608890643929
-0.215276133607616,-0.232548536577295,0.411653724748918,0.436289529399095,"1",0.9,0.436289529399095,0.868662315662984
0.738956602664104,-0.0865814179111521,0.478669072856687,0.529621913692795,"1",0.9,0.529621913692795,0.926939280360398
1.73901395902553,0.630769095247129,0.591442268178939,0.694657937798852,"1",0.9,0.694657937798852,0.970621717279374
-0.207238633380246,0.6065635826976,0.516001622194825,0.519781362670093,"1",0.9,0.519781362670093,0.909045096372245
-0.7769796656685,2.63580529815781,0.781074356084461,0.706244874148369,"0",0.1,0.781074356084461,0.0501140801459289
1.0397695019287,0.243323833104606,0.533094758336171,0.570060548993807,"0",0.1,0.533094758336171,0.0529516356686645
-0.472036488392334,-0.3019461675579,0.424809845425393,0.400629363782326,"1",0.9,0.400629363782326,0.845437902689409
-0.300557189293437,2.13999756580788,0.699448732869094,0.672014233187383,"1",0.9,0.672014233187383,0.952156329713068
-0.0309841046782847,-1.7321553354177,0.263127262067477,0.274006545969413,"1",0.9,0.274006545969413,0.781120373474046
-0.326295531290703,1.49948785567273,0.63244104087842,0.585277657082365,"1",0.9,0.585277657082365,0.934852292844017
0.817146940974203,-1.53841759176805,0.291994624096048,0.379193104691075,"1",0.9,0.379193104691075,0.867875835136794
0.276024911169511,-0.0558266778334416,0.48560575888677,0.502709116451831,"1",0.9,0.502709116451831,0.906696803945744
-0.278002342825281,0.501937687903023,0.526049436873974,0.500535352170303,"1",0.9,0.500535352170303,0.900976253330179
-0.808860023194646,-0.968766952311532,0.324281012829015,0.290509187049331,"1",0.9,0.290509187049331,0.76317728449597
-0.118779130206841,2.54186963694664,0.763521792414659,0.73807470426188,"1",0.9,0.73807470426188,0.964317001806131
0.528778924713749,-1.57065830183838,0.278980421547261,0.328026497613369,"1",0.9,0.328026497613369,0.844384662644377
3.24768082008939,-0.451886981080417,0.487934849378143,0.685116641979166,"1",0.9,0.685116641979166,0.979945036997363
0.184879924076954,0.518857241564255,0.538757528275823,0.541607723414421,"1",0.9,0.541607723414421,0.923995233367312
1.1901517848543,-0.609342109590663,0.42749801904046,0.493702018673617,"1",0.9,0.493702018673617,0.928302267730359
0.528174101987677,-0.105086018268774,0.445012654516815,0.502685446351846,"1",0.9,0.502685446351846,0.917085000458727
0.728106807022816,-1.25484177576195,0.356083389379901,0.415008611295757,"1",0.9,0.415008611295757,0.877182249248241
-0.236006393474252,-0.102161594822549,0.447107649550688,0.456430876497139,"1",0.9,0.456430876497139,0.874348209737541
-2.1743026995244,1.25673998165608,0.541874808003939,0.419247855478227,"1",0.9,0.419247855478227,0.805587859064713
-1.16351840636219,0.0293187107046424,0.438291254803937,0.382564202450468,"0",0.1,0.438291254803937,0.191592918483815
-0.230155169986593,1.01210953905014,0.596930066533543,0.565400604795272,"1",0.9,0.565400604795272,0.923101948059323
0.0902303508442569,-0.727838958984232,0.387300213354563,0.404933787929358,"1",0.9,0.404933787929358,0.862263515793776
0.146592814076178,-0.162607715311079,0.439910439792331,0.477654061910887,"1",0.9,0.477654061910887,0.895041684667635
1.20613564498408,-0.156277106968592,0.479293042932519,0.55754972816321,"1",0.9,0.55754972816321,0.942181653678442
0.168109552359196,-1.10497788273099,0.323907474841995,0.348455741832813,"1",0.9,0.348455741832813,0.845303995472648
1.16042531074073,0.89395865742475,0.617241512781394,0.662677891913267,"1",0.9,0.662677891913267,0.963515109317015
1.08993362148375,-0.732463427367712,0.390957307107756,0.456731484758567,"1",0.9,0.456731484758567,0.919832819599421
0.528202590563885,-0.764898403424603,0.385799325134936,0.449804152382385,"1",0.9,0.449804152382385,0.889201860788674
1.62511448843381,-0.305312206636064,0.465211460763139,0.56454318167814,"1",0.9,0.56454318167814,0.951352948912153
1.80386715026106,-0.399493780609627,0.447852292058712,0.555962428523728,"1",0.9,0.555962428523728,0.954184643968353
1.34360725313024,0.157516953662958,0.534632689287314,0.616391352829259,"1",0.9,0.616391352829259,0.953782383491627
-2.05771079340382,0.115950753826633,0.419635328670095,0.303948818877909,"1",0.9,0.303948818877909,0.718672261764636
1.26310978184974,-2.2936879063446,0.204831947835824,0.313267163447006,"1",0.9,0.313267163447006,0.856483304942363
-0.0680359761296348,1.74719439995619,0.672081620281689,0.654167216535133,"1",0.9,0.654167216535133,0.949848660059389
-0.669537383183255,-1.39303637973494,0.284528679619427,0.260327821846362,"1",0.9,0.260327821846362,0.740516680943215
-0.438299501482085,-0.614832560032015,0.365001677594154,0.366984367443333,"1",0.9,0.366984367443333,0.827450002830443
1.30000507415142,0.960162035960234,0.627012992645829,0.690354124314907,"1",0.9,0.690354124314907,0.967415184445256
-0.302294200277632,0.525563904258442,0.517344226320716,0.519389256280375,"1",0.9,0.519389256280375,0.900682350714642
1.05370068703971,0.597262399155017,0.572383188866245,0.610468403339105,"1",0.9,0.610468403339105,0.955405402068977
0.467358122456702,-0.814397874278414,0.373555680478705,0.427433021113356,"1",0.9,0.427433021113356,0.883039918373871
0.511119484243301,-1.69183412603875,0.278796980029409,0.336415362847102,"1",0.9,0.336415362847102,0.835010953681658
0.0856116018743892,0.349439180923376,0.515197861836573,0.500540525580277,"0",0.1,0.515197861836573,0.0866565363883239
-0.587716161552235,0.452241393660897,0.513799707307431,0.486699364491212,"1",0.9,0.486699364491212,0.880330403890667
-1.22999287604112,-0.0215084287271946,0.428305721469754,0.346078669866285,"1",0.9,0.346078669866285,0.798113653435755
-0.669634543210585,-2.28571043111775,0.167228438316148,0.161945162423881,"1",0.9,0.161945162423881,0.64898869568932
-0.123648141101374,-0.342373139320986,0.433213619425761,0.430138775495044,"1",0.9,0.430138775495044,0.868929249675053
0.134046037105272,0.353375733399513,0.509734282563279,0.510402084726508,"1",0.9,0.510402084726508,0.915794789459624
-0.223394432336016,-0.0544688590948142,0.464921625142533,0.450017358848969,"1",0.9,0.450017358848969,0.877699497445548
0.36748125769624,2.23847482998792,0.752198998708186,0.754118455713094,"0",0.1,0.752198998708186,0.0309174886327649
-0.117390298825474,-0.489785499530261,0.391467170106514,0.403043791141832,"1",0.9,0.403043791141832,0.861004977375603
-1.77104329499849,-0.439154369745249,0.356673299945054,0.278062813881557,"1",0.9,0.278062813881557,0.698966402106811
-0.927262396333837,-2.43263590327327,0.15013124460245,0.107803473696434,"0",0.1,0.15013124460245,0.404571505560471
-1.67481836533382,1.72240355046738,0.615129607343565,0.519778276064717,"1",0.9,0.519778276064717,0.875644771227604
0.638177537248992,1.40519399985924,0.661324569185457,0.679715873189513,"1",0.9,0.679715873189513,0.961005706669847
-0.267558171737606,-0.565966255227071,0.398432014910117,0.384538883619748,"1",0.9,0.384538883619748,0.84491718311394
1.16009615014401,-0.995475278523653,0.385208592840095,0.462242011850929,"1",0.9,0.462242011850929,0.913321793663459
-0.99388894437386,-0.54154859081955,0.373472356231096,0.31833536176607,"1",0.9,0.31833536176607,0.779942693810269
0.723302245132048,-0.446710739679316,0.43727046003332,0.51128895600916,"1",0.9,0.51128895600916,0.913408959843565
-1.80942778711589,-0.396285634138244,0.37525212743651,0.267822759847195,"1",0.9,0.267822759847195,0.698438650918781
0.664207896264751,-0.403928778977955,0.434506385791894,0.490348867223115,"1",0.9,0.490348867223115,0.91220343811853
0.713452561196709,-0.946565784090647,0.401702622141943,0.413104867531207,"1",0.9,0.413104867531207,0.891579427467396
1.01333740494526,0.0391779896336489,0.491587324345146,0.552468229200891,"1",0.9,0.552468229200891,0.940957550706319
-0.516876266792386,0.448604973259454,0.503129432785941,0.486676691299318,"1",0.9,0.486676691299318,0.884615781692139
0.256894548583275,1.03849687646177,0.611272758459098,0.608219829946424,"1",0.9,0.608219829946424,0.942369993297392
1.2156819811635,0.0920060023258394,0.529187636649639,0.585588391805601,"1",0.9,0.585588391805601,0.94870034789964
-0.266427435440991,1.24644817835668,0.608659206879654,0.597126885337968,"1",0.9,0.597126885337968,0.929374846165611
-0.536501470565309,-0.621469748117582,0.384512898134084,0.365785298745022,"1",0.9,0.365785298745022,0.818274376054227
-0.867562941929286,1.7520805566029,0.648963915388308,0.594177420161017,"1",0.9,0.594177420161017,0.921092949479419
0.540441801640325,-2.51590210788536,0.151934404725136,0.242717483788181,"1",0.9,0.242717483788181,0.775347623304027
0.323381209573253,-0.950685531439249,0.358257771211268,0.39813588630665,"1",0.9,0.39813588630665,0.86619169634067
1.0415427000007,0.888532743946483,0.594814137916046,0.638565317871675,"1",0.9,0.638565317871675,0.960786725206346
-0.372186009130746,-0.223372734679874,0.439726848092682,0.410626201068308,"1",0.9,0.410626201068308,0.857929365486661
0.273980221890589,-1.06666078728553,0.327688725372283,0.372508649394101,"0",0.1,0.327688725372283,0.144147221302259
1.42724077009804,-0.145394619941963,0.476799446412626,0.562303653397687,"1",0.9,0.562303653397687,0.949342309404334
0.373524209524912,0.0388575940870804,0.483850707139534,0.509816838843012,"1",0.9,0.509816838843012,0.915234751705641
0.67220517676934,-1.45997898379028,0.268721388596919,0.363631073434516,"1",0.9,0.363631073434516,0.862032573979158
-1.54697521454969,-0.28801037754476,0.377334864997219,0.33008691444357,"1",0.9,0.33008691444357,0.741189809748126
0.623242804631991,-1.22085671165566,0.351793528724027,0.410318043312859,"1",0.9,0.410318043312859,0.871998816462488
0.856207926747916,-0.665335212123908,0.394527158698593,0.45593273972168,"1",0.9,0.45593273972168,0.911375088783294
-0.340830189062695,-1.47978209708493,0.283762306252491,0.27998429850289,"1",0.9,0.27998429850289,0.769666736475057
0.514711600428456,1.60129541071869,0.676332024461868,0.691462697885866,"1",0.9,0.691462697885866,0.961757051009824
-0.400067332778406,-1.50456696851767,0.261488599316018,0.285070188138899,"1",0.9,0.285070188138899,0.761032270793444
1.15009976817742,-0.651285428782698,0.423637296716458,0.498835325864221,"1",0.9,0.498835325864221,0.925265793989483
0.746884729487746,-0.108481940667868,0.462342722813428,0.519377534433101,"1",0.9,0.519377534433101,0.926543812380134
0.111793925628459,-2.00289736353909,0.207887572267596,0.259040093707831,"1",0.9,0.259040093707831,0.773368146910035
0.364342796693604,-0.447428982803646,0.434198438031434,0.453736053705525,"1",0.9,0.453736053705525,0.894474849007334
0.122195737106281,-0.723348718872562,0.395791833397887,0.389630069563609,"1",0.9,0.389630069563609,0.864812009735467
-0.951555987179086,-0.0817206890930218,0.419550267460113,0.367863773272257,"1",0.9,0.367863773272257,0.819748125174408
-0.0684324188017082,-0.871359628895512,0.371688004648704,0.370797930441078,"1",0.9,0.370797930441078,0.841299528179773
0.154189088604727,-1.16363990523178,0.339605615973257,0.369867963083027,"1",0.9,0.369867963083027,0.840405256020967
0.189547607466115,0.291814375381674,0.501810580114246,0.527064515634484,"1",0.9,0.527064515634484,0.916089750995505
0.287763800055291,-1.14582787016808,0.323354368296167,0.361561650181346,"1",0.9,0.361561650181346,0.852098825652817
0.454870583137463,-0.736297020484684,0.415795853610772,0.429180044510132,"1",0.9,0.429180044510132,0.886140746114069
0.359146194321453,0.416723354680808,0.518004508938976,0.563321343199222,"1",0.9,0.563321343199222,0.927859153064415
-0.915526206596787,-1.56738481230431,0.243850575865696,0.208413418524935,"1",0.9,0.208413418524935,0.693016345500983
0.231432878310013,1.10689507467558,0.611364830140258,0.599654617908845,"1",0.9,0.599654617908845,0.943327282231835
0.851126476758896,-0.902141137324058,0.386430339629414,0.451775578219732,"1",0.9,0.451775578219732,0.901350444483281
-0.832187404101949,-1.68668930904043,0.225810185056297,0.188978628444497,"1",0.9,0.188978628444497,0.691459118429944
0.387187574854422,1.23363908562228,0.619476125471526,0.64809840817005,"1",0.9,0.64809840817005,0.951129877128038
0.554582521240131,-1.10562516067047,0.375005235430424,0.428293999351161,"1",0.9,0.428293999351161,0.873581825612259
1.59306120211235,-0.537557205120406,0.429813710563358,0.537574459780627,"1",0.9,0.537574459780627,0.944845525089558
0.103308250317706,0.543907894492124,0.51634664709991,0.529201078736509,"1",0.9,0.529201078736509,0.921323803561058
0.873486847840979,-1.30791843241208,0.344470558285235,0.391780438351485,"1",0.9,0.391780438351485,0.883771593286539
-1.366411959774,-0.42841721438009,0.366678994923467,0.324487550003782,"1",0.9,0.324487550003782,0.749084082284092
0.0747220115353062,-0.0888441919147548,0.45732018407513,0.458454581775524,"1",0.9,0.458454581775524,0.894301397776217
-0.927806257417157,0.320674590099514,0.449511595508896,0.422059695683249,"1",0.9,0.422059695683249,0.848736437463881
-0.912369123223641,0.157891618734674,0.466056306943777,0.428572949680778,"0",0.1,0.466056306943777,0.160437909286562
-0.54986665822074,-0.325727122002224,0.406741704510245,0.390405424371345,"1",0.9,0.390405424371345,0.837583075501461
-1.4925053320496,0.0668979673673979,0.441727128186002,0.360431220339328,"1",0.9,0.360431220339328,0.778654796630655
1.15341388904596,-1.64118505985931,0.307192847651189,0.39907622228949,"1",0.9,0.39907622228949,0.884616232504104
0.888120636866681,0.0141720518451247,0.483371071416552,0.547532552501787,"1",0.9,0.547532552501787,0.935855104190215
1.17393204312698,1.28148632494961,0.656393281472131,0.698079472073026,"1",0.9,0.698079472073026,0.969831204594801
-1.33424647851645,0.268220106427557,0.459627292672139,0.396340759291416,"1",0.9,0.396340759291416,0.810304501733737
-0.283213570236897,-0.0764745647449967,0.43505488900223,0.441039733140008,"1",0.9,0.441039733140008,0.872554594420237
-0.702045932943665,-0.711197367763643,0.33769228967072,0.347458001982292,"1",0.9,0.347458001982292,0.795821010427403
-2.19849433259436,1.73912582157967,0.595555638958494,0.488714245430324,"1",0.9,0.488714245430324,0.837725688981333
-2.11800487915725,1.08048019050777,0.541338495546248,0.422904724931232,"1",0.9,0.422904724931232,0.79740330906768
0.531661636608534,-0.513717357136661,0.438755621105536,0.433761486375212,"1",0.9,0.433761486375212,0.900861838091664
-2.7351929205281,0.203428283498944,0.418053287462638,0.25476137895868,"1",0.9,0.25476137895868,0.638373281499908
-0.107045595948032,-0.611967682600558,0.387689899151947,0.394507902975844,"1",0.9,0.394507902975844,0.854526335804708
1.66182718980036,0.179431850710206,0.54645675881429,0.62087496410146,"1",0.9,0.62087496410146,0.961995252293743
0.348450188867939,-0.715072143613277,0.400908783988805,0.390397073110416,"1",0.9,0.390397073110416,0.880534089362726
-1.50142778083963,-1.06970339592041,0.305558448850733,0.229773551211354,"1",0.9,0.229773551211354,0.668148902655126
-1.60375617463572,-1.23677686803625,0.248518938292378,0.20277007518105,"1",0.9,0.20277007518105,0.63560801516664
1.52082780541709,0.0233487206524889,0.511504018229165,0.60262933198361,"1",0.9,0.60262933198361,0.955623153646312
0.675399770887937,-0.116361217423676,0.476353865761622,0.518140146860127,"1",0.9,0.518140146860127,0.923257889325417
0.615396263299382,-0.438278669059651,0.434825398736067,0.472612282781241,"1",0.9,0.472612282781241,0.908416259099698
-2.17907752143451,-1.31322551151685,0.234167491856869,0.164921356162929,"1",0.9,0.164921356162929,0.542205100535078
-0.61623743097573,0.838202742247669,0.563925563206832,0.516096317786742,"1",0.9,0.516096317786742,0.897141564946643
-0.485678590470621,2.41830067324987,0.732569837988077,0.691830647845929,"1",0.9,0.691830647845929,0.953179787475037
-0.761168436992663,0.621193618333117,0.526043434717195,0.478773347564216,"1",0.9,0.478773347564216,0.877846670266625
-1.07362689861244,-0.837014631407024,0.320020376934146,0.296009193427785,"1",0.9,0.296009193427785,0.745201060889393
-0.52833041963724,-0.978852338773581,0.330140556754096,0.328898257068181,"0",0.1,0.330140556754096,0.20818214366174
-1.09722941191964,-2.61022182335928,0.10109049385572,0.0885069718687028,"1",0.9,0.0885069718687028,0.549023323138469
-0.430231460163692,-0.397481651363252,0.414148604451353,0.385501589667093,"1",0.9,0.385501589667093,0.842671455146317
-1.37885688612384,-1.63575183259162,0.22219561470199,0.177777766907482,"1",0.9,0.177777766907482,0.622267073369611
-0.474853327177609,-1.54137526622746,0.25599071687152,0.271067084320889,"1",0.9,0.271067084320889,0.749314643657215
-1.37370355556489,0.343612199938339,0.458353192912361,0.37369000804035,"1",0.9,0.37369000804035,0.812241749132659
2.19026263195162,-2.3947434061392,0.214537676516457,0.388430834829035,"0",0.1,0.214537676516457,0.0910212890402383
1.24508614468298,1.99089880078108,0.753516424702609,0.811159742842182,"1",0.9,0.811159742842182,0.979336326250423
0.0687911149543337,-0.793344720636585,0.35689472034111,0.385546189671279,"1",0.9,0.385546189671279,0.85684509066971
-1.10398987872019,1.37028736686972,0.602096292503859,0.522160104709294,"1",0.9,0.522160104709294,0.893581177125025
-0.201137509894094,-0.343973937288273,0.409353201493724,0.41024632389397,"1",0.9,0.41024632389397,0.863375135086855
0.609262684244679,-1.31635071612069,0.321234846326642,0.390552937781049,"1",0.9,0.390552937781049,0.865741276494346
0.895478173891865,1.08117467390663,0.652127902493887,0.66623520636999,"1",0.9,0.66623520636999,0.96096751577003
-0.502940063730595,-0.435346601398657,0.397628615938494,0.380524551562155,"1",0.9,0.380524551562155,0.834187969659324
-0.474392997609313,-0.167788469987951,0.421823825157705,0.401618854299426,"0",0.1,0.421823825157705,0.146408752807325
0.211684889197188,-0.576698145325427,0.401643095635954,0.417263193797299,"1",0.9,0.417263193797299,0.878849435879399
-0.320233141035293,-0.752116398391923,0.348714517641511,0.35783683774046,"1",0.9,0.35783683774046,0.828173213974342
0.0605011174550493,0.635651655229719,0.548214527120415,0.531943989582004,"1",0.9,0.531943989582004,0.922659019060139
-0.269524924029291,-1.77140649796757,0.238542129844222,0.25937480991381,"1",0.9,0.25937480991381,0.751760302453085
-1.11467537070018,0.953134923228286,0.573988272754951,0.48915536182818,"1",0.9,0.48915536182818,0.871975973667471
-2.25221461953773,-1.7929438853306,0.190767485461612,0.0973241298766795,"1",0.9,0.0973241298766795,0.472902938174122
-1.47228609417097,-0.421634084163223,0.386087103124276,0.300760048755454,"0",0.1,0.386087103124276,0.262574696163251
-1.00226201622086,0.198577981538295,0.44849525490905,0.405045239216381,"1",0.9,0.405045239216381,0.834805271032348
0.404597258959423,-0.260880274905958,0.442227123731084,0.479980283038049,"1",0.9,0.479980283038049,0.904863371882182
-0.321730182358308,-1.71635241488014,0.235942384355908,0.23691444717219,"1",0.9,0.23691444717219,0.750827977955991
-1.16729766388495,0.569928696383722,0.512106469729202,0.437237398677893,"1",0.9,0.437237398677893,0.845564435383197
-0.651970566175513,-1.08717163113983,0.318562057707042,0.279610196435079,"1",0.9,0.279610196435079,0.769953130613515
0.910211053366711,-1.52817766036663,0.27891527323159,0.383204879593356,"1",0.9,0.383204879593356,0.874779399691496
1.66788527462569,0.411991009043248,0.56811857893576,0.653939670008173,"1",0.9,0.653939670008173,0.966040888566227
-1.37020585065216,-0.947528073673054,0.30536855354081,0.266158638161327,"1",0.9,0.266158638161327,0.698263946552087
0.800314575926994,-0.979508335179219,0.355816939487324,0.437534118841275,"1",0.9,0.437534118841275,0.895087780666921
-0.0584515005578137,0.0173175892728435,0.461670881257805,0.463888545043979,"1",0.9,0.463888545043979,0.891490496396864
-0.849669461531156,-0.0678110374345482,0.428986014528657,0.38971137424287,"1",0.9,0.38971137424287,0.82968280067591
-0.599871319866775,-2.38010435583886,0.170152237307767,0.160141358077243,"1",0.9,0.160141358077243,0.64820094712256
1.37969673553889,0.458853243448608,0.567911014203936,0.615688902172248,"1",0.9,0.615688902172248,0.960665746716879
-0.949260378535971,-0.179665375618114,0.412763680425205,0.37552261839193,"1",0.9,0.37552261839193,0.812817061705084
-0.929176915264844,0.335946774858666,0.489355389074481,0.428731479885094,"1",0.9,0.428731479885094,0.849580699801173
0.299100480570204,-0.867098133903083,0.359509103932117,0.409863587712841,"1",0.9,0.409863587712841,0.869161684250097
2.22270783644336,1.31482087686615,0.703313468020647,0.801353773326224,"1",0.9,0.801353773326224,0.984085437646957
-0.991743209438323,-0.617387853952003,0.357919545492876,0.318870099110596,"0",0.1,0.357919545492876,0.226222351153347
-0.667082956226999,0.500503099263434,0.5137883972761,0.4861228541284,"1",0.9,0.4861228541284,0.877691508316697
0.586198534430354,0.492382011318682,0.562030350670772,0.563593192524156,"1",0.9,0.563593192524156,0.938725332065746
-1.09116341310084,0.268744749457516,0.464727422288218,0.414086736484496,"1",0.9,0.414086736484496,0.832033692590468
0.678786643172439,-0.309380732233362,0.456367204089514,0.489191241137511,"1",0.9,0.489191241137511,0.916496988496526
-0.266394167655984,-0.316899572680976,0.416087986583417,0.413558261931822,"1",0.9,0.413558261931822,0.860215199282641
-0.189316527693282,1.33879687120277,0.625143151535763,0.60505284215654,"1",0.9,0.60505284215654,0.935168155909447
0.727254160181745,-0.873293190263844,0.402906207578736,0.425425115141959,"1",0.9,0.425425115141959,0.895761779762327
1.22671554005596,1.04095945302234,0.640543157848077,0.696402292036828,"1",0.9,0.696402292036828,0.967247726388209
-0.765333616776559,0.603204078252395,0.512983889762997,0.48686325574437,"1",0.9,0.48686325574437,0.876631954561107
-0.165186764216105,-0.160167984769518,0.445788287296202,0.427335396315584,"0",0.1,0.445788287296202,0.124026410987293
0.0848824267999919,-2.09360898919065,0.196433040387978,0.229234110511107,"1",0.9,0.229234110511107,0.762594396968051
0.808291004834303,0.612444303387836,0.591009384855794,0.592191628352684,"1",0.9,0.592191628352684,0.948953576951563
-0.350841215137909,-0.749581568130542,0.36696378768879,0.364629856781645,"1",0.9,0.364629856781645,0.825684991239795
-0.446019475928665,-1.31089574350777,0.315836383931876,0.29801029225922,"1",0.9,0.29801029225922,0.772863989279165
-3.00707002680387,-0.0968113591612505,0.347496911747078,0.204265756421362,"1",0.9,0.204265756421362,0.563889035693274
-1.2844859313933,1.01379657453204,0.537975346459469,0.473754982009163,"1",0.9,0.473754982009163,0.863508647295747
-0.592691992248,-0.661449329201429,0.358258709081749,0.361139559952157,"1",0.9,0.361139559952157,0.810164967794932
-0.490202708039053,1.45496523844802,0.648900214675374,0.593271667348491,"1",0.9,0.593271667348491,0.927060107387567
1.1093834260558,0.67536411512703,0.587927072743403,0.613883564278038,"1",0.9,0.613883564278038,0.958368114824116
0.659119673847958,0.85215074298961,0.577637499558845,0.611683396230236,"1",0.9,0.611683396230236,0.950189026330495
-0.256677110979169,-0.368510937925179,0.418310376210157,0.394570531958699,"0",0.1,0.418310376210157,0.142107270269401
1.51718692228601,-2.30213749996274,0.215961701059733,0.336447534324035,"1",0.9,0.336447534324035,0.87400319673686
