"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363746884956622,0.338410370698651,1,0.9,0.338410370698651,0.899618322230004
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.439815567486598,0.501293041587468,1,0.9,0.501293041587468,0.902376960007637
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685713796822013,0.642448854504683,1,0.9,0.642448854504683,0.846045459622986
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502226645178279,0.513698154902819,0,0.1,0.502226645178279,0.112812970494849
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.629128784318481,0.654483920364873,1,0.9,0.654483920364873,0.86479908554507
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.605660881995108,0.630951348236405,1,0.9,0.630951348236405,0.87575027389738
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.350989830447032,0.407051279681481,1,0.9,0.407051279681481,0.919674386685569
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.345594132545525,0.201135547328315,1,0.9,0.201135547328315,0.879481463886057
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240662112541982,0.301311223534861,1,0.9,0.301311223534861,0.925583441075525
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679873792108467,0.68037790836031,1,0.9,0.68037790836031,0.847327722846741
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360272127779925,0.406548919070594,1,0.9,0.406548919070594,0.908083188522391
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.214842499800944,0.21551432917883,1,0.9,0.21551432917883,0.920221432875538
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.690976845666833,0.793794718048121,1,0.9,0.793794718048121,0.863451134036385
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354393278262763,0.307354931250025,1,0.9,0.307354931250025,0.896003928348629
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42797287735451,0.443837382139641,1,0.9,0.443837382139641,0.901583993546756
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494882093659031,0.482215005951005,1,0.9,0.482215005951005,0.887089931190826
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362865264850473,0.397900381415229,1,0.9,0.397900381415229,0.908695317579116
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385294688151653,0.312762324058545,1,0.9,0.312762324058545,0.882214387778235
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465447092364137,0.405431685878478,1,0.9,0.405431685878478,0.875328116837681
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.146465886981882,0.250118726675664,1,0.9,0.250118726675664,0.936733121230732
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445531652723485,0.504163783223027,0,0.1,0.445531652723485,0.100697164685666
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.621430670940124,0.664967754817603,1,0.9,0.664967754817603,0.875233652677761
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339538661400009,0.400119539886983,1,0.9,0.400119539886983,0.914241004534403
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273691945048716,0.278831800464478,1,0.9,0.278831800464478,0.918464910520263
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.663735400865178,0.669798207227662,1,0.9,0.669798207227662,0.864032281968188
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.384639858648827,0.473070495017213,1,0.9,0.473070495017213,0.913294095489075
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0917727823704927,0.161443744889456,1,0.9,0.161443744889456,0.94346040208354
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.444142389861524,0.467812516702256,1,0.9,0.467812516702256,0.90902205429649
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34458604814374,0.327195079989509,1,0.9,0.327195079989509,0.907085415817538
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404240717757564,0.437137317426924,1,0.9,0.437137317426924,0.905862401714159
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520964653767003,0.422669624976903,1,0.9,0.422669624976903,0.865503351629671
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55947855960356,0.533907850096228,1,0.9,0.533907850096228,0.876685156855247
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434923339142523,0.321762755566694,1,0.9,0.321762755566694,0.876580038447983
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397527117226271,0.329834657532769,1,0.9,0.329834657532769,0.884206311970546
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627592660883245,0.601983608277022,1,0.9,0.601983608277022,0.857643729218113
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.508092491737016,0.571226270996386,1,0.9,0.571226270996386,0.893135720455589
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635330524720143,0.597613827642627,1,0.9,0.597613827642627,0.849622569056898
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423925711780856,0.462733127537479,1,0.9,0.462733127537479,0.898821862726193
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348004084130865,0.341359737771569,1,0.9,0.341359737771569,0.903594996859061
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.627904359069852,0.66707150959116,1,0.9,0.66707150959116,0.869463931200579
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48531552052743,0.459800582929537,1,0.9,0.459800582929537,0.883499307187904
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554158475482367,0.527131959567863,1,0.9,0.527131959567863,0.879175063253968
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.661658912280848,0.658572067727167,1,0.9,0.658572067727167,0.862987828999123
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.475487600216004,0.546905581909152,1,0.9,0.546905581909152,0.905896987323279
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441820840091747,0.463254904960044,1,0.9,0.463254904960044,0.901586390657752
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573272392784137,0.472387789894431,1,0.9,0.472387789894431,0.84579389236055
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30200442851121,0.328305191470584,1,0.9,0.328305191470584,0.918934371702481
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354267451206999,0.315705088683327,1,0.9,0.315705088683327,0.900118192755955
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374990129178227,0.35407535521556,1,0.9,0.35407535521556,0.896595022890365
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564758198944166,0.577855871895632,1,0.9,0.577855871895632,0.877938202726337
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284543590186164,0.312107168260571,1,0.9,0.312107168260571,0.919042576414876
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447130787482565,0.476725258742429,1,0.9,0.476725258742429,0.895321837668639
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487671634341041,0.440501332082266,1,0.9,0.440501332082266,0.886163204256267
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350014431376202,0.432226681178785,1,0.9,0.432226681178785,0.91610185930236
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.604576711873791,0.570222461676549,1,0.9,0.570222461676549,0.85988390170278
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432249574796742,0.391643195828171,1,0.9,0.391643195828171,0.890399264479218
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411151809692265,0.342001383134405,1,0.9,0.342001383134405,0.886260001251558
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425531898395188,0.384602878712216,1,0.9,0.384602878712216,0.881589558697885
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42277621746868,0.403024256477231,1,0.9,0.403024256477231,0.894890613002473
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603020543059926,0.56767389896821,1,0.9,0.56767389896821,0.850509688268732
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571566886988737,0.474437083387478,0,0.1,0.571566886988737,0.147521579582383
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31797396494559,0.336693403018798,0,0.1,0.31797396494559,0.0828280325389408
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537925924533819,0.484082671970363,1,0.9,0.484082671970363,0.861832298690179
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.367030968342408,0.482968810452774,1,0.9,0.482968810452774,0.919846221608562
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.343810439606196,0.367036004787163,1,0.9,0.367036004787163,0.918580713457329
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549294149061782,0.561607597510685,1,0.9,0.561607597510685,0.878501271866532
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355868718380637,0.339026694189584,1,0.9,0.339026694189584,0.906936776042248
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.459199610012969,0.608448876883634,1,0.9,0.608448876883634,0.917908310379476
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.357543472708025,0.216034852682106,1,0.9,0.216034852682106,0.876308271538562
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566530221239298,0.507186677021701,1,0.9,0.507186677021701,0.860418563285875
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534998659353632,0.529251750696422,1,0.9,0.529251750696422,0.882148216683789
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397903977508472,0.414044835318988,1,0.9,0.414044835318988,0.904349120847902
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.642206800013212,0.769804299878912,1,0.9,0.769804299878912,0.87793222595486
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.60806726593729,0.617740364045116,1,0.9,0.617740364045116,0.873024114459123
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.516246530190992,0.563024571270989,1,0.9,0.563024571270989,0.892114662452592
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.465267706160833,0.492729460424192,1,0.9,0.492729460424192,0.902826116408724
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31553115085032,0.233927466738166,1,0.9,0.233927466738166,0.897537452872204
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578460808819459,0.546923152066421,1,0.9,0.546923152066421,0.863259216440523
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23539330285163,0.21448543628902,1,0.9,0.21448543628902,0.922286439059422
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429861903129615,0.364241386616142,0,0.1,0.429861903129615,0.113941979567296
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.795260209721187,0.71535114790885,1,0.9,0.71535114790885,0.807020549527801
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587118314964695,0.511728971143364,1,0.9,0.511728971143364,0.852855099147123
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517937185170577,0.534750512205878,1,0.9,0.534750512205878,0.886404609633272
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.408393394499859,0.476984426542501,1,0.9,0.476984426542501,0.911815162460631
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582401512126868,0.597568543031457,1,0.9,0.597568543031457,0.870256060458344
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590585876620161,0.508322429879226,1,0.9,0.508322429879226,0.854847624037445
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72390521978572,0.583866858675218,1,0.9,0.583866858675218,0.821027528942526
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385157614200872,0.339937202713963,1,0.9,0.339937202713963,0.89523252384006
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475249056391081,0.413196476235867,1,0.9,0.413196476235867,0.877366528243034
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474883034774869,0.462846878417814,1,0.9,0.462846878417814,0.885147107274861
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610713744724706,0.620994449226271,1,0.9,0.620994449226271,0.862403570864115
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433122996587304,0.455919433703054,1,0.9,0.455919433703054,0.902253713641135
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.441796205584659,0.509220009957027,1,0.9,0.509220009957027,0.907559664747901
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.383653742870677,0.379949179868897,1,0.9,0.379949179868897,0.887419860362924
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671421537425573,0.617805886563216,1,0.9,0.617805886563216,0.839309306560737
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.459213530843809,0.460367841115645,1,0.9,0.460367841115645,0.900695391943057
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501918747170198,0.446339740031674,1,0.9,0.446339740031674,0.871400552825145
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415879858594258,0.365138042906038,1,0.9,0.365138042906038,0.893653048302831
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558676408394502,0.517863279832989,1,0.9,0.517863279832989,0.859936384571918
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470719694407874,0.439259122078014,1,0.9,0.439259122078014,0.885772411514473
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478219387147647,0.508145047982192,1,0.9,0.508145047982192,0.889721634290752
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285100808068047,0.28581939147171,1,0.9,0.28581939147171,0.915647752282015
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.643939223165636,0.649233563765849,1,0.9,0.649233563765849,0.870225640862634
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295920957904901,0.314046953550818,1,0.9,0.314046953550818,0.921736476485137
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464315260394784,0.527322887872303,1,0.9,0.527322887872303,0.890989095608995
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278200179174445,0.331163352338939,0,0.1,0.278200179174445,0.0861377991944861
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3148369777306,0.353330502373649,1,0.9,0.353330502373649,0.914408160662024
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510017239679755,0.540890958536099,1,0.9,0.540890958536099,0.881742558472856
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.484305837847932,0.515494830280557,1,0.9,0.515494830280557,0.896757816279941
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.509870877792264,0.595401958314,1,0.9,0.595401958314,0.897491451431228
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.426952129599083,0.506038940138597,0,0.1,0.426952129599083,0.0889861650589056
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.520806323572319,0.589298244789338,1,0.9,0.589298244789338,0.894854568886557
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416647473306888,0.452032791011902,1,0.9,0.452032791011902,0.906422205059625
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354421396620526,0.413174825161992,1,0.9,0.413174825161992,0.911054961237948
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664951150805104,0.630162451186868,1,0.9,0.630162451186868,0.842152947182155
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56497949303805,0.575261884788783,1,0.9,0.575261884788783,0.866875101694266
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405825790138571,0.336983277643118,1,0.9,0.336983277643118,0.896385292844834
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.605274635813842,0.711001743138794,1,0.9,0.711001743138794,0.895505647254691
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46068320195765,0.418076333782578,1,0.9,0.418076333782578,0.8860234270375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475533276445879,0.466891494754212,1,0.9,0.466891494754212,0.889751992333757
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490673436419586,0.496768176996545,1,0.9,0.496768176996545,0.887068254232674
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406245510444624,0.417846361061088,1,0.9,0.417846361061088,0.899999176264876
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520460288739647,0.438176216121269,1,0.9,0.438176216121269,0.860040851841234
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485240181068487,0.454890518766441,1,0.9,0.454890518766441,0.887851020749801
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598542141893323,0.572969884410493,1,0.9,0.572969884410493,0.863030785951394
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475460839193926,0.419960265508058,1,0.9,0.419960265508058,0.884529672286797
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412027383741068,0.381993665996778,1,0.9,0.381993665996778,0.892949186304474
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346333492875622,0.306487127178503,1,0.9,0.306487127178503,0.902625120180715
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33910146261769,0.293324873325296,1,0.9,0.293324873325296,0.899324553677788
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.333243912822135,0.382341302217992,0,0.1,0.333243912822135,0.0773878984885961
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51229291087051,0.481464345780298,1,0.9,0.481464345780298,0.876251339756728
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390453487939111,0.420833650139318,1,0.9,0.420833650139318,0.906980809003419
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.479812601643658,0.509168003890098,1,0.9,0.509168003890098,0.899548348240479
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497120542247637,0.49797682770711,1,0.9,0.49797682770711,0.88877656700501
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471164267206182,0.377839880654715,1,0.9,0.377839880654715,0.872474035199347
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516085934230595,0.501169816987985,0,0.1,0.516085934230595,0.117755162080904
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529068373498547,0.452360721250423,1,0.9,0.452360721250423,0.864341065665095
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381722750809445,0.382456226893521,1,0.9,0.382456226893521,0.904113526751699
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424111893827073,0.289159607771651,1,0.9,0.289159607771651,0.880235562745774
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365600517762132,0.413225418482413,1,0.9,0.413225418482413,0.905437331984541
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.394793542334387,0.515115184788553,1,0.9,0.515115184788553,0.914692464199512
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36533016703254,0.384325150446825,0,0.1,0.36533016703254,0.0944012357655957
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.753643370395711,0.743208736964226,1,0.9,0.743208736964226,0.838693033982964
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536792124552243,0.511781379643996,0,0.1,0.536792124552243,0.120702305875167
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417476938726054,0.389773491563255,1,0.9,0.389773491563255,0.886137434382201
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.722967972855754,0.79389110738616,1,0.9,0.79389110738616,0.850592277850914
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526450188465201,0.436216974637035,1,0.9,0.436216974637035,0.874804016241757
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488301300339807,0.483256003113367,0,0.1,0.488301300339807,0.114858138790202
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.586631273410564,0.623767837433513,1,0.9,0.623767837433513,0.882430643998738
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.658284186538525,0.635975165298834,1,0.9,0.635975165298834,0.845431812138657
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.533268013368462,0.602242450630062,1,0.9,0.602242450630062,0.898836996680943
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719223297877059,0.688739748312064,1,0.9,0.688739748312064,0.836332710700843
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460707440028259,0.466995506938628,1,0.9,0.466995506938628,0.896681800946375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.762452828658729,0.800338300368955,1,0.9,0.800338300368955,0.835235277849478
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.642842768499875,0.737475358422483,1,0.9,0.737475358422483,0.876055528926179
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.388510968379825,0.454225628824778,1,0.9,0.454225628824778,0.914498647021554
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374957874393891,0.448950103556219,1,0.9,0.448950103556219,0.904365706813478
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.493856675380037,0.504752306286995,1,0.9,0.504752306286995,0.895745751602612
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425695666968934,0.41443272180535,1,0.9,0.41443272180535,0.905017271458313
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423065393369995,0.36709966850473,1,0.9,0.36709966850473,0.89056862750426
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595691694876302,0.56232948356541,1,0.9,0.56232948356541,0.860241031795967
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501403444231712,0.432237082177251,1,0.9,0.432237082177251,0.883688406551193
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.189340669657297,0.245660607828538,1,0.9,0.245660607828538,0.933316118510723
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.519859652883106,0.588125484218997,1,0.9,0.588125484218997,0.896395322901109
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586413843307867,0.477059683332294,1,0.9,0.477059683332294,0.836787026718409
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491370311765009,0.441633592350641,0,0.1,0.491370311765009,0.116009059350906
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.218920288511453,0.18964861501969,1,0.9,0.18964861501969,0.920131276453916
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493462617886066,0.471977031400479,1,0.9,0.471977031400479,0.882819831160871
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505674043813968,0.493799467932681,1,0.9,0.493799467932681,0.884408959001234
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533955624975458,0.397563480401045,1,0.9,0.397563480401045,0.854594811105916
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.51986152037386,0.573011779846416,1,0.9,0.573011779846416,0.893250216754399
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43150748489995,0.420738610603041,1,0.9,0.420738610603041,0.892884881842439
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455822246334563,0.468820882183994,1,0.9,0.468820882183994,0.887088172136133
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.350615649898295,0.437818961160048,1,0.9,0.437818961160048,0.919043970051443
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462635323387556,0.406507231212387,1,0.9,0.406507231212387,0.876789273760737
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598766494154612,0.563555675621634,1,0.9,0.563555675621634,0.863443614479888
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593556981082798,0.498517631459125,1,0.9,0.498517631459125,0.853238386862672
