"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
1.32455646082572,2.11730986565353,0.785141873825469,0.798709388484457,"1",0.5,0.798709388484457,0.435955018965308
-0.0861314068883722,0.979965204710992,0.632158302808781,0.557787137930395,"0",0.5,0.632158302808781,0.534750572046681
2.16835450666153,0.248862614749889,0.591422566114973,0.686775230100869,"0",0.5,0.591422566114973,0.418910676943819
-0.490481749143501,0.45430975849313,0.539656237032188,0.490144006635053,"0",0.5,0.539656237032188,0.513481499734487
-0.30867754937624,2.13915031476747,0.785286741376638,0.669843720662374,"1",0.5,0.669843720662374,0.385824244035895
0.591075566383532,-1.24984158326994,0.345579819647997,0.393347060668704,"1",0.5,0.393347060668704,0.626679862321577
-0.725219922646072,-0.565790454537643,0.381693975864225,0.349194843972947,"1",0.5,0.349194843972947,0.54475130199762
-0.754637873681822,1.42859523461693,0.665716368632464,0.567619904430086,"0",0.5,0.665716368632464,0.583506812778353
-0.593985360655121,-0.892188194330788,0.357051945923125,0.338419837664063,"1",0.5,0.338419837664063,0.569461526572847
-0.163335343745338,0.819587731431073,0.594704361738427,0.559724233419812,"0",0.5,0.594704361738427,0.526850352196379
0.983092961898726,1.01869180733802,0.645449411499762,0.663937536485599,"1",0.5,0.663937536485599,0.495712184884041
0.240915801861246,-1.6685545386255,0.281380799611615,0.325990261664269,"0",0.5,0.281380799611615,0.358364662604423
0.359660006121152,0.348071917581642,0.534346879291091,0.556358617176821,"1",0.5,0.556358617176821,0.519583135652779
-0.363153006806174,-0.48467163514192,0.447026705442332,0.398657050149734,"0",0.5,0.447026705442332,0.449342018108928
0.538665315541196,1.01102412906904,0.671442235426381,0.640974561834508,"0",0.5,0.671442235426381,0.517508099399677
-1.2845329076627,0.349391110686996,0.495111579429049,0.41953802859951,"0",0.5,0.495111579429049,0.531210870769654
0.588664986899022,-0.678819567942503,0.408362341685211,0.447712541691373,"1",0.5,0.447712541691373,0.591654993343794
-0.444920813149838,0.360430573574716,0.538481173588166,0.488779748459291,"1",0.5,0.488779748459291,0.493959496552395
0.0758018315869877,0.204465719273708,0.534581617964781,0.493994884470126,"0",0.5,0.534581617964781,0.479945559376091
-0.00998263077741843,0.0215724181754825,0.485981477348252,0.460682521627656,"0",0.5,0.485981477348252,0.470854291078342
1.23574165917164,-2.155330573038,0.254566188965519,0.334599103460411,"1",0.5,0.334599103460411,0.696468638500244
2.54099052388527,-0.405188524422534,0.495568951041219,0.640929428541802,"1",0.5,0.640929428541802,0.632164125374558
-0.486826941490014,0.672500925296611,0.577394553430444,0.513480940316533,"0",0.5,0.577394553430444,0.527376484901258
-0.725920954268431,-1.21171401295848,0.299887262515556,0.286793069119116,"0",0.5,0.299887262515556,0.414460183713112
1.73824435650633,-0.655954983530524,0.485302710646467,0.565641857660406,"1",0.5,0.565641857660406,0.624077050640114
0.560831756252244,1.23305700699245,0.671338440404356,0.68574419822321,"0",0.5,0.671338440404356,0.531069867599809
-1.06687231475542,2.08153232655947,0.765338028854405,0.622490328835231,"1",0.5,0.622490328835231,0.367325901775025
0.627986624608368,-0.147480158779288,0.49327116662908,0.507101300079022,"1",0.5,0.507101300079022,0.559463380238249
-0.048555781766181,-1.45253666013814,0.309228192722743,0.330233232123709,"1",0.5,0.330233232123709,0.620378203871399
-0.868940667190487,-1.26210915717847,0.300712585354932,0.25349431905765,"1",0.5,0.25349431905765,0.584399332516165
-1.89780643818047,-0.311084600939488,0.410069060230587,0.309428768167985,"0",0.5,0.410069060230587,0.507708546064911
-1.0034401627795,0.859004348993191,0.573651389409352,0.487942036276162,"1",0.5,0.487942036276162,0.444877982070016
-2.44968929971613,1.29973342685845,0.578830498242666,0.438821264187204,"0",0.5,0.578830498242666,0.625593142733988
-0.231968674653835,-1.46856703049735,0.279903930209152,0.304404606850217,"0",0.5,0.279903930209152,0.383994404646381
0.0837343485492962,-0.174357857502246,0.46785733643029,0.482666031709263,"1",0.5,0.482666031709263,0.544553897040569
-1.04708664345751,0.440169500272165,0.516313409722772,0.437824125489402,"0",0.5,0.516313409722772,0.529723921174017
-0.455803532521056,0.735993263508684,0.573470777442441,0.519036550436042,"0",0.5,0.573470777442441,0.530491463993824
0.102470076173404,1.91003190633006,0.734349841521387,0.693027281928683,"0",0.5,0.734349841521387,0.587875169047071
0.0523652397050055,2.48994816747461,0.803504416939766,0.76548682835024,"0",0.5,0.803504416939766,0.624936392592448
-1.12770361404998,1.1456163361347,0.609822742654498,0.507617235262028,"1",0.5,0.507617235262028,0.423002089923794
-0.186134034798572,0.418178238072432,0.542100170593906,0.50527006999749,"0",0.5,0.542100170593906,0.501765251132339
1.1921792599281,-1.38818094940176,0.368833475420122,0.4260190454082,"0",0.5,0.368833475420122,0.348005997222215
0.476730812821029,0.316630974344348,0.559887523650169,0.568390732925984,"0",0.5,0.559887523650169,0.474792021802088
1.57289086919178,0.536073297616332,0.599107025879866,0.658260113823386,"1",0.5,0.658260113823386,0.544837036380883
0.513053706139367,-0.903085606346666,0.394324098128946,0.424299990104873,"1",0.5,0.424299990104873,0.60328334074788
-0.561506273575861,0.206349382252215,0.497286566339604,0.461980978201199,"1",0.5,0.461980978201199,0.500268973753203
-0.059973258425741,0.0839666670457067,0.477499605237839,0.504629500399647,"1",0.5,0.504629500399647,0.523605309544363
-0.178093694693629,1.96885641026474,0.759915956274616,0.663520738249451,"0",0.5,0.759915956274616,0.599880424912099
1.42783423127506,-0.442620658973629,0.487680406381716,0.563035792704465,"1",0.5,0.563035792704465,0.601969716458497
-0.217909045225101,-0.674081958068865,0.407195504044516,0.394659986991229,"1",0.5,0.394659986991229,0.567090388339049
1.01775330797507,1.49923237965721,0.715305880249912,0.734435748012323,"1",0.5,0.734435748012323,0.465931248537702
0.401683019287014,-0.436685442121665,0.455171401064154,0.456711890272655,"1",0.5,0.456711890272655,0.570877972413167
0.287238670217767,-0.540338677735017,0.416759462862032,0.44752629372618,"0",0.5,0.416759462862032,0.426054914063204
-0.126805630801436,-2.43775634305004,0.170164259195823,0.198071996255637,"0",0.5,0.170164259195823,0.32411375890259
0.722123596303754,-1.07363274811545,0.398272860910026,0.419340500461479,"1",0.5,0.419340500461479,0.619836480184938
-0.59253139461204,-1.09222706822621,0.335081152781155,0.295366575407894,"0",0.5,0.335081152781155,0.4179262001897
-0.351368486099055,0.528604879509283,0.55726179317115,0.51966774973505,"1",0.5,0.51966774973505,0.486035647477312
0.659207928675345,0.34309675940625,0.545087446480509,0.567477369384814,"0",0.5,0.545087446480509,0.4708722069207
-1.8200295977329,2.1749148557449,0.717525784009952,0.56819687303493,"0",0.5,0.717525784009952,0.659425311487981
0.328138194377202,0.962683532504379,0.631909752352344,0.603734155530038,"1",0.5,0.603734155530038,0.479106283822044
0.560608760134396,1.02520983698881,0.666105357387737,0.645649117276065,"1",0.5,0.645649117276065,0.482257346301387
-0.250174771860021,1.28291963539544,0.655466593122792,0.590910442591622,"0",0.5,0.655466593122792,0.559076939509275
0.682799475124781,0.208870311093271,0.533957283562838,0.564282551261154,"0",0.5,0.533957283562838,0.461554748430996
0.140804806616887,-0.784395957914614,0.420797854243875,0.403577782345501,"0",0.5,0.420797854243875,0.415162455441936
-0.499848910844174,0.0755229878497447,0.482713151417588,0.455669800725376,"1",0.5,0.455669800725376,0.510584383801831
1.65756736739084,-0.248235177380363,0.510645539173012,0.589015187054112,"0",0.5,0.510645539173012,0.403225228354227
1.33752471246981,-1.18090297858975,0.355518392784026,0.471099390942183,"0",0.5,0.355518392784026,0.356074356745085
-1.03303569831012,0.202669637776458,0.474616899307476,0.402610433888914,"1",0.5,0.402610433888914,0.48595217506716
-0.808199935726857,-1.34319683322184,0.32012087627672,0.262939112130191,"1",0.5,0.262939112130191,0.591270388644422
0.166607987581146,-0.446779672858134,0.451337062928689,0.433390577900196,"0",0.5,0.451337062928689,0.435609130493085
1.03385156073261,-0.44235303126629,0.505777864614543,0.526816074426876,"1",0.5,0.526816074426876,0.590240041448347
-0.813862508828534,0.988608126764991,0.600421137920912,0.508205274106032,"1",0.5,0.508205274106032,0.442427320132539
0.535372578668893,-0.249181946173412,0.491499285389039,0.509945239985388,"0",0.5,0.491499285389039,0.436910644638175
0.475829297814542,-0.742929844686218,0.418625915609324,0.431199393841561,"0",0.5,0.418625915609324,0.407727167966463
1.44795853440098,-0.776572884892937,0.43758851451013,0.500527918343917,"0",0.5,0.43758851451013,0.377054207794757
1.23676116334672,0.675129970478127,0.61872278677028,0.626751640959405,"1",0.5,0.626751640959405,0.525615514683389
-0.13727525794363,-0.372092175446071,0.45628858950858,0.42842159554792,"0",0.5,0.45628858950858,0.449605982656902
2.21723302398861,-0.307337592157836,0.514075418291008,0.614167205011026,"1",0.5,0.614167205011026,0.616888088704409
0.38453841404757,-1.01111232207138,0.378172206560436,0.410127454317768,"0",0.5,0.378172206560436,0.393867652201354
-0.320811995475689,-0.893464479639363,0.368460217053145,0.362665613585571,"0",0.5,0.368460217053145,0.422207799499771
-0.29184329680696,-0.421137562504241,0.407544022956867,0.405744249490927,"1",0.5,0.405744249490927,0.548792208190943
-0.0117377056373199,-0.270577213467437,0.4530427866453,0.452609926710262,"1",0.5,0.452609926710262,0.547766738537832
1.0991326761343,0.587563620619687,0.623838365996369,0.632833794773929,"1",0.5,0.632833794773929,0.526994220001662
0.633375666455106,-0.326632270687985,0.468898598817756,0.489460142189634,"0",0.5,0.468898598817756,0.429048244941544
0.466019928597782,-0.811351196220711,0.419055882759164,0.426585869834804,"1",0.5,0.426585869834804,0.596224588852692
1.29605045274934,-0.0610416302008852,0.515575704299911,0.581825403945606,"1",0.5,0.581825403945606,0.574258497533749
-0.0724481168775284,0.641269004612423,0.559082188471776,0.523686907652492,"1",0.5,0.523686907652492,0.487400091870389
0.483270491774851,-0.913776242608526,0.404669234890243,0.447430818277034,"0",0.5,0.404669234890243,0.396938737122315
-1.54184238435365,0.653795067031727,0.49599536329283,0.421204196498624,"0",0.5,0.49599536329283,0.558502357749432
-0.529009718137285,-0.597051886851706,0.393067831868639,0.38567438246764,"1",0.5,0.38567438246764,0.552742310119836
0.405943822188605,-0.403493866108521,0.465594772837849,0.474021943551606,"0",0.5,0.465594772837849,0.431085904418469
-0.405011371950784,-0.920084425293078,0.320667667777115,0.343633484852032,"0",0.5,0.320667667777115,0.423074034932044
-0.118342218207444,-0.507776503716737,0.411190102920943,0.434945737523656,"0",0.5,0.411190102920943,0.440408470568797
0.391211757520484,-2.70635075717584,0.147367181076702,0.210464751726525,"1",0.5,0.210464751726525,0.704327943574868
-1.92431031986832,0.203673095389897,0.463827984995884,0.322379085003911,"1",0.5,0.322379085003911,0.458464293044995
-0.479175440096266,-0.0943946170772305,0.466838240693455,0.41263146166119,"0",0.5,0.466838240693455,0.477862816816515
-0.480607471425019,1.18713436609541,0.643909892527051,0.570245016749192,"1",0.5,0.570245016749192,0.439982617375025
-0.791269506541251,0.157579605925138,0.477495856132445,0.420512569336538,"0",0.5,0.477495856132445,0.503687849359755
1.01198029738148,0.515888324746145,0.581561270176261,0.625821318341346,"1",0.5,0.625821318341346,0.528907102008128
-0.0928138042828106,-0.734028568765264,0.395367579190953,0.380775624417842,"0",0.5,0.395367579190953,0.425347664167008
2.20627031711432,-0.172884040603236,0.523411105510789,0.654796840530535,"1",0.5,0.654796840530535,0.608359028060142
-0.856051539515948,-0.431859637946815,0.431053993404301,0.357646959661108,"1",0.5,0.357646959661108,0.53217465746603
1.37866282954926,-1.38587008265184,0.363681224165406,0.439268161419189,"1",0.5,0.439268161419189,0.657066756628265
-0.250921708336616,-0.311439433070981,0.447538231388049,0.422120329201333,"0",0.5,0.447538231388049,0.456950264721309
-1.64338720133376,0.669754516637391,0.520448953700857,0.412521291659919,"1",0.5,0.412521291659919,0.437397429527015
0.280901044361482,1.73479528007251,0.718102212680685,0.689720516058262,"0",0.5,0.718102212680685,0.571525038894723
-0.540735859746882,-1.08502610787778,0.342958867805054,0.312060464748605,"1",0.5,0.312060464748605,0.583178723235656
0.584272951524495,-1.692694347506,0.261409352352856,0.354779325262842,"1",0.5,0.354779325262842,0.6527342070724
-0.623599929248521,-0.482800535398932,0.407247858159499,0.363472397699281,"1",0.5,0.363472397699281,0.542568197436795
-1.52121953814936,0.168040342530119,0.469769777286816,0.353404016749693,"0",0.5,0.469769777286816,0.526869889409105
-0.504680127615022,1.22371658419617,0.641226321933504,0.554697788662257,"1",0.5,0.554697788662257,0.436933736016797
2.15539388398901,-1.30080545444223,0.398362619478423,0.503649149736084,"1",0.5,0.503649149736084,0.673549948266507
0.928285682949299,-0.787795379957687,0.409040519996389,0.473789226391239,"1",0.5,0.473789226391239,0.60844575264566
-0.255522710872042,0.256714281013071,0.513389918727054,0.481027818244495,"1",0.5,0.481027818244495,0.506476006649536
-0.0258717537951502,1.925036187833,0.738330338305688,0.695273922244635,"1",0.5,0.695273922244635,0.40735830686625
-0.0921259050705369,-0.791039278539476,0.381405219229011,0.369802972269219,"1",0.5,0.369802972269219,0.578253717824929
-0.316918819825336,-0.388231769751324,0.420571438294926,0.389752926264738,"0",0.5,0.420571438294926,0.454072171899778
1.15886577921212,-0.455390517889552,0.463197004966102,0.533180303804928,"1",0.5,0.533180303804928,0.594777096364236
0.282998931698886,-0.0937963749333038,0.48633014453706,0.489408708715757,"1",0.5,0.489408708715757,0.545516814613172
0.210683482917789,-1.29750896580028,0.338035246319869,0.333004182915078,"0",0.5,0.338035246319869,0.381476157638839
-0.915552947479978,-0.0400370847257476,0.446553326867711,0.397044144506757,"0",0.5,0.446553326867711,0.494816200153604
-0.272561020481633,2.25574742584824,0.771174772426678,0.717693474349206,"0",0.5,0.771174772426678,0.620208389629467
0.0276110817207586,-0.517703623047428,0.423653581311734,0.413353058235623,"1",0.5,0.413353058235623,0.564656380779611
-1.1616616335476,-1.01356577541192,0.323027405902087,0.276708787840336,"0",0.5,0.323027405902087,0.440095061917335
0.990608282912436,0.480709018576367,0.593260115686064,0.622360755483084,"0",0.5,0.593260115686064,0.469495962484881
-0.905127548666164,1.18713019128542,0.623561886114364,0.528473664346603,"1",0.5,0.528473664346603,0.427109305099178
0.452496000666109,-0.34293339460723,0.447784744889832,0.492284306387992,"1",0.5,0.492284306387992,0.566501665816776
-0.0157033266853265,1.99460857788123,0.746632564529148,0.701598752374533,"1",0.5,0.701598752374533,0.403347101624262
1.30311124111008,0.473838659012132,0.5981547272943,0.649024945108097,"0",0.5,0.5981547272943,0.459457751925543
-0.0888146310395255,-0.757893167473306,0.38292125445863,0.392044756402217,"0",0.5,0.38292125445863,0.423727232546648
-0.971072312508984,0.151980165144187,0.474875370130402,0.40926634354238,"1",0.5,0.40926634354238,0.49112221394519
0.193091976857655,1.12194923957911,0.628872855462839,0.617186398018449,"1",0.5,0.617186398018449,0.464741120817678
-1.73944890032927,1.86293879670717,0.67269786342546,0.555619289590149,"0",0.5,0.67269786342546,0.638885523345739
0.703748579433954,-0.766329371437058,0.420582135414608,0.454311482795591,"1",0.5,0.454311482795591,0.600496416937117
-0.297430045662839,-0.730820397387491,0.394422799873217,0.367441046899017,"1",0.5,0.367441046899017,0.568262398659231
-0.485025322919135,0.0345939883553264,0.487384336177232,0.441152154877066,"1",0.5,0.441152154877066,0.513672351654369
-0.161729561789823,-0.852209294299875,0.368418809397146,0.370282192392014,"0",0.5,0.368418809397146,0.420005936344118
0.496117135757462,1.21850473774562,0.673792015046838,0.650396471238073,"0",0.5,0.673792015046838,0.53212764529884
0.0730600359643482,-1.51281354120095,0.30458115927954,0.3138058922742,"1",0.5,0.3138058922742,0.627539987744006
-0.978539316812282,2.25547058345848,0.737318285300641,0.651580876061991,"1",0.5,0.651580876061991,0.35949838144973
-0.596209025445834,0.251915415930214,0.507316593064548,0.462647448160534,"1",0.5,0.462647448160534,0.496267324852398
-0.215029184413758,1.44756041098512,0.674599709326137,0.607851498343858,"0",0.5,0.674599709326137,0.568425243047578
-1.36976415596379,1.50700328230914,0.659694526564777,0.525902973618038,"1",0.5,0.525902973618038,0.393334543875523
1.22586292518052,0.875371796174124,0.659350838245166,0.664822193512217,"0",0.5,0.659350838245166,0.487578674607503
1.54766442842753,0.824322686458039,0.626964315523567,0.708287789419778,"1",0.5,0.708287789419778,0.525619128458812
0.118211995980605,-0.598256529694141,0.437765363498506,0.414577526297706,"1",0.5,0.414577526297706,0.572483606109867
0.379899741253294,1.50519457453443,0.716310710139142,0.676214690076564,"1",0.5,0.676214690076564,0.446014279759713
-1.10638616495572,1.45780523927583,0.633143979590454,0.531347061369043,"0",0.5,0.633143979590454,0.595834139175189
0.144722762881779,0.456047221456293,0.582542181472794,0.553239467842276,"0",0.5,0.582542181472794,0.493986645366851
0.00974620827444705,-0.464795212057128,0.416996475570669,0.425668073712762,"0",0.5,0.416996475570669,0.439235485834641
0.704905626694465,-1.70966812648077,0.290642516423164,0.32758799745025,"1",0.5,0.32758799745025,0.657087682542568
0.098565420692449,-0.500320647338054,0.425940727399604,0.431266561222679,"1",0.5,0.431266561222679,0.565710760390316
0.403946531269989,1.46521451966916,0.716008060300445,0.696727582014132,"1",0.5,0.696727582014132,0.449291457463144
1.36049213395166,0.225614855323511,0.575294442698722,0.621737315405566,"0",0.5,0.575294442698722,0.441897382460232
-1.22183589306028,-0.713138978426954,0.380210423534621,0.297504473500145,"1",0.5,0.297504473500145,0.538936800057855
0.207247160484391,-1.87730698514859,0.249488457170742,0.280757602158726,"1",0.5,0.280757602158726,0.652945343408469
-0.488674334064989,0.923350730353644,0.592741582017428,0.516326195596567,"0",0.5,0.592741582017428,0.5434830463825
0.692529772866557,-0.355961724280201,0.485875275173021,0.501859827133724,"0",0.5,0.485875275173021,0.42541449104122
0.273696293458122,0.108513281033749,0.516693459460451,0.513896773832574,"0",0.5,0.516693459460451,0.467699669260361
-0.448568267093498,-1.7914676168322,0.23472759766913,0.249466284375496,"1",0.5,0.249466284375496,0.629236756096245
-2.22178792967527,-1.27557430952172,0.259536656784525,0.145986892844916,"1",0.5,0.145986892844916,0.544199843227285
1.66750625358284,-1.48458635624733,0.353327863991416,0.454009001823305,"0",0.5,0.353327863991416,0.32930885788697
0.285737863279983,-0.188348902424328,0.463434170575605,0.47220084487834,"1",0.5,0.47220084487834,0.551623822754366
-0.610491317637826,-0.532284055909383,0.398681755647236,0.387955623268817,"1",0.5,0.387955623268817,0.546126958597419
-0.804142471832994,-0.300158465995337,0.425515205602301,0.378050246603766,"0",0.5,0.425515205602301,0.474669730444931
-1.57947091484049,-0.470739641210409,0.386486269019251,0.309817814526325,"0",0.5,0.386486269019251,0.487616502412684
0.59206412694553,-0.234550726483279,0.499492003752751,0.502200485067044,"1",0.5,0.502200485067044,0.563885560545795
-0.793739457633956,-1.39031950155073,0.275793174858657,0.259776540283525,"0",0.5,0.275793174858657,0.405372877838202
-1.00730443221131,-1.42592698127068,0.256492670591668,0.240088242129849,"1",0.5,0.240088242129849,0.590471300570702
-0.198834449023909,0.40132005255008,0.537854822812876,0.520148411234074,"1",0.5,0.520148411234074,0.498926809858137
0.240314137127036,-0.725250915988068,0.400085787328975,0.43681126701333,"1",0.5,0.43681126701333,0.584126860816205
-0.445851032100688,1.28648439068545,0.649123478859942,0.577138053726476,"0",0.5,0.649123478859942,0.565250138890469
0.853933744984945,-1.47732079513702,0.336206487934515,0.380681758563497,"1",0.5,0.380681758563497,0.647707317219578
-0.871590299764784,-0.213693079568694,0.437989562965445,0.387701301386152,"1",0.5,0.387701301386152,0.517701688790277
-0.348962407452851,-0.688668556408481,0.394154514787674,0.368013205574377,"1",0.5,0.368013205574377,0.564036001418863
-0.142407152056907,0.645634680073303,0.570499434921307,0.564693372646214,"1",0.5,0.564693372646214,0.484961414703174
0.363352232930245,-0.182745639638505,0.472286602873468,0.472135743781561,"0",0.5,0.472286602873468,0.446362959147052
-0.0281674695401746,-0.536363597428374,0.40101207069943,0.420976478169673,"0",0.5,0.40101207069943,0.435856935683981
-0.726617898432317,2.55646265670225,0.825988970827711,0.713930342151741,"1",0.5,0.713930342151741,0.348904026766015
-0.398865776453288,-0.363571585991989,0.426484881320648,0.387706728318871,"0",0.5,0.426484881320648,0.458156227884122
-0.352562873298339,-1.0456087699867,0.341372561460453,0.330340361434264,"1",0.5,0.330340361434264,0.586358962794402
-0.438497395003125,-0.297753810170562,0.421597019900742,0.41500395197371,"1",0.5,0.41500395197371,0.536420968435757
-0.400673635088219,-0.632794604460993,0.375376323087952,0.380357939084377,"1",0.5,0.380357939084377,0.558924801422713
-0.453729955634028,-0.799314659275746,0.384171211340244,0.34075700780748,"1",0.5,0.34075700780748,0.567849759860745
-1.65689701036714,0.459434229084183,0.512027394405059,0.397898260296997,"0",0.5,0.512027394405059,0.549659848161496
0.0408211311080931,-0.171244094534792,0.484411004591405,0.470358746120983,"0",0.5,0.484411004591405,0.456959472151382
-0.91151836165765,1.72158237720173,0.683810611095923,0.604022822151355,"0",0.5,0.683810611095923,0.606333830214285
-1.97351255349796,0.813582131883608,0.537904219901891,0.406566618190142,"0",0.5,0.537904219901891,0.581636843960588
0.258539792863886,0.349516180330403,0.540482089063638,0.554458889333335,"0",0.5,0.540482089063638,0.483627380010906
0.0720259283092377,1.45137194947996,0.68510172819956,0.652720360087899,"1",0.5,0.652720360087899,0.440049423745369
1.92460338276131,-0.536667056065216,0.488430839747141,0.569103429594763,"0",0.5,0.488430839747141,0.377724676854617
-1.24429978138451,-1.51354985917403,0.269756108203058,0.207696211543033,"0",0.5,0.269756108203058,0.411156134602292
0.257770292592382,-1.18407855516338,0.347946927451495,0.367137995127618,"1",0.5,0.367137995127618,0.612995926058171
-0.619699701663699,-0.759148417268324,0.372217676621869,0.36807693444777,"0",0.5,0.372217676621869,0.439730530851382
-2.01382346245001,1.65938170583767,0.639065029384504,0.473824133239422,"1",0.5,0.473824133239422,0.365389131068304
1.60376962398596,0.233526860707867,0.569714080087388,0.623963812723864,"0",0.5,0.569714080087388,0.435001919162822
-0.193690437941198,-0.50635091061904,0.407422462645258,0.383363493746777,"1",0.5,0.383363493746777,0.557206673648767
1.11134401060225,2.48859611561923,0.857025231901596,0.86663702343626,"1",0.5,0.86663702343626,0.406263297545758
0.0547183264228572,-0.256557770608319,0.459364552122679,0.462919727944148,"0",0.5,0.459364552122679,0.451093962720437
-1.5393236415318,0.36499570105992,0.500301194544554,0.394617571142421,"0",0.5,0.500301194544554,0.540035097530768
0.482015767260926,0.298969417408425,0.551502973254903,0.559628443103791,"0",0.5,0.551502973254903,0.473496516728784
-1.42625564154426,-1.91677077973779,0.187887262680538,0.165375057106767,"0",0.5,0.187887262680538,0.391635253322126
-0.78273670772409,1.24048884485688,0.634501022018577,0.553983205458791,"0",0.5,0.634501022018577,0.572551076692745
2.54703449963296,-0.991759118216413,0.445777776265382,0.591199381631011,"0",0.5,0.445777776265382,0.333332959657417
0.527151231714166,0.921933510270174,0.635224365679476,0.611182791022862,"1",0.5,0.611182791022862,0.487861111290408
0.617329953232686,0.910023051481532,0.65948386036757,0.636591704863103,"0",0.5,0.65948386036757,0.508590449089386
-0.222082744288583,0.0906819940920206,0.506180894887779,0.473830864765287,"1",0.5,0.473830864765287,0.518178315962802
0.756482045841956,1.24137995385789,0.678021444222983,0.685658715983501,"0",0.5,0.678021444222983,0.525582691954043
0.711194135715523,0.676295859198704,0.620727133160538,0.626048840991402,"1",0.5,0.626048840991402,0.509336495009508
1.28664722111779,0.334759894823612,0.58271690799216,0.618506566687764,"0",0.5,0.58271690799216,0.451089530859148
0.908425209392097,-0.943012349640852,0.391334616041433,0.458162808881664,"1",0.5,0.458162808881664,0.617336770934176
-0.418985038227107,-0.677956964807725,0.389811449844383,0.373127714576519,"0",0.5,0.389811449844383,0.438769877745622
-0.739500449393597,-0.227840651744873,0.449808462760897,0.387259194470998,"0",0.5,0.449808462760897,0.477318749009026
-1.80465950655778,0.876001378478415,0.54061036734524,0.412253308837891,"0",0.5,0.54061036734524,0.580469686387324
0.888642278417803,2.0886181952647,0.78186657419886,0.788222760936226,"0",0.5,0.78186657419886,0.57543098627023
-0.806447147046658,-0.43667232116789,0.414461394774532,0.377181968888135,"0",0.5,0.414461394774532,0.46599250661182
-0.493048520367437,-0.0710807342524393,0.479196062052865,0.451164133388661,"1",0.5,0.451164133388661,0.520213026091622
-0.850025171392185,-0.223456150724671,0.451198341890289,0.372334720379168,"0",0.5,0.451198341890289,0.481006424541002
1.52918352415989,1.27729121581665,0.71464051470392,0.764219692749645,"1",0.5,0.764219692749645,0.495940552328839
1.73283804395808,1.07913964950011,0.687550325742938,0.754161132527964,"0",0.5,0.687550325742938,0.485033548672567
-0.572011971558119,-0.273934387853933,0.443758006150763,0.408530026105232,"0",0.5,0.443758006150763,0.469207151274956
0.901613227608683,-0.585889165330862,0.447761329066399,0.494646229447977,"0",0.5,0.447761329066399,0.404788694775971
-0.684838424761524,1.88783436143936,0.715073498720614,0.636989721858139,"0",0.5,0.715073498720614,0.609854803745685
-0.218305221547637,-0.462138907318788,0.434895429954847,0.431978577412799,"0",0.5,0.434895429954847,0.446352234159088
0.626851141242631,-0.975518735040192,0.39510524054159,0.420083497336908,"0",0.5,0.39510524054159,0.388920964824247
0.52998914105149,-1.30750555675237,0.341430131808847,0.375946495292204,"1",0.5,0.375946495292204,0.628383811806259
0.808387677134702,-0.0996253935944369,0.518524979349841,0.533344620364355,"1",0.5,0.533344620364355,0.561918478091335
-0.522917784158742,0.305325550737021,0.500228465251178,0.450976087433586,"0",0.5,0.500228465251178,0.504904752221193
1.17727903052196,-0.241370567413643,0.503417149546872,0.538733564729097,"0",0.5,0.503417149546872,0.418005007705337
-0.77625155267246,-0.0454634698074662,0.442828981078737,0.407383478522685,"0",0.5,0.442828981078737,0.490167771112622
-1.27604853642548,-0.829416277792002,0.357996557786985,0.274788914971824,"1",0.5,0.274788914971824,0.544700306584547
2.36639988676,0.286671539878996,0.623254101038667,0.713161599333633,"1",0.5,0.713161599333633,0.584670708429738
-0.782065154930274,0.644991439972092,0.548852803392769,0.477623213927408,"0",0.5,0.548852803392769,0.534693554627339
-0.68385668769993,-0.185069148895644,0.429664688073839,0.421962723458104,"0",0.5,0.429664688073839,0.478349525755503
0.503401063875955,-0.651476630183386,0.399807888004933,0.435222374415043,"1",0.5,0.435222374415043,0.587405082822033
-0.467682782010428,-0.288000191623336,0.442987808067168,0.412597499379612,"0",0.5,0.442987808067168,0.465099531845522
0.354338068735042,1.3228225134283,0.665838881822922,0.655543315453736,"1",0.5,0.655543315453736,0.456849889729391
0.571256959264387,0.550088001326533,0.606630352936478,0.59608531112956,"0",0.5,0.606630352936478,0.486869131317264
-1.2133431786633,1.38147414041335,0.627071503661166,0.53137326875483,"1",0.5,0.53137326875483,0.405714662738827
0.520083645871068,-0.323552010727916,0.493710969408631,0.472130117024528,"1",0.5,0.472130117024528,0.567326772523131
-0.223744108732981,-0.129522406212329,0.460315583720876,0.437919189824384,"0",0.5,0.460315583720876,0.467748372767396
-0.711922608908674,-0.365155546042879,0.41618318727863,0.390323101951202,"1",0.5,0.390323101951202,0.532333802132457
0.350636835264752,0.223989619901438,0.542830325546348,0.538001008650213,"0",0.5,0.542830325546348,0.472732707381719
0.367524904139329,-0.262421116710759,0.462267242862601,0.484069989430423,"1",0.5,0.484069989430423,0.558823336722824
-0.185679285375652,-0.611669976290311,0.386957241503847,0.382184866061516,"1",0.5,0.382184866061516,0.564123636995955
1.22347152533041,-1.6126966714993,0.318729498860509,0.403521843089732,"1",0.5,0.403521843089732,0.665841150318707
-1.12539730885776,0.744545854047529,0.555178390222665,0.470526693088039,"0",0.5,0.555178390222665,0.551567177984645
0.0964547899100285,-2.11056119841859,0.234537422131146,0.256823939092571,"1",0.5,0.256823939092571,0.663366359572133
