"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.617949152594409,0.682189456275303,1,0.9,0.682189456275303,0.966887049931543
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234944220306199,0.169294963236802,1,0.9,0.169294963236802,0.585853910615245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414898280257728,0.395791495898303,1,0.9,0.395791495898303,0.84241855021367
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511155521254394,0.475105473659285,1,0.9,0.475105473659285,0.889707508202249
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.543585496104121,0.469156560145409,1,0.9,0.469156560145409,0.853009397603306
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.543953561602825,0.678147069145736,1,0.9,0.678147069145736,0.977615672303194
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.504546328303955,0.453067212776957,1,0.9,0.453067212776957,0.842856501819472
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419696203070723,0.429694048096134,1,0.9,0.429694048096134,0.874261355668249
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341349554413742,0.379067256152543,1,0.9,0.379067256152543,0.877947078874173
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324420920513721,0.303641530075451,1,0.9,0.303641530075451,0.773571008323779
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.504223381795164,0.572306569378305,1,0.9,0.572306569378305,0.941588282008516
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315290453037701,0.344770723857516,0,0.1,0.315290453037701,0.183257974628481
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.613361601730811,0.626332687673508,1,0.9,0.626332687673508,0.957871644850097
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.383205085244022,0.359789980977406,1,0.9,0.359789980977406,0.781373485604616
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392683983805479,0.34966781069116,1,0.9,0.34966781069116,0.800991693017609
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347825471810288,0.386934061662006,1,0.9,0.386934061662006,0.855666830055709
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585159762163033,0.626627464863653,1,0.9,0.626627464863653,0.947485781861282
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.378600106182468,0.239594575767813,1,0.9,0.239594575767813,0.618457485292707
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.684186748871604,0.703699391263471,1,0.9,0.703699391263471,0.968563339476477
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.615681896993718,0.623894403318082,1,0.9,0.623894403318082,0.93946631851696
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.568662769543596,0.626462355683322,1,0.9,0.626462355683322,0.951971983038708
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.636900963445429,0.712974045751963,1,0.9,0.712974045751963,0.972681155998121
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358977530607381,0.375873709675693,1,0.9,0.375873709675693,0.857704052160696
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.487539780271601,0.379180468759467,1,0.9,0.379180468759467,0.7802575670818
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.536209147465496,0.598423893294766,1,0.9,0.598423893294766,0.951547931796995
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.500074101752402,0.573842451616723,1,0.9,0.573842451616723,0.9475721657147
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428070536157831,0.400510974032557,1,0.9,0.400510974032557,0.871049086457051
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528594990490383,0.507854718135606,1,0.9,0.507854718135606,0.906744685538609
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.384157045957279,0.340983414455223,1,0.9,0.340983414455223,0.787686957771824
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508240630622956,0.441834648859477,1,0.9,0.441834648859477,0.868733891322254
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353317239122697,0.315608593501106,1,0.9,0.315608593501106,0.808201278457073
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420900420131771,0.418160920810525,1,0.9,0.418160920810525,0.867363311980329
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.409179379521958,0.34436558849614,1,0.9,0.34436558849614,0.798837612696841
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336168905894091,0.271448747749296,1,0.9,0.271448747749296,0.737855167762922
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31722377297742,0.261887897267785,1,0.9,0.261887897267785,0.730649168973657
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.561991540024917,0.429581888969991,1,0.9,0.429581888969991,0.801925830613613
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.395096161249779,0.501252942044062,1,0.9,0.501252942044062,0.930653929392221
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.395951996843369,0.472810061432452,1,0.9,0.472810061432452,0.912779948759212
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5662363967546,0.587114988302889,1,0.9,0.587114988302889,0.944431814842104
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51330889317884,0.510149119909728,1,0.9,0.510149119909728,0.917996015013276
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56697007738876,0.480045476298402,1,0.9,0.480045476298402,0.885820264272241
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549595564955456,0.548222582952678,1,0.9,0.548222582952678,0.920772082366779
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470849692451604,0.471814620719519,1,0.9,0.471814620719519,0.905437980970484
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509886539245862,0.422546017262034,1,0.9,0.422546017262034,0.85016765678064
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.58258465638138,0.521231425994442,1,0.9,0.521231425994442,0.874403379439041
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517520683314816,0.549552461198095,1,0.9,0.549552461198095,0.928319333718425
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520116661008592,0.490499282484368,1,0.9,0.490499282484368,0.873460983420056
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347642901055253,0.295780735619748,1,0.9,0.295780735619748,0.759668161566674
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422992294034299,0.380648424031644,1,0.9,0.380648424031644,0.843937657982719
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452148892571067,0.448810646948554,1,0.9,0.448810646948554,0.880763463241412
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382143418270781,0.348080629583425,0,0.1,0.382143418270781,0.180461703432039
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453571950023035,0.511317446125905,0,0.1,0.453571950023035,0.0805731800731769
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313896629326111,0.291212777997752,1,0.9,0.291212777997752,0.789453890898267
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400709137574042,0.444456902405133,1,0.9,0.444456902405133,0.897646570558182
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36105224026079,0.378770431174893,1,0.9,0.378770431174893,0.864641379068765
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558269815942474,0.549492267404628,1,0.9,0.549492267404628,0.93471196247549
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384834978019676,0.441871411477668,1,0.9,0.441871411477668,0.882231443389456
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475842171743554,0.447510178730532,1,0.9,0.447510178730532,0.87379659927297
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576593308236603,0.504258267053026,1,0.9,0.504258267053026,0.879199770723073
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56661694198654,0.490761923137187,1,0.9,0.490761923137187,0.885234776859893
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702873474211605,0.726305733958877,1,0.9,0.726305733958877,0.967241459701871
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522437561461153,0.562119713683154,1,0.9,0.562119713683154,0.940694100160412
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237078607154181,0.238154405247545,1,0.9,0.238154405247545,0.740178086203528
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35259146625639,0.379075898943477,1,0.9,0.379075898943477,0.855473010318026
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544595466131517,0.475095958060984,1,0.9,0.475095958060984,0.87472246966922
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426427830845314,0.416295526029768,1,0.9,0.416295526029768,0.867060452337883
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.300405714417182,0.385787308649809,1,0.9,0.385787308649809,0.89281326163366
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.566974816059449,0.513780022854315,1,0.9,0.513780022854315,0.903712025015044
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.262413666212901,0.312642937200318,1,0.9,0.312642937200318,0.849671988549137
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492872698663299,0.513160020399928,1,0.9,0.513160020399928,0.922384286610977
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45140263671479,0.407229273513549,1,0.9,0.407229273513549,0.840040701497402
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457475051846562,0.487339182108096,1,0.9,0.487339182108096,0.897850138304654
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46798685498225,0.443634895699648,1,0.9,0.443634895699648,0.879327094134894
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465692413166597,0.46655695773254,1,0.9,0.46655695773254,0.892861331242312
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478840667466661,0.431751679968694,1,0.9,0.431751679968694,0.870700940598881
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.38653867712409,0.276807420134488,1,0.9,0.276807420134488,0.659310072254424
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.752359879014931,0.891369841250851,1,0.9,0.891369841250851,0.990269824791411
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.562718567108141,0.647872761221971,1,0.9,0.647872761221971,0.959583731360739
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527887967053056,0.527681820190651,1,0.9,0.527681820190651,0.91274174927933
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.194871744158475,0.157575484487307,1,0.9,0.157575484487307,0.592683797727504
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47319030201413,0.455302303240395,0,0.1,0.47319030201413,0.12343282063312
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629011477082297,0.616308698458907,1,0.9,0.616308698458907,0.950060989016883
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421777606467489,0.462828751190439,1,0.9,0.462828751190439,0.911900029151716
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.419392115714444,0.492656029245746,1,0.9,0.492656029245746,0.926429949794059
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.802736546167032,0.710299003996863,1,0.9,0.710299003996863,0.94487918923961
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.358886689405287,0.376994041412583,1,0.9,0.376994041412583,0.84857784867148
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562440608332757,0.489030135862226,1,0.9,0.489030135862226,0.887692701169974
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366572837242746,0.362401294042043,1,0.9,0.362401294042043,0.817694260531869
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.452028879887582,0.521831270408028,0,0.1,0.452028879887582,0.065593988957652
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273463655134833,0.184442654054362,1,0.9,0.184442654054362,0.629697328266168
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278962008396875,0.276156016750804,1,0.9,0.276156016750804,0.740637900225435
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.447392512906736,0.551569834585597,1,0.9,0.551569834585597,0.940668532795151
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570058954093187,0.495794299150631,1,0.9,0.495794299150631,0.888972674065525
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487304587499028,0.529168072236371,1,0.9,0.529168072236371,0.926088397163316
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.520143824743606,0.440240647231223,1,0.9,0.440240647231223,0.826062789631119
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578182077098083,0.545936196705535,1,0.9,0.545936196705535,0.922204030916919
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422961495539127,0.448266193684475,1,0.9,0.448266193684475,0.899236740824415
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523181373610414,0.514981811395784,1,0.9,0.514981811395784,0.899444262995516
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.322393207016966,0.247488201635253,1,0.9,0.247488201635253,0.648098598454561
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475148746432497,0.505096579915709,1,0.9,0.505096579915709,0.918423150969761
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531324475690498,0.557743977755958,1,0.9,0.557743977755958,0.930552021498177
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236581038485837,0.270068089532361,1,0.9,0.270068089532361,0.785842257382954
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443056833499063,0.46623767209082,1,0.9,0.46623767209082,0.902280155092428
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338506827608297,0.411843719638299,0,0.1,0.338506827608297,0.118789256883283
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.496951310900883,0.331958370954188,1,0.9,0.331958370954188,0.707504026048302
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487515153968103,0.481253043832001,1,0.9,0.481253043832001,0.903807949922783
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530858845342766,0.500344270752264,1,0.9,0.500344270752264,0.905029340824148
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.347367256513986,0.449534764047485,1,0.9,0.449534764047485,0.914863035505961
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321893525856506,0.306952097366033,1,0.9,0.306952097366033,0.76078527852795
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.467693024991271,0.527920103292278,1,0.9,0.527920103292278,0.937260944493951
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652121336215063,0.670153993216933,1,0.9,0.670153993216933,0.962450825342112
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413113822787588,0.381500064235081,1,0.9,0.381500064235081,0.832467244791007
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.547004454537515,0.714708146688557,1,0.9,0.714708146688557,0.982072213551177
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713785590999163,0.637777545767218,1,0.9,0.637777545767218,0.939780108390249
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649127284984803,0.659689161938731,1,0.9,0.659689161938731,0.948816289907675
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359357574822511,0.318536350271546,1,0.9,0.318536350271546,0.777751909682153
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310912286658639,0.284950302338878,1,0.9,0.284950302338878,0.741107935495475
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478945758565572,0.520826690965404,1,0.9,0.520826690965404,0.921988674424546
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259299344145243,0.294656653814669,1,0.9,0.294656653814669,0.796372085901534
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2452720641991,0.268271352080948,1,0.9,0.268271352080948,0.797747117079118
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397954321038464,0.391825224737893,1,0.9,0.391825224737893,0.838991376350982
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.373073333237569,0.449740874596403,0,0.1,0.373073333237569,0.0825815719710853
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.495919286227296,0.401086572169002,1,0.9,0.401086572169002,0.803289168668987
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437066103466676,0.442499025099013,1,0.9,0.442499025099013,0.891945563970463
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.383017484077174,0.365211974975717,1,0.9,0.365211974975717,0.824432869359634
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574660008562319,0.594876591065171,1,0.9,0.594876591065171,0.943258684301663
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277938908778677,0.259729968471765,1,0.9,0.259729968471765,0.768231694296795
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.479859032355295,0.579649828533794,1,0.9,0.579649828533794,0.957807234420249
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570014200288307,0.600554845786103,1,0.9,0.600554845786103,0.942705039541055
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.362487323878181,0.461960451827428,1,0.9,0.461960451827428,0.913419749511233
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.457514530358899,0.291027090924132,1,0.9,0.291027090924132,0.699120683709557
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.665981578795374,0.749344371352999,1,0.9,0.749344371352999,0.980280124295245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553384790626288,0.578166811481995,1,0.9,0.578166811481995,0.935472446725717
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.51498574884917,0.565800245784228,1,0.9,0.565800245784228,0.943038146867261
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.568447350566283,0.506440034418839,1,0.9,0.506440034418839,0.875036049265704
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465715105422695,0.465278813433155,1,0.9,0.465278813433155,0.904186559865832
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.689610375418,0.723916429948698,1,0.9,0.723916429948698,0.974806475106599
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54634174609766,0.532040432408545,1,0.9,0.532040432408545,0.926947997252304
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.532279316254827,0.379789431257557,1,0.9,0.379789431257557,0.740899597933611
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562115618765708,0.522855325257642,1,0.9,0.522855325257642,0.904488674471324
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483997901181736,0.511099837185934,1,0.9,0.511099837185934,0.928825242660365
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.261443438516114,0.195651791187101,1,0.9,0.195651791187101,0.603355475925836
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266898305073354,0.247565366793384,1,0.9,0.247565366793384,0.743677603482549
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565885589186999,0.495276386970383,1,0.9,0.495276386970383,0.882500596447045
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.402157962214695,0.478077236427173,1,0.9,0.478077236427173,0.914288876374082
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.366981116369293,0.473048946633636,1,0.9,0.473048946633636,0.907601937293551
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.505496827513234,0.574333628319251,1,0.9,0.574333628319251,0.950452423499324
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402546844578822,0.437515750525605,1,0.9,0.437515750525605,0.893706678803761
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391081505711533,0.385256930722559,1,0.9,0.385256930722559,0.852945937015057
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.316856087217708,0.435777283097439,1,0.9,0.435777283097439,0.921948552564328
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.319869892883259,0.32902641794529,1,0.9,0.32902641794529,0.813701580268815
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555973718355069,0.61276886323488,1,0.9,0.61276886323488,0.944249291828018
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380365949668163,0.42289413279908,1,0.9,0.42289413279908,0.879917220166251
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633474125840892,0.632673997658735,1,0.9,0.632673997658735,0.941522168769573
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.521757241349693,0.569671303631679,1,0.9,0.569671303631679,0.941597359463307
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397570111768224,0.404913064618649,1,0.9,0.404913064618649,0.868240449772385
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.365339534249829,0.317398210423683,1,0.9,0.317398210423683,0.748019858627073
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331983860188733,0.338707234198593,1,0.9,0.338707234198593,0.797118260096118
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321907701450277,0.367586988062366,0,0.1,0.321907701450277,0.137793913498423
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643987041836397,0.58299011421824,1,0.9,0.58299011421824,0.915211689915773
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612934234949483,0.585588001719351,1,0.9,0.585588001719351,0.927347696763368
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.611616927266966,0.610776524389487,1,0.9,0.610776524389487,0.933577645332594
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576820564264437,0.566450167137661,1,0.9,0.566450167137661,0.943854585008396
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483219451673123,0.559715261703107,1,0.9,0.559715261703107,0.944647003407568
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.652513140533027,0.696037952632406,1,0.9,0.696037952632406,0.967358554152316
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.521349651646008,0.558138299030599,1,0.9,0.558138299030599,0.94093924236876
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.468278520893342,0.509115143996968,1,0.9,0.509115143996968,0.926731723616217
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.386351985522538,0.448808309029332,1,0.9,0.448808309029332,0.907241273675709
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599321562113831,0.620115081046995,0,0.1,0.599321562113831,0.0502933841051389
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.373848862610513,0.433154975218043,1,0.9,0.433154975218043,0.912230020801134
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407598949021483,0.398456267709508,1,0.9,0.398456267709508,0.873597626857876
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.667544586822376,0.745921541366092,1,0.9,0.745921541366092,0.978363849442029
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283488011419987,0.344425352666355,1,0.9,0.344425352666355,0.81272181826166
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491304388521531,0.472888145494604,1,0.9,0.472888145494604,0.904971928488844
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488517327353438,0.520195666401898,1,0.9,0.520195666401898,0.919594475952642
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.174496809586073,0.223573422408447,1,0.9,0.223573422408447,0.732688720265604
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.31165171904227,0.198581193584992,1,0.9,0.198581193584992,0.57629518800781
