"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.428124820301974,0.501408252151495,0,0.5,0.428124820301974,0.499522269463032
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439100588576451,0.42997434817193,1,0.5,0.42997434817193,0.401338781422859
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434928877846325,0.448129922855424,0,0.5,0.434928877846325,0.579152058796155
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468301813072501,0.497519250825966,1,0.5,0.497519250825966,0.447237611896007
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.48549278735276,0.546852083133986,1,0.5,0.546852083133986,0.47765387689453
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552460974383414,0.51428423774867,1,0.5,0.51428423774867,0.395445780164143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426921413370149,0.436729025801849,0,0.5,0.426921413370149,0.597882019947824
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505000639271067,0.508195859242043,1,0.5,0.508195859242043,0.408208691956959
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551635306031019,0.505474334652126,0,0.5,0.551635306031019,0.62646118237746
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.594097298106518,0.62314713530103,1,0.5,0.62314713530103,0.467531066782498
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.399992594517523,0.315087745907577,0,0.5,0.399992594517523,0.654437530756496
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521704926099636,0.516527909864328,0,0.5,0.521704926099636,0.594207028566516
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.125784244515045,0.1428206396293,0,0.5,0.125784244515045,0.588565276812758
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.346754154514345,0.307828418133239,1,0.5,0.307828418133239,0.360454537898907
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708515259631051,0.68238697729696,0,0.5,0.708515259631051,0.587718107084205
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.588493382773761,0.662904345038605,1,0.5,0.662904345038605,0.497349465443334
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.728810432490154,0.783267499976492,0,0.5,0.728810432490154,0.517070995218435
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439859681205258,0.445895066739089,1,0.5,0.445895066739089,0.415979041083383
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344341088436516,0.331452410859439,0,0.5,0.344341088436516,0.578750442543355
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349514437850629,0.379995139509046,0,0.5,0.349514437850629,0.573080286055005
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5139621057409,0.572743202577523,1,0.5,0.572743202577523,0.465171642163164
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244487772087067,0.184387614646826,0,0.5,0.244487772087067,0.651695227315715
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.665802285844547,0.659728303942832,0,0.5,0.665802285844547,0.573658363980078
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49726487012891,0.513246431503144,0,0.5,0.49726487012891,0.586850961312429
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411356006196536,0.419208250134154,0,0.5,0.411356006196536,0.591617488577354
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588547008878675,0.490957955373177,1,0.5,0.490957955373177,0.332231477814337
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526485060732355,0.506905562663223,1,0.5,0.506905562663223,0.4222056263566
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.370306308954623,0.357043151746727,0,0.5,0.370306308954623,0.630137617331596
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256652291596579,0.323803547841484,1,0.5,0.323803547841484,0.462456508465808
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285334945470751,0.305400519209192,0,0.5,0.285334945470751,0.581313627886936
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423535717225801,0.468612526489127,1,0.5,0.468612526489127,0.445424611131762
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459083945470403,0.519668788630588,1,0.5,0.519668788630588,0.462260300996887
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498317938119853,0.490019325386431,1,0.5,0.490019325386431,0.409473051431182
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295469213518711,0.305562848642968,0,0.5,0.295469213518711,0.588700955758927
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2572965720803,0.305190086728542,1,0.5,0.305190086728542,0.435671642339772
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391209356178111,0.3769012658925,1,0.5,0.3769012658925,0.417623046198696
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642972413854325,0.541864778470427,1,0.5,0.541864778470427,0.350096167740903
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373607639328286,0.377995146259197,0,0.5,0.373607639328286,0.587377633323018
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505483090131492,0.5266984431211,0,0.5,0.505483090131492,0.576321797924268
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45378370725133,0.490456849968389,0,0.5,0.45378370725133,0.573042805409186
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403549777447203,0.471959729104942,0,0.5,0.403549777447203,0.539417234641779
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.396398484417361,0.522635886163528,1,0.5,0.522635886163528,0.508353280047205
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414213439378161,0.471545734800258,1,0.5,0.471545734800258,0.460862191561473
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.366848422802631,0.520141932690601,0,0.5,0.366848422802631,0.481428059225153
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600957465558542,0.559582809597077,1,0.5,0.559582809597077,0.393542947419946
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.536072244176707,0.614456029195993,1,0.5,0.614456029195993,0.494475947817933
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523424909195868,0.57901700961301,0,0.5,0.523424909195868,0.541512224997467
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445717247055307,0.386173534918608,0,0.5,0.445717247055307,0.614620936659493
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463823652300287,0.524438727985437,1,0.5,0.524438727985437,0.456330763251699
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484212092186234,0.419954349538476,1,0.5,0.419954349538476,0.379305297633059
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.515039656715516,0.584171798923695,0,0.5,0.515039656715516,0.524934478289778
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43505173827987,0.429272124147822,1,0.5,0.429272124147822,0.418381120338992
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644653209187165,0.608572554325728,1,0.5,0.608572554325728,0.405555069959635
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621738513365671,0.562996284551642,1,0.5,0.562996284551642,0.389668262202878
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428996182113951,0.409764205481639,1,0.5,0.409764205481639,0.403313505714267
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.554843509861265,0.652046053003817,0,0.5,0.554843509861265,0.490672759287012
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.512616398515994,0.589685538239411,0,0.5,0.512616398515994,0.521089952103519
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58971556127334,0.595751186730532,0,0.5,0.58971556127334,0.54313482299692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634208628801174,0.629202623936267,1,0.5,0.629202623936267,0.421248043109283
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391395918456973,0.459670643745493,0,0.5,0.391395918456973,0.514758591216019
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475406485969177,0.522827932712566,0,0.5,0.475406485969177,0.531125142527681
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.362681949815085,0.49004131341482,1,0.5,0.49004131341482,0.529356153121431
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.465779300039663,0.517063656249108,0,0.5,0.465779300039663,0.520047072857385
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535826064332601,0.527191790394708,0,0.5,0.535826064332601,0.57870380821806
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446829056256334,0.458260859752488,0,0.5,0.446829056256334,0.57050016722414
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361429807573087,0.353024792582087,0,0.5,0.361429807573087,0.569876437916966
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505556510707573,0.488828382269522,1,0.5,0.488828382269522,0.419412891273732
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426918652298083,0.448896049535229,1,0.5,0.448896049535229,0.433042959279259
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.524007818429298,0.592075776488066,0,0.5,0.524007818429298,0.509365844327888
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.373457432179696,0.291027191152283,1,0.5,0.291027191152283,0.343537108491608
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355533662883989,0.393875942871509,1,0.5,0.393875942871509,0.415342994510261
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65926113751109,0.632200826662758,0,0.5,0.65926113751109,0.590352443860046
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.191997757817499,0.190711863138628,0,0.5,0.191997757817499,0.586719624768909
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.557421241089231,0.656739726826054,1,0.5,0.656739726826054,0.506425006177593
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525615991454068,0.526853140205623,0,0.5,0.525615991454068,0.580885454490497
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414883118459453,0.380735433808925,0,0.5,0.414883118459453,0.605937417535142
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438703122162312,0.438886450508439,1,0.5,0.438886450508439,0.398956709427015
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.525522358799747,0.577158441698489,1,0.5,0.577158441698489,0.472563204481877
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.548128722193673,0.674294037446316,1,0.5,0.674294037446316,0.515572723198611
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509090391019295,0.494962527547363,1,0.5,0.494962527547363,0.429875018804908
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300005904253146,0.366840267273715,0,0.5,0.300005904253146,0.536394983964436
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706694970466453,0.609283951403955,1,0.5,0.609283951403955,0.366311403929961
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.537713817940836,0.628231773572072,0,0.5,0.537713817940836,0.509950752752419
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473583266696956,0.530085628666282,1,0.5,0.530085628666282,0.472276858592158
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.283446368019022,0.241286576458652,1,0.5,0.241286576458652,0.352880672387017
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584494828144301,0.559839666720854,0,0.5,0.584494828144301,0.607481187574209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510603789462211,0.523881282038092,1,0.5,0.523881282038092,0.42176930609187
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526135088856395,0.470020533937851,1,0.5,0.470020533937851,0.380045029086535
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517181008799433,0.529288370575887,1,0.5,0.529288370575887,0.418485190512095
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603570603585583,0.543513720695844,1,0.5,0.543513720695844,0.370840773525563
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.57729689146515,0.588668754404305,1,0.5,0.588668754404305,0.442959468460927
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502621511067728,0.530743377154282,1,0.5,0.530743377154282,0.449984191018853
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.523658435688938,0.57984058342832,1,0.5,0.57984058342832,0.471325014343326
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615109057231364,0.622338873243203,0,0.5,0.615109057231364,0.559548515584604
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.56359394660147,0.65992196598821,1,0.5,0.65992196598821,0.501583629536523
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434071789174765,0.435726980927538,0,0.5,0.434071789174765,0.574671663509984
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53245493844789,0.422644922959071,1,0.5,0.422644922959071,0.33466408183745
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445776790101046,0.463727304335831,1,0.5,0.463727304335831,0.441999479361781
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338381403523833,0.431724061282826,0,0.5,0.338381403523833,0.514013547332612
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.764062972948406,0.721443600752427,1,0.5,0.721443600752427,0.382520802240995
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.510234432246401,0.594009277786758,1,0.5,0.594009277786758,0.499838515400298
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.489643767643176,0.54961396257432,1,0.5,0.54961396257432,0.488510171439883
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751856945915456,0.755556196992341,1,0.5,0.755556196992341,0.427904473259917
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714717897953062,0.655006812132371,0,0.5,0.714717897953062,0.587396017470621
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226178728977102,0.274301780933066,0,0.5,0.226178728977102,0.558460188902779
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447087958518816,0.471004141062464,1,0.5,0.471004141062464,0.431323647151682
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220244527084815,0.304249525407628,0,0.5,0.220244527084815,0.50610513069121
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.45119069423611,0.511266170988929,0,0.5,0.45119069423611,0.513193644497345
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462613930365405,0.474254217537007,1,0.5,0.474254217537007,0.425278880190423
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454493328560382,0.439033953098916,1,0.5,0.439033953098916,0.407050776199052
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.411647797678292,0.56493860799911,1,0.5,0.56493860799911,0.564835776710144
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448718790567925,0.500804087370271,1,0.5,0.500804087370271,0.464841975905905
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437503987536717,0.428760242481735,1,0.5,0.428760242481735,0.399111493695088
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.412343145243836,0.491012664064006,1,0.5,0.491012664064006,0.491453521659082
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469577556469385,0.473480604785762,1,0.5,0.473480604785762,0.441943536674635
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371526416412219,0.456645971087956,1,0.5,0.456645971087956,0.490255468746678
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.13119992036397,0.225188284840617,0,0.5,0.13119992036397,0.517154303605143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469818799244356,0.507647843531915,1,0.5,0.507647843531915,0.434622185323288
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489404274392633,0.498721756299616,0,0.5,0.489404274392633,0.558455781894199
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308310422290502,0.368610963889555,0,0.5,0.308310422290502,0.521217728738041
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548159409050273,0.521993298200842,1,0.5,0.521993298200842,0.400484918693321
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587989179827225,0.56955558595035,0,0.5,0.587989179827225,0.608988665897005
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504989844534715,0.496150071844042,1,0.5,0.496150071844042,0.423422452579569
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544868222569651,0.559583803540507,0,0.5,0.544868222569651,0.563105701939525
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46710997951785,0.485829635808547,1,0.5,0.485829635808547,0.423186898240529
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466993171227995,0.517245971991501,1,0.5,0.517245971991501,0.453484987206532
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520615742593873,0.478224039139808,0,0.5,0.520615742593873,0.619172317472687
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386509903665989,0.336699938630905,1,0.5,0.336699938630905,0.383045291324476
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.666017246941807,0.723960822611615,0,0.5,0.666017246941807,0.495488496016751
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481132690471398,0.51281166611539,1,0.5,0.51281166611539,0.457484821705147
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565579323911037,0.533960935888577,0,0.5,0.565579323911037,0.592693362004278
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.754498202217766,0.697631454311794,1,0.5,0.697631454311794,0.389576832018657
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505602734077909,0.559787048965372,1,0.5,0.559787048965372,0.46921907903353
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400391080107648,0.417769156349089,0,0.5,0.400391080107648,0.56328333588913
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6117330497469,0.642793782005678,1,0.5,0.642793782005678,0.427632354611058
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44044991978157,0.419975445070736,0,0.5,0.44044991978157,0.568198568553452
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.526918036917137,0.542545089138477,0,0.5,0.526918036917137,0.596833957408878
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411643130344923,0.517590828328162,0,0.5,0.411643130344923,0.529953966737317
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493094969936067,0.551216090936821,1,0.5,0.551216090936821,0.440908712649477
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.557653470949533,0.619102246600867,1,0.5,0.619102246600867,0.488921969678408
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381553039721881,0.391756313140669,1,0.5,0.391756313140669,0.392956631689693
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714315134335504,0.676070988703751,0,0.5,0.714315134335504,0.598718891245694
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428941865305804,0.441222823715995,0,0.5,0.428941865305804,0.56907713824913
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453426526090951,0.43600949721983,1,0.5,0.43600949721983,0.389132599417461
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.615791972498016,0.664930568078511,1,0.5,0.664930568078511,0.467472332936605
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602710347988645,0.574116974647683,1,0.5,0.574116974647683,0.418917012370399
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45986465655126,0.408929914322159,1,0.5,0.408929914322159,0.374083886656176
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436383025302214,0.441600065276457,1,0.5,0.441600065276457,0.41175636006109
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595705589243605,0.535034347175582,0,0.5,0.595705589243605,0.627947265943916
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.578428298292379,0.634149206610058,1,0.5,0.634149206610058,0.474704117366641
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.710774827453337,0.816860400151539,0,0.5,0.710774827453337,0.469733896690479
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410678581907625,0.391788861977449,0,0.5,0.410678581907625,0.586592829652681
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.768220714004379,0.729712011785898,0,0.5,0.768220714004379,0.60267649460415
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705118525990284,0.69775443093249,1,0.5,0.69775443093249,0.420610143447489
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.451980433599323,0.623474172322718,1,0.5,0.623474172322718,0.568865607035049
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.372856384334464,0.28932282688492,0,0.5,0.372856384334464,0.65744487984108
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383862912851234,0.386041995140683,0,0.5,0.383862912851234,0.575507887241611
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619749369253507,0.556286723219398,0,0.5,0.619749369253507,0.636005010962967
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51595835841592,0.521472352241907,1,0.5,0.521472352241907,0.42017372391206
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522054076591887,0.523736789635919,1,0.5,0.523736789635919,0.420093975118056
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379771935806269,0.376404134055967,0,0.5,0.379771935806269,0.584046316868473
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.806289376081534,0.830016085900689,0,0.5,0.806289376081534,0.513596726205206
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.662785275851617,0.656900613848801,1,0.5,0.656900613848801,0.427201361001373
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.640343819755965,0.739243586071692,0,0.5,0.640343819755965,0.46678413295597
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761317939815053,0.764214488498203,0,0.5,0.761317939815053,0.556788099325916
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.448651787521866,0.420403305296074,0,0.5,0.448651787521866,0.621401111575435
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410498251997682,0.400471785348412,1,0.5,0.400471785348412,0.408928273946157
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.157729437940985,0.289033520327812,0,0.5,0.157729437940985,0.511730923768949
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364645385999847,0.357274918662684,1,0.5,0.357274918662684,0.425006339312341
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25306626792064,0.34709848038231,1,0.5,0.34709848038231,0.479249461934007
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193631109022097,0.322147018116951,0,0.5,0.193631109022097,0.494439413249358
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.163355875376976,0.263057178509458,1,0.5,0.263057178509458,0.496303969871786
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415190156516006,0.435281089086246,0,0.5,0.415190156516006,0.561624892393054
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527001604644594,0.492931167242469,0,0.5,0.527001604644594,0.598217608911423
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331238475658121,0.321113895945242,1,0.5,0.321113895945242,0.394025771283625
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.548061154117101,0.578926556722482,1,0.5,0.578926556722482,0.446227363816005
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.344240015299256,0.459106973680269,1,0.5,0.459106973680269,0.493677772846814
