"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
-0.61298775489485,1.57359256245169,0.675182836232102,0.622162282231865,"0",0.5,0.675182836232102,0.616189090196989
1.11613661549039,0.213092279498704,0.563368261957249,0.611990270497065,"1",0.5,0.611990270497065,0.480337230577083
1.03654800994122,-1.50125706978639,0.33701166776381,0.438055409849383,"1",0.5,0.438055409849383,0.50507275647906
-0.162483131902855,0.442650752025778,0.53491444229174,0.542527326738741,"1",0.5,0.542527326738741,0.420828172871815
-0.975926692821885,1.51944032687936,0.650873433919542,0.587863946454744,"1",0.5,0.587863946454744,0.369617933802132
-1.08914519088452,-0.517784448578737,0.375706567347277,0.390761653967387,"1",0.5,0.390761653967387,0.396631906518948
0.457786957944971,2.54520601355036,0.825630450741086,0.8312150995323,"0",0.5,0.825630450741086,0.58627201111409
-0.0711267337208945,0.243442040413004,0.550563638127757,0.53329684451125,"1",0.5,0.53329684451125,0.427973028196857
1.77910266685145,0.251134451233268,0.601696499476254,0.668767100347475,"1",0.5,0.668767100347475,0.508935953234693
0.535137960496205,0.424318735883183,0.542477729941887,0.610856889507582,"1",0.5,0.610856889507582,0.451377754685505
-0.371944875163495,1.08448534432276,0.602913157913323,0.589185168272086,"0",0.5,0.602913157913323,0.598360439089868
-1.02554224849711,-1.00754436922229,0.309442416164241,0.300228153504523,"1",0.5,0.300228153504523,0.407089462374221
-0.582401674605252,1.42475842731415,0.65134203964096,0.603780340294347,"1",0.5,0.603780340294347,0.387413818734243
0.342888392897331,1.5423961329405,0.69779626935881,0.68475258772802,"0",0.5,0.69779626935881,0.575109869303599
-0.450934647056651,1.44873643510109,0.666936365118998,0.620270201950793,"1",0.5,0.620270201950793,0.392554703589325
0.51423012023069,0.370924349639411,0.559099553469461,0.601443197031176,"0",0.5,0.559099553469461,0.548663844293148
-0.334338052169782,-2.53589416437461,0.147635164595992,0.226430349385844,"1",0.5,0.226430349385844,0.461744486043817
-0.105559908794475,-0.00206388873151643,0.492740986854844,0.503072088618817,"0",0.5,0.492740986854844,0.569549750639857
-0.730509672807828,0.613370691906423,0.526567598261984,0.518409938698866,"1",0.5,0.518409938698866,0.393928225234005
1.9050435849087,0.800779584950544,0.658741563447448,0.759754103724899,"1",0.5,0.759754103724899,0.505431503180275
0.332621731470394,0.269632359325748,0.54452406047789,0.579595274274436,"1",0.5,0.579595274274436,0.445064828593981
0.230633640499451,1.41833809828716,0.687857898721977,0.684356960585029,"0",0.5,0.687857898721977,0.577947518046488
-1.69186241488407,0.839731823875442,0.556562305279651,0.468028064804378,"1",0.5,0.468028064804378,0.350842972830937
0.659791899549327,0.000811529367983618,0.532439550984748,0.564400294069651,"1",0.5,0.564400294069651,0.463764689856869
-1.02362358887971,-0.61304243769244,0.391851543145801,0.365319813899927,"1",0.5,0.365319813899927,0.400908615045635
-0.891521574354298,-0.886181577645275,0.356613830371498,0.343561794670549,"0",0.5,0.356613830371498,0.589130103330573
0.918341171021649,1.40593776293364,0.676395751523799,0.727124670297564,"1",0.5,0.727124670297564,0.452091387222949
-0.45270064650823,0.28209593370666,0.513040780799344,0.509969251937018,"1",0.5,0.509969251937018,0.410963435052531
-1.74837228000318,1.35620889909136,0.608707029409198,0.51954537449955,"0",0.5,0.608707029409198,0.659115324893854
1.76990410988936,-1.94042639327398,0.299519501764082,0.449383318521519,"0",0.5,0.299519501764082,0.455466029715984
-2.37740692539252,-0.668804839804161,0.314115836003297,0.242980645061995,"0",0.5,0.314115836003297,0.654032439213147
0.572811529859585,-2.06166848584919,0.24048340263189,0.333720252914545,"1",0.5,0.333720252914545,0.493859079625741
1.01724924908461,0.56732745293274,0.602851006497288,0.653309780590098,"0",0.5,0.602851006497288,0.529836822522986
-0.630967866660535,0.799150075099551,0.571897699427648,0.551371245014161,"1",0.5,0.551371245014161,0.395196982487019
0.444287051411554,-0.809332005802021,0.396488733847902,0.465918754107866,"0",0.5,0.396488733847902,0.532404543527033
0.439130388388555,0.966102407624775,0.638649194342046,0.636093749310835,"0",0.5,0.638649194342046,0.561625023597528
1.04062315291451,1.18228487325432,0.678814719258574,0.727395270115011,"0",0.5,0.678814719258574,0.538898418758573
0.484099387952522,1.2031121165131,0.666020742573739,0.659435216791785,"1",0.5,0.659435216791785,0.436481866338783
-0.244883779092525,-0.819505216429085,0.37019891239906,0.412949488357407,"1",0.5,0.412949488357407,0.437651398457506
0.915992057940211,-0.284036509609855,0.48529154321298,0.568009444767682,"0",0.5,0.48529154321298,0.520294522508377
0.800622356509766,1.23108208263474,0.692003323702719,0.699567022074657,"1",0.5,0.699567022074657,0.449804165703832
-0.936569034135793,0.0401650614097703,0.485290020175845,0.44381667802739,"1",0.5,0.44381667802739,0.394272346408309
-1.40078743399573,1.64772821080525,0.641547949356595,0.591740836402569,"0",0.5,0.641547949356595,0.649594991924005
0.160277539993178,1.22889207471798,0.673210385762235,0.669244395196663,"1",0.5,0.669244395196663,0.422071723507059
-0.273962374775183,1.07311828848281,0.610792187264053,0.591265986814499,"0",0.5,0.610792187264053,0.594018943979514
-0.985539112562296,-1.03851895054598,0.303516514263575,0.338497481507215,"1",0.5,0.338497481507215,0.409287421647003
0.0839306795150329,0.798922758867952,0.600009817022561,0.609588167865067,"0",0.5,0.600009817022561,0.574294684289389
-1.31999652648691,0.0922089842953983,0.482900422507952,0.423033129810687,"1",0.5,0.423033129810687,0.377433429649137
0.161226351326199,1.38691146868402,0.669850202981086,0.67104511340211,"1",0.5,0.67104511340211,0.419573375622721
-0.62492838754192,-0.932689440820044,0.351751437793277,0.358671924381135,"1",0.5,0.358671924381135,0.423047076065966
0.957164274192481,0.0690104443908761,0.53126314508098,0.604357785185,"0",0.5,0.53126314508098,0.52428972617629
2.42448914116153,0.370624511355599,0.602376937667474,0.741355880116027,"0",0.5,0.602376937667474,0.464630125997681
-0.915979243686792,0.491180001901603,0.506966778357124,0.495338601681592,"1",0.5,0.495338601681592,0.38805606934502
1.05766417094298,-0.345318497232943,0.474649933131022,0.582680971058293,"1",0.5,0.582680971058293,0.486955070391748
0.825149727768283,1.95871738160004,0.792091639518268,0.783521038063756,"1",0.5,0.783521038063756,0.439028309353356
-0.0701942243053587,0.471505835519245,0.554451382632482,0.55677551907582,"1",0.5,0.55677551907582,0.424336343429557
-0.453646374057015,-1.1294535244064,0.348189167892092,0.367112938022331,"1",0.5,0.367112938022331,0.43362142122785
1.57530770683748,-2.42498159092147,0.238004161774267,0.374069107253696,"0",0.5,0.238004161774267,0.456056695383149
-2.00545781823625,0.0999982667892401,0.460529477271362,0.374724402322269,"1",0.5,0.374724402322269,0.349352778943512
-0.643194791593663,0.795534482185088,0.58573050481597,0.569003416149859,"1",0.5,0.569003416149859,0.394738530542728
-1.43684344365778,0.696133764519312,0.5527448339058,0.46322903786446,"1",0.5,0.46322903786446,0.363343073671509
1.39531343894608,0.0261145897138333,0.525103092235228,0.61892431464224,"1",0.5,0.61892431464224,0.495720641805886
-0.190703432644857,-0.376915718065559,0.421063514770519,0.451051337736753,"0",0.5,0.421063514770519,0.567171624455384
-0.524671199469671,-0.322838308023174,0.425905260866444,0.431657571034331,"0",0.5,0.425905260866444,0.582439971045842
3.18404447406633,0.798079698148998,0.688441939859204,0.858752609149705,"0",0.5,0.688441939859204,0.438433807772063
-0.0500372678876282,-0.340340454716673,0.441754216142128,0.469380065711784,"1",0.5,0.469380065711784,0.438335907153338
-0.443749311866524,1.5857867320496,0.676740966537355,0.642887956092431,"1",0.5,0.642887956092431,0.390703960496676
0.299865250136145,-0.530057638555606,0.430647066242603,0.468619663315561,"1",0.5,0.468619663315561,0.456686831863753
-1.56842462075497,1.94475078464316,0.705621062358418,0.598354780125117,"1",0.5,0.598354780125117,0.339300580655185
0.490302642672068,0.365942605947246,0.57507945958629,0.584322237755633,"0",0.5,0.57507945958629,0.54962753682062
-0.0961632010799668,0.0717652799138269,0.494019874144766,0.532313945804906,"0",0.5,0.494019874144766,0.570336496611998
0.468525122530146,-1.39904118842245,0.342195367550984,0.403558742608071,"0",0.5,0.342195367550984,0.52164806714445
-0.982370635937854,1.11550333786715,0.613794653903898,0.555817163233201,"1",0.5,0.555817163233201,0.37557750207607
-1.02298384214794,-0.118232692943543,0.439956773316633,0.42780874861253,"1",0.5,0.42780874861253,0.39312639254757
-0.693414663276185,-0.718385360300887,0.35439490098999,0.379944713762044,"1",0.5,0.379944713762044,0.416663141571737
-0.767989573092782,-1.10446961590556,0.327236538923384,0.32929911907988,"1",0.5,0.32929911907988,0.41965539626841
1.29904996668359,-0.00790055935338612,0.537670947935962,0.611794101111019,"0",0.5,0.537670947935962,0.507963378084086
1.57914556180809,-0.46206711584021,0.447358143560668,0.588943609554179,"1",0.5,0.588943609554179,0.511871462840716
-0.156891953039067,0.977700009702307,0.603994678637418,0.606887787813205,"0",0.5,0.603994678637418,0.587505511273061
-0.35893656058468,0.383761463345476,0.528211311866222,0.536678124359988,"0",0.5,0.528211311866222,0.586653122808156
-0.329038830421669,-1.02303440933919,0.343802970561225,0.382174644458797,"1",0.5,0.382174644458797,0.437300279807784
0.0692364778530165,-0.474203746061126,0.420462155101479,0.468527084835318,"0",0.5,0.420462155101479,0.554298341081183
0.0969042337010548,-0.0378012593949961,0.471700548217704,0.502462685260321,"0",0.5,0.471700548217704,0.560192564411036
0.290034387765571,0.278057648466928,0.534922508534868,0.57748395248153,"0",0.5,0.534922508534868,0.556926898039154
-0.746678941046256,-0.65031257160433,0.377543659182728,0.388742079335763,"1",0.5,0.388742079335763,0.413292593937473
-0.846896388820319,1.25944580751475,0.614609151821385,0.587649252929808,"1",0.5,0.587649252929808,0.378962439554252
1.19707766374608,-0.494572480392259,0.457800966513508,0.554908925983411,"1",0.5,0.554908925983411,0.495560352769519
-0.548627361103323,-0.135970470622594,0.470858862360539,0.437698029477038,"1",0.5,0.437698029477038,0.413541650018414
0.303045695225451,0.323478989780038,0.538184283212,0.578172885726265,"1",0.5,0.578172885726265,0.442900544981623
-0.056970533803332,0.193847965706737,0.528600151292891,0.512677683288622,"1",0.5,0.512677683288622,0.429385386252563
-0.957849392150669,-0.770288009135083,0.35187110157102,0.355202726822609,"0",0.5,0.35187110157102,0.593803458072314
0.591061909411507,0.0534261027363287,0.525783144832645,0.565864811579858,"0",0.5,0.525783144832645,0.54011075101722
0.173104873492955,1.02325123482573,0.642334611146397,0.622398144319932,"1",0.5,0.622398144319932,0.425935367562854
1.39978335621251,-1.37612124507185,0.34068532283362,0.467387206607205,"0",0.5,0.34068532283362,0.480980034003292
0.117459584626988,-0.72583944912264,0.400658559115062,0.449324748398748,"0",0.5,0.400658559115062,0.548090127683005
-0.331545758200853,1.37309455527624,0.649753420796716,0.636945934143553,"0",0.5,0.649753420796716,0.601217143833973
0.278294913305364,1.77916376218504,0.749540325316943,0.72688063472023,"0",0.5,0.749540325316943,0.581694722834018
-1.18559164903534,0.468510069013963,0.512019750583667,0.467096508469748,"0",0.5,0.512019750583667,0.622824907936209
-0.835894053393597,-2.61282769758743,0.135026929209052,0.161359429786029,"1",0.5,0.161359429786029,0.44109377373806
0.510273251139431,0.594146598383368,0.580335909985767,0.618605292621401,"1",0.5,0.618605292621401,0.447521975354577
-0.333120901223949,-0.0729361948342147,0.47613418156848,0.485122326679472,"1",0.5,0.485122326679472,0.421776787538715
-0.0659609463524635,0.810027436075086,0.602159781461827,0.586135684560604,"1",0.5,0.586135684560604,0.41907584210563
-0.11522170942195,-0.24144383123764,0.454836067287243,0.485388794354267,"0",0.5,0.454836067287243,0.566095173547958
-0.650512618774529,-1.1769014078447,0.316325011421307,0.332547518475168,"0",0.5,0.316325011421307,0.574122240651414
-2.01868865908242,-0.464772694524624,0.369378305510746,0.331770426067815,"0",0.5,0.369378305510746,0.642673139229827
0.348834970176592,-0.21469996447969,0.470155180446127,0.526092787119424,"1",0.5,0.526092787119424,0.453673131713541
0.761639507646859,-0.772764648326812,0.404976281660335,0.501388430562667,"1",0.5,0.501388430562667,0.480951751977095
-1.28871623535013,0.850308035526373,0.575655275914989,0.512686496923979,"0",0.5,0.575655275914989,0.632955751412398
1.48240271845861,-0.0209424435947078,0.549190066230063,0.622668614388522,"1",0.5,0.622668614388522,0.500336766112415
0.385154823687235,0.0839978428590354,0.521371410648186,0.556677596908559,"0",0.5,0.521371410648186,0.549617676785719
1.34164029499387,-0.732426038476527,0.450434690126072,0.527289374847683,"0",0.5,0.450434690126072,0.494144539862628
-0.957170471242288,0.652926531416257,0.542169527083291,0.511232556147054,"1",0.5,0.511232556147054,0.383806974474921
0.166781288354251,-0.110631963552333,0.478522699394527,0.528403394151611,"0",0.5,0.478522699394527,0.555968401690364
-0.100013958938808,0.996086313549223,0.613013188576403,0.586429839657095,"1",0.5,0.586429839657095,0.414633861649699
0.768507431881776,-0.413734310553966,0.456251507541865,0.521857188498615,"0",0.5,0.456251507541865,0.524652086865743
-0.575859567912693,-0.376937992853078,0.417905782317162,0.416363526311024,"0",0.5,0.417905782317162,0.583767985530587
-0.0100976719524611,-0.128225912611266,0.474831172911533,0.471977971744154,"0",0.5,0.474831172911533,0.56337168022304
-1.77865914874394,-1.13394682390906,0.295983359712338,0.254471076749302,"0",0.5,0.295983359712338,0.622583188793827
-0.7776214428705,1.41482422910169,0.632870905897807,0.626562420373694,"0",0.5,0.632870905897807,0.620572305084182
0.12503388366511,1.70168068818704,0.724706549006781,0.691269808444391,"1",0.5,0.691269808444391,0.412979622024827
-0.706321492388223,-0.558305612121813,0.409465758094073,0.39408924369737,"0",0.5,0.409465758094073,0.586451984456176
-0.04356948581148,0.353356814190146,0.527874668121372,0.545995619992819,"0",0.5,0.527874668121372,0.572610823375462
-0.46792597392522,0.224968219495194,0.511888384793325,0.496326690170061,"0",0.5,0.511888384793325,0.588774970955258
0.60693013616149,-0.152111064876625,0.464560434095647,0.540852949885366,"0",0.5,0.464560434095647,0.536047052207223
1.16848830874956,0.338418957355371,0.588818859222628,0.651575573747175,"0",0.5,0.588818859222628,0.519420048883655
-0.822501412807523,0.318361340070027,0.50126196305679,0.487729681236868,"0",0.5,0.50126196305679,0.605302291880678
-0.307036558594728,-0.493568911817002,0.4077480092718,0.428847872202186,"1",0.5,0.428847872202186,0.429681391934198
1.43976125836974,-0.156628987415832,0.536856738201694,0.59310121486458,"1",0.5,0.59310121486458,0.500692645590947
-2.19892325418371,0.565905817064873,0.515208250260905,0.39685367879499,"1",0.5,0.39685367879499,0.334761158506836
-0.319837791740735,0.477408482909135,0.557769068130348,0.5372125893461,"0",0.5,0.557769068130348,0.586477763649523
2.06470428414334,-0.960202640788004,0.439618071027772,0.564756367797873,"0",0.5,0.439618071027772,0.458597952984309
2.19359006906425,1.49137811820636,0.747205981061344,0.847412649476177,"0",0.5,0.747205981061344,0.493226151828903
0.156595323350149,0.109502576008931,0.501120429142444,0.516060600204021,"0",0.5,0.501120429142444,0.559990984173339
-0.863608950613638,1.00640413762453,0.586582850144015,0.549706260398087,"1",0.5,0.549706260398087,0.382200140644603
0.165457419490438,-0.637613922789247,0.426366041722097,0.457443573451412,"1",0.5,0.457443573451412,0.452566409687378
-0.65277439594702,-0.439302274359089,0.402219314169514,0.405950803787635,"0",0.5,0.402219314169514,0.586063860315476
1.45281728229148,0.162423085557688,0.565960655671758,0.623484264632897,"0",0.5,0.565960655671758,0.503990077167022
-0.806482655703046,0.346911744794849,0.535445640553336,0.482483684800998,"1",0.5,0.482483684800998,0.39492313226751
0.372911595208748,0.49739595233599,0.575909803294456,0.599384240904871,"1",0.5,0.599384240904871,0.443112366141123
0.619850074568692,0.53961063403162,0.582101019424562,0.62034640705372,"0",0.5,0.582101019424562,0.546803382659226
-0.757510160695849,-0.855512206661853,0.353378703011307,0.355544847668508,"0",0.5,0.353378703011307,0.58388752166114
0.851524681506183,0.813239825157289,0.632839727563049,0.663899570533619,"1",0.5,0.663899570533619,0.458859350151785
-0.747929970916306,-0.236422225082713,0.426446510330645,0.423653475100435,"0",0.5,0.426446510330645,0.593361173641087
0.63023982965398,0.331957349549086,0.545813457349864,0.577948979669694,"0",0.5,0.545813457349864,0.542953961129842
1.09666163310355,-1.96203154800104,0.258036574692624,0.394124365590976,"0",0.5,0.258036574692624,0.484686416243737
-0.988442922383206,0.0771690458236874,0.483954849206208,0.452882952056838,"1",0.5,0.452882952056838,0.391507787892009
1.1079950409796,0.018767421105966,0.517385398071471,0.627122089605621,"1",0.5,0.627122089605621,0.483177233152355
-0.489532871212412,-0.399642004163855,0.420197199497928,0.412138454845428,"1",0.5,0.412138454845428,0.420301476605254
0.294353388436968,0.964352508804463,0.63199361307868,0.640552066696944,"0",0.5,0.63199361307868,0.567874176903116
0.20183747228877,-0.440868818136143,0.450173083167427,0.484493611112176,"1",0.5,0.484493611112176,0.450943296778769
-0.427196386338202,1.39461808935259,0.664908132890536,0.618953024573772,"1",0.5,0.618953024573772,0.394405535713724
0.268102869997785,-0.387054295373588,0.452367494702513,0.499531396272194,"1",0.5,0.499531396272194,0.452959840048074
-1.23043092542384,0.0349808523397247,0.436421902912537,0.423066370428228,"1",0.5,0.423066370428228,0.382043388893162
-0.136136872184964,-0.584770987106885,0.40862164637553,0.445580777824959,"1",0.5,0.445580777824959,0.438564076253443
0.825790831665171,0.619438162846032,0.597170466444452,0.650005854134238,"0",0.5,0.597170466444452,0.539094557584982
-2.17412464922931,0.693172094759333,0.52247371253013,0.431973382083487,"1",0.5,0.431973382083487,0.3338674331205
-1.48792618735825,0.377379911811885,0.485583902816462,0.436577601259903,"0",0.5,0.485583902816462,0.633875653981897
-1.16193755759697,-0.76189711556936,0.355687859597442,0.339544792712574,"1",0.5,0.339544792712574,0.3974106983253
-1.58908969414543,-0.962253719569806,0.325564016654296,0.272388994630942,"0",0.5,0.325564016654296,0.617371475961537
0.419583039296359,0.0141228252272481,0.50277729310355,0.553854178295188,"1",0.5,0.553854178295188,0.453027364298316
-0.992928349756011,-0.654872111078838,0.361386169729266,0.364807720263382,"1",0.5,0.364807720263382,0.402873042502683
-2.16454708532897,-0.539944668106479,0.326770118105932,0.293734072636695,"0",0.5,0.326770118105932,0.647429399074395
-0.63756876508045,1.10560055627078,0.604909618324537,0.564771154934632,"0",0.5,0.604909618324537,0.60989869489052
-0.390635251474806,0.586847945763599,0.558372553593496,0.544284352072604,"0",0.5,0.558372553593496,0.591248067324682
0.85678547377811,1.86218641590374,0.767341009019765,0.76507968886488,"0",0.5,0.767341009019765,0.558027836665694
-1.10375213599883,0.624910396807029,0.536885118742926,0.480490345363615,"1",0.5,0.480490345363615,0.378144699658778
1.1612892557387,-0.0334578039119534,0.536428190754796,0.604206825763142,"0",0.5,0.536428190754796,0.513614705917999
0.398362715628605,-1.28264915993209,0.346719844082288,0.395453062581878,"1",0.5,0.395453062581878,0.473351142744679
0.362352157635545,0.854623762112934,0.59337565046212,0.65278176262722,"1",0.5,0.65278176262722,0.436850541777994
-0.852525670314502,-0.833054032614971,0.351268566030826,0.359593898804585,"1",0.5,0.359593898804585,0.41168739862496
1.95366787989804,1.30866883995742,0.707234238795121,0.809374844448841,"0",0.5,0.707234238795121,0.500794920763527
-0.164270832097155,2.06222074720553,0.767164783057868,0.730996776925659,"0",0.5,0.767164783057868,0.605029035286856
-1.82489758417833,-0.931974921988098,0.281620335679905,0.256092728671194,"1",0.5,0.256092728671194,0.372384906679806
-0.203856471392496,-0.889507423564613,0.364476883232639,0.405748720984513,"1",0.5,0.405748720984513,0.440570521376177
-1.93444407073205,0.851867790224157,0.546652610139061,0.435191622553058,"1",0.5,0.435191622553058,0.340980592835882
-0.310510115786673,-0.1158347577777,0.454973736016719,0.480572018697756,"0",0.5,0.454973736016719,0.576559857173222
-0.422227003189619,0.952132956007699,0.602958755860697,0.578029732596533,"0",0.5,0.602958755860697,0.598395071404359
0.68182969040341,0.803580491159643,0.591572339484026,0.655473064157692,"0",0.5,0.591572339484026,0.548406136686003
1.00949618573749,-0.0187853930190893,0.527275965855466,0.594967019084271,"1",0.5,0.594967019084271,0.479457588998948
-0.726104964901155,-0.83047254701744,0.364664468300387,0.357121498941058,"1",0.5,0.357121498941058,0.41705768712653
0.806108868375026,1.25664736529684,0.667320450807475,0.709022750870985,"0",0.5,0.667320450807475,0.550373428359848
1.42432310966876,-0.674077577372723,0.464303633342818,0.566673309776755,"1",0.5,0.566673309776755,0.508539519931266
-0.784144004842646,0.956032614692837,0.586888869916431,0.548527847125961,"1",0.5,0.548527847125961,0.386302438211346
-0.652404366499333,0.782793154646776,0.58279717244388,0.542021257479946,"0",0.5,0.58279717244388,0.605448902502579
0.650778363153682,-2.06203707940647,0.248314921571537,0.365583159118906,"0",0.5,0.248314921571537,0.502696787788585
0.183047969943935,-1.91874489502058,0.260125968300649,0.338118905840632,"0",0.5,0.260125968300649,0.525662895372757
0.548774960444283,-0.829086236792996,0.402614104876043,0.465210553930116,"0",0.5,0.402614104876043,0.527488773931617
1.40468429454756,1.62687905923875,0.753329393986863,0.777067567320806,"1",0.5,0.777067567320806,0.469787032160195
0.387083119576395,-0.524244593834486,0.434398060591901,0.499544695429876,"1",0.5,0.499544695429876,0.460411539262441
1.05170127017537,-0.25269724752354,0.478834517645074,0.558333308354879,"0",0.5,0.478834517645074,0.514833073658971
0.622905462337194,-0.46062050497345,0.449673153088021,0.541143521787918,"0",0.5,0.449673153088021,0.53028325979034
0.433620389808855,-2.64195831666654,0.144522187645357,0.256862475512211,"0",0.5,0.144522187645357,0.502715267453572
0.386084438184412,1.32488006444277,0.682957899100058,0.672358694675791,"1",0.5,0.672358694675791,0.43026491389263
1.29132330445808,0.859203183850819,0.654414085218403,0.717971061001281,"0",0.5,0.654414085218403,0.522580929489512
-1.00225987371065,0.242014316052544,0.512323159856545,0.466299053433968,"0",0.5,0.512323159856545,0.611657276057769
-1.10518272915749,-1.27840610586696,0.281498605071139,0.275163297612449,"1",0.5,0.275163297612449,0.408009072473927
0.591946003397209,1.34535476923453,0.684483022163063,0.672573131682622,"1",0.5,0.672573131682622,0.43885599627183
-0.119689664133114,0.642485098954966,0.555074220567406,0.567781642280816,"0",0.5,0.555074220567406,0.580542402390009
0.0740052116849605,0.624396563676758,0.578449300520542,0.599399492137424,"0",0.5,0.578449300520542,0.571908012487081
0.741277377171399,0.805018489459841,0.618317538763486,0.626341031063898,"0",0.5,0.618317538763486,0.545831269987597
0.753295047849076,0.11426620015684,0.533559565007736,0.594586936830856,"0",0.5,0.533559565007736,0.533992882956382
-0.262670503361778,0.658725245659546,0.603689716164267,0.559971851932415,"1",0.5,0.559971851932415,0.413068927992998
-0.312543868997102,0.0934065075781848,0.506127559381703,0.506949562650855,"1",0.5,0.506949562650855,0.419988521470658
0.0735986090078693,1.09632127334393,0.626702046250474,0.615540945142212,"0",0.5,0.626702046250474,0.579525205499633
1.06301778929474,0.625168430193946,0.604816264866917,0.670756578537107,"0",0.5,0.604816264866917,0.528775415835586
0.426020486679004,0.664044180961489,0.596983330208564,0.599467979198606,"1",0.5,0.599467979198606,0.442713067455277
1.43300751082319,0.714687772651994,0.632097897374122,0.692006283792096,"1",0.5,0.692006283792096,0.486037495446257
-0.00763687041997194,-0.334783550667283,0.460477242552142,0.504206599717653,"1",0.5,0.504206599717653,0.440087891799991
1.12566760522075,0.635957680001029,0.602420092294721,0.667171926386358,"1",0.5,0.667171926386358,0.473801798103515
0.883002311017247,1.06121527547122,0.645705570794724,0.700803232861748,"0",0.5,0.645705570794724,0.54382009922547
0.61208346090007,0.39704383193827,0.566262866392147,0.586558338790187,"0",0.5,0.566262866392147,0.544812972010874
0.414700706778464,-0.935518095038537,0.388573577137742,0.438236393243096,"1",0.5,0.438236393243096,0.468367303659378
-0.279882397142518,-0.535841604001426,0.397526317484121,0.424291998663847,"0",0.5,0.397526317484121,0.568460859790499
-0.109037509169232,-0.642077459318771,0.436345114918316,0.444937983923031,"0",0.5,0.436345114918316,0.559327529191402
0.229395495708467,0.913798039723033,0.611141104835745,0.623987107035118,"1",0.5,0.623987107035118,0.430132954741141
0.0488888906792862,0.409431201355167,0.563410397899493,0.552518936353318,"1",0.5,0.552518936353318,0.430478672303497
0.943224468386221,-0.487024941838433,0.463593958998558,0.529829443429022,"0",0.5,0.463593958998558,0.515753880229715
-0.109317123186431,1.15343506635659,0.636685366864833,0.633287104805107,"0",0.5,0.636685366864833,0.588279233531201
-0.0703769215878276,0.354732313161471,0.54988874215507,0.541595791492295,"1",0.5,0.541595791492295,0.426210121933227
-0.484319087565665,0.206602506804957,0.542420493506707,0.513098638634591,"1",0.5,0.513098638634591,0.410818101994836
-0.138336328543328,-0.0690442798133542,0.481080316367006,0.500493633882824,"0",0.5,0.481080316367006,0.569884589916188
-0.0687656423038444,-1.64862003746423,0.283648049218939,0.323403521795366,"0",0.5,0.283648049218939,0.541149339716391
-2.31373577389942,2.76003767632054,0.763758174798144,0.602961147468655,"0",0.5,0.763758174798144,0.700910105788336
-1.36483169721432,-0.661184626344032,0.368758670861727,0.350161427091023,"0",0.5,0.368758670861727,0.61270476262281
-0.072486909951959,-0.160240889777608,0.464322757439506,0.509295503635983,"1",0.5,0.509295503635983,0.43444158756809
-0.265283774864499,-0.670832501929864,0.420403836152497,0.430794887368817,"1",0.5,0.430794887368817,0.434356245138896
-1.20086932820744,0.700525347810683,0.518781977085121,0.493294069396427,"1",0.5,0.493294069396427,0.372958143520628
-1.99153817604302,0.508631635102827,0.461120175884714,0.433959425334794,"1",0.5,0.433959425334794,0.343807989030345
-0.354369219913427,-0.375571172415556,0.440309853698687,0.455431349151919,"0",0.5,0.440309853698687,0.574266489865666
0.653495765694276,-0.297372337893304,0.470063638325717,0.53513218920487,"1",0.5,0.53513218920487,0.468380278250203
1.77323863192756,-1.77126004981374,0.323172820407236,0.459940485019162,"1",0.5,0.459940485019162,0.541912586294316
-0.0384567937093384,1.35517205980793,0.68426037365647,0.649081267175977,"1",0.5,0.649081267175977,0.41152695417053
1.49318484062772,-0.607007611556191,0.468842206629029,0.575017083797285,"0",0.5,0.468842206629029,0.489529814971663
0.0830221576359683,-0.340092309747003,0.44249282573662,0.478376919092697,"0",0.5,0.44249282573662,0.555881346580742
0.11553210425956,0.618246468653723,0.557203490657128,0.595434854176799,"1",0.5,0.595434854176799,0.429985759246935
0.324825313348747,-0.568170876213515,0.446287741776443,0.477667485592604,"1",0.5,0.477667485592604,0.458403282767809
-0.870577245260919,-0.495363780380371,0.372170125872742,0.3975931567248,"1",0.5,0.3975931567248,0.40553817045884
-0.0517182128948834,-1.87787137498976,0.252811073081076,0.314440835725278,"1",0.5,0.314440835725278,0.463353496780514
0.908447698792251,-0.321209798555675,0.485842035078748,0.5681413739886,"0",0.5,0.485842035078748,0.520014998139673
-0.749725786852189,-1.36145292263426,0.272553827325605,0.294837757331922,"1",0.5,0.294837757331922,0.424574036806455
-0.321606069887961,0.800478255227892,0.574041580445395,0.572685839048004,"1",0.5,0.572685839048004,0.408291053661263
-1.14777075045925,-0.106167297305213,0.429714362409212,0.387785264066285,"1",0.5,0.387785264066285,0.387698402124892
0.354352196449355,0.048431911338667,0.501134802855284,0.541124876973626,"0",0.5,0.501134802855284,0.55038215804491
0.424799782389022,1.66645387447216,0.733443695290814,0.721271749407921,"1",0.5,0.721271749407921,0.426423063418494
0.648347351224082,-2.6428339448088,0.177975555429715,0.273530038493808,"0",0.5,0.177975555429715,0.493231808946251
-1.2198100315169,-0.273676210843415,0.419291596326972,0.374239353213211,"0",0.5,0.419291596326972,0.612696607010851
0.107235034754764,-0.195979357503594,0.465350379885565,0.517577865131943,"0",0.5,0.465350379885565,0.557172099126211
-0.944057691649846,0.783144788393512,0.579890403556359,0.506788179987595,"0",0.5,0.579890403556359,0.617675233162226
