"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45471439642328,0.410591364476294,0,0.5,0.45471439642328,0.504115029379889
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.459349135215813,0.491620000655519,0,0.5,0.459349135215813,0.576940442223332
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.350246995187089,0.394780843512287,0,0.5,0.350246995187089,0.599497702055913
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.517904873358835,0.615909144067626,1,0.5,0.615909144067626,0.39512028281045
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.617314593763983,0.61399922440826,0,0.5,0.617314593763983,0.493485606549721
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445072779287708,0.431887610986963,1,0.5,0.431887610986963,0.523449822694867
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.749905828541534,0.792339824544864,1,0.5,0.792339824544864,0.528214617470766
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472781910960669,0.46234630104953,0,0.5,0.472781910960669,0.485840380299493
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609309425563375,0.615121457177189,1,0.5,0.615121457177189,0.492437633663017
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.7823418610064,0.802872291082729,1,0.5,0.802872291082729,0.511624826220394
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.48909324318499,0.514514873292893,0,0.5,0.48909324318499,0.536792913330228
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555783173300722,0.573597921315077,0,0.5,0.555783173300722,0.503911044547515
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45267329661305,0.436047635129831,1,0.5,0.436047635129831,0.486507755739883
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.67317497065088,0.799270514236192,1,0.5,0.799270514236192,0.450705478376845
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.584544254630913,0.706735650650453,0,0.5,0.584544254630913,0.596952061610313
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552571577969179,0.523851264548794,0,0.5,0.552571577969179,0.443256516771735
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457937976712444,0.33736380664164,1,0.5,0.33736380664164,0.566392644754472
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467886838099952,0.44913789486852,1,0.5,0.44913789486852,0.495759865568836
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481098042473059,0.427334755853681,1,0.5,0.427334755853681,0.538423056213555
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386341445728777,0.337669552472338,1,0.5,0.337669552472338,0.524767596272798
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.67870331953199,0.736090593605426,0,0.5,0.67870331953199,0.49787614172407
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365021458793285,0.353107134484621,1,0.5,0.353107134484621,0.464961782910149
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.543871224155981,0.607067901599394,1,0.5,0.607067901599394,0.432395333765268
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.610071623877227,0.665300366317572,1,0.5,0.665300366317572,0.456974776261956
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655595099813753,0.626214484015542,1,0.5,0.626214484015542,0.516934059767596
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557770110397676,0.529806748696927,0,0.5,0.557770110397676,0.47349100746826
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.728245678675194,0.805214070790652,1,0.5,0.805214070790652,0.449518713465011
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43527833939485,0.425285381325775,0,0.5,0.43527833939485,0.489944855471003
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5257117483796,0.548313084137249,1,0.5,0.548313084137249,0.477415207977298
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242122867293022,0.282194987491462,1,0.5,0.282194987491462,0.418792632563824
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472282256597278,0.443881880747114,1,0.5,0.443881880747114,0.523339106545524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690821509013392,0.656617027552305,0,0.5,0.690821509013392,0.444962003483271
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490807174205816,0.432197502142691,0,0.5,0.490807174205816,0.430404793676796
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498755298088496,0.50292547283918,0,0.5,0.498755298088496,0.477579608198996
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333538036419391,0.315979516571153,1,0.5,0.315979516571153,0.506405997980842
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554007882504949,0.56601406163119,1,0.5,0.56601406163119,0.492666753369414
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425203232413738,0.395402070793722,0,0.5,0.425203232413738,0.505609546649477
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732780526646599,0.732363994895619,0,0.5,0.732780526646599,0.475058364806049
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736766907855083,0.647886650938983,0,0.5,0.736766907855083,0.37992891739328
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475359077693749,0.436752699163554,1,0.5,0.436752699163554,0.535187536681303
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618176561831358,0.535299775595615,1,0.5,0.535299775595615,0.606633536095246
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.72897238793132,0.815916043436849,1,0.5,0.815916043436849,0.439042846544732
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347936858830194,0.386802945258601,0,0.5,0.347936858830194,0.556686429743217
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.435786484544367,0.530769806788831,1,0.5,0.530769806788831,0.403571843574069
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381054900534163,0.426894125838022,0,0.5,0.381054900534163,0.584904799443611
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.147105356274093,0.240781559622616,1,0.5,0.240781559622616,0.357146390401486
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536976683389351,0.536393689010418,0,0.5,0.536976683389351,0.493927251536778
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388129940849709,0.418497554852675,1,0.5,0.418497554852675,0.450356985988524
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.669377358056097,0.657177348502065,0,0.5,0.669377358056097,0.468314064080023
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.334191774542478,0.369877232317837,1,0.5,0.369877232317837,0.428919599404462
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.565267193044494,0.559823347147428,0,0.5,0.565267193044494,0.519801862051815
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484631369062691,0.477386029632068,1,0.5,0.477386029632068,0.47094559066434
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406853902317644,0.371173547736947,1,0.5,0.371173547736947,0.487775671335009
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466853927263522,0.436101126776408,1,0.5,0.436101126776408,0.52193638992287
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327231688890869,0.292924964521371,0,0.5,0.327231688890869,0.513480514893412
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546477098698207,0.563341708476528,0,0.5,0.546477098698207,0.517455300152083
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.836832396066022,0.875082595775767,0,0.5,0.836832396066022,0.480852876425224
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326224861505275,0.218391389919479,0,0.5,0.326224861505275,0.456533770054429
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.650583895563307,0.687060896840497,1,0.5,0.687060896840497,0.488177455605733
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552965491133915,0.521786093605181,1,0.5,0.521786093605181,0.521641530248992
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.704595832289088,0.720926573573778,0,0.5,0.704595832289088,0.4922759251899
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455420221451383,0.488587406562655,0,0.5,0.455420221451383,0.548289689767125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458141524454571,0.427753465810954,0,0.5,0.458141524454571,0.489912542742061
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734929586254271,0.666470421821933,0,0.5,0.734929586254271,0.402603452094588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559763609576881,0.485597119453077,1,0.5,0.485597119453077,0.59469330726533
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.621254690528737,0.667031144154091,1,0.5,0.667031144154091,0.469754278808466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583911920549673,0.544898618715182,1,0.5,0.544898618715182,0.528427992284087
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608243795852503,0.605085128474576,1,0.5,0.605085128474576,0.532080115659055
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.52409641549673,0.524542535091659,0,0.5,0.52409641549673,0.52475352251335
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.407460193729296,0.444307300497353,0,0.5,0.407460193729296,0.570377345630309
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481054302101609,0.468385989572662,1,0.5,0.468385989572662,0.525889316138498
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659947813341262,0.624048391292304,1,0.5,0.624048391292304,0.576335392534976
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420029427456261,0.463369827940916,0,0.5,0.420029427456261,0.561491041950533
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651484989893529,0.611426388846571,0,0.5,0.651484989893529,0.454796848492809
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282359714021474,0.343435175775603,1,0.5,0.343435175775603,0.368090362204939
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213445849614391,0.272182604483099,0,0.5,0.213445849614391,0.621066246302426
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.586265485208046,0.64269859744825,0,0.5,0.586265485208046,0.548487624078808
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.52375787982526,0.623565301351441,0,0.5,0.52375787982526,0.579401057598172
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385703994837658,0.342927914365529,1,0.5,0.342927914365529,0.491102820969058
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573247919735034,0.621262633844314,0,0.5,0.573247919735034,0.506702914434178
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.529150334212356,0.434669848856013,0,0.5,0.529150334212356,0.397857695104012
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.606626429813568,0.645668326434582,0,0.5,0.606626429813568,0.528911254204477
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.618113143563564,0.679371026515236,0,0.5,0.618113143563564,0.533401003779356
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650240397456272,0.615647815101964,0,0.5,0.650240397456272,0.441044278624842
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.510408825506768,0.574643435780442,1,0.5,0.574643435780442,0.4307279729854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536726260835582,0.54726679510582,0,0.5,0.536726260835582,0.511980500565521
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584463035939988,0.621125267447783,1,0.5,0.621125267447783,0.501880270311675
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.701075659475814,0.752251226610124,1,0.5,0.752251226610124,0.497184246277758
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.442564293114058,0.549151071479117,1,0.5,0.549151071479117,0.383524676385761
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477691155216234,0.41709026481901,0,0.5,0.477691155216234,0.420793143428769
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247040129085259,0.269341475973175,0,0.5,0.247040129085259,0.58033229792663
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466663384482006,0.422402710254022,1,0.5,0.422402710254022,0.531053156891523
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389550096276721,0.439657988174836,0,0.5,0.389550096276721,0.582574117267697
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414081414994514,0.389730536972755,1,0.5,0.389730536972755,0.472050954917296
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.811866541210615,0.78496452493673,0,0.5,0.811866541210615,0.450892982816416
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.574943821537348,0.64036189879668,1,0.5,0.64036189879668,0.451816481373122
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.757045170629965,0.728018182948406,0,0.5,0.757045170629965,0.46835393282731
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506143589927775,0.543195087512109,0,0.5,0.506143589927775,0.557225965338577
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483674903662503,0.470173053719575,1,0.5,0.470173053719575,0.494573727181375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.547378302598649,0.541273171293892,0,0.5,0.547378302598649,0.508047271827048
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.52164206090632,0.514648710804212,1,0.5,0.514648710804212,0.475937764609856
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.698227585511662,0.638083170218565,1,0.5,0.638083170218565,0.533961956973965
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.625326960980768,0.640660655399215,0,0.5,0.625326960980768,0.519369059985795
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407424943681648,0.364401881511202,0,0.5,0.407424943681648,0.492275721165903
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.748470706693164,0.810091658533894,0,0.5,0.748470706693164,0.513142179407205
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656909953033286,0.57706845327882,1,0.5,0.57706845327882,0.573871406697191
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.518128094820544,0.642145867979393,0,0.5,0.518128094820544,0.624698785349625
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.553144118069061,0.532013716204712,0,0.5,0.553144118069061,0.51438246470875
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247860705035422,0.210246010730777,0,0.5,0.247860705035422,0.501905839399454
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.370250178825061,0.504256872461615,0,0.5,0.370250178825061,0.645261302453267
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.844558185196876,0.678071839501895,0,0.5,0.844558185196876,0.289355716836744
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632919560089863,0.534039323277646,1,0.5,0.534039323277646,0.575357755343791
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.904102596337269,0.817690675899308,0,0.5,0.904102596337269,0.355285497558151
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.519862095001371,0.551265043384533,0,0.5,0.519862095001371,0.547776133841477
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534208697325455,0.575873256733678,1,0.5,0.575873256733678,0.465115208994573
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.452597931567976,0.535170938421249,0,0.5,0.452597931567976,0.593010354356484
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474234366382663,0.457986803446262,0,0.5,0.474234366382663,0.50499074742038
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.722218954208992,0.784609697677928,0,0.5,0.722218954208992,0.514954116907449
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570269691825115,0.549114827024154,0,0.5,0.570269691825115,0.511757840550994
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666669128811664,0.682210013078876,0,0.5,0.666669128811664,0.440978671254418
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418991032191267,0.460935197271414,0,0.5,0.418991032191267,0.546796693794728
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719487383861092,0.660805669458647,0,0.5,0.719487383861092,0.392208135730096
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483191881211774,0.548146348877388,1,0.5,0.548146348877388,0.456199444639139
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409104643710567,0.402465028979077,0,0.5,0.409104643710567,0.505297885466784
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557442395126894,0.519405963125215,0,0.5,0.557442395126894,0.44862976606775
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.763263421551142,0.669322504308377,1,0.5,0.669322504308377,0.5987356919848
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544657053697525,0.444451315069237,0,0.5,0.544657053697525,0.414537519552721
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622816973671541,0.541019393375741,0,0.5,0.622816973671541,0.399942395940479
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.956334700624766,0.864239861490611,1,0.5,0.864239861490611,0.662416951574573
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.504989351718223,0.624586935615292,1,0.5,0.624586935615292,0.368883600134602
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359405009202376,0.341042358349851,0,0.5,0.359405009202376,0.495032318836776
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.58140058206669,0.626325129145006,1,0.5,0.626325129145006,0.455107172542625
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.709682045468891,0.749816956521305,1,0.5,0.749816956521305,0.498054053627723
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.676564848433125,0.710735256253225,0,0.5,0.676564848433125,0.520539244352899
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329888321375677,0.276986865486533,0,0.5,0.329888321375677,0.485299371462899
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360188747656321,0.439158847075568,1,0.5,0.439158847075568,0.395056139919341
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414784360623957,0.501540199990167,0,0.5,0.414784360623957,0.577021204981095
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594498108436986,0.538041920376643,0,0.5,0.594498108436986,0.423473741415076
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.552229654449706,0.471488184484471,1,0.5,0.471488184484471,0.600256712551096
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.344336186522331,0.455085905928605,0,0.5,0.344336186522331,0.609907777953654
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.83184952139678,0.799534762417963,0,0.5,0.83184952139678,0.401562927110223
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368956612015263,0.373743723145442,0,0.5,0.368956612015263,0.515987076104782
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.659726414771883,0.696153124523594,0,0.5,0.659726414771883,0.539242051136127
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.724720515506523,0.789855072030396,1,0.5,0.789855072030396,0.468943140563911
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437982506519213,0.504437707002111,0,0.5,0.437982506519213,0.563310150905195
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474689170606333,0.426741243773683,1,0.5,0.426741243773683,0.528891793458754
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680200936209387,0.590389360690624,0,0.5,0.680200936209387,0.412816665733572
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501245774754442,0.531292602062863,1,0.5,0.531292602062863,0.466134914117298
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436020112931568,0.419246170347075,1,0.5,0.419246170347075,0.519574846857374
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606382102520047,0.48484863501121,0,0.5,0.606382102520047,0.387245097534217
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373845064528512,0.387973539959107,1,0.5,0.387973539959107,0.45861560085865
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496194229525002,0.412938242558795,0,0.5,0.496194229525002,0.430005091650936
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645787014724504,0.566426744804487,0,0.5,0.645787014724504,0.431150466049296
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.650511009861513,0.657926390667144,1,0.5,0.657926390667144,0.499692690481555
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550085030746057,0.585787328676848,1,0.5,0.585787328676848,0.473831893738408
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399064379980671,0.314849324205521,1,0.5,0.314849324205521,0.526422148257079
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.600853431476552,0.616726620516144,1,0.5,0.616726620516144,0.470965927651917
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278320923585611,0.277024711353322,0,0.5,0.278320923585611,0.550041943861896
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725720276711299,0.692869596203103,1,0.5,0.692869596203103,0.569982931941476
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494909967635488,0.464626730816626,0,0.5,0.494909967635488,0.495921816018785
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397267275047365,0.397136223818786,0,0.5,0.397267275047365,0.541349156583673
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656192078951984,0.663001165314026,0,0.5,0.656192078951984,0.491835498574451
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372822569705929,0.42130797180651,1,0.5,0.42130797180651,0.413628826854237
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250115805200564,0.33086134303764,0,0.5,0.250115805200564,0.612179908328488
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425591159838092,0.476469222148851,1,0.5,0.476469222148851,0.424701442162134
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578991822100913,0.563327098347905,1,0.5,0.563327098347905,0.496735206194747
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562483024348584,0.468439515364266,0,0.5,0.562483024348584,0.423759471057636
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604125460182924,0.504604755186313,0,0.5,0.604125460182924,0.423098444326617
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348647748388151,0.411577440197627,1,0.5,0.411577440197627,0.424892828571395
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399806713554057,0.412547894135217,1,0.5,0.412547894135217,0.455035636738623
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334740179466283,0.383599051831576,1,0.5,0.383599051831576,0.434957607505283
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.805833133355687,0.800920676300434,1,0.5,0.800920676300434,0.566730589914922
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318768938451987,0.387591260982854,1,0.5,0.387591260982854,0.411006541671683
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629375237255289,0.568953494862721,0,0.5,0.629375237255289,0.428090114294893
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.565489506857429,0.603749764558275,1,0.5,0.603749764558275,0.453795865956179
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498697033773281,0.468013907737456,0,0.5,0.498697033773281,0.480188353287091
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.439373285781126,0.515625742520057,1,0.5,0.515625742520057,0.422154271383993
