"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641226321933504,0.554697788662257,1,0.5,0.554697788662257,0.436933736016797
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.398362619478423,0.503649149736084,1,0.5,0.503649149736084,0.673549948266507
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.409040519996389,0.473789226391239,1,0.5,0.473789226391239,0.60844575264566
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513389918727054,0.481027818244495,1,0.5,0.481027818244495,0.506476006649536
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738330338305688,0.695273922244635,1,0.5,0.695273922244635,0.40735830686625
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381405219229011,0.369802972269219,1,0.5,0.369802972269219,0.578253717824929
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420571438294926,0.389752926264738,0,0.5,0.420571438294926,0.454072171899778
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.463197004966102,0.533180303804928,1,0.5,0.533180303804928,0.594777096364236
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48633014453706,0.489408708715757,1,0.5,0.489408708715757,0.545516814613172
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338035246319869,0.333004182915078,0,0.5,0.338035246319869,0.381476157638839
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446553326867711,0.397044144506757,0,0.5,0.446553326867711,0.494816200153604
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771174772426678,0.717693474349206,0,0.5,0.771174772426678,0.620208389629467
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423653581311734,0.413353058235623,1,0.5,0.413353058235623,0.564656380779611
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323027405902087,0.276708787840336,0,0.5,0.323027405902087,0.440095061917335
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.593260115686064,0.622360755483084,0,0.5,0.593260115686064,0.469495962484881
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623561886114364,0.528473664346603,1,0.5,0.528473664346603,0.427109305099178
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447784744889832,0.492284306387992,1,0.5,0.492284306387992,0.566501665816776
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.746632564529148,0.701598752374533,1,0.5,0.701598752374533,0.403347101624262
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.5981547272943,0.649024945108097,0,0.5,0.5981547272943,0.459457751925543
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38292125445863,0.392044756402217,0,0.5,0.38292125445863,0.423727232546648
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474875370130402,0.40926634354238,1,0.5,0.40926634354238,0.49112221394519
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628872855462839,0.617186398018449,1,0.5,0.617186398018449,0.464741120817678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67269786342546,0.555619289590149,0,0.5,0.67269786342546,0.638885523345739
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420582135414608,0.454311482795591,1,0.5,0.454311482795591,0.600496416937117
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394422799873217,0.367441046899017,1,0.5,0.367441046899017,0.568262398659231
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487384336177232,0.441152154877066,1,0.5,0.441152154877066,0.513672351654369
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368418809397146,0.370282192392014,0,0.5,0.368418809397146,0.420005936344118
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.673792015046838,0.650396471238073,0,0.5,0.673792015046838,0.53212764529884
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30458115927954,0.3138058922742,1,0.5,0.3138058922742,0.627539987744006
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737318285300641,0.651580876061991,1,0.5,0.651580876061991,0.35949838144973
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507316593064548,0.462647448160534,1,0.5,0.462647448160534,0.496267324852398
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674599709326137,0.607851498343858,0,0.5,0.674599709326137,0.568425243047578
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659694526564777,0.525902973618038,1,0.5,0.525902973618038,0.393334543875523
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.659350838245166,0.664822193512217,0,0.5,0.659350838245166,0.487578674607503
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.626964315523567,0.708287789419778,1,0.5,0.708287789419778,0.525619128458812
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437765363498506,0.414577526297706,1,0.5,0.414577526297706,0.572483606109867
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716310710139142,0.676214690076564,1,0.5,0.676214690076564,0.446014279759713
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633143979590454,0.531347061369043,0,0.5,0.633143979590454,0.595834139175189
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.582542181472794,0.553239467842276,0,0.5,0.582542181472794,0.493986645366851
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416996475570669,0.425668073712762,0,0.5,0.416996475570669,0.439235485834641
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290642516423164,0.32758799745025,1,0.5,0.32758799745025,0.657087682542568
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425940727399604,0.431266561222679,1,0.5,0.431266561222679,0.565710760390316
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716008060300445,0.696727582014132,1,0.5,0.696727582014132,0.449291457463144
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.575294442698722,0.621737315405566,0,0.5,0.575294442698722,0.441897382460232
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380210423534621,0.297504473500145,1,0.5,0.297504473500145,0.538936800057855
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249488457170742,0.280757602158726,1,0.5,0.280757602158726,0.652945343408469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592741582017428,0.516326195596567,0,0.5,0.592741582017428,0.5434830463825
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.485875275173021,0.501859827133724,0,0.5,0.485875275173021,0.42541449104122
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516693459460451,0.513896773832574,0,0.5,0.516693459460451,0.467699669260361
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23472759766913,0.249466284375496,1,0.5,0.249466284375496,0.629236756096245
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.259536656784525,0.145986892844916,1,0.5,0.145986892844916,0.544199843227285
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.353327863991416,0.454009001823305,0,0.5,0.353327863991416,0.32930885788697
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463434170575605,0.47220084487834,1,0.5,0.47220084487834,0.551623822754366
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398681755647236,0.387955623268817,1,0.5,0.387955623268817,0.546126958597419
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425515205602301,0.378050246603766,0,0.5,0.425515205602301,0.474669730444931
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386486269019251,0.309817814526325,0,0.5,0.386486269019251,0.487616502412684
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499492003752751,0.502200485067044,1,0.5,0.502200485067044,0.563885560545795
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275793174858657,0.259776540283525,0,0.5,0.275793174858657,0.405372877838202
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256492670591668,0.240088242129849,1,0.5,0.240088242129849,0.590471300570702
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537854822812876,0.520148411234074,1,0.5,0.520148411234074,0.498926809858137
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400085787328975,0.43681126701333,1,0.5,0.43681126701333,0.584126860816205
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649123478859942,0.577138053726476,0,0.5,0.649123478859942,0.565250138890469
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.336206487934515,0.380681758563497,1,0.5,0.380681758563497,0.647707317219578
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437989562965445,0.387701301386152,1,0.5,0.387701301386152,0.517701688790277
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394154514787674,0.368013205574377,1,0.5,0.368013205574377,0.564036001418863
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570499434921307,0.564693372646214,1,0.5,0.564693372646214,0.484961414703174
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472286602873468,0.472135743781561,0,0.5,0.472286602873468,0.446362959147052
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40101207069943,0.420976478169673,0,0.5,0.40101207069943,0.435856935683981
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.825988970827711,0.713930342151741,1,0.5,0.713930342151741,0.348904026766015
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426484881320648,0.387706728318871,0,0.5,0.426484881320648,0.458156227884122
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341372561460453,0.330340361434264,1,0.5,0.330340361434264,0.586358962794402
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421597019900742,0.41500395197371,1,0.5,0.41500395197371,0.536420968435757
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375376323087952,0.380357939084377,1,0.5,0.380357939084377,0.558924801422713
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384171211340244,0.34075700780748,1,0.5,0.34075700780748,0.567849759860745
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512027394405059,0.397898260296997,0,0.5,0.512027394405059,0.549659848161496
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484411004591405,0.470358746120983,0,0.5,0.484411004591405,0.456959472151382
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683810611095923,0.604022822151355,0,0.5,0.683810611095923,0.606333830214285
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537904219901891,0.406566618190142,0,0.5,0.537904219901891,0.581636843960588
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540482089063638,0.554458889333335,0,0.5,0.540482089063638,0.483627380010906
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68510172819956,0.652720360087899,1,0.5,0.652720360087899,0.440049423745369
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.488430839747141,0.569103429594763,0,0.5,0.488430839747141,0.377724676854617
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269756108203058,0.207696211543033,0,0.5,0.269756108203058,0.411156134602292
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347946927451495,0.367137995127618,1,0.5,0.367137995127618,0.612995926058171
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372217676621869,0.36807693444777,0,0.5,0.372217676621869,0.439730530851382
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639065029384504,0.473824133239422,1,0.5,0.473824133239422,0.365389131068304
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.569714080087388,0.623963812723864,0,0.5,0.569714080087388,0.435001919162822
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407422462645258,0.383363493746777,1,0.5,0.383363493746777,0.557206673648767
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.857025231901596,0.86663702343626,1,0.5,0.86663702343626,0.406263297545758
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459364552122679,0.462919727944148,0,0.5,0.459364552122679,0.451093962720437
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500301194544554,0.394617571142421,0,0.5,0.500301194544554,0.540035097530768
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551502973254903,0.559628443103791,0,0.5,0.551502973254903,0.473496516728784
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.187887262680538,0.165375057106767,0,0.5,0.187887262680538,0.391635253322126
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634501022018577,0.553983205458791,0,0.5,0.634501022018577,0.572551076692745
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.445777776265382,0.591199381631011,0,0.5,0.445777776265382,0.333332959657417
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635224365679476,0.611182791022862,1,0.5,0.611182791022862,0.487861111290408
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65948386036757,0.636591704863103,0,0.5,0.65948386036757,0.508590449089386
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506180894887779,0.473830864765287,1,0.5,0.473830864765287,0.518178315962802
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.678021444222983,0.685658715983501,0,0.5,0.678021444222983,0.525582691954043
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620727133160538,0.626048840991402,1,0.5,0.626048840991402,0.509336495009508
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.58271690799216,0.618506566687764,0,0.5,0.58271690799216,0.451089530859148
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.391334616041433,0.458162808881664,1,0.5,0.458162808881664,0.617336770934176
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389811449844383,0.373127714576519,0,0.5,0.389811449844383,0.438769877745622
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449808462760897,0.387259194470998,0,0.5,0.449808462760897,0.477318749009026
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.54061036734524,0.412253308837891,0,0.5,0.54061036734524,0.580469686387324
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.78186657419886,0.788222760936226,0,0.5,0.78186657419886,0.57543098627023
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414461394774532,0.377181968888135,0,0.5,0.414461394774532,0.46599250661182
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479196062052865,0.451164133388661,1,0.5,0.451164133388661,0.520213026091622
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451198341890289,0.372334720379168,0,0.5,0.451198341890289,0.481006424541002
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.71464051470392,0.764219692749645,1,0.5,0.764219692749645,0.495940552328839
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.687550325742938,0.754161132527964,0,0.5,0.687550325742938,0.485033548672567
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443758006150763,0.408530026105232,0,0.5,0.443758006150763,0.469207151274956
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.447761329066399,0.494646229447977,0,0.5,0.447761329066399,0.404788694775971
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.715073498720614,0.636989721858139,0,0.5,0.715073498720614,0.609854803745685
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434895429954847,0.431978577412799,0,0.5,0.434895429954847,0.446352234159088
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39510524054159,0.420083497336908,0,0.5,0.39510524054159,0.388920964824247
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.341430131808847,0.375946495292204,1,0.5,0.375946495292204,0.628383811806259
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518524979349841,0.533344620364355,1,0.5,0.533344620364355,0.561918478091335
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500228465251178,0.450976087433586,0,0.5,0.500228465251178,0.504904752221193
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.503417149546872,0.538733564729097,0,0.5,0.503417149546872,0.418005007705337
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442828981078737,0.407383478522685,0,0.5,0.442828981078737,0.490167771112622
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.357996557786985,0.274788914971824,1,0.5,0.274788914971824,0.544700306584547
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.623254101038667,0.713161599333633,1,0.5,0.713161599333633,0.584670708429738
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548852803392769,0.477623213927408,0,0.5,0.548852803392769,0.534693554627339
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429664688073839,0.421962723458104,0,0.5,0.429664688073839,0.478349525755503
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399807888004933,0.435222374415043,1,0.5,0.435222374415043,0.587405082822033
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442987808067168,0.412597499379612,0,0.5,0.442987808067168,0.465099531845522
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665838881822922,0.655543315453736,1,0.5,0.655543315453736,0.456849889729391
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606630352936478,0.59608531112956,0,0.5,0.606630352936478,0.486869131317264
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627071503661166,0.53137326875483,1,0.5,0.53137326875483,0.405714662738827
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.493710969408631,0.472130117024528,1,0.5,0.472130117024528,0.567326772523131
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460315583720876,0.437919189824384,0,0.5,0.460315583720876,0.467748372767396
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41618318727863,0.390323101951202,1,0.5,0.390323101951202,0.532333802132457
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.542830325546348,0.538001008650213,0,0.5,0.542830325546348,0.472732707381719
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462267242862601,0.484069989430423,1,0.5,0.484069989430423,0.558823336722824
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386957241503847,0.382184866061516,1,0.5,0.382184866061516,0.564123636995955
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.318729498860509,0.403521843089732,1,0.5,0.403521843089732,0.665841150318707
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555178390222665,0.470526693088039,0,0.5,0.555178390222665,0.551567177984645
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234537422131146,0.256823939092571,1,0.5,0.256823939092571,0.663366359572133
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22395918283436,0.169651054681363,1,0.5,0.169651054681363,0.618911920991914
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489006710814744,0.477530334221826,1,0.5,0.477530334221826,0.522522931281368
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404087672318472,0.399350244914561,0,0.5,0.404087672318472,0.429913940970551
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27083131040632,0.287897535218969,1,0.5,0.287897535218969,0.607700397492204
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247004551610622,0.221479545194133,0,0.5,0.247004551610622,0.380600783650113
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461601623363628,0.432450001328534,1,0.5,0.432450001328534,0.508067658694671
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571881493079485,0.530119024019019,0,0.5,0.571881493079485,0.526660688887014
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718853154048838,0.589726533756244,1,0.5,0.589726533756244,0.37283141860193
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.48568384016869,0.388063296659379,0,0.5,0.48568384016869,0.579741309861423
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441271490315045,0.361772512453432,1,0.5,0.361772512453432,0.505379066051956
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343876642248635,0.324389703545374,0,0.5,0.343876642248635,0.425066830820557
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407183052710118,0.38290714090046,1,0.5,0.38290714090046,0.561798175914304
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489676169401097,0.531957186986252,1,0.5,0.531957186986252,0.548616157330464
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332858787583612,0.316722635593103,1,0.5,0.316722635593103,0.574182503081549
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54998700240196,0.422646388573498,1,0.5,0.422646388573498,0.4535173106987
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.528613109841284,0.596187839480212,0,0.5,0.528613109841284,0.4528085269454
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.665134415153372,0.718314571799683,0,0.5,0.665134415153372,0.480311816267612
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281086859175038,0.316910846807049,0,0.5,0.281086859175038,0.365476719356708
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.70519864430126,0.736592970682879,0,0.5,0.70519864430126,0.502184408472715
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657882528448299,0.583372056532375,1,0.5,0.583372056532375,0.427762097196685
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487192037911876,0.4795551660584,1,0.5,0.4795551660584,0.539310993128384
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476622810354236,0.475041927108157,1,0.5,0.475041927108157,0.558534497868457
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.402021846836074,0.389046994405954,1,0.5,0.389046994405954,0.59921140071478
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502641508884927,0.434854747331374,0,0.5,0.502641508884927,0.523123551694993
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444401459750321,0.402736915156855,0,0.5,0.444401459750321,0.461396155440564
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.388687857360173,0.451330881893535,0,0.5,0.388687857360173,0.382661620919851
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487219783849805,0.458369017305669,0,0.5,0.487219783849805,0.475169560850006
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501134310096436,0.469935663217724,0,0.5,0.501134310096436,0.469296142623738
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.767669847491419,0.785849019664109,1,0.5,0.785849019664109,0.475552570435284
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556274257567392,0.529752581446791,1,0.5,0.529752581446791,0.482659717048801
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400251469073658,0.303307553682907,1,0.5,0.303307553682907,0.504107171637063
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499039933163519,0.482235669714722,1,0.5,0.482235669714722,0.508076101241853
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664674403790659,0.562312779309269,0,0.5,0.664674403790659,0.621235912585436
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337741649119493,0.297638125837157,1,0.5,0.297638125837157,0.565433465141976
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.634762448474871,0.667270607436402,0,0.5,0.634762448474871,0.466768888736647
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565117103385047,0.52140222537466,1,0.5,0.52140222537466,0.479958912253579
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581003906029218,0.543468839386167,1,0.5,0.543468839386167,0.492727794381961
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560619954735718,0.575586359849044,1,0.5,0.575586359849044,0.520739223859292
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510447105330081,0.449427267541899,0,0.5,0.510447105330081,0.509518431312515
