"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464397672256011,0.506538037299321,1,0.9,0.506538037299321,0.858695771283966
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582412111383208,0.498834534009417,0,0.9,0.582412111383208,0.898595066367138
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441949363173828,0.402925291783489,0,0.9,0.441949363173828,0.943801830823679
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.360168955029746,0.455292854511915,1,0.9,0.455292854511915,0.975641975953621
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453333863395044,0.488430872868677,1,0.9,0.488430872868677,0.592136218254434
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37802519005679,0.394508270857669,0,0.9,0.37802519005679,0.491265498440733
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535779303657241,0.516808710519598,0,0.9,0.535779303657241,0.637732880283967
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602828940506255,0.603451518527828,1,0.9,0.603451518527828,0.581846111076257
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483826012557713,0.490463361689995,0,0.9,0.483826012557713,0.422717639460469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497021806385789,0.54803358374376,1,0.9,0.54803358374376,0.860968974405242
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453028865696047,0.346494526905101,0,0.9,0.453028865696047,0.990715993135617
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.582099453243374,0.561208700965317,0,0.9,0.582099453243374,0.512685226066948
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654025992050075,0.604339144729788,0,0.9,0.654025992050075,0.737268199486415
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467701608837295,0.479601880557123,1,0.9,0.479601880557123,0.712477008055194
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.556426039817723,0.655536775948707,1,0.9,0.655536775948707,0.977853032144843
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505180004172956,0.422015236835762,0,0.9,0.505180004172956,0.962932017203097
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493184969660224,0.478025286324649,0,0.9,0.493184969660224,0.865894770001861
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247591016394874,0.28869661064089,0,0.9,0.247591016394874,0.772646115490673
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299864412946428,0.310244479032284,0,0.9,0.299864412946428,0.867985972034965
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617375239544406,0.61096010693748,1,0.9,0.61096010693748,0.443653468859453
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.494368244095134,0.56173675527077,1,0.9,0.56173675527077,0.880170352459367
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544646297551312,0.549208579139363,1,0.9,0.549208579139363,0.334228678762952
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492425974463675,0.412347156296093,0,0.9,0.492425974463675,0.993023231136199
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315092068935847,0.297156926096804,0,0.9,0.315092068935847,0.963277757628357
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590711290525412,0.615049845164559,1,0.9,0.615049845164559,0.817454216080266
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70142335612625,0.595930480495964,0,0.9,0.70142335612625,0.950831755473449
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.68127919356194,0.632208640974568,0,0.9,0.68127919356194,0.623327613312464
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.5292305317898,0.610017858483299,1,0.9,0.610017858483299,0.905891797808022
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592198709474205,0.514513395641938,0,0.9,0.592198709474205,0.971734294765649
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672521567302727,0.703188240828682,1,0.9,0.703188240828682,0.850720991353159
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73568248761102,0.730036082651859,1,0.9,0.730036082651859,0.704870159108666
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367588225551812,0.399549202814014,1,0.9,0.399549202814014,0.320084722244579
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506519251932375,0.432641901174028,0,0.9,0.506519251932375,0.972540375778341
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382869668956675,0.414118180458783,1,0.9,0.414118180458783,0.463033180547594
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30015166486029,0.28751635713148,0,0.9,0.30015166486029,0.924661111597222
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.565398603270474,0.513812799788137,0,0.9,0.565398603270474,0.585682811960758
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406000065268455,0.421533881950537,0,0.9,0.406000065268455,0.692006270578857
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383353334864856,0.373091045528852,0,0.9,0.383353334864856,0.822824281665111
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439414086381192,0.399186697535285,0,0.9,0.439414086381192,0.934137644377489
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555183102312043,0.545603116516905,0,0.9,0.555183102312043,0.556986872627802
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537709144428691,0.455912620182827,1,0.1,0.455912620182827,0.180066546953282
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343271378676006,0.348016789495906,0,0.9,0.343271378676006,0.726082878585475
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.789015837930354,0.732752190319612,0,0.9,0.789015837930354,0.609877459590141
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429826755692383,0.375225532666093,0,0.9,0.429826755692383,0.951360457365513
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474777733214519,0.481438963646133,0,0.9,0.474777733214519,0.40852579404545
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.683694976326843,0.690236271407683,1,0.9,0.690236271407683,0.842780846449001
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.55703891868861,0.730299613992324,1,0.9,0.730299613992324,0.999155055428264
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.666515352176297,0.747680379825262,1,0.9,0.747680379825262,0.996191406913674
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.541046012146658,0.433623206305187,0,0.9,0.541046012146658,0.997431650127572
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412581794424184,0.377249407141638,0,0.9,0.412581794424184,0.957548734844537
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.614950575139833,0.510407178932453,0,0.9,0.614950575139833,0.992480775955876
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601573649709817,0.616956488936751,1,0.9,0.616956488936751,0.551240237639807
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447405449727153,0.454364502572391,0,0.9,0.447405449727153,0.756303813767431
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451698194936896,0.434387628147123,1,0.1,0.434387628147123,0.244591271763246
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.531015915007932,0.608765229888502,1,0.9,0.608765229888502,0.971860067791502
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484751033209212,0.497105303234541,1,0.9,0.497105303234541,0.507955023882544
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.393584914249913,0.480050375619969,1,0.9,0.480050375619969,0.925019740982685
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548719810535451,0.473319379483281,1,0.1,0.473319379483281,0.160659668296559
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.441376210550372,0.496478925559661,1,0.9,0.496478925559661,0.934655118881553
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467846621923405,0.391698324666768,0,0.9,0.467846621923405,0.969625050852352
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.559684629927077,0.608890749347191,1,0.9,0.608890749347191,0.947952725157536
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.171285441273856,0.222891111384074,0,0.9,0.171285441273856,0.875979736967431
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432478820748998,0.453786816528577,0,0.1,0.432478820748998,0.311269799135368
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.493284327722154,0.563449684973776,1,0.9,0.563449684973776,0.952538627159613
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.493590058837678,0.515222549416435,1,0.9,0.515222549416435,0.742349316885929
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337341368425708,0.314446420485868,0,0.9,0.337341368425708,0.856737717322257
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705584419959382,0.662264647200289,0,0.9,0.705584419959382,0.572795383673013
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552957355323675,0.512808566563438,0,0.9,0.552957355323675,0.961421983877047
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465785688811876,0.459471477577534,0,0.9,0.465785688811876,0.647529858340225
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496146504550836,0.451371254675877,0,0.9,0.496146504550836,0.931804872170492
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.703987493827044,0.732605069728803,1,0.9,0.732605069728803,0.883936829357622
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.622619415042054,0.591404878363777,0,0.9,0.622619415042054,0.541206141981857
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45430994253227,0.511320303799625,1,0.9,0.511320303799625,0.862962718175435
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551292163690319,0.537731170370865,0,0.9,0.551292163690319,0.552376173718694
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.467611187514176,0.535689658730187,1,0.9,0.535689658730187,0.936708744239964
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675570441806733,0.594993009991463,0,0.9,0.675570441806733,0.804455133372251
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.330024017418572,0.356223528878897,0,0.9,0.330024017418572,0.394785176788183
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.505755645488077,0.622906567947412,1,0.9,0.622906567947412,0.991675811118152
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646252285073676,0.542444085102886,0,0.9,0.646252285073676,0.974377896686902
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507295953223772,0.4104081460563,0,0.9,0.507295953223772,0.984147367637228
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.789257682962287,0.807932081760008,0,0.1,0.789257682962287,0.0453764485445796
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654724248801609,0.639400110547102,1,0.9,0.639400110547102,0.64241490315174
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.571465423221962,0.633255337198325,1,0.9,0.633255337198325,0.950950699405683
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.483417644574076,0.508991222482791,1,0.9,0.508991222482791,0.881151437520176
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532824757049478,0.558966869233374,1,0.9,0.558966869233374,0.458152068458522
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.58369452855021,0.638040793741929,1,0.9,0.638040793741929,0.929009284036117
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.366588806820274,0.438208672706433,1,0.9,0.438208672706433,0.9234929239861
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.554994793390706,0.57141852607012,1,0.9,0.57141852607012,0.822982851206065
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.441075204899988,0.341964018095582,1,0.1,0.341964018095582,0.0164436487073532
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.5962743924425,0.656822922635248,1,0.9,0.656822922635248,0.925865925006783
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.583328753895637,0.687626441719982,1,0.9,0.687626441719982,0.976048699507561
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358840846029493,0.378777572540956,0,0.9,0.358840846029493,0.705157524402739
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.468299142869286,0.385504523169185,0,0.9,0.468299142869286,0.996935664259713
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448889270752791,0.446595024440132,0,0.9,0.448889270752791,0.758464118904933
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527141763315153,0.542633521400973,1,0.9,0.542633521400973,0.277443088312958
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518419827798849,0.436151018141058,0,0.9,0.518419827798849,0.986983045575566
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.371766288933489,0.492802407748823,1,0.9,0.492802407748823,0.982670386537751
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69315851360593,0.61954176191146,0,0.9,0.69315851360593,0.826590266834899
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.53947234222701,0.618848810375676,1,0.9,0.618848810375676,0.988915446157045
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627077457920418,0.559715305253165,0,0.9,0.627077457920418,0.85400124498358
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.671003544188345,0.743613742769471,1,0.9,0.743613742769471,0.97299631819469
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252824595757899,0.288635265454692,0,0.9,0.252824595757899,0.830919531821944
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.487257151476119,0.537861386612768,0,0.1,0.487257151476119,0.0494862850418929
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.335747515054506,0.373606192415642,0,0.1,0.335747515054506,0.281132519326571
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.616993087635081,0.588582754677738,0,0.9,0.616993087635081,0.638872482927799
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.250170274605885,0.350290300818408,0,0.1,0.250170274605885,0.0423931180347552
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.520418248902819,0.536994962759301,1,0.9,0.536994962759301,0.710652700668572
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420415595402987,0.438596846305351,0,0.9,0.420415595402987,0.406470861929106
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485226338944196,0.451704754527296,0,0.9,0.485226338944196,0.922561917655111
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710771721603983,0.639507485755645,0,0.9,0.710771721603983,0.9125468212189
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512133004619273,0.438934897224052,0,0.9,0.512133004619273,0.953144423799645
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397837501834015,0.401987808090951,0,0.9,0.397837501834015,0.763365920185148
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.371196852125971,0.435609156961598,1,0.9,0.435609156961598,0.867100050597978
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.758700014355238,0.690066375162115,0,0.9,0.758700014355238,0.603295628965987
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344972247907024,0.377820216228102,1,0.9,0.377820216228102,0.433687155841802
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.673818761326025,0.721409997006219,1,0.9,0.721409997006219,0.918008845266725
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.60223266923654,0.653243900201169,1,0.9,0.653243900201169,0.977235761861594
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.067144924020115,0.0899364808969351,0,0.9,0.067144924020115,0.956967938158611
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.166942253406949,0.269717411654943,1,0.9,0.269717411654943,0.693793036464032
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.313483747243792,0.380848616646275,1,0.9,0.380848616646275,0.88262764745634
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495515875107982,0.536373246438923,1,0.9,0.536373246438923,0.765588279869644
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.632700206875194,0.739204616538204,1,0.9,0.739204616538204,0.981743774520256
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559994140745861,0.495497297585512,0,0.9,0.559994140745861,0.928684053239274
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.485889148527061,0.585311795579792,0,0.1,0.485889148527061,0.0195311918599234
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733654389345228,0.691310444722258,0,0.9,0.733654389345228,0.618225149507653
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576403257933111,0.556403529912806,0,0.9,0.576403257933111,0.696993414578885
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574690367588674,0.600472022413671,1,0.9,0.600472022413671,0.79633050231979
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538627525894746,0.549038168416502,0,0.1,0.538627525894746,0.160054149640304
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371191338209205,0.39588330597747,0,0.9,0.371191338209205,0.655806824157254
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.641503500409408,0.730667880052486,1,0.9,0.730667880052486,0.991793378950413
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.456631074264853,0.497521016466622,1,0.9,0.497521016466622,0.938365957055988
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609613599858729,0.624237693389467,1,0.9,0.624237693389467,0.668347741497823
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.812975154681298,0.793153396781155,1,0.9,0.793153396781155,0.833007946232808
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.499860460092042,0.559451666864274,1,0.9,0.559451666864274,0.910917690378356
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.289858753267788,0.231519268131156,0,0.9,0.289858753267788,0.996047435359358
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570062630840699,0.566721877565166,1,0.9,0.566721877565166,0.523214066634289
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602366141915441,0.515959912958127,0,0.9,0.602366141915441,0.925124899785105
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737666378854724,0.72572624837894,1,0.9,0.72572624837894,0.751858514062014
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423662902969204,0.408109311899683,0,0.9,0.423662902969204,0.900838044973106
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.636020268890081,0.666075179072435,1,0.9,0.666075179072435,0.936363489333488
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273532056632192,0.27603884485195,0,0.9,0.273532056632192,0.897211493815863
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527851014500439,0.561340401015463,1,0.9,0.561340401015463,0.780958123240293
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473671963371608,0.465461234372782,0,0.9,0.473671963371608,0.817468563453322
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543701477762818,0.475903075166127,0,0.9,0.543701477762818,0.868197859568668
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581848668942203,0.597173350117247,1,0.9,0.597173350117247,0.682767727906003
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.661642719771873,0.630312101374243,0,0.9,0.661642719771873,0.261677299290852
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.828702795437178,0.818327397663151,0,0.1,0.828702795437178,0.031467259234607
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467003646935028,0.400879561266278,1,0.1,0.400879561266278,0.220902846083127
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.596456265618291,0.602633527558861,0,0.1,0.596456265618291,0.0769950585816107
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353350293686575,0.318255530986412,0,0.9,0.353350293686575,0.97968071929736
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509375088252001,0.529548557267184,1,0.9,0.529548557267184,0.61087069586225
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390401229880451,0.319739607888333,0,0.9,0.390401229880451,0.978347762951427
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355820661102871,0.402758434111019,1,0.9,0.402758434111019,0.47452699901
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.646934181750344,0.734214135139,1,0.9,0.734214135139,0.978035898862837
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.673948883830818,0.717356490785629,1,0.9,0.717356490785629,0.944722822818591
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481362186063812,0.495663857399289,0,0.1,0.481362186063812,0.136996660264602
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54520825581309,0.460259356489956,0,0.9,0.54520825581309,0.95406038783645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60623747941552,0.638774752939283,1,0.9,0.638774752939283,0.84113392576007
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699717883003185,0.626574748030198,0,0.9,0.699717883003185,0.953140359938681
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611670328960976,0.490574302454667,0,0.9,0.611670328960976,0.991130440197378
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.617357460364684,0.593222494234105,0,0.9,0.617357460364684,0.329688291546785
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592914460291649,0.571067202091473,0,0.9,0.592914460291649,0.513678453115133
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244059221242951,0.296381556378881,0,0.1,0.244059221242951,0.37154296863033
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308157617325921,0.311278030106598,1,0.1,0.311278030106598,0.303143596693616
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392120109439394,0.382846657711006,0,0.9,0.392120109439394,0.781496640849888
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571622910534488,0.487745687331146,0,0.9,0.571622910534488,0.956098488431531
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485239253125564,0.463044851443347,0,0.9,0.485239253125564,0.704004907281437
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484610724473977,0.507640963376538,1,0.9,0.507640963376538,0.723718807550997
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494877417534115,0.467216075246798,0,0.9,0.494877417534115,0.670836559228331
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.373058262902363,0.478285574102559,1,0.9,0.478285574102559,0.969812875383398
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.616539263570389,0.511356085275711,1,0.1,0.511356085275711,0.038593840795428
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.796362596426232,0.758751795026255,1,0.9,0.758751795026255,0.724457406008683
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586617691580525,0.547210330651757,0,0.9,0.586617691580525,0.666998048425804
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402463180748218,0.42506544894356,1,0.9,0.42506544894356,0.439722941444281
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448467369792336,0.384522278307123,0,0.9,0.448467369792336,0.962206495200973
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43461065257973,0.346721589454354,0,0.9,0.43461065257973,0.952445532790734
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.749295500458326,0.885399475808437,1,0.9,0.885399475808437,0.999862534122196
