"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.459823489191946,0.466237436996001,1,0.5,0.466237436996001,0.510828344494988
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516558568644765,0.428120216300306,0,0.5,0.516558568644765,0.404645556751938
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.514936351706297,0.602078896687037,0,0.5,0.514936351706297,0.557081615125183
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.859477529853286,0.822884711258465,0,0.5,0.859477529853286,0.380565805340184
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.55782431047959,0.521312554316355,0,0.5,0.55782431047959,0.44099250126545
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.361784662489426,0.318483184065522,1,0.5,0.318483184065522,0.524435018186345
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617187861481073,0.583601216538613,1,0.5,0.583601216538613,0.591363194025904
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593180680820294,0.480843279240546,1,0.5,0.480843279240546,0.612054845005793
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.463788512273751,0.453648582854481,1,0.5,0.453648582854481,0.52900417033894
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.477471388933292,0.475995096011775,1,0.5,0.475995096011775,0.507318348672863
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297575359346635,0.25447843699564,0,0.5,0.297575359346635,0.492811872167349
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.442244619993101,0.369595026851043,0,0.5,0.442244619993101,0.436294392266005
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524488577760158,0.423820152196762,1,0.5,0.423820152196762,0.626974510677717
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.682997907916838,0.674388409299237,0,0.5,0.682997907916838,0.432435247313024
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660285772933564,0.623293320473541,1,0.5,0.623293320473541,0.573967774589168
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407345958759734,0.406244891933692,0,0.5,0.407345958759734,0.465143309346931
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.427349921391783,0.396812498257026,1,0.5,0.396812498257026,0.553689797522315
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374770825847917,0.383586061383838,1,0.5,0.383586061383838,0.497007328000323
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488423599253441,0.404832940614465,0,0.5,0.488423599253441,0.391349111955438
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252206671204472,0.188548393423149,1,0.5,0.188548393423149,0.543599679982395
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441282067676547,0.349667651320725,0,0.5,0.441282067676547,0.402990278883981
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37321487160969,0.364000827303228,0,0.5,0.37321487160969,0.471930006144815
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315086730903414,0.372479167128149,0,0.5,0.315086730903414,0.541366583253546
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731536362547227,0.713275188867793,0,0.5,0.731536362547227,0.425007050020468
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394099557557322,0.347453052058887,0,0.5,0.394099557557322,0.457381110909883
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.445405695631501,0.46400858286318,1,0.5,0.46400858286318,0.453258444133743
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327956269373192,0.262635279113287,0,0.5,0.327956269373192,0.451092953293857
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468146197252448,0.445704604476695,1,0.5,0.445704604476695,0.560848955894653
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.333390761401309,0.277777071062978,1,0.5,0.277777071062978,0.524959082360012
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586969861698644,0.54983959754849,1,0.5,0.54983959754849,0.560773640482313
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.887824257201785,0.69152028598789,1,0.5,0.69152028598789,0.717516981358517
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.524813740331941,0.55700714627653,0,0.5,0.524813740331941,0.506745164609525
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.741672799684174,0.742865510882285,1,0.5,0.742865510882285,0.555666716058056
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.393384962931498,0.425771548345295,1,0.5,0.425771548345295,0.463674373046854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.548212059207587,0.491187876868806,0,0.5,0.548212059207587,0.448480579198568
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.560757357152066,0.594587216463186,1,0.5,0.594587216463186,0.509394001920413
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488557186666931,0.47891771577103,0,0.5,0.488557186666931,0.482924323251458
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.509616920374743,0.525006639734676,1,0.5,0.525006639734676,0.500697382958416
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650450011665084,0.615864667411121,0,0.5,0.650450011665084,0.42325962022127
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457266494602683,0.457148284880442,0,0.5,0.457266494602683,0.476660587616355
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431845026506405,0.300795167760926,1,0.5,0.300795167760926,0.620840309130151
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499731358786209,0.414462950814078,0,0.5,0.499731358786209,0.436571255961292
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.411042760484039,0.461309655928637,0,0.5,0.411042760484039,0.52577431336336
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524531073027375,0.521610298539472,1,0.5,0.521610298539472,0.55180983021601
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327980496437184,0.264122683216591,0,0.5,0.327980496437184,0.443270636864926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489308804863278,0.405444657199112,1,0.5,0.405444657199112,0.586989725367716
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571842946696109,0.481611397603889,0,0.5,0.571842946696109,0.416711790846061
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.686189068588093,0.751025660200582,0,0.5,0.686189068588093,0.501843420751789
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685717394394639,0.6458184727296,1,0.5,0.6458184727296,0.608320394230264
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483187776176253,0.440237066125411,1,0.5,0.440237066125411,0.57085978779606
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304194620440762,0.202336605191186,0,0.5,0.304194620440762,0.411584782289323
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429396972098842,0.337558562431601,0,0.5,0.429396972098842,0.384300163076413
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.427547447340465,0.464196922421915,1,0.5,0.464196922421915,0.462443493753413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502343012006292,0.427123478846297,1,0.5,0.427123478846297,0.582421873319077
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.338385027622545,0.426655549875141,0,0.5,0.338385027622545,0.581792409453188
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351242612782221,0.33714806794433,0,0.5,0.351242612782221,0.476673391010902
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336945262347503,0.195460677099969,1,0.5,0.195460677099969,0.606664045539642
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.527333016523779,0.595583207915183,1,0.5,0.595583207915183,0.442167908662022
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.796886773284605,0.654635717239137,1,0.5,0.654635717239137,0.669096133138531
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591986140961777,0.513692098440731,1,0.5,0.513692098440731,0.593764639248942
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368218819713845,0.387175062560515,0,0.5,0.368218819713845,0.492671513452907
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446032226230412,0.414891454986519,0,0.5,0.446032226230412,0.465596918182115
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416772285216383,0.314483867540169,0,0.5,0.416772285216383,0.410902821682124
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300516569399952,0.228485679067555,1,0.5,0.228485679067555,0.563343932402758
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.502089304583372,0.551312958311624,1,0.5,0.551312958311624,0.480689543943813
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.891391686344565,0.774629594803506,0,0.5,0.891391686344565,0.318590844880646
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.504460450231233,0.510788717974728,1,0.5,0.510788717974728,0.503594375632115
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.574473143778185,0.613721830903772,1,0.5,0.613721830903772,0.483267336296561
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488781209104777,0.433188780148638,0,0.5,0.488781209104777,0.421797322449805
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564202963510859,0.530316888499772,1,0.5,0.530316888499772,0.601070713982054
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268076582110749,0.158602042586026,0,0.5,0.268076582110749,0.428046177547995
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.661650656519799,0.705495369558368,1,0.5,0.705495369558368,0.49507681662991
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44579541093088,0.375058869676857,1,0.5,0.375058869676857,0.56155296909317
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505983690412449,0.449654954601826,1,0.5,0.449654954601826,0.558650870830307
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397148521351901,0.299026103197805,1,0.5,0.299026103197805,0.578323437698503
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.66303121541519,0.625357459421218,0,0.5,0.66303121541519,0.449746632727123
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.352370139582918,0.417905726690368,0,0.5,0.352370139582918,0.579090577487176
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660652320449523,0.632915859536836,1,0.5,0.632915859536836,0.577591222507014
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508303330174389,0.470396046249143,1,0.5,0.470396046249143,0.56806601728393
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579412520689494,0.454553994626856,1,0.5,0.454553994626856,0.642242621514289
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.751967188791485,0.73474793808734,0,0.5,0.751967188791485,0.461355504670988
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.530859992759759,0.533571524805058,1,0.5,0.533571524805058,0.522172916488176
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.680263151829637,0.589335552886754,1,0.5,0.589335552886754,0.592741486034665
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.708817627289906,0.695737060017903,1,0.5,0.695737060017903,0.541282883756162
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.632646089554895,0.657370824555808,1,0.5,0.657370824555808,0.521521984460153
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362325548822242,0.338435591165428,1,0.5,0.338435591165428,0.528408195240809
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613236167137891,0.514754171919833,1,0.5,0.514754171919833,0.634353047899542
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.688551041413101,0.691712161372136,0,0.5,0.688551041413101,0.445895405405797
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707655266405294,0.697291554809906,0,0.5,0.707655266405294,0.429024077996795
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469631244409447,0.391862143517551,1,0.5,0.391862143517551,0.556743983239843
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.715099319945064,0.802315358923914,0,0.5,0.715099319945064,0.547849591561694
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351883424872863,0.246645727169346,0,0.5,0.351883424872863,0.376992660892272
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.595563209942433,0.535049256524231,0,0.5,0.595563209942433,0.435184826692572
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.53263193419108,0.550963901736373,0,0.5,0.53263193419108,0.504783870015111
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.53496078368537,0.56834662942338,1,0.5,0.56834662942338,0.481055102066077
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.462543440226403,0.511902345589309,1,0.5,0.511902345589309,0.488289765365258
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.665901091893132,0.601640791111474,0,0.5,0.665901091893132,0.423248846298231
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291264209578475,0.338220869139533,0,0.5,0.291264209578475,0.553098483140163
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515402816060707,0.507473064278219,1,0.5,0.507473064278219,0.523705906273124
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.78203233639745,0.678766329722192,1,0.5,0.678766329722192,0.614615219142714
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285119967232403,0.241782198652329,1,0.5,0.241782198652329,0.522034211223406
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.594545381768233,0.608797481709966,1,0.5,0.608797481709966,0.508952709299913
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512083657060167,0.44164060644898,1,0.5,0.44164060644898,0.560743295255088
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33493978961603,0.324784963948328,1,0.5,0.324784963948328,0.509991674954908
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.423920380712228,0.40418946349028,0,0.5,0.423920380712228,0.492047805173949
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445998057475516,0.414243909234334,1,0.5,0.414243909234334,0.526137915687573
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263892626637996,0.170262323278618,1,0.5,0.170262323278618,0.569561216203414
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.502440863531224,0.429520592687248,0,0.5,0.502440863531224,0.442741506629372
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.480729975834222,0.458317553418253,1,0.5,0.458317553418253,0.506806705611042
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.844778991890646,0.832752755145788,0,0.5,0.844778991890646,0.416302753820642
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535918960575696,0.440419513514946,0,0.5,0.535918960575696,0.386690216654332
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409613116337328,0.381326286143782,1,0.5,0.381326286143782,0.558067202751556
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.176968751872738,0.0772208260051751,1,0.5,0.0772208260051751,0.569215178916176
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.514795060638053,0.525438290429623,0,0.5,0.514795060638053,0.504815559180099
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45446071903166,0.439259258991634,0,0.5,0.45446071903166,0.463656904592595
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.656676825571913,0.634357680017902,1,0.5,0.634357680017902,0.548973454248314
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544060539802327,0.491375865405407,1,0.5,0.491375865405407,0.583412957997675
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537845753503983,0.53588074641304,1,0.5,0.53588074641304,0.554793426848909
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.711347547418519,0.720604500063458,0,0.5,0.711347547418519,0.436169398325466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.51480388546601,0.478035361922759,1,0.5,0.478035361922759,0.558983154755852
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.473281530737237,0.484860006458801,1,0.5,0.484860006458801,0.493161942421186
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.423929406134201,0.438699521265332,0,0.5,0.423929406134201,0.508593731027465
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333332501201814,0.265814032828592,0,0.5,0.333332501201814,0.423325164749474
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.325952868600412,0.332338146118196,0,0.5,0.325952868600412,0.523903922071838
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492797297460929,0.315562566510366,1,0.5,0.315562566510366,0.651468501858235
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621865620055317,0.565600191270525,1,0.5,0.565600191270525,0.59233213132777
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481359330234249,0.426419878223846,1,0.5,0.426419878223846,0.564137368350823
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.612929523795254,0.610792018329739,0,0.5,0.612929523795254,0.467280027699204
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.74944749927944,0.712711604288325,0,0.5,0.74944749927944,0.397864313929116
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513368535442939,0.444311166231549,0,0.5,0.513368535442939,0.428340161936185
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.405675409245858,0.364267559606956,0,0.5,0.405675409245858,0.478730327205287
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543250000356224,0.498223948552999,1,0.5,0.498223948552999,0.547867192066469
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430445367055875,0.345986711190913,1,0.5,0.345986711190913,0.567522744067243
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595225227468536,0.519049890739168,0,0.5,0.595225227468536,0.394792065395353
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413550396641676,0.336088238129844,1,0.5,0.336088238129844,0.577664222612082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564906157674253,0.453662615999309,0,0.5,0.564906157674253,0.364055930148757
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644650053098178,0.562829298101095,0,0.5,0.644650053098178,0.39194587119467
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73621702352045,0.6869785988971,1,0.5,0.6869785988971,0.60845658137417
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255306044681706,0.174317907156711,1,0.5,0.174317907156711,0.552476257339905
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.474837315324011,0.451064449857804,1,0.5,0.451064449857804,0.5094246562016
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.760507037653127,0.670706566961316,0,0.5,0.760507037653127,0.353258390669033
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.549117023986411,0.514849794683494,0,0.5,0.549117023986411,0.462529282124437
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.661203414809383,0.626934807924218,1,0.5,0.626934807924218,0.581766936883569
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.343551112838049,0.312772495758737,0,0.5,0.343551112838049,0.483389626210471
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445564814084429,0.312667135565353,1,0.5,0.312667135565353,0.612491891709954
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499516383556196,0.39430048775424,1,0.5,0.39430048775424,0.6182988959228
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332869992685569,0.200305584835277,1,0.5,0.200305584835277,0.617117956202429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.631281195320937,0.638145779859509,0,0.5,0.631281195320937,0.48218729586136
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.563783930239761,0.483891712051262,1,0.5,0.483891712051262,0.572662998656242
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.762658015236386,0.784475104787847,1,0.5,0.784475104787847,0.523666885430957
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460035149606953,0.3640528993837,1,0.5,0.3640528993837,0.597204940548582
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.597004021707207,0.642250041381817,0,0.5,0.597004021707207,0.497260321866254
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.378760950757529,0.441700470347914,0,0.5,0.378760950757529,0.539774415029979
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402104902220768,0.360351040042152,1,0.5,0.360351040042152,0.553511013145869
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.782390748375951,0.745223847889917,1,0.5,0.745223847889917,0.590658999898636
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.468922315321269,0.500547018973062,1,0.5,0.500547018973062,0.510012882746316
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66340060479266,0.593318446312282,1,0.5,0.593318446312282,0.592538825352657
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.629444591069322,0.673619177934965,1,0.5,0.673619177934965,0.512433048908034
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.747092645352154,0.669253035724284,1,0.5,0.669253035724284,0.621675715690734
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.551245840431521,0.632181676861068,0,0.5,0.551245840431521,0.532169607407625
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278565050282765,0.228385325179589,1,0.5,0.228385325179589,0.533679615534638
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.542263556960097,0.57762259562458,1,0.5,0.57762259562458,0.492646817452496
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534840615951358,0.472826944568606,1,0.5,0.472826944568606,0.577887665403734
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.460187808741345,0.431850898966752,1,0.5,0.431850898966752,0.509443169555202
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531749595710517,0.507262114748725,1,0.5,0.507262114748725,0.554654608483451
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594953051862584,0.568832938912161,0,0.5,0.594953051862584,0.419070422756312
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.600438762450629,0.531116900530848,0,0.5,0.600438762450629,0.430531168399625
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.35041118531524,0.419681433138043,1,0.5,0.419681433138043,0.464664944824439
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608479261047005,0.580287463028229,0,0.5,0.608479261047005,0.426244041211754
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.449588930879781,0.529530585944262,1,0.5,0.529530585944262,0.471756694956416
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498103652024618,0.463840402304528,0,0.5,0.498103652024618,0.461258859693481
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718442603365329,0.639734653198167,0,0.5,0.718442603365329,0.407253797297549
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.422104037885406,0.375931031603082,1,0.5,0.375931031603082,0.516880637570113
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550788101178654,0.50169662141282,0,0.5,0.550788101178654,0.422527368474505
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.616236917287143,0.592291337636325,1,0.5,0.592291337636325,0.570072623255278
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.2918866321809,0.36753588593411,0,0.5,0.2918866321809,0.557852589081296
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441250616960359,0.47515311917023,1,0.5,0.47515311917023,0.492789603378668
