"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237823073459937,0.235737655693413,1,0.9,0.235737655693413,0.948958988056764
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397637748194152,0.33964528808399,1,0.9,0.33964528808399,0.978802981809755
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714799750786832,0.647407505934484,1,0.9,0.647407505934484,0.985306571899497
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642238836191693,0.586196513177754,1,0.9,0.586196513177754,0.99116403891747
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.631256623084132,0.593216704456564,1,0.9,0.593216704456564,0.941462063036971
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.589106947458914,0.583585765447243,1,0.9,0.583585765447243,0.949039483320167
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.504539766241997,0.540942025866973,0,0.1,0.504539766241997,0.103882009745669
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43407884743406,0.436897546099783,1,0.9,0.436897546099783,0.955439100071321
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.488005116913568,0.508998983978786,1,0.9,0.508998983978786,0.875913938185533
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497406463289172,0.464819197595572,1,0.9,0.464819197595572,0.979496032137001
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.674655188252443,0.66286743182807,1,0.9,0.66286743182807,0.951887910183172
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286618544540219,0.276507203635759,1,0.9,0.276507203635759,0.955670926567582
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4762203098259,0.441838120236773,1,0.9,0.441838120236773,0.991179190867614
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486797323418632,0.38054711617811,1,0.9,0.38054711617811,0.995723142065955
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638069884460513,0.548702146353451,1,0.9,0.548702146353451,0.994984094869607
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.666589430677697,0.55747042778737,1,0.9,0.55747042778737,0.99583950752429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.611313123956047,0.603574102802055,1,0.9,0.603574102802055,0.96452681142356
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.690299352658265,0.602205877657445,0,0.1,0.690299352658265,0.0117222846438718
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510602897610101,0.448884957025856,1,0.9,0.448884957025856,0.991221154769278
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694896356484253,0.573166298432831,1,0.9,0.573166298432831,0.997039715686139
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.480295810637986,0.546608658244028,0,0.1,0.480295810637986,0.20024224179898
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.596419048522787,0.534956992320574,1,0.9,0.534956992320574,0.987805967845709
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423799541658374,0.366443582036512,1,0.9,0.366443582036512,0.995334281397666
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.590020704532371,0.488940401609643,1,0.9,0.488940401609643,0.990459876623325
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719248336559142,0.659303328426122,1,0.9,0.659303328426122,0.988179126483065
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.496242552266348,0.532297253555736,0,0.1,0.496242552266348,0.0783616477273674
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396371896817538,0.382860151132644,1,0.9,0.382860151132644,0.968512039620803
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703792998305018,0.672182584004165,1,0.9,0.672182584004165,0.988034283085853
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551855384858008,0.461771981489725,1,0.9,0.461771981489725,0.995826871807707
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.615369011964881,0.606188958455364,1,0.9,0.606188958455364,0.945682141413928
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586514677062135,0.5310126805211,1,0.9,0.5310126805211,0.979239174499234
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.638000498746238,0.63465144705887,1,0.9,0.63465144705887,0.957975189603101
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.527941152404794,0.574620590008324,0,0.1,0.527941152404794,0.191113703082952
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396719533753188,0.387216640317419,1,0.9,0.387216640317419,0.954639849721589
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504456901826321,0.469203786088182,0,0.1,0.504456901826321,0.0152545970657839
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545394709761582,0.483829029539769,1,0.9,0.483829029539769,0.993438409400625
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519438360504625,0.452638888267098,1,0.9,0.452638888267098,0.990416214456703
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53957464090862,0.467731841490313,1,0.9,0.467731841490313,0.994838488361442
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.497988708197028,0.4767693490982,1,0.9,0.4767693490982,0.957293692504421
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466444341417829,0.361312561374671,0,0.1,0.466444341417829,0.00316106010809225
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322707633351616,0.209803094433106,1,0.9,0.209803094433106,0.996338858803962
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.336581889541008,0.29945397640314,1,0.9,0.29945397640314,0.982382832866378
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.556876499129491,0.562100685291392,1,0.9,0.562100685291392,0.899216337350196
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326372756284486,0.347089115219157,1,0.9,0.347089115219157,0.945717240008492
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388487007414253,0.340253733805754,1,0.9,0.340253733805754,0.981797762607012
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5767744626538,0.55773334755871,1,0.9,0.55773334755871,0.952979992466726
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465229793776499,0.422198694150211,1,0.9,0.422198694150211,0.983266522453476
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.516282136413974,0.461763190980919,1,0.9,0.461763190980919,0.979316909068742
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464818191270508,0.468500035394199,1,0.9,0.468500035394199,0.970468810748102
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.513554548087513,0.533430388535497,0,0.1,0.513554548087513,0.110962987637253
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.401312811782302,0.452819934799218,1,0.9,0.452819934799218,0.790469507830427
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.582846342801254,0.587609336852483,0,0.1,0.582846342801254,0.113711520556503
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.569491647182976,0.591793926680236,1,0.9,0.591793926680236,0.923904722229345
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672908591953298,0.616944268632151,1,0.9,0.616944268632151,0.979840903215363
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.816875876033178,0.805894788390558,1,0.9,0.805894788390558,0.881333367557605
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.460664510391928,0.560192315947198,1,0.9,0.560192315947198,0.612096336817464
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.495460053846568,0.550722747864485,1,0.9,0.550722747864485,0.843019788110147
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45256070910919,0.420611311476666,1,0.9,0.420611311476666,0.97866842189167
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37391472939272,0.327121425543274,1,0.9,0.327121425543274,0.991855298603449
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.487281677638276,0.458560906767653,1,0.9,0.458560906767653,0.966005496220286
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379768295627119,0.352386848093402,1,0.9,0.352386848093402,0.983324126359499
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488565884053994,0.492703023587118,0,0.1,0.488565884053994,0.0371052807975432
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436654969914204,0.389130456553492,1,0.9,0.389130456553492,0.986824786705212
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.54004088627225,0.545674833911641,1,0.9,0.545674833911641,0.919740354250796
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.672459505002516,0.747988984205858,1,0.9,0.747988984205858,0.752913257649813
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.631842980751436,0.638444938998267,1,0.9,0.638444938998267,0.942825063808175
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.697862690394688,0.680792360748977,0,0.1,0.697862690394688,0.0335022738682432
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579142226902745,0.548202674161719,1,0.9,0.548202674161719,0.981981423154839
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.490973944226634,0.586988598176102,1,0.9,0.586988598176102,0.583978351456462
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457951434589074,0.424543598418921,1,0.9,0.424543598418921,0.975033040405682
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.327824252246308,0.391064934378992,0,0.1,0.327824252246308,0.280347157486322
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.438538914262526,0.509541398045356,1,0.9,0.509541398045356,0.738797057302676
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723236786533017,0.651590042441533,1,0.9,0.651590042441533,0.986784777544539
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487307820651858,0.293706168751518,1,0.9,0.293706168751518,0.999808118203908
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596870244462948,0.526472339230292,1,0.9,0.526472339230292,0.989822557075777
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697705934414901,0.664180787400058,1,0.9,0.664180787400058,0.978853016539989
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363985637261982,0.308485008136149,1,0.9,0.308485008136149,0.994555687507939
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318011317449797,0.254454521188178,1,0.9,0.254454521188178,0.992791903218623
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.757735773083086,0.714845316664596,1,0.9,0.714845316664596,0.965502048056199
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.527448084010334,0.328387239144162,1,0.9,0.328387239144162,0.999667129030121
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.55152176902157,0.519874625599944,1,0.9,0.519874625599944,0.972953814470941
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.503683669122411,0.453373089985973,1,0.9,0.453373089985973,0.982669953054161
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73430673309253,0.643601883289358,1,0.9,0.643601883289358,0.996695622949391
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489908481808541,0.484800026592858,1,0.9,0.484800026592858,0.97554562267686
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608443235753152,0.560173089080446,1,0.9,0.560173089080446,0.982953999535683
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537289135735628,0.507690497705955,1,0.9,0.507690497705955,0.970457429380737
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.503271487067862,0.488960138637079,1,0.9,0.488960138637079,0.970453330935725
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691803583364222,0.616736776448275,1,0.9,0.616736776448275,0.995209660781848
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645845070638663,0.610363748986943,1,0.9,0.610363748986943,0.980645010106563
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.664304551090709,0.679226097648984,1,0.9,0.679226097648984,0.904345528188995
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.681074888110761,0.656683973098925,1,0.9,0.656683973098925,0.968480698001741
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.637861948809917,0.650089692386796,1,0.9,0.650089692386796,0.867164210215369
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69241405378978,0.638030445579007,1,0.9,0.638030445579007,0.992861610211599
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.537293804651374,0.538562728019351,0,0.1,0.537293804651374,0.0487500518289613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.529794220162438,0.502304286873302,1,0.9,0.502304286873302,0.952436637081748
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290275764496094,0.257769066759137,1,0.9,0.257769066759137,0.982009781875024
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3849105899417,0.327293001083641,1,0.9,0.327293001083641,0.988517197916489
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.574856585114796,0.647001015719291,1,0.9,0.647001015719291,0.761711796352374
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58748830221424,0.5172037014997,1,0.9,0.5172037014997,0.995328222037491
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.559431887384832,0.562297225720982,0,0.1,0.559431887384832,0.0802055308927849
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.846286174759525,0.741237741766609,0,0.1,0.846286174759525,0.00429186182015007
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600250099809896,0.482796482250258,1,0.9,0.482796482250258,0.996677638565717
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494540167108616,0.356979511308271,1,0.9,0.356979511308271,0.997321129484378
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37167867634146,0.308047079273784,1,0.9,0.308047079273784,0.993597632867734
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.293886988749172,0.218940047462888,1,0.9,0.218940047462888,0.997412920412387
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456461911211437,0.376075499076842,1,0.9,0.376075499076842,0.992120616864631
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.566057594127485,0.559375512431351,1,0.9,0.559375512431351,0.919107728684541
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592474872570404,0.527158123831027,0,0.1,0.592474872570404,0.00687173288981691
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.758629589581775,0.761154425799126,1,0.9,0.761154425799126,0.891439842748471
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.370544164317304,0.353637352270864,1,0.9,0.353637352270864,0.966455422961059
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466995745902699,0.406650766572562,1,0.9,0.406650766572562,0.993361101057031
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695298794439727,0.615320732660276,1,0.9,0.615320732660276,0.992519817231103
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531301536631973,0.477817617243057,1,0.9,0.477817617243057,0.99115031227537
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394272855379518,0.351974499089816,1,0.9,0.351974499089816,0.981124655962828
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711382311637599,0.641953015001472,1,0.9,0.641953015001472,0.988392871333536
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492446897675904,0.498989565555409,1,0.9,0.498989565555409,0.973305508070114
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6311745886661,0.626206348026037,1,0.9,0.626206348026037,0.958832854230945
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.564169071937099,0.568946072329621,1,0.9,0.568946072329621,0.957159058520598
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.52189863132835,0.535424514098952,1,0.9,0.535424514098952,0.931812872954382
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659735830098187,0.617812808596733,1,0.9,0.617812808596733,0.984888069721695
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199659525073267,0.155070508294254,1,0.9,0.155070508294254,0.975682164778754
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.412046366516045,0.427789184389386,1,0.9,0.427789184389386,0.935932399227018
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.339319602220416,0.34768644664639,0,0.1,0.339319602220416,0.0815919275275154
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420916384229731,0.372650139997508,1,0.9,0.372650139997508,0.982662604738024
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605622656856959,0.545970018404748,1,0.9,0.545970018404748,0.991426593419333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.653238508298807,0.689856081243564,1,0.9,0.689856081243564,0.938540054266173
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.410071902436477,0.456871424140181,1,0.9,0.456871424140181,0.786743802488355
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.757179656917461,0.696976111947906,1,0.9,0.696976111947906,0.989779324246547
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559933141956822,0.513082066529141,1,0.9,0.513082066529141,0.989316131293516
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.598558515190608,0.605669134807276,1,0.9,0.605669134807276,0.823086199104677
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356846282739346,0.303326157567076,1,0.9,0.303326157567076,0.993461203658764
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.496397306463162,0.412186542983543,1,0.9,0.412186542983543,0.992926164615165
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.725459556876493,0.691669725551088,1,0.9,0.691669725551088,0.964176745255001
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389185377631749,0.321650154479184,1,0.9,0.321650154479184,0.990315806021294
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.598685405531518,0.617297614044464,1,0.9,0.617297614044464,0.940079046432454
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595688582746293,0.491075410857228,1,0.9,0.491075410857228,0.995684915474672
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663143123816726,0.654945948573057,1,0.9,0.654945948573057,0.974004746354458
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548056801558509,0.499196701365017,1,0.9,0.499196701365017,0.985506612075059
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.46224555937798,0.497052279518188,1,0.9,0.497052279518188,0.900960780726732
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.441619304988545,0.500126959603035,1,0.9,0.500126959603035,0.807125088258537
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.456430103956998,0.39825690003523,1,0.9,0.39825690003523,0.973759674113142
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.427451676266983,0.435797733374906,1,0.9,0.435797733374906,0.917784530063236
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573979366756635,0.443348761208574,0,0.1,0.573979366756635,0.00120337410078486
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566398793754217,0.489175769857388,1,0.9,0.489175769857388,0.987382091083494
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600400178496948,0.498114483768933,1,0.9,0.498114483768933,0.99756637646759
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.465174804451843,0.449106577765432,1,0.9,0.449106577765432,0.96270284296688
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505714267767488,0.462774002016523,1,0.9,0.462774002016523,0.97646015945454
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603599493439101,0.552572971618574,1,0.9,0.552572971618574,0.988190711071734
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559594395599299,0.498785317069995,1,0.9,0.498785317069995,0.984508948721355
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.529645095648777,0.537426658703922,0,0.1,0.529645095648777,0.0866456321872232
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471526453067307,0.391276106691805,1,0.9,0.391276106691805,0.977352639107885
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.641757701260862,0.67772758946081,1,0.9,0.67772758946081,0.805574577655166
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671442609482269,0.531974226767526,0,0.1,0.671442609482269,0.000680559853955764
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559802341590809,0.553981758272718,1,0.9,0.553981758272718,0.96872622921208
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.249862420895108,0.384740480992493,1,0.9,0.384740480992493,0.367280023035623
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373273027603134,0.28896397037898,1,0.9,0.28896397037898,0.992215068273179
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48707423156265,0.416649573114554,0,0.1,0.48707423156265,0.00767695152072723
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.628064818823207,0.560530556803107,1,0.9,0.560530556803107,0.991613170137309
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649003389928806,0.603685544345284,1,0.9,0.603685544345284,0.985262831524897
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.545074542042879,0.488919762214969,1,0.9,0.488919762214969,0.985373530744611
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615895175937293,0.555823212540573,1,0.9,0.555823212540573,0.992712438078559
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.646306987425444,0.706249104043622,1,0.9,0.706249104043622,0.788224810042732
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465795773939868,0.460390091188244,1,0.9,0.460390091188244,0.969157407858107
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.467652662085903,0.482680626828096,1,0.9,0.482680626828096,0.866565087914697
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252505519783577,0.0970213885036404,1,0.9,0.0970213885036404,0.999251681184972
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.690200911120828,0.699174091026261,1,0.9,0.699174091026261,0.938422217833672
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.69204236805309,0.70973079594729,1,0.9,0.70973079594729,0.925258709925207
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.331838317387389,0.323838698410282,1,0.9,0.323838698410282,0.97876340436218
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566420083414246,0.523909616774964,0,0.1,0.566420083414246,0.0135359267119566
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.444252772600429,0.516967157270205,1,0.9,0.516967157270205,0.719742999346063
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261308904406822,0.254705342570381,1,0.9,0.254705342570381,0.930650377703863
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.66038523143068,0.650026814066941,1,0.9,0.650026814066941,0.939746646662216
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.658226541951518,0.615549796283336,1,0.9,0.615549796283336,0.965280406459216
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358985393006404,0.357684388977856,1,0.9,0.357684388977856,0.967114828873153
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259279193074322,0.231469693827156,1,0.9,0.231469693827156,0.957393117978473
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405547510895372,0.304826754425725,1,0.9,0.304826754425725,0.995779528642591
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292947263242416,0.179442566071074,0,0.1,0.292947263242416,0.00215625959298382
