"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575845477252679,0.51052382018798,1,0.5,0.51052382018798,0.413864414133063
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388086748423158,0.406404082357097,0,0.5,0.388086748423158,0.416282840850267
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450467049224588,0.479251341196783,1,0.5,0.479251341196783,0.547596583654076
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523466897433288,0.558828039764054,0,0.5,0.523466897433288,0.495421371377144
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.568736056696898,0.60631866084221,1,0.5,0.60631866084221,0.503213755549245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515602543141651,0.516169098410995,0,0.5,0.515602543141651,0.510666984189369
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563983210578101,0.592737709974737,0,0.5,0.563983210578101,0.541430694986966
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.375228174046741,0.467598341458867,1,0.5,0.467598341458867,0.648763274622942
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.296620993559759,0.258934596182771,0,0.5,0.296620993559759,0.464579659658742
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.439585181579728,0.312178046455777,1,0.5,0.312178046455777,0.369712286016114
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.577063067795699,0.689830910212454,0,0.5,0.577063067795699,0.423087719026774
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534194452918022,0.556198509212962,1,0.5,0.556198509212962,0.519113861159572
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452878672532001,0.462185767469456,0,0.5,0.452878672532001,0.50291465886806
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.554439065578641,0.483714935194771,0,0.5,0.554439065578641,0.611130741700671
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.368358263933653,0.508460794718775,0,0.5,0.368358263933653,0.337974235681286
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355184597471469,0.317506268680824,1,0.5,0.317506268680824,0.485458272281573
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425405045891745,0.46990396455997,0,0.5,0.425405045891745,0.421032911445341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537449900394367,0.514534979210446,1,0.5,0.514534979210446,0.455297032111856
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.55637062891393,0.541313594732593,0,0.5,0.55637062891393,0.602504474196223
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.536174656312086,0.659777396174613,0,0.5,0.536174656312086,0.404992144071959
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.512334352289709,0.434994202167892,0,0.5,0.512334352289709,0.579388544174929
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.636676799786478,0.669987396234444,1,0.5,0.669987396234444,0.472969443640076
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.432419847273958,0.309925411275164,1,0.5,0.309925411275164,0.41200305332542
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.473147160796631,0.535106667078978,1,0.5,0.535106667078978,0.587347783682975
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552777229043645,0.556177884019863,1,0.5,0.556177884019863,0.48779736948367
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.411523386857844,0.317475939975709,1,0.5,0.317475939975709,0.39796601233578
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36923719247751,0.432855691071001,0,0.5,0.36923719247751,0.408756444275552
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.406561158092101,0.46467695553706,1,0.5,0.46467695553706,0.614226030319553
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.384110507905517,0.344349290892851,1,0.5,0.344349290892851,0.471893640752343
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403789770819299,0.416727955486875,1,0.5,0.416727955486875,0.506948815247707
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27094053588558,0.302992079464883,0,0.5,0.27094053588558,0.37545317538605
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294618613740914,0.337217410119787,0,0.5,0.294618613740914,0.387460422348847
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294102334458126,0.289257997642873,0,0.5,0.294102334458126,0.447558264586057
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574475922371269,0.542327933190065,0,0.5,0.574475922371269,0.577215918582268
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447287053015223,0.431176510992623,1,0.5,0.431176510992623,0.471076657246123
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373631464990409,0.411699271603847,1,0.5,0.411699271603847,0.596085949165292
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537327271593637,0.510652870638829,0,0.5,0.537327271593637,0.557524916678911
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.778384776539579,0.790811302182063,1,0.5,0.790811302182063,0.384234134669338
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638265217507833,0.637159930646611,1,0.5,0.637159930646611,0.405749207043698
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657425021909756,0.677011025152328,1,0.5,0.677011025152328,0.413480903779914
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63376448827108,0.634199122334059,1,0.5,0.634199122334059,0.471345513921672
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0695928991381459,0.084395372237433,0,0.5,0.0695928991381459,0.313802504905633
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.678881561478471,0.73393173691757,0,0.5,0.678881561478471,0.531234629615221
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.378085809945664,0.333493164790688,0,0.5,0.378085809945664,0.52932394100093
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573667165994639,0.591643963348406,1,0.5,0.591643963348406,0.475459774848148
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.350695792484558,0.449554875782261,1,0.5,0.449554875782261,0.660096350319785
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460274727552901,0.45949899773868,1,0.5,0.45949899773868,0.486286517273601
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.398205297981888,0.500416245498084,0,0.5,0.398205297981888,0.358559160126431
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477435734503624,0.493083383382225,1,0.5,0.493083383382225,0.49555064562684
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539857332784535,0.56538869698088,1,0.5,0.56538869698088,0.503914458726292
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343280926295337,0.336734577906271,0,0.5,0.343280926295337,0.471883421152186
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.327050102562309,0.2918991725098,0,0.5,0.327050102562309,0.498947989956699
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477076486385434,0.446808085229292,1,0.5,0.446808085229292,0.454347790341433
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389768224044121,0.378760683181418,0,0.5,0.389768224044121,0.469235892168585
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244524823903191,0.283945413773607,0,0.5,0.244524823903191,0.383856720471585
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517501636209579,0.480373042936295,1,0.5,0.480373042936295,0.493818416512088
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.667744182695381,0.701376672555764,1,0.5,0.701376672555764,0.478698279816586
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32445267114124,0.350112470928518,1,0.5,0.350112470928518,0.634018758484659
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697353285695407,0.713667370136524,0,0.5,0.697353285695407,0.597769556732764
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425375040545913,0.457476888991566,1,0.5,0.457476888991566,0.54992228066534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532880658958474,0.543066653347472,1,0.5,0.543066653347472,0.512758601205488
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521443987833931,0.465214108087435,0,0.5,0.521443987833931,0.596457967900882
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392312087290852,0.409751735485477,0,0.5,0.392312087290852,0.434535907379672
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.604731309600393,0.570425877047389,0,0.5,0.604731309600393,0.61385478377201
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671528047949038,0.654515439192655,1,0.5,0.654515439192655,0.418977555041079
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.315862859843204,0.372089275248951,0,0.5,0.315862859843204,0.332629980496362
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411058613021836,0.434452122329507,1,0.5,0.434452122329507,0.582380452122652
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.445923384497981,0.415807896476823,1,0.5,0.415807896476823,0.467915452276596
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362603308360981,0.362909773309333,0,0.5,0.362603308360981,0.442201145215974
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413097631331039,0.420440048258421,1,0.5,0.420440048258421,0.514543321461317
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570220358507005,0.55917317697833,0,0.5,0.570220358507005,0.589271342156454
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.72974245401239,0.810671759283089,1,0.5,0.810671759283089,0.48060244217857
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.415120976303623,0.514396444996434,0,0.5,0.415120976303623,0.38065374937032
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576884502799897,0.576253615261685,0,0.5,0.576884502799897,0.589004881261508
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538371576559868,0.506705542446759,1,0.5,0.506705542446759,0.41718425704585
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.464804004172444,0.611599455949525,1,0.5,0.611599455949525,0.660842819700506
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442601800611314,0.462558069810633,0,0.5,0.442601800611314,0.455070808557271
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353790126267944,0.323422170377123,0,0.5,0.353790126267944,0.521876291714724
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.370918349505358,0.222930879458472,1,0.5,0.222930879458472,0.394716242879606
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403490462395832,0.364746837168947,1,0.5,0.364746837168947,0.51999608278181
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342970674415106,0.338454233254731,1,0.5,0.338454233254731,0.568866472739212
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272672150927479,0.356950629196605,0,0.5,0.272672150927479,0.34485611682625
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.40728843817378,0.47381771286817,1,0.5,0.47381771286817,0.597251135779718
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24743622653214,0.24688268178198,1,0.5,0.24688268178198,0.587815998095335
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.616895825909657,0.705345639743727,0,0.5,0.616895825909657,0.520890103249549
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630059241002021,0.637179416865961,1,0.5,0.637179416865961,0.443673366023171
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378610184474625,0.353372146811858,1,0.5,0.353372146811858,0.513824055161269
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58603317845835,0.595605022388638,0,0.5,0.58603317845835,0.562441205451869
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51056710744689,0.517424281130368,0,0.5,0.51056710744689,0.493092817965954
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.257254340258315,0.355839218858946,1,0.5,0.355839218858946,0.69591879991712
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372991167501628,0.425358012258379,1,0.5,0.425358012258379,0.567872179611116
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438481324823045,0.44882698176083,0,0.5,0.438481324823045,0.50614710942588
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355267875766638,0.29796714195826,0,0.5,0.355267875766638,0.509943322658942
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476128507999232,0.476822849596542,0,0.5,0.476128507999232,0.510808079128478
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718059108899869,0.737806697371552,1,0.5,0.737806697371552,0.410769704141467
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610784891247071,0.58962107819996,1,0.5,0.58962107819996,0.424982480301336
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433343012763671,0.438511761901851,0,0.5,0.433343012763671,0.469732341377185
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256787798347189,0.268268863882493,1,0.5,0.268268863882493,0.594906928815501
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621234483311061,0.599650678068243,0,0.5,0.621234483311061,0.575446573027125
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27025301394811,0.332195607583342,0,0.5,0.27025301394811,0.382723341473343
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.30245075433246,0.409258740232267,1,0.5,0.409258740232267,0.679867706442424
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586716380543506,0.540592488597847,1,0.5,0.540592488597847,0.389043924107266
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.45991951710018,0.374613725534021,0,0.5,0.45991951710018,0.606748206179443
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40636314399457,0.456352034411733,0,0.5,0.40636314399457,0.434325613358509
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300553386202776,0.383547972510726,1,0.5,0.383547972510726,0.618559743780351
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454855841254908,0.448672980348183,1,0.5,0.448672980348183,0.50122979000143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.591553465078284,0.620316211308773,0,0.5,0.591553465078284,0.497922050483522
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603429699784627,0.628597948235234,1,0.5,0.628597948235234,0.462379676221061
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.619101245331513,0.703014992563393,1,0.5,0.703014992563393,0.51258832668698
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.698110054639023,0.836099422135817,1,0.5,0.836099422135817,0.537719584443403
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58939422885343,0.639690802655495,0,0.5,0.58939422885343,0.535192788561358
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686232036498276,0.710555545096551,1,0.5,0.710555545096551,0.426499353465594
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325664720348091,0.401683743093241,0,0.5,0.325664720348091,0.374480606138421
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389714400698132,0.399861896494158,1,0.5,0.399861896494158,0.569282453679222
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.476348865245411,0.554208373588176,0,0.5,0.476348865245411,0.401415019413289
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463954604559885,0.494374719626614,0,0.5,0.463954604559885,0.475364711432261
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.52795796467287,0.536612802192504,0,0.5,0.52795796467287,0.53759949131185
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285936288443844,0.311695478283446,1,0.5,0.311695478283446,0.577402037611389
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486755748119287,0.528732235278883,1,0.5,0.528732235278883,0.532066312848476
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.675680091329226,0.706002185417826,0,0.5,0.675680091329226,0.545459262583282
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471543339931562,0.502813215092335,0,0.5,0.471543339931562,0.473979422637974
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.337857736736965,0.188379267978226,1,0.5,0.188379267978226,0.38505039503218
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344859487141625,0.369347590531577,0,0.5,0.344859487141625,0.402436887885446
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309802227309683,0.249849070128707,1,0.5,0.249849070128707,0.496918442349257
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497551522296062,0.544462782580093,1,0.5,0.544462782580093,0.539480680148131
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.552464962885763,0.603901554185418,0,0.5,0.552464962885763,0.463528528871158
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596049694970515,0.560127235334531,0,0.5,0.596049694970515,0.593381454401425
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326423665094738,0.305920449211339,1,0.5,0.305920449211339,0.549218654751247
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538777454235971,0.500092909173058,0,0.5,0.538777454235971,0.546642031280341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572834739118381,0.556891514234219,1,0.5,0.556891514234219,0.448917410308711
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36140395435523,0.401086558813711,1,0.5,0.401086558813711,0.58145827198395
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.745937986958203,0.835903738864017,1,0.5,0.835903738864017,0.495490718512793
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492875687006752,0.502485952883071,1,0.5,0.502485952883071,0.541276438627342
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246858109816261,0.312378803510509,1,0.5,0.312378803510509,0.668237289877955
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465060202250812,0.509407995049358,0,0.5,0.465060202250812,0.451593848967087
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28543930706813,0.288816622397509,0,0.5,0.28543930706813,0.454236743591503
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.248781908494532,0.227751095479053,1,0.5,0.227751095479053,0.568051572796132
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.376430933939376,0.487108559865401,1,0.5,0.487108559865401,0.686145829323041
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.55171681092153,0.580472550391808,1,0.5,0.580472550391808,0.539727757231938
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372589540333356,0.394162927165296,1,0.5,0.394162927165296,0.561623292838853
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.407170979672989,0.424551701051295,1,0.5,0.424551701051295,0.488281615969671
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627710664008912,0.634982545113895,1,0.5,0.634982545113895,0.449767584057301
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553744456548668,0.569628170898936,1,0.5,0.569628170898936,0.470951572752576
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663459094123895,0.654820362355118,0,0.5,0.663459094123895,0.599827272283451
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.585121586082139,0.648495828448168,1,0.5,0.648495828448168,0.522038130889827
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.50994174846236,0.3851183033245,1,0.5,0.3851183033245,0.361423893301614
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.470545672283251,0.380374838713145,0,0.5,0.470545672283251,0.612839437294281
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416822001353086,0.396006898256246,1,0.5,0.396006898256246,0.489399907975274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.525265033650908,0.623297567879884,1,0.5,0.623297567879884,0.548632962083399
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.320185349185964,0.237398597436705,0,0.5,0.320185349185964,0.585479396893771
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532147606613772,0.575036647757021,0,0.5,0.532147606613772,0.493938397477907
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.562166289175818,0.659993957511423,1,0.5,0.659993957511423,0.537014712973422
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.488064412570949,0.571608589386001,1,0.5,0.571608589386001,0.542154288128811
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731744199855883,0.718546531689053,0,0.5,0.731744199855883,0.630065523977503
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473927965951265,0.489833746055547,0,0.5,0.473927965951265,0.490911490909554
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.372940350054352,0.314124951257207,0,0.5,0.372940350054352,0.530095637790861
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.314304070161813,0.415615246839927,0,0.5,0.314304070161813,0.352601717238969
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314770723547556,0.217275978661052,0,0.5,0.314770723547556,0.53822419133817
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591164797730555,0.62540558873778,0,0.5,0.591164797730555,0.524849191555544
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665121245262965,0.710471196349854,0,0.5,0.665121245262965,0.592094631868693
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451688041543003,0.417474557274639,0,0.5,0.451688041543003,0.543565437443655
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49640395731072,0.511164926720311,0,0.5,0.49640395731072,0.510477569966607
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544713774996143,0.548994781815839,0,0.5,0.544713774996143,0.504057900458224
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.337116145686304,0.221459594960198,1,0.5,0.221459594960198,0.409097639495131
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.385858789998487,0.484960517490481,0,0.5,0.385858789998487,0.374708673203821
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2418887199981,0.293966114880122,0,0.5,0.2418887199981,0.400401001087872
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627527922718547,0.566805667323796,1,0.5,0.566805667323796,0.378922475894372
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.394128367733228,0.476625335855111,1,0.5,0.476625335855111,0.59971515219737
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538562134539757,0.536009869709439,0,0.5,0.538562134539757,0.546310490878604
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.267978177109341,0.377244199905406,0,0.5,0.267978177109341,0.293082912419646
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.532927262453159,0.617591750978653,0,0.5,0.532927262453159,0.416582922201922
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.516156987527536,0.493413721713232,1,0.5,0.493413721713232,0.424944205891589
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.661750745927397,0.76711733694712,0,0.5,0.661750745927397,0.51887289118924
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.458628139734504,0.457360972573009,1,0.5,0.457360972573009,0.463413435318487
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.618170687580444,0.749434514250586,1,0.5,0.749434514250586,0.527578713525543
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259033620703441,0.216029647308759,0,0.5,0.259033620703441,0.457168791211795
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424448252266832,0.398726434819151,1,0.5,0.398726434819151,0.481370251104787
