"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391395918456973,0.459670643745493,1,0.9,0.459670643745493,0.940132869745715
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475406485969177,0.522827932712566,1,0.9,0.522827932712566,0.952991843821292
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.362681949815085,0.49004131341482,1,0.9,0.49004131341482,0.952790451405151
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.465779300039663,0.517063656249108,1,0.9,0.517063656249108,0.953928423869863
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535826064332601,0.527191790394708,1,0.9,0.527191790394708,0.945126012553969
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446829056256334,0.458260859752488,1,0.9,0.458260859752488,0.933987541717775
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361429807573087,0.353024792582087,1,0.9,0.353024792582087,0.907129973318675
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505556510707573,0.488828382269522,1,0.9,0.488828382269522,0.935043159489087
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426918652298083,0.448896049535229,1,0.9,0.448896049535229,0.926869279179411
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.524007818429298,0.592075776488066,1,0.9,0.592075776488066,0.965125701774779
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.373457432179696,0.291027191152283,1,0.9,0.291027191152283,0.841760216406967
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355533662883989,0.393875942871509,1,0.9,0.393875942871509,0.907431633739851
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65926113751109,0.632200826662758,1,0.9,0.632200826662758,0.961323054033045
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.191997757817499,0.190711863138628,1,0.9,0.190711863138628,0.81914603255139
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.557421241089231,0.656739726826054,0,0.1,0.557421241089231,0.0284309415362664
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525615991454068,0.526853140205623,1,0.9,0.526853140205623,0.945647788132212
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414883118459453,0.380735433808925,1,0.9,0.380735433808925,0.898760215469513
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438703122162312,0.438886450508439,1,0.9,0.438886450508439,0.915941970501837
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.525522358799747,0.577158441698489,1,0.9,0.577158441698489,0.961751427526359
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.548128722193673,0.674294037446316,1,0.9,0.674294037446316,0.975451186733048
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509090391019295,0.494962527547363,1,0.9,0.494962527547363,0.940968235679066
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300005904253146,0.366840267273715,1,0.9,0.366840267273715,0.912493973207083
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706694970466453,0.609283951403955,1,0.9,0.609283951403955,0.95554989502394
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.537713817940836,0.628231773572072,1,0.9,0.628231773572072,0.969687535689848
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473583266696956,0.530085628666282,1,0.9,0.530085628666282,0.953473361000606
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.283446368019022,0.241286576458652,0,0.1,0.283446368019022,0.190938353688733
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584494828144301,0.559839666720854,1,0.9,0.559839666720854,0.947016874488524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510603789462211,0.523881282038092,1,0.9,0.523881282038092,0.942474855702958
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526135088856395,0.470020533937851,1,0.9,0.470020533937851,0.92556749803178
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517181008799433,0.529288370575887,1,0.9,0.529288370575887,0.943495904685928
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603570603585583,0.543513720695844,1,0.9,0.543513720695844,0.937061240382701
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.57729689146515,0.588668754404305,0,0.1,0.57729689146515,0.0407948322427784
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502621511067728,0.530743377154282,1,0.9,0.530743377154282,0.951109657064506
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.523658435688938,0.57984058342832,1,0.9,0.57984058342832,0.959513702135783
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615109057231364,0.622338873243203,1,0.9,0.622338873243203,0.964219256221896
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.56359394660147,0.65992196598821,1,0.9,0.65992196598821,0.973471598147073
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434071789174765,0.435726980927538,1,0.9,0.435726980927538,0.924289450076278
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53245493844789,0.422644922959071,1,0.9,0.422644922959071,0.894301566698895
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445776790101046,0.463727304335831,1,0.9,0.463727304335831,0.937558819890844
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338381403523833,0.431724061282826,1,0.9,0.431724061282826,0.931865819586047
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.764062972948406,0.721443600752427,1,0.9,0.721443600752427,0.969481024408459
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.510234432246401,0.594009277786758,1,0.9,0.594009277786758,0.966717348295244
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.489643767643176,0.54961396257432,1,0.9,0.54961396257432,0.960334047218315
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751856945915456,0.755556196992341,1,0.9,0.755556196992341,0.976909896000082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714717897953062,0.655006812132371,1,0.9,0.655006812132371,0.968670728401797
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226178728977102,0.274301780933066,1,0.9,0.274301780933066,0.870623668222763
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447087958518816,0.471004141062464,1,0.9,0.471004141062464,0.934758348190963
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220244527084815,0.304249525407628,1,0.9,0.304249525407628,0.899111768383151
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.45119069423611,0.511266170988929,1,0.9,0.511266170988929,0.954585330070458
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462613930365405,0.474254217537007,1,0.9,0.474254217537007,0.932767468643746
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454493328560382,0.439033953098916,1,0.9,0.439033953098916,0.919358347402542
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.411647797678292,0.56493860799911,1,0.9,0.56493860799911,0.969108307401671
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448718790567925,0.500804087370271,0,0.1,0.448718790567925,0.0523168157138901
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437503987536717,0.428760242481735,1,0.9,0.428760242481735,0.914355518950067
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.412343145243836,0.491012664064006,1,0.9,0.491012664064006,0.947420243341279
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469577556469385,0.473480604785762,1,0.9,0.473480604785762,0.940533703698741
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371526416412219,0.456645971087956,1,0.9,0.456645971087956,0.941089566668783
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.13119992036397,0.225188284840617,1,0.9,0.225188284840617,0.863252184431606
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469818799244356,0.507647843531915,1,0.9,0.507647843531915,0.940210516723648
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489404274392633,0.498721756299616,1,0.9,0.498721756299616,0.94324966802662
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308310422290502,0.368610963889555,1,0.9,0.368610963889555,0.919854691886623
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548159409050273,0.521993298200842,1,0.9,0.521993298200842,0.939909226299751
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587989179827225,0.56955558595035,1,0.9,0.56955558595035,0.948035698371693
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504989844534715,0.496150071844042,1,0.9,0.496150071844042,0.944199072537494
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544868222569651,0.559583803540507,1,0.9,0.559583803540507,0.953824470273825
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46710997951785,0.485829635808547,1,0.9,0.485829635808547,0.933832770035498
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466993171227995,0.517245971991501,0,0.1,0.466993171227995,0.0539565597358861
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520615742593873,0.478224039139808,1,0.9,0.478224039139808,0.924931551448879
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386509903665989,0.336699938630905,0,0.1,0.386509903665989,0.11961702135038
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.666017246941807,0.723960822611615,1,0.9,0.723960822611615,0.981253620168843
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481132690471398,0.51281166611539,0,0.1,0.481132690471398,0.0526789378113259
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565579323911037,0.533960935888577,1,0.9,0.533960935888577,0.947563920424165
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.754498202217766,0.697631454311794,1,0.9,0.697631454311794,0.969694071156536
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505602734077909,0.559787048965372,1,0.9,0.559787048965372,0.959901156438199
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400391080107648,0.417769156349089,1,0.9,0.417769156349089,0.923759595096052
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6117330497469,0.642793782005678,1,0.9,0.642793782005678,0.963197887126515
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44044991978157,0.419975445070736,1,0.9,0.419975445070736,0.9260723794555
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.526918036917137,0.542545089138477,1,0.9,0.542545089138477,0.944888836288455
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411643130344923,0.517590828328162,1,0.9,0.517590828328162,0.947827844313547
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493094969936067,0.551216090936821,1,0.9,0.551216090936821,0.947672647278445
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.557653470949533,0.619102246600867,1,0.9,0.619102246600867,0.969801882733666
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381553039721881,0.391756313140669,1,0.9,0.391756313140669,0.899983781606161
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714315134335504,0.676070988703751,1,0.9,0.676070988703751,0.967715196087834
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428941865305804,0.441222823715995,1,0.9,0.441222823715995,0.932518706372101
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453426526090951,0.43600949721983,1,0.9,0.43600949721983,0.913444995073619
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.615791972498016,0.664930568078511,1,0.9,0.664930568078511,0.971073010069063
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602710347988645,0.574116974647683,1,0.9,0.574116974647683,0.95430788872231
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45986465655126,0.408929914322159,1,0.9,0.408929914322159,0.906302117407144
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436383025302214,0.441600065276457,1,0.9,0.441600065276457,0.925423161510302
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595705589243605,0.535034347175582,1,0.9,0.535034347175582,0.937710568322588
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.578428298292379,0.634149206610058,1,0.9,0.634149206610058,0.968084293923119
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.710774827453337,0.816860400151539,1,0.9,0.816860400151539,0.986713861766063
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410678581907625,0.391788861977449,1,0.9,0.391788861977449,0.914206658039678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.768220714004379,0.729712011785898,1,0.9,0.729712011785898,0.972122470211927
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705118525990284,0.69775443093249,1,0.9,0.69775443093249,0.971970473718574
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.451980433599323,0.623474172322718,0,0.1,0.451980433599323,0.0244984155765097
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.372856384334464,0.28932282688492,1,0.9,0.28932282688492,0.844804187477799
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383862912851234,0.386041995140683,1,0.9,0.386041995140683,0.912208535227538
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619749369253507,0.556286723219398,1,0.9,0.556286723219398,0.94074089963771
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51595835841592,0.521472352241907,1,0.9,0.521472352241907,0.944872193101882
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522054076591887,0.523736789635919,0,0.1,0.522054076591887,0.0586786102605336
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379771935806269,0.376404134055967,1,0.9,0.376404134055967,0.902865443935975
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.806289376081534,0.830016085900689,1,0.9,0.830016085900689,0.986270658139396
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.662785275851617,0.656900613848801,0,0.1,0.662785275851617,0.0333799923639189
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.640343819755965,0.739243586071692,1,0.9,0.739243586071692,0.982575226023795
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761317939815053,0.764214488498203,1,0.9,0.764214488498203,0.978242786265834
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.448651787521866,0.420403305296074,1,0.9,0.420403305296074,0.911569153402005
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410498251997682,0.400471785348412,1,0.9,0.400471785348412,0.913363284054446
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.157729437940985,0.289033520327812,1,0.9,0.289033520327812,0.884407920237665
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364645385999847,0.357274918662684,1,0.9,0.357274918662684,0.903722731125229
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25306626792064,0.34709848038231,1,0.9,0.34709848038231,0.912752516501278
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193631109022097,0.322147018116951,1,0.9,0.322147018116951,0.909037724012432
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.163355875376976,0.263057178509458,1,0.9,0.263057178509458,0.887630950706476
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415190156516006,0.435281089086246,1,0.9,0.435281089086246,0.928518658900575
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527001604644594,0.492931167242469,1,0.9,0.492931167242469,0.935422976726237
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331238475658121,0.321113895945242,1,0.9,0.321113895945242,0.874525388145884
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.548061154117101,0.578926556722482,1,0.9,0.578926556722482,0.955165500420604
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.344240015299256,0.459106973680269,1,0.9,0.459106973680269,0.944293792274493
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668246505761868,0.63842114214053,1,0.9,0.63842114214053,0.96284564386957
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34620096019584,0.43685594770229,1,0.9,0.43685594770229,0.937399065650549
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.694879720297776,0.804142611511712,1,0.9,0.804142611511712,0.985286371764493
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.506313678633794,0.631197130173759,1,0.9,0.631197130173759,0.973353456960321
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327328756772583,0.349765448521808,1,0.9,0.349765448521808,0.894862155091279
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567894272957577,0.62186491642605,1,0.9,0.62186491642605,0.962672295100531
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658309258596259,0.601251844647412,1,0.9,0.601251844647412,0.954144188113962
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494451457743381,0.542056977691107,1,0.9,0.542056977691107,0.954827320724428
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565665769010381,0.56972085882655,1,0.9,0.56972085882655,0.953142935360065
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501782828811703,0.534246951365737,1,0.9,0.534246951365737,0.950316180329082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505804429286685,0.480253490994619,1,0.9,0.480253490994619,0.926466544156062
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.490436994158707,0.592358875247991,1,0.9,0.592358875247991,0.962680048153756
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441346108400191,0.478709107621583,1,0.9,0.478709107621583,0.932062253369894
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357507663164517,0.384757699613087,1,0.9,0.384757699613087,0.910371816479654
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486378304905065,0.496228321176957,1,0.9,0.496228321176957,0.943515072807707
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34660853248102,0.41967420380845,1,0.9,0.41967420380845,0.926333108590002
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.6092675309042,0.686726217063727,1,0.9,0.686726217063727,0.976321502216649
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46693369667283,0.422585176299934,1,0.9,0.422585176299934,0.91008218895035
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.300008755984194,0.456951324394981,1,0.9,0.456951324394981,0.957755743117345
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0725993350960719,0.127712047778736,1,0.9,0.127712047778736,0.803024956197385
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294588827167587,0.32604862573376,1,0.9,0.32604862573376,0.904904825443957
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.248432195375121,0.223330107776457,1,0.9,0.223330107776457,0.815464656613477
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401410518027749,0.405996238170447,0,0.1,0.401410518027749,0.0879028506187223
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564749502854349,0.619108291683658,1,0.9,0.619108291683658,0.964027336758994
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.355986004698096,0.415834625111196,1,0.9,0.415834625111196,0.929754117586074
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22117333277598,0.331415601812385,1,0.9,0.331415601812385,0.905657683574013
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508306047417096,0.486894509292659,1,0.9,0.486894509292659,0.938951218133209
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.43710269102506,0.396841348399767,1,0.9,0.396841348399767,0.889845896533809
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368675230421008,0.344890437007276,0,0.1,0.368675230421008,0.111134156516355
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505837570614995,0.517075214306039,1,0.9,0.517075214306039,0.943269448828694
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465837344567686,0.519699908791618,1,0.9,0.519699908791618,0.951499194116343
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720388372813155,0.754135226856838,1,0.9,0.754135226856838,0.97776448804975
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451277704794983,0.463629184518752,1,0.9,0.463629184518752,0.93269623931454
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330842719826455,0.387603038182126,1,0.9,0.387603038182126,0.913589589021234
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604379039661257,0.57937975734512,1,0.9,0.57937975734512,0.955404089611865
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587618316949284,0.607819095883575,1,0.9,0.607819095883575,0.959806956460733
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.637406013945087,0.724980526537857,1,0.9,0.724980526537857,0.978611908004742
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568138166432463,0.552916420639867,1,0.9,0.552916420639867,0.94227209443501
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317141381761494,0.336980556467642,1,0.9,0.336980556467642,0.903659894793928
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551254760399014,0.570614070003258,1,0.9,0.570614070003258,0.952253645454443
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.284635789180158,0.281410533430766,1,0.9,0.281410533430766,0.858702834167329
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454615200529759,0.432651105007193,1,0.9,0.432651105007193,0.918685612363815
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490694211245,0.521262424214711,1,0.9,0.521262424214711,0.948997281607989
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509213437879776,0.53191009879804,1,0.9,0.53191009879804,0.953169409531457
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.45988764984143,0.508051000786405,0,0.1,0.45988764984143,0.0448013935849829
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398823834830537,0.397722986595741,1,0.9,0.397722986595741,0.915241554285327
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.449007825400967,0.557178986057012,0,0.1,0.449007825400967,0.0390424022093565
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62523496591433,0.559379248796361,0,0.1,0.62523496591433,0.0529100709332272
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269721933886555,0.262324592122958,1,0.9,0.262324592122958,0.834476278441476
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21376834458846,0.167941375173815,1,0.9,0.167941375173815,0.794358269100583
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.626429911965471,0.661145475012839,1,0.9,0.661145475012839,0.972218804841035
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47301390222382,0.481895531377661,1,0.9,0.481895531377661,0.94306419321911
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453567013392742,0.475124405775993,1,0.9,0.475124405775993,0.934191507655863
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701144692152577,0.638921265049886,1,0.9,0.638921265049886,0.963269539116561
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.214665429090765,0.337918875358516,1,0.9,0.337918875358516,0.929931333262722
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.422601018418972,0.489974158487226,0,0.1,0.422601018418972,0.0467335356495749
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462332740791381,0.434622669544302,1,0.9,0.434622669544302,0.914506222332646
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545392542180727,0.465778935243127,1,0.9,0.465778935243127,0.920563479893908
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.655573168364775,0.703891729710089,1,0.9,0.703891729710089,0.975366981899939
