"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
-0.790254020679406,0.383060350319573,0.473683875140923,0.420219778533603,"1",0.5,0.420219778533603,0.438137121375397
-1.75478720242023,-0.188358061182305,0.389099462854427,0.305088423418363,"1",0.5,0.305088423418363,0.430690761964839
-0.37503699419441,0.985066902245918,0.579921405466972,0.540849688781094,"0",0.5,0.579921405466972,0.582332934720854
-0.325494633566649,0.134469157591651,0.477378766493762,0.451303230838835,"0",0.5,0.477378766493762,0.522945632480478
-0.577500901371872,2.05672835109732,0.721316294992979,0.645730021713241,"0",0.5,0.721316294992979,0.659778191190329
0.914859697954546,-1.59876014689082,0.303023823503023,0.357365873543657,"0",0.5,0.303023823503023,0.350387058649816
-0.352731081539833,-2.98487693792086,0.106741975006956,0.0940995249352941,"1",0.5,0.0940995249352941,0.679176122622048
-0.327551593074968,-1.91675696066384,0.213766414281194,0.239816088232723,"0",0.5,0.213766414281194,0.385853133838186
-0.405541883887881,0.531181436676153,0.521868973490778,0.478569776807769,"1",0.5,0.478569776807769,0.446463734688866
0.942815429377751,-2.07840884577913,0.22645969909429,0.343076203944639,"0",0.5,0.22645969909429,0.320175595870412
0.454971233554915,-0.082675965761655,0.482660240473058,0.496086799936662,"1",0.5,0.496086799936662,0.529267143188328
0.332134812748673,-1.44557184150024,0.277684069626757,0.341015532207311,"0",0.5,0.277684069626757,0.386112748489777
0.783572210839353,-1.29430438284584,0.319796507521202,0.392329053807523,"1",0.5,0.392329053807523,0.62466943610122
0.230750402438149,0.453855292907698,0.529058154342012,0.523454511443095,"1",0.5,0.523454511443095,0.48210454019315
-0.0493961392390874,0.137925733285914,0.480914715747652,0.471735241771492,"0",0.5,0.480914715747652,0.509921751472498
-0.596120913499321,-1.2695430855803,0.300982233114701,0.268904790752407,"1",0.5,0.268904790752407,0.559067337813775
-0.765187670498271,-0.589617362716739,0.37547306419182,0.345923983160854,"0",0.5,0.37547306419182,0.4949428154308
0.76199198150367,-0.197405695519024,0.449764634252398,0.514859156393226,"0",0.5,0.449764634252398,0.448335624663595
0.994451535748288,-0.403685316541077,0.430724039108931,0.515068243580315,"1",0.5,0.515068243580315,0.576425248519293
-1.54543171737089,1.26824079202218,0.569970540517303,0.486840243841497,"1",0.5,0.486840243841497,0.346531485501142
0.194457355479111,2.02977508690709,0.733917838291983,0.71911736763083,"1",0.5,0.71911736763083,0.376005025597194
-0.134730537394804,1.10815628820904,0.611918816044439,0.589552767786027,"0",0.5,0.611918816044439,0.579220064375107
-1.1337734190593,1.38760890924662,0.587934026912342,0.534481838944834,"1",0.5,0.534481838944834,0.357191653820283
-2.19285148710746,-0.324010476285017,0.37403719583969,0.2502508956659,"1",0.5,0.2502508956659,0.419108117928998
-0.508561598936161,0.553723382166579,0.509885811982968,0.481247017289222,"1",0.5,0.481247017289222,0.440064311712462
-1.53048519175614,-0.425713789567534,0.367761837158669,0.293435537176959,"1",0.5,0.293435537176959,0.457243349386126
0.481238369456194,1.01568427667366,0.620486161909417,0.612320821826809,"1",0.5,0.612320821826809,0.456110480943802
0.160047175886801,2.40213189455895,0.767195854362301,0.73688301887846,"0",0.5,0.767195854362301,0.648914697757017
1.67606352584349,-0.950194247570299,0.372901441153541,0.479749876201269,"0",0.5,0.372901441153541,0.357186632824881
1.57445305774565,-0.0208571624241698,0.499955377103775,0.589716474383528,"1",0.5,0.589716474383528,0.578273673668411
0.0344914547683683,0.374911617930812,0.52978128730487,0.519970558533883,"1",0.5,0.519970558533883,0.478035315979139
-1.8514068893026,0.420963609439701,0.469414171630642,0.358918639064554,"0",0.5,0.469414171630642,0.613743964597828
0.594525677953857,-0.095736974036275,0.453436525026427,0.506056338201679,"1",0.5,0.506056338201679,0.536829552448622
-0.859893468352578,1.12042696035594,0.58989507958777,0.516897680415879,"1",0.5,0.516897680415879,0.386427823604045
1.71490732997505,-0.351970945690078,0.444463850119228,0.578285021645378,"1",0.5,0.578285021645378,0.606498015046267
0.278863991031082,0.0436361618497675,0.48244944453246,0.496565653251875,"1",0.5,0.496565653251875,0.512256708672555
-0.407696807780757,-1.11478503592537,0.310547399319742,0.313727839191333,"0",0.5,0.310547399319742,0.442360811632036
-0.785796110588268,-0.884034886500658,0.32315047918332,0.299561872335636,"1",0.5,0.299561872335636,0.524035678924758
0.519360362555842,-0.553208302728891,0.401162118736961,0.465259615002348,"0",0.5,0.401162118736961,0.436012853933037
0.552465733623707,-0.640123465975813,0.42364344429105,0.424250673155581,"0",0.5,0.42364344429105,0.428658123007068
0.409059262648854,-0.679951142528207,0.396243253347911,0.426483358084092,"1",0.5,0.426483358084092,0.567231984597085
-0.762705487278065,0.438504838810481,0.4899730119755,0.446893264004266,"1",0.5,0.446893264004266,0.435736274076241
-0.996454738101902,1.34167908746139,0.598002593455644,0.532395250754397,"1",0.5,0.532395250754397,0.366167132154416
-0.142102247553085,1.26716384388233,0.61474902762483,0.596840728722224,"0",0.5,0.61474902762483,0.590049329995492
-0.139760499280587,-0.447371341259899,0.397154871222045,0.406156531071748,"0",0.5,0.397154871222045,0.474554273550365
-0.984241973014399,-1.89223833592313,0.222366651475617,0.192349769711293,"1",0.5,0.192349769711293,0.582206573017043
0.798435915294962,0.126742196684769,0.502869387416192,0.554373146726005,"0",0.5,0.502869387416192,0.468446483654924
-1.03338583782744,-0.0629762664256971,0.414528476168321,0.370605644690512,"0",0.5,0.414528476168321,0.543479065763048
-1.56255197771539,-1.92443959153292,0.147367306249851,0.131117241211973,"0",0.5,0.147367306249851,0.442906563815019
2.28212245725319,-0.684347105874023,0.460143870991965,0.574617367741408,"0",0.5,0.460143870991965,0.347068843257338
-1.34512079633797,0.389063849486121,0.453607157856165,0.378684529474938,"0",0.5,0.453607157856165,0.58832771788802
0.495542559490638,-1.15645256515774,0.318255511749631,0.375258022888382,"1",0.5,0.375258022888382,0.602667780786082
-0.59932470126442,0.145954711864402,0.464073356407572,0.438861447791868,"0",0.5,0.464073356407572,0.536838937260482
-0.300234542837824,0.468528946677806,0.521485794210468,0.499019623412166,"0",0.5,0.521485794210468,0.544309711865624
0.139855529037871,-0.895226561899318,0.33726568307724,0.386705788649612,"1",0.5,0.386705788649612,0.568873845998611
0.216579239905193,-0.672294324971464,0.407837965634896,0.392613630973422,"1",0.5,0.392613630973422,0.557611387715694
-0.327187408786929,0.9309250691205,0.578964298059222,0.546757404361811,"0",0.5,0.578964298059222,0.576507812179748
-0.93539322934704,-0.562116220017621,0.38677995824127,0.338543109873449,"1",0.5,0.338543109873449,0.495007916053154
-0.279300783372659,-0.653134499559441,0.362877500848814,0.383850237711437,"0",0.5,0.362877500848814,0.467318317146847
0.660635720512397,-0.449415681120139,0.430574340598381,0.470839194301806,"0",0.5,0.430574340598381,0.436263262974222
0.803979501072574,2.39288597246659,0.790372474856363,0.793331435959593,"0",0.5,0.790372474856363,0.619619546520511
-1.57180041114865,-2.06129254518779,0.147318449469126,0.116168805022167,"0",0.5,0.147318449469126,0.434194269540789
0.732070719687995,-0.0877669703226734,0.479245397874397,0.517282821608503,"0",0.5,0.479245397874397,0.4571377089552
0.855317549809323,0.916902435982687,0.608535456333782,0.64088354092983,"1",0.5,0.64088354092983,0.480696763096303
-0.103415362441046,0.654287858808872,0.558063186944183,0.518658058742889,"0",0.5,0.558063186944183,0.54743208503722
-0.937846168800167,0.0705245991716179,0.453269369269369,0.384014464024819,"0",0.5,0.453269369269369,0.547911846126981
0.952234752639519,-0.385681943845697,0.453141043234344,0.50035078971743,"0",0.5,0.453141043234344,0.426753680746884
-1.07757459387501,-0.138704566041499,0.422163129921727,0.370321918148051,"0",0.5,0.422163129921727,0.540483614117586
-1.09475227801706,0.72267833531602,0.507583782591786,0.466944640719519,"0",0.5,0.507583782591786,0.598568834550429
0.724682938970239,-1.66274629677051,0.302795336923776,0.356927281112565,"0",0.5,0.302795336923776,0.354768612901707
-0.248869553730936,0.167394483735284,0.484663931958335,0.469063022559761,"1",0.5,0.469063022559761,0.478499981621368
-1.0704181609102,2.06943592542127,0.682426485318098,0.613731325817875,"1",0.5,0.613731325817875,0.318528118010597
0.349538927552979,-0.894018583297495,0.37420448821284,0.383976808500314,"1",0.5,0.383976808500314,0.578654357473433
-0.116817705834951,0.408227105046429,0.520494112279376,0.49577017129011,"1",0.5,0.49577017129011,0.468526942253993
0.359169983752893,-0.170452180331591,0.458124363254259,0.488790754526092,"1",0.5,0.488790754526092,0.530615675617348
-1.17352232771926,1.26181992285294,0.589823920548105,0.496787315328439,"1",0.5,0.496787315328439,0.363302408694625
0.416066383106572,-0.0852596048758549,0.448295497985032,0.493148888445166,"1",0.5,0.493148888445166,0.527577680148731
1.62324033236733,0.00409072114826257,0.531407937857842,0.626693245954087,"1",0.5,0.626693245954087,0.578909329345069
-1.13534681414463,1.07405176517615,0.550405500396136,0.491648913767003,"0",0.5,0.550405500396136,0.623100398061305
-0.0158594670071242,0.573651026155939,0.532471398487215,0.521929856170618,"1",0.5,0.521929856170618,0.462180784231259
0.649135082403156,-0.102358954343398,0.478415674560285,0.509598714571459,"1",0.5,0.509598714571459,0.539886337227408
-0.232762628190824,-0.0414651522189958,0.482926262666579,0.439029047453001,"0",0.5,0.482926262666579,0.506559372993806
0.328954066027619,0.364373009026826,0.521379846511611,0.533037781971917,"0",0.5,0.521379846511611,0.507106679462791
0.194663429869949,0.206417224105078,0.476408952038052,0.505680559641678,"0",0.5,0.476408952038052,0.502839712960707
-1.27976990055028,-2.23597300932706,0.168043476981375,0.120940566872965,"0",0.5,0.168043476981375,0.408939490501752
1.10058266953381,-0.588855184549379,0.437737397327234,0.485310053195408,"1",0.5,0.485310053195408,0.5935856480346
0.102985205564945,0.770569190482485,0.562316500605267,0.580978882856587,"1",0.5,0.580978882856587,0.454578898606061
0.582180369676644,0.521314021810095,0.55310901844682,0.580734129673614,"1",0.5,0.580734129673614,0.494412355176169
-0.903823146148012,0.72077342411997,0.512986319194778,0.463534446470677,"0",0.5,0.512986319194778,0.589590473893252
0.4846848553721,-0.253864844371685,0.44770569921048,0.47648520354393,"0",0.5,0.44770569921048,0.457750096296066
-0.679769282201841,-0.621602730790669,0.346921566627981,0.35038606815738,"1",0.5,0.35038606815738,0.511333327452803
-0.362402999274806,0.908615519132199,0.563629127135202,0.552443242569503,"1",0.5,0.552443242569503,0.423317958851755
-0.174125451913081,-0.318113234801459,0.414232346906558,0.418218253219397,"1",0.5,0.418218253219397,0.515035948388211
1.01684475092078,0.742858876869757,0.596247545643179,0.628707231596766,"1",0.5,0.628707231596766,0.500268127729522
-0.63843708642632,-0.376344142858587,0.381528529791831,0.364107161150763,"0",0.5,0.381528529791831,0.503327920503004
-0.0948503972739718,0.269769624756435,0.49614470317983,0.483258824268293,"0",0.5,0.49614470317983,0.521046516743598
1.16478945659208,0.381075054162242,0.54787512291127,0.604830053651095,"1",0.5,0.604830053651095,0.531898167890148
-0.327725218072476,0.229374565556344,0.491597541073132,0.454621804530974,"0",0.5,0.491597541073132,0.529477771534187
0.440072832696325,-0.774676956246667,0.368291573146413,0.440263360401286,"1",0.5,0.440263360401286,0.574993347729939
-1.86001762448024,0.104177773620164,0.421535849531329,0.316148675027296,"1",0.5,0.316148675027296,0.406438409850615
0.814490643722066,0.489655875413964,0.559685529134819,0.569518039208417,"0",0.5,0.559685529134819,0.492271003623782
-0.656518003322832,-0.388243264107554,0.402027216738179,0.376729051299988,"1",0.5,0.376729051299988,0.496610661779901
1.6045937575457,0.730907260301219,0.599439721200024,0.691447325860689,"0",0.5,0.599439721200024,0.470698214262131
1.06857842135298,-0.733924641674471,0.407173005014281,0.468309213491608,"1",0.5,0.468309213491608,0.601578895613303
0.714573296530211,-1.35700275202984,0.304914409644368,0.380435290134904,"0",0.5,0.304914409644368,0.374449978641736
1.52526003162481,0.752518940906645,0.600112057498268,0.673665870679522,"0",0.5,0.600112057498268,0.475964278281974
-1.50302868067915,1.33302442395117,0.592732807354858,0.493758274642716,"0",0.5,0.592732807354858,0.655602670072451
-0.470443085084759,0.931537123957123,0.570199465295503,0.537005752380275,"0",0.5,0.570199465295503,0.583259375091119
-0.138781978982014,0.836528317343595,0.567181091356582,0.554884490960309,"1",0.5,0.554884490960309,0.438663050562366
-0.143310565724139,-0.773090651390502,0.373393735562736,0.399316425302556,"0",0.5,0.373393735562736,0.452731869927203
-0.734306859031213,-1.49938110892855,0.267746295807493,0.235013777959329,"1",0.5,0.235013777959329,0.567882822393858
0.466307528184401,-2.52587185849032,0.170811667761704,0.22043029659262,"0",0.5,0.170811667761704,0.313707353920033
-0.807084906779357,-0.51813707441319,0.373118399708716,0.353539733031555,"1",0.5,0.353539733031555,0.498190465176564
-0.505748093522917,-1.45474234859373,0.266213377356091,0.268418296153623,"0",0.5,0.266213377356091,0.424323905721138
2.03775924407158,0.540785569109935,0.589174627930574,0.700160351264647,"0",0.5,0.589174627930574,0.437265512184672
0.381180344082739,0.108108061977363,0.47083787233783,0.505455911806848,"0",0.5,0.47083787233783,0.48720170757829
-0.424663178042043,-0.981750536682404,0.337234421898731,0.331761229444975,"0",0.5,0.337234421898731,0.452097985641817
1.1682627339984,0.371015559316913,0.536795269561578,0.630996297914065,"0",0.5,0.536795269561578,0.467255481296519
-0.678864174062474,-0.116928626341962,0.415797396869386,0.393882420993356,"1",0.5,0.393882420993356,0.477133101701412
-1.67080723576421,-0.802983908553669,0.311855999026657,0.243426902022976,"0",0.5,0.311855999026657,0.523976516808453
-1.23276318992146,-0.477039538363479,0.415148540607309,0.296949107259904,"0",0.5,0.415148540607309,0.525043007744241
-1.63759173466516,1.08618846656394,0.551868794503019,0.435161979572826,"1",0.5,0.435161979572826,0.35374775247653
-0.0977722460208592,1.79644466165377,0.680484674509014,0.660359459754327,"0",0.5,0.680484674509014,0.622312049826293
0.26379862591384,-0.579158788122135,0.425664882110061,0.445134196171642,"1",0.5,0.445134196171642,0.553608758027104
1.29945856208725,0.242430073419293,0.546878958612541,0.608475104895171,"1",0.5,0.608475104895171,0.547682808108425
0.637929134881525,-0.113182171582764,0.475235713974615,0.486472339440582,"1",0.5,0.486472339440582,0.540081133870528
-0.681632671076354,0.762604480913551,0.531520654237579,0.50398058176548,"1",0.5,0.50398058176548,0.418020419869356
-0.535220558449769,0.12252662714151,0.465130491209984,0.434051028535982,"0",0.5,0.465130491209984,0.532188942033047
0.0755218868690338,-0.565824165343851,0.406673666828574,0.429245570307059,"1",0.5,0.429245570307059,0.543746834581351
0.0412653303964385,-0.155492516937288,0.46458699542607,0.449085035439838,"1",0.5,0.449085035439838,0.514351299787146
0.492219014096424,1.34811083140406,0.631192514919201,0.65667310409936,"0",0.5,0.631192514919201,0.565661452113826
-0.435372677635774,0.950189466628477,0.569387151969737,0.530820464454541,"1",0.5,0.530820464454541,0.417148762785928
1.05459943617683,1.6638092215629,0.714533219661059,0.749629272970805,"0",0.5,0.714533219661059,0.560146242778592
1.33483135762219,1.77535345754687,0.72690708549239,0.767576683747583,"0",0.5,0.72690708549239,0.554324121744591
0.329099632869607,-1.31302539896784,0.288819828726742,0.360872351638227,"0",0.5,0.288819828726742,0.394817937171263
0.733679529341656,0.24358638000844,0.510071604766862,0.553933246027469,"1",0.5,0.553933246027469,0.520538399359476
-0.239307186043395,-0.361444924285351,0.427013488267771,0.407814971918276,"1",0.5,0.407814971918276,0.514844253276281
1.4939920244845,-0.891350816821426,0.394380672785048,0.491318607850016,"0",0.5,0.394380672785048,0.368977786258791
-0.872141182106129,-0.0431586391466967,0.450704693685302,0.399690012948708,"1",0.5,0.399690012948708,0.462885640190445
0.242931092400552,-0.846126221909374,0.364421788689432,0.407298864224559,"1",0.5,0.407298864224559,0.570464330918547
0.543616264811583,0.779872817581886,0.588187420076345,0.601085226223488,"1",0.5,0.601085226223488,0.475025755431069
-2.34095448981335,1.54624096313074,0.592042360722141,0.436281660746611,"1",0.5,0.436281660746611,0.296756522298251
1.8511061672952,-0.266752971062651,0.474275858559685,0.598275548905368,"1",0.5,0.598275548905368,0.607225583804403
0.991048687812338,-0.540107126124577,0.424609824409356,0.488881950706449,"0",0.5,0.424609824409356,0.414715025837454
0.390053108140009,0.536553002022757,0.561494082152748,0.559097544862033,"0",0.5,0.561494082152748,0.515853587297877
-0.280518789697773,1.40577351766453,0.615859576599558,0.609240231421237,"1",0.5,0.609240231421237,0.394502066828662
-1.47645045932975,-0.494949004870979,0.346873049093685,0.293195545030186,"1",0.5,0.293195545030186,0.46449651261167
0.788454882688257,-0.781647819009481,0.376371461638495,0.441059310051182,"0",0.5,0.376371461638495,0.408265548808631
-1.11355407940232,0.297631002731791,0.470723540116541,0.399555320987347,"0",0.5,0.470723540116541,0.571432341683732
0.983979763922702,-1.17888300481271,0.356593123620185,0.418285564057242,"0",0.5,0.356593123620185,0.373645166887888
-3.20855092503033,0.393059527675099,0.414621585841463,0.252125159589665,"0",0.5,0.414621585841463,0.671830847025771
0.709898513156247,1.55194772138413,0.693538313514817,0.689520922137703,"1",0.5,0.689520922137703,0.431026386782696
-0.144379544919131,-0.472417288684062,0.409377299331501,0.424410099830415,"1",0.5,0.424410099830415,0.526919947698012
-0.101707722384828,-0.295351377729833,0.418147781936813,0.442256004154089,"1",0.5,0.442256004154089,0.51697015582803
0.721230280259255,0.208321653875497,0.502965590886621,0.566021521845639,"0",0.5,0.502965590886621,0.477669322491675
-1.1812514260511,0.401695660828681,0.480637423359599,0.410117437748218,"1",0.5,0.410117437748218,0.418490081633594
-1.06745649563855,-0.321578052828605,0.380680618800961,0.344592028446977,"0",0.5,0.380680618800961,0.527642755762008
-0.391294616212989,-0.273823323347594,0.407620333463086,0.401570110651697,"1",0.5,0.401570110651697,0.501593340125663
-0.140647383146449,-0.429719148780003,0.399633974640123,0.411762748465512,"1",0.5,0.411762748465512,0.524207766569261
-0.129503167306158,1.09672343891953,0.602621745623971,0.575026861372343,"1",0.5,0.575026861372343,0.421781932956098
-0.641325840783796,0.677684231077709,0.545295500342735,0.502463767862647,"1",0.5,0.502463767862647,0.425534594722359
-1.42831438732633,-0.241982184841702,0.367416949370751,0.327055688277721,"1",0.5,0.327055688277721,0.449747454527281
-0.31174274024727,-0.713490448374931,0.377572842174501,0.338764501080986,"0",0.5,0.377572842174501,0.464792175048442
0.186007863005829,-1.37278910836912,0.300960567834626,0.331418091424966,"1",0.5,0.331418091424966,0.602481935162308
-0.8375321851883,-0.535537027578543,0.355350459856617,0.334092191179901,"1",0.5,0.334092191179901,0.497907983172938
-0.801181123312121,0.831882871399668,0.542712722019061,0.482234981302971,"1",0.5,0.482234981302971,0.407887078033999
-1.49702067068072,-0.500389153420377,0.335205496615733,0.281182156423594,"0",0.5,0.335205496615733,0.536119892550318
1.24366821188875,-0.0609490489670242,0.505056494635048,0.554657224826393,"1",0.5,0.554657224826393,0.565365795641141
-0.043060597015715,-0.231781520169755,0.44451271149815,0.446677468997288,"0",0.5,0.44451271149815,0.484524493154634
-0.597587926727993,0.281871707364637,0.477126915924966,0.440944324019399,"0",0.5,0.477126915924966,0.545919779655956
0.816183944411511,3.03847873750574,0.883653157171945,0.872042557379784,"1",0.5,0.872042557379784,0.340537358433948
0.218441082642924,1.32743290963268,0.640538760507651,0.631676902194409,"0",0.5,0.640538760507651,0.577178997788821
0.620596581714735,-0.781134442104733,0.387372888482162,0.456756237411512,"0",0.5,0.387372888482162,0.41612001162413
0.656944768752985,2.48054897677926,0.797503738845465,0.796673309869461,"1",0.5,0.796673309869461,0.368184409393571
0.940043499585907,-0.199665598752057,0.483382679574929,0.519939464169101,"0",0.5,0.483382679574929,0.439731811612277
-0.372645953003711,-0.7758809557619,0.353946707188264,0.371084596342889,"1",0.5,0.371084596342889,0.536508798199299
-1.04170116672263,-1.21147209322431,0.290763496809729,0.235358796314154,"1",0.5,0.235358796314154,0.533928693455827
-0.435028258222125,1.08713123935561,0.592987191455572,0.553937571065291,"1",0.5,0.553937571065291,0.408152041696896
-0.0395256284889501,-0.368339588810721,0.422989744647809,0.430943308803477,"1",0.5,0.430943308803477,0.524900520515035
0.124084612066616,0.0283217288876501,0.49333229267349,0.492544176362903,"0",0.5,0.49333229267349,0.49414240879047
0.320421478462109,-1.0589363033347,0.356139133646353,0.381453043059448,"1",0.5,0.381453043059448,0.588177596714667
-0.32762274860568,-0.536213469234503,0.382807010988746,0.385584385591204,"1",0.5,0.385584385591204,0.52245255773548
-0.247139652296719,-0.170781920818435,0.435349014701672,0.431675169024984,"1",0.5,0.431675169024984,0.501528214561731
0.864411262704092,0.971952744667249,0.616597042548751,0.641292801366291,"0",0.5,0.616597042548751,0.522597543936065
-0.0085574889271705,-0.750009520680049,0.385058611760887,0.38869789759696,"1",0.5,0.38869789759696,0.552130840765311
-0.481238887099691,0.560452382567258,0.513864418617867,0.491820894853521,"0",0.5,0.513864418617867,0.559091115758129
0.621325876973385,-0.813177966066151,0.387626450353043,0.438961298945037,"1",0.5,0.438961298945037,0.58602662489964
-1.79310567241406,0.630523723255522,0.501248574486669,0.395810013498506,"0",0.5,0.501248574486669,0.624518824685424
1.68283779403493,0.352978026021454,0.55420491503149,0.650981001952492,"0",0.5,0.55420491503149,0.441514875498662
-0.132493781138392,-0.40608775051898,0.425590687039159,0.402818227584808,"0",0.5,0.425590687039159,0.477001852524397
0.610387888148651,-1.02649480227511,0.361546948923082,0.402070988033132,"0",0.5,0.361546948923082,0.400498761769386
0.209291394187916,-0.257916664655182,0.446773137119662,0.471114860556693,"0",0.5,0.446773137119662,0.470647297049506
-0.785037790010712,1.20283708155065,0.595714531298538,0.541950616651376,"1",0.5,0.541950616651376,0.384536490682525
0.651724117423528,-0.775731326881791,0.383936637728614,0.45832234865124,"1",0.5,0.45832234865124,0.584977417313038
-0.21912987345846,-2.87108920093886,0.105002974061192,0.145272500827761,"0",0.5,0.105002974061192,0.321959779986365
0.278511687495772,1.58117565997506,0.669886757135887,0.657068103086198,"0",0.5,0.669886757135887,0.591110253451283
0.336260408607035,-0.349270912405009,0.434670678576949,0.451267065435986,"1",0.5,0.451267065435986,0.541596052309618
0.369321348067416,1.36308395748773,0.636764906739645,0.638517333627617,"0",0.5,0.636764906739645,0.572454022140806
1.22147838519451,-1.96123037547832,0.291764019016125,0.347790829451211,"1",0.5,0.347790829451211,0.684543461991265
0.279760609187647,0.87546657674348,0.594407502904141,0.576152919100394,"0",0.5,0.594407502904141,0.544055033862039
0.475025605647797,-1.11757850773815,0.35089805447465,0.371696310224401,"0",0.5,0.35089805447465,0.400809932043283
0.489009167388889,2.44743489968508,0.794538090262345,0.792822742846773,"1",0.5,0.792822742846773,0.362780730519276
-0.26318690069634,0.41796701249901,0.524370076953929,0.495893100732737,"0",0.5,0.524370076953929,0.539132422286886
0.939641474462766,-2.8683346086792,0.141924036671077,0.229274009091524,"1",0.5,0.229274009091524,0.724493700797185
-1.03263341354029,0.108793080167901,0.450780242273305,0.411176009336268,"1",0.5,0.411176009336268,0.445009171607878
-0.456569541553393,-0.5468783444319,0.391879266960304,0.373646799657402,"1",0.5,0.373646799657402,0.516986066341525
0.578008247151771,0.0791309901703613,0.487877465577592,0.525796320633885,"0",0.5,0.487877465577592,0.475788193870462
0.560680699513365,-0.405447940221965,0.435614871098069,0.483550034194068,"0",0.5,0.435614871098069,0.443941528481884
0.395039903060096,-1.70667526882181,0.279756217089138,0.315661548019017,"1",0.5,0.315661548019017,0.633365513575632
-0.500122914154916,1.75674445862841,0.66637446950172,0.619642965898136,"0",0.5,0.66637446950172,0.637831415756968
0.905426630087624,0.778525546966234,0.585168536110496,0.626333091132807,"1",0.5,0.626333091132807,0.4924909308884
1.7907261663239,0.770833802797096,0.616804745171708,0.696596959860365,"1",0.5,0.696596959860365,0.535513211580696
0.808409864804902,-0.219898676022853,0.471312475945421,0.499994337710582,"0",0.5,0.471312475945421,0.444620163268186
-0.674877198704735,1.79309650703466,0.666815479575089,0.617080022853033,"0",0.5,0.666815479575089,0.64781324213215
-1.65964913493371,-0.369261664192438,0.363962588069084,0.279793052111143,"1",0.5,0.279793052111143,0.447293224152284
0.787573821085179,0.719062658156225,0.582020428627425,0.627159689391049,"0",0.5,0.582020428627425,0.509137506692624
-0.834740531721126,1.29052551446509,0.601079209365603,0.550818963426293,"1",0.5,0.550818963426293,0.376669916820662
0.0996446109406554,0.124029799633107,0.468506627976088,0.511486978583331,"0",0.5,0.468506627976088,0.501814571586812
2.60303041394753,0.0892871353793828,0.572119514389878,0.685153162753204,"1",0.5,0.685153162753204,0.618591679803355
-1.25069806026155,-0.367160215998359,0.374204456536981,0.322370064154227,"1",0.5,0.322370064154227,0.466663774103239
-1.20597203186584,-0.450400586164566,0.385485759263659,0.332215189733852,"1",0.5,0.332215189733852,0.474437821298119
-0.0272899635387544,-0.560358277394927,0.391518634710145,0.414874023956539,"1",0.5,0.414874023956539,0.538469076347538
-0.00103335130501702,-0.426117907254723,0.417956073322582,0.410155112857688,"1",0.5,0.410155112857688,0.530655636652222
0.47606621570269,2.5954811740505,0.816007171033273,0.813367127367752,"1",0.5,0.813367127367752,0.352970643096003
2.17912105424023,-2.26899898889049,0.260000606224353,0.395594559787919,"1",0.5,0.395594559787919,0.739324572471871
0.101966257263822,0.358759000371445,0.502656531306475,0.501636020875794,"0",0.5,0.502656531306475,0.517631102042615
0.0562619926426728,0.276420323024784,0.52929840993973,0.505362020846044,"1",0.5,0.505362020846044,0.485758078312381
0.890737701981277,0.0975580189951608,0.491538407926241,0.552956150148646,"1",0.5,0.552956150148646,0.537941089085683
-0.246484991732155,-0.0522423800654038,0.434634837061545,0.440035936150951,"0",0.5,0.434634837061545,0.506487433148712
0.475056079511848,0.596797012277548,0.564508657569595,0.55839557163788,"0",0.5,0.564508657569595,0.515856970841933
-1.7156340105324,0.188739195501782,0.446963342797534,0.356609540734633,"0",0.5,0.446963342797534,0.592402658459279
-0.721841154982051,0.24321009292689,0.475412297774104,0.428030064689792,"0",0.5,0.475412297774104,0.54923820318389
0.848497600149996,0.615657926406457,0.569132523839575,0.620682579412374,"1",0.5,0.620682579412374,0.500810378713232
0.073756081262223,1.08575602327747,0.581774309666598,0.596972503987023,"1",0.5,0.596972503987023,0.432073123292566
1.66323439852186,1.47248682220982,0.718280574790138,0.772651809529112,"1",0.5,0.772651809529112,0.48181772113476
0.472776427880706,-0.407978960251583,0.415931935129413,0.446985102162191,"1",0.5,0.446985102162191,0.552051729122108
-1.0147094721677,1.82013803961387,0.65593246605608,0.59237820897364,"1",0.5,0.59237820897364,0.33578528860419
0.628939611546532,-1.97944908085529,0.240011215694221,0.316042967838703,"1",0.5,0.316042967838703,0.660547263338169
2.18039700564359,0.243275281863346,0.561660586495399,0.666835258143172,"0",0.5,0.561660586495399,0.410841751206917
-0.36394000798163,0.766681543948512,0.568507234654034,0.511341938123296,"0",0.5,0.568507234654034,0.567318805959554
-0.0091559292354196,-1.62745350935366,0.273731063279816,0.277211762983799,"0",0.5,0.273731063279816,0.389968939683434
-0.677501446731831,-0.292132834019889,0.402372426093375,0.3805973822631,"0",0.5,0.402372426093375,0.5109212340306
-0.1208917959502,0.715682949850443,0.544242356398846,0.546734416415317,"0",0.5,0.544242356398846,0.55239034309975
-0.0473795469547802,1.01186903619753,0.600591708957325,0.57827088386575,"0",0.5,0.600591708957325,0.568719277759489
1.27579566006758,1.95028476970879,0.749630470463152,0.806013377491337,"1",0.5,0.806013377491337,0.431186101766798
1.32559932431399,1.94437608864122,0.722483913138792,0.801885404530016,"1",0.5,0.801885404530016,0.433930667177881
0.350565237564942,0.395786611389055,0.559500877012561,0.548037941279099,"0",0.5,0.559500877012561,0.508200097893619
0.677570045540622,-0.653089478682999,0.392983334875763,0.446408222977106,"1",0.5,0.446408222977106,0.578082427791044
