Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 16006 rows, 12039 columns and 86044 nonzeros
Model fingerprint: 0x7b618566
Variable types: 12009 continuous, 30 integer (30 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 12111 rows and 10061 columns
Presolve time: 0.13s
Presolved: 3895 rows, 1978 columns, 30197 nonzeros
Variable types: 1952 continuous, 26 integer (26 binary)

Root relaxation: objective 3.467703e+03, 3828 iterations, 0.32 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 3155.05431    0    3 1848.79707 3155.05431  70.7%     -    2s
     0     0 3152.09306    0    2 1848.79707 3152.09306  70.5%     -    2s
     0     0 3149.78407    0    2 1848.79707 3149.78407  70.4%     -    2s
     0     0 3145.66319    0    2 1848.79707 3145.66319  70.1%     -    2s
     0     0 3142.77754    0    2 1848.79707 3142.77754  70.0%     -    2s
     0     0 3142.59814    0    2 1848.79707 3142.59814  70.0%     -    2s
     0     0 3140.37670    0    2 1848.79707 3140.37670  69.9%     -    2s
     0     0 3138.18496    0    2 1848.79707 3138.18496  69.7%     -    2s
     0     0 3133.69237    0    2 1848.79707 3133.69237  69.5%     -    2s
     0     0 3131.23360    0    2 1848.79707 3131.23360  69.4%     -    2s
     0     0 3129.13024    0    2 1848.79707 3129.13024  69.3%     -    2s
     0     0 3126.45917    0    2 1848.79707 3126.45917  69.1%     -    2s
     0     0 3125.10406    0    2 1848.79707 3125.10406  69.0%     -    2s
     0     0 3121.67151    0    2 1848.79707 3121.67151  68.8%     -    3s
     0     0 3121.37466    0    2 1848.79707 3121.37466  68.8%     -    3s
     0     0 3118.45024    0    2 1848.79707 3118.45024  68.7%     -    3s
     0     0 3113.82476    0    2 1848.79707 3113.82476  68.4%     -    3s
     0     0 3109.95656    0    2 1848.79707 3109.95656  68.2%     -    3s
     0     0 3107.95906    0    2 1848.79707 3107.95906  68.1%     -    3s
     0     0 3103.12015    0    3 1848.79707 3103.12015  67.8%     -    3s
     0     0 3102.99475    0    2 1848.79707 3102.99475  67.8%     -    3s
     0     0 3099.38325    0    2 1848.79707 3099.38325  67.6%     -    3s
     0     0 3097.03801    0    2 1848.79707 3097.03801  67.5%     -    3s
     0     0 3093.05857    0    2 1848.79707 3093.05857  67.3%     -    3s
     0     0 3091.13085    0    2 1848.79707 3091.13085  67.2%     -    3s
     0     0 3087.58117    0    2 1848.79707 3087.58117  67.0%     -    3s
     0     0 3082.70778    0    2 1848.79707 3082.70778  66.7%     -    3s
     0     0 3082.64785    0    2 1848.79707 3082.64785  66.7%     -    3s
     0     0 3080.37188    0   13 1848.79707 3080.37188  66.6%     -    3s
H    0     0                    1997.3514556 3080.37188  54.2%     -    3s
     0     0 3080.28845    0    2 1997.35146 3080.28845  54.2%     -    3s
     0     0 3076.51141    0    2 1997.35146 3076.51141  54.0%     -    3s
     0     0 3076.43967    0    2 1997.35146 3076.43967  54.0%     -    3s
     0     0 3074.22273    0    2 1997.35146 3074.22273  53.9%     -    3s
     0     0 3072.86762    0    2 1997.35146 3072.86762  53.8%     -    3s
     0     0 3072.41592    0    2 1997.35146 3072.41592  53.8%     -    3s
     0     0 3069.24957    0   12 1997.35146 3069.24957  53.7%     -    3s
     0     0 3068.59511    0   16 1997.35146 3068.59511  53.6%     -    3s
     0     0 3068.31754    0    2 1997.35146 3068.31754  53.6%     -    3s
     0     0 3065.75760    0   15 1997.35146 3065.75760  53.5%     -    4s
     0     0 3065.22318    0   15 1997.35146 3065.22318  53.5%     -    4s
     0     0 3064.81460    0   15 1997.35146 3064.81460  53.4%     -    4s
     0     0 3064.64128    0   16 1997.35146 3064.64128  53.4%     -    4s
     0     0 3064.63756    0   15 1997.35146 3064.63756  53.4%     -    4s
     0     0 3060.69291    0    2 1997.35146 3060.69291  53.2%     -    4s
     0     0 3057.75846    0    2 1997.35146 3057.75846  53.1%     -    4s
     0     0 3054.30240    0    2 1997.35146 3054.30240  52.9%     -    4s
     0     0 3053.20606    0    2 1997.35146 3053.20606  52.9%     -    4s
     0     0 3052.24863    0    2 1997.35146 3052.24863  52.8%     -    4s
     0     0 3051.79102    0    2 1997.35146 3051.79102  52.8%     -    4s
     0     0 3049.90375    0    2 1997.35146 3049.90375  52.7%     -    4s
     0     0 3047.29708    0    2 1997.35146 3047.29708  52.6%     -    4s
     0     0 3044.72932    0    2 1997.35146 3044.72932  52.4%     -    4s
     0     0 3043.24380    0    2 1997.35146 3043.24380  52.4%     -    4s
     0     0 3042.34630    0    2 1997.35146 3042.34630  52.3%     -    4s
     0     0 3038.94894    0    2 1997.35146 3038.94894  52.1%     -    4s
     0     0 3038.80052    0    2 1997.35146 3038.80052  52.1%     -    4s
     0     0 3035.88618    0    2 1997.35146 3035.88618  52.0%     -    4s
     0     0 3033.59066    0    2 1997.35146 3033.59066  51.9%     -    4s
     0     0 3030.91913    0    2 1997.35146 3030.91913  51.7%     -    4s
     0     0 3030.47924    0    2 1997.35146 3030.47924  51.7%     -    4s
     0     0 3030.08391    0    2 1997.35146 3030.08391  51.7%     -    4s
     0     0 3027.82318    0    2 1997.35146 3027.82318  51.6%     -    4s
     0     0 3027.42269    0    2 1997.35146 3027.42269  51.6%     -    4s
     0     0 3025.33197    0    2 1997.35146 3025.33197  51.5%     -    4s
     0     0 3022.55735    0    2 1997.35146 3022.55735  51.3%     -    4s
     0     0 3020.78438    0    2 1997.35146 3020.78438  51.2%     -    4s
     0     0 3020.52677    0    2 1997.35146 3020.52677  51.2%     -    4s
     0     0 3017.22057    0    2 1997.35146 3017.22057  51.1%     -    4s
     0     0 3014.88029    0    2 1997.35146 3014.88029  50.9%     -    4s
     0     0 3012.20126    0    2 1997.35146 3012.20126  50.8%     -    4s
     0     0 3009.90093    0    2 1997.35146 3009.90093  50.7%     -    4s
     0     0 3007.83510    0   20 1997.35146 3007.83510  50.6%     -    5s
     0     0 3006.70548    0    2 1997.35146 3006.70548  50.5%     -    5s
     0     0 3003.74809    0    2 1997.35146 3003.74809  50.4%     -    5s
H    0     0                    2054.5772514 3003.74809  46.2%     -    5s
     0     0 3000.21931    0    2 2054.57725 3000.21931  46.0%     -    5s
     0     0 2998.07387    0   21 2054.57725 2998.07387  45.9%     -    5s
     0     0 2998.06570    0    2 2054.57725 2998.06570  45.9%     -    5s
     0     0 2995.97448    0   20 2054.57725 2995.97448  45.8%     -    5s
     0     0 2995.46986    0   13 2054.57725 2995.46986  45.8%     -    5s
     0     0 2995.28263    0   13 2054.57725 2995.28263  45.8%     -    5s
     0     0 2991.33957    0   20 2054.57725 2991.33957  45.6%     -    5s
     0     0 2989.61613    0   20 2054.57725 2989.61613  45.5%     -    5s
     0     0 2989.48367    0   20 2054.57725 2989.48367  45.5%     -    5s
     0     0 2986.56081    0   12 2054.57725 2986.56081  45.4%     -    5s
     0     0 2986.19147    0   12 2054.57725 2986.19147  45.3%     -    5s
     0     0 2983.93299    0   20 2054.57725 2983.93299  45.2%     -    5s
     0     0 2983.73480    0   20 2054.57725 2983.73480  45.2%     -    5s
     0     0 2983.50449    0   20 2054.57725 2983.50449  45.2%     -    5s
     0     0 2983.49973    0   20 2054.57725 2983.49973  45.2%     -    5s
     0     0 2978.80426    0   20 2054.57725 2978.80426  45.0%     -    5s
     0     0 2978.77357    0   21 2054.57725 2978.77357  45.0%     -    5s
     0     0 2976.19366    0   12 2054.57725 2976.19366  44.9%     -    6s
     0     0 2975.97061    0   22 2054.57725 2975.97061  44.8%     -    6s
     0     0 2972.15718    0   22 2054.57725 2972.15718  44.7%     -    6s
     0     0 2971.81722    0   22 2054.57725 2971.81722  44.6%     -    6s
     0     0 2971.81215    0   22 2054.57725 2971.81215  44.6%     -    6s
     0     0 2967.89632    0   21 2054.57725 2967.89632  44.5%     -    6s
     0     0 2967.59733    0   21 2054.57725 2967.59733  44.4%     -    6s
     0     0 2965.28243    0   23 2054.57725 2965.28243  44.3%     -    6s
     0     0 2964.92460    0   21 2054.57725 2964.92460  44.3%     -    6s
     0     0 2964.89995    0   21 2054.57725 2964.89995  44.3%     -    6s
     0     0 2958.72108    0   12 2054.57725 2958.72108  44.0%     -    6s
     0     0 2957.57791    0   12 2054.57725 2957.57791  44.0%     -    6s
     0     0 2953.35043    0   21 2054.57725 2953.35043  43.7%     -    6s
     0     0 2953.28892    0   21 2054.57725 2953.28892  43.7%     -    6s
     0     0 2950.88687    0   20 2054.57725 2950.88687  43.6%     -    6s
     0     0 2949.95283    0   23 2054.57725 2949.95283  43.6%     -    6s
     0     0 2949.93046    0   20 2054.57725 2949.93046  43.6%     -    6s
     0     0 2947.61495    0   21 2054.57725 2947.61495  43.5%     -    6s
     0     0 2947.55591    0   21 2054.57725 2947.55591  43.5%     -    6s
     0     0 2946.01866    0   22 2054.57725 2946.01866  43.4%     -    6s
     0     0 2946.01866    0   22 2054.57725 2946.01866  43.4%     -    7s
     0     2 2946.01866    0   22 2054.57725 2946.01866  43.4%     -    7s

Cutting planes:
  Gomory: 1
  MIR: 307
  RLT: 29
  Relax-and-lift: 32

Explored 49 nodes (24939 simplex iterations) in 8.87 seconds
Thread count was 4 (of 4 available processors)

Solution count 5: 2054.58 1997.35 1848.8 ... -0

Optimal solution found (tolerance 1.00e-04)
Best objective 2.054577251378e+03, best bound 2.054577251378e+03, gap 0.0000%



#########node  1
Weight2
#########node  2
leaf 1
#########node  3
leaf 0


Total Solving Time 10.301953077316284
obj value 2054.5772513783604
Policy Regret train (Sum) 877
Best Treatment Found train (%) 56.15
treatment classification acc train (%) 50.949999999999996
Policy Regret test (Sum) 1081
Best Treatment Found test (%) 54.6940486169321
treatment classification acc test (%) 50.0
['-f', 'data_train_enc_2.csv', '-e', 'data_test_enc_2.csv', '-d', 2, '-b', 100, '-t', 3600, '-p', 1]
Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 40014 rows, 28109 columns and 242126 nonzeros
Model fingerprint: 0xff55e1b7
Variable types: 28021 continuous, 88 integer (88 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [1e+00, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 28365 rows and 22193 columns
Presolve time: 0.63s
Presolved: 11649 rows, 5916 columns, 94198 nonzeros
Variable types: 5838 continuous, 78 integer (78 binary)

Root relaxation: objective 4.422565e+03, 11036 iterations, 3.65 seconds
Total elapsed time = 5.71s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 4422.56506    0   12   -0.00000 4422.56506      -     -    6s
H    0     0                    1835.3168112 4422.56506   141%     -    6s
H    0     0                    1867.6660990 4422.56506   137%     -    6s
     0     0 4422.56506    0   33 1867.66610 4422.56506   137%     -    7s
H    0     0                    1898.8617764 4422.56506   133%     -    7s
     0     0 4422.56506    0   33 1898.86178 4422.56506   133%     -    7s
     0     0 4422.56506    0   23 1898.86178 4422.56506   133%     -    9s
H    0     0                    2022.5723737 4422.56506   119%     -    9s
     0     0 4422.56506    0   21 2022.57237 4422.56506   119%     -    9s
     0     0 4422.56506    0   11 2022.57237 4422.56506   119%     -   11s
     0     0 4422.56506    0   29 2022.57237 4422.56506   119%     -   11s
     0     0 4422.56506    0   24 2022.57237 4422.56506   119%     -   13s
     0     0 4422.56506    0   27 2022.57237 4422.56506   119%     -   13s
     0     0 4422.25139    0   38 2022.57237 4422.25139   119%     -   14s
     0     0 4421.96635    0   41 2022.57237 4421.96635   119%     -   14s
     0     0 4421.94871    0   38 2022.57237 4421.94871   119%     -   15s
     0     0 4421.94523    0   36 2022.57237 4421.94523   119%     -   15s
     0     0 4421.94079    0   35 2022.57237 4421.94079   119%     -   15s
     0     0 4421.94079    0   36 2022.57237 4421.94079   119%     -   15s
     0     0 4420.68987    0   50 2022.57237 4420.68987   119%     -   15s
     0     0 4420.61593    0   51 2022.57237 4420.61593   119%     -   15s
     0     0 4420.60687    0   48 2022.57237 4420.60687   119%     -   15s
     0     0 4420.53014    0   46 2022.57237 4420.53014   119%     -   16s
     0     0 4420.52815    0   46 2022.57237 4420.52815   119%     -   16s
     0     0 4420.52815    0   46 2022.57237 4420.52815   119%     -   16s
     0     0 4419.83449    0   47 2022.57237 4419.83449   119%     -   16s
     0     0 4419.72733    0   42 2022.57237 4419.72733   119%     -   16s
     0     0 4419.72486    0   44 2022.57237 4419.72486   119%     -   16s
     0     0 4419.72486    0   44 2022.57237 4419.72486   119%     -   16s
     0     0 4419.07446    0   40 2022.57237 4419.07446   118%     -   17s
     0     0 4419.03235    0   44 2022.57237 4419.03235   118%     -   17s
     0     0 4419.03235    0   42 2022.57237 4419.03235   118%     -   17s
     0     0 4417.97261    0   50 2022.57237 4417.97261   118%     -   17s
H    0     0                    2039.8767509 4417.97261   117%     -   17s
     0     0 4417.90780    0   45 2039.87675 4417.90780   117%     -   18s
     0     0 4417.90520    0   47 2039.87675 4417.90520   117%     -   18s
     0     0 4417.89761    0   44 2039.87675 4417.89761   117%     -   18s
     0     0 4417.89638    0   46 2039.87675 4417.89638   117%     -   18s
     0     0 4417.07465    0   48 2039.87675 4417.07465   117%     -   18s
     0     0 4416.91147    0   44 2039.87675 4416.91147   117%     -   18s
     0     0 4416.91147    0   44 2039.87675 4416.91147   117%     -   18s
     0     0 4415.43073    0   46 2039.87675 4415.43073   116%     -   19s
H    0     0                    2071.4219679 4415.43073   113%     -   19s
     0     0 4415.18588    0   45 2071.42197 4415.18588   113%     -   19s
     0     0 4415.18318    0   45 2071.42197 4415.18318   113%     -   19s
     0     0 4415.18318    0   45 2071.42197 4415.18318   113%     -   19s
     0     0 4414.17888    0   41 2071.42197 4414.17888   113%     -   20s
     0     0 4413.93734    0   47 2071.42197 4413.93734   113%     -   20s
     0     0 4413.90741    0   47 2071.42197 4413.90741   113%     -   20s
     0     0 4413.90741    0   47 2071.42197 4413.90741   113%     -   20s
     0     0 4413.08921    0   49 2071.42197 4413.08921   113%     -   20s
H    0     0                    2132.8159583 4413.08921   107%     -   20s
     0     0 4412.96766    0   45 2132.81596 4412.96766   107%     -   21s
     0     0 4412.96344    0   46 2132.81596 4412.96344   107%     -   21s
     0     0 4412.96308    0   46 2132.81596 4412.96308   107%     -   21s
     0     0 4412.31281    0   51 2132.81596 4412.31281   107%     -   21s
     0     0 4412.18263    0   46 2132.81596 4412.18263   107%     -   21s
     0     0 4412.14059    0   48 2132.81596 4412.14059   107%     -   21s
     0     0 4412.13853    0   46 2132.81596 4412.13853   107%     -   21s
     0     0 4412.13829    0   47 2132.81596 4412.13829   107%     -   21s
     0     0 4411.41605    0   46 2132.81596 4411.41605   107%     -   22s
     0     0 4411.41038    0   48 2132.81596 4411.41038   107%     -   22s
     0     0 4411.40851    0   48 2132.81596 4411.40851   107%     -   22s
     0     0 4411.40811    0   48 2132.81596 4411.40811   107%     -   22s
     0     0 4411.04404    0   45 2132.81596 4411.04404   107%     -   22s
     0     0 4410.91862    0   44 2132.81596 4410.91862   107%     -   22s
     0     0 4410.90452    0   46 2132.81596 4410.90452   107%     -   22s
     0     0 4410.88124    0   47 2132.81596 4410.88124   107%     -   23s
     0     0 4410.87888    0   48 2132.81596 4410.87888   107%     -   23s
     0     0 4410.87701    0   47 2132.81596 4410.87701   107%     -   23s
     0     0 4410.87701    0   47 2132.81596 4410.87701   107%     -   23s
     0     0 4410.31425    0   47 2132.81596 4410.31425   107%     -   23s
     0     0 4410.20758    0   48 2132.81596 4410.20758   107%     -   23s
     0     0 4410.17770    0   48 2132.81596 4410.17770   107%     -   23s
     0     0 4410.17578    0   49 2132.81596 4410.17578   107%     -   23s
     0     0 4410.17578    0   49 2132.81596 4410.17578   107%     -   23s
     0     0 4409.44236    0   50 2132.81596 4409.44236   107%     -   24s
H    0     0                    2271.6760203 4409.44236  94.1%     -   24s
     0     0 4409.32555    0   48 2271.67602 4409.32555  94.1%     -   24s
     0     0 4409.31586    0   49 2271.67602 4409.31586  94.1%     -   24s
     0     0 4409.31468    0   48 2271.67602 4409.31468  94.1%     -   24s
     0     0 4408.31511    0   48 2271.67602 4408.31511  94.1%     -   24s
     0     0 4408.31511    0   49 2271.67602 4408.31511  94.1%     -   24s
     0     0 4407.69427    0   46 2271.67602 4407.69427  94.0%     -   25s
     0     0 4407.54214    0   49 2271.67602 4407.54214  94.0%     -   25s
     0     0 4407.54182    0   49 2271.67602 4407.54182  94.0%     -   25s
     0     0 4407.10722    0   51 2271.67602 4407.10722  94.0%     -   26s
     0     0 4407.04701    0   50 2271.67602 4407.04701  94.0%     -   26s
     0     0 4407.01084    0   52 2271.67602 4407.01084  94.0%     -   26s
     0     0 4407.00810    0   50 2271.67602 4407.00810  94.0%     -   26s
     0     0 4407.00804    0   50 2271.67602 4407.00804  94.0%     -   26s
     0     0 4405.65114    0   47 2271.67602 4405.65114  93.9%     -   26s
     0     0 4405.46439    0   46 2271.67602 4405.46439  93.9%     -   27s
     0     0 4405.42886    0   48 2271.67602 4405.42886  93.9%     -   27s
     0     0 4405.32758    0   48 2271.67602 4405.32758  93.9%     -   27s
     0     0 4405.29330    0   46 2271.67602 4405.29330  93.9%     -   27s
     0     0 4405.29251    0   47 2271.67602 4405.29251  93.9%     -   27s
     0     0 4404.64482    0   42 2271.67602 4404.64482  93.9%     -   27s
     0     0 4404.50995    0   45 2271.67602 4404.50995  93.9%     -   27s
     0     0 4404.49625    0   46 2271.67602 4404.49625  93.9%     -   27s
     0     0 4404.49625    0   46 2271.67602 4404.49625  93.9%     -   27s
     0     0 4404.24984    0   46 2271.67602 4404.24984  93.9%     -   28s
     0     0 4404.20894    0   48 2271.67602 4404.20894  93.9%     -   28s
     0     0 4404.11780    0   49 2271.67602 4404.11780  93.9%     -   28s
     0     0 4404.11722    0   50 2271.67602 4404.11722  93.9%     -   28s
     0     0 4403.47707    0   47 2271.67602 4403.47707  93.8%     -   28s
     0     0 4403.36840    0   49 2271.67602 4403.36840  93.8%     -   29s
     0     0 4403.30078    0   49 2271.67602 4403.30078  93.8%     -   29s
     0     0 4403.29901    0   49 2271.67602 4403.29901  93.8%     -   29s
     0     0 4402.89515    0   47 2271.67602 4402.89515  93.8%     -   29s
     0     0 4402.77207    0   47 2271.67602 4402.77207  93.8%     -   29s
     0     0 4402.74009    0   50 2271.67602 4402.74009  93.8%     -   29s
     0     0 4402.73520    0   48 2271.67602 4402.73520  93.8%     -   30s
     0     0 4402.73455    0   48 2271.67602 4402.73455  93.8%     -   30s
     0     0 4402.29777    0   45 2271.67602 4402.29777  93.8%     -   30s
     0     0 4402.25588    0   45 2271.67602 4402.25588  93.8%     -   30s
     0     0 4402.24421    0   46 2271.67602 4402.24421  93.8%     -   30s
     0     0 4402.24187    0   46 2271.67602 4402.24187  93.8%     -   30s
     0     0 4401.56395    0   43 2271.67602 4401.56395  93.8%     -   31s
     0     0 4401.40841    0   43 2271.67602 4401.40841  93.8%     -   31s
     0     0 4401.35341    0   45 2271.67602 4401.35341  93.7%     -   31s
     0     0 4401.35024    0   44 2271.67602 4401.35024  93.7%     -   31s
     0     0 4401.35024    0   44 2271.67602 4401.35024  93.7%     -   31s
     0     0 4400.13812    0   51 2271.67602 4400.13812  93.7%     -   31s
     0     0 4400.01991    0   50 2271.67602 4400.01991  93.7%     -   32s
     0     0 4399.99671    0   51 2271.67602 4399.99671  93.7%     -   32s
     0     0 4399.92112    0   49 2271.67602 4399.92112  93.7%     -   32s
     0     0 4399.89227    0   50 2271.67602 4399.89227  93.7%     -   32s
     0     0 4399.88798    0   50 2271.67602 4399.88798  93.7%     -   32s
     0     0 4399.88535    0   51 2271.67602 4399.88535  93.7%     -   32s
     0     0 4399.36752    0   45 2271.67602 4399.36752  93.7%     -   32s
     0     0 4399.27915    0   44 2271.67602 4399.27915  93.7%     -   33s
     0     0 4399.26336    0   45 2271.67602 4399.26336  93.7%     -   33s
     0     0 4399.26200    0   44 2271.67602 4399.26200  93.7%     -   33s
     0     0 4399.14358    0   45 2271.67602 4399.14358  93.7%     -   33s
     0     0 4399.03621    0   43 2271.67602 4399.03621  93.6%     -   33s
     0     0 4399.02100    0   46 2271.67602 4399.02100  93.6%     -   33s
     0     0 4399.02100    0   46 2271.67602 4399.02100  93.6%     -   33s
     0     0 4398.51270    0   48 2271.67602 4398.51270  93.6%     -   34s
     0     0 4398.44103    0   49 2271.67602 4398.44103  93.6%     -   34s
     0     0 4398.43618    0   49 2271.67602 4398.43618  93.6%     -   34s
     0     0 4398.42858    0   49 2271.67602 4398.42858  93.6%     -   34s
     0     0 4398.42716    0   49 2271.67602 4398.42716  93.6%     -   34s
     0     0 4397.91122    0   51 2271.67602 4397.91122  93.6%     -   35s
     0     0 4397.89262    0   51 2271.67602 4397.89262  93.6%     -   35s
     0     0 4397.88530    0   50 2271.67602 4397.88530  93.6%     -   35s
     0     0 4397.88371    0   52 2271.67602 4397.88371  93.6%     -   35s
     0     0 4397.45500    0   49 2271.67602 4397.45500  93.6%     -   35s
     0     0 4397.39705    0   48 2271.67602 4397.39705  93.6%     -   35s
     0     0 4397.38661    0   50 2271.67602 4397.38661  93.6%     -   35s
     0     0 4397.38574    0   48 2271.67602 4397.38574  93.6%     -   35s
     0     0 4397.10688    0   50 2271.67602 4397.10688  93.6%     -   36s
     0     0 4397.05111    0   51 2271.67602 4397.05111  93.6%     -   36s
     0     0 4397.03275    0   54 2271.67602 4397.03275  93.6%     -   36s
     0     0 4397.02293    0   51 2271.67602 4397.02293  93.6%     -   36s
     0     0 4397.02175    0   52 2271.67602 4397.02175  93.6%     -   36s
     0     0 4396.63175    0   49 2271.67602 4396.63175  93.5%     -   36s
     0     0 4396.58618    0   50 2271.67602 4396.58618  93.5%     -   37s
     0     0 4396.58403    0   49 2271.67602 4396.58403  93.5%     -   37s
     0     0 4396.50138    0   53 2271.67602 4396.50138  93.5%     -   37s
     0     0 4396.49259    0   52 2271.67602 4396.49259  93.5%     -   37s
     0     0 4396.49239    0   53 2271.67602 4396.49239  93.5%     -   37s
     0     0 4396.43902    0   52 2271.67602 4396.43902  93.5%     -   38s
     0     0 4396.38495    0   50 2271.67602 4396.38495  93.5%     -   38s
     0     0 4396.37907    0   51 2271.67602 4396.37907  93.5%     -   38s
     0     0 4396.37616    0   51 2271.67602 4396.37616  93.5%     -   38s
     0     0 4396.19645    0   52 2271.67602 4396.19645  93.5%     -   38s
     0     0 4396.03363    0   50 2271.67602 4396.03363  93.5%     -   38s
     0     0 4396.01782    0   49 2271.67602 4396.01782  93.5%     -   38s
     0     0 4396.01677    0   49 2271.67602 4396.01677  93.5%     -   38s
     0     0 4395.50535    0   51 2271.67602 4395.50535  93.5%     -   39s
     0     0 4395.27250    0   50 2271.67602 4395.27250  93.5%     -   39s
     0     0 4395.26412    0   51 2271.67602 4395.26412  93.5%     -   39s
     0     0 4395.25827    0   50 2271.67602 4395.25827  93.5%     -   39s
     0     0 4395.25665    0   50 2271.67602 4395.25665  93.5%     -   39s
     0     0 4394.84841    0   51 2271.67602 4394.84841  93.5%     -   40s
     0     0 4394.76726    0   49 2271.67602 4394.76726  93.5%     -   40s
     0     0 4394.76009    0   50 2271.67602 4394.76009  93.5%     -   40s
     0     0 4394.75294    0   49 2271.67602 4394.75294  93.5%     -   40s
     0     0 4394.32834    0   48 2271.67602 4394.32834  93.4%     -   40s
     0     0 4394.07135    0   51 2271.67602 4394.07135  93.4%     -   40s
     0     0 4394.03694    0   51 2271.67602 4394.03694  93.4%     -   40s
     0     0 4394.02820    0   51 2271.67602 4394.02820  93.4%     -   40s
     0     0 4393.29725    0   46 2271.67602 4393.29725  93.4%     -   41s
     0     0 4393.25464    0   48 2271.67602 4393.25464  93.4%     -   41s
     0     0 4393.15174    0   46 2271.67602 4393.15174  93.4%     -   41s
     0     0 4393.13843    0   46 2271.67602 4393.13843  93.4%     -   41s
     0     0 4393.13403    0   46 2271.67602 4393.13403  93.4%     -   41s
     0     0 4393.13313    0   48 2271.67602 4393.13313  93.4%     -   41s
     0     0 4391.03956    0   45 2271.67602 4391.03956  93.3%     -   42s
     0     0 4390.41361    0   46 2271.67602 4390.41361  93.3%     -   42s
     0     0 4390.13964    0   46 2271.67602 4390.13964  93.3%     -   42s
     0     0 4390.11427    0   47 2271.67602 4390.11427  93.3%     -   42s
     0     0 4390.11077    0   48 2271.67602 4390.11077  93.3%     -   42s
     0     0 4389.41338    0   49 2271.67602 4389.41338  93.2%     -   43s
     0     0 4389.23362    0   49 2271.67602 4389.23362  93.2%     -   43s
     0     0 4389.22392    0   49 2271.67602 4389.22392  93.2%     -   43s
     0     0 4389.22176    0   48 2271.67602 4389.22176  93.2%     -   43s
     0     0 4388.80191    0   48 2271.67602 4388.80191  93.2%     -   43s
     0     0 4388.70246    0   49 2271.67602 4388.70246  93.2%     -   45s
     0     0 4388.64581    0   48 2271.67602 4388.64581  93.2%     -   45s
     0     0 4388.62355    0   48 2271.67602 4388.62355  93.2%     -   45s
     0     0 4388.61984    0   49 2271.67602 4388.61984  93.2%     -   45s
     0     0 4387.49332    0   47 2271.67602 4387.49332  93.1%     -   46s
     0     0 4387.34019    0   50 2271.67602 4387.34019  93.1%     -   46s
     0     0 4387.32277    0   50 2271.67602 4387.32277  93.1%     -   46s
     0     0 4387.23114    0   48 2271.67602 4387.23114  93.1%     -   46s
     0     0 4387.19570    0   47 2271.67602 4387.19570  93.1%     -   46s
     0     0 4387.19570    0   47 2271.67602 4387.19570  93.1%     -   46s
     0     0 4386.85717    0   48 2271.67602 4386.85717  93.1%     -   46s
     0     0 4386.70197    0   49 2271.67602 4386.70197  93.1%     -   47s
     0     0 4386.68420    0   50 2271.67602 4386.68420  93.1%     -   47s
     0     0 4386.68181    0   50 2271.67602 4386.68181  93.1%     -   47s
     0     0 4386.21429    0   48 2271.67602 4386.21429  93.1%     -   47s
     0     0 4386.12177    0   50 2271.67602 4386.12177  93.1%     -   47s
     0     0 4386.07514    0   50 2271.67602 4386.07514  93.1%     -   47s
     0     0 4386.06641    0   53 2271.67602 4386.06641  93.1%     -   47s
     0     0 4386.05901    0   54 2271.67602 4386.05901  93.1%     -   47s
     0     0 4386.05385    0   53 2271.67602 4386.05385  93.1%     -   47s
     0     0 4385.34313    0   51 2271.67602 4385.34313  93.0%     -   48s
     0     0 4385.24166    0   50 2271.67602 4385.24166  93.0%     -   48s
     0     0 4385.20600    0   52 2271.67602 4385.20600  93.0%     -   48s
     0     0 4385.20255    0   52 2271.67602 4385.20255  93.0%     -   48s
     0     0 4384.87081    0   51 2271.67602 4384.87081  93.0%     -   48s
     0     0 4384.74144    0   49 2271.67602 4384.74144  93.0%     -   49s
     0     0 4384.72551    0   50 2271.67602 4384.72551  93.0%     -   49s
     0     0 4384.72453    0   50 2271.67602 4384.72453  93.0%     -   49s
     0     0 4384.36374    0   52 2271.67602 4384.36374  93.0%     -   49s
     0     0 4384.29098    0   50 2271.67602 4384.29098  93.0%     -   49s
     0     0 4384.28275    0   52 2271.67602 4384.28275  93.0%     -   49s
     0     0 4384.28019    0   51 2271.67602 4384.28019  93.0%     -   49s
     0     0 4383.20044    0   54 2271.67602 4383.20044  93.0%     -   50s
