"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,-1,0.215453522352711,0.319402800517622,"0",0.9,0.215453522352711,0.827175633976342,0.905793450881612
1,-1,1,0.777246360807694,0.661410482549825,"1",0.1,0.661410482549825,0.179201159968058,0.104752667313288
1,1,-1,0.374989353221834,0.616647879418764,"0",0.9,0.374989353221834,0.99014048069119,0.905793450881612
1,-1,1,0.753651892919553,0.683842091684499,"1",0.1,0.683842091684499,0.179201159968058,0.104752667313288
1,-1,1,0.722467277444477,0.672893984387527,"0",0.9,0.722467277444477,0.820798840031942,0.895247332686712
-1,1,-1,0.202445038137739,0.300070796799125,"0",0.9,0.202445038137739,0.827175633976342,0.905793450881612
-1,-1,-1,0.09734174397118,0.0633573986965906,"0",0.1,0.09734174397118,0.179616760329207,0.101626016260163
-1,1,-1,0.230778571425462,0.330686862051131,"0",0.9,0.230778571425462,0.827175633976342,0.905793450881612
1,1,1,0.959800717402117,0.945396038923696,"0",0.9,0.959800717402117,0.990111610721194,0.905793450881612
1,1,-1,0.361150400292479,0.60290491608144,"1",0.1,0.60290491608144,0.00985951930881004,0.0942065491183879
-1,1,1,0.80826971505127,0.668616346264896,"0",0.9,0.80826971505127,0.826753075100328,0.905793450881612
-1,-1,1,0.610808913714003,0.401908030386714,"1",0.9,0.401908030386714,0.820817967732199,0.898373983739837
-1,1,-1,0.210735638577783,0.320314479148093,"1",0.1,0.320314479148093,0.172824366023658,0.0942065491183879
-1,1,1,0.793453215210653,0.684459441496887,"0",0.9,0.793453215210653,0.826753075100328,0.905793450881612
1,1,-1,0.327156846030568,0.59200193909847,"0",0.9,0.327156846030568,0.99014048069119,0.905793450881612
1,-1,1,0.776036480663029,0.683222805370362,"0",0.9,0.776036480663029,0.820798840031942,0.895247332686712
1,-1,1,0.753015108869495,0.665723080715623,"0",0.9,0.753015108869495,0.820798840031942,0.895247332686712
1,1,1,0.902861195478076,0.924001892291303,"0",0.9,0.902861195478076,0.990111610721194,0.905793450881612
1,-1,-1,0.203173063448659,0.324530193146627,"0",0.9,0.203173063448659,0.82123278140059,0.895247332686712
-1,1,1,0.758506043982598,0.659249530432343,"0",0.9,0.758506043982598,0.826753075100328,0.905793450881612
1,1,-1,0.305009039427495,0.627600613656589,"0",0.9,0.305009039427495,0.99014048069119,0.905793450881612
-1,-1,-1,0.0360915518913028,0.0718232317349245,"1",0.9,0.0718232317349245,0.820383239670793,0.898373983739837
1,1,-1,0.35010140573964,0.569457533480111,"1",0.1,0.569457533480111,0.00985951930881004,0.0942065491183879
-1,-1,1,0.65379255422997,0.411844322830026,"1",0.9,0.411844322830026,0.820817967732199,0.898373983739837
-1,1,1,0.787688893705658,0.690427697987456,"0",0.9,0.787688893705658,0.826753075100328,0.905793450881612
1,-1,1,0.732609886160966,0.679949064685394,"0",0.9,0.732609886160966,0.820798840031942,0.895247332686712
1,1,1,0.928249638807759,0.955492850817947,"1",0.1,0.955492850817947,0.00988838927880593,0.0942065491183879
1,1,1,0.919840774992089,0.919258814430512,"0",0.9,0.919840774992089,0.990111610721194,0.905793450881612
-1,1,1,0.761841345369307,0.675769991761726,"0",0.9,0.761841345369307,0.826753075100328,0.905793450881612
1,1,1,0.909941898121388,0.935216546747092,"0",0.9,0.909941898121388,0.990111610721194,0.905793450881612
1,1,-1,0.371575746145408,0.549547490057434,"0",0.9,0.371575746145408,0.99014048069119,0.905793450881612
1,-1,-1,0.208905106886834,0.316948697024396,"0",0.9,0.208905106886834,0.82123278140059,0.895247332686712
1,-1,1,0.781435835544987,0.677380695177174,"0",0.9,0.781435835544987,0.820798840031942,0.895247332686712
-1,1,-1,0.242348381604988,0.342782055146643,"0",0.9,0.242348381604988,0.827175633976342,0.905793450881612
1,1,1,0.938651958777035,0.9539218971377,"0",0.9,0.938651958777035,0.990111610721194,0.905793450881612
-1,-1,-1,0.139262691382179,0.0376356908081584,"1",0.9,0.0376356908081584,0.820383239670793,0.898373983739837
-1,-1,1,0.660059755450422,0.416617788007097,"1",0.9,0.416617788007097,0.820817967732199,0.898373983739837
-1,1,-1,0.24531999113551,0.349499343272319,"0",0.9,0.24531999113551,0.827175633976342,0.905793450881612
-1,-1,-1,0.0402998728159651,0.0918931882249712,"1",0.9,0.0918931882249712,0.820383239670793,0.898373983739837
1,1,1,0.914219836301421,0.955358115356602,"0",0.9,0.914219836301421,0.990111610721194,0.905793450881612
-1,1,-1,0.219088523729778,0.330995240149258,"0",0.9,0.219088523729778,0.827175633976342,0.905793450881612
-1,1,1,0.760476450013637,0.673603299040882,"0",0.9,0.760476450013637,0.826753075100328,0.905793450881612
-1,1,-1,0.215112268287917,0.299642913370784,"0",0.9,0.215112268287917,0.827175633976342,0.905793450881612
1,1,-1,0.344445345625376,0.566480876143259,"0",0.9,0.344445345625376,0.99014048069119,0.905793450881612
1,1,-1,0.386378495140394,0.580806447080648,"0",0.9,0.386378495140394,0.99014048069119,0.905793450881612
-1,1,-1,0.209747519520082,0.343016578589074,"0",0.9,0.209747519520082,0.827175633976342,0.905793450881612
-1,-1,-1,0.113140998865948,0.0629228124498886,"1",0.9,0.0629228124498886,0.820383239670793,0.898373983739837
-1,-1,1,0.617663243382645,0.421616128288007,"1",0.9,0.421616128288007,0.820817967732199,0.898373983739837
1,1,-1,0.382623572120579,0.591871524137428,"0",0.9,0.382623572120579,0.99014048069119,0.905793450881612
1,-1,1,0.744725283089632,0.692849035244864,"0",0.9,0.744725283089632,0.820798840031942,0.895247332686712
1,1,1,0.970821332769322,0.959318111491998,"0",0.9,0.970821332769322,0.990111610721194,0.905793450881612
1,-1,1,0.795338837626141,0.65831412210568,"0",0.9,0.795338837626141,0.820798840031942,0.895247332686712
1,-1,1,0.806640725316747,0.686928104650138,"0",0.9,0.806640725316747,0.820798840031942,0.895247332686712
-1,1,-1,0.189269866239583,0.326212507169993,"0",0.9,0.189269866239583,0.827175633976342,0.905793450881612
1,-1,1,0.747911203183109,0.655758950243062,"0",0.9,0.747911203183109,0.820798840031942,0.895247332686712
-1,-1,-1,0.0950275693255216,0.0688247243632959,"0",0.1,0.0950275693255216,0.179616760329207,0.101626016260163
-1,1,1,0.813518465824066,0.693038440809401,"1",0.1,0.693038440809401,0.173246924899672,0.0942065491183879
-1,-1,1,0.597058359993987,0.391492939359368,"0",0.1,0.597058359993987,0.179182032267801,0.101626016260163
-1,-1,1,0.675000351555166,0.401156252585809,"1",0.9,0.401156252585809,0.820817967732199,0.898373983739837
1,-1,1,0.777983375608379,0.674918985306718,"1",0.1,0.674918985306718,0.179201159968058,0.104752667313288
1,-1,-1,0.271850835080377,0.329097105965768,"0",0.9,0.271850835080377,0.82123278140059,0.895247332686712
-1,-1,1,0.62397111940209,0.426736973846164,"1",0.9,0.426736973846164,0.820817967732199,0.898373983739837
1,-1,1,0.77363431116337,0.68116841519897,"0",0.9,0.77363431116337,0.820798840031942,0.895247332686712
1,1,1,0.950840880767662,0.917167213049922,"0",0.9,0.950840880767662,0.990111610721194,0.905793450881612
1,1,1,0.970906202821451,0.965763709413381,"1",0.1,0.965763709413381,0.00988838927880593,0.0942065491183879
1,-1,1,0.798574058093568,0.672573810118351,"0",0.9,0.798574058093568,0.820798840031942,0.895247332686712
1,1,-1,0.381974275453562,0.585066758874946,"0",0.9,0.381974275453562,0.99014048069119,0.905793450881612
-1,1,-1,0.186988858510328,0.353170142755875,"0",0.9,0.186988858510328,0.827175633976342,0.905793450881612
1,1,1,0.927375905758486,0.944604613672622,"0",0.9,0.927375905758486,0.990111610721194,0.905793450881612
1,-1,1,0.773939338551464,0.700991737785126,"1",0.1,0.700991737785126,0.179201159968058,0.104752667313288
1,-1,-1,0.245899269858757,0.302829306571854,"0",0.9,0.245899269858757,0.82123278140059,0.895247332686712
-1,-1,-1,0.074087703051568,0.0626436773374127,"1",0.9,0.0626436773374127,0.820383239670793,0.898373983739837
1,-1,-1,0.20893918677209,0.309375579317637,"0",0.9,0.20893918677209,0.82123278140059,0.895247332686712
1,1,1,0.902826469756361,0.946409404672258,"0",0.9,0.902826469756361,0.990111610721194,0.905793450881612
-1,-1,-1,0.063300498952688,0.0604799415692189,"1",0.9,0.0604799415692189,0.820383239670793,0.898373983739837
-1,-1,-1,0.0845623737401238,0.0855879863789777,"1",0.9,0.0855879863789777,0.820383239670793,0.898373983739837
1,1,1,0.863310018705969,0.912935508516093,"0",0.9,0.863310018705969,0.990111610721194,0.905793450881612
1,1,-1,0.325488680079504,0.588353602814589,"0",0.9,0.325488680079504,0.99014048069119,0.905793450881612
-1,-1,1,0.630976327580435,0.400430352106851,"1",0.9,0.400430352106851,0.820817967732199,0.898373983739837
1,-1,-1,0.196426431531796,0.345117013055252,"0",0.9,0.196426431531796,0.82123278140059,0.895247332686712
-1,1,-1,0.203606688266289,0.299990983357379,"0",0.9,0.203606688266289,0.827175633976342,0.905793450881612
1,-1,-1,0.232836193542607,0.343961609239949,"0",0.9,0.232836193542607,0.82123278140059,0.895247332686712
-1,-1,-1,0.0606492890983172,0.036257560003721,"1",0.9,0.036257560003721,0.820383239670793,0.898373983739837
-1,-1,1,0.635742166089652,0.38675845751269,"1",0.9,0.38675845751269,0.820817967732199,0.898373983739837
-1,1,-1,0.237270318997071,0.344014796704665,"0",0.9,0.237270318997071,0.827175633976342,0.905793450881612
1,-1,1,0.750175336162024,0.665083002819105,"1",0.1,0.665083002819105,0.179201159968058,0.104752667313288
-1,1,1,0.75764147252749,0.667936180447164,"0",0.9,0.75764147252749,0.826753075100328,0.905793450881612
-1,1,1,0.803524994659346,0.679704490495012,"0",0.9,0.803524994659346,0.826753075100328,0.905793450881612
1,-1,1,0.762169335061496,0.673046917018416,"0",0.9,0.762169335061496,0.820798840031942,0.895247332686712
1,1,1,0.890708091460741,0.918700684283796,"0",0.9,0.890708091460741,0.990111610721194,0.905793450881612
1,-1,1,0.802669126560401,0.697106084476821,"0",0.9,0.802669126560401,0.820798840031942,0.895247332686712
-1,1,1,0.780900021694476,0.678150037986591,"0",0.9,0.780900021694476,0.826753075100328,0.905793450881612
-1,-1,1,0.683144844281753,0.400650214652624,"1",0.9,0.400650214652624,0.820817967732199,0.898373983739837
-1,-1,-1,0.102506612684124,0.00772773651444749,"1",0.9,0.00772773651444749,0.820383239670793,0.898373983739837
-1,1,-1,0.197783978754624,0.327762560709,"0",0.9,0.197783978754624,0.827175633976342,0.905793450881612
1,-1,-1,0.204707913645218,0.2961996166191,"0",0.9,0.204707913645218,0.82123278140059,0.895247332686712
1,-1,1,0.797975751067647,0.697427741679957,"0",0.9,0.797975751067647,0.820798840031942,0.895247332686712
1,1,-1,0.388164540339212,0.576045679043029,"0",0.9,0.388164540339212,0.99014048069119,0.905793450881612
1,-1,1,0.77633768236012,0.692530655752112,"0",0.9,0.77633768236012,0.820798840031942,0.895247332686712
1,1,1,0.88698026415822,0.939469290865316,"0",0.9,0.88698026415822,0.990111610721194,0.905793450881612
1,-1,1,0.746181739090243,0.676410188562181,"1",0.1,0.676410188562181,0.179201159968058,0.104752667313288
1,1,1,0.920905691793565,0.912275871484239,"1",0.1,0.912275871484239,0.00988838927880593,0.0942065491183879
-1,1,-1,0.219626006967467,0.296775213192736,"0",0.9,0.219626006967467,0.827175633976342,0.905793450881612
1,1,-1,0.38578083129624,0.569452613631025,"1",0.1,0.569452613631025,0.00985951930881004,0.0942065491183879
-1,-1,1,0.612949984907515,0.381244741355455,"1",0.9,0.381244741355455,0.820817967732199,0.898373983739837
1,1,-1,0.412139917309543,0.600409133908877,"0",0.9,0.412139917309543,0.99014048069119,0.905793450881612
1,1,-1,0.343415724025119,0.567280497844092,"0",0.9,0.343415724025119,0.99014048069119,0.905793450881612
1,-1,1,0.760730592448236,0.67216397971265,"0",0.9,0.760730592448236,0.820798840031942,0.895247332686712
1,1,-1,0.32410256754199,0.580587644944802,"0",0.9,0.32410256754199,0.99014048069119,0.905793450881612
1,-1,-1,0.213762815526144,0.326930031686778,"0",0.9,0.213762815526144,0.82123278140059,0.895247332686712
-1,1,1,0.789277599290199,0.661392966124162,"0",0.9,0.789277599290199,0.826753075100328,0.905793450881612
1,-1,-1,0.211032052096434,0.315259936232049,"0",0.9,0.211032052096434,0.82123278140059,0.895247332686712
1,-1,-1,0.176991808729809,0.310946033182582,"0",0.9,0.176991808729809,0.82123278140059,0.895247332686712
1,-1,1,0.808784606296376,0.676952271900029,"0",0.9,0.808784606296376,0.820798840031942,0.895247332686712
1,-1,-1,0.227664451886665,0.339369407146957,"0",0.9,0.227664451886665,0.82123278140059,0.895247332686712
1,-1,-1,0.245923763898632,0.366953026940191,"0",0.9,0.245923763898632,0.82123278140059,0.895247332686712
-1,-1,1,0.622278801209317,0.405063969222977,"1",0.9,0.405063969222977,0.820817967732199,0.898373983739837
1,1,-1,0.411317602133297,0.567818597371498,"0",0.9,0.411317602133297,0.99014048069119,0.905793450881612
1,1,-1,0.371853853259339,0.569117090044654,"0",0.9,0.371853853259339,0.99014048069119,0.905793450881612
-1,1,1,0.785621685200726,0.699515556483966,"0",0.9,0.785621685200726,0.826753075100328,0.905793450881612
1,1,1,0.869932165930278,0.951145480395633,"0",0.9,0.869932165930278,0.990111610721194,0.905793450881612
-1,1,-1,0.260393084276076,0.350981861536573,"0",0.9,0.260393084276076,0.827175633976342,0.905793450881612
1,-1,1,0.711412501937298,0.691714646403117,"1",0.1,0.691714646403117,0.179201159968058,0.104752667313288
-1,1,1,0.749084697570708,0.644933832225824,"0",0.9,0.749084697570708,0.826753075100328,0.905793450881612
1,1,1,0.910484449675838,0.958307501293033,"1",0.1,0.958307501293033,0.00988838927880593,0.0942065491183879
-1,-1,-1,0.0871057732808675,0.0404082307677877,"0",0.1,0.0871057732808675,0.179616760329207,0.101626016260163
1,1,-1,0.35290296759092,0.555537329838323,"0",0.9,0.35290296759092,0.99014048069119,0.905793450881612
-1,1,1,0.776828160020693,0.670098630998347,"0",0.9,0.776828160020693,0.826753075100328,0.905793450881612
1,-1,-1,0.290345329489904,0.307310161753099,"0",0.9,0.290345329489904,0.82123278140059,0.895247332686712
-1,-1,1,0.661549811198431,0.420976055441633,"1",0.9,0.420976055441633,0.820817967732199,0.898373983739837
1,-1,-1,0.224405502420608,0.338923409556685,"0",0.9,0.224405502420608,0.82123278140059,0.895247332686712
-1,-1,-1,0.0864298160782263,0.052070023791175,"1",0.9,0.052070023791175,0.820383239670793,0.898373983739837
1,-1,1,0.822885121115664,0.686051640745003,"1",0.1,0.686051640745003,0.179201159968058,0.104752667313288
-1,1,1,0.745154440133864,0.660177117705908,"0",0.9,0.745154440133864,0.826753075100328,0.905793450881612
-1,-1,1,0.596745298318976,0.384193481509179,"1",0.9,0.384193481509179,0.820817967732199,0.898373983739837
-1,-1,-1,0.104428983205942,0.0477756229696763,"1",0.9,0.0477756229696763,0.820383239670793,0.898373983739837
1,1,-1,0.345081807634838,0.57513552588305,"1",0.1,0.57513552588305,0.00985951930881004,0.0942065491183879
1,1,-1,0.353256175550116,0.596690342504567,"0",0.9,0.353256175550116,0.99014048069119,0.905793450881612
1,-1,-1,0.236243478251073,0.311426292535448,"0",0.9,0.236243478251073,0.82123278140059,0.895247332686712
1,-1,1,0.750121162817628,0.66872779178594,"0",0.9,0.750121162817628,0.820798840031942,0.895247332686712
1,1,1,0.887049515328188,0.935361385462293,"0",0.9,0.887049515328188,0.990111610721194,0.905793450881612
-1,-1,-1,0.0831106790039601,0.0614067647006531,"1",0.9,0.0614067647006531,0.820383239670793,0.898373983739837
-1,1,1,0.839444129399665,0.667016011450365,"0",0.9,0.839444129399665,0.826753075100328,0.905793450881612
1,-1,-1,0.155803908147977,0.329980858447521,"0",0.9,0.155803908147977,0.82123278140059,0.895247332686712
-1,-1,-1,0.132804927698107,0.0472397437634791,"1",0.9,0.0472397437634791,0.820383239670793,0.898373983739837
-1,-1,-1,0.0920671327422996,0.0450993733381192,"1",0.9,0.0450993733381192,0.820383239670793,0.898373983739837
-1,-1,-1,0.0504110715241595,0.0568218933804156,"1",0.9,0.0568218933804156,0.820383239670793,0.898373983739837
1,1,1,0.942305391701131,0.929693769146789,"0",0.9,0.942305391701131,0.990111610721194,0.905793450881612
1,-1,-1,0.200842176090411,0.305516190355231,"0",0.9,0.200842176090411,0.82123278140059,0.895247332686712
1,1,-1,0.298491821134481,0.603321338884608,"0",0.9,0.298491821134481,0.99014048069119,0.905793450881612
-1,-1,1,0.646439603102697,0.413197087934979,"1",0.9,0.413197087934979,0.820817967732199,0.898373983739837
-1,1,-1,0.247732684334298,0.317630188414046,"1",0.1,0.317630188414046,0.172824366023658,0.0942065491183879
-1,1,1,0.753197738863834,0.639048529270345,"0",0.9,0.753197738863834,0.826753075100328,0.905793450881612
1,-1,1,0.827445670524451,0.673615540360536,"0",0.9,0.827445670524451,0.820798840031942,0.895247332686712
-1,1,1,0.755710510689007,0.679170746108875,"0",0.9,0.755710510689007,0.826753075100328,0.905793450881612
-1,-1,-1,0.0759366538223926,0.0604279028504757,"1",0.9,0.0604279028504757,0.820383239670793,0.898373983739837
-1,1,1,0.813369593496517,0.668855433980164,"0",0.9,0.813369593496517,0.826753075100328,0.905793450881612
-1,1,-1,0.20767799907252,0.33304062740269,"0",0.9,0.20767799907252,0.827175633976342,0.905793450881612
-1,1,-1,0.249394147301674,0.339395935728965,"0",0.9,0.249394147301674,0.827175633976342,0.905793450881612
1,1,-1,0.323696550861851,0.592792085915296,"0",0.9,0.323696550861851,0.99014048069119,0.905793450881612
-1,-1,1,0.62533642759964,0.389519878399672,"1",0.9,0.389519878399672,0.820817967732199,0.898373983739837
-1,1,-1,0.183116634285998,0.327812878627028,"0",0.9,0.183116634285998,0.827175633976342,0.905793450881612
-1,1,1,0.813022365057689,0.684210573616266,"0",0.9,0.813022365057689,0.826753075100328,0.905793450881612
-1,-1,-1,0.101272340778913,0.0860988826037346,"1",0.9,0.0860988826037346,0.820383239670793,0.898373983739837
-1,-1,1,0.663743658389708,0.419577096150601,"1",0.9,0.419577096150601,0.820817967732199,0.898373983739837
1,-1,-1,0.215674057781781,0.316002310021603,"0",0.9,0.215674057781781,0.82123278140059,0.895247332686712
1,1,-1,0.359800690096154,0.60383453017099,"0",0.9,0.359800690096154,0.99014048069119,0.905793450881612
1,-1,1,0.764100924747813,0.695276387688089,"0",0.9,0.764100924747813,0.820798840031942,0.895247332686712
-1,1,1,0.767487030083543,0.665871203060952,"0",0.9,0.767487030083543,0.826753075100328,0.905793450881612
1,1,-1,0.361557006184311,0.595322174913651,"0",0.9,0.361557006184311,0.99014048069119,0.905793450881612
-1,-1,1,0.605787945992252,0.39546071348856,"1",0.9,0.39546071348856,0.820817967732199,0.898373983739837
1,-1,-1,0.247893522992375,0.340003561870639,"0",0.9,0.247893522992375,0.82123278140059,0.895247332686712
-1,1,-1,0.21805556490334,0.291504861131046,"0",0.9,0.21805556490334,0.827175633976342,0.905793450881612
1,-1,1,0.757202146022594,0.703822526813702,"1",0.1,0.703822526813702,0.179201159968058,0.104752667313288
-1,1,-1,0.250544353688043,0.314275340676171,"0",0.9,0.250544353688043,0.827175633976342,0.905793450881612
-1,-1,-1,0.126719328316058,0.07822455758418,"1",0.9,0.07822455758418,0.820383239670793,0.898373983739837
-1,1,1,0.774648162994714,0.672076149370037,"0",0.9,0.774648162994714,0.826753075100328,0.905793450881612
1,1,1,0.893371335433397,0.946983737356583,"0",0.9,0.893371335433397,0.990111610721194,0.905793450881612
1,1,1,0.870384481969616,0.97011993513147,"0",0.9,0.870384481969616,0.990111610721194,0.905793450881612
-1,1,-1,0.182411711319944,0.320299336077797,"0",0.9,0.182411711319944,0.827175633976342,0.905793450881612
1,-1,-1,0.154228615208131,0.306872922602272,"0",0.9,0.154228615208131,0.82123278140059,0.895247332686712
-1,-1,1,0.622873188635812,0.413229622438788,"1",0.9,0.413229622438788,0.820817967732199,0.898373983739837
-1,1,1,0.727124011009763,0.672722629462146,"0",0.9,0.727124011009763,0.826753075100328,0.905793450881612
1,-1,-1,0.236348708831037,0.323959542857431,"0",0.9,0.236348708831037,0.82123278140059,0.895247332686712
1,1,-1,0.317692517622244,0.598505316794227,"0",0.9,0.317692517622244,0.99014048069119,0.905793450881612
1,-1,1,0.786314403424881,0.688598583672985,"0",0.9,0.786314403424881,0.820798840031942,0.895247332686712
-1,1,-1,0.207437012518062,0.321361371507109,"0",0.9,0.207437012518062,0.827175633976342,0.905793450881612
1,-1,-1,0.207562031046386,0.319833393411916,"0",0.9,0.207562031046386,0.82123278140059,0.895247332686712
1,-1,-1,0.231497515952007,0.32343913692717,"0",0.9,0.231497515952007,0.82123278140059,0.895247332686712
-1,-1,-1,0.10407245783263,0.0644769723641651,"1",0.9,0.0644769723641651,0.820383239670793,0.898373983739837
1,-1,1,0.783256903712547,0.672371832740375,"0",0.9,0.783256903712547,0.820798840031942,0.895247332686712
1,1,1,0.909813666016631,0.94221163651028,"0",0.9,0.909813666016631,0.990111610721194,0.905793450881612
1,-1,1,0.801787172043068,0.672734143834435,"0",0.9,0.801787172043068,0.820798840031942,0.895247332686712
-1,1,-1,0.240402284921298,0.325410657783845,"0",0.9,0.240402284921298,0.827175633976342,0.905793450881612
1,1,1,0.942798146422396,0.930530408032724,"0",0.9,0.942798146422396,0.990111610721194,0.905793450881612
-1,1,-1,0.225424538147025,0.326371107976655,"1",0.1,0.326371107976655,0.172824366023658,0.0942065491183879
1,1,1,0.879698882303968,0.922858462396834,"0",0.9,0.879698882303968,0.990111610721194,0.905793450881612
1,-1,-1,0.193693290424931,0.320259478371742,"0",0.9,0.193693290424931,0.82123278140059,0.895247332686712
-1,1,-1,0.184481967234399,0.3385218158171,"0",0.9,0.184481967234399,0.827175633976342,0.905793450881612
1,-1,-1,0.180331118483225,0.3424732124006,"0",0.9,0.180331118483225,0.82123278140059,0.895247332686712
1,1,-1,0.381122549637685,0.553268651028986,"0",0.9,0.381122549637685,0.99014048069119,0.905793450881612
-1,-1,1,0.608787044382377,0.390797200327557,"1",0.9,0.390797200327557,0.820817967732199,0.898373983739837
-1,1,-1,0.16944674422435,0.289794218474543,"0",0.9,0.16944674422435,0.827175633976342,0.905793450881612
-1,1,-1,0.223520031350959,0.312644111192141,"0",0.9,0.223520031350959,0.827175633976342,0.905793450881612
-1,-1,1,0.630625233512951,0.409686041188971,"1",0.9,0.409686041188971,0.820817967732199,0.898373983739837
-1,-1,1,0.64877841515062,0.408233697701749,"1",0.9,0.408233697701749,0.820817967732199,0.898373983739837
1,1,1,0.932062804428297,0.923762015896676,"0",0.9,0.932062804428297,0.990111610721194,0.905793450881612
1,1,-1,0.353363104862028,0.593296426867185,"0",0.9,0.353363104862028,0.99014048069119,0.905793450881612
1,1,1,0.91791046049543,0.932566751682335,"0",0.9,0.91791046049543,0.990111610721194,0.905793450881612
1,-1,1,0.781296009878195,0.670631094673815,"1",0.1,0.670631094673815,0.179201159968058,0.104752667313288
-1,1,-1,0.24398527915384,0.334734411151634,"0",0.9,0.24398527915384,0.827175633976342,0.905793450881612
-1,1,1,0.798334322834247,0.66480559454977,"0",0.9,0.798334322834247,0.826753075100328,0.905793450881612
1,-1,1,0.763338793191429,0.661690992689396,"0",0.9,0.763338793191429,0.820798840031942,0.895247332686712
-1,1,1,0.771103904121206,0.694083560385345,"0",0.9,0.771103904121206,0.826753075100328,0.905793450881612
-1,-1,-1,0.0405956570678647,0.0140603020078575,"1",0.9,0.0140603020078575,0.820383239670793,0.898373983739837
1,-1,1,0.799020526061623,0.670218702213431,"0",0.9,0.799020526061623,0.820798840031942,0.895247332686712
1,1,1,0.914334135416473,0.947219735471265,"0",0.9,0.914334135416473,0.990111610721194,0.905793450881612
-1,1,1,0.79812798054684,0.655166240300546,"0",0.9,0.79812798054684,0.826753075100328,0.905793450881612
1,-1,-1,0.224658326139128,0.290281756873563,"1",0.1,0.290281756873563,0.17876721859941,0.104752667313288
-1,1,-1,0.270323227795773,0.321168356208441,"0",0.9,0.270323227795773,0.827175633976342,0.905793450881612
-1,-1,-1,0.114921269748712,0.0512457033091019,"1",0.9,0.0512457033091019,0.820383239670793,0.898373983739837
1,1,-1,0.317702820483209,0.572522399009182,"0",0.9,0.317702820483209,0.99014048069119,0.905793450881612
1,1,1,0.968525947429825,0.943755377205206,"0",0.9,0.968525947429825,0.990111610721194,0.905793450881612
-1,1,-1,0.19537627087038,0.325417970421514,"0",0.9,0.19537627087038,0.827175633976342,0.905793450881612
-1,1,-1,0.146399892124351,0.309060019132752,"0",0.9,0.146399892124351,0.827175633976342,0.905793450881612
-1,-1,-1,0.051357715277004,0.0722920300663742,"1",0.9,0.0722920300663742,0.820383239670793,0.898373983739837
-1,-1,1,0.69240241083781,0.405414224009335,"1",0.9,0.405414224009335,0.820817967732199,0.898373983739837
-1,1,-1,0.268564692400879,0.329583532666404,"0",0.9,0.268564692400879,0.827175633976342,0.905793450881612
-1,-1,-1,0.0722044175573983,0.0484900673736102,"1",0.9,0.0484900673736102,0.820383239670793,0.898373983739837
-1,1,-1,0.205528764862529,0.330547464632627,"0",0.9,0.205528764862529,0.827175633976342,0.905793450881612
1,1,1,0.854774075810688,0.952451022397099,"0",0.9,0.854774075810688,0.990111610721194,0.905793450881612
1,1,-1,0.358824578530876,0.57989970671555,"0",0.9,0.358824578530876,0.99014048069119,0.905793450881612
-1,-1,-1,0.122885260317483,0.0665884626499359,"1",0.9,0.0665884626499359,0.820383239670793,0.898373983739837
1,1,1,0.924897273276864,0.968370150923249,"0",0.9,0.924897273276864,0.990111610721194,0.905793450881612
-1,1,-1,0.196375038395684,0.289460205797082,"0",0.9,0.196375038395684,0.827175633976342,0.905793450881612
1,-1,-1,0.200477824747498,0.312222304914467,"0",0.9,0.200477824747498,0.82123278140059,0.895247332686712
1,-1,-1,0.182715610359776,0.314310518781335,"0",0.9,0.182715610359776,0.82123278140059,0.895247332686712
1,-1,-1,0.19548061311046,0.282796079026286,"0",0.9,0.19548061311046,0.82123278140059,0.895247332686712
-1,-1,-1,0.0490952789002937,0.0529540170302395,"1",0.9,0.0529540170302395,0.820383239670793,0.898373983739837
-1,1,1,0.788691581514215,0.678930423072106,"0",0.9,0.788691581514215,0.826753075100328,0.905793450881612
1,-1,-1,0.20980121482475,0.354426437395157,"0",0.9,0.20980121482475,0.82123278140059,0.895247332686712
-1,1,1,0.796230366187348,0.667215163997758,"0",0.9,0.796230366187348,0.826753075100328,0.905793450881612
1,1,-1,0.383619603055046,0.606198777447617,"0",0.9,0.383619603055046,0.99014048069119,0.905793450881612
-1,-1,1,0.609760874779016,0.408818410716184,"1",0.9,0.408818410716184,0.820817967732199,0.898373983739837
1,-1,1,0.766416855586768,0.708578185108752,"0",0.9,0.766416855586768,0.820798840031942,0.895247332686712
-1,-1,1,0.687712487250946,0.409387851064412,"1",0.9,0.409387851064412,0.820817967732199,0.898373983739837
-1,-1,-1,0.0318925616361376,0.0433663364483963,"0",0.1,0.0318925616361376,0.179616760329207,0.101626016260163
1,-1,1,0.7817200430945,0.66829074649458,"0",0.9,0.7817200430945,0.820798840031942,0.895247332686712
1,1,1,0.942645915821187,0.949678909364677,"0",0.9,0.942645915821187,0.990111610721194,0.905793450881612
1,-1,-1,0.256038346858796,0.320055311006361,"0",0.9,0.256038346858796,0.82123278140059,0.895247332686712
-1,1,1,0.794969668950484,0.691411574672305,"0",0.9,0.794969668950484,0.826753075100328,0.905793450881612
1,1,1,0.911128521442385,0.914030723894102,"0",0.9,0.911128521442385,0.990111610721194,0.905793450881612
-1,-1,1,0.602174925514752,0.380828806147794,"0",0.1,0.602174925514752,0.179182032267801,0.101626016260163
1,1,-1,0.375893815611486,0.614594127818053,"0",0.9,0.375893815611486,0.99014048069119,0.905793450881612
