"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399513714433377,0.392341808408493,1,0.75,0.392341808408493,0.635750148891656,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.326979930686036,0.310330428567536,1,0.75,0.310330428567536,0.729850538685471,0.772727272727273
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33615883711716,0.371908072051079,1,0.75,0.371908072051079,0.522634339753916,0.772727272727273
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.378762415980515,0.301048941536249,1,0.75,0.301048941536249,0.804687472215037,0.772727272727273
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.407415525668521,0.471034789141923,0,0.75,0.407415525668521,0.730557262963819,0.724806201550388
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396484172490378,0.441255835454938,0,0.75,0.396484172490378,0.584577170342538,0.724806201550388
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354598731860475,0.331881294988219,1,0.75,0.331881294988219,0.673299685064179,0.772727272727273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.456034524203894,0.371718283916988,1,0.75,0.371718283916988,0.831361308922442,0.772727272727273
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225865249895529,0.266776636307265,1,0.75,0.266776636307265,0.475116162526469,0.772727272727273
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65081809742992,0.65361193883759,0,0.75,0.65081809742992,0.51116116956579,0.724806201550388
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.544626006318052,0.602440729763013,0,0.75,0.544626006318052,0.785072990057173,0.724806201550388
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404003194715401,0.424304755229043,1,0.75,0.424304755229043,0.542718090960414,0.772727272727273
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565163932541979,0.520662370248637,1,0.75,0.520662370248637,0.659695347833674,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377747604676371,0.430130014685119,1,0.25,0.430130014685119,0.295570104717218,0.275193798449612
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535358441277196,0.590860350079935,1,0.25,0.590860350079935,0.342819059678314,0.275193798449612
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.480381066466277,0.574674847457274,0,0.75,0.480381066466277,0.796988791657856,0.724806201550388
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474181741998079,0.498732360354658,1,0.25,0.498732360354658,0.474340088626163,0.275193798449612
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369104089466242,0.366916514670523,0,0.25,0.369104089466242,0.475790049982759,0.227272727272727
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.588908690795858,0.634991749507664,0,0.75,0.588908690795858,0.69085764528767,0.724806201550388
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463205308048197,0.459257903750366,1,0.75,0.459257903750366,0.616871053368831,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523977915087792,0.556624775649176,1,0.25,0.556624775649176,0.373384108868769,0.275193798449612
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36645326948331,0.35648921132323,1,0.75,0.35648921132323,0.501840073538356,0.772727272727273
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61086403831461,0.600604765943807,0,0.75,0.61086403831461,0.562614864029638,0.724806201550388
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.772199849112369,0.65876093611198,1,0.75,0.65876093611198,0.912329504905777,0.772727272727273
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359762452929778,0.372318532864829,1,0.25,0.372318532864829,0.385304105728165,0.275193798449612
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41611139301444,0.399484057432177,1,0.75,0.399484057432177,0.556370976951595,0.772727272727273
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.412734572567182,0.563905439853777,0,0.75,0.412734572567182,0.941976604667841,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.38445465619805,0.484865608979827,0,0.75,0.38445465619805,0.75499188792841,0.724806201550388
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.725665824942079,0.855505312885147,0,0.75,0.725665824942079,0.891825215951352,0.724806201550388
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28096988861462,0.248826598000299,0,0.25,0.28096988861462,0.199889071347958,0.227272727272727
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621535005169997,0.614429866982183,0,0.75,0.621535005169997,0.421644761233026,0.724806201550388
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490359889885999,0.478245202858219,1,0.25,0.478245202858219,0.494652065008076,0.275193798449612
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.357642440485368,0.291670607181014,1,0.75,0.291670607181014,0.801447474300635,0.772727272727273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.459933003979643,0.531278229527381,0,0.75,0.459933003979643,0.722682417741438,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.361688561514586,0.441636049129345,1,0.25,0.441636049129345,0.215040674012885,0.275193798449612
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474929400996149,0.482494529981014,1,0.75,0.482494529981014,0.63604755610065,0.772727272727273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.638387867180037,0.70757678117705,1,0.25,0.70757678117705,0.294433742147094,0.275193798449612
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.198642889050836,0.264995994250033,0,0.75,0.198642889050836,0.666609036190485,0.724806201550388
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616913307247579,0.600216028925898,0,0.75,0.616913307247579,0.464936747945867,0.724806201550388
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330146404676575,0.326502943719118,1,0.75,0.326502943719118,0.623522773322135,0.772727272727273
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695044330726204,0.620367819621715,1,0.75,0.620367819621715,0.723340061874379,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353041707832282,0.314313283554813,1,0.75,0.314313283554813,0.720441002112558,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466579291546671,0.516326485285464,1,0.25,0.516326485285464,0.3808513126922,0.275193798449612
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33319626569534,0.349819485721321,1,0.75,0.349819485721321,0.658698674301182,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455158001963881,0.452563219524463,0,0.25,0.455158001963881,0.238595157904521,0.227272727272727
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377052341423919,0.386895589467588,1,0.75,0.386895589467588,0.575140398293439,0.772727272727273
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241085163138091,0.248357110765943,0,0.25,0.241085163138091,0.45829804834807,0.227272727272727
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.339991184303639,0.42108547678978,0,0.75,0.339991184303639,0.766289028332588,0.724806201550388
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323085254383335,0.316833658546978,0,0.75,0.323085254383335,0.553215462794472,0.724806201550388
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.566626460699658,0.620659870898869,0,0.75,0.566626460699658,0.77895223143256,0.724806201550388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450647838387235,0.484276620964535,0,0.75,0.450647838387235,0.62083348578008,0.724806201550388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573655253910294,0.591995753719587,1,0.25,0.591995753719587,0.387082842438926,0.275193798449612
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503357578271026,0.500275308443501,0,0.75,0.503357578271026,0.550725673850907,0.724806201550388
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533417480057422,0.564496425528282,1,0.25,0.564496425528282,0.470267553405865,0.275193798449612
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.527269366166595,0.480906652828157,1,0.75,0.480906652828157,0.755633027667145,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370849107219612,0.404692299601043,0,0.75,0.370849107219612,0.568161554457923,0.724806201550388
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.566565890597115,0.542452544815919,1,0.75,0.542452544815919,0.734224467133488,0.772727272727273
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.579514120321758,0.710185298816759,0,0.75,0.579514120321758,0.893196726613832,0.724806201550388
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688024863372171,0.599634650599532,1,0.75,0.599634650599532,0.880714006643391,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395592368581288,0.420964921026782,0,0.75,0.395592368581288,0.524517526870608,0.724806201550388
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.304297410591211,0.39985820412936,0,0.75,0.304297410591211,0.831877308585765,0.724806201550388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582893998552789,0.632263596071649,0,0.75,0.582893998552789,0.63263916163847,0.724806201550388
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500875553258767,0.558367118550136,1,0.25,0.558367118550136,0.417753534055481,0.275193798449612
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546217613003354,0.512820768125142,0,0.25,0.546217613003354,0.410926514470754,0.227272727272727
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.329475090913179,0.442512408469337,0,0.75,0.329475090913179,0.845587413154426,0.724806201550388
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415032398909453,0.380855490980192,0,0.25,0.415032398909453,0.298186927882024,0.227272727272727
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.427685437765435,0.517760279413547,0,0.75,0.427685437765435,0.804181770231549,0.724806201550388
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31952175493479,0.355210770585187,0,0.75,0.31952175493479,0.525384115731172,0.724806201550388
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549596276559156,0.483900624186065,0,0.25,0.549596276559156,0.25720611641272,0.227272727272727
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455329747120208,0.415930379336407,1,0.75,0.415930379336407,0.716630645441395,0.772727272727273
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425721793105836,0.423991336348437,1,0.75,0.423991336348437,0.633890056380528,0.772727272727273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.582853716258771,0.639842047695275,0,0.75,0.582853716258771,0.676931606721148,0.724806201550388
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52482839920755,0.514220551617431,0,0.75,0.52482839920755,0.46600863509868,0.724806201550388
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.447208191152,0.400297152011915,1,0.75,0.400297152011915,0.765986070310521,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479686581262547,0.479722824476893,1,0.25,0.479722824476893,0.380070405422938,0.275193798449612
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.503216868782265,0.450848648046013,1,0.75,0.450848648046013,0.862486842312472,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.393269540502496,0.367659331521964,0,0.25,0.393269540502496,0.271858591004264,0.227272727272727
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.341852329722538,0.363480038161315,0,0.25,0.341852329722538,0.475003873293654,0.227272727272727
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548932814933114,0.502204774824243,1,0.75,0.502204774824243,0.761165031107011,0.772727272727273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.598445931031907,0.679655025747071,0,0.75,0.598445931031907,0.715144112426465,0.724806201550388
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405946852433549,0.418384852893909,0,0.75,0.405946852433549,0.596304981507602,0.724806201550388
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.497225971018868,0.579934531361175,1,0.25,0.579934531361175,0.203158596983799,0.275193798449612
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569935557068828,0.604469252473532,0,0.75,0.569935557068828,0.509272132513919,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.539518973531715,0.598338657580367,1,0.25,0.598338657580367,0.275132761175089,0.275193798449612
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420107991781015,0.442921977317947,0,0.75,0.420107991781015,0.524748049298601,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.626869670689252,0.62962592417091,0,0.75,0.626869670689252,0.649553648142665,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.499017014263959,0.578876700051724,0,0.75,0.499017014263959,0.765854374283483,0.724806201550388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733973039305068,0.744759764999881,0,0.75,0.733973039305068,0.587511005098526,0.724806201550388
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230387981271104,0.187309308661013,1,0.75,0.187309308661013,0.77206437250133,0.772727272727273
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.120592898023262,0.171069782474103,0,0.75,0.120592898023262,0.719087932585277,0.724806201550388
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.253658415145513,0.374843359552166,1,0.25,0.374843359552166,0.167158562517849,0.275193798449612
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520916504396052,0.502868594326159,1,0.75,0.502868594326159,0.591351917441616,0.772727272727273
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.243450013732789,0.311770005841431,0,0.75,0.243450013732789,0.81226022713145,0.724806201550388
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453458959835702,0.469872909896292,1,0.25,0.469872909896292,0.444371844928513,0.275193798449612
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.337811843974094,0.445797387697597,0,0.75,0.337811843974094,0.873622250120967,0.724806201550388
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.33566160554416,0.427505847953336,0,0.75,0.33566160554416,0.786936741636821,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.54194248017956,0.597171569715616,0,0.75,0.54194248017956,0.713639948440166,0.724806201550388
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.425228038339552,0.408283765951592,1,0.75,0.408283765951592,0.748981537707129,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.24629338239872,0.249999676214579,1,0.75,0.249999676214579,0.682326528726583,0.772727272727273
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401165841432796,0.417084865107668,0,0.75,0.401165841432796,0.577048584624537,0.724806201550388
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.487406251942133,0.634845809733263,0,0.75,0.487406251942133,0.923585411221188,0.724806201550388
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.366148175924065,0.34606379537719,1,0.75,0.34606379537719,0.738139856889357,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558640148256543,0.501606627209312,1,0.75,0.501606627209312,0.824258998463329,0.772727272727273
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.752438345704673,0.826997439275604,0,0.75,0.752438345704673,0.784050533439702,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.608096665839063,0.658253063984776,0,0.75,0.608096665839063,0.701718076703002,0.724806201550388
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.592730008923292,0.572790814642294,1,0.75,0.572790814642294,0.701655825514065,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432522464439225,0.431689789718607,1,0.25,0.431689789718607,0.502650529121263,0.275193798449612
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.560880241848879,0.613164084837195,1,0.25,0.613164084837195,0.233334214615945,0.275193798449612
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.371892728486729,0.336888667673131,1,0.75,0.336888667673131,0.754159475174524,0.772727272727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565591190617361,0.560188733514164,1,0.75,0.560188733514164,0.610929384135394,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.749648929147137,0.743062076304582,0,0.75,0.749648929147137,0.422781731844049,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.368378526526514,0.459106712253861,0,0.75,0.368378526526514,0.786040662903048,0.724806201550388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472034597752857,0.507495548774987,0,0.75,0.472034597752857,0.619466975385568,0.724806201550388
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515815351135152,0.544162373335494,0,0.75,0.515815351135152,0.568671103519715,0.724806201550388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528032223841378,0.561768260060888,0,0.75,0.528032223841378,0.665264707914934,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.480443115232152,0.548908348970007,1,0.25,0.548908348970007,0.234345668004137,0.275193798449612
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557630581046174,0.526663056265547,1,0.75,0.526663056265547,0.704081162168432,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415397904011743,0.477200962707109,0,0.75,0.415397904011743,0.643310169415807,0.724806201550388
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452277327432513,0.424160513051628,0,0.25,0.452277327432513,0.441596910927771,0.227272727272727
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324032684755899,0.347422586179833,0,0.75,0.324032684755899,0.555974889966436,0.724806201550388
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343541249868053,0.375783484743687,1,0.25,0.375783484743687,0.423571517289123,0.275193798449612
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.465924964856071,0.587759958662072,0,0.75,0.465924964856071,0.928511368641563,0.724806201550388
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377795012338694,0.395577659962146,0,0.75,0.377795012338694,0.53453767322867,0.724806201550388
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390825003542908,0.426003468000402,0,0.75,0.390825003542908,0.649490487286866,0.724806201550388
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.554029085704674,0.613706073746087,0,0.75,0.554029085704674,0.791005889371323,0.724806201550388
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651773493293645,0.655376900066771,0,0.75,0.651773493293645,0.543739986057711,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.625959707677921,0.693307326255782,0,0.75,0.625959707677921,0.657662317962772,0.724806201550388
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.470562340285423,0.584791163617686,0,0.75,0.470562340285423,0.903459225506516,0.724806201550388
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.232438572334437,0.286711325866978,0,0.75,0.232438572334437,0.68206323782578,0.724806201550388
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45103233690993,0.471472837727048,0,0.25,0.45103233690993,0.441942683732825,0.227272727272727
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42601974666886,0.388436572048011,0,0.25,0.42601974666886,0.311488878749604,0.227272727272727
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12208378313592,0.0466498706292007,0,0.25,0.12208378313592,0.0851657143698589,0.227272727272727
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.357688671589983,0.332578866972215,1,0.75,0.332578866972215,0.603199648294139,0.772727272727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514311190652391,0.49092022425356,1,0.75,0.49092022425356,0.567155204946209,0.772727272727273
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317226262218596,0.382008198606677,0,0.75,0.317226262218596,0.63789968115396,0.724806201550388
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482916449197748,0.518581017015104,0,0.75,0.482916449197748,0.575865002810785,0.724806201550388
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499984721422377,0.410882866167661,0,0.25,0.499984721422377,0.236345791271316,0.227272727272727
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.394509231886988,0.500033723534133,0,0.75,0.394509231886988,0.865714603293773,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.392151089451531,0.457692197701861,0,0.75,0.392151089451531,0.70974718454651,0.724806201550388
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.544210852427024,0.575743069956247,0,0.25,0.544210852427024,0.416716102495495,0.227272727272727
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.421990401411637,0.503129987435945,0,0.75,0.421990401411637,0.783705537584005,0.724806201550388
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.32659237213543,0.289057451082464,1,0.75,0.289057451082464,0.799009936337794,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394188673982123,0.419242234045968,1,0.25,0.419242234045968,0.496903143472813,0.275193798449612
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.762700622993243,0.758479572098399,0,0.75,0.762700622993243,0.484740605212426,0.724806201550388
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222334651145411,0.287276929603872,0,0.75,0.222334651145411,0.701991614847467,0.724806201550388
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437827246983094,0.435219313620946,1,0.75,0.435219313620946,0.570842735931133,0.772727272727273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.535935553718852,0.434576454890921,0,0.25,0.535935553718852,0.168848191483144,0.227272727272727
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.50557473124139,0.462926524630797,1,0.75,0.462926524630797,0.767593726031761,0.772727272727273
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.506567572077439,0.612380694504636,0,0.75,0.506567572077439,0.842918987858337,0.724806201550388
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427312517693566,0.469695985813006,0,0.75,0.427312517693566,0.662531135819558,0.724806201550388
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415025570261158,0.393877284081713,1,0.75,0.393877284081713,0.66802310462728,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.527533904336575,0.485213190974096,0,0.25,0.527533904336575,0.297588592114018,0.227272727272727
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255849227620745,0.316484247718014,0,0.75,0.255849227620745,0.670100521419761,0.724806201550388
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.42938071242883,0.389247477773431,1,0.75,0.389247477773431,0.748171936701026,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672855920040099,0.609872700201716,0,0.25,0.672855920040099,0.186941109400627,0.227272727272727
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.399090543421978,0.548937469288483,0,0.75,0.399090543421978,0.910921053764268,0.724806201550388
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.594648116672601,0.724462064545843,1,0.25,0.724462064545843,0.0772277665713314,0.275193798449612
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415817389363831,0.429371326627041,0,0.25,0.415817389363831,0.437752351867107,0.227272727272727
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627069093253,0.65608953205615,0,0.75,0.627069093253,0.62142489361482,0.724806201550388
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464947352810969,0.453241651926026,1,0.25,0.453241651926026,0.497937555170726,0.275193798449612
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.438459009552467,0.436358742941056,1,0.75,0.436358742941056,0.575161102025225,0.772727272727273
