"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.695471420090672,0.705459169317022,1,0.9,0.705459169317022,0.960957076490421,0.89272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.519199737825415,0.680654466477855,1,0.9,0.680654466477855,0.998145521943937,0.89272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.551481470045657,0.610398969277908,1,0.9,0.610398969277908,0.9651931949643,0.89272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422980595386908,0.444013557260512,0,0.9,0.422980595386908,0.639786714062289,0.887029288702929
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.368515966447678,0.436745132052389,1,0.9,0.436745132052389,0.879940482694598,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.599315562347926,0.635864818311268,1,0.9,0.635864818311268,0.922479672985832,0.89272030651341
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364708995650449,0.344807166791308,0,0.9,0.364708995650449,0.804075908899689,0.887029288702929
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.469714785432292,0.51589490749209,1,0.9,0.51589490749209,0.915631358328072,0.89272030651341
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343449564037959,0.336398569818824,0,0.9,0.343449564037959,0.923724588289543,0.887029288702929
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526281038107124,0.434291698818896,0,0.9,0.526281038107124,0.874322813213322,0.887029288702929
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617242512140605,0.49074308653872,0,0.9,0.617242512140605,0.980760575834899,0.887029288702929
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.308248047157753,0.385382488534243,0,0.1,0.308248047157753,0.117116391891141,0.10727969348659
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549833555362367,0.535021768620986,0,0.9,0.549833555362367,0.673904223387945,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418659236135541,0.377947888610377,0,0.9,0.418659236135541,0.840497738186049,0.887029288702929
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51580490625733,0.508563675581162,1,0.9,0.508563675581162,0.663037712054442,0.89272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413208464173206,0.363065791519885,0,0.9,0.413208464173206,0.971318342398573,0.887029288702929
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.184302917493356,0.131554609148731,1,0.1,0.131554609148731,0.0060197376546599,0.112970711297071
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45246591135178,0.418821915462165,0,0.9,0.45246591135178,0.901786477565217,0.887029288702929
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.495221527588856,0.552567565995952,1,0.9,0.552567565995952,0.89019097999535,0.89272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.527350743624755,0.399046729000308,0,0.9,0.527350743624755,0.989294591687768,0.887029288702929
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.82915413107333,0.802518090192807,1,0.9,0.802518090192807,0.889657185368864,0.89272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.487220170109736,0.540397268911427,1,0.9,0.540397268911427,0.869563530962148,0.89272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529960417147258,0.546740850071643,1,0.9,0.546740850071643,0.602447163787563,0.89272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.510361552024935,0.341713164134793,0,0.9,0.510361552024935,0.998913921640965,0.887029288702929
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.473708388812954,0.411722488219459,0,0.9,0.473708388812954,0.965994928956838,0.887029288702929
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.399887198575778,0.490701988860855,1,0.9,0.490701988860855,0.96718977775442,0.89272030651341
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306233781201347,0.232029303487629,0,0.9,0.306233781201347,0.983626096460891,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448714371964591,0.46132641776805,0,0.9,0.448714371964591,0.651836022775621,0.887029288702929
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.539595619374056,0.605348603996834,1,0.9,0.605348603996834,0.968498856338005,0.89272030651341
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413893764886218,0.426213446770881,0,0.9,0.413893764886218,0.534665726365294,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633417370951346,0.569677716012266,0,0.9,0.633417370951346,0.711635286160159,0.887029288702929
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5698185066966,0.569035195715392,1,0.9,0.569035195715392,0.713525582620869,0.89272030651341
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389107194328994,0.434066840746728,1,0.9,0.434066840746728,0.526704266509471,0.89272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420298231267862,0.427199994106431,0,0.9,0.420298231267862,0.761239910788299,0.887029288702929
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375841530569041,0.425811315274557,1,0.9,0.425811315274557,0.54941897717332,0.89272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.58967177034094,0.672835242651484,0,0.1,0.58967177034094,0.00872061048151773,0.10727969348659
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44954218112514,0.484326624837243,1,0.9,0.484326624837243,0.683356554552589,0.89272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510414372955019,0.530985938391602,0,0.9,0.510414372955019,0.600922899424655,0.887029288702929
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.760205273179273,0.727502319732697,1,0.9,0.727502319732697,0.671686835263466,0.89272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507293330830628,0.528099901328591,1,0.9,0.528099901328591,0.724487292222852,0.89272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578512490179133,0.562747204672201,1,0.9,0.562747204672201,0.585981962003386,0.89272030651341
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429618956480087,0.448033205741866,0,0.9,0.429618956480087,0.529266778998609,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544828681104156,0.510389736801754,0,0.9,0.544828681104156,0.686433084814463,0.887029288702929
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.58255886431805,0.644096870052956,1,0.9,0.644096870052956,0.956994339973678,0.89272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50923597686552,0.522408049945629,1,0.9,0.522408049945629,0.789599114459847,0.89272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476627392778236,0.438966168357646,1,0.1,0.438966168357646,0.142106946261251,0.112970711297071
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544580825824796,0.495397934838952,0,0.9,0.544580825824796,0.887115650372766,0.887029288702929
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.59314042313779,0.607990006171929,1,0.9,0.607990006171929,0.915133737214947,0.89272030651341
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.281862791569147,0.25249283721782,0,0.9,0.281862791569147,0.969517241607526,0.887029288702929
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738896372482859,0.716994687497678,1,0.9,0.716994687497678,0.787569961728868,0.89272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.488005406082286,0.572445743361017,1,0.9,0.572445743361017,0.957842822218875,0.89272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535122292540407,0.542714292433274,1,0.9,0.542714292433274,0.774279968770697,0.89272030651341
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.278186585924595,0.413143931554177,1,0.9,0.413143931554177,0.972903723966195,0.89272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.4931551928176,0.576004526163325,1,0.9,0.576004526163325,0.95279242288379,0.89272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406658458690529,0.37239047872291,0,0.9,0.406658458690529,0.925042013090246,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35648419650534,0.368994442383557,0,0.9,0.35648419650534,0.674612471740198,0.887029288702929
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629986723583401,0.528747117195887,0,0.9,0.629986723583401,0.903544222782548,0.887029288702929
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.604171075124494,0.421361863782287,0,0.9,0.604171075124494,0.999093699066469,0.887029288702929
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597647707272161,0.615679122431779,1,0.9,0.615679122431779,0.840803050969743,0.89272030651341
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425856732544058,0.467306307496135,1,0.9,0.467306307496135,0.579846143398608,0.89272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520508891670858,0.474196970921255,0,0.9,0.520508891670858,0.938520961995319,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632562911618819,0.583711001732373,0,0.9,0.632562911618819,0.822695147461018,0.887029288702929
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183304837865041,0.222618384862901,0,0.9,0.183304837865041,0.744933909673711,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597657325445387,0.549557740565942,0,0.9,0.597657325445387,0.726368343087322,0.887029288702929
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354168997096492,0.337027430376335,0,0.9,0.354168997096492,0.918381559823351,0.887029288702929
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453580768158286,0.463861309650724,0,0.9,0.453580768158286,0.554451724616166,0.887029288702929
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388426076452498,0.296522426442184,0,0.9,0.388426076452498,0.991225910066864,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469912292956628,0.451058554883782,0,0.9,0.469912292956628,0.676027530378078,0.887029288702929
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.539041652360784,0.592732495568576,0,0.1,0.539041652360784,0.0469779383492747,0.10727969348659
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484190285999357,0.365756295927062,0,0.9,0.484190285999357,0.991384499636477,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771311105197073,0.699820048803778,0,0.9,0.771311105197073,0.64652513441703,0.887029288702929
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593441358422306,0.598706571313105,0,0.1,0.593441358422306,0.187436922358254,0.10727969348659
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414818885543136,0.363643816671227,0,0.9,0.414818885543136,0.952209285946074,0.887029288702929
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.482892376356197,0.602160922805726,0,0.1,0.482892376356197,0.0104548928130349,0.10727969348659
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63482784025518,0.626977132871983,1,0.9,0.626977132871983,0.60410151977357,0.89272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472199163663462,0.473842655432113,1,0.9,0.473842655432113,0.523748213235837,0.89272030651341
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292658108280417,0.341917904582719,1,0.9,0.341917904582719,0.727158837851448,0.89272030651341
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.42632523196128,0.528509646226083,1,0.9,0.528509646226083,0.97239433602816,0.89272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.489096272505292,0.575964058065278,0,0.1,0.489096272505292,0.0406426278861898,0.10727969348659
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6084704630433,0.582964482120842,1,0.9,0.582964482120842,0.606069798190731,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.456173948109537,0.536226086313318,1,0.9,0.536226086313318,0.902913097091851,0.89272030651341
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435621291604859,0.463866457015678,1,0.9,0.463866457015678,0.74518366015337,0.89272030651341
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398722296062699,0.469929329070646,1,0.9,0.469929329070646,0.841751431128917,0.89272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451626784058822,0.416970691546477,0,0.9,0.451626784058822,0.891313480317116,0.887029288702929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534663070331534,0.549158575270972,0,0.9,0.534663070331534,0.522698812091148,0.887029288702929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541291602039516,0.553035169724224,0,0.9,0.541291602039516,0.602759839655104,0.887029288702929
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.583841794863485,0.616416680111523,1,0.9,0.616416680111523,0.891696520050647,0.89272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.754255898106952,0.778296047873834,1,0.9,0.778296047873834,0.974008954099557,0.89272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.647917154455329,0.548725982843132,0,0.9,0.647917154455329,0.951419132162314,0.887029288702929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566344258625765,0.581320346783927,0,0.9,0.566344258625765,0.520305394803581,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511067596930184,0.476706903071174,0,0.9,0.511067596930184,0.791169606255098,0.887029288702929
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.547643691450813,0.554402315268593,1,0.9,0.554402315268593,0.750030686511704,0.89272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512038254457147,0.559681249461541,1,0.9,0.559681249461541,0.876311583255189,0.89272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499765364619638,0.507397201046728,0,0.9,0.499765364619638,0.50509780993665,0.887029288702929
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336825053594039,0.367337042844071,0,0.9,0.336825053594039,0.525911981137061,0.887029288702929
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261745259173204,0.322949188947967,0,0.9,0.261745259173204,0.515429301420923,0.887029288702929
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48380153245686,0.537927761732359,1,0.9,0.537927761732359,0.791011045742245,0.89272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554307477484955,0.57530957263049,1,0.9,0.57530957263049,0.754179218445979,0.89272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563186883253642,0.579018065407851,1,0.9,0.579018065407851,0.694028459966791,0.89272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485160771116497,0.481721629662449,0,0.9,0.485160771116497,0.498004005515393,0.887029288702929
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.796581131959443,0.791505212172693,1,0.9,0.791505212172693,0.944706884385368,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.51702283584447,0.582137252173807,1,0.9,0.582137252173807,0.947364357980538,0.89272030651341
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.406564071735559,0.491227854262876,1,0.9,0.491227854262876,0.961143077541629,0.89272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718907057577822,0.653784751488786,0,0.9,0.718907057577822,0.72275793927052,0.887029288702929
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402837803791158,0.439955541398559,1,0.9,0.439955541398559,0.566691047112755,0.89272030651341
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.475926893609424,0.553504120823772,1,0.9,0.553504120823772,0.97838480014375,0.89272030651341
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36706741386457,0.418884853128867,0,0.1,0.36706741386457,0.418410315855258,0.10727969348659
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231738693102164,0.19713066368492,0,0.9,0.231738693102164,0.987293838150174,0.887029288702929
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.512268319545987,0.579952741696324,1,0.9,0.579952741696324,0.935724361799773,0.89272030651341
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.333894385993721,0.434470796630743,1,0.9,0.434470796630743,0.938865332559303,0.89272030651341
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290099289043739,0.35204591046643,0,0.1,0.290099289043739,0.421971745168525,0.10727969348659
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.768651410117985,0.745780347207946,1,0.9,0.745780347207946,0.750268221810305,0.89272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63330157491416,0.668116851024218,1,0.9,0.668116851024218,0.817811764039334,0.89272030651341
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327977687751826,0.35071161530634,0,0.9,0.327977687751826,0.667403084029207,0.887029288702929
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.542542765211357,0.582525596677234,0,0.1,0.542542765211357,0.100470256713721,0.10727969348659
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305208245397214,0.375839034089963,1,0.9,0.375839034089963,0.739355499464509,0.89272030651341
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286049792062589,0.239155336637734,0,0.9,0.286049792062589,0.96285778891936,0.887029288702929
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471523373813833,0.439574502994991,0,0.9,0.471523373813833,0.875070548845072,0.887029288702929
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505831120847491,0.522276136365451,1,0.9,0.522276136365451,0.760817178939543,0.89272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444704631139868,0.410606238900187,0,0.9,0.444704631139868,0.690862608110049,0.887029288702929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581544035117753,0.582304047526999,0,0.9,0.581544035117753,0.510533523148997,0.887029288702929
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.540544925310973,0.577437281627964,0,0.1,0.540544925310973,0.0549366848198256,0.10727969348659
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.535362522378114,0.580369372841716,1,0.9,0.580369372841716,0.890729859640053,0.89272030651341
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.404178304111017,0.437803230660061,1,0.9,0.437803230660061,0.79554848034246,0.89272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611858455578026,0.606500512031305,1,0.9,0.606500512031305,0.781635414684817,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.596089716254772,0.633441068845835,1,0.9,0.633441068845835,0.950826706818483,0.89272030651341
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.349844354887621,0.394066650155177,1,0.9,0.394066650155177,0.828658701925346,0.89272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466638674831691,0.486464521103787,1,0.9,0.486464521103787,0.563271604207685,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.524375624519366,0.548272461110813,1,0.9,0.548272461110813,0.880569845377964,0.89272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499533367040444,0.553834035843202,1,0.9,0.553834035843202,0.874853122359059,0.89272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415500796861423,0.372797064025933,0,0.9,0.415500796861423,0.956149538289935,0.887029288702929
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.435871067349711,0.533182229392438,1,0.9,0.533182229392438,0.961549864634547,0.89272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498410315085297,0.472353859420966,0,0.9,0.498410315085297,0.623647585590875,0.887029288702929
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529311297492625,0.52494155189625,1,0.9,0.52494155189625,0.569883864298207,0.89272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496513001272904,0.545346369678118,0,0.1,0.496513001272904,0.235087788340546,0.10727969348659
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280584973542703,0.265429968533689,0,0.9,0.280584973542703,0.954889359787588,0.887029288702929
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.659875338823587,0.713086557124839,1,0.9,0.713086557124839,0.97991821611146,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.594407062882085,0.640125554649035,1,0.9,0.640125554649035,0.923892582903586,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.482096690732386,0.548598146679367,0,0.1,0.482096690732386,0.0505203697696098,0.10727969348659
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352725035219961,0.381840066754893,1,0.1,0.381840066754893,0.446716269440371,0.112970711297071
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7098736996713,0.685541945625947,1,0.9,0.685541945625947,0.613923630666702,0.89272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604357940960133,0.520149404327695,0,0.9,0.604357940960133,0.889557009311037,0.887029288702929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472316491071658,0.482239202245743,0,0.9,0.472316491071658,0.508675937354504,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473967633496621,0.424204305444703,0,0.9,0.473967633496621,0.837513230818436,0.887029288702929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657983963068058,0.576722003262192,0,0.9,0.657983963068058,0.538221463455259,0.887029288702929
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.515582064912929,0.566352981320472,1,0.9,0.566352981320472,0.894749203014493,0.89272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647658251580628,0.610081651867577,0,0.9,0.647658251580628,0.700401137367883,0.887029288702929
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568402874147159,0.557109089317335,1,0.9,0.557109089317335,0.64648624887237,0.89272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56265601228085,0.512769992688833,0,0.9,0.56265601228085,0.61534579129951,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516239580637639,0.49038984852165,1,0.1,0.49038984852165,0.240682690911898,0.112970711297071
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355610927475951,0.364807272229963,0,0.9,0.355610927475951,0.523678697196438,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525412902861614,0.497212219402243,0,0.9,0.525412902861614,0.647915635268342,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354846115489213,0.363640960778687,0,0.9,0.354846115489213,0.701924429661784,0.887029288702929
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290837394690805,0.261326211605647,0,0.9,0.290837394690805,0.957828466530375,0.887029288702929
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.4876421365944,0.529724487768061,1,0.9,0.529724487768061,0.899264325614128,0.89272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629392424315987,0.502796763059097,0,0.9,0.629392424315987,0.986650139446132,0.887029288702929
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43083072239901,0.439595212084482,0,0.9,0.43083072239901,0.493008593017634,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540155830125895,0.512747558606156,0,0.9,0.540155830125895,0.84453199232097,0.887029288702929
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.125969272972507,0.147080816894032,0,0.9,0.125969272972507,0.94924656175018,0.887029288702929
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.633326500693608,0.629164289618045,1,0.9,0.629164289618045,0.953489446248533,0.89272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438189341513881,0.420209307461567,0,0.9,0.438189341513881,0.785887578496524,0.887029288702929
